SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F,-0.2929999999999993,-1.3256
c1(cc(Br)c(cc1Br)C(CC(CC(C(Br)Br)(Br)Br)(F)F)(F)F)C(CC(CC(C(Br)Br)(Br)Br)(F)F)(F)F,-0.4938000000000002,-1.3939000000000004
c1(cc(Br)c(cc1Br)C(CC(C(CCF)(F)F)(Cl)Cl)(F)F)C(CC(C(CCF)(F)F)(Cl)Cl)(F)F,-0.3674,-1.4866999999999997
c1(cc(Br)c(cc1Br)C(CC(CC(CBr)(Cl)Cl)(Br)Br)(F)F)C(CC(CC(CBr)(Cl)Cl)(Br)Br)(F)F,-0.4006999999999996,-1.4994
c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(CCC(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.8199000000000001,-1.5134
c1(cc(Br)c(cc1Br)C(C(CC(CCF)(Cl)Cl)(F)F)(Cl)Cl)C(C(CC(CCF)(Cl)Cl)(F)F)(Cl)Cl,-0.6985999999999999,-1.3374
c1(cc(Br)c(cc1Br)C(C(C(CCCF)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(CCCF)(F)F)(Cl)Cl)(Cl)Cl,-0.9405000000000006,-1.5787000000000004
c1(cc(Br)c(cc1Br)C(C(CC(CC(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(CC(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8393999999999995,-1.2944999999999998
c1(cc(Br)c(cc1Br)C(CCCC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CCCC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5556000000000001,-1.3725
c1(cc(Br)c(cc1Br)C(C(CCC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CCC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.5680000000000005,-0.8810000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(CC)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(C(C(CC)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.3146,-0.6642999999999999
c1(cc(Br)c(cc1Br)C(CCC(C(C(Cl)Cl)(F)F)(F)F)(Br)Br)C(CCC(C(C(Cl)Cl)(F)F)(F)F)(Br)Br,-0.1789000000000005,-0.7542
c1(cc(Br)c(cc1Br)C(CCC(CC(Cl)(Br)Br)(F)F)(Br)Br)C(CCC(CC(Cl)(Br)Br)(F)F)(Br)Br,-0.2785000000000002,-0.8278000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(F)F)(F)F)(F)F)(Cl)Cl)CC(C(C(C(C)(F)F)(F)F)(F)F)(Cl)Cl,-0.2854000000000001,-1.2895999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(CC(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.2447999999999997,-1.3053999999999997
c1(c(Br)cc(c(c1)Br)CC(CC(C(CBr)(Cl)Cl)(F)F)(Br)Br)CC(CC(C(CBr)(Cl)Cl)(F)F)(Br)Br,-0.34970000000000034,-1.1119
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)F)(F)F)(Br)Br)(Br)Br)CC(CC(C(C(F)F)(F)F)(Br)Br)(Br)Br,-0.3349000000000002,-1.1042999999999998
c1(cc(Br)c(cc1Br)CCC(C(CC(F)(Br)Br)(F)F)(Cl)Cl)CCC(C(CC(F)(Br)Br)(F)F)(Cl)Cl,-0.3043999999999993,-1.3617000000000004
c1(c(Br)cc(c(c1)Br)CCC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CCC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.7730000000000006,-1.2978999999999998
c1(c(Br)cc(c(c1)Br)CCC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)CCC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br,-0.957,-1.3256
c1(cc(Br)c(cc1Br)C(C(C(C(Cl)(F)F)(Br)Br)(F)F)(Br)Br)C(C(C(C(Cl)(F)F)(Br)Br)(F)F)(Br)Br,-0.1412,-0.6355
c1(c(cc(c(c1)Br)C(C(CC(C(Cl)(F)F)(F)F)(Br)Br)(F)F)Br)C(C(CC(C(Cl)(F)F)(F)F)(Br)Br)(F)F,-0.5663,-1.4181
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-1.0240999999999998,-1.4752000000000005
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(F)F)(F)F)(Br)Br)(F)F)C(CC(C(C(Br)(F)F)(F)F)(Br)Br)(F)F,-0.3761000000000001,-1.4713000000000005
c1(cc(Br)c(cc1Br)C(C(C(CC(F)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(CC(F)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.6437999999999997,-1.3034000000000003
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.9109999999999999,-1.5768
c1(cc(Br)c(cc1Br)C(C(C(CC(F)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(C(CC(F)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-1.0129999999999997,-1.4584
c1(cc(Br)c(cc1Br)C(CC(C(C(Cl)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(CC(C(C(Cl)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.6388999999999996,-1.4270000000000005
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.6061000000000005,-1.4529999999999994
c1(cc(Br)c(cc1Br)C(CC(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(CC(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.5140000000000002,-0.8288000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)CC(C(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.9692000000000004,-1.2226000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.2346999999999997,-1.2809000000000004
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.6766999999999994,-1.4602999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(F)F)(Br)Br)(Br)Br)(F)F)C(C(CC(C(CBr)(F)F)(Br)Br)(Br)Br)(F)F,-0.4932000000000008,-1.2904
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.4727000000000006,-1.4312999999999998
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)C(CC(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.4244999999999992,-1.5085000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-1.1244999999999998,-1.5088999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(F)F)(F)F)(F)F)(Cl)Cl)C(C(CC(C(CBr)(F)F)(F)F)(F)F)(Cl)Cl,-0.8618000000000001,-1.5379000000000005
c1(cc(Br)c(cc1Br)C(C(C(CC(CF)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(CF)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.0516,-1.5858
c1(cc(Br)c(cc1Br)C(C(CC(C(CCl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(C(CCl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.7531999999999996,-1.1931999999999996
c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(C(CCl)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.6513999999999998,-1.4576000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.5902000000000003,-1.4574999999999996
c1(cc(Br)c(cc1Br)C(CC(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CC(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5255999999999998,-1.4026999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Cl)Cl,-0.6940999999999997,-1.3227000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(CF)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-1.1853999999999996,-1.2692000000000003
c1(c(cc(c(c1)Br)C(C(CCC(C(F)(Cl)Cl)(F)F)(F)F)(Br)Br)Br)C(C(CCC(C(F)(Cl)Cl)(F)F)(F)F)(Br)Br,-0.3409999999999997,-0.8552
c1(c(Br)cc(c(c1)Br)C(C(CCC(C(Br)(F)F)(F)F)(F)F)(Br)Br)C(C(CCC(C(Br)(F)F)(F)F)(F)F)(Br)Br,-0.32209999999999983,-0.8416999999999999
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(C(C(CC(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.5574000000000003,-0.9971
c1(c(cc(c(c1)Br)C(C(C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)Br)C(C(C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.4755000000000002,-0.7547999999999999
c1(cc(Br)c(cc1Br)C(CC(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)(Br)Br)C(CC(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)(Br)Br,-0.3678999999999997,-1.0379999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Br)Br)C(CC(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Br)Br,-0.5593000000000004,-0.778
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(CC(Cl)(Cl)Cl)(F)F)(F)F)(F)F,-0.2458,-1.1674999999999995
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(CC(Br)(Cl)Cl)(F)F)(F)F)(F)F,-0.4661999999999997,-1.1380999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(F)F)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(C(CF)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.8872999999999998,-1.2733
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CC(Br)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,-0.9099,-1.2297000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)CC(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-0.6008999999999993,-1.0007999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(CCl)(F)F)(F)F)(Cl)Cl)(Br)Br,-0.9650000000000004,-1.1376000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(CCl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-1.2761,-1.3114000000000003
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Br)Br)(F)F)(Br)Br)(F)F)CCC(C(C(C(Cl)(Br)Br)(F)F)(Br)Br)(F)F,-0.8694999999999999,-1.2933
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)CCC(C(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-1.3071000000000006,-1.3346
c1(ccc(cc1)CC(CCl)(Br)Br)CC(CCl)(Br)Br,-0.6238000000000001,-1.0259
c1(ccc(cc1)C(CCCF)(F)F)C(CCCF)(F)F,0.3137000000000008,-1.3703
c1(ccc(cc1)CC(CCC(Br)Br)(F)F)CC(CCC(Br)Br)(F)F,-0.2704999999999993,-1.2197000000000005
c1(ccc(cc1)C(C(CCCC)(Cl)Cl)(F)F)C(C(CCCC)(Cl)Cl)(F)F,0.1600999999999999,-1.3948
c1(ccc(cc1)C(C(C(C)(Br)Br)(F)F)(F)F)C(C(C(C)(Br)Br)(F)F)(F)F,0.04720000000000013,-1.2732
c1(ccc(cc1)C(CC(CC(Br)Br)(F)F)(F)F)C(CC(CC(Br)Br)(F)F)(F)F,0.1246999999999998,-1.3496
c1(ccc(cc1)CC(CCC(Br)(Cl)Cl)(Br)Br)CC(CCC(Br)(Cl)Cl)(Br)Br,-0.7684999999999995,-0.5659000000000001
c1(ccc(cc1)CCC(CC(Cl)(Cl)Cl)(Cl)Cl)CCC(CC(Cl)(Cl)Cl)(Cl)Cl,-0.6856999999999998,-1.3046000000000002
c1(ccc(cc1)CCCC(C(Br)(F)F)(F)F)CCCC(C(Br)(F)F)(F)F,-0.14190000000000058,-1.2434000000000005
c1(ccc(cc1)C(C(C(CCC)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(CCC)(Cl)Cl)(Cl)Cl)(F)F,-0.06619999999999937,-1.3409
c1(ccc(cc1)C(CC(CCCF)(Cl)Cl)(F)F)C(CC(CCCF)(Cl)Cl)(F)F,0.3003,-1.3828
c1(ccc(cc1)C(CCCC(CF)(F)F)(Br)Br)C(CCCC(CF)(F)F)(Br)Br,0.2585999999999995,-0.5229999999999997
c1(ccc(cc1)CC(CCC(C(Cl)Cl)(F)F)(F)F)CC(CCC(C(Cl)Cl)(F)F)(F)F,-0.018299999999999983,-1.1808
c1(ccc(cc1)CC(CCCC(F)(Cl)Cl)(F)F)CC(CCCC(F)(Cl)Cl)(F)F,0.03699999999999992,-1.1991999999999998
c1(ccc(cc1)CCC(C(C(C)(Br)Br)(F)F)(Cl)Cl)CCC(C(C(C)(Br)Br)(F)F)(Cl)Cl,-0.5438999999999998,-1.2959999999999998
c1(ccc(cc1)CCC(CC(CCl)(Cl)Cl)(Cl)Cl)CCC(CC(CCl)(Cl)Cl)(Cl)Cl,-0.17549999999999955,-1.2980999999999998
c1(ccc(cc1)C(C(CC(F)(Br)Br)(F)F)(F)F)C(C(CC(F)(Br)Br)(F)F)(F)F,0.015100000000000337,-1.2740000000000005
c1(ccc(cc1)C(C(C(CCl)(Cl)Cl)(Br)Br)(F)F)C(C(C(CCl)(Cl)Cl)(Br)Br)(F)F,-0.6633999999999993,-1.3640999999999996
c1(ccc(cc1)C(C(C(CCCl)(Br)Br)(Cl)Cl)(F)F)C(C(C(CCCl)(Br)Br)(Cl)Cl)(F)F,-0.5634000000000006,-1.3589000000000002
c1(ccc(cc1)C(CCC(C(Cl)(Cl)Cl)(F)F)(F)F)C(CCC(C(Cl)(Cl)Cl)(F)F)(F)F,0.29079999999999995,-1.3817
c1(ccc(cc1)C(C(CCC(Br)(Br)Br)(Br)Br)(Br)Br)C(C(CCC(Br)(Br)Br)(Br)Br)(Br)Br,-0.13480000000000025,-0.6848000000000001
c1(ccc(cc1)CC(C(CC(Cl)(F)F)(F)F)(F)F)CC(C(CC(Cl)(F)F)(F)F)(F)F,0.3975999999999997,-1.2449999999999997
c1(ccc(cc1)CC(C(CC(Cl)(Br)Br)(F)F)(F)F)CC(C(CC(Cl)(Br)Br)(F)F)(F)F,-0.6729000000000003,-1.2598000000000005
c1(ccc(cc1)CC(C(C(CCl)(Cl)Cl)(Br)Br)(F)F)CC(C(C(CCl)(Cl)Cl)(Br)Br)(F)F,-1.3171,-1.2738
c1(ccc(cc1)C(CC(CCC(Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(CCC(Br)(Cl)Cl)(Cl)Cl)(F)F,-0.16409999999999947,-1.3844
c1(ccc(cc1)C(C(C(C(CC)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(C(CC)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.3315000000000001,-1.5191
c1(ccc(cc1)C(C(C(CC(C)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CC(C)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.39970000000000017,-1.5790999999999995
c1(ccc(cc1)C(C(CCCC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CCCC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.6141000000000005,-1.6058999999999997
c1(ccc(cc1)C(C(C(CC(C)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(C(CC(C)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-0.8473000000000002,-1.5419000000000005
c1(ccc(cc1)C(C(CC(CC(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(CC(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.3512,-0.8923000000000001
c1(ccc(cc1)C(C(CCC(C(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(CCC(C(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.14400000000000013,-0.7311000000000001
c1(ccc(cc1)CC(C(C(C(C)(Br)Br)(Br)Br)(Cl)Cl)(F)F)CC(C(C(C(C)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-1.2365,-1.2879999999999998
c1(ccc(cc1)CC(C(C(C(C)(F)F)(F)F)(F)F)(Cl)Cl)CC(C(C(C(C)(F)F)(F)F)(F)F)(Cl)Cl,-0.3610000000000007,-1.2294
c1(ccc(cc1)CC(C(CCC(Br)(Br)Br)(F)F)(Cl)Cl)CC(C(CCC(Br)(Br)Br)(F)F)(Cl)Cl,-0.7095000000000002,-0.9987
c1(ccc(cc1)CC(C(CC(C(F)F)(F)F)(Br)Br)(Cl)Cl)CC(C(CC(C(F)F)(F)F)(Br)Br)(Cl)Cl,-0.9771,-1.1555999999999995
c1(ccc(cc1)CC(C(CC(CF)(Cl)Cl)(F)F)(Br)Br)CC(C(CC(CF)(Cl)Cl)(F)F)(Br)Br,-0.8572999999999995,-1.1302
c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)CC(C(C(C(C)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.9606,-0.9808
c1(ccc(cc1)CC(C(C(CC(F)F)(Br)Br)(Br)Br)(Br)Br)CC(C(C(CC(F)F)(Br)Br)(Br)Br)(Br)Br,-0.8790999999999998,-0.9082999999999996
c1(ccc(cc1)CCC(C(CC(F)(F)F)(F)F)(F)F)CCC(C(CC(F)(F)F)(F)F)(F)F,0.4379999999999997,-1.2854
c1(ccc(cc1)CCC(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(F)F)CCC(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(F)F,-1.3502000000000005,-1.3522000000000003
c1(ccc(cc1)CCC(CC(C(Br)(Br)Br)(Br)Br)(F)F)CCC(CC(C(Br)(Br)Br)(Br)Br)(F)F,-1.1777000000000002,-1.2043
c1(ccc(cc1)C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F,0.10860000000000004,-1.2865000000000002
c1(ccc(cc1)C(C(C(C(F)(Br)Br)(F)F)(Br)Br)(F)F)C(C(C(C(F)(Br)Br)(F)F)(Br)Br)(F)F,-0.6755000000000004,-1.3725
c1(ccc(cc1)C(C(C(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.4550000000000001,-0.5741
c1(ccc(cc1)C(C(C(CC(Cl)(F)F)(Br)Br)(F)F)(F)F)C(C(C(CC(Cl)(F)F)(Br)Br)(F)F)(F)F,0.06369999999999988,-1.2455999999999996
c1(ccc(cc1)C(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8784000000000005,-1.5505
c1(ccc(cc1)C(C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8797000000000001,-1.4728999999999997
c1(ccc(cc1)C(C(C(CC(Br)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(C(CC(Br)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-0.7246999999999999,-1.5029
c1(ccc(cc1)C(CC(C(C(Cl)(F)F)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(Cl)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.4540999999999995,-1.4533
c1(ccc(cc1)C(C(C(C(CBr)(Cl)Cl)(F)F)(F)F)(Br)Br)C(C(C(C(CBr)(Cl)Cl)(F)F)(F)F)(Br)Br,0.06740000000000013,-0.6238999999999999
c1(ccc(cc1)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(F)F)(Br)Br)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(F)F)(Br)Br,-0.3863000000000003,-0.8729999999999998
c1(ccc(cc1)CC(C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)(Br)Br)CC(C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.6208999999999998,-0.7624
