SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.6677999999999997,-1.5377999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0231,-1.5891999999999995
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(C(Br)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.5758999999999999,-1.3558000000000003
c1(cc(Br)c(cc1Br)C(C(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(C(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)(Br)Br,-0.2039,-0.7020000000000001
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(F)F)(F)F)(Cl)Cl)(Br)Br)C(CC(C(C(Br)(F)F)(F)F)(Cl)Cl)(Br)Br,-0.013200000000000323,-0.6223999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.4918999999999998,-1.0031
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl)CC(C(C(C(Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.9471000000000004,-1.3116
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(F)F)(F)F)(Br)Br)(Br)Br)CC(C(C(C(F)(F)F)(F)F)(Br)Br)(Br)Br,-0.9650999999999996,-1.0137000000000005
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Br)(F)F)(Br)Br)(F)F)(F)F)C(C(CC(CC(Br)(F)F)(Br)Br)(F)F)(F)F,-0.5347,-1.4959000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-0.9333999999999998,-1.4758
c1(c(Br)cc(c(c1)Br)C(C(CCC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.5789,-1.5360000000000005
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(F)F)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(CC(F)F)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.6002999999999998,-1.245
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(Br)Br)(F)F)(Br)Br)(F)F)C(C(CC(C(CBr)(Br)Br)(F)F)(Br)Br)(F)F,-0.5463000000000005,-1.439
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(CC(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.5434999999999999,-1.3108000000000004
c1(c(Br)cc(c(c1)Br)C(C(CCC(C(Br)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(CCC(C(Br)(F)F)(Cl)Cl)(Br)Br)(F)F,-0.5512000000000006,-1.4463000000000004
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)(Br)Br)(Br)Br)(F)F)(F)F)C(CC(CC(C(Cl)(Br)Br)(Br)Br)(F)F)(F)F,-0.8483999999999998,-1.4481000000000002
c1(cc(Br)c(cc1Br)C(C(C(CC(CCl)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CC(CCl)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.7057999999999995,-1.4497
c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(CC(Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8749000000000002,-1.3502
c1(cc(Br)c(cc1Br)C(C(CCC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CCC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.9609000000000004,-1.5020999999999995
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(C(C(Br)Br)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.8578000000000001,-1.1207999999999996
c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5702999999999996,-1.3741
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Br)Br)(F)F)(F)F)(F)F)(Br)Br)C(C(C(C(C(C)(Br)Br)(F)F)(F)F)(F)F)(Br)Br,-0.3351000000000002,-0.8774000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(CCCl)(Br)Br)(Br)Br)(F)F)(Br)Br)C(C(C(C(CCCl)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.0129999999999999,-0.5055000000000001
c1(c(cc(c(c1)Br)C(C(C(C(CC(F)F)(Br)Br)(Br)Br)(F)F)(Br)Br)Br)C(C(C(C(CC(F)F)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.03139999999999965,-0.5257999999999998
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CF)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(CC(C(CF)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.21880000000000036,-0.6038999999999999
c1(cc(Br)c(cc1Br)C(C(C(CC(CCl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(C(CC(CCl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.5416999999999996,-0.9324000000000005
c1(cc(Br)c(cc1Br)C(C(CC(CC(F)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(C(CC(CC(F)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.43299999999999983,-0.6692
c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)(Br)Br)(F)F)(F)F)(Br)Br)C(CC(C(CC(Cl)(Br)Br)(F)F)(F)F)(Br)Br,-0.32260000000000044,-0.9780000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(CC(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.4214999999999995,-0.9747000000000005
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F)CC(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-1.1745,-1.3768999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(Br)Br)(F)F)(F)F)(Cl)Cl)CC(C(C(C(C(F)F)(Br)Br)(F)F)(F)F)(Cl)Cl,-0.6307999999999998,-1.2251999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(C(CF)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.1975000000000002,-1.2899999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(C(CC(Cl)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-1.4049999999999998,-1.4606
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-1.3248999999999995,-1.2472000000000003
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-1.1928999999999998,-1.2956
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)(F)F)(Br)Br)(Br)Br)(F)F)CCC(C(C(C(F)(F)F)(Br)Br)(Br)Br)(F)F,-1.1513,-1.2487
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)CCC(C(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-1.0282000000000004,-1.3459
c1(ccc(cc1)CC(C(F)F)(Br)Br)CC(C(F)F)(Br)Br,-0.75,-1.0449000000000002
c1(ccc(cc1)C(CC(Br)(Cl)Cl)(Cl)Cl)C(CC(Br)(Cl)Cl)(Cl)Cl,-0.20360000000000067,-1.3633999999999995
c1(ccc(cc1)CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl,-1.1924999999999994,-1.2673999999999994
c1(ccc(cc1)C(C(CCCBr)(Br)Br)(F)F)C(C(CCCBr)(Br)Br)(F)F,-0.13559999999999928,-1.3827999999999996
c1(ccc(cc1)CC(CC(CBr)(F)F)(F)F)CC(CC(CBr)(F)F)(F)F,0.4850000000000003,-1.218
c1(ccc(cc1)C(CCC(C(C)(Br)Br)(Br)Br)(Br)Br)C(CCC(C(C)(Br)Br)(Br)Br)(Br)Br,-0.0569999999999995,-0.7187999999999999
c1(ccc(cc1)CC(C(CC(C)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(CC(C)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8423000000000007,-1.3551000000000002
c1(ccc(cc1)C(C(CC(F)(Cl)Cl)(F)F)(Br)Br)C(C(CC(F)(Cl)Cl)(F)F)(Br)Br,-0.05649999999999977,-0.8007
c1(ccc(cc1)C(C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.3770999999999996,-0.9085
c1(ccc(cc1)C(C(CC(CF)(F)F)(Br)Br)(Br)Br)C(C(CC(CF)(F)F)(Br)Br)(Br)Br,-0.06469999999999976,-0.6677
c1(ccc(cc1)C(CC(C(CBr)(Br)Br)(Cl)Cl)(Br)Br)C(CC(C(CBr)(Br)Br)(Cl)Cl)(Br)Br,-0.3915000000000002,-0.9124000000000004
c1(ccc(cc1)CC(C(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl,-0.7531999999999996,-1.1143999999999998
c1(ccc(cc1)CC(C(C(CBr)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(CBr)(Cl)Cl)(Br)Br)(Br)Br,-1.0054999999999996,-1.0127000000000002
c1(ccc(cc1)C(C(CCC(CCl)(F)F)(F)F)(F)F)C(C(CCC(CCl)(F)F)(F)F)(F)F,0.2770000000000001,-1.3303000000000005
c1(ccc(cc1)C(C(C(CCCCl)(Br)Br)(Cl)Cl)(F)F)C(C(C(CCCCl)(Br)Br)(Cl)Cl)(F)F,-0.5854999999999997,-1.2951
c1(ccc(cc1)C(C(CCC(C(Cl)Cl)(Br)Br)(Br)Br)(F)F)C(C(CCC(C(Cl)Cl)(Br)Br)(Br)Br)(F)F,-0.3603999999999994,-1.3375000000000004
c1(ccc(cc1)C(CCC(C(CBr)(Cl)Cl)(Br)Br)(F)F)C(CCC(C(CBr)(Cl)Cl)(Br)Br)(F)F,-0.3841999999999999,-1.3759
c1(ccc(cc1)C(CCCC(C(F)(F)F)(Br)Br)(F)F)C(CCCC(C(F)(F)F)(Br)Br)(F)F,0.06879999999999953,-1.3717
c1(ccc(cc1)C(C(CC(CCCl)(F)F)(Cl)Cl)(Cl)Cl)C(C(CC(CCCl)(F)F)(Cl)Cl)(Cl)Cl,-0.6019999999999994,-1.6081000000000003
c1(ccc(cc1)C(C(CCC(CCl)(Br)Br)(Br)Br)(Cl)Cl)C(C(CCC(CCl)(Br)Br)(Br)Br)(Cl)Cl,-0.6746999999999996,-1.5821999999999998
c1(ccc(cc1)C(CCC(CC(Cl)(F)F)(F)F)(Cl)Cl)C(CCC(CC(Cl)(F)F)(F)F)(Cl)Cl,-0.033900000000000034,-1.2862
c1(ccc(cc1)C(C(C(CC(C)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(C(C(CC(C)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.9562,-1.0442
c1(ccc(cc1)C(CC(CC(C(Br)Br)(F)F)(Cl)Cl)(Br)Br)C(CC(CC(C(Br)Br)(F)F)(Cl)Cl)(Br)Br,-0.2469999999999999,-0.9478999999999996
c1(ccc(cc1)C(CC(CC(CCl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(CC(CCl)(Cl)Cl)(Br)Br)(Br)Br,-0.4373000000000005,-0.9962
c1(ccc(cc1)C(CC(CC(CF)(Br)Br)(Br)Br)(Br)Br)C(CC(CC(CF)(Br)Br)(Br)Br)(Br)Br,-0.4863,-0.9929000000000006
c1(ccc(cc1)C(CCC(C(C(F)F)(Cl)Cl)(F)F)(Br)Br)C(CCC(C(C(F)F)(Cl)Cl)(F)F)(Br)Br,0.23139999999999986,-0.5464000000000002
c1(ccc(cc1)CC(CC(C(CF)(F)F)(F)F)(F)F)CC(CC(C(CF)(F)F)(F)F)(F)F,0.4843000000000002,-1.2058000000000004
c1(ccc(cc1)CC(CCC(C(Cl)(F)F)(F)F)(F)F)CC(CCC(C(Cl)(F)F)(F)F)(F)F,0.4376000000000007,-1.1803000000000003
c1(ccc(cc1)CC(CC(C(CF)(Cl)Cl)(F)F)(Br)Br)CC(CC(C(CF)(Cl)Cl)(F)F)(Br)Br,-0.5582000000000003,-1.0622000000000005
c1(ccc(cc1)CC(CC(C(CCl)(Br)Br)(F)F)(Br)Br)CC(CC(C(CCl)(Br)Br)(F)F)(Br)Br,-0.8860999999999999,-0.6877000000000004
c1(ccc(cc1)CC(CC(CC(F)(F)F)(F)F)(Br)Br)CC(CC(CC(F)(F)F)(F)F)(Br)Br,-0.5061,-1.0544000000000002
c1(ccc(cc1)CCC(C(C(CF)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(CF)(Br)Br)(Cl)Cl)(F)F,-1.1303000000000003,-1.2809
c1(ccc(cc1)CCC(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)CCC(CC(C(Br)(Cl)Cl)(Br)Br)(F)F,-1.0097,-1.2627000000000002
c1(ccc(cc1)CCC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br)CCC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br,-1.6565999999999996,-1.5820999999999996
c1(ccc(cc1)CCCC(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CCCC(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.5459,-1.5335
c1(ccc(cc1)C(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(C(Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.3378000000000005,-1.4838999999999998
c1(ccc(cc1)C(C(C(CC(Cl)(Br)Br)(F)F)(F)F)(F)F)C(C(C(CC(Cl)(Br)Br)(F)F)(F)F)(F)F,-0.4946999999999999,-1.2942000000000005
c1(ccc(cc1)C(C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CF)(F)F)(Cl)Cl)(Cl)Cl)(F)F,-0.2232000000000003,-1.327
c1(ccc(cc1)C(C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.32430000000000003,-1.4152999999999998
c1(ccc(cc1)C(C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8684999999999996,-1.6432000000000002
c1(ccc(cc1)C(C(C(CC(Br)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(Br)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.0347000000000004,-1.7105
c1(ccc(cc1)C(C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(C(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.5604000000000005,-0.8325999999999998
c1(ccc(cc1)C(C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.9046000000000004,-1.1873
c1(ccc(cc1)C(CC(C(C(Br)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(Br)(F)F)(Cl)Cl)(Br)Br)(Br)Br,-0.21960000000000024,-0.464
c1(ccc(cc1)C(C(C(C(CCCl)(F)F)(Cl)Cl)(F)F)(F)F)C(C(C(C(CCCl)(F)F)(Cl)Cl)(F)F)(F)F,0.2595000000000001,-1.2612
