xtb_T1,xtb_S1
3.3819999999999997,4.121
3.0639999999999996,3.0639999999999996
5.024,5.095
4.282,5.001
4.167,4.709
3.457,4.055
3.0380000000000003,3.65
2.9330000000000003,3.673
4.79,4.835
4.841,5.125
2.376,2.59
3.773,4.628
2.835,3.5839999999999996
3.418,4.112
3.1239999999999997,3.7239999999999998
3.687,4.427
3.741,4.524
3.75,4.518
2.8930000000000002,3.752
3.4189999999999996,3.783
0.23,0.23
2.9789999999999996,3.8539999999999996
2.441,4.485
5.86,5.877999999999999
4.263,4.773
5.0889999999999995,5.055
4.985,4.99
3.35,3.866
3.517,4.228
2.347,3.477
3.7539999999999996,4.65
3.733,4.4639999999999995
4.293,4.8069999999999995
3.247,4.186
3.5589999999999997,4.501
3.4819999999999998,4.4110000000000005
1.244,1.244
5.515,5.537999999999999
6.079,6.085
3.614,4.4110000000000005
4.206,5.367000000000001
3.27,4.177
3.5410000000000004,4.4510000000000005
3.495,4.35
3.34,4.141
3.695,4.352
1.7890000000000001,2.2640000000000002
4.559,4.7989999999999995
7.485,7.502000000000001
3.623,4.166
4.2989999999999995,4.6080000000000005
3.58,4.058
3.5610000000000004,3.57
3.6510000000000002,3.633
2.39,2.39
7.61,7.615
5.977,5.977
6.037999999999999,6.041
3.449,3.783
3.687,4.0760000000000005
3.034,4.213
3.049,4.195
3.383,3.903
3.533,3.636
2.572,3.6039999999999996
4.071000000000001,4.515
5.2989999999999995,5.307
5.192,5.726
4.431,4.6930000000000005
4.2410000000000005,4.685
5.268,5.291
4.945,4.947
3.028,4.006
3.0260000000000002,4.082
3.7110000000000003,4.731
3.716,4.817
6.162999999999999,6.162999999999999
1.9409999999999998,2.3169999999999997
3.635,4.228
3.179,4.012
4.832,5.002
5.013999999999999,5.05
5.075,5.082
5.008,5.055
2.94,2.9419999999999997
3.386,4.15
4.573,4.605
2.957,3.554
5.495,5.526
6.735,6.736000000000001
6.556,6.559
5.611000000000001,5.619
5.678999999999999,5.678999999999999
7.731,7.76
0.991,0.991
4.367,4.652
4.43,4.702
4.138999999999999,4.138999999999999
4.675,4.656000000000001
5.468,5.877999999999999
4.468999999999999,4.47
4.263,4.6530000000000005
4.272,4.646
4.234,4.665
2.949,3.634
4.771,4.92
3.017,3.742
2.702,4.031000000000001
3.3139999999999996,4.053999999999999
4.0280000000000005,4.567
4.571000000000001,4.734
3.4219999999999997,4.11
4.8389999999999995,4.811
3.463,4.21
5.306,5.358
4.342,4.796
5.655,5.778
4.845,5.261
8.743,8.746
2.633,3.389
3.3089999999999997,4.0969999999999995
1.73,3.344
2.6319999999999997,3.943
2.767,3.415
3.318,4.025
4.992,4.994
2.7889999999999997,3.702
3.2760000000000002,3.278
5.141,5.987
3.823,4.427
3.952,5.0280000000000005
6.688,6.688
4.5,4.831
5.051,5.084
2.845,4.019
2.574,3.562
2.5639999999999996,3.64
5.843999999999999,5.848
3.86,4.157
3.8080000000000003,4.13
3.508,4.327
3.148,4.043
4.948,5.553999999999999
3.36,3.987
2.206,2.206
4.321000000000001,4.728
3.895,4.748
3.3739999999999997,4.113
3.46,4.102
4.883,4.935
4.931,4.961
1.597,1.597
3.852,4.666
3.888,4.435
3.906,4.456
0.599,1.885
3.05,3.66
4.979,5.038
3.891,4.512
4.537,4.789
4.332,4.755
4.1419999999999995,4.163
5.746,5.7620000000000005
1.58,3.609
5.289,5.809
3.0,3.528
5.007,5.046
6.676,6.676
6.644,6.644
6.774,6.774
3.965,4.422
7.359,7.381
7.361000000000001,7.381
7.376,7.396
2.121,2.121
5.147,5.151
4.815,4.823
4.773,4.785
5.2829999999999995,5.871
5.284,5.465
3.7539999999999996,4.84
3.73,4.798
4.0569999999999995,4.791
3.9619999999999997,4.7139999999999995
4.751,5.216
4.0280000000000005,4.749
3.659,4.091
3.787,4.1530000000000005
3.198,4.0360000000000005
3.9189999999999996,3.9189999999999996
4.372,4.543
5.454,5.476
5.147,5.155
5.257000000000001,5.268
5.478,5.522
2.8139999999999996,3.679
8.144,8.154
4.405,4.405
3.69,4.039
5.806,5.824
6.7170000000000005,6.724
5.352,5.361000000000001
4.525,4.685
5.414,5.443
5.562,5.595
4.713,4.725
1.5919999999999999,2.004
2.7539999999999996,2.7539999999999996
3.884,4.463
3.605,4.177
4.901,4.986000000000001
2.835,3.563
3.5180000000000002,4.123
4.428999999999999,4.43
3.7969999999999997,4.4719999999999995
3.5380000000000003,4.3260000000000005
3.033,3.5039999999999996
1.5519999999999998,1.588
3.9619999999999997,4.166
4.208,4.646
3.758,4.494
3.705,4.399
3.536,4.101
3.487,3.5439999999999996
3.4419999999999997,4.183
3.0780000000000003,3.0789999999999997
3.6639999999999997,4.465
4.226,4.769
4.893,4.899
5.016,5.058
3.695,4.353
5.073,5.061
4.718,5.3
2.878,3.5580000000000003
2.531,3.359
3.14,4.442
4.808,4.984
4.21,4.697
4.941,4.985
3.383,3.819
2.583,3.929
3.552,4.315
3.318,4.18
5.183,5.19
5.496,5.516
4.948,4.966
4.269,4.792
5.254,5.459
3.699,4.532
2.9139999999999997,2.9139999999999997
3.398,4.736000000000001
3.174,4.019
4.624,4.63
3.763,3.763
4.289,4.812
4.789,4.833
3.7110000000000003,3.7119999999999997
7.886,7.888
2.165,2.205
6.859,6.859
5.007,5.685
2.233,2.8960000000000004
2.208,2.891
3.603,4.405
3.595,3.595
1.4169999999999998,1.4169999999999998
4.868,5.035
7.523,7.523
3.272,4.5
0.15,0.15
2.679,3.322
2.8160000000000003,2.8160000000000003
4.993,4.961
7.756,7.7620000000000005
5.346,5.803
5.38,5.827000000000001
4.07,4.5569999999999995
4.555,4.819
4.395,4.399
3.444,4.11
3.889,3.9419999999999997
3.6919999999999997,5.803999999999999
5.235,6.121
5.386,6.289
5.0569999999999995,4.989
5.055,5.019
8.318,8.327
5.462999999999999,5.465
3.158,3.766
4.36,4.8260000000000005
3.6889999999999996,4.098
3.1460000000000004,3.9539999999999997
3.968,4.427
2.521,3.656
2.647,3.819
5.205,5.211
4.283,4.833
4.251,4.841
3.605,4.544
5.784,5.787999999999999
2.8569999999999998,1.0290000000000001
4.3469999999999995,5.1610000000000005
1.7719999999999998,1.805
2.16,3.306
4.938,4.947
5.074,5.053
3.5269999999999997,4.016
5.1610000000000005,5.136
3.343,4.541
2.266,3.346
2.867,3.863
4.081,4.948
4.135,5.0280000000000005
2.458,3.713
2.639,3.8560000000000003
4.434,4.436
5.015,5.0280000000000005
5.602,5.626
8.649,8.662
5.987,5.986000000000001
3.685,4.547
3.466,4.081
3.5389999999999997,3.5410000000000004
5.593999999999999,5.631
6.652,6.653
2.96,2.96
6.037000000000001,6.047000000000001
4.795,4.795
5.896,5.9
2.012,2.445
3.252,3.98
5.858,5.861000000000001
3.898,4.416
3.6460000000000004,3.6489999999999996
2.616,2.912
3.9589999999999996,4.586
5.3229999999999995,5.377000000000001
3.932,3.9730000000000003
4.135,4.6080000000000005
4.4,4.4
4.37,4.369
6.621,6.631
6.07,6.0729999999999995
5.127999999999999,5.067
4.66,5.325
5.033,5.354
3.653,3.946
3.685,4.051
4.789,4.88
4.879,4.893
3.389,4.415
3.5260000000000002,3.525
1.177,1.177
4.93,4.9910000000000005
4.954,4.949
4.945,4.9239999999999995
2.9010000000000002,2.987
3.077,3.7430000000000003
4.289,4.636
3.685,4.18
4.34,4.98
4.09,4.795
4.936,4.966
4.775,4.954
4.218,4.6530000000000005
4.824,6.124
1.835,2.445
2.484,3.355
3.287,3.53
1.835,2.469
4.396,4.399
3.0989999999999998,3.105
5.353,5.8629999999999995
4.1530000000000005,4.813
2.9760000000000004,4.585
5.517,5.527
3.645,4.092
5.047,5.038
3.5239999999999996,4.346
2.9530000000000003,3.511
7.567,7.574
2.574,3.61
4.933,5.0
5.562,5.601
5.05,5.457000000000001
4.975,5.915
4.2780000000000005,5.334
4.448,5.223
5.4,5.4
3.142,3.969
4.41,5.129
5.2170000000000005,5.2170000000000005
6.242999999999999,6.257999999999999
3.053,4.066
3.3339999999999996,4.23
3.3539999999999996,4.181
3.6010000000000004,4.396
7.564,7.564
2.275,3.29
4.606,5.456
7.244,7.247000000000001
4.1530000000000005,4.717
3.699,4.317
5.566,6.874
3.032,4.008
4.833,5.3020000000000005
5.593,6.482
4.106,4.106
4.23,4.548
3.64,4.09
3.565,3.5669999999999997
3.545,4.5489999999999995
3.92,4.636
3.7569999999999997,4.3919999999999995
3.7889999999999997,4.03
4.404,4.801
4.181,5.029
1.8430000000000002,1.857
1.6280000000000001,1.6280000000000001
4.914,5.3020000000000005
2.1069999999999998,3.2910000000000004
1.92,2.785
4.321000000000001,4.718999999999999
4.336,4.805
2.7969999999999997,3.111
4.312,4.7989999999999995
4.329,4.805
4.281000000000001,4.802
3.32,4.496
4.055,4.593999999999999
4.157,4.768
4.869,5.001
3.1210000000000004,3.515
4.532,4.83
4.901,5.152
5.388999999999999,5.42
4.2589999999999995,4.718999999999999
5.412000000000001,5.516
3.737,3.737
4.0969999999999995,4.48
4.377,5.167999999999999
5.334,5.337000000000001
4.96,5.04
4.3389999999999995,4.343999999999999
5.55,5.555
3.48,3.48
6.016,6.016
5.87,5.886
5.885,5.891
5.354,5.361000000000001
5.154,5.172000000000001
3.931,4.548
3.846,4.537
2.728,3.785
3.571,4.346
2.64,3.458
3.7310000000000003,3.7310000000000003
3.9019999999999997,3.9019999999999997
3.08,3.08
5.332999999999999,6.206
3.136,3.938
4.414,4.662
4.543,4.934
3.972,5.043
3.7489999999999997,4.939
4.595,4.595
2.822,4.199
2.8989999999999996,4.323
3.575,4.244
3.616,4.218
2.051,2.051
3.154,3.812
5.97,5.975
5.971,5.976
4.334,4.9030000000000005
3.839,4.553999999999999
6.03,6.037000000000001
6.586,6.586
3.1460000000000004,4.082
3.048,3.6639999999999997
5.903,5.907
3.47,3.47
4.706,4.931
7.689,7.695
7.659,7.662999999999999
4.625,4.625
5.816,5.821000000000001
4.872,4.944
4.785,4.95
3.1319999999999997,3.93
1.9680000000000002,3.1439999999999997
4.954,4.9639999999999995
3.389,3.872
5.053,5.749
3.1519999999999997,4.022
3.886,4.382
4.935,5.064
4.133,4.506
1.652,2.1
2.33,2.421
2.416,2.437
4.97,5.055
4.228,4.492
2.7430000000000003,3.634
2.772,3.92
2.763,3.7680000000000002
3.781,3.855
3.984,4.295
2.8930000000000002,3.387
5.468,5.504
4.773,4.834
4.805,4.8919999999999995
3.842,4.697
3.69,4.1930000000000005
4.218999999999999,4.708
4.591,4.856
8.112,8.113
5.979,6.021
3.58,4.849
3.218,4.246
5.553,5.553
4.5569999999999995,5.242000000000001
3.0239999999999996,3.9189999999999996
3.9019999999999997,5.212999999999999
2.681,3.07
4.852,5.2
3.733,4.305
5.048,5.053
5.073,5.0360000000000005
3.1039999999999996,4.423
0.064,0.064
4.33,4.737
5.76,5.765
5.052,4.9830000000000005
2.887,3.923
4.36,4.36
3.091,3.096
3.6889999999999996,3.681
2.6489999999999996,3.0239999999999996
4.872,4.973
4.427,4.428
4.388999999999999,4.388999999999999
3.9339999999999997,4.431
7.58,7.5920000000000005
2.543,3.5069999999999997
2.3080000000000003,3.447
1.6909999999999998,2.9189999999999996
4.8839999999999995,4.883
3.655,4.412
4.712,4.953
3.7460000000000004,4.082
1.849,2.739
4.38,4.9
5.861000000000001,5.881
3.043,4.169
3.0439999999999996,4.151
6.584,6.593999999999999
2.702,3.435
3.888,4.132
5.457000000000001,5.483
2.7030000000000003,4.003
3.4,4.232
4.75,4.79
2.895,3.877
7.428999999999999,7.45
5.165,5.692
4.729,4.842
3.196,4.03
3.437,3.597
4.717,4.999
4.354,5.09
2.136,2.136
0.9420000000000001,0.9420000000000001
4.6930000000000005,4.93
4.202,4.689
1.2930000000000001,1.2930000000000001
4.09,4.551
4.265,4.518
6.829,6.837999999999999
5.871,5.876
3.815,4.544
3.767,4.621
3.737,4.249
6.294,6.334
3.596,4.231
3.6060000000000003,4.579
3.718,4.736000000000001
5.056,5.088
3.9419999999999997,3.988
5.356,5.426
7.656000000000001,7.664
4.3389999999999995,4.788
2.9789999999999996,3.8989999999999996
3.722,5.481
3.924,4.658
4.234,4.7139999999999995
4.947,5.051
2.0909999999999997,2.92
4.192,4.715
4.1419999999999995,4.769
3.2119999999999997,3.947
4.274,5.537000000000001
4.102,4.481
5.013999999999999,5.315
3.653,4.95
2.91,3.844
2.951,2.952
4.757,4.757
3.358,4.245
5.58,5.615
4.448,4.448
4.982,4.989
3.5210000000000004,3.5210000000000004
4.2010000000000005,4.2010000000000005
2.8489999999999998,4.065
5.86,5.8629999999999995
3.484,3.937
4.689,4.689
4.52,4.52
2.92,2.92
4.524,4.524
2.511,3.7430000000000003
2.506,3.455
2.256,3.301
2.696,3.8680000000000003
2.625,3.785
3.123,3.438
3.2060000000000004,4.371
2.044,3.5210000000000004
3.7489999999999997,4.708
2.764,3.33
4.625,4.875
3.418,3.424
2.89,4.056
2.202,3.33
2.967,3.947
3.98,4.651
2.946,4.035
2.7960000000000003,3.615
4.44,4.878
4.166,4.567
4.571000000000001,5.111000000000001
4.651,5.16
2.9339999999999997,4.096
3.912,3.912
4.896,5.271
2.533,3.366
3.287,4.282
2.301,3.431
3.8160000000000003,4.184
2.924,4.312
2.978,4.38
3.1830000000000003,4.335
4.417,4.771
4.617,5.006
3.897,5.257000000000001
3.5660000000000003,4.1080000000000005
3.714,3.945
3.7089999999999996,3.9789999999999996
3.0839999999999996,3.8989999999999996
3.16,3.9560000000000004
4.0089999999999995,4.516
3.593,4.949
4.197,5.143
1.716,2.639
4.249,5.702999999999999
1.735,2.285
4.792,5.08
2.923,3.906
3.0980000000000003,3.563
3.7739999999999996,4.15
4.456,4.851
3.512,4.546
3.54,3.969
3.551,4.035
2.57,3.798
4.346,4.34
2.296,2.408
3.472,4.6
2.64,3.847
3.951,4.706
3.1919999999999997,3.457
1.38,1.431
3.397,3.406
2.681,2.6839999999999997
4.729,5.1610000000000005
4.501,4.521
4.005,4.739
4.0089999999999995,4.724
3.9989999999999997,5.0680000000000005
3.7460000000000004,3.747
4.836,4.779
3.188,4.427
3.6489999999999996,4.1160000000000005
2.6839999999999997,4.039
5.8,5.815
5.832999999999999,5.852
4.334,4.726
3.477,4.309
1.381,1.7280000000000002
3.696,3.701
6.265,7.0
5.989,5.989
5.984,5.99
6.047999999999999,6.0489999999999995
3.8960000000000004,4.196000000000001
3.072,3.767
2.617,3.293
2.947,3.54
4.942,4.974
3.597,3.701
2.9530000000000003,3.78
3.014,3.845
1.511,2.532
2.985,3.78
2.241,2.795
2.237,2.906
4.102,4.516
1.81,2.459
4.178,4.7219999999999995
4.628,4.821000000000001
2.795,3.6289999999999996
4.255,4.257
3.075,3.912
4.301,4.64
4.303,4.7139999999999995
2.397,2.758
3.333,4.082
1.39,1.39
4.88,4.89
2.806,3.245
3.542,3.923
1.8780000000000001,2.7460000000000004
2.9210000000000003,3.9819999999999998
4.784,5.315
5.126,5.131
4.226,4.7219999999999995
6.724,6.725
1.291,2.085
1.207,1.965
2.8510000000000004,4.047
3.353,4.393
5.297999999999999,5.367999999999999
5.472,5.564
4.008,4.58
4.545,4.885
4.843999999999999,4.8
4.85,4.882
6.154,6.1979999999999995
4.059,4.555
4.294,4.699
3.8539999999999996,4.5889999999999995
3.846,4.573
3.593,3.764
3.905,4.4510000000000005
2.301,2.3040000000000003
4.644,4.673
3.5869999999999997,4.2669999999999995
3.7539999999999996,4.519
4.7780000000000005,4.666
4.8260000000000005,4.888999999999999
4.749,4.8069999999999995
4.14,4.551
3.6289999999999996,4.248
4.011,4.467
5.946000000000001,5.946000000000001
3.478,3.713
1.579,3.138
1.6969999999999998,2.542
3.407,3.426
3.583,3.8169999999999997
2.6630000000000003,3.196
3.58,3.6689999999999996
3.48,4.143
3.9819999999999998,4.5569999999999995
0.45299999999999996,0.455
2.407,3.155
3.082,3.985
4.782,4.871
5.06,5.0169999999999995
1.119,1.7480000000000002
1.12,1.749
3.498,3.8789999999999996
2.937,2.937
2.246,2.529
3.605,4.07
3.5989999999999998,4.059
2.6839999999999997,3.028
2.8560000000000003,3.14
2.394,3.675
3.627,4.308
3.878,4.646
3.3339999999999996,4.258
3.4,3.384
3.735,4.321000000000001
3.917,3.917
2.889,3.609
3.447,3.447
1.097,1.949
5.063,5.0089999999999995
4.088,4.599
4.145,4.796
4.021,4.698
3.554,3.517
4.426,5.274
4.689,4.887
3.575,3.575
3.735,3.735
6.087999999999999,6.122000000000001
4.772,4.9910000000000005
4.843999999999999,4.837
5.001,5.257000000000001
4.857,5.251
4.282,4.846
4.2860000000000005,4.665
4.306,4.607
4.354,4.842
4.371,4.846
2.4659999999999997,3.468
2.228,3.3930000000000002
4.447,4.79
3.522,4.0489999999999995
3.137,3.761
5.0680000000000005,5.037
3.977,4.328
4.706,4.706
3.815,3.815
2.595,3.195
3.457,4.525
8.633,8.654
3.233,3.555
0.059000000000000004,0.059000000000000004
3.82,3.823
5.603,5.627000000000001
5.609,5.631
4.166,4.175
3.9010000000000002,4.218
4.793,4.8180000000000005
4.897,4.896
3.865,4.133
4.882,4.873
4.7669999999999995,4.819
4.7780000000000005,4.91
4.7860000000000005,4.763
3.77,4.053999999999999
3.925,4.228
3.8510000000000004,4.195
4.949,4.9110000000000005
4.957,4.898
4.559,4.7410000000000005
4.5489999999999995,4.746
4.618,4.734
3.9189999999999996,4.197
4.777,4.81
4.87,4.89
4.327,4.564
4.599,4.705
4.468999999999999,4.638999999999999
4.031000000000001,4.3069999999999995
4.692,4.829
4.897,4.921
4.76,4.811
4.824,4.825
4.782,4.805
4.775,4.78
4.874,4.843999999999999
4.896,4.907
3.765,4.055
3.636,3.951
3.97,4.293
5.0,4.914
4.765,4.8580000000000005
4.721,4.808
4.757,4.7669999999999995
4.611000000000001,4.84
4.803999999999999,4.883
4.418,4.584
3.8289999999999997,4.075
3.715,3.9760000000000004
4.704,4.709
4.6530000000000005,4.781000000000001
4.19,4.473
4.61,4.7330000000000005
4.645,4.724
4.551,4.689
3.7089999999999996,3.9730000000000003
4.9030000000000005,4.896
4.7,4.772
4.797,4.832
4.64,4.7589999999999995
4.591,4.705
4.735,4.762
4.63,4.7589999999999995
4.819,4.777
4.888999999999999,4.81
4.6739999999999995,4.768
4.368,4.564
4.673,4.736000000000001
4.623,4.762
4.4910000000000005,4.721
4.471,4.574
4.466,4.578
3.909,4.157
3.9419999999999997,4.263999999999999
5.006,4.8919999999999995
4.925,4.899
4.936,4.89
4.787,4.831
4.6,4.821000000000001
4.92,4.834
4.947,4.9639999999999995
3.895,4.298
4.994,4.959
3.596,3.99
4.9239999999999995,4.982
4.998,4.955
3.645,4.003
4.987,4.996
4.94,4.913
5.008,4.98
5.0089999999999995,4.979
3.528,4.013
4.852,4.909
4.947,4.934
4.901,4.938
4.808,4.862
4.7,4.882
3.8289999999999997,4.236000000000001
3.5780000000000003,3.992
4.728,4.812
4.697,4.787
4.466,4.654
4.765,4.855
3.835,4.063
4.064,4.455
3.662,4.098
3.889,4.2669999999999995
5.011,5.001
4.931,4.99
4.7410000000000005,4.916
4.8919999999999995,4.8919999999999995
4.854,4.855
4.747,4.75
4.954,4.962
4.695,4.798
4.614,4.75
4.737,4.829
4.754,4.8389999999999995
4.436,4.632
4.05,4.421
3.63,4.047
4.92,4.999
4.814,4.874
4.843999999999999,4.8580000000000005
4.595,4.606
4.779,4.79
4.477,4.691
4.541,4.739
4.5489999999999995,4.703
4.715,4.787
4.6930000000000005,4.864
4.0680000000000005,4.088
4.438,4.78
4.782,4.881
3.95,4.317
3.739,4.1739999999999995
3.885,4.2669999999999995
3.562,3.8760000000000003
3.4960000000000004,3.803
3.6180000000000003,4.04
4.928,4.9319999999999995
4.879,4.947
5.0360000000000005,4.996
5.029,4.9910000000000005
4.737,4.809
4.731,4.901
4.678,4.864
4.736000000000001,4.921
2.305,3.322
3.128,4.441
2.352,3.1430000000000002
3.2030000000000003,4.477
2.8739999999999997,4.043
2.8939999999999997,4.112
2.2680000000000002,3.282
3.12,4.427
2.157,2.997
2.75,3.8810000000000002
2.835,3.9619999999999997
1.766,2.8960000000000004
2.702,3.7889999999999997
1.974,2.7889999999999997
3.0210000000000004,4.2330000000000005
2.67,3.6660000000000004
2.595,3.4989999999999997
3.0239999999999996,3.88
3.366,4.783
3.133,4.433
3.091,4.4
2.944,4.172
2.373,3.404
2.602,3.615
2.2840000000000003,3.17
2.824,3.9560000000000004
2.6910000000000003,3.667
3.025,4.295
1.844,2.758
3.3480000000000003,4.709
2.6639999999999997,3.735
2.3,3.157
2.772,3.8819999999999997
3.1039999999999996,4.045
2.2119999999999997,3.182
0.414,1.102
2.305,3.365
2.153,3.179
1.7280000000000002,2.738
1.767,2.675
2.926,4.17
2.352,3.4019999999999997
1.22,2.173
1.546,2.4419999999999997
1.546,2.4459999999999997
3.355,4.777
1.651,2.6719999999999997
2.997,4.236000000000001
2.16,3.194
2.8339999999999996,3.965
3.0189999999999997,4.277
2.949,4.172
2.226,3.158
3.005,4.136
2.2430000000000003,3.082
3.2710000000000004,4.618
3.1489999999999996,4.427
3.077,4.393
2.888,4.128
2.463,3.389
3.022,4.238
2.846,3.9989999999999997
3.215,4.216
1.795,2.6210000000000004
2.4930000000000003,3.4330000000000003
2.764,3.795
1.169,2.225
1.824,2.825
1.183,1.959
2.3409999999999997,3.4760000000000004
2.739,3.924
2.416,3.484
3.071,4.329
3.363,4.783
2.318,3.373
1.6340000000000001,2.6630000000000003
3.176,4.551
1.268,2.211
2.635,3.642
2.98,4.239
3.0989999999999998,4.4
2.991,4.039
2.44,3.5210000000000004
2.119,3.07
2.0069999999999997,2.9930000000000003
2.707,3.844
3.2680000000000002,4.641
3.215,4.541
2.447,3.27
2.478,3.352
2.928,4.075
3.3739999999999997,4.697
2.254,3.096
2.622,3.8160000000000003
3.292,4.149
1.157,1.158
2.062,2.165
2.1919999999999997,3.097
2.387,3.2089999999999996
3.634,3.983
3.52,4.067
3.853,4.154
3.864,4.312
3.752,4.208
3.6289999999999996,4.033
3.911,4.323
4.128,4.489
3.365,3.83
4.539,4.678
4.417,4.677
4.864,4.766
4.3069999999999995,4.494
4.458,4.654
4.612,4.825
4.65,5.245
3.928,4.111000000000001
4.43,5.103
4.609,5.457000000000001
3.5639999999999996,3.964
4.768,5.4639999999999995
4.633,5.317
4.997,5.933
5.063,5.7589999999999995
4.263,5.477
4.694,5.466
4.4830000000000005,4.656000000000001
5.0,5.278
4.985,5.78
5.337000000000001,5.7620000000000005
4.573,4.671
5.132999999999999,5.494
5.1080000000000005,5.235
4.777,5.524
4.737,5.0760000000000005
4.838,6.419
4.82,6.138
3.755,3.897
3.948,4.124
5.039,4.904
5.053999999999999,4.919
5.034,4.9719999999999995
3.991,4.148
4.711,4.648
4.887,4.789
4.787,4.681
4.853,4.704
4.845,4.681
4.641,4.5169999999999995
4.797,4.706
4.564,4.454
4.078,4.254
4.793,4.691
4.4239999999999995,4.441
3.261,3.7260000000000004
4.56,4.5360000000000005
4.891,4.751
4.643,4.621
3.998,4.157
2.42,3.088
3.8280000000000003,4.003
1.9180000000000001,2.592
1.5730000000000002,2.426
7.707000000000001,7.652
5.3420000000000005,5.355
4.837,5.011
7.648,7.586
6.789,6.7989999999999995
5.555,5.561
5.352,5.355
7.257999999999999,7.311
5.329,5.332000000000001
4.801,5.0
7.254,7.261
5.102,5.162999999999999
6.178,6.182
5.1370000000000005,5.144
4.534,4.547
5.085,5.096
6.157,6.164
