SMILES,S1err,T1err
CN(C)CCC(C1=CC=CC=C1)C2=CC=CC=N2,-0.4125440000000005,-1.1035000000000004
C1=CC=NC(=C1)C2=CC=NC=C2,-0.2744410000000004,-1.0185
CC1=CC(=C(C(=C1)C)C(=O)C2=CC=CC=C2)C,-0.3777710000000001,-0.8247
CCN1C(=O)CC(=O)N(C1=O)CC,-0.4865329999999997,-0.4541000000000004
CSC1SCCCS1,-0.4081869999999999,-0.7968999999999999
CC1(SCCCS1)C,-0.371181,-0.8058000000000005
CCC1(SCCCS1)C,-0.3433229999999998,-0.7496
CC1=CC2=C(C=CC3=CC=CC=C32)C4=CC=CC=C14,-0.09301400000000017,-0.653
C1C2=CC=CC=C2CC3=CC=CC=C31,0.10865800000000014,-1.274
CCCC=CCC=C,-2.887136,-3.4829
CC1=C(C2=CC=CC=C2C(=C1)O)O,-0.04049000000000014,-0.3595000000000001
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.3879210000000004,-0.8220999999999998
C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)F,-0.1928230000000002,-1.1494
C1=CC2=C(C=CC=C2N)C(=C1)N,-0.011042999999999914,-0.2302
CC(C)N1C2=C(C=NC=C2)NC1=O,0.3186120000000008,-0.1959
C1CCC(=CC1)C2=CC3=CC=CC=C3C=N2,-0.276586,-0.6429
C=C(C1=CC=CC=C1)C2=CC=CC=N2,-0.2917029999999992,-0.9554999999999998
CC1=NC=CC2=CC=CC=C12,-0.08687600000000018,-0.6347
C1=CC2=C3C(=C1)C=NC4=CC=CC(=C43)C=C2,-0.15698399999999998,-0.6524999999999999
C1=CC=C(C=C1)C=CC2=CC3=CC=CC=C3N=C2,-1.422599,-1.4
CC1=CC2=C(C=C1)C=NC=C2,-0.013088999999999906,-0.6433999999999997
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0.04723500000000014,-0.5475000000000003
CC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC,-0.10099800000000014,-0.2782
CC1COC(O1)(C)C(C)O,-0.4341789999999994,-0.4768000000000008
CCC([N+](=O)[O-])F,0.12076400000000033,-1.0
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,0.19035899999999994,-1.2032000000000005
CN1C(=NC=N1)C2=CC=CC=C2,0.01954200000000039,-0.9503000000000004
C1=CC=C2C(=CC=C(C2=C1)C#N)C#N,-0.2284489999999999,-0.6251000000000002
C1=CC2=C(C=CC(=C2)O)C=C1O,0.011818000000000328,-0.3529
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C(C)C,0.4603929999999998,0.3841000000000001
CCCC1=NN(C=C1)C2=CC=CC=C2,0.016602999999999923,-0.4603999999999999
CC1=NN(C=C1)C2=CC=CC=C2,-0.000536000000000314,-0.4664000000000002
C1=CC(=CC(=C1)N2C=CN=N2)N,0.2444999999999995,-0.08960000000000035
CC1=CN(N=N1)C2=CC=CC=C2,0.09537700000000003,-0.5060000000000002
C1=CC=C(C=C1)CCC(=O)C2=CC=CC=C2,-0.2575259999999999,-0.7208999999999999
C1=CC2=C3C(=C1)C=CC(=O)C3=CC=C2,0.03668800000000028,-0.3702999999999999
CC1=C2C=CC=C3C2=C(C=C1)C(=O)C4=CC=CC=C43,-0.07341199999999981,-0.4367000000000001
C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2C=O)C=O,-0.2563089999999999,-0.3561000000000001
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,-0.3193760000000001,-0.6264999999999998
C1=CC=C2C(=C1)NC3=C(O2)C=CC(=C3)Cl,0.5168189999999999,0.09739999999999993
C1=CC(=CC=C1CN2C=CN=C2)N,0.13021899999999942,-0.3974000000000002
CON1C2=C(C=CC(=C2)[N+](=O)[O-])N=N1,0.1942750000000002,0.013299999999999644
CN(C)CCCN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54,0.7529149999999998,1.1025
CCCCCCOCC(=O)C,0.04937900000000006,-0.5413000000000006
C1=CC2=NSN=C2C=C1,-0.7560920000000002,-1.0400999999999998
CCCCC(=O)C(C)(C)C,-0.2358830000000003,-0.8220999999999998
CCCCC1=CC=C(C=C1)NC(=O)C,0.01362299999999994,-0.6591999999999998
CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)N,-0.2539189999999998,-0.6316000000000002
CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)C,-0.11218800000000018,-0.7307000000000001
C1=CC=C2C(=C1)C=CC(=N2)C3=CC=C(C=C3)N,-0.4220120000000001,-0.6713
C1=CC=C(C=C1)CC2=CC=CC=C2,0.08567200000000064,-1.2858
C1=CC=C2C=C(C(=CC2=C1)N)N,0.2875460000000003,-0.5089999999999999
CC(=C)C(=C)C,-0.3744810000000003,-0.7796000000000003
CCC(=C)C(=C)C,-0.15377699999999986,-0.7621000000000002
CC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N13,-0.184323,-0.7001
C1=NC(=NC(=N1)Cl)N,-0.18191800000000047,-0.32509999999999994
C1=NC=NC(=N1)NO,0.3806940000000001,0.27070000000000016
C1=NC=NC(=N1)NCl,0.361453,-0.5427
C1=CC(=C(C=C1O)O)C(=O)O,0.13821500000000064,-0.1995
CC1=CC=CN1,-0.33035499999999995,-0.6599999999999993
CCCC1=CC=CN1,-0.1939950000000001,-0.7863999999999995
C1=CNC(=C1)CCN,-0.12382199999999965,-0.7860000000000005
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],-0.390028,-0.8237000000000001
C1=CC=C(C=C1)C2=CC(=NC=C2)C3=CC=CC=C3,-0.5046440000000008,-1.0161000000000002
CC1=C2C(=CC=C1)C=CC3=CC4=CC=CC=C4C=C32,-0.2634319999999999,-0.6181000000000001
C1C(C(C(ON1)CO)O)O,-0.7883580000000006,-0.8449
C1=CC(=NC(=C1)Cl)N,0.07658399999999954,-0.1837999999999997
C#CC1=NC(=CC=C1)N,-0.09642900000000054,-0.5223
C1=NC2=C(N1)C(=NC(=N2)N)Cl,-0.6827409999999999,-0.927
C1=CC2=C1C=CN2,0.6961159999999997,-0.07120000000000004
C1=CNC(=C1C#N)C#N,-0.07701600000000043,-0.6684000000000001
COC1=CC(=CC(=C1)O)OC,0.4474159999999996,-0.7075999999999998
C1C2=CC=CC=C2NC3=CC=CC=C31,-0.07561399999999985,-0.06660000000000021
CN1C(=C(C(=O)NC1=O)N)N,0.2323499999999994,0.7774000000000001
CN1C(=O)C(=C(NC1=O)N)NC=O,1.0467899999999997,0.7552999999999996
CN1C(=C(C(=O)N(C1=O)C)N(C)C=O)N,0.433649,0.06680000000000019
CC1=CC(=CC=C1)N,0.23242099999999954,-0.3994999999999997
C1=CC(=CC=C1C=NC2=NNN=N2)[O-],1.5616489999999998,0.5341
CC1=NC2=C(S1)C=CC(=C2)C3=CC=CC=C3,0.014274999999999594,-0.7584
CCCC1=NC2=CC=CC=C2C=C1CC,0.034435000000000215,-0.8048000000000002
C1=CC=C2C(=C1)C=CC(=N2)C3=C(C=C(C=C3)F)F,-0.1967570000000003,-0.8620000000000001
C1CN(CCN1)C2=NC=C(C=C2)[N+](=O)[O-],-0.12323299999999993,0.042999999999999705
CC1=CN(C=N1)C2=CC=C(C=C2)O,-0.2006799999999993,-0.5488999999999997
C1=CC=NC(=C1)C2=CC=NN2,-0.08450000000000024,-0.5103
C1CN(CCN1)C2=CC=CC3=C2C=CN3,0.027726000000000358,-0.27559999999999985
C1=CC(=CC(=C1)F)CC2=CN=C(N=C2N)N,-0.17445300000000066,-0.8879000000000001
CC1=CC2=C(C=C1)N=C3C(=C2C)C=CC4=CC=CC=C43,-0.3184169999999997,-0.6592000000000002
CC1=NC(=CC=C1)C2=CC=NN2,-0.06589199999999984,-0.5706000000000002
C1=CC(=CC=C1C=C(C#N)C2=CC=C(C=C2)O)O,-0.3551539999999997,-0.6387
C1=CC=C(C=C1)CN2C3=CC=CC=C3C=N2,0.09684999999999988,-0.4156999999999997
CC1=CC(=NC=C1)C,-0.28589900000000057,-0.9549
C1=CC=C2C(=C1)C=CC=N2,-0.10837800000000007,-0.7963
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C,-0.294581,-0.8752999999999997
C1=CC=C2C(=C1)C=CC(=C2O)C=O,-0.2019359999999999,-0.3389000000000002
CC(C)CC=C(C=O)C1=CC=CC=C1,0.006060999999999872,-0.6499999999999999
CCCCC(CCCC)C1=CC=CC=N1,-0.05867100000000036,-0.9073999999999997
C1=CC2=C3C(=C1)C=C(C4=CC=CC(=C43)C=C2)N,0.03266199999999975,-0.3618999999999999
C1=C2C(=NC(=N1)N)N=C(N2)N,0.027791000000000562,-0.07319999999999993
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C=O,-0.33580999999999994,-0.5430000000000001
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)C=O,-0.10797799999999967,-0.6084999999999998
CCC1=CC(=NC=C1)Br,-0.30567099999999936,-1.2360999999999995
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Cl,-0.056648000000000025,-0.8296000000000001
C=C1CCCCCCCCCCCC1,-0.16713000000000022,-1.2374
CC(CCN)CC(C)(C)C,-0.7544629999999994,-0.9551999999999996
COC1=C(C=CC(=C1)CC=C)O,0.2306339999999993,-0.4422999999999999
C1=CC=C(C(=C1)C(=O)NCCCCCCNC(=O)C2=CC=CC=C2O)O,-0.32639899999999944,-0.6842000000000001
CC1=NC2=CC3=CC=CC=C3C=C2N=C1C,-0.17977,-0.4994000000000001
CC1CCCO1,-0.5704700000000003,-0.6520000000000001
CNC1=CC2=CC=CC=C2C=C1,0.17170599999999991,-0.22750000000000006
CCCCCCCCCO,-1.1110379999999995,-1.3459999999999999
CCCCCC(CC)O,-1.1981870000000001,-1.42
C1=CC=C(C=C1)CC(CC(=O)O)N,0.18758099999999975,-1.3338
C1=CC=C(C=C1)NC2=CC=CC=N2,-0.14011499999999974,-0.29689999999999994
C1=CC=C(C=C1)N=NC2=CC=CC=N2,1.167598,0.4623999999999999
CC1=CC=C(C=C1)P(=O)(C)C,0.16923400000000033,-1.2868
C1=CSC(=C1)C2=NNC(=C2)CO,-0.15347199999999986,-0.5945999999999998
C=CC1=CC=CC=N1,-0.21289300000000025,-0.8979999999999997
CCOC1=CC=C(C=C1)C,0.16387100000000032,-0.5708000000000006
CC1=C(N=CC=C1)C2=CC=CC=C2,-0.15159900000000004,-1.0692999999999997
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4C5=CC6=CC=CC=C6C2=C35,-0.21183299999999994,-0.5739000000000001
CCOC(=O)C1=CC=CC(C1O)O,-0.0843550000000004,-0.5162
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=CN=CC(=C54)C=C3,-0.404868,-0.5838000000000001
CC1=CC2=C(C=C1)NC3=C2CN(CC3)C,0.19675200000000004,-0.3832
CC(CO)OCC(C)OCC(C)O,-0.6509200000000002,-0.6879
COC1=CC=C(C=C1)C(CC2=CC=CC=C2)O,0.13186399999999932,-0.6991999999999998
COCC1=CC=C(C=C1)OC2=CC=CC=C2,-0.11970800000000015,-0.8466000000000005
CC1=C(C=CS1)OC,0.0076739999999997375,-0.6985000000000001
COC(=O)C1=CC=CC=N1,-0.2259860000000007,-0.7612999999999999
C1CC(=NC1)C2=CC(=CC=C2)F,-0.09182099999999947,-0.9623999999999996
CC=CCC1(C(=N1)C2=CC=CC=C2)C,-0.35028099999999984,-0.8860999999999999
CC(C)(C)CC(=O)ON=C(C1=CC=CC=N1)N,0.27065299999999937,-0.2354000000000003
CCN(CC)CCN(C)C,-0.5472950000000001,-0.6127000000000002
C1=CC=NC(=C1)C2=NC=C(C=C2)C(=O)O,-0.27702399999999994,-0.7267000000000001
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C,0.012666999999999984,-0.2454000000000001
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,0.2377079999999996,0.11969999999999993
C1=CC=NC(=C1)C=CC2=CC(=CC=C2)C#N,-1.3009390000000003,-1.1148
B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)F,0.278721,-0.17680000000000007
CCCCSC1=CC(=C(C=C1)C#N)C#N,0.0014439999999997788,-0.44220000000000015
C1=CC(=C(C=C1N)C#N)C#N,0.2376389999999997,-0.12539999999999996
CC1=C(C=C(C=C1)N)C#N,0.13967099999999988,-0.1858
[C-]#[N+]C1=C(C=C(C(=C1)C#N)C#N)[N+]#[C-],-0.09171999999999958,-1.0515000000000003
CC1=CC=C(C2=NSN=C12)C,-0.8384909999999999,-0.9615
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CNC=C24,-0.16057999999999995,-0.6764000000000001
C1CCN(CC1)C2=NC=NC3=CC=CC=C32,0.09744900000000012,-0.17059999999999986
C1CN(CCN1)CCOCC#N,0.05058900000000044,0.025200000000000774
C=C=C,-0.07809700000000053,-1.6128999999999998
C1CCN(C1)C2=CC(=C(C=C2)C=O)O,-0.2949840000000004,0.05710000000000015
CN(C)C1=CC(=C(C=C1)C(=O)O)O,0.32406500000000005,0.07279999999999998
CN(C)N=NC1=CC=CC=C1C(=O)O,0.4204240000000001,-0.18999999999999995
C1=CC=C2C(=C1)C3=NC=CC4=C3C(=CC=C4)C2=O,-0.181206,-0.4342999999999999
COC1=CC(=C(C=C1)N=C=O)[N+](=O)[O-],0.41513199999999983,0.5148000000000001
C1CC2=C(C=CC(=C2)C(=O)O)C3=CC=CC=C31,-0.3086570000000002,-0.7878999999999996
C1=CC=C(C=C1)NCCNC2=CC=CC=C2,0.19559900000000047,-0.21729999999999985
C1=CC=C(C=C1)CC(C(=O)N)N,0.21069799999999986,-1.2839
CC1=CC=C(C=C1)O,0.1219519999999994,-0.6088999999999998
CCCC(=O)C1=CC=NC=C1,-0.229225,-0.7227999999999999
C1=CC=C(C=C1)NO,0.15531900000000046,-0.5617999999999999
C1=CC(=C(C=C1F)F)N,0.3631210000000005,0.014000000000000234
C1C=CN=CC2=CC=CN21,0.2583140000000004,-0.2841999999999998
C1=CC(=NC=C1Br)C(=O)O,-0.17134299999999936,-0.9785999999999996
C1=CC(=CC(=C1)Cl)F,0.12248500000000018,-1.2384999999999995
C1COC2=C(SC=C2O1)C=O,-0.08815400000000029,-0.13270000000000026
COC1=CC=C(C=C1)C=CC2=CC=NC=C2,-0.3711730000000002,-0.6953
COC1=CC=C(C=C1)C2=CN=CC=C2,-0.25668500000000005,-0.6974
CC=CC1=CC=C(C=C1)OC,-0.14162500000000033,-0.7694999999999999
COC1=CC=NC=C1,-0.07604899999999938,-0.9545
COC1=C(C=NC=C1)Br,-0.06977800000000034,-1.0675
CC1=CC(=NC=C1)C2=CC=CC=C2,0.04058399999999995,-0.9829000000000004
C1CCC2=NC3=CC=CC=C3C(=C2C1)Cl,0.019419000000000075,-0.8342
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)Cl,-0.3695910000000002,-0.6518999999999999
COC1=CC=C(C=C1)N,0.14819599999999955,-0.07120000000000015
CCOC1=CC=C(C=C1)N,0.16567100000000054,-0.06879999999999997
C1=CC=C(C=C1)N2C=NC(=N2)N,-0.5269019999999998,-0.645
CC1=CC=C(C=C1)N2C=NN=C2,0.032254000000000005,-1.0021
C1CC=C(C1)C2=C(NC(=O)NC2=O)Cl,0.4106209999999999,0.3199000000000001
C1CCC(CC1)C2=CC=CC=C2,0.20966600000000035,-1.3329
C1=CC=C2C(=C1)C=CC3=C2C=CC=C3N,-0.02368700000000024,-0.4030999999999998
C1=CC=C2C(=C1)NC3=CC=CC=C3N2,0.7108559999999997,0.29890000000000017
C1=CC(=CC=C1C2=C(NC=C2)C3=CC=NC=C3)F,-0.22742200000000026,-0.5098000000000003
CC1(C(=O)N(C(=O)N1Br)Br)C,0.33397599999999983,-0.3108
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,-0.08042099999999941,-1.3235
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)N)C3=CC=CC=C3,0.005262999999999352,-0.5771999999999999
C1=CC=NC(=C1)C2=NNN=N2,-0.2870329999999992,-0.7574999999999998
CCOC(=O)C1=C(C=C(C=C1)C(=O)O)OC,0.3720870000000005,-0.15739999999999998
C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)O,-0.193025,-0.30959999999999965
C1=C(C=C(C(=C1C=O)O)C=O)Cl,-0.30411199999999994,-0.1955
C1CC(NC1)C2=CC=CC=N2,-0.32877500000000026,-0.9266
CCN(CC)CC1=CC=CC=N1,-0.7196629999999997,-0.9821
C1=CC=C2C=C3C(=O)C=CC(=O)C3=CC2=C1,0.213276,-0.0817000000000001
CC1=NC(=CC=C1)C=C,-0.2015020000000005,-0.9042000000000004
C1=CC=C2C=C3C(=CC2=C1)C=CC(=O)O3,-0.198709,-0.5276999999999998
C1C2=C(C=CC(=C2)N)OCO1,0.1523570000000003,-0.04540000000000033
C1=CC=C2C(=C1)C=C(C=N2)[N+](=O)[O-],-0.18711900000000006,-0.4859
CC(C)(C)C1=CC2=C(N1)N=CC=C2,0.0947590000000007,-0.5046999999999997
C1=CC(=NC2=C1C=CN2)Cl,-0.020781999999999638,-0.5642
C1=CC(=NC2=C1C=CN2)Br,-0.049481000000000115,-0.5813000000000001
CC(=O)C1=C(C=CC2=C1OC(=O)C=C2)O,0.22742200000000026,-0.20009999999999994
CN1C(=O)C=C(S1=O)Cl,0.10965399999999992,-0.14550000000000018
C1=CC2=C(C=CC(=C2N=C1)O)N=O,1.232431,0.2259
CC1=C2C=CC=NC2=C(C=C1)O,-0.3717109999999999,-0.5329999999999999
C=CC=CC=CC=C,-0.6657290000000002,-0.8134999999999999
CNCCNCCO,-0.43076000000000025,-0.5996000000000006
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3C4=CC=CC=C4,-0.4319479999999993,-1.0482
CCC(C1=CC=CC=C1)O,0.2248619999999999,-1.3534000000000006
C1=CC=C(C(=C1)CO)CO,0.22008399999999995,-1.3100000000000005
CCN1C2=CC=CC=C2C3=CC=CC=C31,0.04347600000000007,-0.09270000000000024
C1=CC=C2C(=C1)C=CN2C3=NC(=NC=C3)N,-0.6482649999999999,-0.8283999999999998
CC1=C2C=CC3=C4C2=C(C=CC4=CC=C3)C5=CC=CC=C15,-0.3988209999999999,-0.5866
C[Si]1(C2=CC=CC=C2C3=CC=CC=C31)Cl,-0.6362590000000008,-0.8649
CC1=CC2=C(C=C1)N=C(N2)N,-0.02948900000000076,-0.21079999999999988
C1=CC(=CC=C1CSSCC2=CC=C(C=C2)O)O,-0.4041500000000005,-0.7410000000000001
C1=CC(=C(C=C1N)O)C(=O)O,0.18770500000000026,-0.010699999999999932
CN1C=NC2=C(N=C(N=C21)NCCO)NCC3=CC=CC=C3,-0.09745700000000036,-0.2594000000000003
CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,0.06619900000000012,-0.06510000000000016
C(CC(C(=O)[O-])[NH3+])C[NH+]=C(N)N,4.3496440000000005,3.8918
C(CS)C(C(=O)O)N,-0.332198,-0.7763
CCCCCCCCCCCCCC(=O)OC(C)C,-0.38700300000000004,-0.9291999999999998
CC1=CC=C(C=C1)C2=CC=CN2C=C,-0.2380649999999997,-0.6141999999999999
C12=NON=C1C3=NON=C3C4=NON=C24,-0.4384649999999999,-1.0069000000000004
C1=CC(=C2C=CC=C(C2=C1)CCl)CCl,-0.1333379999999993,-0.6930999999999998
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0.2503060000000001,0.07960000000000013
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,-0.15098699999999976,-0.5733999999999999
CC(=O)NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)NC(=O)C,-0.19570700000000008,-0.5434999999999999
CC1=CC=C(C=C1)C2=CC3=C(C=C2)OCO3,-0.035915000000000134,-0.6134
CN1C=CC=C2C1=CC3=CC=CC=C32,0.2668020000000002,0.1793
CCCCCCN=CN(C)C,0.3093209999999997,-0.5482000000000005
CCCCCCC(CCCC)CO,-1.227963,-1.4569
CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O,-0.06488800000000072,-0.6201000000000003
CCCCCC1=CC(=CC(=C1)O)O,0.3206899999999999,-0.5889000000000002
C1=CC=C(C=C1)C(=O)C(F)(F)F,-0.2519879999999999,-0.4276
CCCCCCC1=CC=C(C=C1)C(=O)C=C,-0.20052699999999968,-0.6614999999999998
CCC1=CC=C(C=C1)C(=O)CC,0.11693299999999995,-0.3677999999999999
C(F)(F)(S(=O)(=O)[O-])Cl,2.627559,2.5711
CCl,-0.7515640000000001,-1.393000000000001
CCOC(=O)C,-0.1643410000000003,-0.7244000000000002
CCCCOC(=O)CC,-0.19068500000000024,-0.7441000000000004
C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-],-0.4205269999999999,-0.7614999999999998
B(C1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-])(O)O,-0.3274549999999996,-0.8226999999999998
CCCN1C=CC(=O)C(=C1C)O,0.3376380000000001,0.019200000000000102
CCCCCCN1C=CC(=O)C(=C1C)O,-0.14355900000000066,0.019600000000000062
CCN(CCN)C1=CC=CC(=C1)C,0.458796,0.16449999999999987
CC1=CS(=O)C2=CC=CC=C12,-0.17686400000000013,-0.7479
CC1=CC(=O)OC2=C1C=C3CCCNC3=C2,0.1078579999999998,-0.014200000000000212
C1=CC=C2C(=C1)N=C(S2)CN,0.1413890000000002,-0.7209999999999996
CS,-0.14272100000000074,-0.5345000000000004
CC1CCC(=CC1)C(C)C,-0.20600099999999968,-1.197
CC1CCCCC2=NCCCN12,0.0003220000000005996,-0.39899999999999997
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,0.2681260000000005,-0.6819999999999995
CCCSP(=O)(C)SCCC,-0.3054650000000008,-0.7343999999999999
CCN(CC)C(=O)C1=CC=CC=C1C,-0.02612599999999965,-1.3333000000000004
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.19763299999999973,0.06570000000000009
CC1=C(OCCS1)C(=O)NC2=CC=CC=C2,-0.3493580000000001,-0.1809999999999996
CCOC(=O)C1=C(NC(=C1C)C(=O)O)C,0.1296689999999998,-0.2776000000000001
CCOC(=O)C1=C(C(=C(N1)C)C(=O)O)C,0.11498000000000007,-0.30740000000000034
CCOC(=O)CCC(=O)OCCC(C)C,-0.3358360000000005,-0.8599000000000006
C1CCN(CC1)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.469052,0.5488999999999999
C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0.2819950000000002,-0.06519999999999992
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4O3,-0.1697229999999994,-0.5867
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)Cl,-0.1964689999999996,-1.2313
C1C(C1(Cl)Cl)C2=CC=CC=C2,0.1801940000000002,-1.3172
C1=CC=C(C=C1)CCC(=O)O,0.20616000000000054,-1.3388
C1=CC=C(C=C1)CSCC(C(=O)O)N,-0.18199899999999936,-1.3130000000000002
C1=CC=C(C=C1)C2=CN=C(N=N2)C3=CC=CC=C3,0.014224000000000013,-0.6966000000000001
CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,0.2437579999999997,-0.18550000000000025
C1C(C(CSS1)O)O,-0.6605190000000003,-1.3294000000000006
C1C2=C(C(=CC=C2)O)C(=O)C3=CC=CC=C31,-0.12069899999999968,-0.09999999999999963
CCN(CC)CCOCCN(CC)CC,-0.47103100000000003,-0.4975000000000005
CCOCC(C)(C)O,-0.27478900000000017,-0.4157000000000002
CO[Si](C)(CCCF)OC,-0.2261829999999998,-0.2911000000000001
CC(C)(C(C(=O)[O-])N)[SH2+],-0.18309700000000007,-0.5687999999999995
[H+].[SH-],0.1272120000000001,-0.3081000000000005
OS(=O)(=O)O,-0.4710809999999999,-0.7926000000000002
OS(=O)(=O)[O-],4.292473,4.1867
C1=CC=C(C(=C1)C(=O)O)C(=O)O,-0.6727910000000001,-1.0543999999999998
C1=CC(=CC(=C1)C(=O)O)C(=O)O,-0.15482399999999966,-1.0319999999999996
[OH2+]Cl,-0.8808570000000002,-2.154
CC(COC(=O)C=C)O,0.14759800000000034,-1.1614
CCCCCCCCC=CCCCCCCCC(=O)O,-0.24566,-1.4561000000000002
CCCCCC(=O)CP(=O)(O)O,0.10471400000000043,-0.4545000000000004
CCCCCCCCCC1=CC=C(C=C1)OCCO,0.2870690000000007,-0.6478999999999999
CCCCCCCCCC1=CC=C(C=C1)OCCOCCO,0.236154,-0.6246
CCOC1=CC=C(C=C1)C(C)(C)CO,0.2777609999999999,-0.5926
