SMILES,S1err,T1err
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,0.04877699999999985,-0.3742999999999999
C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,-0.23979700000000026,-0.9204999999999997
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,-0.29940599999999984,-0.7793999999999999
C1COC2=C(N1)C=CC(=C2)F,0.3616020000000004,0.05779999999999985
C1=CC(=CC=C1CN2C=CN=C2)C#N,-0.7871069999999998,-1.1797
CCCC(C(=O)O)N=CC,0.19662500000000005,-0.7648999999999999
C1CC([N+](=C1)O)C(=O)O,1.593585,0.10999999999999988
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C5CC(CCN5C6=CC=CC=C64)CN,0.4031269999999998,0.35539999999999994
CC(=O)NC1=CC=C(C=C1)CC#N,0.19636800000000051,-0.6132
C1=CN=C(N=C1)C(=N)N,-0.2789989999999998,-0.5629
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)C#N,-0.2949759999999997,-0.5807000000000002
C1=CC=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42,2.01464,0.9404
C1=CC(=CC2=C1C=CC(=C2)N)N,0.202912,-0.3655999999999997
C1=CN=C(C(=N1)C#N)C#N,0.007630999999999943,-0.7348999999999997
CC1=CN=C(C(=N1)C#N)C#N,-0.031986000000000285,-0.7410000000000001
C1=CC=C(C=C1)C2=NC(=NC=N2)C3=CC=CC=C3,0.020466000000000317,-0.9121
C1=NC=NC(=N1)N,-0.20636800000000036,-0.3823999999999996
CN(C)C1=NC=NC(=N1)N,-0.024200000000000443,-0.2862999999999998
CNC1=NC=NC(=N1)N,-0.5754580000000002,-1.0628000000000006
CCC(=O)C1=C(C=C(C=C1)O)O,0.20826400000000025,-0.07460000000000022
CCC1=C(NC=C1C)C,-0.3210489999999995,-0.7119
CC1=CC=C(C=C1)[N+](=O)[O-],-0.3189280000000001,-0.5756999999999999
CC1=C(C=C(C=C1)N)[N+](=O)[O-],0.3678819999999998,0.3024
CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,-0.2307559999999995,-0.5281000000000002
CC1=CC2=C(C=C1)C=CC3=C2C=CC4=CC=CC=C43,-0.08010900000000021,-0.6642000000000001
C=C(CCC1=CC=CC=C1)C2=CC=CC=C2,-0.003345999999999627,-1.1604000000000003
C1=CC=NC(=C1)N,0.03369900000000037,-0.23550000000000004
CCC1=NC(=CC=C1)N,0.04818799999999968,-0.2403
CC1=C2C(=NC=N1)N=CN2,0.05816100000000012,-0.4360999999999997
C(=CBr)C=CBr,-0.2809469999999994,-1.1208999999999998
C1=CC(=CC=C1CC(C(=O)NCC(=O)O)N)O,0.0883029999999998,-0.6671999999999998
COC1=CC=CC(=C1)O,0.4148360000000002,-0.22589999999999974
C1=CC=C(C(=C1)C(F)(F)F)N,0.3708260000000001,0.045199999999999914
C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)N)N,-0.2232829999999999,-0.4794000000000001
CCCCC1=NC2=CC=CC=C2N1,0.27616,-0.7029000000000001
CCC1=NC2=CC=CC=C2N1,0.231827,-0.7067000000000005
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)N,0.11826299999999977,-0.043400000000000105
CN(C)CCC1=CNC2=CC=CC=C21,0.07794999999999952,-0.5010000000000003
CN(C)CC1=CNC2=CC=CC=C21,0.03644300000000023,-0.5246
CC1=NN(C(=C1)N)C2=CC=CC=N2,-0.29460799999999976,-0.1719000000000004
CC1=CC2=C(C=C1)N=C(S2)C,0.22470100000000048,-0.6890000000000001
C1=CC=C(C=C1)C2=NC=NC=C2,-0.253317,-0.9329
CC1=NC=C(C=C1)C=C,-0.346984,-0.8487
CC1=CN=C(C=C1)C2=C(C=C(C=C2)F)F,-0.34546399999999977,-0.9539
C1=CC2=C(C=CC(=C2)F)N=C1,-0.07169299999999977,-0.7782999999999998
C1=CC=C(C=C1)C(C#N)C2=CC=CC=N2,-0.1312129999999998,-1.1989999999999998
C1CCC2=CC3=CC=CC=C3N=C2CC1,0.03964500000000015,-0.7949999999999999
CC(=O)NC1=NC=C(C=C1)[N+](=O)[O-],-0.23238799999999984,-0.18120000000000006
COC1=CC=C(C=C1)N2C=CN=C2,0.018191999999999986,-0.5286999999999997
CC1=NC=CN1C2=CC=C(C=C2)OC,-0.17223900000000025,-0.5172999999999996
C1=CN=C(C=N1)C2=CC=NN2,-0.1853060000000002,-0.3556999999999997
C1=CC2=C3C(=C1)C=CC4=C3C(=CN=C4)C=C2,-0.1974990000000001,-0.6254999999999997
C1=CC(=CC(=C1)F)C2=CN=CN=C2,0.1918230000000003,-0.6593
C1=CC=NC(=C1)C2=C(C=NN2)N,-0.22920200000000035,-0.0567000000000002
CC1=CC=CC2=CC3=CC=CC=C3N=C12,-0.3085829999999996,-0.6000000000000001
C1=CC=C2C(=C1)NC(=N2)C3=CC(=CC=C3)F,-0.2053149999999997,-0.7120000000000002
C1=CC2=C3C=CC=CN3N=C2C=C1,0.0038819999999999406,-0.4025999999999996
CC1=NC2=C(N1C3=CC=CC=C3)C=CN=C2,-0.2743670000000007,-0.5723000000000003
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.21075200000000027,-0.06890000000000017
C1=CC=C(C=C1)CC=O,0.061617000000000026,-0.5545999999999998
C1=CC=C2C(=C1)N=CC3=CC=CN3S2,0.377148,-0.2352999999999996
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,-0.10475499999999993,-0.3720999999999999
C1=C2C(=NC(=N1)N)N=CN2,-0.06315500000000007,-0.10840000000000004
CCC1=NC=C2C(=N1)N=CN2,-0.1173650000000004,-1.1681999999999997
C1=CC=C(C(=C1)C(=O)CBr)Cl,0.4746229999999998,-0.22270000000000006
C1=CN=C(C=C1C(F)(F)F)F,-0.2309479999999997,-0.7601
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,-0.24765300000000054,-0.7781000000000002
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)Cl,-0.07216999999999985,-0.8199000000000001
C=C1CCCCCC1,-0.18040700000000065,-1.2599
CCCC(C)CCN,-0.7325610000000005,-0.9391999999999996
CC(=O)C=CC1=CC(=C(C=C1)O)OC,0.4101869999999997,0.9327
C1=CC=C2C(=C1)C3=C(C=C2O)C(=CC=C3)O,-0.04871399999999992,-0.4762
COC1=CC=C(C2=CC3=CC=CC=C3C=C12)OC,0.001662999999999748,-0.28669999999999995
CC(CO)C1=CC2=C(C=C1)C=C(C=C2)OC,0.023313000000000358,-0.5867
COC1=CC2=C(C=C1)C3=C(C=C2)C=C(C=C3)OC,0.01884600000000036,-0.5335999999999999
CC1=C(C(=CC=C1)[N+](=O)[O-])N,0.10712900000000004,0.22109999999999985
CC1=CC(=CC(=C1N)[N+](=O)[O-])N,-0.017095000000000304,0.038000000000000034
C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,0.041392000000000095,-0.28069999999999995
CCCCCCCCCCCCCO,-1.2872540000000001,-1.5248999999999997
C1=CC(=CC=C1CC(CN)C(=O)O)F,0.1746629999999998,-1.0807000000000002
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=N2,-0.6003499999999997,-0.4603999999999999
C=CCN(C1=CC=CC=C1)C2=CC=CC=N2,-0.10257699999999924,-0.17579999999999973
CC1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,-0.0920160000000001,-0.7934000000000001
CC1=CC(=NC(=N1)C2=CC=NC=C2)N,-0.7736800000000001,-1.0305999999999995
CC1=C(SC=C1)C2=NNC(=C2)CO,-0.10910900000000012,-0.5897000000000001
C1=CN=C(NC1=O)NC#N,0.30003899999999994,0.4733000000000001
C1=CC2=C(C(=C1)N)NC(=CC2=O)C(=O)O,-0.045404,-0.000199999999999978
C(=S)(NN)NN,1.1050620000000002,0.2027000000000001
C(=S)(N)NNC(=S)N,1.5728060000000004,1.5134
C(=S)(N)NNC(=S)S,0.9977470000000004,0.2603
CC1=CC=C(C=C1)OCC2=CC=CC=C2,0.056695999999999636,-0.6292999999999997
NP(=O)(N)[O-],4.4583010000000005,4.3352
C1=CC2=C(C=C1O)OC(=O)C(=C2)C#N,-0.035947000000000166,-0.28210000000000024
CCCC1=CC(=O)OC2=C1C=CC(=C2)O,0.05476100000000006,-0.3249
CC(CCC1=CC=C(C=C1)C2=CC=CC=C2)CC(=O)O,-0.09288600000000002,-1.0678000000000003
CC1=CC(=CC(=C1)OC)OC,0.3724790000000002,-0.5056000000000003
COC1=CC(=CC(=C1OC)OC)CO,0.4603460000000004,-0.4863999999999997
C1=CSC(=C1)C(=O)C2=CC=CS2,-0.268675,-0.3001999999999998
CC(=O)C1=CC=C(S1)C2=CC=CS2,-0.11091200000000034,-0.3354999999999997
CC1=C2C3=CC=CC=C3NC2=C(C=C1)C,0.12698600000000004,-0.23919999999999986
C1=CN=CC=C1N2C=C(N=N2)CN,-0.5100009999999999,-0.6461999999999999
C1=CN=CC=C1N2C=C(C=N2)N,0.029355999999999938,-0.10530000000000016
C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,-0.22091999999999998,-0.5528
CC(C)C1=CC=NC2=CC=CC=C12,-0.01018899999999956,-0.7829999999999999
CCCOCC(C)O,-0.021633000000000457,-0.17429999999999968
CCCOCC(C)OCC(C)O,-0.3351139999999999,-0.4309000000000003
C1=CNC(=S)C(=C1)N,1.071236,1.2996999999999996
CC(=O)C1=CN=CC=C1,-0.1298680000000001,-0.5800999999999998
CN(C)C1=CC=C(C=C1)C=CC2=CC=NC3=CC=CC=C23,-0.196901,-0.27520000000000033
CCOCC1=CC=C(C=C1)O,0.15137299999999956,-0.6778999999999997
CC(=O)C1=C(C=CC=N1)O,-0.1523159999999999,-0.234
CC(C(=O)O)S,0.1000930000000002,-0.3602999999999996
CC1=CC(=C(C=C1)C)C2=C(C=CC(=C2)C)C,0.178439,-1.1854000000000005
C1=CN=C(C=C1C(=O)O)C(=O)O,-0.3082560000000001,-0.7463000000000002
C1C(=N1)C2=CC=CC=C2,-0.2263679999999999,-0.8623999999999996
C1=CC=C(C=C1)C=CCC(C(=O)O)N,-2.5778320000000003,-2.5241
C1=CC=NC(=C1)C2N=C(N=N2)C(=O)O,0.13475800000000016,-0.5040999999999998
CCN(C)CCN(C)C,-0.3049520000000001,-0.4054000000000002
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.029128000000000043,-1.0423999999999998
COC(=O)C1=CC=CC=C1,0.09927699999999984,-0.9288000000000004
COC1=CC(=NC(=C1)C2=CC=CC=N2)C#N,-0.2428330000000001,-0.8636999999999997
C1OC2=C(O1)C=C(C(=C2)N)[N+](=O)[O-],0.09016499999999984,0.07460000000000022
C1=C(C(=CC2=C1OC(O2)(F)F)N)N,0.13641799999999993,0.1109
COC1=CC(=C(C=C1N)[N+](=O)[O-])N,-0.08044699999999994,-0.09740000000000017
CCC1=CC=CC=C1O,0.23944399999999974,-0.625
C1=CN=CC=C1C(=O)N,-0.3831910000000001,-0.7841
CCN1C(=O)C2=C3C(=C(C=C2)N)C=CC=C3C1=O,0.09915299999999982,-0.0129999999999999
CNC1=C2C=CC=C3C2=C(C=C1)C(=O)N(C3=O)C,0.21701700000000024,0.08549999999999969
C1=C(C=C(C(=C1F)F)F)Br,0.0948089999999997,-1.2445999999999997
COC(=O)C1=NC=C(C=C1)Br,-0.2588120000000007,-0.9652999999999996
CC(C)C1=CC=C(C=C1)C#N,0.1746559999999997,-1.1030000000000002
C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2,0.09511499999999984,-1.3378
C1COC2=C(SC=C2O1)C(=O)Cl,0.3612169999999999,0.058799999999999734
C=CC1=C2C(=C(S1)C=O)OCCO2,0.03575600000000012,-0.3792
CC1=CC=CC2=N[Se]N=C12,-0.7643119999999994,-0.9127
C1=CN=CN1,0.09037399999999972,-0.6751000000000005
COC1=NC=C(C=C1)C2=CC=CC=N2,-0.3899359999999996,-0.7626
CCCOC1=CC=C(C=C1)O,0.17214000000000065,-0.15169999999999995
CCCCOC1=CC=CC=C1,0.2464050000000002,-0.5887000000000002
CCCCCC1=CC=CC=N1,-0.16391200000000072,-0.9478999999999996
CCCCCCOC1=CC=C(C=C1)N,0.18644899999999964,-0.07989999999999986
C1=CC(=CC=C1C2=NNN=C2)N,0.0134489999999996,-0.36860000000000026
CCC1=CC=C(C=C1)CC,0.1828220000000007,-1.2371999999999996
CC1=C(C=CC2=CC=CC=C12)N,0.12470399999999993,-0.3367
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.11153800000000036,-1.2563000000000004
C1CC2=CC3=CC=CC=C3N=C2C4=CC=CC=C41,-0.16675799999999974,-0.8828
C1(=NNN=N1)N,0.15807000000000038,-0.2406999999999999
C1(=NNN=N1)[N+]#N,1.9934990000000001,1.5677999999999996
CCOC1=CC=CC=C1C(=O)CC(=O)OCC,-0.17280700000000015,-0.17829999999999968
CN1C=C(C(=O)NC1=O)F,0.025966999999999633,-0.2871000000000001
CC(=O)N1C(=O)C(=CNC1=O)F,-0.5923350000000003,-0.4978000000000002
C1=CC=NC(=C1)C=CC2=CC=CC=N2,-0.3654970000000004,-0.3803000000000001
CC1=NC(=CC=C1)C2=CC=CC(=N2)C,-0.1608489999999998,-0.5655999999999999
CC1(C(N2C(S1)CC2=O)C(=O)O)C,-0.041243999999999836,-0.10519999999999996
CCC1=CC2=C(C=C1)OC(=O)C=C2,-0.030810000000000226,-0.44369999999999976
C1=CC=C2C(=C1)C(=CC=[N+]2[O-])[N+](=O)[O-],-0.04986300000000021,-0.4498
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2)C(=O)OCC)C)C,0.5496340000000002,0.4187999999999996
CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)O,0.1702140000000001,0.04200000000000026
CCCCCCC=CC=O,-0.07037800000000027,-0.6231999999999998
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,0.3131029999999999,-1.1883
C(CN(CCN)CCO)N,-0.8144359999999997,-0.8315999999999999
C(CN(CCO)CCO)NCCO,-0.4122000000000003,-0.4175000000000004
C1=CC=C2C(=C1)C=CC3=C2OC=C3,0.04134999999999955,-0.7035999999999998
C1CCC(CC1)C2=CC=CC3=CC=CC=C32,0.029401000000000014,-0.6863000000000001
C1=CC=C2C(=C1)C(=S)C3=CC=CC=C3N2,-0.368897,-0.3242999999999998
C1=CC=C(C=C1)C2C3=CC=CC=C3C4=CC=CC=C24,-0.2662329999999997,-0.7698
CCCN1C2=CC=CC=C2C3=CC=CC=C31,0.05389899999999992,-0.09300000000000043
C1=CC2=C(C3=C1C=CC(=N3)N)N=C(C=C2)N,-0.729975,-0.9555000000000002
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C(=O)O,-0.2768869999999999,-0.4981
COC(=O)C1=C2C=CC=CC2=CC3=CC=CC=C31,-0.2810260000000002,-0.5206999999999997
C1=CC=C2C(=C1)C3=CC(=O)C4=CC=CC5=C4C3=C(C2=O)C=C5,-0.181276,-0.3359000000000001
CC1=C2C3=CC=CC=C3N(C2=C(C=C1)C)C,0.12423699999999993,-0.15409999999999968
CN1C=C(C2=CC=CC=C21)CCN(C)C,0.09384100000000027,-0.4234
CCCC(C(=O)O)N,-0.14808500000000002,-0.6118999999999994
CC=CC1=CC=C(C=C1)O,-0.13862100000000055,-0.7629999999999999
CNCCN(C)CC1=CC=CC=C1,-0.699249,-1.3323
COC1=C(C=CC(=C1)N)C(=O)O,0.3265779999999996,-0.08790000000000031
C1CCOC(C1)N2C=NC3=C(N=CN=C32)NCC4=CC=CC=C4,-0.0177839999999998,-0.2391000000000001
CC(C)C(=O)O,-0.3337650000000005,-0.9207999999999998
CC(CN(C)CCN(C)CC(C)O)O,-0.8631739999999999,-0.8674000000000008
C(C(C(=O)O)N)SS,-0.7100100000000005,-1.4005999999999994
C1=C(C(=CC(=C1Cl)Br)Cl)O,-0.18107200000000034,-0.7443
CN(C)CCC(=O)N1C2=CC=CC=C2CCC3=CC=CC=C31,-0.20784499999999986,-0.8002999999999996
CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,0.4538219999999997,-0.3153999999999999
C1=CC=C(C(=C1)[N+](=O)[O-])OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.026574999999999797,-0.4150999999999998
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,-0.014263000000000137,-0.03909999999999991
COC1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O)O,-0.004047000000000356,-0.2970000000000001
CCC1=NN=C(S1)N,0.3300979999999996,-0.3904000000000001
C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,-0.033807000000000365,-0.8316000000000003
C1CN=C(N1)CCC2=CC=CC=C2,-0.09197599999999984,-0.7342000000000004
C1CC(=CC2=CC=CC=C21)CC3=NCCN3,-0.1290110000000002,-0.7302999999999997
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,3.8007940000000002,2.9861
C1=CC=C(C=C1)CCN2C=NC3=C(N=CN=C32)N,0.09886199999999956,-0.2098
CC(=O)N(C1=CC2=C(C=C1)C3=CC=CC=C3C2)O,-0.120031,-0.5398000000000001
CC(=O)N(C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)F)O,-0.1186020000000001,-0.5078999999999998
CC1=CC=C(C=C1)CCC2=CC3=C(C=C2)OCO3,0.2474690000000006,-0.3754999999999997
CC,-0.32047700000000034,-0.5488
CCC,-0.3432019999999998,-0.5280999999999985
C1=CC2=C3C(=C1)C4=C(C3=CC=C2)N=CC=C4,0.16718499999999992,-0.4886999999999997
CCCCNCC,-0.4000899999999996,-0.5799000000000003
CCCCN=CN(C)C,0.2229770000000002,-0.7517999999999998
CCCCCCOCOC,-0.2457500000000001,-0.31569999999999965
CC(C)CCCCCO,-1.05532,-1.2822000000000005
CCCCCC(CCC)CO,-1.1900650000000006,-1.4192999999999998
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,-0.3373549999999996,-0.8990999999999998
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,-0.07833999999999985,-0.6606000000000001
CN(C)CCCN,-0.3075770000000002,-0.3995999999999995
CNCCCNC,-0.5528829999999996,-0.7005000000000008
CN(C)C(=NC1=CC=CC=C1)Cl,0.2306680000000005,-0.4337
C1=CC(=CC=C1C(=O)CCl)Cl,-0.2722730000000002,-0.7632999999999996
CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O,-0.28013600000000016,-0.7368000000000001
CC1=C(C(=O)C=CN1CC=C)O,-0.26039100000000026,0.017799999999999816
CCCCN1C=CC(=O)C(=C1C)O,0.3219960000000004,0.0057999999999998044
C1C(O1)CCl,0.0992329999999999,-0.3913000000000002
CCNC1=CC=CC=C1C,0.3922119999999998,-0.11909999999999997
C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O,0.036131000000000135,-0.1856
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-0.6256889999999995,-0.7355
C(CN(CC(=O)O)CC(=O)O)N(CCO)CC(=O)O,0.0060669999999998225,-0.4664000000000002
C1CN(CCN1CCO)CC(=O)O,0.7677110000000003,0.2848999999999995
CC(C)(C)NSC1=NC2=CC=CC=C2S1,0.2769870000000001,-0.39339999999999975
C1CCC2=NCCCN2CC1,0.09755899999999952,-0.39009999999999945
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,0.05787699999999951,-0.7675999999999998
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.09858000000000013,-0.6740999999999997
CCN(CC)C(=O)C1=CC=CC=C1,-0.33798500000000065,-1.4539999999999995
C1=CC(=C(C=C1O)C(=O)O)O,0.1591680000000002,-0.042199999999999786
C1=CC(=C(C(=C1)O)O)C=O,0.016121999999999748,-0.0136999999999996
CC(C)C1=C(C(=C(C=C1)C(=O)O)O)[O-],1.968403,1.3421
CCCCCCCCC=CC(=O)O,-0.1484230000000002,-0.9095999999999996
CN(C)C1=CC=C(C=C1)CN,0.5225909999999998,0.12229999999999965
CN(C)C1=CC=C(C=C1)C#N,0.3512650000000006,-0.08950000000000014
C[N+](C)(C)CCO,3.096654,2.796
C1CCN(CC1)C(=S)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.5721290000000003,-0.2359
C=CCNC1=CC=CC=C1,0.1684019999999995,-0.15229999999999988
C1=CC=C(C=C1)C(=C(Cl)Cl)C2=CC=CC=C2,0.12459100000000055,-0.3586999999999998
C1=CC2=C(C=C1O)C(=CN2)CCN,0.12538800000000005,-0.3028
CN(C)CCC1=CNC2=C1C=C(C=C2)O,0.14369400000000002,-0.2946
C(CBr)Br,-0.5551460000000006,-1.0831
CC(Br)Br,-0.9194820000000004,-1.502199999999999
CCOC(C)(C)CO,-0.6686049999999994,-0.7507999999999999
CN(CCO)C1=CC=C(C=C1)[N+](=O)[O-],-0.2255149999999997,-0.1046999999999998
CO[Si](CC(F)(F)F)(OC)OC,-0.08326100000000025,-0.15910000000000046
CC(C)(C(C(=O)[O-])[NH3+])S,-0.07742300000000046,-0.4713000000000003
CC(C)CC(C(=O)O)NC(=O)OC(C)(C)C,-0.41152500000000014,-0.7865000000000002
C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN,-0.2387749999999995,-0.5851999999999995
[H+].[OH-],0.2420260000000001,-0.4382999999999999
S,0.1272120000000001,-0.3081000000000005
C1=C(C(=CC(=C1C(=O)O)C(=O)O)C(=O)O)C(=O)O,-0.920338,-1.1158
C1CN1C(=O)NCCCCCCNC(=O)N2CC2,-0.22959499999999974,-0.5175000000000001
C(=O)(O)O,0.29668399999999995,-0.18259999999999987
C(=O)(O)[O-],4.601978,4.4853999999999985
C=CC(=O)OCCOCCOCCO,-0.2221169999999999,-1.1214
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,0.2401530000000003,-0.5988999999999995
CC(COC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)OCC(C)O)O,0.026009999999999426,-0.6442999999999999
