xtb_T1,xtb_S1
2.8810000000000002,4.1080000000000005
0.725,1.264
3.886,4.601
4.982,4.949
4.953,4.945
5.046,5.02
4.958,4.982
3.9810000000000003,4.728
5.062,5.0680000000000005
5.024,5.008
5.615,5.644
2.878,2.8930000000000002
4.359,4.361000000000001
3.806,4.3389999999999995
1.871,2.523
7.357,7.372000000000001
2.224,2.222
3.717,4.3069999999999995
5.2379999999999995,5.242999999999999
4.353,4.817
3.7030000000000003,4.19
1.995,2.502
5.7139999999999995,5.729
5.617999999999999,5.66
5.412000000000001,5.962000000000001
5.871,5.876
4.105,4.599
4.976,4.996
4.383,5.202000000000001
4.383,5.152
5.176,5.82
4.887,5.007
5.772,6.066
3.1,3.929
5.105,5.112
3.923,4.84
4.82,4.978
3.478,4.683
2.818,4.044
2.076,2.08
4.105,4.13
1.564,2.05
2.541,3.73
2.815,3.909
5.603,5.625
5.723,5.749
3.4610000000000003,3.966
4.013,4.569
4.02,4.02
6.0729999999999995,6.0729999999999995
3.6189999999999998,4.408
3.549,4.327
5.864,5.869
3.358,3.362
1.9569999999999999,1.9569999999999999
3.464,4.322
3.827,4.5969999999999995
3.8160000000000003,4.593
4.854,4.913
5.656000000000001,5.665
4.927,5.202999999999999
3.4989999999999997,4.256
1.012,1.012
4.396,4.4
6.607,6.608
2.29,2.29
3.3289999999999997,4.021
5.118,5.058
4.544,5.065
4.651,5.358
3.343,4.073
4.9,5.22
5.446000000000001,5.454
2.863,3.5469999999999997
5.074,5.081
1.859,2.1830000000000003
2.101,2.38
4.4719999999999995,5.872999999999999
4.316,5.85
2.71,3.7119999999999997
4.23,4.626
2.69,3.6519999999999997
3.503,4.341
3.002,3.7880000000000003
4.912,4.914
4.218999999999999,4.2010000000000005
1.3619999999999999,2.391
1.794,2.46
4.488,4.4910000000000005
5.632999999999999,5.956
3.563,3.5639999999999996
3.063,3.779
6.632000000000001,6.643
3.2739999999999996,3.931
3.323,4.029
2.582,3.497
2.842,3.838
5.522,5.5329999999999995
5.025,4.962
3.799,4.06
4.042,4.043
3.779,4.088
1.956,2.588
1.3359999999999999,1.3359999999999999
7.507000000000001,7.511
7.731,7.742000000000001
3.739,3.742
5.171,5.182
4.158,5.513
6.585,6.608
3.14,3.926
3.147,3.949
3.5860000000000003,4.129
4.675,5.0680000000000005
4.857,4.8469999999999995
3.827,4.532
5.011,5.656000000000001
3.72,4.163
5.627999999999999,5.649
8.699,8.703
2.476,3.092
2.5,3.113
2.798,3.835
3.0260000000000002,3.858
2.436,2.436
3.755,3.755
3.1860000000000004,4.1160000000000005
3.603,3.6180000000000003
6.7139999999999995,6.7410000000000005
4.965,5.867000000000001
4.136,4.6610000000000005
3.8560000000000003,4.4910000000000005
0.18100000000000002,0.18100000000000002
5.559,6.855
5.567,6.882000000000001
4.434,4.8180000000000005
4.168,4.618
4.428,4.45
4.151,5.524
2.211,2.5380000000000003
4.24,4.426
4.291,4.758
5.098,5.047
4.221,4.7
3.591,4.141
3.707,4.373
3.758,4.062
3.1830000000000003,3.8480000000000003
3.805,4.595
7.89,7.892
7.902,7.904
4.171,4.923
3.9339999999999997,4.408
4.208,4.685
4.296,5.209
3.39,3.87
4.274,4.729
4.379,5.0680000000000005
3.903,4.164
4.575,4.937
3.8689999999999998,4.1610000000000005
3.012,3.685
2.376,2.376
4.1530000000000005,4.735
4.774,4.864
4.319,4.763999999999999
3.798,4.7219999999999995
0.976,0.976
5.909,5.9110000000000005
2.778,2.778
4.421,4.7860000000000005
2.416,2.97
4.071000000000001,4.271
4.263,4.68
5.494,5.959
4.175,4.558
6.1739999999999995,6.1770000000000005
5.313,5.314
5.584,5.587999999999999
3.0869999999999997,3.0869999999999997
6.039,6.039
5.435,6.263
5.636,5.64
5.395,5.4079999999999995
2.329,2.331
3.8289999999999997,3.842
1.765,2.9810000000000003
3.6630000000000003,4.404
3.102,3.103
0.6970000000000001,0.6970000000000001
4.232,4.645
3.7739999999999996,4.801
2.908,4.131
3.5269999999999997,4.654
3.9160000000000004,4.865
4.163,5.027
4.9,5.153
4.85,4.85
4.752,4.941
4.598,4.712
3.755,4.602
2.822,3.446
2.8960000000000004,3.661
1.554,2.0709999999999997
5.853,5.865
5.879,5.897
3.845,4.4430000000000005
3.904,4.485
4.498,5.075
4.0169999999999995,4.516
4.522,5.07
5.9270000000000005,5.931
4.41,5.169
3.7460000000000004,4.726
3.9760000000000004,4.6610000000000005
4.684,4.675
0.2,0.2
4.053,4.513
4.94,4.94
5.7010000000000005,5.752000000000001
2.682,3.3080000000000003
3.457,3.457
4.9,4.947
4.748,4.947
4.501,4.922
4.926,4.938
6.572,6.59
4.4319999999999995,5.625
2.92,3.8369999999999997
3.448,3.82
4.102,5.367000000000001
2.717,4.15
3.812,4.739
3.705,4.692
4.276,4.669
4.176,4.555
4.178,4.558
4.92,5.006
4.287,4.707
4.388,4.761
5.471,5.496
2.5660000000000003,3.011
2.17,3.534
1.9280000000000002,3.2960000000000003
4.046,4.533
7.335,7.337999999999999
3.846,4.77
4.308,4.965
3.975,4.355
5.388,5.395
8.342,8.346
5.494,5.53
4.408,4.965
3.298,4.539
4.303,4.747
2.889,3.7
4.971,5.468
4.962,5.478
3.792,4.724
3.2289999999999996,3.839
3.548,3.548
3.655,4.462
5.093,5.591
1.288,1.264
5.757000000000001,5.89
4.331,4.3389999999999995
3.0660000000000003,4.011
6.164,6.169
3.318,4.21
3.052,4.11
3.557,4.088
3.708,4.5169999999999995
3.7969999999999997,4.44
4.25,4.755
2.2880000000000003,2.778
3.445,4.209
3.407,4.29
3.612,4.178999999999999
7.341,7.331
7.26,7.251
3.025,4.211
2.992,4.192
5.434,5.442
2.863,3.62
1.141,1.141
5.012,5.397
5.396,5.396
3.674,3.6910000000000003
3.931,3.957
5.065,5.261
2.4659999999999997,3.304
6.336,6.386
6.004,6.002999999999999
4.68,5.002
3.895,4.449
3.082,4.332
5.834,5.851
2.915,3.912
4.529,4.562
3.4539999999999997,4.251
2.325,3.194
3.677,4.454
3.5,4.156000000000001
5.591,5.603
6.968999999999999,6.973
3.698,4.26
3.6630000000000003,4.357
2.544,3.62
2.6519999999999997,3.589
4.456,4.457
5.88,5.8839999999999995
3.056,3.958
3.505,4.125
4.311,4.8
2.4219999999999997,2.4219999999999997
6.282,6.32
4.725,5.2829999999999995
4.769,4.776
1.795,2.2569999999999997
4.622,4.982
2.582,2.592
2.778,3.2230000000000003
4.904,5.332999999999999
4.894,5.345
4.668,5.296
7.386,7.405
7.582000000000001,7.591
7.635,7.644
4.547,5.1610000000000005
6.252000000000001,6.268
4.4030000000000005,4.41
2.495,2.495
2.9010000000000002,3.909
3.3360000000000003,4.363
4.308,4.694
5.327000000000001,5.39
4.936,5.039
6.242000000000001,6.257000000000001
6.247999999999999,6.2620000000000005
3.991,4.227
3.612,4.508
3.562,4.391
4.215,4.455
5.54,5.551
7.625,7.627000000000001
5.3839999999999995,5.4510000000000005
4.297,4.813
4.426,4.431
3.555,3.908
2.279,3.387
3.358,3.949
3.176,3.464
2.782,3.838
3.72,5.159
3.781,3.845
3.582,3.5789999999999997
2.5980000000000003,3.4130000000000003
4.5089999999999995,4.518
4.579,4.579
2.023,3.1639999999999997
2.8569999999999998,3.5610000000000004
3.627,4.553
3.216,4.295
4.048,4.4430000000000005
1.307,1.367
4.94,5.022
3.705,4.439
3.718,4.547
3.847,4.706
0.733,0.733
4.86,5.095
2.181,3.2030000000000003
3.611,4.3069999999999995
4.0760000000000005,5.403
4.062,5.3629999999999995
4.436,4.73
3.9410000000000003,4.106
3.654,4.096
3.531,3.8510000000000004
3.3489999999999998,3.864
3.935,4.1610000000000005
3.1660000000000004,4.018
4.2330000000000005,5.138
2.572,3.556
4.317,5.581
4.252,4.578
2.334,3.3760000000000003
1.81,2.799
1.426,1.421
4.032,4.921
2.279,3.157
2.9219999999999997,3.745
3.017,3.781
2.9360000000000004,3.554
4.322,4.563
2.801,2.801
4.502,4.957
3.63,3.6310000000000002
3.682,3.682
1.5759999999999998,1.6369999999999998
2.303,2.907
2.904,3.739
4.574,4.917
3.4139999999999997,4.257
3.8739999999999997,4.737
2.387,4.297
2.3569999999999998,3.3169999999999997
4.854,4.998
2.721,4.146
3.5180000000000002,3.925
3.346,4.395
3.355,4.37
2.92,4.158
3.265,4.09
1.156,1.545
1.743,2.344
2.505,3.91
4.7,5.149
2.589,4.041
4.289,4.723
4.994,5.004
4.335,4.918
1.881,2.449
3.945,4.662
3.032,4.072
3.011,4.075
4.412,4.412
5.986000000000001,5.984
6.949,6.955
4.281000000000001,4.888
4.226,4.696000000000001
3.3110000000000004,4.36
3.486,4.426
0.188,0.188
2.1719999999999997,2.929
4.821000000000001,5.242000000000001
4.106,4.5889999999999995
6.121,6.162999999999999
4.5760000000000005,4.797
4.46,4.766
4.504,4.8
5.869,5.8839999999999995
4.087,4.124
3.537,4.506
3.784,4.359
3.971,4.499
2.04,2.079
5.0569999999999995,5.039
4.961,4.9719999999999995
2.889,3.287
4.328,4.76
4.291,4.801
2.052,2.862
3.037,3.839
6.712999999999999,6.712999999999999
6.716,6.716
6.86,6.86
1.145,1.923
3.455,4.224
4.328,4.605
2.728,3.148
4.038,4.587
4.006,4.596
3.5639999999999996,4.271
4.81,4.838
4.25,4.596
3.8110000000000004,4.567
4.022,4.5280000000000005
4.808,4.7860000000000005
1.9809999999999999,3.025
6.886,6.888
6.907,6.909
6.861000000000001,6.862
3.6639999999999997,4.332
3.312,3.9189999999999996
0.919,0.919
1.881,1.881
4.561,4.578
1.1340000000000001,1.768
5.257999999999999,5.6979999999999995
3.972,4.423
3.54,4.123
3.5389999999999997,3.5389999999999997
4.181,4.2
3.233,4.112
3.967,4.593999999999999
3.0989999999999998,3.8939999999999997
4.92,4.954
2.258,2.26
5.073,5.044
3.406,4.238
2.7060000000000004,2.719
4.313,4.325
2.46,2.784
3.7560000000000002,4.428
2.051,3.415
3.929,4.439
4.9910000000000005,4.9910000000000005
3.8169999999999997,4.38
1.456,1.456
4.985,5.053
3.975,4.583
3.398,4.292
3.373,4.247
3.148,3.877
4.37,4.717
4.947,4.886
3.0069999999999997,4.215
4.2010000000000005,4.587
2.5540000000000003,3.748
7.66,7.662000000000001
3.8280000000000003,3.8280000000000003
1.633,2.251
6.0920000000000005,6.122999999999999
3.029,3.9389999999999996
5.547999999999999,6.126
5.031000000000001,5.148
3.44,4.348
3.79,4.5760000000000005
3.772,4.571000000000001
3.57,4.731
4.316,4.788
4.336,4.709
4.869,4.869
4.503,4.637
3.48,4.511
5.206,6.535
4.638999999999999,4.648
3.215,3.569
5.474,5.497999999999999
4.114,4.52
3.1060000000000003,4.798
4.1610000000000005,4.171
4.524,4.526
4.848,4.918
4.638999999999999,4.834
4.922,4.895
4.492,4.626
4.59,4.68
4.361000000000001,4.599
4.835,4.872
4.783,4.86
4.92,4.857
4.899,4.84
4.595,4.712
4.484,4.627
3.847,4.146
4.9239999999999995,4.894
4.912,4.863
4.908,4.857
4.897,4.93
4.869,4.917
3.87,4.18
4.901,4.9110000000000005
4.8580000000000005,4.8660000000000005
4.813,4.846
4.791,4.796
4.602,4.71
4.53,4.72
4.629,4.6819999999999995
4.627,4.7330000000000005
4.475,4.591
3.6830000000000003,4.0489999999999995
3.931,4.202
3.83,4.144
4.86,4.848
4.834,4.88
4.845,4.83
4.883,4.89
4.74,4.8660000000000005
4.712,4.816
4.922,4.898
4.93,5.013999999999999
4.896,4.864
4.735,4.8260000000000005
4.534,4.708
4.4910000000000005,4.678999999999999
4.763999999999999,4.774
4.79,4.865
4.795,4.745
4.752,4.789
4.609,4.755
4.906000000000001,4.86
4.857,4.8469999999999995
3.826,4.072
3.799,4.098
4.105,4.373
3.945,4.258
4.802,4.763
4.817,4.83
4.855,4.8469999999999995
4.84,4.845
4.89,4.853
4.15,4.388
4.409,4.566
4.276,4.532
4.346,4.614
4.649,4.771
4.524,4.651
4.3389999999999995,4.35
3.93,4.185
3.625,3.895
3.659,3.969
3.821,4.14
4.183,4.468
3.88,4.1930000000000005
3.9739999999999998,4.2860000000000005
4.803999999999999,4.817
4.7860000000000005,4.788
4.946000000000001,4.9319999999999995
4.851,4.882
4.8260000000000005,4.885
4.633,4.79
4.872,4.89
4.823,4.825
4.72,4.83
4.915,4.942
3.73,4.178999999999999
3.662,4.09
4.923,4.894
4.977,4.957
4.9239999999999995,4.961
4.961,4.975
4.941,4.888
4.771,4.848
5.005,4.988
4.783,4.795
5.013,4.984
5.0089999999999995,4.984
3.66,4.0680000000000005
3.93,4.298
3.92,4.294
3.9760000000000004,4.355
4.928999999999999,4.958
4.888,5.005
4.955,4.936
5.032,4.976
4.988,4.9319999999999995
4.561,4.724
4.505,4.673
4.633,4.834
4.761,4.835
4.54,4.686
3.758,4.1419999999999995
3.682,4.091
3.887,4.152
3.9810000000000003,4.343
3.661,4.103
3.885,4.255
4.791,4.797
4.9830000000000005,5.018
4.888999999999999,4.952
4.734,4.937
4.984,4.981
4.683,4.699
4.922,5.007
4.921,4.912
3.43,3.7910000000000004
4.827,4.938
4.906000000000001,5.016
4.957,5.004
4.882,4.888
4.675,4.842
4.507,4.686
4.64,4.838
4.691,4.8180000000000005
4.632,4.837
3.7889999999999997,4.191
3.8689999999999998,4.245
3.842,4.244
3.4589999999999996,3.727
4.856,4.902
4.848,4.879
4.962,4.9719999999999995
4.77,4.855
4.856,4.959
4.899,4.9910000000000005
5.038,5.002
5.003,5.004
4.981,4.995
4.941,4.9110000000000005
4.727,4.822
4.617,4.774
4.537,4.685
4.7780000000000005,4.874
4.686,4.881
4.592,4.731
4.753,4.823
3.887,4.236000000000001
3.8960000000000004,4.268
3.8739999999999997,4.2589999999999995
3.918,4.2010000000000005
3.4739999999999998,3.8489999999999998
3.64,4.061
4.005,4.376
3.639,4.106
4.8180000000000005,4.8260000000000005
4.921,4.922
4.938,4.93
4.728,4.731
4.984,4.937
4.709,4.881
4.727,4.907
4.731,4.9430000000000005
4.843,4.855
2.066,2.807
2.222,3.1839999999999997
2.925,4.109
2.266,3.321
1.433,2.365
3.042,3.958
3.343,4.615
2.6510000000000002,3.714
2.549,3.555
3.247,4.513999999999999
1.3119999999999998,2.388
2.474,3.2680000000000002
1.291,2.3169999999999997
1.4709999999999999,2.41
2.926,4.156000000000001
2.2230000000000003,3.215
2.38,3.198
1.605,2.456
2.439,3.325
3.09,4.258
3.32,4.359
2.885,3.497
2.4130000000000003,3.3539999999999996
1.0659999999999998,1.926
1.5230000000000001,2.471
1.651,2.588
2.803,3.97
3.141,4.357
2.197,3.148
2.215,3.0410000000000004
2.819,3.9389999999999996
2.101,3.022
2.278,3.167
2.955,4.0969999999999995
2.77,3.892
3.0010000000000003,4.166
2.2230000000000003,3.0810000000000004
2.926,4.135
1.725,2.363
2.483,3.522
2.396,3.4210000000000003
2.011,3.0810000000000004
1.6030000000000002,2.331
1.839,2.8310000000000004
1.21,2.322
2.765,3.7769999999999997
0.6679999999999999,1.341
2.051,2.955
1.945,2.927
2.842,3.998
1.735,2.648
2.701,3.759
2.9819999999999998,4.288
2.255,3.1010000000000004
3.122,4.402
3.02,4.2219999999999995
1.5659999999999998,2.497
2.611,3.7760000000000002
2.37,3.432
2.995,4.183
2.802,3.865
2.625,3.75
2.271,3.2539999999999996
1.749,2.6060000000000003
2.737,3.8569999999999998
2.89,4.158
1.4340000000000002,2.255
2.198,3.097
3.2880000000000003,4.637
3.242,4.3580000000000005
2.4730000000000003,3.457
0.621,1.547
3.264,4.595
2.8489999999999998,3.964
1.865,2.645
2.931,4.128
1.7280000000000002,2.9210000000000003
0.9329999999999999,1.9480000000000002
2.5140000000000002,3.33
2.092,3.088
3.02,4.272
1.6340000000000001,2.597
2.912,4.188
1.899,2.8360000000000003
2.951,4.204
2.075,2.963
3.063,4.067
3.292,4.6610000000000005
2.123,3.157
2.778,3.9130000000000003
3.32,4.692
2.9339999999999997,4.141
3.4130000000000003,3.6210000000000004
2.0709999999999997,2.846
2.485,3.449
2.449,3.534
2.991,4.039
2.0909999999999997,3.0389999999999997
1.0090000000000001,1.9369999999999998
1.8880000000000001,2.759
2.725,3.793
2.745,3.815
2.6839999999999997,3.767
2.949,4.077
2.342,3.2310000000000003
3.0610000000000004,4.275
1.6569999999999998,2.6639999999999997
2.416,3.449
3.0639999999999996,3.65
2.415,3.3089999999999997
3.5039999999999996,3.918
3.779,4.22
3.9219999999999997,4.156000000000001
3.707,3.991
3.714,4.109
3.67,4.21
3.741,4.292
3.892,4.19
3.842,4.189
4.206,4.458
3.815,4.119
4.087,4.353
4.0360000000000005,4.324
4.341,4.56
4.156000000000001,4.5360000000000005
4.718,4.7589999999999995
4.718999999999999,5.167999999999999
5.044,5.047
4.687,5.231
3.534,3.695
4.93,5.073
4.765,5.165
4.803999999999999,5.436
4.2010000000000005,5.452999999999999
4.832,5.571000000000001
3.625,3.9810000000000003
4.461,5.317
4.13,4.2410000000000005
4.8,5.141
4.855,4.856
4.577,5.5089999999999995
4.836,5.17
4.475,4.913
4.87,6.297000000000001
3.745,4.107
3.855,4.083
4.217,4.229
4.694,5.975
5.482,6.0489999999999995
4.703,4.98
4.872,5.013999999999999
3.5580000000000003,3.783
4.813,5.693
4.83,5.539
4.131,4.449
3.583,3.793
4.227,4.393
4.636,5.165
4.8,6.744
5.03,4.968
5.062,4.864
5.081,4.861000000000001
5.081,4.831
3.8710000000000004,4.1610000000000005
4.739,4.748
4.027,4.3389999999999995
4.567,4.503
4.525,4.394
4.593,4.573
4.833,4.649
4.7139999999999995,4.566
4.268,4.512
4.7989999999999995,4.68
2.531,3.158
3.478,3.858
4.687,4.643
1.781,2.573
4.265,4.337
2.661,3.4189999999999996
4.906000000000001,4.926
6.922999999999999,6.937
5.172999999999999,5.183
5.5920000000000005,5.595
5.602,5.604
5.353,5.399
6.976,6.984
5.78,5.785
6.224,6.224
5.611000000000001,5.6129999999999995
6.109,6.144
4.617,4.628
5.386,5.522
5.153,5.3
5.682,5.733
7.144,7.045
6.535,6.572
4.688,4.695
3.8560000000000003,3.9189999999999996
6.354,6.563
4.261,4.281000000000001
4.256,4.281000000000001
5.912999999999999,5.916
6.2620000000000005,6.319
4.524,4.534
4.46,4.468
4.447,4.65
