xtb_T1,xtb_S1
4.171,4.479
2.7560000000000002,3.577
2.755,3.553
4.104,4.742
4.065,4.479
3.668,4.506
2.9730000000000003,3.895
4.027,4.215
5.048,5.093
3.642,4.271
1.9140000000000001,2.6239999999999997
2.318,3.2880000000000003
3.389,4.082
3.383,4.012
3.1180000000000003,4.09
3.989,4.727
2.92,3.717
3.5439999999999996,4.149
3.949,4.848
3.656,4.276
3.725,4.553999999999999
3.178,3.9419999999999997
2.8,3.639
3.477,3.975
2.519,3.5589999999999997
2.798,3.4539999999999997
3.484,4.337
3.08,3.801
3.0469999999999997,3.9210000000000003
2.7889999999999997,3.787
3.84,4.463
4.042,4.662
4.717,5.218999999999999
3.08,3.9189999999999996
2.99,3.897
3.205,3.6310000000000002
4.077,4.3180000000000005
3.972,4.4110000000000005
3.3369999999999997,3.6710000000000003
3.918,3.971
2.7689999999999997,3.761
5.117,6.537000000000001
3.727,5.157
3.117,4.114
3.117,4.095
4.04,4.558
5.376,5.397
2.213,2.213
5.343999999999999,5.353
2.177,3.3110000000000004
3.134,4.1339999999999995
4.711,5.1370000000000005
2.112,2.782
4.922,4.985
3.511,4.212
3.464,4.163
0.616,0.616
3.9210000000000003,4.202
3.5189999999999997,4.324
2.833,4.246
5.042,5.063
2.315,3.585
3.9560000000000004,4.99
3.8489999999999998,4.846
1.906,2.248
6.221,6.234
6.2139999999999995,6.229
3.2939999999999996,4.166
1.5730000000000002,1.5730000000000002
6.886,6.892
6.7589999999999995,6.761
1.982,3.182
3.2060000000000004,4.176
1.6769999999999998,2.9210000000000003
3.495,3.696
3.86,4.7139999999999995
3.617,4.833
4.926,4.885
4.228,4.447
5.505,5.528
5.4639999999999995,5.4879999999999995
4.114,4.609
3.635,4.226
3.4619999999999997,4.085
3.863,4.377
3.447,4.027
3.409,4.126
3.199,3.918
4.4430000000000005,4.753
4.093999999999999,4.416
3.438,3.805
2.7439999999999998,3.968
3.0989999999999998,3.867
2.52,3.366
5.0760000000000005,5.083
2.8,3.946
2.852,4.091
3.136,4.072
3.069,3.7289999999999996
3.188,3.574
2.469,3.3489999999999998
3.115,3.782
0.484,0.484
3.2539999999999996,3.886
3.1180000000000003,3.733
0.741,0.741
2.138,3.1519999999999997
3.082,3.8560000000000003
4.388,4.506
2.884,3.7089999999999996
4.263999999999999,4.351
4.9110000000000005,5.063
2.221,3.161
4.343,4.739
2.998,4.121
3.6660000000000004,4.391
4.3,4.822
4.828,4.959
4.08,4.841
4.063,4.798
3.958,4.784
4.018,4.8469999999999995
4.306,4.869
3.111,3.583
3.6039999999999996,3.597
3.2739999999999996,3.8689999999999998
3.335,3.865
4.341,5.358
4.436,4.439
3.889,4.204
3.805,4.434
0.706,0.706
3.929,4.154
3.514,4.72
4.016,4.887
4.845,5.175
3.9619999999999997,4.269
2.84,3.389
4.488,4.613
3.0660000000000003,3.167
1.903,3.195
3.095,3.7060000000000004
3.009,3.225
2.4730000000000003,3.218
2.719,3.803
2.887,3.889
4.019,4.487
3.9989999999999997,4.462
0.634,0.634
3.0639999999999996,3.98
1.685,2.036
1.935,3.582
2.16,4.0
4.906000000000001,5.032
3.6430000000000002,4.177
3.8280000000000003,4.688
3.06,3.872
3.612,4.355
5.632000000000001,5.632999999999999
3.859,4.466
3.535,4.209
3.575,4.584
0.156,0.156
3.395,4.314
3.4189999999999996,4.301
3.404,4.281000000000001
4.718,5.2010000000000005
3.654,4.063
3.457,3.457
8.687999999999999,8.693
5.376,5.388999999999999
5.021,5.048
0.574,0.574
4.49,5.012
5.079,5.4879999999999995
5.857,5.882000000000001
6.016,6.041
7.404,7.417999999999999
3.517,3.492
5.851,5.869
5.327000000000001,5.349
3.7910000000000004,4.541
6.07,6.074
2.625,2.957
3.05,4.183
3.0439999999999996,4.3180000000000005
3.08,4.209
3.772,4.175
3.478,3.478
3.6689999999999996,4.391
3.13,4.118
3.1519999999999997,4.162
4.15,4.569
3.1860000000000004,4.157
4.958,5.019
0.08,0.08
5.08,5.689
2.738,3.227
3.681,4.732
3.463,4.178999999999999
4.941,4.989
4.857,5.004
1.032,1.032
3.735,4.374
4.099,4.099
6.747999999999999,6.747999999999999
5.215,5.221
6.077999999999999,6.114
4.587,4.974
5.553999999999999,5.646
7.517,7.517
4.266,4.694
4.268,4.742
5.801,5.803999999999999
4.01,4.246
3.062,3.733
5.58,5.857
3.0060000000000002,3.905
3.028,3.8360000000000003
3.3539999999999996,4.188
3.992,4.562
3.906,4.45
5.504,5.523
8.955,8.981
2.5980000000000003,3.457
3.293,4.341
6.055,6.065
3.6860000000000004,4.515
5.147,5.172000000000001
5.279,5.532
5.497000000000001,5.506
3.839,4.928
5.0360000000000005,5.685
4.984,5.292999999999999
3.884,4.397
2.34,3.655
1.7919999999999998,3.427
6.487,6.4879999999999995
4.409,4.825
4.5089999999999995,4.732
6.59,6.596
3.411,3.7689999999999997
4.397,4.773
5.092,5.656000000000001
6.541,6.593
3.6289999999999996,4.742
5.42,5.422000000000001
5.353,5.362
3.112,4.011
3.9139999999999997,3.9139999999999997
2.92,3.912
6.471,6.495
2.947,4.098
5.82,5.8229999999999995
3.82,4.1080000000000005
3.7539999999999996,4.281000000000001
3.968,4.336
5.114,5.022
3.0210000000000004,3.911
4.971,6.431
3.0460000000000003,3.534
5.167000000000001,6.07
3.875,4.535
5.281000000000001,5.745
3.3710000000000004,3.907
1.8090000000000002,2.127
1.7180000000000002,2.892
4.039,4.504
3.925,4.688
3.907,4.4910000000000005
5.401,5.412999999999999
4.995,5.055
0.184,0.184
2.807,3.571
4.336,4.614
5.359,5.379
5.877000000000001,5.892
3.67,4.78
7.324,7.34
4.832,4.869
5.345,5.872999999999999
4.825,5.937
4.843,5.247000000000001
2.872,3.635
3.304,4.125
3.7,4.553
5.29,5.322
5.175,5.187
5.251,5.287000000000001
4.591,4.662
4.338,4.341
5.2989999999999995,5.297999999999999
2.181,3.1910000000000003
2.7889999999999997,3.645
2.9130000000000003,3.908
4.71,4.71
7.7860000000000005,7.791
7.905,7.912999999999999
4.397,4.399
4.391,4.3919999999999995
4.4,4.401
4.409,4.41
4.328,4.328
3.2260000000000004,3.568
5.772,5.787999999999999
5.7620000000000005,5.777
4.283,4.283
5.377999999999999,6.077000000000001
5.849,5.852
5.855,5.859
5.513999999999999,5.529
4.522,4.74
3.95,5.05
4.601,4.613
2.015,2.369
1.5130000000000001,1.5130000000000001
2.7969999999999997,3.572
3.445,4.236000000000001
5.091,5.632000000000001
2.969,3.678
2.7710000000000004,3.9810000000000003
4.236000000000001,4.239
4.476,4.477
4.6819999999999995,4.958
1.996,1.996
3.556,3.605
4.498,4.648
0.695,0.977
3.824,4.692
4.236000000000001,4.775
4.121,4.689
3.3310000000000004,4.044
3.793,4.471
4.188,6.415
3.8739999999999997,4.677
3.717,3.721
4.29,4.669
3.372,4.2780000000000005
3.1860000000000004,3.9730000000000003
3.74,4.519
3.27,4.401
4.151,4.734
4.248,4.784
4.226,4.769
4.216,4.7780000000000005
5.0569999999999995,5.037
5.058,5.013
4.114,4.708
3.715,4.302
4.936,5.039
4.865,4.939
3.173,4.224
3.9219999999999997,4.4830000000000005
3.6639999999999997,4.1819999999999995
3.911,4.468999999999999
3.9189999999999996,4.446000000000001
3.9189999999999996,4.433
2.635,3.26
2.7260000000000004,3.201
5.265,5.94
3.553,4.2410000000000005
3.6010000000000004,4.351
3.555,4.315
3.0389999999999997,3.903
3.611,4.435
5.146,5.1579999999999995
4.935,4.96
3.616,3.832
3.568,3.9530000000000003
4.062,4.7
4.27,4.704
4.292,4.8069999999999995
5.218999999999999,5.444
3.25,3.925
2.891,4.007
4.909,5.0
7.8020000000000005,7.915
7.254,7.254
2.35,3.467
2.06,2.4019999999999997
3.4530000000000003,4.327
3.617,4.1739999999999995
2.252,2.835
3.58,5.36
3.674,4.4639999999999995
3.077,3.823
4.5760000000000005,5.242000000000001
3.7760000000000002,4.965
4.88,5.3
4.035,4.75
3.523,3.866
2.7239999999999998,3.384
5.0569999999999995,5.079
2.747,3.42
4.4,4.721
4.645,5.051
5.476,5.506
8.359,8.365
2.889,3.278
3.343,4.277
8.374,8.381
4.266,4.534
3.484,4.141
3.7110000000000003,4.123
3.1860000000000004,4.499
6.09,6.095
5.38,5.388
4.106,4.575
3.946,4.096
2.359,2.359
4.427,5.202000000000001
6.11,6.115
5.702000000000001,5.7170000000000005
2.239,2.239
3.0260000000000002,3.843
4.276,4.7330000000000005
5.106,5.113
2.715,2.715
4.546,4.5969999999999995
4.088,5.279
4.772,5.189
4.496,4.516
3.159,4.468
4.3580000000000005,5.113
3.6060000000000003,4.627
1.8459999999999999,2.295
3.826,3.827
4.385,4.426
4.3260000000000005,5.018
3.5580000000000003,4.131
5.968,5.966
5.997999999999999,5.999
5.984,5.984
5.375,5.394
6.831,6.837999999999999
6.8020000000000005,6.806
6.825,6.831
3.66,3.66
5.416,5.416
2.885,4.0
6.457000000000001,6.457000000000001
5.981,5.986000000000001
4.189,5.417999999999999
5.086,5.0969999999999995
5.8839999999999995,5.888
2.9010000000000002,3.8110000000000004
3.523,4.394
4.76,4.905
3.602,4.533
4.2780000000000005,4.756
3.1510000000000002,4.053999999999999
3.1510000000000002,4.064
2.7260000000000004,3.682
4.053999999999999,4.815
4.266,4.882
4.005,4.897
4.185,4.798
3.4960000000000004,4.574
3.597,4.73
5.7589999999999995,5.772
3.9989999999999997,4.024
3.715,3.813
5.118,5.042
5.121,5.048
5.186,5.186
3.5210000000000004,3.5210000000000004
3.072,4.027
4.7,5.319
4.831,5.242999999999999
5.004,4.94
1.4680000000000002,1.7890000000000001
3.445,4.189
3.5460000000000003,4.216
4.029,5.459
4.196000000000001,4.626
3.6710000000000003,3.6710000000000003
3.08,3.8569999999999998
4.229,4.465
4.24,4.605
4.633,4.887
4.623,4.824
2.877,2.8960000000000004
4.4,4.4030000000000005
4.394,4.397
4.398,4.401
4.399,4.4030000000000005
3.1260000000000003,3.8760000000000003
1.5959999999999999,1.5959999999999999
4.3919999999999995,4.887
3.4419999999999997,3.6839999999999997
2.101,3.228
4.071000000000001,4.071000000000001
4.3839999999999995,4.708
2.484,3.299
6.608,6.609
1.7209999999999999,1.7209999999999999
4.085,5.401
4.088,4.504
3.1889999999999996,4.207
4.446000000000001,4.446000000000001
4.695,5.12
8.356,8.361
7.0360000000000005,7.037999999999999
2.616,2.616
3.8089999999999997,4.593
3.8089999999999997,4.607
4.346,4.788
2.9619999999999997,3.93
5.138999999999999,5.175
5.067,5.749
5.0969999999999995,6.343999999999999
6.239,6.254
3.428,3.77
3.3689999999999998,4.257
3.359,4.218999999999999
2.7939999999999996,3.8789999999999996
2.767,3.279
3.198,4.178
5.694,5.7
3.431,3.446
3.265,4.167
3.2560000000000002,4.156000000000001
3.162,4.084
4.69,5.457000000000001
6.86,6.865
4.46,4.69
3.1430000000000002,4.387
4.614,4.872
4.925,4.967
3.7760000000000002,4.288
3.71,4.096
3.675,4.058
3.628,4.0489999999999995
4.178,5.024
3.0839999999999996,4.623
4.657,5.148
3.823,4.47
4.861000000000001,5.063
3.4010000000000002,3.87
4.28,4.577
3.292,4.168
3.6,4.122
2.198,2.9989999999999997
4.373,4.815
2.802,3.18
4.093,4.659
4.099,4.697
4.522,4.93
3.2039999999999997,4.2
4.852,5.021
3.575,3.576
4.197,4.383
4.833,4.909
4.328,4.754
4.006,4.5489999999999995
3.202,4.167
3.889,4.5760000000000005
3.431,4.245
4.125,4.887
4.489,4.862
4.913,4.917
5.848,5.851
2.593,2.593
4.32,5.486000000000001
5.497999999999999,5.774
4.414,4.718
1.331,1.331
4.385,5.17
5.325,5.325
3.84,4.558
3.63,4.3660000000000005
1.27,1.27
2.9939999999999998,3.823
4.106,4.209
4.224,4.4
3.755,4.776
3.1260000000000003,4.306
3.1260000000000003,4.306
3.912,4.8660000000000005
4.883,5.247999999999999
3.988,4.797
3.9130000000000003,4.789
2.5269999999999997,3.7310000000000003
3.907,4.689
3.295,4.223
3.234,4.106
2.6519999999999997,3.404
3.4419999999999997,4.143
5.853,5.855
5.877999999999999,5.881
3.679,4.2780000000000005
3.7239999999999998,4.332
5.975,5.98
4.504,5.3020000000000005
5.51,5.521
5.4479999999999995,5.456
3.2089999999999996,4.338
8.032,8.056000000000001
5.008,5.019
4.421,5.215
4.425,5.218999999999999
2.324,3.7510000000000003
3.037,3.5660000000000003
7.028,7.029
7.183,7.2620000000000005
6.912999999999999,6.916
7.392,7.396
4.102,4.577
6.432,6.44
3.747,3.766
5.405,5.435
2.2769999999999997,2.2769999999999997
1.659,1.6640000000000001
5.022,5.041
6.442,6.444
3.6260000000000003,4.181
4.01,4.458
4.123,4.413
2.562,2.562
2.78,3.91
3.072,3.8939999999999997
4.328,5.683
3.733,4.707
4.114,5.218
2.7569999999999997,3.79
4.31,5.099
4.756,4.962
4.129,4.493
4.2860000000000005,4.7410000000000005
5.473,5.497000000000001
1.381,2.472
4.513999999999999,4.6819999999999995
2.85,3.734
4.809,4.803999999999999
3.8110000000000004,4.797
3.397,3.958
3.4560000000000004,4.039
4.145,4.698
4.227,4.713
6.053999999999999,6.059
6.022,6.025
3.6639999999999997,4.461
3.909,5.125
5.311,5.311
3.273,3.86
4.647,5.141
6.939,6.947
3.103,4.44
5.966,5.952999999999999
1.9969999999999999,3.477
3.6069999999999998,5.41
5.142,5.931
5.084,5.785
5.037,4.985
5.6370000000000005,5.646
4.579,5.001
4.555,4.984
4.706,4.885
4.09,4.53
3.9139999999999997,4.779
3.3710000000000004,4.177
2.779,3.742
6.224,6.244
4.736000000000001,5.08
7.694,7.702000000000001
7.374,7.388999999999999
7.654,7.659
4.063,4.394
3.404,4.35
4.053999999999999,4.067
2.897,4.056
3.7310000000000003,4.105
3.551,3.865
4.88,5.002
2.498,3.037
5.016,5.0889999999999995
3.803,4.636
3.928,5.234
3.885,4.604
3.3289999999999997,4.173
2.02,2.02
3.4810000000000003,4.522
3.5869999999999997,4.621
4.696000000000001,5.2410000000000005
5.5760000000000005,5.587999999999999
2.799,2.799
4.8660000000000005,4.898
4.041,4.381
4.136,4.794
7.19,7.193
6.002999999999999,6.005
5.106,5.752000000000001
3.0610000000000004,4.859
3.8760000000000003,3.8760000000000003
6.072,6.075
4.232,4.683
7.056,7.063
3.658,3.955
3.384,4.257
4.561,4.753
3.923,4.67
6.063,6.114
3.917,5.053999999999999
2.045,2.841
5.122999999999999,5.803
3.491,4.012
1.693,2.701
3.755,4.501
4.638,4.942
3.716,4.302
4.306,4.683
3.7510000000000003,4.678999999999999
4.112,4.644
4.444,5.196000000000001
1.683,2.2640000000000002
5.869,5.872000000000001
3.6460000000000004,4.41
5.542999999999999,5.5520000000000005
6.715,6.715
3.16,3.925
3.407,3.6660000000000004
5.402,5.6770000000000005
3.614,4.24
2.169,2.171
7.461,7.466
5.343999999999999,6.068
6.237,6.25
5.702999999999999,5.751
0.099,0.1
4.923,4.888999999999999
4.519,4.524
3.687,3.714
2.787,2.787
4.258,4.664
3.0180000000000002,4.022
4.562,4.773
2.8160000000000003,3.9160000000000004
3.154,3.906
4.112,4.6160000000000005
5.796,5.7989999999999995
3.9360000000000004,4.215
3.0439999999999996,3.852
4.819,4.917
3.635,4.631
3.9010000000000002,4.699
5.568,5.582000000000001
3.51,4.624
5.577000000000001,5.622999999999999
4.185,4.559
4.093999999999999,4.229
4.67,5.122999999999999
3.795,4.617
2.728,3.867
4.596,4.596
4.444,4.444
3.11,4.039
2.659,3.694
2.935,2.935
3.43,3.435
3.2769999999999997,3.282
4.697,4.845
4.758,4.758
2.845,3.247
4.046,4.993
2.9560000000000004,4.1
3.7760000000000002,3.784
3.773,3.7969999999999997
3.42,3.429
5.086,5.092
2.676,3.65
3.412,3.799
2.326,3.503
3.715,5.315
1.4080000000000001,1.413
2.73,3.37
2.707,2.707
4.364,5.621
1.391,1.433
4.582,4.917
4.521,4.878
3.98,5.4879999999999995
2.597,2.603
3.236,3.97
4.637,5.813
4.518,4.515
4.141,5.365
3.668,4.283
4.702,5.315
3.989,3.989
4.51,4.588
3.1839999999999997,4.064
3.608,4.407
4.699,5.236000000000001
3.362,4.083
3.5039999999999996,4.075
3.385,4.38
1.8130000000000002,1.817
1.882,1.885
4.2,4.8919999999999995
4.092,5.1160000000000005
2.8089999999999997,2.802
4.23,5.682
2.676,3.844
3.385,4.359
1.365,1.4169999999999998
2.378,3.302
2.778,3.617
2.8,4.008
2.9730000000000003,3.728
4.417,4.417
1.893,2.298
4.747,4.949
3.9989999999999997,4.7139999999999995
4.716,4.716
2.496,2.63
3.133,3.138
4.1339999999999995,4.121
3.7430000000000003,3.7460000000000004
2.376,2.802
2.7460000000000004,3.117
3.5469999999999997,4.046
3.3280000000000003,3.9160000000000004
5.865,5.881
4.684,4.704
5.791,5.831
3.265,3.588
3.844,4.579
3.068,4.235
4.316,4.317
3.127,4.075
2.5140000000000002,4.005
2.576,4.033
4.302,4.885
5.008,5.043
3.8310000000000004,4.413
2.861,3.935
2.9139999999999997,3.826
5.627000000000001,5.635
4.056,4.465
2.201,3.5260000000000002
6.007999999999999,6.0120000000000005
2.343,3.339
4.236000000000001,4.7330000000000005
3.59,4.587
3.3310000000000004,3.892
3.366,3.911
2.639,3.534
6.921,6.921
1.626,1.626
5.01,5.01
1.028,1.599
1.5630000000000002,2.693
0.259,0.9670000000000001
4.399,4.752
4.296,4.704
4.796,4.859
3.6839999999999997,4.261
3.1460000000000004,4.088
4.277,4.279
4.261,4.263
4.2589999999999995,4.261
5.382000000000001,5.367999999999999
5.689,5.691
3.483,4.2410000000000005
3.924,4.941
3.7489999999999997,4.378
1.125,1.125
2.839,3.738
4.955,4.966
1.9880000000000002,2.833
5.638,5.638999999999999
4.914,5.065
4.696000000000001,4.949
4.127,4.863
6.712000000000001,6.712000000000001
6.696000000000001,6.697
6.7,6.7010000000000005
0.535,1.409
1.053,1.7630000000000001
3.1189999999999998,4.044
5.849,5.938
0.396,0.413
4.845,4.815
4.758,4.717
3.5839999999999996,4.249
4.891,4.999
4.877,4.942
3.594,3.76
6.888999999999999,6.89
3.08,3.7510000000000003
3.071,4.015
3.694,4.482
3.3160000000000003,4.01
4.252,4.6530000000000005
2.488,3.228
6.159,6.156000000000001
3.842,4.415
3.98,4.446000000000001
3.4389999999999996,3.4410000000000003
3.5789999999999997,3.582
3.477,3.4789999999999996
4.338,4.743
2.516,3.345
3.4989999999999997,4.177
4.107,4.1739999999999995
3.948,3.986
2.943,3.502
2.289,3.3569999999999998
3.735,5.058
1.651,1.651
4.251,5.093999999999999
4.825,4.922
1.355,2.169
2.917,4.342
3.135,4.751
2.753,3.5469999999999997
2.802,3.585
3.608,4.1
2.633,2.948
3.385,3.571
4.001,4.192
3.9139999999999997,4.535
3.905,4.512
2.24,3.4
3.1460000000000004,3.1510000000000002
3.93,4.461
3.591,4.202
5.0569999999999995,5.033
3.975,4.449
3.335,4.2589999999999995
2.637,3.7969999999999997
3.6919999999999997,4.276
3.096,3.763
4.906000000000001,4.874
5.289,5.296
3.755,3.937
3.6919999999999997,5.836
4.128,4.812
3.457,3.457
4.118,4.502
2.863,3.609
3.069,4.272
3.873,4.01
4.021,4.212
3.6180000000000003,4.447
5.8629999999999995,5.867000000000001
4.31,4.8580000000000005
3.6630000000000003,4.477
3.7310000000000003,3.7310000000000003
3.444,4.27
4.74,5.001
4.909,5.06
4.659,4.8260000000000005
3.449,3.966
2.938,3.8760000000000003
3.802,3.802
3.696,3.696
3.87,4.328
5.006,5.358
5.029,5.372999999999999
3.217,3.5389999999999997
4.4110000000000005,5.127000000000001
4.2780000000000005,4.272
4.457,4.462
0.327,0.327
4.523,4.919
4.4830000000000005,4.637
4.779,4.8580000000000005
4.895,4.893
4.802,4.861000000000001
4.727,4.8839999999999995
4.942,4.914
4.944,4.97
4.565,4.712
4.843,4.895
4.724,4.821000000000001
4.896,4.863
4.4830000000000005,4.582
3.6,3.937
3.8710000000000004,4.1930000000000005
4.843,4.833
4.895,4.867
4.551,4.677
4.69,4.756
4.782,4.773
4.761,4.802
4.888999999999999,4.8180000000000005
4.893,4.861000000000001
4.374,4.585
4.606,4.743
3.8939999999999997,4.207
3.653,3.964
4.909,4.9239999999999995
4.7669999999999995,4.822
4.865,4.912
4.801,4.828
4.9,4.869
4.629,4.707
4.67,4.6819999999999995
4.511,4.632
4.486000000000001,4.586
3.943,4.262
4.638,4.787
4.906000000000001,4.902
4.936,4.891
4.811,4.89
4.4639999999999995,4.727
4.746,4.824
4.8389999999999995,4.831
3.6519999999999997,3.9
3.659,3.9619999999999997
4.79,4.855
4.763,4.816
4.788,4.816
4.72,4.792
4.691,4.815
4.688,4.811
4.7589999999999995,4.827
4.912,4.853
4.7010000000000005,4.803999999999999
4.487,4.596
4.498,4.601
4.298,4.579
4.526,4.612
4.73,4.8069999999999995
3.971,4.237
4.202,4.467
4.1339999999999995,4.382
4.979,4.958
4.968999999999999,4.861000000000001
4.7989999999999995,4.8069999999999995
4.561,4.776
4.9510000000000005,4.97
4.882,4.885
4.907,4.9239999999999995
4.688,4.91
3.793,4.188
3.806,4.198
3.866,4.229
5.008,4.971
4.9030000000000005,4.9510000000000005
4.732,4.941
4.953,4.923
4.987,4.946000000000001
4.553,4.766
4.999,4.957
4.912,4.895
4.577,4.725
4.992,4.9830000000000005
4.523,4.841
4.898,4.909
4.755,4.843999999999999
4.761,4.841
3.875,4.313
3.342,3.767
4.921,4.917
4.757,4.965
4.973,4.939
4.658,4.841
4.686,4.843
4.752,4.803999999999999
4.752,4.864
4.784,4.832
4.77,4.869
4.763,4.877
4.579,4.738
4.479,4.665
3.891,4.268
4.91,4.93
4.873,4.9030000000000005
4.904,4.937
4.9510000000000005,4.981
5.013999999999999,5.022
4.975,4.977
4.696000000000001,4.927
5.018,4.999
4.965,5.013999999999999
4.325,4.359
4.97,4.952
4.727,4.864
4.704,4.825
4.72,4.857
4.708,4.809
4.586,4.805
3.927,4.285
3.62,3.995
3.4539999999999997,3.73
3.659,4.001
3.5410000000000004,3.963
4.876,4.927
4.922,4.954
4.912,4.887
5.018,4.989
5.0169999999999995,4.986000000000001
4.996,4.965
4.713,4.793
4.54,4.69
4.066,4.087
4.649,4.84
4.593,4.796
4.501,4.68
4.768,4.832
3.8789999999999996,4.239
3.9539999999999997,4.319
3.701,4.118
3.4610000000000003,3.7910000000000004
3.697,4.016
3.665,4.087
3.517,3.931
3.782,4.292
4.928999999999999,4.926
4.914,4.9239999999999995
4.92,4.973
4.843,4.944
4.9239999999999995,4.912
4.978,4.995
4.962,4.945
4.445,4.452
4.515,4.521
4.938,4.914
4.688,4.879
4.6,4.626
4.453,4.48
4.984,4.937
5.006,5.016
4.724,4.771
2.556,3.5180000000000002
2.459,3.3369999999999997
3.1069999999999998,4.373
2.4930000000000003,3.3960000000000004
2.154,3.02
3.3510000000000004,4.684
2.0869999999999997,2.8689999999999998
3.015,4.232
2.702,3.818
2.958,4.159
3.06,4.302
3.194,4.42
2.537,3.5380000000000003
2.207,3.095
3.1519999999999997,4.426
2.531,3.45
2.353,3.2
2.051,3.0589999999999997
1.376,2.333
2.8360000000000003,3.9819999999999998
2.053,2.877
1.442,2.3080000000000003
2.8480000000000003,3.4339999999999997
2.597,3.572
3.0380000000000003,4.245
3.173,4.456
1.893,2.969
1.883,2.93
0.626,1.6869999999999998
0.902,1.776
1.4240000000000002,2.218
1.983,2.8360000000000003
3.293,4.637
2.333,3.265
2.635,3.6430000000000002
3.017,4.244
2.194,3.015
3.0060000000000002,4.106
3.219,4.58
3.0260000000000002,4.303999999999999
2.468,3.412
3.034,4.237
1.9580000000000002,2.9330000000000003
3.28,4.633
3.0039999999999996,4.3069999999999995
2.352,3.3930000000000002
2.36,3.4619999999999997
2.673,3.7710000000000004
3.105,4.368
3.134,4.39
3.0580000000000003,4.247
2.7910000000000004,3.918
2.0780000000000003,2.85
2.785,4.001
2.31,3.1719999999999997
2.494,3.44
2.662,3.68
2.52,3.4739999999999998
2.112,2.944
3.38,4.736000000000001
1.7719999999999998,2.628
2.7030000000000003,3.673
1.982,2.9189999999999996
2.045,2.8489999999999998
1.97,2.7510000000000003
3.259,4.629
3.034,4.279
2.7710000000000004,3.8819999999999997
1.8619999999999999,2.938
2.145,3.147
1.493,2.397
2.7510000000000003,3.8760000000000003
2.5780000000000003,3.6910000000000003
2.855,3.904
3.25,4.697
2.217,3.16
2.099,3.035
2.6180000000000003,3.68
1.443,2.371
1.655,2.6660000000000004
1.767,2.6910000000000003
2.1590000000000003,3.147
2.588,3.302
0.657,1.6380000000000001
1.784,2.6460000000000004
2.642,3.668
2.544,3.57
2.416,3.234
2.249,3.1919999999999997
3.252,4.539
2.903,4.058
1.9140000000000001,2.7060000000000004
2.29,3.313
1.8419999999999999,2.707
0.625,0.8340000000000001
2.877,3.531
3.465,3.855
3.5810000000000004,3.8489999999999998
3.565,3.805
3.9789999999999996,4.301
4.2669999999999995,4.507
3.5980000000000003,3.957
4.109,4.332
3.804,4.11
3.826,4.334
4.087,4.368
4.133,4.547
4.24,4.628
4.14,4.437
4.388,4.566
4.092,4.256
4.4319999999999995,4.5680000000000005
4.22,4.4030000000000005
4.223,4.404
4.125,4.388
4.573,4.621
4.553999999999999,4.601
4.617,4.5680000000000005
4.399,4.745
4.687,5.495
4.505,5.693
4.817,5.896
4.4110000000000005,4.793
4.581,5.689
4.364,5.178
3.345,3.763
3.6460000000000004,4.019
4.558,4.761
4.388999999999999,4.5889999999999995
4.178999999999999,4.837
4.093,4.272
4.567,5.375
3.5989999999999998,3.938
5.0760000000000005,5.234
4.532,5.598
4.558,5.811
