SMILES,S1err,T1err
C1=CC=C(C=C1)C(=O)CCCCC(=O)O,0.2806280000000001,-0.2585000000000002
CNCC1=CN(N=C1)C2=CC=CC=C2,-0.07361499999999932,-0.5414999999999996
C1=CC=C(C=C1)N2C=C(C=N2)N,-0.05137700000000045,-0.20970000000000022
C=CC1=CN(N=N1)C2=CC=CC=C2,-0.43198300000000067,-0.8135999999999997
C1=CC2=C3C(=C1)C=CC(=O)C3=CC=C2,0.036688000000000276,-0.37029999999999985
C1=CC=C2C(=C1)C=CC3=NC4=C(C=C32)C5=CC=CC=C5C=C4,-0.23979700000000026,-0.9204999999999997
COC(=O)C1=CC2=C(N1)C3=CC=CC=C3O2,-0.10913100000000053,-0.41900000000000004
C1=CC=C2C(=C1)C3=C(O2)C=CN3,-0.00991100000000067,-0.5051000000000001
C1=CC=C2C(=C1)C3=C(N2)C=C(O3)CO,0.039678000000000324,-0.4285000000000001
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.11135199999999923,-0.43620000000000037
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4,-0.023158000000000456,-0.6412999999999998
C1=CC(=CC=C1CN2C=CN=C2)N,0.13021899999999942,-0.3974000000000002
CCCC(C(=O)O)N=CC,0.19662500000000005,-0.7648999999999999
C1=CC2=NNN=C2C(=C1)[N+](=O)[O-],-0.2520559999999996,-0.5800000000000001
C1=CC2=NSN=C2C=C1[N+](=O)[O-],-0.08265900000000004,-0.7307000000000001
C1=CC2=NSN=C2C(=C1)N,-0.728742,-0.6812999999999998
CC1CC(N(C(C1)(C)C)O)(C)C,-0.8676709999999996,-1.0864000000000003
CCCC(=O)CC(C)(C)C,-0.20027699999999982,-0.7753999999999994
CC(C)(C)C(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,-0.3534170000000003,-0.9216000000000002
CC1=CC=CC=C1CC2=CC=CC=C2,0.22529699999999941,-1.2645
CCC1=C(C(=CC=C1)CC)CC,0.24342599999999948,-1.3277000000000005
CN1CCN(CC1)C2=NC=CC=N2,-0.025576000000000043,-0.13019999999999987
CC1=C2C=CC=CC2=NC3=CC=CC=C13,-0.308179,-0.5950000000000002
CC1=CC=CC=C1C,0.2479269999999998,-1.2367999999999997
C1=CC(=C(C=C1C2=CC(=C(C=C2)N)N)N)N,-0.07435300000000034,-0.5272000000000001
CC1=CC=CC=C1N=NC2=C(C=CC3=CC=CC=C32)N,0.6478479999999998,0.1146999999999998
C1=CC=C2C(=C1)C=CC(=C2N)N,0.1545449999999997,-0.15160000000000018
CC1=CN=C(C(=N1)C#N)C,-0.15028599999999992,-0.7545999999999999
C1=C(N=CC(=N1)C#N)C#N,0.019975000000000076,-0.5485000000000002
CC(=C)C=C,-0.4214929999999999,-0.8489
C1=NC=NC(=N1)NCl,0.361453,-0.5427
C1=CC=C(C(=C1)C=O)O,-0.2714819999999998,-0.2836000000000003
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O,-0.6002399999999999,-1.04
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],-0.37667600000000023,-0.8443
CC1=C(C=C(C=C1)N)[N+](=O)[O-],0.3678819999999998,0.3024
C1=CC=C(C=C1)C(CC2=CC=CC=N2)N,-0.14160799999999973,-1.1458
CCC1=CC=CO1,0.35609800000000025,-0.5308999999999995
CC(=CC1=CC=CO1)C=O,-0.3359730000000001,-0.2812999999999999
C1=CC=C(C=C1)C(=C2C=CC=C2)C3=CC=CC=C3,0.5161889999999998,0.10759999999999992
C=CC=C(C1=CC=CC=C1)C2=CC=CC=C2,-0.42807499999999976,-0.7460999999999998
CC1=C(NC=C1)C,-0.4286839999999996,-0.6618999999999997
C=CC1=CC=CN1,-0.12668299999999988,-0.5786000000000002
C1=CC(=CC=C1CC(C(=O)O)NC(=O)CN)O,-0.010657000000000139,-0.6335999999999999
C1=CC2=C(C=CN2)C=C1C(=O)N,-0.04098500000000005,-0.5211999999999999
C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,-0.09218599999999988,-0.5162
C1=CC(=CC=C1C(F)(F)F)N,0.3881889999999997,-0.16259999999999986
C1=CC(=CC(=C1)NN)C(F)(F)F,0.36748899999999995,0.02090000000000014
C1=CC=C(C=C1)C2=CN=C(C=C2)C3=CC=CC=C3,-0.3086550000000008,-0.9497999999999998
C1=CC=C(C=C1)C=CC2=NC3=CC=CC=C3S2,-1.352595,-1.244
C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3S2,0.20824700000000007,-0.7196000000000002
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)N,-0.1181460000000003,-0.4591000000000003
CC(CC1=CNC2=CC=CC=C21)N,0.05200799999999983,-0.4962
C1=CC=C(C=C1)C2=NC(=NC=C2)Cl,-0.17510199999999987,-0.9185999999999996
C1=CC2=C(C=C(C=C2)F)N=C1,-0.06656399999999962,-0.7840000000000003
C1CN(CCN1)C2=NC=C(C=C2)[N+](=O)[O-],-0.12323299999999993,0.042999999999999705
C1=CC(=CN=C1)C2=CC=NN2,-0.14594800000000063,-0.5642999999999998
C1CNCC2=C1C3=CC=CC=C3N2,0.16124600000000022,-0.3746999999999998
CC1=CC2=C(C=C1)NC=C2CCN,0.08026100000000014,-0.5044
C1=CC2=C3C(=C1)C=CC4=NC=CC(=C43)C=C2,-0.14523699999999984,-0.6732
CC1=CC(=CC(=C1)C2=NC3=CC=CC=C3C=C2)C,-0.22428399999999993,-0.8647
CC(C)(C)C1=CC(=NN1)C2=CC=CC=N2,-0.48966399999999943,-0.9270999999999998
CC1=CC=CC2=CC3=CC=CC=C3N=C12,-0.3085829999999996,-0.6000000000000001
C1=CC=C2C(=C1)NC(=N2)C3=CC(=CC=C3)N,0.024004000000000136,-0.43290000000000006
C1=CC2=CN(N=C2C=C1)C3=CC=C(C=C3)F,-0.2589100000000002,-0.5844
C1=CC2=C3C=CC=CN3N=C2C=C1,0.003881999999999941,-0.4025999999999996
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-0.21404299999999976,-0.6731000000000003
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,1.3234430000000001,1.6527000000000003
C1=CC=C(C=C1)C2=NC=C3N2C=CC=C3,-0.01673300000000033,-0.3931
CC1=CC=NC2=CC=CC=C12,-0.06158799999999953,-0.7558000000000002
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4(C)O)C,-0.294581,-0.8752999999999997
CC(C)CC=C(C=O)C1=CC=CC=C1,0.006060999999999872,-0.6499999999999999
CCC(=O)C1=CC=CS1,-0.26903500000000014,-0.3046000000000002
CC(C)(CS(=O)(=O)[O-])NC(=O)C=C,3.324869,3.1034
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3N,-0.08571200000000001,-0.33240000000000025
C1=C2C(=NC(=N1)N)N=CN2,-0.06315500000000007,-0.10840000000000005
C1=C2C(=NC(=N1)Cl)N=CN2,-0.2181569999999997,-0.3660000000000001
C1=CC=C2C(=C1)C=CC=C2C(=O)O,-0.11160699999999935,-0.6545000000000001
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C=O,-0.15533399999999986,-0.3950999999999998
C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C=O,-0.20882500000000004,-0.7235
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C=O,-0.27159200000000006,-0.38850000000000007
C1=CC(=CC(=C1)Cl)C(=O)CBr,-2.177236,-3.3147
C1=CN=C(C=C1C(F)(F)F)F,-0.2309479999999997,-0.7601
CC(C)CCCCN,-0.6901890000000002,-0.9005000000000001
CC(C)CCCCCN,-0.7021470000000001,-0.9119000000000002
COC1=C(C=CC(=C1)C=C)O,0.017275999999999847,-0.6539000000000001
C1=CC2=C(C=C(C=C2)O)C(=C1)O,-0.04363299999999981,-0.41159999999999997
CC1=CC2=C(C(=CC=C2)O)C(=C1)O,0.004107000000000305,-0.45420000000000016
C(C(O)S)S,-0.12680899999999973,-0.4975000000000005
C1=CC=C(C=C1)COC2=CC3=CC=CC=C3C=C2,0.04596299999999953,-0.5537999999999998
CC(CO)C1=CC2=C(C=C1)C=C(C=C2)OC,0.02331300000000036,-0.5867
CC1=CC=C(C2=CC=CC=C12)OC,-0.10824200000000062,-0.4724999999999997
CC1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,-0.01908999999999983,-0.23439999999999994
CC1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,0.01949299999999976,-0.2621000000000002
CNC1=CC2=CC=CC=C2C=C1,0.17170599999999991,-0.22750000000000004
C1=CC(=C(C=C1SSC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O)C(=O)O)[N+](=O)[O-],0.15346500000000018,0.45989999999999975
CC1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,-0.0920160000000001,-0.7934000000000001
CC1=CC=C(C=C1)P(=O)(C)C,0.16923400000000033,-1.2868
C1=CN=C(NC1=O)NO,0.44796800000000037,0.035199999999999676
C=CC1=CC2=CC=CC=C2C=C1,-0.038609000000000115,-0.7486999999999999
CC1=CC=CC=N1,-0.30801500000000015,-0.6863000000000001
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.7319520000000006,0.3785999999999996
C1=CC(=CN=C1)C2=CN=CC=C2,-0.2964549999999999,-0.8537000000000003
CCOC(=O)C1=CC=CC(C1O)O,-0.0843550000000004,-0.5162
C1=CC=C2C3=C4C(=CC2=C1)C=CC5=CN=CC(=C54)C=C3,-0.404868,-0.5838000000000001
C1=CONN1,0.5892629999999999,-0.33450000000000024
COC1=CC(=CC(=C1)O)CO,0.2604619999999995,-0.5609999999999999
CC1=C(NC2=CC=CC=C12)C,0.1452169999999997,-0.3972000000000002
CCO[Si](CCCCN)(OCC)OCC,-0.7178329999999997,-0.9212000000000007
CC(COCC(C)O)O,-0.09636699999999987,-0.3078000000000003
C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,-0.32729500000000034,-0.8895999999999997
C1=CC=C(C=C1)C(=O)C=CC2=CC=NC=C2,0.32131299999999996,-2.0324
C1(=NSC(=N1)Cl)Br,-0.39203800000000033,-0.7329999999999997
C1=CC2=C(C(=C1)C#N)N=CC=C2,-0.19154800000000005,-0.7715000000000001
C=C(C1=CC=C(O1)[N+](=O)[O-])C(=O)N,-0.10395299999999974,-0.14290000000000003
C1=CC(=C(N=C1)C=O)O,-0.3344370000000003,-0.4620000000000002
C1=CC(=C(N=C1)C(=O)N)O,-0.28056699999999957,-0.07509999999999994
C(C(C(=O)O)S)S,0.0137830000000001,-0.35080000000000044
CC1=CC(=C(C=C1)C)C2=C(C=CC(=C2)C)C,0.17843900000000001,-1.1854000000000005
C1CCN=C(C1)C2=CC=CC=C2,-0.348071,-1.0871999999999997
C1=CC=NC(=C1)C2=NC=C(C=C2)C(=O)O,-0.27702399999999994,-0.7267000000000001
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)O,-0.28925,-0.7690999999999999
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C,0.2377079999999996,0.11969999999999992
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.029128000000000043,-1.0423999999999998
COC(=O)C1=CC=CC=C1C(=O)C2=CC=CC=C2,-0.14561199999999985,-0.6960000000000002
C1=CC=NC(=C1)C2=CC=CC(=N2)C#N,-0.25352899999999945,-0.831
COC1=C(C=C(C(=C1)N)N)OC,0.14410500000000015,0.10299999999999976
C1=C(C(=CC2=C1OC(O2)(F)F)N)N,0.13641799999999993,0.1109
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0.1148699999999998,-0.9565000000000001
C1=C(C(=CC(=C1N)N)C(F)(F)F)C#N,0.5215400000000003,-0.07299999999999995
C1=CC=C(C=C1)C2=NC=NC3=CC=CC=C32,-0.13501699999999994,-0.7037
C1CCC2=C(C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C23,-0.27104700000000026,-0.5948000000000002
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,-0.16338600000000003,-0.44200000000000017
CN(C)C1=CC=CC=C1C(=O)O,0.5858060000000003,-0.10270000000000001
CC(=O)N(C)C1=CC=CC=C1C(=O)O,0.021862000000000492,-0.8827000000000003
CC1=CC2=C(C=C1)C3=CC=CC=C3N2,0.061816000000000315,-0.3758999999999997
CN1C2=C(N=CC(=C2)C3=CC=CC=C3)N=C1NO,-0.10192800000000002,-0.3926000000000003
CC1=CN2C=CC=C2C(=O)N1,0.20753000000000021,0.019200000000000106
CN1C=C(C=C1C(=O)N2CCOCC2)N,-0.325685,-0.6058999999999997
C1=CN=CC=C1C(=O)N,-0.38319100000000006,-0.7841
CCC(=O)C1=CC=NC=C1,-0.20093799999999984,-0.6964000000000001
C1CN=C(C(=N1)C2=CC=CC=N2)C3=CC=CC=N3,0.07138400000000011,-0.5487000000000002
C1=CC=NC(=C1)C(=O)[O-],1.8902979999999998,1.757
C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2,0.09511499999999984,-1.3378
CC1=CC=CC2=N[Se]N=C12,-0.7643119999999994,-0.9127000000000001
C1=CC2=NSN=C2C(=C1)C#N,-0.640816,-0.9736000000000002
C1=CN=C(N1)N,0.35966899999999935,-0.05909999999999993
COC1=CC=C(C=C1)C=CC2=CC=NC=C2,-0.3711730000000002,-0.6953
COC1=CC=CC=C1C2=CN=CC=C2,-0.016632999999999676,-0.585
COC1=CC=NC2=CC=CC=C21,0.029315999999999676,-0.6067999999999998
C1=CC=C(C=C1)OC2=CC=C(C=C2)O,-0.0033120000000002037,-0.2851999999999997
CCCOC1=CC=C(C=C1)O,0.17214000000000063,-0.15169999999999995
COC1=CC=CC=C1OC,0.4781740000000001,-0.3127
CCOC1=CC=[N+](C=C1)[O-],0.7851859999999999,0.01869999999999994
CCCC1=NC=CC(=C1)C(=S)N,1.436153,0.5484
C1=CC=C(C=C1)N2C=NN=C2,-0.016776000000000124,-1.0539999999999998
CCC1=CC=C(C=C1)C2=NNN=C2,-0.008230000000000182,-0.7729999999999997
CC1=CC=CC=C1C2=NNN=C2,0.05306600000000028,-0.7833000000000006
C1=CN(NN1)N,0.3084219999999993,-0.14620000000000033
CC12CC(C3C(C1CCC2(C(=O)CO)O)CC(C4=CC(=O)C=CC34C)F)O,-0.22505699999999962,-0.7168999999999999
C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,-0.08042099999999941,-1.3235000000000001
CCC1(C(=O)N(C(=O)N1)C)C2=CC=CC=C2,0.11153800000000036,-1.2563000000000004
CCC1(C(=O)NC(=O)N1)C2=CC=CC=C2,-0.10395899999999969,-1.3439
C1(=NN(N=N1)N)N,0.06618200000000041,-0.3051999999999997
COC1=C(C2=C(C=C1CC=C)OCO2)OC,0.39656,-0.6134999999999997
C1=C(C(=O)NC(=O)N1)F,-0.10147799999999929,0.2955000000000001
B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CC,-0.0791119999999994,-0.6103000000000001
C1=CC=NC(=C1)C2=NNC(=C2)C(=O)[O-],1.7142819999999999,1.7075
C1=CC=NC(=C1)C=CC2=CC=CC=N2,-0.3654970000000004,-0.3803000000000001
C1CC(NC1)C2=CC=CC=N2,-0.32877500000000026,-0.9266000000000001
C1C=CNN1,0.5324049999999998,-0.31830000000000025
C1C=CNNN1,0.04690800000000017,-0.2378
C1C2=C(C=CC(=C2)N)OCO1,0.1523570000000003,-0.04540000000000033
C1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.28905000000000003,0.2669999999999999
C1=CC=C2C(=C1)C(=CC=[N+]2[O-])[N+](=O)[O-],-0.04986300000000021,-0.4498
CC1=CC2=C(C=C1)NC3=C(C=CC(=C23)C)C,0.05265200000000014,-0.27459999999999996
C1=CC2=C3C(=C1)NC4=CC=CC(=C43)C=C2,-0.024802000000000213,-0.44589999999999996
C1=CNC2=NC=CC(=C21)Br,-1.3336019999999995,-1.4394
C1=CNC2=NC=CC(=C21)Cl,-1.3103140000000004,-1.4161000000000001
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,-0.2727339999999998,-0.2014999999999998
CC1=NC2=C(S1)C=CC(=C2)Cl,0.09266100000000055,-0.6015000000000001
CSC1=NC2=C(S1)C=CC(=C2)Cl,0.03669900000000048,-0.5108000000000001
CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,0.3131029999999999,-1.1883
CNCCNCCO,-0.43076000000000025,-0.5996000000000006
C(CN(CCO)CCO)NCCO,-0.41220000000000034,-0.4175000000000004
CN(C)CCNCCO,-0.2189949999999996,-0.3044000000000002
C1=CC=C2C(=C1)C=CC3=C2OC=C3,0.041349999999999554,-0.7035999999999998
CCN1C2=CC=CC=C2C3=CC=CC=C31,0.04347600000000007,-0.09270000000000023
C1=CC=C2C=C(C=CC2=C1)CO,0.07975900000000014,-0.7012
CC1CCC(=O)C2=C1C=CC(=C2)C,-0.20949300000000015,-0.6274000000000002
C1=CC2=C(C(=C1)NC3=NC=CC=N3)N=C(C=C2)N,-0.3231600000000001,-0.3889
C1=CC=C(C=C1)N2C=CC3=CC=CC=C32,-0.12761400000000034,-0.4226000000000001
C1=CC=C2C(=C1)C3=C(N2)C(=CC=C3)N,0.1323350000000003,-0.07830000000000004
CC1=CC2=C(C=C1)N=CN2,0.20195099999999933,-0.7538000000000005
CC1=CC2=C(C=C1)N=C(N2)C,0.24114799999999992,-0.6513
CC(=O)NC1=CC=CC=C1C(=O)O,-0.28967399999999977,-0.5915999999999997
CC(C)(C#N)N=[N+]=[N-],-0.3263959999999999,-0.8755999999999999
C1=CC(=C(C=C1[N+](=O)[O-])O)C(=O)O,-0.017046000000000117,-0.24120000000000008
COC1=C(C=CC(=C1)N)C(=O)O,0.3265779999999996,-0.08790000000000031
CC(C)OC1=NC=NC2=C1NC=N2,0.05657899999999927,-0.391
C(CC(C(=O)O)N)CN=C(N)N,0.697362,0.3421000000000003
C(CC(C(=O)[O-])[NH3+])C[NH+]=C(N)N,4.3496440000000005,3.8918
C1=C(C(=CC(=C1Cl)Br)Cl)O,-0.18107200000000034,-0.7443
C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0.010960000000000747,-0.6166
CN1CCC2=CC3=C(C=C2C1=O)OCO3,0.10550800000000038,-0.3689999999999998
CCN1COC2=CC3=C(C=C2C1=O)OCCO3,0.16359600000000052,-0.13260000000000005
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,-0.7219520000000004,-0.8140000000000001
CCC1=CC=C(C=C1)C2=CC=CN2C=C,-0.22628499999999985,-0.6055999999999999
CCC1=NN=C(S1)N,0.33009799999999956,-0.3904000000000001
C12=NO[N+](=C1C3=NO[N+](=C3C4=NO[N+](=C24)[O-])[O-])[O-],-0.6447559999999997,-0.38839999999999986
C1CCN(C1)CCN2C3=CC=CC=C3SC4=CC=CC=C42,0.36016999999999966,0.07479999999999976
CC1=CC=C(C=C1)CCC2=CC3=C(C=C2)OCO3,0.2474690000000006,-0.3754999999999997
CC1=CC=C(C=C1)C2=CC3=C(C=C2)OCO3,-0.03591500000000014,-0.6134
CBr,-0.4227559999999997,-0.9847999999999999
CCCCNCC,-0.4000899999999996,-0.5799000000000003
CCCCCN=C(N(C)C)N(C)C,0.2856860000000001,-0.3468
CCCCCCOCOC,-0.24575000000000014,-0.31569999999999965
CCCCC(CC)CO,-1.1230510000000002,-1.3467000000000002
CCCCCC1=CC(=CC(=C1)O)O,0.3206899999999999,-0.5889000000000002
C[N+](C)(C)CCCN,1.6967419999999995,1.5877999999999997
CN(C)C=NC1=CC=CC=C1,0.040136999999999645,-0.35089999999999977
CN(C)C(=NC1=CC=CC=C1)Cl,0.23066800000000054,-0.4337
C1=CC=C(C=C1)C(=O)CCCl,-0.2713169999999998,-0.7164999999999995
C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,-0.278667,-1.0999000000000003
CC=C,-0.24057200000000023,-1.4501
CC=[CH-],-0.65727,-0.8338999999999999
CC(C)(C)C1=CC(=C(C=C1)O)SC2=C(C=CC(=C2)C(C)(C)C)O,0.08466400000000007,-0.5663
C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0.18684000000000012,-0.1559999999999997
CC(C)OC(=O)C=CC(=O)OC(C)C,-0.4870409999999996,-1.0046000000000004
C1=C(C(=CC(=C1Cl)O)F)[N+](=O)[O-],-0.3811739999999997,-0.3879999999999999
C1=CC(=C(C(=C1)O)[O-])C(=O)O,2.5904700000000003,1.5413000000000001
C1=CC(=C(C=C1C(=O)O)O)C(=O)O,-0.26620000000000044,-0.5871
CCN(CC)C1=CC=C(C=C1)C,0.24339500000000047,-0.07560000000000011
CC1=C(OCCS1)C(=O)NC2=CC=CC=C2,-0.34935800000000006,-0.1809999999999996
C1CC1C#CC2(C3=CC=CC=C3NC(=O)O2)C(F)(F)F,0.17237799999999925,-0.5933999999999995
CCOC(=O)C1=C(C(=C(N1)C)C(=O)C)C,-0.18106799999999978,-0.3038999999999996
CN(C)CCO,0.16786800000000035,0.022999999999999687
CC(C)COC(=O)CCC(=O)OCC(C)C,-0.3389919999999993,-0.8818000000000001
C1CN1SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.5348280000000001,0.5732000000000002
C1=CC=C2C(=C1)C=CC3=C2C4=CC=CC=C4O3,-0.1697229999999994,-0.5867
