SMILES,S1err,T1err
CC1=C(C(=CC=C1)N)C2=C(C=CC=C2N)C,0.13369999999999926,-0.2944
C1CN(C(=O)N1)C2=CC=NC=C2,0.11176599999999937,-0.6033000000000004
C1=CN=CC2=C1NC(=O)N2O,0.4256099999999998,0.16700000000000026
COC1=CC2=C(C=C1)C=C(C3=CC=CC=C32)C#N,-0.007492000000000054,-0.5028999999999999
C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2C#N)C#N,-0.2669730000000001,-0.4578
C=C(C1=CC=CC=C1)C2=CC=CC=N2,-0.29170299999999916,-0.9554999999999998
C1=CC=C(C=C1)CCC2=CC=CC=N2,-0.2596959999999999,-1.1025999999999998
C1=CC=C(C=C1)C2=CC3=CC=CC=C3N=C2,-0.029328000000000465,-0.8248000000000002
C1=CC2=C(C3=C(C=C2)C=CC(=C3)F)N=C1,-0.14800799999999992,-0.7736000000000001
CC1=C(C=C(C=C1)C2=NC=CC3=CC=CC=C32)F,-0.2943209999999996,-0.6713
CCOC(=O)C1=C(N(N=C1)C2=CC=CC=C2)N,-0.08989599999999953,-0.27269999999999994
C1C[N+]2=CC3=CC=CC=C3C=C2C4=CC=CC=C41,1.976262,1.1455
COC1=CC2=C(C=C1)C=C(C=C2)C(=O)O,-0.05526700000000018,-0.5613999999999999
CC(=O)C1=CC2=C(C=C1)C=C(C=C2)OC,-0.10099800000000014,-0.2782
CC1OCC(O1)CO,-0.19021500000000024,-0.3050000000000006
C(CCCO)CCO,-1.0899900000000002,-1.3219999999999992
C1=CC=C2C(=C1)C=CC=C2C=O,-0.15661999999999976,-0.4155000000000002
C1=CC=C(C=C1)NC2=CC=CC3=C2C(=CC=C3)S(=O)(=O)O,-0.24638099999999996,-0.24840000000000018
C(COCCOCCN=[N+]=[N-])N=[N+]=[N-],-0.23509600000000042,-0.7716000000000003
C1=CC=C2C(=C1)NC(=N2)C3=CN=CC=C3,-0.2106110000000001,-0.6726000000000001
CC1=C(C(=CC=C1)C(C)C2=CN=CN2)C,0.19035899999999994,-1.2032000000000003
CC1=CC2=C(C=C1C)C(=O)CCC2,-0.16432000000000002,-0.5537000000000001
CC(C)C(C1=CC=CC=C1)C2=CC=CC=C2,0.11813900000000022,-1.3193000000000001
C1=CC=C2C(=C1)C=CC=C2C#N,-0.17562699999999953,-0.6404999999999998
CC1=CC2=CC=CC=C2C=C1,0.06771300000000036,-0.6844000000000001
CCCCCCCCCC=C,-0.3514309999999998,-1.4717000000000002
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C(C)C,0.46039299999999983,0.3841000000000001
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C(=O)C,0.03787000000000029,0.41049999999999986
C1=CC(=CC(=C1)N2C=CN=N2)N,0.2444999999999995,-0.08960000000000035
C1=CC=C2C(=C1)C=CC3=C2N=C4C(=C3)C=CC5=CC=CC=C54,-0.25594600000000023,-0.8359000000000001
C1C2CN(CC1CSC2)CC3=CC=CC=C3,0.007689000000000057,-0.5601999999999996
C1CC(N=C1)C(=O)O,-0.22881900000000055,-1.3331
CON1C2=C(C=CC(=C2)[N+](=O)[O-])N=N1,0.1942750000000002,0.013299999999999645
C1=CC(=CC=C1CC(C(=O)O)N)F,0.1915300000000002,-1.0958
C1=CC=C2C(=C1)N=NN2N,0.10476399999999941,-0.3369
C1=CC2=NSN=C2C=C1,-0.7560920000000002,-1.0400999999999998
CCC1=CC=CC=C1NC(=O)C,0.23694300000000013,-0.6090999999999998
CC(C)C1=CC=CC(=C1C(C)C)C2=CC=CC=C2,0.05403900000000039,-1.3877000000000002
C1=CN=C(N=C1)C2=NC=C(C=N2)Br,-0.5527000000000002,-0.8383999999999996
C1=CC=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)N,1.1486930000000002,0.36529999999999996
CN1C2=CC=CC=C2C=C3C1=NC4=CC=CC=C43,0.07831500000000036,0.0798000000000001
C1=C(C=C(C(=C1O)C(=O)O)O)O,0.1921179999999998,-0.2431000000000001
C1=C(C=C(C(=C1O)C=O)O)O,0.08604300000000009,-0.20310000000000006
CCC(=O)C1=C(C=C(C=C1)O)O,0.20826400000000023,-0.07460000000000022
CC1=C(C=CC=C1[N+](=O)[O-])[N+](=O)[O-],-0.39002800000000004,-0.8237000000000001
CC1=CC=C(C=C1)[N+](=O)[O-],-0.3189280000000001,-0.5756999999999999
CCC1=CN=C(C=C1)C,-0.3455180000000002,-0.9458000000000002
C1=CC=C(C=C1)CCCC2=CC=NC=C2,-0.13134299999999932,-1.3127
CC1=CC=C(O1)C,-0.26752600000000015,-0.43169999999999975
CC1=CC(=C(O1)C)S,0.5378160000000003,-0.20679999999999987
C1=CC=C(C=C1)C2=NN=C(O2)CCl,-0.10258300000000009,-0.6743000000000001
C1=CC=C(C=C1)C2=NN=CO2,0.08626600000000018,-0.6997
C1=CC=C(C=C1)CC2=NN=C(O2)C3=CC=CC=C3,-0.07258800000000054,-0.7298999999999998
C1=CC(=CC=C1CC(C(=O)NCC(=O)O)N)O,0.0883029999999998,-0.6671999999999998
CN1C(=C(C(=O)NC1=O)N)N,0.2323499999999994,0.7774000000000001
CN1C(=C(C(=O)N(C1=O)C)NC=O)N,0.7610159999999997,0.2240000000000002
CC(=O)NC1=C(N(C(=O)NC1=O)C)N,0.42617700000000003,0.4287000000000001
CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)CBr,-0.10068100000000024,-0.7375000000000003
CC(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,-0.09084000000000003,-0.7078000000000002
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)F,-0.14992600000000067,-0.5777000000000001
CN(C)CC1=CNC2=CC=CC=C21,0.036443000000000225,-0.5246
CC1=CC(=NN1C2=CC=CC=N2)C,-0.11248099999999983,-0.3454999999999999
C1CCC2=C(C1)C=CC=N2,-0.4130659999999997,-0.8611999999999997
C1CCC2=CC3=CC=CC=C3N=C2CC1,0.03964500000000015,-0.7949999999999999
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)N,-0.036198000000000174,-0.38359999999999994
CC1=NC=CC2=C1NC3=CC=CC=C23,-0.011120000000000019,-0.17149999999999999
C1=CC=C2C(=C1)C=C(N2)C3=CC=CC=N3,-0.38851199999999997,-0.6037999999999997
C1=CC=NC(=C1)C2=C(C=NN2)N,-0.22920200000000035,-0.056700000000000195
C1CN(CC(=O)N1)C2=NC=C(C=C2)N,-0.01160300000000003,-0.1387999999999998
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)F,-0.20370299999999997,-0.7540999999999998
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,-0.19182000000000077,-0.7088999999999999
C1=CC=C(C=C1)C2=NC(=CC=C2)Br,-0.43084400000000045,-1.0030000000000001
CN1C=CC=C1C2=CN=CC=C2,-0.34214000000000055,-0.46340000000000003
CC1=CC=CC=C1C2=NC3=CC=CC=C3O2,-0.14339300000000055,-0.6418999999999997
CC1=CC2=C(C=C1)OC(=N2)C3=CC=CC=C3,-0.16648499999999977,-0.6311
CC1=CC=CC=C1CN2C(=NC3=CC=CC=C32)C,0.26067199999999957,-0.6073000000000004
C1=CC=C(C=C1)CN2C3=CC=CC=C3C=N2,0.09684999999999988,-0.41569999999999974
C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CC=C3,-0.21565600000000007,-0.8157000000000001
C1=CC=C(C=C1)N2C=NC3=CC=CC=C32,-0.0874479999999993,-0.5917999999999997
C1=CC=C(C=C1)N2C=NC3=C2C=CN=C3,-0.1725259999999995,-0.6259000000000001
CC1=CC2=C(C=C1)N=CC=C2,-0.005310999999999844,-0.7515000000000001
C1(=C(C(=C(C(=C1F)F)N=[N+]=[N-])F)F)C(=O)O,-0.25194899999999976,-0.5838999999999999
C1=CC=C2C(=C1)C(=CC=C2O)C=O,-0.22632900000000022,-0.2804000000000002
C1=CC=C2C(=C1)N=CC3=CC=CN3S2,0.37714800000000004,-0.23529999999999962
C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)N,0.05928100000000036,-0.4832000000000001
C1=C2C(=NC=N1)N=CN2,-0.14146899999999984,-0.34719999999999995
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)Cl,-0.07216999999999985,-0.8199000000000001
CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC,-0.10786300000000004,-0.46119999999999983
CCCC(=C)CCC,-0.6125450000000008,-1.2380000000000004
C=C1CCCCCCCCCCCC1,-0.16713000000000022,-1.2374
CCCCC(CC)CN,-0.7356169999999995,-0.9292999999999996
CCCC(CC)CCCCCCCN,-0.698099,-0.9065000000000003
CCCCCC(CCC)CN,-0.7443860000000004,-0.9385000000000003
B(C1=CC=CO1)(O)O,0.0750630000000001,-0.45599999999999996
COC1=C(C=CC(=C1)CC=C)O,0.23063399999999934,-0.4422999999999999
CCCC1=CC(=C(C=C1)O)OC,0.33405099999999965,-0.4428000000000005
C1=CC=C(C=C1)CC2=CC=C(C3=CC=CC=C23)O,-0.037327999999999584,-0.47699999999999987
C(C=S)O,0.13123899999999988,-0.403
CC1=CC2=NC=C(N=C2C=C1C)C3=CC=CC=C3,0.2978069999999997,-0.6180000000000003
CCCCCCC(C)O,-0.9648940000000001,-1.2142999999999997
CC1=CC2=C(C=C1)NC3=C2CCCC3,0.15535099999999957,-0.38670000000000027
CN1CCN(CC1)C2=CC=CC=N2,0.13371599999999972,-0.0017000000000000348
C1CNN=C1,0.2918669999999999,-0.4647000000000001
C1C=NNC1N,0.18250900000000048,-0.3929
C1=CN=CC=C1C2=NC=NC=C2,-0.3140019999999999,-0.9340999999999999
C1=CN=CC=C1C2=NC(=NC=C2)N,-0.9318740000000001,-1.1810999999999998
C=CC1=CC=CC=N1,-0.21289300000000022,-0.8979999999999997
C(=S)(NN)NN,1.1050620000000002,0.2027000000000001
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,0.36414400000000047,-0.5216000000000003
C1=CC=NC(=C1)C=CC2=CN=CC=C2,-1.3162939999999996,-1.1087
CCN(CC)C1=CC2=C(C=C1)C(=C(C(=O)O2)CC3=CC=CC=C3)C,0.06493499999999974,-0.06739999999999968
COC1=CC(=CC(=C1OC)OC)C(=O)NO,0.1956680000000004,-0.02980000000000027
CC1=CC(=CC(=C1)OC)O,0.3268260000000005,-0.5724999999999998
COC1=CC(=CC(=C1OC)OC)CO,0.46034600000000037,-0.4863999999999997
CC(=O)C1=CC=C(S1)C2=CC=CS2,-0.11091200000000034,-0.3354999999999997
CN1C2=CC=CC=C2C3=CC=CC=C31,0.04775700000000027,-0.08210000000000006
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4C3=O,-0.05603299999999978,-0.3565999999999998
CC1=CC2=CC=CC=C2OC1=O,0.018918000000000212,-0.4504999999999999
COCC1=CC=C(C=C1)OC2=CC=CC=C2,-0.11970800000000015,-0.8466000000000005
COC1=CC=C(C=C1)C(C2=CC=CC=C2)O,-0.08165800000000001,-0.6270000000000002
C=CC1=CNC(=O)C=C1,0.48184700000000014,-0.03069999999999995
C1=CN=C(C(=C1Cl)O)C(=O)O,0.08476899999999965,0.03049999999999997
CC(C)(C)C1=C(C=CS1)OC,0.06311999999999962,-0.47440000000000015
CC1=C(N=CC=C1)C(=O)O,-0.27284799999999976,-0.6021999999999998
CCN(C)CCN(C)CC,-0.27812899999999985,-0.38540000000000063
C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)NC3=CC=CC=C3,-0.7209490000000001,-0.34019999999999984
C1=CC=C(C=C1)C2=CC(=NC=C2)C#N,-0.3197990000000006,-1.0697
COC1=CC(=NC(=C1)C2=CC=CC=N2)C#N,-0.24283300000000008,-0.8636999999999997
C1OC2=C(O1)C=C(C=C2)N=[N+]=[N-],-0.44857499999999995,-0.5148000000000001
C1=C(C(=CC(=C1N)N)C#N)C#N,0.4351529999999997,-0.05620000000000003
CC1=C(C=CC(=C1)N)C#N,0.2986879999999994,-0.32499999999999973
C1=CC(=C(C=C1N)C#N)CC#N,0.19035100000000016,-0.14179999999999993
CC1=CC=C(C2=NSN=C12)C,-0.8384909999999999,-0.9615
C1=CC=C2C(=C1)C3=CC=CC=C3C4=NSN=C24,-0.4781530000000003,-0.7227999999999999
C1COCCN1CCNCCN,-0.22426299999999966,-0.26699999999999946
C1CN(CCN1)CCOCC#N,0.05058900000000044,0.025200000000000777
C1=CC2=C(C=C(C=C2)C=O)N=C1,-0.290181,-0.7566000000000002
C1=CC2=C(C=NC=C2)C(=C1)C=O,-0.25357499999999966,-0.7158000000000002
COC1=CC(=C(C=C1N)[N+](=O)[O-])N,-0.08044699999999994,-0.09740000000000015
CCOC1=CC(=C(C=C1)[N+](=O)[O-])N,0.04488100000000017,0.17700000000000005
CC(C)CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,0.012415999999999983,-0.0777000000000001
CCC(C)(C)C1=CC=C(C=C1)O,0.22132299999999994,-0.6187
C1=CC(=CC=C1N)F,0.19410500000000042,-0.06669999999999998
C1=CC=C(C=C1)NO,0.15531900000000043,-0.5617999999999999
C1=CC=C(C=C1)Cl,0.09058099999999936,-1.367
C1=CC(=CC(=C1)Cl)Cl,0.003826000000000107,-1.3105999999999995
C1=CC(=CC=C1F)Cl,0.017042,-1.1439
CC1=CC2=NSN=C2C=C1,-0.7782810000000002,-1.0823999999999998
COC1=CC=C(C=C1)C2=CN=CC=C2,-0.25668500000000005,-0.6974
COC1=CC=C(C=C1)C=CC2=CC=CC=C2,-0.31543500000000035,-0.7420000000000004
COC1=CC=C(C=C1)O,0.15066899999999972,-0.15029999999999966
CCOC1=CC=C(C=C1)O,0.1709960000000006,-0.10099999999999998
COC1=CC=C(C=C1)OC,0.18059799999999981,-0.1896
CCCCCCOC1=CC=C(C=C1)O,0.23076900000000045,-0.14569999999999972
CCOC1=CC=C(C=C1)C(=O)O,0.13381199999999982,-0.49289999999999967
CCOC1=CC=CC=C1,0.2238939999999996,-0.5789
CCCCCC1=CC=CC=N1,-0.16391200000000072,-0.9478999999999997
CC1=CC(=NC2=CC=CC=C12)C3=CC=CC=C3,-0.16647999999999996,-0.831
C1=CC=C(C=C1)N2C=NN=N2,0.16803900000000027,-0.6017999999999999
C1=CC(=CC(=C1)N2C=NN=C2)N,0.3110900000000001,-0.12439999999999962
C1=CC=C(C=C1)N2C=NC(=N2)N,-0.5269019999999998,-0.645
CN1CCC(=C(C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CC1,-0.6583580000000002,-0.7076000000000002
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F,0.175929,-2.2146
C1=CC=C2C(=C1)C=CC=C2CC(=O)C3=CC=CO3,-0.4454600000000002,-0.44899999999999984
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O,0.08816999999999986,-0.9110000000000003
CC1=CC(=C(C=C1)C(=O)CCCC(=O)O)OC,0.27671599999999996,-0.1745000000000001
C1=C(C=C(C(=C1C=O)O)Cl)Cl,-0.3220430000000003,-0.5488
CC(=O)N1C=C(C(=O)NC1=O)F,-0.49333899999999975,-0.3535999999999997
CN(C)CC1=CC=CC=N1,-0.7267849999999996,-0.9877999999999996
CC1=NC(=CC=C1)C2=CC=CC(=N2)C,-0.1608489999999998,-0.5655999999999999
CCC1=CC=CC(=N1)C,-0.16678499999999996,-0.9138000000000002
CC1=CC2=C(C=C1)OC(=O)C=C2C3=CC=CC=C3,-0.1269610000000001,-0.47619999999999996
C1=CC=C2C(=C1)C=CC(=O)O2,-0.015049999999999564,-0.45059999999999967
CC1=C2C(=CC=C1)C=CC(=O)O2,-0.0057149999999994705,-0.43469999999999986
CC1=CC2=C(C=C1)OC(=O)C(=C2)C,0.01037800000000022,-0.4149999999999996
CN1CCN(CC1)C2=CC(=C(C=C2)[N+](=O)[O-])N,0.042949000000000126,-0.06510000000000016
CCCCCC=CCCC=CC=O,0.5665869999999997,-0.07249999999999979
CC1=CC(=O)OC2=C1C=CC(=C2)N,0.1011230000000003,-0.08249999999999957
C1=CC2=C(C=CC(=O)O2)C=C1N,0.1745239999999999,0.01910000000000034
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.496715,0.14539999999999997
C1=CC=C(C(=C1)CC(C(=O)O)N)N(CCCl)CCCl,0.19863099999999978,-0.5963000000000003
C1=CC2=C(C=C1Cl)N=C(S2)Cl,0.02924300000000013,-0.6589
C1=CC2=C(C=C1Cl)SC(=N2)Cl,0.15693599999999996,-0.7936999999999999
C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)O,0.11960099999999985,-0.28200000000000003
C=CC=CC=CC=C,-0.6657290000000002,-0.8134999999999999
C=CC=CC=CC=CC=CC=CC=C,-0.691395,-0.8949
CC=CC=CC=CC=CC=C,-0.6268829999999999,-0.8197000000000001
C(CNCCNCCO)N,-0.30518,-0.4605000000000006
CN(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC#C,-0.3422580000000002,-1.2271999999999998
CCCCC(C1=CC=CC=C1)O,0.2582279999999999,-1.3546000000000005
CC(C)N1C2=CC=CC=C2C3=CC=CC=C31,0.04371199999999975,-0.20829999999999993
CN1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-0.08878899999999978,-0.5131999999999999
C=CC(C1=CC=CC=C1)C2=CC=CC=C2,0.07920600000000011,-1.3561999999999999
CC1=C2C3=CC=CC=C3N(C2=C(C=C1)C)C,0.12423699999999993,-0.15409999999999968
CC1=CC2=C(C=C1)SC(=CC2=O)C3=CC=CC=C3,-0.4194260000000001,-0.3801000000000001
C1=CC2=C(C=C1C#N)NC(=N2)N,0.26255699999999926,-0.25080000000000036
C1=CC(=C(C=C1C#N)Br)O,-0.07378200000000046,-0.7795999999999998
C=CC1=CC=C(C=C1)O,-0.08479799999999926,-0.7664
C=CCC1=CC=C(C=C1)O,0.07899499999999993,-0.6208
CC=CC1=CC=C(C=C1)O,-0.13862100000000055,-0.7629999999999999
CCC(C)(C#N)N=NC(C)(C)C#N,0.5337619999999998,-0.4901
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,0.19481699999999957,-0.14869999999999983
C1=CC(=C(C=C1N)[O-])C(=O)O,3.2530669999999997,2.9949999999999997
CC1=C(C(=NO1)OC)CC(C(=O)O)N,-0.24993299999999952,-0.4339000000000004
CCOC1=NC=NC2=C1NC=N2,-0.10549900000000001,-0.11750000000000016
CC(=NCCCC(C(=O)O)N)N,0.1487620000000005,-0.1520999999999999
CC1CCCC(CCCCCC2=C(C(=CC(=C2)O)O)C(=O)O1)O,0.4538219999999997,-0.3153999999999999
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.14149400000000023,-0.47909999999999986
CC1=CC=C(C=C1)C2=CC=CN2C=C,-0.23806499999999975,-0.6141999999999999
COC1=CC(=C(C=C1)C(=O)C2=C(C=C(C=C2)OC)O)O,-0.004047000000000356,-0.29700000000000015
C1=CC(=CC=C1O)SC2=CC=C(C=C2)O,-0.15148700000000037,-0.39769999999999994
C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O,-0.033807000000000365,-0.8316000000000003
C1=CC=C(C=C1)SC2=CC=C(C=C2)O,-0.35030999999999946,-0.7072000000000003
C1=CC=C2C=C(C=CC2=C1)CCl,0.05166899999999952,-0.6778
C1=CC2=C(NN=C2C(=C1)[N+](=O)[O-])Br,-0.12703799999999976,-0.238
CC1=C2C=CC=C(C2=NN1)[N+](=O)[O-],0.047724999999999795,-0.11169999999999991
C1=CC2=C(NN=C2C(=C1)N)Br,0.4474410000000004,0.33409999999999984
C1=CC=C(C=C1)C2=CC(=C(C(=C2)O)O)O,0.071218,-0.6791999999999998
CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,0.38937399999999966,0.10760000000000014
CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31,0.488175,0.20570000000000022
C1=CC=C(C=C1)CNC2=NC=NC3=C2NC=N3,0.25030600000000014,0.07960000000000012
C1=CC=C(C=C1)CCNC2=NC=NC3=C2NC=N3,-0.22695000000000043,-0.6871
CC(=O)N(C1=CC=C(C=C1)C2=CC=CC=C2)O,0.08759799999999984,-0.42399999999999993
CCCCCCCCCCCCCC=CC(C(CO)NC(=O)C)O,-0.018864000000000658,-1.0648999999999997
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=NC=C4,0.11557899999999988,-0.47140000000000004
CCNCCCCNCCCNCC,-0.6473230000000001,-0.79
CCCCCCOC(=O)OCC,-0.31189100000000014,-0.7832999999999997
CCCCCCCCC(CC)CO,-1.1650429999999998,-1.3895
C(Br)Br,0.041085999999999956,-0.5259999999999998
C1=CC=C(C=C1)C(=O)C(F)(F)F,-0.2519879999999999,-0.4276
CC(C)C1=CC(=CC=C1)C(=O)C(F)(F)F,-0.12060599999999999,-0.31179999999999986
C(F)(F)(F)S(=O)(=O)[O-],3.544791,3.4936999999999996
CN(C)C(=NC1=CC=CC=C1)N(C)C,0.1402049999999999,-0.4773999999999998
CCCCOC(=O)C,-0.15193100000000026,-0.7115
CCCOC(=O)CC,-0.19588499999999964,-0.7531999999999996
C1=CC(=CC=C1C(=O)CCCCl)F,-0.17825999999999942,-0.6808000000000005
C1=CC=C(C=C1)C(=O)C=CCl,0.11963999999999997,-2.2351
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(C=C4)Cl,0.09601700000000024,-0.1333000000000002
CC1=C(C=CC=C1[N+](=O)[O-])C(=O)O,-0.28013600000000016,-0.7368000000000001
CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-],-0.3291019999999998,-0.7709999999999999
CCC1=C(C(=O)C=CN1CC)O,0.30428299999999986,-0.008700000000000152
CCC1=C(C(=O)C=CN1C)O,0.373437,0.010500000000000398
CCCN1C=CC(=O)C(=C1CC)O,0.31147999999999954,-0.02149999999999963
CCC1=C(C(=O)C=CN1CC=C)O,0.06531100000000034,-0.047800000000000065
C1=CC=C2C(=C1)C3=NNC4=C3C(=C(C=C4)N)C2=O,0.11372199999999966,0.1723999999999999
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)N,-0.094881,-0.33110000000000017
C1CN(CCN1CCO)CC(=O)O,0.7677110000000003,0.2848999999999995
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,-0.10632000000000019,-0.4990999999999999
COC1=CC=C(C=C1)C2=CC=C(C=C2)N,-0.11642799999999998,-0.5979000000000001
C1=CC=C2C(=C1)N=C(S2)CN,0.1413890000000002,-0.7209999999999996
C1=CC=C2C(=C1)N=C(S2)CCN,0.19241300000000017,-0.7182999999999997
CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,0.5555479999999999,-0.44689999999999985
CC1=CCC(CC1)C(=CCC=C(C)C)C,-0.47742100000000054,-1.1197
CC1=CCCC(=CCC(CC1)C(=C)C)C,-0.05336400000000019,-1.0698999999999996
C(#N)C(=C(C#N)N)N,-0.21996700000000002,-0.2850999999999999
CCCCOC(=O)C=CC(=O)O,0.9297490000000002,0.6917999999999997
C1=C(C=C(C(=C1[N+](=O)[O-])O)Cl)Cl,-0.509862,-0.4871000000000003
C1=C(C(=CC(=C1Cl)O)Cl)[N+](=O)[O-],-0.39192199999999966,-0.3533999999999997
CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,0.12584599999999924,0.5548000000000002
CN(C)C1=CC=C(C=C1)C=C(C#N)C#N,-0.05155699999999985,0.020199999999999996
CS(=O)[CH2-],1.3471720000000003,1.1394
C1=CC=C(C=C1)NCCCNC2=CC=CC=C2,0.2819950000000002,-0.06519999999999992
C1=CC=C(C=C1)C2=CC3=CC=CC=C3O2,-0.2499520000000004,-0.6033
CC1=C2C3=CC=CC=C3OC2=CC=C1,0.0333060000000005,-0.8109000000000002
C1=CC=C(C=C1)CCC(=O)O,0.20616000000000057,-1.3388
C1=CC=C(C=C1)CCCCC(=O)O,0.24469200000000058,-1.3185000000000002
CC(=CCOP(=O)(O)OP(=O)(O)O)C,-0.2076880000000001,-1.0790999999999995
C1C(C(CSS1)O)O,-0.6605190000000003,-1.3294000000000006
CN(CCO)C1=CC=C(C=C1)[N+](=O)[O-],-0.2255149999999997,-0.1046999999999998
C=CCC(C(=O)O)C(F)(F)F,-0.4493689999999999,-1.4486999999999997
CO[Si](CCCF)(OC)OC,0.06826200000000071,-0.008899999999999686
