SMILES,S1err,T1err
C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],-0.1397029999999999,-0.41590000000000016
C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],1.1857570000000002,1.0564999999999998
C=C(C1=CC=CC=C1)C(=C)C2=CC=CC=C2,-0.041849000000000025,-0.8399000000000001
C1=CC=C(C=C1)CCCCCCC2=CC=CC=C2,0.2140909999999998,-1.3252000000000002
C1=CC=NC(=C1)N,0.03369900000000037,-0.23550000000000004
CC1=NC(=CC=C1)N,0.09571899999999989,-0.21620000000000017
C1=NC2=NC=NC(=C2N1)N,0.1470060000000002,0.0828000000000002
CNC1=NC=NC2=C1NC=N2,0.2400140000000004,0.05099999999999971
COC1=CC(=CC(=C1OC)OC)O,0.5203430000000004,-0.09769999999999968
COC1=CC(=CC(=C1O)OC)O,0.3563539999999996,-0.23110000000000008
C1C2=CC=CC=C2NC3=CC=CC=C31,-0.07561399999999985,-0.06660000000000021
CN1C(=O)C(=C(NC1=O)N)NC=O,1.0467899999999997,0.7552999999999996
CN1C(=C(C(=O)NC1=O)N(C)C=O)N,0.4174940000000005,0.40980000000000016
C1=C(C=C(C=C1C(F)(F)F)N)C(F)(F)F,0.512788,0.3318000000000003
CC1=CC(=C(C=C1)F)N,0.3365620000000007,-0.2923
CC1=NC2=CC=CC=C2N1,0.2496520000000002,-0.6719000000000004
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)N,0.11826299999999978,-0.043400000000000105
C1=CC=C2C(=C1)C(=CN2)CC#N,0.13310500000000047,-0.5015000000000001
CC1=NN(C(=C1)N)C2=CC=CC=N2,-0.29460799999999976,-0.17190000000000039
C1=CC2=NC=NN2C=C1,-0.16620399999999957,-0.7321999999999997
C1=CC=C(C=C1)C2=NC(=NC=C2)Br,-0.34871300000000005,-0.8917000000000002
C1=CC=C(C=C1)C=CC2=CC=CC=N2,-1.7538330000000002,-1.4921000000000002
C1=CC=C2C(=C1)C(=CC=N2)F,0.05658500000000011,-0.7584000000000004
C1=CC=NC(=C1)C2=C(C=C(C=C2)F)F,-0.2929529999999998,-0.9781
C1=CC=NC(=C1)C2=CC(=NN2)N,-0.8652509999999998,-1.0932
C1=CC2=C(C=NN2)N=C1,-0.38902599999999943,-0.9948999999999999
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,-0.05953099999999978,-0.2094999999999998
CC1=C(NN=C1)C2=CC=CC=N2,-0.014703000000000799,-0.44540000000000024
CC1=CC2=NC3=C(C=CC4=CC=CC=C43)C(=C2C=C1)C,-0.3098759999999996,-0.6680999999999999
CC1=CC(=NC2=C1C=CC3=CC=CC=C32)C,-0.09812399999999988,-0.7387999999999999
CC1=CC=C(C=C1)C2=CC=CC=N2,-0.2709320000000002,-0.9644999999999997
C1=CC=C(C=C1)N2C=NC3=C2N=CC=C3,-0.11672800000000016,-0.5122999999999998
CC1=C2C(=CC=C1)C=CC=N2,-0.13958799999999982,-0.7166999999999999
CCCCCCC(=CC1=CC=CC=C1)C=O,-0.03589399999999987,-0.5573000000000001
C1=CSC(=C1)C=O,-0.261536,-0.2728999999999999
C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,-0.11795200000000028,-0.3280000000000003
C1=CC2=C3C(=C1)C=C(C4=CC=CC(=C43)C=C2)N,0.03266199999999975,-0.3618999999999999
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)N,-0.05483299999999991,-0.45959999999999956
C1=C2C(=NC(=N1)Br)N=CN2,-0.38769400000000065,-1.3042999999999996
CC(=O)C1=CC=C(C=C1)Cl,-0.17713499999999982,-0.6720999999999999
C1=CC=C(C(=C1)C(=O)CBr)Cl,0.4746229999999998,-0.22270000000000012
CC1=C2C=C(C=CC2=CC3=C1C=CC4=CC=CC=C43)Cl,-0.3626720000000003,-0.6187
C1=COC=C1,0.35304800000000025,-0.5655000000000001
CC(=O)C=CC1=CC(=C(C=C1)O)OC,0.41018699999999964,0.9327000000000001
COC1=C(C=CC(=C1)C=CC=O)O,-0.8953530000000001,-1.5891000000000002
COC1=C(C=CC(=C1)C=CCO)O,-1.5805190000000002,-2.3497
C1=CC2=C(C=CC(=C2)C3=CC=C(C=C3)O)C(=C1)O,-0.12763500000000016,-0.5182000000000002
COC1=CC2=C(C=C1)C3=C(C=C2)C=C(C=C3)OC,0.018846000000000362,-0.5335999999999999
CC1=NC2=CC3=CC=CC=C3C=C2N=C1C,-0.17976999999999999,-0.49940000000000007
CC1=C(C=CC(=C1)[N+](=O)[O-])N,-0.24967999999999968,-0.13339999999999996
CC1=CC(=CC(=C1N)[N+](=O)[O-])N,-0.017095000000000304,0.038000000000000034
CCNC1=NC(=NC(=N1)SC)NCC,-0.044158000000000364,-0.4592999999999998
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.002334999999999976,-0.24460000000000015
C1=CC=C2C(=C1)C=CC=C2NC3=CC=CC4=CC=CC=C43,-0.049102999999999675,-0.24460000000000015
C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],-0.36960099999999985,-0.5848
CSC1=CC(=C(C=C1)[N+](=O)[O-])C(=O)O,-0.5329809999999999,-0.3893
CCCCCCCCCCCCCCO,-1.1599480000000009,-1.3964000000000008
CCCCCCCCCCCO,-1.1573089999999997,-1.3864
C1=CC(=CC=C1CC(CN)C(=O)O)F,0.1746629999999998,-1.0807000000000002
C1=CC(=CC=C1CCN)CC(=O)O,0.13803900000000002,-1.2045
C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,-0.2654110000000003,-0.5804
CN(C)C1=CC=CC=N1,0.16340100000000035,0.07349999999999968
C1CN[NH+]=C1,1.2477530000000003,-0.7051999999999996
COC1=CC=C(C=C1)C2=CN=CN=C2,-0.2640310000000001,-0.5061
C1=CN=C(NC1=O)NC#N,0.30003899999999994,0.47330000000000005
C1=CC2=C(C=C1F)NC(=CC2=O)C(=O)O,-0.43405499999999986,-0.19010000000000016
C(=S)(N)NNC(=S)N,1.5728060000000004,1.5133999999999999
CC1=CC=CC=C1OC,0.3289729999999995,-0.5622000000000003
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0.701918,0.3365999999999998
[NH3+]P(=O)(O)O,3.9029740000000004,3.5576
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4C5=CC6=CC=CC=C6C2=C35,-0.21183299999999994,-0.5739000000000001
C1=CN=C(N=C1)C2=CN=CN=C2,-0.23924199999999995,-0.7595999999999998
C1=CSC(=C1)C(=O)C2=CC=CS2,-0.268675,-0.3001999999999998
C1=CN(N=C1)C2=CC=NC=C2,-0.28188499999999994,-0.5002
CCN(C1=CC=NC=C1)N2C=CC=C2,0.44068800000000063,-0.1614
C=CCN(C1=CC=NC=C1)N2C=CC=C2,0.3692909999999996,-0.19410000000000016
C1CC2=CC=C(C3=CC=CC1=C23)C4=CN=CC=C4,-0.2320209999999996,-0.6122000000000001
C1=CC=C2C(=C1)C=CC3=C2C(=O)C=CC3=O,0.232421,-0.006999999999999895
CC[Si](OCCN)(OCCN)OCCN,-0.4934799999999999,-0.6709000000000005
CC(C)OCCO,-0.18080099999999977,-0.27669999999999995
C1=CNC(=S)C(=C1)N,1.0712359999999999,1.2996999999999996
C1=CNC(=S)C=C1N,0.9832340000000004,0.5356999999999998
CNC1=CC=CNC1=S,1.1739970000000004,1.5352
CC(=O)C1=CN=CC=C1,-0.1298680000000001,-0.5800999999999998
CC1=CC2=C(C=C1)NC(=C2)C3=CC=CC=C3,-0.252907,-0.5631999999999997
COC(=O)C1=C(C=CC=N1)O,-0.2137089999999997,-0.03980000000000006
CC(C(=O)O)S,0.10009300000000021,-0.3602999999999996
C(CSS)C(=O)O,-0.6445340000000002,-1.3632
CC1=CC(=CC=C1)C2=CC=CC(=C2)C,-0.0730069999999996,-1.0945000000000005
C1=CC=NC(=C1)C(=O)O,-0.21302500000000002,-0.7153
C1CC(=NC1)C2=CC=CC=C2,-0.1019369999999995,-0.9567000000000001
COC(=O)C1=CC=CC=C1C(=O)OC,-0.05013100000000037,-1.0058000000000002
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.0075259999999994776,-1.1268000000000002
C1=CC=NC(=C1)CCC2=CC=NC=C2,0.03881000000000068,-0.9362999999999997
C1=C(C2=NSN=C2C(=C1)C#N)C#N,-0.6349199999999997,-0.9591000000000003
CC1CCCN1C2=CC=C(C3=CC=CC=C32)C#N,-0.37600200000000017,-0.05509999999999993
CC1=CCCCC1,0.14957500000000046,-1.0947
CN(C)C1=CC(=C(C=C1)C(=O)O)O,0.32406500000000005,0.07279999999999998
COC1=CC(=C(C=C1)[N+](=O)[O-])N,0.15122199999999975,0.1384000000000003
C1CC2=C(C=CC(=C2)C(=O)O)C3=CC=CC=C31,-0.3086570000000002,-0.7878999999999996
CCN(CC)C(=O)C1=CC=NC=C1,-0.6705569999999996,-1.3015000000000003
C1=CC(=C(C=C1F)F)N,0.36312100000000047,0.014000000000000234
CC1=NCCN2C1=CC=C2,0.0883989999999999,-0.43699999999999983
C1=C(C=C(C(=C1F)Br)F)F,0.03279399999999999,-1.2365000000000004
C1=CC(=NC=C1Br)C(=O)O,-0.17134299999999936,-0.9785999999999997
CC(=O)C1=C(C2=CC=CC=C2N(C1=O)C)O,0.12620399999999998,-0.11960000000000015
CC(C)C1=CC=C(C=C1)C#N,0.1746559999999997,-1.1030000000000002
COC1=CC=C(C=C1)C(=CC2=CC=CC=N2)C#N,-0.05034099999999997,-0.7927
CC=CC1=CC=C(C=C1)OC,-0.14162500000000033,-0.7694999999999999
COC1=CC=C(C=C1)CC2CC2,0.20203900000000008,-0.5841000000000003
CC(=O)OC1=CC=C(C=C1)C(=O)O,-0.04608899999999938,-0.8209
COC1=CC=[N+](C=C1)[O-],0.7760340000000001,0.008099999999999774
COC1=CC=NC=C1,-0.07604899999999937,-0.9544999999999999
B(C1=C(C=CN=C1)OC)(O)O,-0.37012,-0.9721000000000002
CCCCCCCCOC1=CC=C(C=C1)N,0.21014200000000027,-0.07650000000000023
C1=CN(NN1)S,0.41787300000000016,-0.20350000000000001
C=CC1=CC=C(C=C1)C=C,-0.3739860000000004,-0.9417
CCC1=CC=C(C=C1)C,0.20091600000000032,-1.2180999999999997
CN1C2=CC=CC=C2N(C3=CC=CC=C31)C,1.049401,0.6464000000000003
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C#N,-0.2796759999999998,-0.48740000000000006
C1(=NNN=N1)[N+]#N,1.993499,1.5677999999999996
CCCC1=CN=C(N=C1)C2=CC=C(C=C2)F,-0.06944000000000017,-0.8982000000000001
CNC(=O)N1C=C(C(=O)NC1=O)F,-0.12042200000000047,-0.38459999999999983
C1=CC2=CC=CN2C=C1,0.13292400000000004,-0.3376000000000001
C1=CC(=NC(=C1)C2=CC=CC(=N2)C#N)C#N,-0.2434889999999994,-0.9060999999999999
C#CC1=CC2=C(C=C1)C=CC(=O)O2,-0.16385800000000028,-0.6116000000000001
C1=CC2=C(C=CC=N2)C(=C1)[N+](=O)[O-],-0.056694000000000244,-0.42220000000000013
CC1=C(C2=C(C=CC=N2)C=C1)[N+](=O)[O-],-0.20807200000000003,-0.5220000000000002
C1=CC=C2C(=C1)C=C(C=N2)[N+](=O)[O-],-0.18711900000000004,-0.4859
C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1,-0.03318500000000002,-0.4365000000000001
CN(C)C1=CC2=C(C=C1)C(=CC(=O)O2)C(F)(F)F,0.010809999999999764,0.04999999999999982
CN(C)C1=CC2=C(C=C1)C3=C(CCC3)C(=O)O2,0.12979800000000008,0.04320000000000013
CCCCCC=CC=O,0.061099000000000014,-0.4796
C1=CC2=C(C=C1N)OC(=O)C=C2C(F)(F)F,0.04487500000000022,-0.034399999999999764
C1=CC2=C(NC=C2)N=C1,0.0018900000000003914,-0.5846
C1=CC2=C(C(=C1)O)N=CC=C2,-0.32937400000000006,-0.5218000000000003
C1=CC=CC=CC=CC=CC=CC=C1,1.2248229999999998,0.24659999999999993
C1=CC2=CC3=COC=C3C=C2C=C1,-0.07037400000000016,-0.34529999999999994
C1CCC(CC1)C2=CC=CC3=CC=CC=C32,0.02940100000000001,-0.6863000000000001
C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,0.12253699999999945,-1.2724999999999995
C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)C(=O)O)C=C2,-0.168196,-0.6602999999999999
C1=CC=C2C(=C1)C(=S)C3=CC=CC=C3N2,-0.36889700000000003,-0.3242999999999998
CC1CC(NC2=CC=CC=C12)(C)C,0.21306600000000042,-0.11329999999999973
C1=CC=C2C(=C1)C=CN2C3=NC(=NC=C3)N,-0.6482649999999999,-0.8283999999999998
CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31,-0.03795400000000004,-0.12129999999999974
CN1C=C(C2=CC=CC=C21)CCN(C)C,0.09384100000000029,-0.4234
CC(C)C(C(=O)O)N,-0.2961830000000001,-0.7708000000000004
C1=CC=C(C=C1)CNCCNCCN,0.004052999999999862,-1.3538999999999999
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0.1656550000000001,-0.19119999999999981
CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,0.06619900000000012,-0.06510000000000016
CC(C)C(=O)O,-0.33376500000000053,-0.9207999999999998
COC1=NC(=NC2=C1NC=N2)N,0.07969299999999979,-0.006000000000000227
COC1=NC=NC2=C1NC=N2,-0.10002500000000047,-0.11839999999999984
C(CC(C(=O)O)N)CN=C(N)NO,0.05894300000000019,-0.35219999999999985
C(C(C(=O)O)N)S,0.11866000000000021,-0.2190000000000003
CC(=O)C1=C(C=C(C=C1O)O)O,0.20937599999999978,-0.03049999999999997
C1CN2CCC1C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,-0.33382999999999985,-1.3174000000000001
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,3.800794,2.9861
CNCC1=CC=C(C=C1)C2=C3C(=NC=N2)N=CN3,-0.709419,-1.2378
CC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2,-0.15098699999999976,-0.5733999999999999
CC(=O)N(C1=CC2=C(C=C1)C3=CC=CC=C3C2)OC(=O)C,-0.06452300000000033,-0.6461999999999999
CC(=O)N(C1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)F)O,-0.1186020000000001,-0.5078999999999998
CC,-0.32047700000000034,-0.5488
CCCCNCCC,-0.6382120000000002,-0.7956000000000003
CC(C)CCCC(C)CCO,-1.1542440000000003,-1.3622000000000005
CC(C)CCCCCO,-1.05532,-1.2822000000000005
CC(C)CCCCCCO,-0.9379220000000004,-1.1860999999999997
CC1(C2CCC1(C(=O)C2O)C)C,-0.03710199999999997,-0.5720000000000001
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,-0.3373549999999996,-0.8990999999999998
CC(=NC1=CC=CC=C1)N(C)C,0.0969919999999993,-0.28659999999999997
CCCC(=O)OCC,-0.21939799999999998,-0.7751999999999999
C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)Cl,-0.38622299999999976,-0.7848999999999999
C1=CC(=CC=C1C(=O)CCl)F,-0.26839000000000013,-0.7385000000000002
C1C(O1)CCl,0.0992329999999999,-0.3913000000000002
CCCCOC(=O)C=CC,0.31956699999999927,0.4595999999999991
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl,-0.06264199999999942,-1.0433
CCCCSP(=O)(SCCCC)SCCCC,-0.8785129999999999,-1.2979000000000003
CCCSP(=O)(C)SCCC,-0.30546500000000076,-0.7343999999999999
CCN(CC)C(=O)C1=CC=CC(=C1)C,-0.2373270000000005,-1.4368000000000003
CCCCCCCC=CC(=O)O,-0.2249319999999999,-0.8605000000000005
CN(C)C1=CC=C(C2=CC=CC=C21)C=O,0.11675199999999997,0.10280000000000022
CCCCOC(=O)CCC(=O)OCCCC,-0.5226919999999993,-1.0552000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3O2,0.01950399999999952,-0.8477000000000001
C1=CC=C(C=C1)C(=C(Cl)Cl)C2=CC=CC=C2,0.12459100000000056,-0.3586999999999998
CCCCCC1=CC=C(C=C1)CC(=O)O,0.18334799999999962,-1.1976999999999998
C1=CC(=O)C(=O)C=C1CCN,0.8170409999999999,0.3368
C(CBr)Br,-0.5551460000000006,-1.0831
CC(Br)Br,-0.9194820000000004,-1.5021999999999993
C1=CC(=C(C=C1N)O)[As](=O)(O)O,0.3049660000000003,-0.16700000000000026
C1=CC(=CC(=C1)O)NO,0.228777,-0.4857
CC(C)(C)OCCO,-0.4781639999999996,-0.5395000000000003
CCOCC(C)(C)O,-0.27478900000000017,-0.4157000000000002
CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.908217,0.18380000000000019
C1CSCCNCCSCCN1,-0.30487399999999987,-0.5758000000000001
C=CCC(C(=O)O)(C(F)(F)F)F,-0.5409379999999997,-1.5431999999999997
C(=O)([OH2+])[O-],-0.5552960000000002,-1.0346000000000002
CCCCCC(=O)CP(=O)(O)O,0.10471400000000042,-0.45450000000000035
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2O,0.24015300000000028,-0.5988999999999995
CC1=CC=C(C=C1)OC(=O)CC2=CC=CC=C2,0.20433099999999982,-1.1101999999999999
COC1=CC=C(C=C1)CC(=O)O,0.17158499999999943,-0.5438000000000001
C1=CC=C(C=C1)COC2=CC=C(C=C2)CCC(=O)O,0.104495,-0.6520999999999995
C1=CC=C2C=C(C=CC2=C1)SC3=C(C=CC4=CC=CC=C43)O,-0.22279500000000008,-0.4975999999999998
CCCCCCCCCCCCCC[N+](C)(C)[O-],1.0021309999999994,0.968
CCCCCCCC[N+](C)(C)[O-],0.7546549999999996,0.7272999999999996
CC(C(=O)NC(CCC(=O)O)C(=O)O)N,-0.6266959999999999,-1.0688000000000004
C1=CC=C2C(=C1)C=CC=C2C(C#N)C#N,0.002410999999999497,-0.6863000000000001
C1=CC=C2C=C(C=CC2=C1)C=C(C#N)C#N,-0.10868400000000022,-0.4598
C1=CC(=CC2=C1C=CC(=C2)C#N)C#N,-0.03898500000000027,-0.7816999999999998
C1C(=O)NC2=C(C=C(C=C2)Cl)C(=N1)C3=CC=CC=C3Cl,-0.09245799999999971,-0.5404
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=C(C=C3)Cl,-0.08501000000000003,-0.6836000000000002
CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0.16203199999999995,-0.4563999999999995
CC(CC1=CC2=C(C=C1)OCO2)N,0.26810199999999984,-0.38629999999999987
CC(C)C=[N+](CC1=CC=CC=C1)[O-],0.9413710000000002,-0.3695999999999997
CC1=[N+](CC(C1)C2=CC=CC=C2)[O-],1.4526559999999997,-0.04930000000000012
CO[Si](C)(C)CCCS,-0.3355959999999998,-0.7033000000000005
CC([Si](OC)(OC)OC)S,-0.10442600000000013,-0.4839000000000002
COC1=CC(=C(C=C1)OC)C=O,0.12171400000000032,-0.02320000000000011
