SMILES,S1err,T1err
CC1=CC(=C(C=C1)C(=O)C)C,-0.22629300000000008,-0.6491000000000002
CC1=CC(=C(C=C1)C)C(=O)C,0.20996299999999968,-0.32689999999999975
CC1=CC2=C(C=C1C)C(=O)CCC2,-0.16432000000000002,-0.5537000000000001
CC1=CC(=C(C(=C1C)C(=O)C)C)C,-0.13287100000000063,-0.7608999999999999
CC(C)C1=CC=C(C=C1)C(C)C,0.2085910000000002,-1.2319
CC(C)C1=CC=C(C=C1)C2=CC=CC=C2,-0.1020720000000006,-1.0735999999999999
C1=CC=C2C(=C1)C=CC=C2C#N,-0.17562699999999953,-0.6404999999999998
C1=CC=C2C(=C1)C=CC=C2C=C(C#N)C#N,-0.21206900000000006,-0.44430000000000014
CC1=CC2=CC=CC(=C2C=C1)C,0.037054999999999616,-0.6592000000000002
CCC1=CC2=CC=CC=C2C=C1,0.10087899999999994,-0.6842999999999999
C=CCCCCCC=C,-0.3769279999999995,-1.4717000000000002
CC1=CC=C(C=C1)C(=O)C,-0.13938099999999976,-0.6311999999999998
C1=CC(=CC=C1N2C=C(C=N2)Br)F,-0.15679199999999938,-0.5903
C1=CC=C2C(=C1)C=C(N2)C3=CC=CS3,-0.24142699999999984,-0.44510000000000005
C1=CC=C2C(=C1)C=C(N2)C3=CSC=C3,-0.4534750000000005,-0.7023999999999999
CC1CN2CC(=O)NC3=C(C2(O1)C4=CC=CC=C4)C=C(C=C3)Cl,-0.3871599999999997,-0.6078999999999999
C1=CC=C(C=C1)C(C2=CC=CC=C2)N3C=CN=C3,-0.3770680000000004,-1.3511000000000002
C1CC(N=C1)C(=O)[O-],-0.14389600000000025,-0.48550000000000004
C1=CC2=NNN=C2C(=C1)[N+](=O)[O-],-0.2520559999999996,-0.5800000000000001
C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])NN,0.234553,0.20320000000000005
C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CCCN,0.28304799999999997,0.2673000000000001
C1=CC2=NNN=C2C=C1,-0.2112569999999998,-0.8165
CC(=O)CC(=O)C(C)(C)C,-0.0003869999999999152,-0.5738000000000003
CNC(=O)C1=NC(=CC=C1)C(=O)NC,-0.1765880000000002,-0.8079000000000001
CCC1=CC=CC2=CC=CC=C21,0.01779400000000031,-0.6947000000000001
CN1CCN(CC1)C2=NC(=NC=C2)N,-0.600463,-0.7974000000000001
CN1CCN(CC1)C2=NC=NC=C2,0.1624560000000006,0.034600000000000186
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0.20328199999999974,-0.14959999999999996
C1=CC(=C(C=C1O)O)C=O,0.08288800000000052,-0.1575000000000002
C1=CNC(=C1)CN,-0.2785189999999993,-0.7943999999999996
C1=C(C=C(C(=C1N)O)[N+](=O)[O-])[N+](=O)[O-],1.1857570000000002,1.0564999999999998
CC1=CC=C(O1)C,-0.26752600000000015,-0.43169999999999975
CC(=O)C=CC1=CC=CO1,-0.983282,-1.2088999999999999
CCC(=CC1=CC=CO1)C=O,-0.20528799999999991,-0.41449999999999987
C1=CC=C(C=C1)CC2=NN=C(O2)C3=CC=CC=C3,-0.07258800000000054,-0.7298999999999998
C=CC=C(C1=CC=CC=C1)C2=CC=CC=C2,-0.42807499999999976,-0.7460999999999998
C1=CC(=NC(=C1)N)N,0.14705000000000013,-0.0665
C1=NC2=NC=NC(=C2N1)N,0.1470060000000002,0.0828000000000002
C1=NC2=C(N1)C(=NC(=N2)N)NO,0.26899099999999976,0.14239999999999986
C(C=CCBr)Br,0.10348799999999958,-0.5741000000000005
CC=CC(Br)Br,-1.5136270000000005,-2.8303000000000003
C#CCNCC1=CC=CN1,-0.2907579999999994,-0.8256999999999999
C#CC1=CC=CN1,-0.2080649999999995,-0.8701000000000003
CCC1=CNC(=C1)C,-0.38408,-0.6492
COC1=CC=CC(=C1O)O,0.19758800000000054,-0.5246
COC1=CC(=C(C=C1)OC)OC,0.31566700000000036,-0.21870000000000012
CC1=CN=C2C(=C1C)C=CC3=C(C(=CN=C32)C)C,-0.10997099999999982,-0.8129999999999997
CCC(CC1=CNC2=CC=CC=C21)N,0.056224999999999525,-0.5009999999999999
C1=CC=C2C(=C1)C(=CN2)CC3=CNC4=CC=CC=C43,-0.027373000000000758,-0.46530000000000005
CC1=C(C=CC(=C1)C2=NC3=C(S2)C=CC(=C3)F)N,-0.13145400000000018,-0.3952
C1=CC=C(C=C1)C2=NC(=NC=C2)N,-0.9611490000000003,-1.2324000000000002
CCCCCCC1=CN=C(C=C1)C,-0.3720800000000004,-0.9222000000000001
C1=CC(=CC=C1N2C=CN=C2)O,-0.0643129999999994,-0.5550999999999999
C1=CN=CC=C1C2=CC=NN2,-0.44965299999999964,-0.629
C1=CC(=CN=C1)C=CC2=CNC3=C2C=CC(=C3)F,-1.849705,-0.9440999999999997
C1=CN=CC=C1C2=NNC(=C2)C(F)(F)F,-0.578519,-0.9692000000000003
C1=CC=NC(=C1)C2=C(C=NN2)Cl,-0.2905709999999999,-0.49029999999999996
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2Br,-0.3107319999999998,-0.8853999999999997
CC1=NC(=NN1)C2=CC=NC=C2,-0.6194069999999998,-0.8943000000000003
C1=CC=C(C(=C1)C2=NNC(=N2)C3=CC=CC=N3)N,0.4244209999999997,-0.15410000000000013
CC1=CC=CC=C1C2=NC3=CC=CC=C3O2,-0.14339300000000055,-0.6418999999999997
CC1=CC2=C(C=C1)OC(=N2)C3=CC=CC=C3,-0.16648499999999977,-0.6311
C1=CC=C(C=C1)C2=CC3=C(C=C2)N=CC=C3,-0.21565600000000007,-0.8157000000000001
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,-0.21404299999999976,-0.6731000000000003
C1=CC=C(C=C1)N2C=NC3=CC=CC=C32,-0.0874479999999993,-0.5917999999999997
C1=CC=C2C(=C1)N=CN2C3=CC=CC=N3,-0.26281100000000013,-0.4624999999999999
C1CN(CCN1)C2=CC=NC3=CC=CC=C32,-0.0592830000000002,0.027099999999999902
C1=CC=C2C(=C1)C=CC(=N2)C3=CC=CC=N3,-0.1541399999999995,-0.8068999999999997
C1=CC=C2C(=C1)C(=CC=C2O)C=O,-0.22632900000000022,-0.2804000000000002
CCCCCCC(=CC1=CC=CC=C1)C=O,-0.03589399999999987,-0.5573000000000001
CC=C(C=O)C1=CC=CC=C1,0.36255700000000024,-0.3336000000000001
C1=CC=C(C=C1)N=CC2=CC=CC=N2,0.28499799999999986,-0.4799000000000002
C1=CC=C(C(=C1)N2C=CC=C2)S,-0.09392699999999987,-0.5678000000000001
CC(=O)C1=CC=CS1,-0.24298200000000003,-0.22379999999999978
CC1=C(SC=C1)C(=O)C,-0.16618999999999984,-0.19379999999999997
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2N,-0.15994900000000012,-0.2479
C1=CN2C=NC3=C(C2=N1)NC=N3,0.04766500000000029,-0.1958000000000002
C1=CC2=C(C(=C1)C=O)C3=C(C=CC=C3C=O)C=C2,-0.11089200000000021,-0.7250999999999999
C1=CC=NC(=C1)Br,-0.36738999999999944,-1.1777999999999995
C1=CN=C(C=C1C#N)Br,-0.5057909999999994,-0.9146000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)Cl,-0.05279600000000029,-0.8172999999999999
CCCCC(CC)COC(=O)C=CC1=CC=C(C=C1)OC,-0.10786300000000004,-0.46119999999999983
C=C1CCCCCCCCCCC1,-0.4279029999999997,-1.3092000000000001
[CH2-]CCCC(=C)C[CH2+],1.6397720000000007,-0.25950000000000006
CCCC(CC)CCCCCCCN,-0.698099,-0.9065000000000003
CCCCCC(CCC)CN,-0.7443860000000004,-0.9385000000000003
CC1=COC=C1,0.09918499999999941,-0.5501999999999998
COC1=C(C=CC(=C1)C=C)O,0.017275999999999847,-0.6539000000000001
COC1=C(C=CC(=C1)C=CCO)O,-1.5805190000000002,-2.3497
CC1=CC(=CC(=C1O)C(=O)N)NC(=O)C,0.4666640000000002,0.24290000000000012
COC1=C(C2=CC=CC=C2C=C1)CO,0.08964099999999986,-0.5375999999999999
C(C(S)S)O,-0.036121999999999765,-0.4250999999999996
COC1=CC2=CC=CC=C2C=C1,0.018803000000000125,-0.5507999999999997
CC1=C(C=CC=C1[N+](=O)[O-])N,0.398698,0.3504999999999998
CC1CCC(O1)C,-0.5515140000000001,-0.7001
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,-0.046509000000000356,-0.4457999999999993
CC1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,-0.01908999999999983,-0.23439999999999994
CC1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,0.01949299999999976,-0.2621000000000002
C1=CC(=C(C=C1S)C(=O)O)[N+](=O)[O-],-0.4657450000000001,-0.36830000000000007
CCCCCCC(C)O,-0.9648940000000001,-1.2142999999999997
C1=CC(=CC=C1CCN)CC(=O)O,0.13803900000000002,-1.2045
CC1=CC2=CC3=CC=CC=C3N=C2C=C1,-0.292084,-0.6046
C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N,-0.4312429999999994,-0.6661999999999999
CN1CCN(CC1)C2=CC=CC=N2,0.13371599999999972,-0.0017000000000000348
C1CN[NH+]=C1,1.2477530000000003,-0.7051999999999996
C1=CC=NC(=C1)CC2=CN=C(N=C2N)N,-0.4193769999999999,-0.9328000000000003
CC(=O)NC1=NC=CC(=O)N1,-0.050196999999999825,0.15759999999999996
C1=CC=NC=C1,-0.3823419999999995,-0.8788999999999998
C1=CC2=C(C=C1F)NC(=CC2=O)C(=O)O,-0.43405499999999986,-0.19010000000000016
C1=CC=C(C=C1)COC2=CC=CC=C2,0.13002999999999965,-0.6479999999999997
NP(=O)(O)O,0.3277290000000006,0.13049999999999962
[NH3+]P(=O)(O)O,3.9029740000000004,3.5576
CC1=CC(=NC=C1)C2=NC=CC(=C2)C=C,-0.36323799999999995,-0.9891999999999999
C1=CC=NC(=C1)C=CC2=CN=CC=C2,-1.3162939999999996,-1.1087
COC1=CC2=C(C=CC(=O)O2)C(=C1)OC,0.11476599999999992,-0.3253999999999997
C1=CN=C(N=C1)CC2=NC=CC=N2,-0.32788099999999964,-0.8333999999999997
C1=CC=C(C=C1)C(CC(=O)O)C2=CC=CC=C2,0.12812,-1.3065999999999995
COC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.0075699999999994105,-1.1481000000000003
CC1=CC=C(N1N2C3=CC=CC=C3C4=CC=CC=C42)C,-0.0536859999999999,-0.23859999999999992
COC1=CC(=C(C(=C1)OC)CO)OC,0.4168139999999996,-0.7777999999999996
COC1=CC(=CC(=C1)O)CO,0.2604619999999995,-0.5609999999999999
CCCCCC(=O)C1=CC=CS1,-0.2968369999999996,-0.29669999999999996
CCN(C1=CC=NC=C1)N2C=CC=C2,0.44068800000000063,-0.1614
C1=CC2=C3C(=C1)C4=C(C(=O)C3=CC=C2)SC=C4,0.126004,-0.2723
C1CC(=O)C2=CC=CC3=C2C1=CC=C3,-0.26456199999999974,-0.49460000000000015
CO[Si](CCCN)(OC)OC,-0.6508369999999992,-0.8496999999999995
CC(CO)OCC(C)OC,-0.15208200000000005,-0.23139999999999983
C1=CC=C(C=C1)C(=O)C=CC2=CC=NC=C2,0.32131299999999996,-2.0324
C1(=NSC(=N1)Br)Cl,-0.2736489999999998,-0.7231000000000001
CC1=CC2=C(C=C1)NC(=C2)C3=CC=CC=C3,-0.252907,-0.5631999999999997
COC1=CC=C(C=C1)CO,0.18947999999999965,-0.5996000000000001
C1=CC2=CNC(=O)C=C2C=C1F,0.12122699999999975,0.04249999999999998
C1=CN=C(C(=C1Cl)O)C(=O)O,0.08476899999999965,0.03049999999999997
C(CS)C(=O)O,-0.1882009999999994,-0.5646000000000004
CC1=CC(=CC=C1)C2=CC=CC(=C2)C,-0.0730069999999996,-1.0945000000000005
CCN(C)CCN(C)CC,-0.27812899999999985,-0.38540000000000063
C1=CC=C(C=C1)C2=NC=C(C=C2)C(=O)O,-0.29191699999999976,-0.8552
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.0064310000000000755,-1.0371000000000001
C1=C(C(=CC(=C1N)N)F)C#N,0.42919699999999983,-0.0048000000000003595
C1CC2=C(C1)N=CC=C2,-0.3989419999999999,-0.8043999999999998
CC1=C(N=CC=C1)C2=CC=CC=N2,-0.2678400000000005,-0.7664
C1=CC2=CC3=CNC=C3C=C2C=C1,0.06058500000000011,-0.28949999999999987
CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)C(=O)O,1.0935070000000002,0.35139999999999993
C1=CC=C2C=NC(=CC2=C1)C=O,-0.12170599999999965,-0.6220000000000003
COC(=O)C1=CC(=CC=C1)N,0.19935100000000006,-0.03630000000000022
CCC(C)NC1=CC=C(C=C1)NC(C)CC,0.12274600000000024,-0.0349999999999997
C1=CC2=NC(=CN2C=C1)C3=CC=C(C=C3)[N+](=O)[O-],-0.3249580000000001,-0.25
CN1C=NC2=C1N=CC(=C2)C#CC3=CC=CC=C3,-0.4956259999999997,-0.9236
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.2144699999999995,-0.6280999999999999
CC(=O)C1=CC=NC=C1,-0.1830210000000001,-0.6873
C1=CC=C(C=C1)N2C(=O)C3=C4C(=C(C=C3)N)C=CC=C4C2=O,0.10116199999999997,-0.010299999999999976
C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,-0.4046540000000003,-0.8035999999999999
CCCC1CCC(CC1)C2=CC=C(C=C2)C#N,0.19327499999999986,-1.1311000000000004
C1=C(NC=N1)N,0.590859,0.18180000000000085
COC1=CC=C(C=C1)C(=CC2=CC=CC=N2)C#N,-0.05034099999999997,-0.7927
COC1=CC=C(C=C1)CC=C,0.11874200000000013,-0.6128999999999998
COC1=CC=C(C=C1)O,0.15066899999999972,-0.15029999999999966
C1=CC(=CC=C1O)OC2=CC=C(C=C2)O,-0.1987319999999997,-0.2932999999999999
CCCCCCCOC1=CC=C(C=C1)O,0.21039999999999992,-0.11770000000000014
C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)O,-0.15146900000000052,-0.5057999999999998
C=COC1=CC=CC=C1,0.097696,-0.7510999999999997
C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.2548849999999998,-0.06600000000000028
CC1=CC=CC=C1C2=NNN=C2,0.05306600000000028,-0.7833000000000006
C1=CN(NN1)N,0.3084219999999993,-0.14620000000000033
C=CNN,0.18873099999999976,-0.4470000000000005
C1=C(C2=C(C(=O)C(=O)C3=C2NC(=C3)C(=O)O)N=C1C(=O)O)C(=O)O,0.366557,-0.07879999999999998
CN1CCC(=C(C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CC1,-0.6583580000000002,-0.7076000000000002
C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)N)N,0.05155699999999985,-0.26290000000000013
C1CNC2=CC=CC=C2N1,0.47027300000000016,0.2751000000000001
CC(=CC1=CC(=NN1)C2=NNC(=C2)C=C(C)C)C,-0.28722199999999987,-0.6276999999999999
CC1(C=CC2=CC(=C(C=C2O1)OC)OC)C,0.34382400000000013,-0.25660000000000016
CC1=CC(=C(C(=C1O)OC)OC)O,0.31038999999999994,-0.30180000000000007
C1CCN(C1)CCC2=CC=CC=N2,-0.8203329999999998,-0.9696999999999996
C1=CC=C(C=C1)CCNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O,-0.015836000000000183,-0.24149999999999983
CC1=C2C(=C(C=C1)C)C(=O)C3=CC=CC=C3C2=O,0.07770600000000005,-0.2902
CC1=NC(=CC=C1)C,-0.20888099999999987,-0.9620000000000002
C1=CC=C2C(=C1)C=CC(=O)O2,-0.015049999999999564,-0.45059999999999967
CC1=CC2=C(C=C1)OC(=O)C(=C2)C,0.01037800000000022,-0.4149999999999996
C1CNC2=C(N1)C=CC(=C2)[N+](=O)[O-],-0.13640799999999986,-0.17250000000000032
C1CN(CCN1)C2=CC(=CC=C2)[N+](=O)[O-],0.6147300000000002,0.5933000000000002
CC1=CC2=C(C=C1)NC3=C2C=CC(=C3)C,-0.03739999999999988,-0.3921000000000001
CCCCCC=CC=O,0.061099000000000014,-0.4796
C1=CC=C(C=C1)NC2=CNC3=C2C=CC=N3,0.12176699999999974,-0.02320000000000011
CC1=CC(=O)C2=C(C=C(C(=C2O1)C)O)O,-0.1745239999999999,-0.11390000000000011
CC(C1=CC2=C3C(=C1)C=CC4=C3C(=CC=C4)C=C2)O,-0.062289999999999957,-0.6505000000000001
C1CCC(CC1)C2=CC=CC=C2C3=CC=CC=C3,-0.025710999999999373,-1.3502999999999998
CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OCCN(C)C,-0.323264,-1.3994
CC1=CC=C(C=C1)CO,0.18288499999999974,-1.1972999999999998
CC(C)C1=CC=C(C=C1)CO,0.21258100000000013,-1.2583999999999995
C1=CC=C(C=C1)C(CO)O,0.23873699999999953,-1.3001999999999998
C1=CC2=C(C(=C1)NC3=NC=CC=N3)N=C(C=C2)N,-0.3231600000000001,-0.3889
C1=CC2=C3C(=C1)C(=O)C4=CC=CC5=C4C3=C(C=C2)C=C5,-0.16371199999999986,-0.5665999999999998
CCN1C2=C(C=C(C=C2)N)C3=CC=CC=C31,-0.03795400000000004,-0.12129999999999974
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCO,0.07541799999999999,-0.0759000000000003
B(C1=CC2=C(C=C1)N(C3=CC=CC=C32)CC)(O)O,0.012731000000000048,-0.2965
C[Se]CCC(C(=O)O)N,-0.2121019999999998,-0.5641999999999996
CC1=CC2=C(C=C1)N=CN2,0.20195099999999933,-0.7538000000000005
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.34831900000000005,0.3329
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC=C2C(=O)O,-0.02702099999999996,-0.07749999999999968
CC1=CC(=C(C(=C1)Br)O)Br,-0.28364999999999974,-0.6818000000000004
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0.21554500000000054,-0.1506000000000003
C1=CC(=CC=C1CS)O,0.057004000000000055,-0.6882999999999999
CC(C)(C#N)N=NC(C)(C)C#N,0.602611,-0.42620000000000013
CC(C)(C)N=NC(C)(C)C#N,0.6393110000000002,-0.38190000000000035
CN(C)CCNCC1=CC=CC=C1,-0.1071989999999996,-1.3566000000000003
CNCCNCC1=CC=C(C=C1)C=C,-0.2715550000000002,-0.9692999999999996
C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,0.17319200000000023,-0.18920000000000003
COC(=O)C1=C(C=C(C=C1)N)O,0.16331300000000049,-0.04809999999999981
CCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OCC,0.08406100000000016,-0.15539999999999976
C#CCOC1=NC(=NC2=C1NC=N2)N,-0.18350899999999992,-0.16349999999999998
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3,0.045700000000000074,-0.5951
CCN1COC2=CC3=C(C=C2C1=O)OCCO3,0.16359600000000052,-0.13260000000000005
C1=CC2=NC=CN=C2C=C1C=O,-0.024556999999999718,-0.7934000000000001
CCC1=CC=C(C=C1)C2=CC=CN2C=C,-0.22628499999999985,-0.6055999999999999
CCC(=O)C1=C(C=C(C=C1O)O)O,0.216221,-0.03059999999999974
CC(C)(CSC)C1=NN=C(S1)N,0.18426399999999976,-0.5613000000000001
C1C(C(C(C(N1CCO)CO)O)O)O,-0.353866,-0.37290000000000045
CCCCCOC(=O)OCCCCC,-0.41701799999999967,-0.9550999999999998
CC(C)CCCC(C)CCO,-1.1542440000000003,-1.3622000000000005
CC(C)CCCCCCCO,-0.5630689999999996,-0.8140999999999998
CCCCCCCCC(CC)CO,-1.1650429999999998,-1.3895
C(Br)Br,0.041085999999999956,-0.5259999999999998
C(Br)(Br)(Br)Br,-0.39653200000000055,-0.7296
CC(=O)C1=CC=C(C=C1)CC2=CC=CC=C2,-0.17756000000000016,-0.6718000000000002
CN=C=NC1=CC=CC=C1,-0.01053100000000029,-0.6574999999999998
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,-0.16947,-0.3339000000000001
C1=CC=C(C=C1)C(C(=O)C2=CC=CC=C2)Cl,-0.38622299999999976,-0.7848999999999999
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,-0.27791699999999997,-0.9430999999999998
CC1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-],-0.3291019999999998,-0.7709999999999999
C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O,-0.278667,-1.0999000000000003
CC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)O,-0.2968670000000002,-0.7508000000000004
CCCCCN1C=CC(=O)C(=C1C)O,0.24901000000000018,-0.024299999999999766
CC(C)(C)C1=CC(=C(C=C1)O)SC2=C(C=CC(=C2)C(C)(C)C)O,0.08466400000000007,-0.5663
CCNC1=CC=CC(=C1)C,0.3376709999999994,-0.1341000000000001
CCN(CC)C(=S)SC1=NC2=CC=CC=C2S1,-0.8594529999999998,-0.8932999999999995
CC1=CCC(CC1)C(=CCC=C(C)C)C,-0.47742100000000054,-1.1197
CC1=CCCC(=CCC(CC1)C(=C)C)C,-0.05336400000000019,-1.0698999999999996
CCC(C)CCC=C(C)C,-0.172072,-1.1330999999999998
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,-0.06892000000000031,-0.35180000000000033
C1=C(C=C(C(=C1[N+](=O)[O-])O)Cl)Cl,-0.509862,-0.4871000000000003
C1=C(C=C(C(=C1F)O)Cl)[N+](=O)[O-],-0.3659030000000003,-0.28710000000000013
C1=CC(=C(C(=C1C(=O)O)O)O)C(=O)O,0.06789699999999987,-0.047399999999999665
CN(C)C1=CC2=C(C=C1)C=C(C=C2)C(=O)C=C,-0.18252200000000007,-0.19999999999999973
CC1=C(SC=CO1)C(=O)NC2=CC=CC=C2,1.025036,0.8026999999999997
