SMILES,S1err,T1err
CC1(OC(C(O1)CO)CO)C,-0.38996799999999965,-0.5154000000000005
CC(C[N+](=O)[O-])F,-0.21123400000000014,-1.2344
C1=CC=C(C=C1)C(=O)C2=CC3=CC=CC=C3C=C2,-0.15645799999999976,-0.7050999999999998
CC1=CC(=C(C=C1)C)C(=O)C,0.20996299999999968,-0.32689999999999975
CC1=CC2=C(C=C1)C(=O)C=C(C2=O)C,0.233387,-0.2118000000000002
CC1=C(C=C(C=C1)C(=O)C)C,-0.15971699999999966,-0.6616
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,-0.5032899999999998,-1.0528
C1=CC=C(C=C1)C2=CC=CC=C2C#N,-0.2449539999999999,-0.9662000000000002
C1=CC=C2C=CC=CC2=C1,0.05325999999999986,-0.7073
CC1=CC2=CC=CC(=C2C=C1)C,0.037054999999999616,-0.6592000000000002
CC(C)C1=CC2=CC=CC=C2C=C1,0.10121299999999955,-0.6615000000000002
CC1=C(C2=CC=CC=C2C=C1)C,0.04963100000000065,-0.6031
CCCCCCC=C,-0.2879809999999994,-1.4569
CCCCCCCCCCCC=C,-0.4544820000000005,-1.476
CCCCCCCCCCCCC=C,-0.39146000000000036,-1.4829999999999997
CCCCC1C(=O)NN(C1=O)C2=CC=CC=C2,0.22522599999999926,-0.037900000000000045
CCOC(=O)CCCCC(=O)C1=CC=CC=C1,-0.03568999999999978,-0.5138000000000003
CCC1=CN(N=N1)C2=CC=CC=C2,0.10840400000000017,-0.49659999999999993
C1=CC(=CC=C1N2C=CN=N2)Cl,-0.07316900000000004,-0.6769000000000003
C1=CC=C2C(=C1)C(=O)C3=CC=CC=C3C2=O,0.04877699999999985,-0.37429999999999986
C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31,0.034186999999999745,-0.5209000000000001
C1CC2=CC=CC=C2C(=O)C1,0.07157999999999998,-0.4011
C1=CC=C(C=C1)CCC(=O)C2=CC=CC=C2,-0.2575259999999999,-0.7208999999999999
C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)C5=CC=CC=C5,-0.2009439999999998,-0.5157999999999998
CC1COC2=CC=CC=C2N1,0.14786900000000003,-0.0947
C1COC2=C(N1)C=CC(=C2)F,0.3616020000000004,0.05779999999999985
C1=CC=C(C=C1)C2=CC=C(C=C2)CN3C=CN=C3,-0.4465329999999996,-1.0933000000000002
C1CC(N=C1)C(=O)[O-],-0.14389600000000025,-0.48550000000000004
C1=CC2=NNN=C2C=C1[N+](=O)[O-],-0.08609500000000025,-0.504
C1=CC2=C(C=C1[N+](=O)[O-])N(N=N2)O,0.08527299999999993,-0.08289999999999997
CC(=O)COC1CCCCC1,0.04842000000000013,-0.5431000000000004
CCC1CC(N(C(C1)(C)C)O)(C)C,-0.8881760000000005,-1.1074000000000002
CC(C)(C)C(=O)CC(=O)C(C)(C)C,-0.3206170000000004,-0.9012999999999995
CC(C)(C)CC(=O)CC(C)(C)C,-0.3805649999999998,-0.9475000000000002
CC(=O)NC1=CC=C(C=C1)C=C(C#N)C#N,-0.13877499999999987,-0.38249999999999984
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0.027698,-0.7726000000000002
CC1=C(C(=CC=C1)C)C2=C(C=CC=C2C)C,0.2373000000000003,-1.3187999999999995
C1=CC=C2C(=C1)C=CC(=N2)C3=CC=C(C=C3)N,-0.42201200000000005,-0.6713
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0.20328199999999974,-0.14959999999999996
C1CC2=C(C3=C1C=CC=N3)N=CC=C2,-0.5602269999999994,-0.726
C1=CN=C(C(=N1)C#N)C#N,0.007630999999999943,-0.7348999999999997
C1=C(N=C(C(=N1)C#N)C#N)Cl,-0.09633300000000045,-1.0486
C1=CC=C(C=C1)C2=NC=NC=N2,-0.15971599999999953,-0.827
C1=NC=NC(=N1)N,-0.20636800000000033,-0.38239999999999963
C1=NC(=NC(=N1)Cl)N,-0.18191800000000047,-0.32509999999999994
CC1=CC=CN1,-0.33035499999999995,-0.6599999999999993
CC(C)(C)C1=CC=CN1,-0.49702799999999936,-0.8062999999999994
C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],-0.006391999999999953,0.0
CCC(CC)C1=CC=CC=N1,-0.2991849999999996,-0.7157999999999998
C1C(C(C(ON1)CO)O)O,-0.7883580000000006,-0.8449
CCC(=CC1=CC=CO1)C=O,-0.20528799999999991,-0.41449999999999987
CN(C)C1=CC=CC(=N1)N,-0.4049419999999997,-0.8744999999999998
C(C=CCBr)Br,0.10348799999999958,-0.5741000000000005
CC=CCBr,0.3167669999999996,-0.5355999999999996
C#CCNCC1=CC=CN1,-0.2907579999999994,-0.8256999999999999
C#CC1=CC=CN1,-0.2080649999999995,-0.8701000000000003
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,0.5618340000000002,0.28710000000000013
C1=CC(=C(C=C1C(F)(F)F)N)N,0.519692,-0.008699999999999708
CC1=NC2=C(S1)C=CC(=C2)C3=CC=CC=C3,0.014274999999999594,-0.7584
CCCCC1=NC2=CC=CC=C2N1,0.27615999999999996,-0.7029000000000001
CCC(CC1=CNC2=CC=CC=C21)N,0.056224999999999525,-0.5009999999999999
CC(C)CC1=CC=CC=N1,-0.3205340000000003,-0.9855999999999998
C1CCN(CC1)C2=C(C=CC=N2)[N+](=O)[O-],0.28472699999999973,0.40969999999999995
C1=CC(=NC=C1[N+](=O)[O-])NCCN,-0.09410000000000007,0.014200000000000212
C1=CC(=CN=C1)C2=NNC(=C2)CN,-0.22704600000000053,-0.6974999999999998
C1CCC2=C(C1)C=CC(=C2)C3=CN=CC=C3,-0.1567969999999992,-0.9246000000000003
C1=CC=NC(=C1)C2=NNC(=C2)C(F)(F)F,-0.3954449999999996,-0.9269000000000003
C1=CC(=CN=C1)C2=NNC(=C2)C(F)(F)F,-0.3836769999999996,-0.7494000000000001
CC1=NN=C(O1)C2=NC=C(C=C2)Br,-0.4409539999999996,-0.7397999999999998
C1CC(N(C1)CC2=CC=CC=C2)C3=CN=CC=C3,-0.29266400000000026,-1.0975000000000001
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=N3,-0.3030529999999998,-0.6970000000000001
CCCCC1=CN=CC=C1,-0.4416960000000003,-1.0137000000000005
CC(C)CC1=CN=CC=C1,-0.4212290000000003,-1.0268000000000002
C1=CC=C2C(=C1)C=CC=N2,-0.10837800000000009,-0.7963
C1=CC=C2C(=C1)C=CC(=N2)C3=CC=CC=N3,-0.1541399999999995,-0.8068999999999997
C1=C(C(=C(C(=C1F)N=[N+]=[N-])F)F)C(=O)O,-0.3014570000000001,-0.5575999999999999
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC4=CC=CC=C4C=C3,-0.039825,-0.28180000000000005
C1=CC=C(C=C1)N=CC2=CC=CC=N2,0.28499799999999986,-0.4799000000000002
CC1=C(C=CC=N1)S,-0.08313599999999965,-0.47209999999999974
C1=CC=C(C(=C1)NCC2=CC=CC=N2)S,-0.5250209999999997,-0.22809999999999997
CC1=CN=C(C=C1)C#CC2=CC=CC=C2,-0.6679370000000002,-1.0997000000000003
B(C1=CC=C(S1)C(=O)C)(O)O,-0.3690070000000003,-0.16500000000000004
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N,-0.052135000000000264,-0.3025000000000002
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C(=O)O,-0.2902619999999998,-0.5079000000000002
C1=CC(=CC=C1C(=O)CBr)Cl,-0.3902359999999998,-0.8982000000000001
CCC1=CC(=NC=C1)Br,-0.30567099999999936,-1.2360999999999995
C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)Cl,-0.05279600000000029,-0.8172999999999999
COC1=CC=C(C=C1)C=CC(=O)O,-0.19187300000000018,-0.45489999999999986
CC(=C)CCC(=C)C,-0.6203700000000003,-1.1471
C=C1CCCCCC1,-0.18040700000000065,-1.2599
CC(=C)CCCC(=C)C,-0.48825699999999994,-1.0898000000000003
CC(C)CCCCCCN,-0.6782910000000006,-0.8917000000000002
C1=CC=C(C=C1)CCNC(=O)C2=CC=CC=C2O,-0.29452500000000015,-0.6728999999999998
COC1=C2C=CC=CC2=C(C3=CC=CC=C31)OC,-0.29093100000000005,-0.49550000000000005
COC1=CC2=C(C=C1)C=C(C=C2)OC,-0.012270999999999699,-0.4281999999999999
CC1=CC2=NC(=C(N=C2C=C1C)C)C,0.1362439999999996,-0.7114000000000003
CC1=CC(=CC(=C1N)C)[N+](=O)[O-],-0.2555379999999996,-0.20000000000000018
CCC1CCCO1,-0.5863209999999999,-0.6511000000000005
CCNC1=NC(=NC(=N1)SC)NC(C)C,-0.08435899999999918,-0.4540000000000006
CCCCCCCCCO,-1.1110379999999997,-1.346
C1=CC=C(C=C1)C(CC(=O)O)CN,0.2366109999999999,-1.3219999999999996
C1CCC(CC1)NC2=CC=CC=N2,0.062407999999999575,-0.08590000000000009
C1=CSC(=C1)C2=NNC(=C2)CO,-0.15347199999999983,-0.5945999999999998
C1=CSC(=C1)C2=NNC(=C2)C(O)O,-0.18162400000000023,-0.5524999999999998
C1=CSC(=C1)O,0.33172099999999993,-0.46720000000000006
CNC1=NC=CC(=O)N1,-0.6734859999999996,-0.5089000000000001
C1=CC=NC(=C1)CCN,-0.39411599999999947,-1.0051
CNCCC1=CC=CC=N1,-0.06146299999999982,-0.8130000000000002
C1=CC2=C(C(=C1)N)NC(=CC2=O)C(=O)O,-0.045404,-0.00019999999999997797
NP(=O)(N)O,0.21719700000000053,0.0530999999999997
NP(=O)(N)[O-],4.4583010000000005,4.3352
CC1=CC(=O)OC2=C1C=CC(=C2)O,0.05618400000000001,-0.2764000000000002
CCCC1=CC(=O)OC2=C1C=CC(=C2)O,0.05476100000000006,-0.32489999999999997
COC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,-0.0075699999999994105,-1.1481000000000003
CC1=CC=C(N1N2C3=CC=CC=C3C4=CC=CC=C42)C,-0.0536859999999999,-0.23859999999999992
COC1=CC(=CC(=C1OC)OC)C(=O)N,0.30697500000000044,-0.18179999999999996
C1=CSC(=C1)C2=CC=C(S2)C=O,-0.13054599999999983,-0.3003
C1CCC2=C(C1)C3=CC=CC=C3N2,0.16395999999999944,-0.37329999999999997
C1=CN=CC=C1N2C=C(C=N2)N,0.029355999999999938,-0.10530000000000017
CCC1=CC=CN1N(C)C2=CC=NC=C2,0.19658799999999932,-0.1530999999999998
CCCOCC(C)O,-0.021633000000000457,-0.17429999999999968
CC(CO)OCC(C)OCC(C)O,-0.6509200000000002,-0.6879
CC(CO)OCC(C)OC,-0.15208200000000005,-0.23139999999999983
C1CC2=C(C=CC=N2)C(=O)C1,-0.2357560000000003,-0.6787000000000001
C1=CC(=C(N=C1)C(=O)O)O,-0.27456199999999953,-0.06170000000000009
C1=CC(=NC=C1O)C=O,-0.16766400000000026,-0.4955000000000003
C(C(S)S)C(=O)O,-0.30073600000000056,-0.8129999999999997
CC1=C(C=CS1)OC,0.007673999999999737,-0.6985000000000001
C1=CC=C(C=C1)CC2=CC=C(C=C2)CC3=CC=CC=C3,0.016156999999999755,-1.2434999999999996
C1=CC(=C(N=C1)C(=O)O)CC(=O)O,0.06511800000000001,-0.5544000000000002
CC1(C(=N1)C2=CC=CC=C2)C,0.1283019999999997,-0.8969
CC(=NCC=C)C1=CC=CC=C1,0.039820999999999884,-1.1156000000000001
CCN=C(C)C1=CC=CC=C1,-0.20865899999999993,-0.9958999999999998
CC(C[NH3+])O,1.1155980000000003,1.0113000000000003
CCN(CC)CCN(CC)CC,-0.8540849999999995,-0.8887
C1=CC=NC(=C1)C2=NC=CC(=C2)C(=O)O,-0.2892449999999993,-0.762
CC1=CC=C(C=C1)C(=O)OC,0.19363900000000012,-0.8403
CC1=CC(=NC=C1)C2=NC=CC(=C2)C(=O)O,-0.3023679999999995,-0.7483999999999997
C1=CC=NC(=C1)C2=CC=C(C=C2)C#N,-0.38851000000000013,-0.9803999999999999
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,0.09910899999999945,-0.8359000000000001
C1CC2=C(C1)N=CC=C2,-0.3989419999999999,-0.8043999999999998
CC1=C(N=CC=C1)C2=CC=CC=N2,-0.2678400000000005,-0.7664
C1CC2=CC=CC=C2N(C1)C3=NC=NC4=CC=CC=C43,0.12223700000000015,-0.01990000000000025
CCCCCC=CCCC=O,-0.09948300000000021,-0.7163999999999997
C1=CC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)F,-0.19650800000000013,-0.39300000000000024
C1=CC=C2C(=C1)C(=CC=N2)C=O,-0.09509800000000013,-0.6019000000000001
C1=CC2=C(C=CN=C2)C=C1C=O,-0.2341850000000001,-0.6076999999999999
CC1(CCC(C2=C1C=CC(=C2)C(=O)C3=CC4=C(C=C3)C=C(C=C4)C(=O)O)(C)C)C,-0.358012,-0.5905
C1=CC(=CC=C1N)NC2=CC=C(C=C2)N,-0.12224900000000005,-0.1261000000000001
CC1=CC(=C(C=C1)O)C,0.17557000000000045,-0.6197000000000004
CCC1=CC=CC=C1O,0.23944399999999977,-0.625
CN1C=CC=C1C(=O)N(C)C,-0.3188259999999996,-1.0133999999999999
CCCC(=O)C1=CC=NC=C1,-0.229225,-0.7227999999999999
CNC1=C2C=CC=C3C2=C(C=C1)C(=O)N(C3=O)C,0.21701700000000024,0.08549999999999969
C1C=CN=CC2=CC=CN21,0.2583140000000004,-0.2841999999999998
C1=CC=C(C=C1)Br,-0.010759999999999437,-1.4739000000000004
COC(=O)C1=NC=C(C=C1)Br,-0.2588120000000007,-0.9652999999999996
B(C1=CN=C(C=C1)C(=O)O)(O)O,-0.31843100000000035,-0.7763000000000004
COC1=CC=CC=C1C2=CC=CC=N2,-0.13288400000000067,-0.6713
C1=CN=C(N1)Br,0.41463099999999997,-0.32010000000000005
COC1=CC=CC(=C1)C2=CN=CC=C2,-0.047864999999999824,-0.6574
C1=CC(=CC=C1O)OC2=CC=C(C=C2)O,-0.1987319999999997,-0.2932999999999999
CCCCCOC1=CC=C(C=C1)O,0.21507399999999954,-0.14500000000000002
C=CCOC1=CC=CC=C1,0.2002290000000002,-0.6060999999999996
C1CCC2=NC3=CC=CC=C3C(=C2C1)Cl,0.019419000000000075,-0.8342
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)Cl,-0.3695910000000002,-0.6518999999999999
C1=CC=C(C=C1)N2C=NC=N2,0.07277199999999961,-0.6564000000000001
CC1=CC=C(C=C1)C2=NNN=C2,-0.030096999999999596,-0.7324000000000002
C1=CC(=CC(=C1)C2=NNN=C2)C#N,-0.2111969999999994,-0.8635999999999999
C1=CNNN1,-0.02304300000000037,-0.4327000000000001
C=CC1=CC=C(C=C1)C2=CC=CC=C2,-0.41318500000000036,-0.9804999999999997
C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)N)N,0.05155699999999985,-0.26290000000000013
C1CNC2=CC=CC=C2N1,0.47027300000000016,0.2751000000000001
C1=CC=C2C(=C1)C=CC3=C2OC(=C3)C=O,-0.2063410000000001,-0.3759000000000001
CCC1=CC(=NN1)C2=NNC(=C2)CC,-0.19586900000000007,-0.7103000000000002
C(C(=O)COP(=O)([O-])[O-])[NH3+],3.3531150000000003,2.9119
C1=CC=NC(=C1)C2=NNN=N2,-0.2870329999999992,-0.7574999999999998
CCCCC1=CN=C(C=C1)C2=NNN=N2,-0.3355199999999998,-0.7500999999999998
CC1=CC(=C(C(=C1O)OC)OC)O,0.31038999999999994,-0.30180000000000007
CCOC1=CC=CC=C1C(=O)CC(=O)OCC,-0.17280700000000015,-0.17829999999999968
C1=CC(=C(C=C1Cl)C=O)O,-0.3058130000000001,-0.25360000000000005
CC(=O)C1=C(C=CC(=C1)Cl)O,-0.06498499999999963,-0.19229999999999992
C1=CC(=C(C(=C1)Cl)C=O)O,-0.4360080000000002,-0.5236999999999998
CN1C=CC=C1C2=NNC(=C2)C(=O)O,0.10126599999999986,-0.2986
CCCCC1=CC=CC=N1,-0.1454519999999997,-0.9442999999999997
CC1=NC(=CC=C1)C,-0.20888099999999987,-0.9620000000000002
CC1=CC2=C(C=C1)OC(=O)C=C2,-0.05481799999999959,-0.4484999999999997
CCNC1=C(C=C(C=C1)[N+](=O)[O-])N,-0.07445100000000027,-0.10970000000000013
C1=CC=C2C(=C1)C(=CC=N2)[N+](=O)[O-],-0.18262200000000028,-0.4568000000000003
C1=CC2=C(C=CN=C2)C(=C1)[N+](=O)[O-],-0.14100699999999966,-0.3487
C1CCC2=CC3=C(C=C2C1)C4=CC=CC=C4N3,-0.004337999999999731,-0.38519999999999976
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2)C(=O)OCC)C)C,0.5496340000000002,0.4187999999999996
CCCCCCCCCC=CC=O,0.10474899999999998,-0.4416000000000002
CC1=C(C(=O)OC2=C1C=CC(=C2)N)CC(=O)O,-0.0671400000000002,-0.1983999999999999
CC1=NC2=C(S1)C=CC(=C2Cl)Cl,0.016290999999999833,-0.6873999999999998
CN1C(=O)C=C(S1)Cl,-0.2719590000000003,0.2709999999999999
C(CNCCO)NCCO,-0.4331579999999997,-0.484
C1CC2=CC=CC=C2C(=C1)C3=CC=CC=C3,-0.2280129999999998,-0.7525
CC(C)C1=CC=C(C=C1)CO,0.21258100000000013,-1.2583999999999995
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,0.14101500000000033,-1.3234
CCC(C1=CC=CC=C1)O,0.2248619999999999,-1.3534000000000006
C1=CC=C(C(=C1)CO)CO,0.22008399999999995,-1.3100000000000005
CC1(CCNC2=CC=CC=C21)C,0.15300000000000047,-0.18920000000000003
C1C2=CC=CC=C2C3=CC=CC=C3N1,0.13373299999999988,-0.1985999999999999
CC1C2=CC=CC=C2C3=CC=CC=C13,-0.18420900000000007,-0.7668000000000004
CC1C(C2=CC=CC=C2C1(C)C)(C)C,0.2637780000000003,-1.1949
C=CN1C2=CC=CC=C2C3=CC=CC=C31,0.06393700000000013,-0.16449999999999987
C1=CC2=C(C3=C(C=C2)C=CC(=N3)N)N=C1,-0.8518870000000001,-1.0577999999999999
C1CC2=C(C=CC3=CC=CC=C23)C(=O)C1,-0.16025199999999984,-0.5106000000000002
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,-0.1572260000000001,-0.5564999999999998
CCCC(C(=O)O)N,-0.14808500000000002,-0.6118999999999994
CCC(C(=O)[O-])[NH3+],-0.1743439999999996,-0.5317999999999996
C1=CC2=C(C=C1C(=[NH2+])N)NC=N2,1.5387899999999997,0.7386999999999997
C1=C(C=C(C(=C1Br)O)Br)C#N,-0.12298399999999976,-0.8006999999999995
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.1745909999999995,-0.1993999999999998
CC(CN(C)CCN(C)CC(C)O)O,-0.8631739999999999,-0.8674000000000008
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0.21801200000000032,-0.00019999999999997797
CN(C)CCC(=O)N1C2=CC=CC=C2CCC3=CC=CC=C31,-0.20784499999999984,-0.8002999999999996
C1=CC=C2C(=C1)N=C(O2)C3=CC=C(S3)C4=NC5=CC=CC=C5O4,-0.324897,-0.5969000000000002
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.262721,-0.4053
CC(C)(CSC)C1=NN=C(S1)N,0.18426399999999976,-0.5613000000000001
C1CN=C(N1)CC2=CC=CC=C2,-0.13766199999999973,-0.7671000000000001
C1=CC=C2C(=C1)C=CC=C2CCl,-0.05953199999999992,-0.6751
C1C(C(C(C(N1CCO)CO)O)O)O,-0.353866,-0.37290000000000045
CCCCNCC(C)C,-0.743404,-0.8922999999999996
C1CC2(C1)C(=O)OOC2=O,-0.7929630000000003,-1.7071000000000005
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,-0.32608700000000024,-0.8822999999999999
CCCCCCC1=CC=C(C=C1)C(=O)C=C,-0.20052699999999968,-0.6614999999999998
C1=CC=C(C=C1)N=CNC#N,0.004668000000000561,-0.6096999999999997
CCC(=O)OCC,-0.20414000000000065,-0.7582000000000004
C1=CC(=C(C=C1F)F)C(=O)CCl,-0.38067499999999965,-0.8696999999999999
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)O,-0.27791699999999997,-0.9430999999999998
C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])F,-0.39184500000000044,-1.0057
CCCN1C=CC(=O)C(=C1C)O,0.3376380000000001,0.019200000000000106
CCNC1=CC=CC(=C1)C,0.3376709999999994,-0.1341000000000001
CC1=CC(=CC=C1)NCCC#N,0.2100970000000002,-0.25550000000000006
CCN(CC)C1=CC(=C(C=C1)N)C,0.03478700000000012,-0.05459999999999976
CC1=CC(=CC=C1)N2CCNCC2,0.37655499999999975,-0.2889999999999997
C(CN(CC(=O)O)CC(=O)O)N(CCO)CC(=O)O,0.0060669999999998225,-0.46640000000000015
C1=C(NC(=O)N=C1)NC(=O)N,-0.17933299999999974,-0.42920000000000025
CC(C)(C)NSC1=NC2=CC=CC=C2S1,0.2769870000000001,-0.39339999999999975
CC(=CCNC1=NC=NC2=C1NC=N2)C,-0.1763110000000001,-0.6136999999999997
CS,-0.14272100000000076,-0.5345000000000004
CCC(C)CCC=C(C)C,-0.172072,-1.1330999999999998
C(C(C(C(C(CBr)O)O)O)O)Br,-0.3880989999999995,-0.9024000000000001
C1CCCN(CC1)C2=NCCCCC2,-0.17571400000000015,-0.3730000000000002
C1=C(C=C(C(=C1Cl)O)Cl)[N+](=O)[O-],-0.37711799999999984,-0.31210000000000004
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,0.09943100000000005,-0.6221999999999999
CN(C)C(=O)C1=CC=CC=C1,-0.430631,-1.4104
C1=CC(=C(C(=C1)O)O)C=O,0.016121999999999748,-0.013699999999999601
C1=CC(=C(C(=C1C(=O)O)O)O)O,0.4247999999999994,-0.21819999999999995
CCC(=O)C1=CC2=C(C=C1)C=C(C=C2)N(C)C,0.24835699999999994,-0.014499999999999957
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C=O,-0.5452769999999996,-0.24439999999999973
CCCOC(=O)CCC(=O)OCCC,-0.07879900000000006,-0.6166
