SMILES,S1err,T1err
C1=CC=NC(=C1)C2=CC(=C(C(=C2)F)F)F,-0.23074100000000008,-0.9239999999999999
CC1=CC2=C(C=C1)N=C3C(=C2C)C=CC4=CC=CC=C43,-0.31841699999999973,-0.6592000000000002
CC1=CC(=NN1)C2=CN=CC=C2,-0.22393000000000018,-0.6753999999999998
CC1=NC(=CC=C1)C2=CC=NN2,-0.06589199999999984,-0.5706000000000002
C1=CC=C(C=C1)NC(=O)C2=CC(=NC=C2)Cl,-1.2928260000000003,-0.9514
C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3N2,0.08160699999999999,-0.7344000000000004
C1=CC=C2C(=C1)NC(=N2)C3=CC(=CC=C3)F,-0.2053149999999997,-0.7120000000000002
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)O,-0.43226800000000054,-0.8035000000000001
C1=CC(=CC=C1CCC#N)O,0.15930900000000037,-0.6295999999999999
C1=CC=NC(=C1)C2=NN=C(N2N)C3=CC=CC=N3,-0.18184600000000017,-0.544
CC1=NC(=NN1)C2=CC=CC=N2,-0.3723939999999999,-0.8220000000000001
C1=CC=NC(=C1)C2=NC(=NN2)N,-0.7171389999999995,-0.6190000000000002
C1=CC=C(C=C1)C2=NC3=CC=CC=C3O2,-0.15652800000000067,-0.6421999999999999
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3O2,0.24229400000000023,-0.6686999999999999
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3O2,-0.17955900000000025,-0.6893000000000002
CCN1C(=NC2=CC=CC=C21)C,0.25050600000000056,-0.5960000000000001
C1=CC=C2C(=C1)N=CN2C3=CC=CC=N3,-0.26281100000000013,-0.4624999999999999
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,-0.07977599999999985,-0.8191000000000002
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,0.039031999999999734,-0.4708000000000001
C1=CC=C2C=C(C(=CC2=C1)C=O)O,-0.03927399999999981,-0.3533999999999997
C1=CC=C2C(=C1)C=CC(=C2O)C=O,-0.2019359999999999,-0.3389000000000002
CC1=CC=C(S1)C(=O)C,-0.15668799999999994,-0.2009000000000003
CC1=C(SC=C1)C(=O)C,-0.16618999999999984,-0.19379999999999997
C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)N)C=C2,0.059482000000000035,-0.6513
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2N,-0.15994900000000012,-0.2479
CCC1=NC=C2C(=N1)N=CN2,-0.11736500000000039,-1.1681999999999997
C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O,-0.08883999999999981,-0.7101000000000002
C1=CC=C2C=C(C=CC2=C1)C(=O)O,-0.06772400000000012,-0.6672000000000002
C1=CC=C2C(=C1)C=CC3=C(C=CC=C32)C=O,-0.24494799999999994,-0.5592000000000001
CC1=C(N=CC=C1)Br,-0.3032219999999999,-1.0686
[CH2-]CCCC(=C)[CH2+],1.4476829999999996,-0.16320000000000068
CCCC(C)CCN,-0.7325610000000005,-0.9391999999999996
CC1=CC(=C(C=C1)O)OC,0.2818579999999997,-0.39749999999999996
CC1=CC(=CC(=C1O)C(=O)N)NC(=O)C,0.4666640000000002,0.24290000000000012
CC(C)C1(SCCCS1)C(C)C,-0.8248259999999998,-1.2241999999999997
CC1=C(C=CC=C1[N+](=O)[O-])N,0.398698,0.3504999999999998
CC1CCCO1,-0.5704700000000003,-0.6520000000000001
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,-0.03507899999999964,-0.4359000000000002
CCCCCCCCCCO,-1.1177649999999995,-1.3546000000000005
CCCCCC(CC)O,-1.198187,-1.42
CC1=CC2=CC3=CC=CC=C3N=C2C=C1,-0.292084,-0.6046
CC1=C(C2=CC=CC=C2N1)CN(C)C,0.16481100000000026,-0.4373
C1=CC=C(C=C1)NC2=CC=CC=N2,-0.14011499999999977,-0.29689999999999994
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N=C2,0.22463800000000012,-0.6230000000000002
CC1=C(SC=C1)C2=NNC(=C2)CO,-0.10910900000000012,-0.5897000000000001
CC1=CC=CC=C1OCC=C,0.2748140000000001,-0.6056999999999997
CCOC1=CC=C(C=C1)C,0.16387100000000032,-0.5708000000000006
C1=CC=C(C=C1)COC2=CC=CC=C2,0.13002999999999965,-0.6479999999999997
C1=CC(=NC=C1C(F)(F)F)C(F)(F)F,-0.3613900000000001,-1.0066999999999995
CC1=CC(=NC=C1)C2=NC=CC(=C2)C=C,-0.36323799999999995,-0.9891999999999999
CC1=CC(=CC(=C1)OC)OC,0.3724790000000002,-0.5056000000000003
COC1=CC(=C(C(=C1)OC)CO)OC,0.4168139999999996,-0.7777999999999996
C1=CSC(=C1)C(=O)CCC(=O)C2=CC=CS2,-0.29672100000000023,-0.26659999999999995
CCN1C2=C(C=C(C=C2)CNC)C3=CC=CC=C31,0.018118999999999996,-0.21399999999999997
CC1=CC2=C(C=C1)NC3=C2CN(CC3)C,0.19675200000000004,-0.3832
CC1=C2C3=CC=CC=C3NC2=C(C=C1)C,0.12698600000000004,-0.23919999999999986
C=CC(=O)C1=CC2=CC=CC=C2C=C1,-0.3156349999999999,-0.7373999999999996
C1=CC2=C(N=C1)OC3=C2C=CC=N3,-0.200901,-0.7486999999999999
CCO[Si](C)(CCCN)OCC,-0.676158,-0.8737000000000004
C1=CC=C2C(=C1)C=C(C=N2)C#N,-0.09597799999999967,-0.7814999999999999
C[N+]1=CC(=CC2=CC=CC=C21)C#N,1.97696,0.9477000000000002
CC(CO)OCC(C)O,-0.22613299999999992,-0.4157000000000002
C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,-0.13739599999999985,-0.6486000000000001
C1=CC=C(C=C1)C=CC(=O)C2=CN=CC=C2,-0.8628749999999998,-1.3206
CC1=CC2=C(C=C1)NC3=C2C=C(C=C3)C,-0.10840199999999989,-0.32079999999999975
CC1=CC=CC2=CC(=O)NC=C12,0.9735960000000001,0.931
C1=CC2=CNC(=O)C=C2C=C1F,0.12122699999999975,0.04249999999999998
C1=CC(=NC=C1O)C(=O)O,-0.30825800000000037,-0.4072999999999998
CCCCC1=CN=C(C=C1)C(=O)O,-0.1926370000000004,-0.6830999999999996
C(C(CN)O)N,-0.3865379999999998,-0.5213000000000001
CCN(CC)CCN(C)C,-0.5472950000000001,-0.6127000000000002
CCN(C)CCN(C)C,-0.3049520000000001,-0.4054000000000002
C1=CC=NC(=C1)C2=CC(=CC=C2)C(=O)O,-0.17605200000000032,-1.0511999999999997
CCN(CC1=CC=CC=C1)C2=CC=CC=C2,0.011974999999999625,0.08349999999999991
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,0.04969300000000043,-0.9415999999999998
CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCC,0.08413800000000027,-0.8282000000000003
COC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC,-0.38235999999999937,-0.9183999999999997
C1=CC=NC(=C1)C=CC2=CC(=CC=C2)C#N,-1.3009390000000005,-1.1148
B(C1=C(N=CC=C1)N2CCCC2)(O)O,0.47101599999999966,0.26160000000000005
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,0.004507999999999512,-0.9324999999999997
C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2,0.16067000000000053,-0.9008000000000003
C1C2=C(C3=CC=CC=C31)N=CC=C2,-0.24182199999999998,-0.6764000000000001
CC1=CN=C(C=C1)C2=CC=CC=N2,-0.22209699999999977,-0.7595999999999998
C#CC1=CC=C(C2=NSN=C12)C#C,-0.909694,-0.9905000000000002
C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC7=CC=CC=C7C(=C64)C=C3,-0.3197380000000001,-0.6863999999999999
C=C=C,-0.07809700000000053,-1.6128999999999998
CCCC(CC)CC,-1.1313910000000007,-1.1952000000000007
C1=CC(=CC=C1C2=CC3=C(C=C2)N=CN=C3N)F,-0.14755399999999996,-0.35870000000000024
CCN(CC)C1=CC(=C(C=C1)C=O)O,-0.3014760000000001,0.01100000000000012
C1=CC=NC(=C1)C2=CC=C(C=C2)C=O,0.10638300000000012,-0.6791
COC1=C(C(=C(C=C1)N)[N+](=O)[O-])[N+](=O)[O-],-0.020175000000000054,0.08930000000000016
C1=CC(=CC(=C1)N)C(=O)O,0.23778000000000032,-0.025900000000000034
C1=CC=C(C(=C1)C(=O)[O-])N,3.465662,2.9185999999999996
CN1C=NC2=C1N=CC(=C2)C#CC3=CC=CC=C3,-0.4956259999999997,-0.9236
CCN1C(=O)C2=C3C(=C(C=C2)N)C=CC=C3C1=O,0.09915299999999982,-0.0129999999999999
C1=C(C=C(C=C1F)F)N,0.5658980000000007,-0.16310000000000002
C1CN2C=CC=C2C=N1,0.032873999999999626,-0.4961000000000002
CC1=NC(=CC=C1)C2=CC=CC=N2,-0.22203499999999998,-0.7818
C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,-0.4046540000000003,-0.8035999999999999
C=COC1=CC=CC=C1,0.097696,-0.7510999999999997
CCCC1=CC=CC=N1,-0.12931199999999965,-0.9405000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3N=C2CCl,-0.029691000000000134,-0.7717999999999998
CCOC1=CC=C(C=C1)N,0.16567100000000057,-0.06879999999999997
C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,-0.1671800000000001,-0.18489999999999984
C1=CC=C(C=C1)CCOC2=CC=C(C=C2)N,0.18621800000000022,-0.06990000000000007
C1=CC=C(C=C1)N2C=NN=C2N,-0.6522009999999998,-1.1161000000000003
C1=CC(=CC=C1N)N2C=NN=C2,0.09454200000000057,-0.37239999999999984
CC1=CC(=CC=C1)C2=NNN=C2,0.038614000000000814,-0.7673999999999994
CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,-0.14943099999999987,-0.43069999999999986
C1CCC(CC1)C2=CC=CC=C2,0.20966600000000035,-1.3329
CC1=C(C=CC2=CC=CC=C12)N,0.12470399999999993,-0.3367
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,-0.19736399999999987,-0.7006000000000001
CN1C2=CC=CC=C2NC3=CC=CC=C31,0.7071290000000001,0.3011999999999997
COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,0.4744489999999999,-0.40459999999999985
COC1=CC(=CC(=C1OC)OC)CC=C,0.3638250000000003,-0.5292000000000003
CCOC(=O)C1=C(C=C(C=C1)C(=O)O)OC,0.3720870000000005,-0.15739999999999998
C1=CC(=C(C=C1Cl)C(=O)O)[O-],3.036965,2.0786000000000002
CC(=O)N1C(=O)C(=CNC1=O)F,-0.5923350000000003,-0.49780000000000024
C1=CC=NC(=C1)C2=NNC(=C2)C(=O)O,-0.380312,-0.8866
CC1=CC2=C(C=C1C)C(=O)C3=CC=CC=C3C2=O,0.04165700000000028,-0.3769
CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C,0.014291999999999305,-0.2351000000000001
CCNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.038822000000000134,0.07999999999999963
CC(C)(C)C1=CC2=C(N1)N=CC=C2,0.0947590000000007,-0.5046999999999997
C1=CNC2=NC=C(C=C21)C3=CC=NC=C3,-1.247405,-1.4064999999999999
C1=CC(=NC2=C1C=CN2)Cl,-0.020781999999999634,-0.5642
CC1=CC(=O)C2=C(C=C(C(=C2O1)C)O)O,-0.1745239999999999,-0.11390000000000011
CC1=CC(=O)C2=C(O1)C=C(C(=C2O)C)O,-0.25834100000000015,-0.3500000000000001
CC1=C2C=CC=NC2=C(C=C1)O,-0.3717109999999999,-0.5329999999999999
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)CO,-0.2507260000000002,-0.5048999999999999
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3C4=CC=CC=C4,-0.43194799999999933,-1.0482
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OC,-0.5913219999999999,-1.1991999999999994
CN1C2=CC=CC=C2CC3=CC=CC=C31,0.10166500000000056,-0.14279999999999982
CC1(CCC2=CC=CC=C21)C3=CC=CC=C3,0.14766000000000012,-1.1868999999999996
C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O,-0.3675580000000007,-0.49210000000000065
CN1C=CC=C2C1=NC3=CC=CC=C23,0.050966999999999985,-0.015000000000000124
C1=CC=C2C(=C1)C=C3N2C=C4C=CC=CC4=N3,-0.013732000000000077,-0.2642
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)N)N,-0.010492999999999864,-0.3705000000000003
C1=CC=C2C(=C1)C=CC3=C2C=CC(=O)C3=O,0.676016,0.2098
CC1=C(NC2=C1C=CC=C2N)C,-0.04371299999999945,-0.1660999999999997
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,0.16814200000000046,-0.1807000000000003
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,-0.040370999999999935,-0.22639999999999993
C1CCOC(C1)N2C=NC3=C(N=CN=C32)NCC4=CC=CC=C4,-0.0177839999999998,-0.2391000000000001
CC(C)N1C=NC2=C(N=C(N=C21)NCCCO)NCC3=CC=CC=C3,-0.060103000000000684,-0.10280000000000022
C(CC(C(=O)O)N)C[NH+]=C(N)N,2.865466,2.4083
CC(=O)NC1CNCC(C(C1O)O)O,-0.7653779999999992,-0.8808999999999996
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.06887100000000057,-0.20469999999999988
C1=CC=C(C=C1)COC(=O)NCC(=O)[O-],-0.08898499999999965,-0.11719999999999997
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-0.2794340000000002,-0.8450000000000006
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=C4,-0.17226099999999978,-0.3595999999999999
COC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],-0.2952199999999996,-0.7662999999999998
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,-0.27474299999999996,-0.7866
CN1CCN=C1CC2=CC=CC=C2,0.05195099999999986,-0.5402999999999998
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0.3702989999999997,0.10070000000000023
CC(=O)NC1=CC2=C(C=C1)C3=C(C2)C=C(C=C3)NC(=O)C,-0.19570700000000008,-0.5434999999999999
C1CC2(C(C(C1N2)N)O)CN,-0.8784729999999996,-0.9439000000000002
C1=CC2=C3C(=C1)C4=C(C3=CC=C2)N=CC=C4,0.16718499999999992,-0.4886999999999997
CCCCCNCCCCC,-0.8827470000000002,-0.9727000000000006
C(CCNCCCCN)CN,-0.7573949999999998,-0.8513999999999999
CCCCN=CN(C)C,0.2229770000000002,-0.7517999999999998
CCN(CC)CCCN,-0.38801600000000036,-0.41519999999999957
CN=C=NC1=CC=CC=C1,-0.01053100000000029,-0.6574999999999998
C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)[N+](=O)[O-],-0.4205269999999999,-0.7614999999999998
B(C1=C(C=C(C=C1)C(=O)O)[N+](=O)[O-])(O)O,-0.3274549999999996,-0.8226999999999998
CCN1C=CC(=O)C(=C1C)O,0.28717599999999965,0.009100000000000108
CC1=CC=CC=C1N2CCNCC2,0.13580199999999998,-0.4229000000000003
CC1=CS(=O)C2=CC=CC=C12,-0.17686400000000013,-0.7479
C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3,-0.038772999999999946,-0.5569000000000002
CC(C)N(C(C)C)SC1=NC2=CC=CC=C2S1,-0.061948000000000114,-0.5302000000000002
CN(C)CCSC1=NC2=CC=CC=C2S1,0.09410500000000077,-0.5842999999999998
C1CCCN(CC1)C(=O)C2=CC=CC=C2,-0.40867900000000024,-1.3240999999999996
CCN(CC)C(=O)C1=CC=CC=C1C,-0.02612599999999965,-1.3333000000000004
C1=CC(=C(C(=C1C(=O)O)O)O)C(=O)O,0.06789699999999987,-0.047399999999999665
CN(C)C1=CC2=C(C=C1)C=C(C=C2)C(=O)C=C,-0.18252200000000007,-0.19999999999999973
C1CCN(CC1)C(=S)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.5721290000000003,-0.2359
C1=CC=C(C=C1)NC2=CC=CC(=C2)N,0.0023780000000002133,-0.2972999999999999
CC(=CCOP(=O)(O)O)C,0.32460800000000045,-0.9927999999999995
