xtb_T1,xtb_S1
5.223,5.856
6.8260000000000005,6.831
4.077,4.427
4.919,5.207000000000001
4.813,5.138
3.801,4.292
4.515,4.768
4.281000000000001,4.632
4.04,4.571000000000001
4.272,4.647
4.25,4.742
3.674,3.6910000000000003
3.054,4.13
5.694,5.728
3.905,4.446000000000001
2.867,3.7319999999999998
3.155,3.6839999999999997
4.7589999999999995,4.787
4.297,4.893
4.0889999999999995,4.854
2.28,3.1889999999999996
2.421,3.528
4.988,5.147
3.682,4.473
5.379,5.398
5.266,5.273
2.5860000000000003,3.045
5.732,5.812
5.347,5.379
2.557,3.051
4.82,4.894
8.748,8.751
8.767000000000001,8.77
4.19,4.651
2.792,3.463
2.694,3.3360000000000003
1.665,3.03
3.326,4.121
0.769,0.769
7.15,7.172999999999999
6.718999999999999,6.72
2.673,3.016
5.977,5.99
3.832,4.668
3.025,3.838
3.472,4.388
4.904,4.938
6.696000000000001,6.696000000000001
5.33,5.34
4.657,4.787
4.505,4.76
4.827,4.912
2.455,2.454
5.016,5.053999999999999
5.103,5.0889999999999995
4.131,4.143
4.977,5.038
2.7680000000000002,2.7680000000000002
5.051,4.99
3.3710000000000004,3.9210000000000003
3.5189999999999997,4.077
3.6710000000000003,3.947
3.727,3.945
4.166,4.5969999999999995
5.736000000000001,5.69
3.7230000000000003,4.3919999999999995
6.223,6.223
4.6080000000000005,4.796
4.927,5.038
3.373,4.018
3.162,3.9419999999999997
2.8939999999999997,3.7030000000000003
4.946000000000001,5.015
5.0089999999999995,4.995
6.5360000000000005,6.539
2.1719999999999997,2.9360000000000004
4.343,4.77
3.8939999999999997,4.683
3.9339999999999997,4.675
3.905,4.587
5.545,5.562
4.986000000000001,5.03
3.742,4.445
4.436,4.702
3.153,3.153
4.74,4.74
5.327000000000001,6.632000000000001
5.16,5.165
4.156000000000001,4.333
7.334,7.351
3.1839999999999997,3.9389999999999996
4.51,4.51
3.9810000000000003,4.09
5.0569999999999995,5.062
3.41,4.49
3.343,4.461
5.265,6.2
5.3,5.994
4.827,5.073
3.949,4.735
3.818,5.015
2.8960000000000004,4.245
3.222,4.0969999999999995
3.1289999999999996,3.978
3.283,4.08
3.8760000000000003,4.25
4.495,4.901
5.841,5.857
6.018,6.047000000000001
5.7170000000000005,5.747000000000001
2.06,3.1660000000000004
2.697,2.697
4.247,4.25
5.609,5.632999999999999
5.01,5.0760000000000005
4.927,4.958
5.544,6.095
5.441,6.647
5.403,6.684
6.98,6.981
5.335,5.347
5.856,5.86
5.853,5.857
5.247000000000001,5.2829999999999995
5.586,5.624
5.327999999999999,5.327999999999999
2.275,3.193
3.9160000000000004,4.449
4.093,4.104
2.02,2.021
2.226,2.21
3.065,3.071
1.202,1.8359999999999999
1.202,1.8130000000000002
1.3880000000000001,1.635
0.998,1.579
1.517,1.517
3.3569999999999998,4.1
3.443,3.963
3.463,3.833
2.62,3.43
3.991,4.73
3.985,4.721
3.931,4.7
1.067,0.657
5.074,5.071000000000001
4.258,4.738
3.8480000000000003,4.444
3.813,4.655
3.772,4.746
4.303,4.636
3.498,4.562
3.576,4.606
3.3339999999999996,3.8710000000000004
4.986000000000001,4.994
2.7260000000000004,3.199
2.7039999999999997,3.158
5.398,6.307
2.605,2.6060000000000003
4.162,4.827
3.596,4.2780000000000005
3.602,4.306
5.297999999999999,5.31
2.708,3.551
4.887,4.9830000000000005
3.367,3.886
4.2219999999999995,4.224
4.24,4.238
4.232,4.229
7.365,7.377999999999999
7.567,7.571000000000001
3.9819999999999998,4.601
9.15,9.15
3.388,5.129
6.978,6.979
2.725,3.153
4.864,5.28
3.8360000000000003,4.668
4.031000000000001,4.772
3.2889999999999997,3.9160000000000004
3.411,3.925
3.603,4.279
2.783,3.4330000000000003
6.732,6.742000000000001
5.074,5.039
2.892,2.892
5.365,5.801
5.82,5.835
5.051,4.9910000000000005
3.469,3.4789999999999996
2.061,2.096
3.7739999999999996,5.011
3.713,4.308
3.0410000000000004,3.0410000000000004
4.92,4.967
4.091,4.637
3.964,3.989
3.674,4.079
3.853,5.269
5.222,5.225
5.53,5.546
5.834,5.854
5.412000000000001,5.412000000000001
5.53,5.582999999999999
3.971,3.971
5.869,5.871
4.111000000000001,4.572
1.5730000000000002,2.102
2.487,2.487
4.908,4.918
1.768,1.801
5.021,5.507999999999999
2.188,2.188
4.926,5.025
4.99,5.033
5.098,5.045
4.0969999999999995,4.535
2.4819999999999998,3.4989999999999997
4.434,4.825
3.537,3.9810000000000003
3.448,4.203
3.415,4.0360000000000005
2.9760000000000004,4.1530000000000005
2.9539999999999997,4.433
3.742,3.742
4.1530000000000005,4.342
2.997,3.995
4.99,5.069
8.602,8.618
5.952999999999999,5.95
4.346,4.791
2.175,3.2239999999999998
4.773,4.798
3.8310000000000004,3.843
6.982,6.989
4.452,4.747
4.447,4.763999999999999
5.263999999999999,5.263999999999999
6.835,6.836
6.678999999999999,6.678999999999999
6.766,6.765
6.656000000000001,6.656000000000001
2.6010000000000004,3.7760000000000002
4.788,4.788
5.945,5.9479999999999995
5.835,5.8389999999999995
3.347,4.246
3.8710000000000004,3.873
3.81,4.581
4.1739999999999995,4.673
3.685,4.689
3.58,4.631
6.624,6.625
5.2,5.265
5.647,5.6739999999999995
3.563,4.216
4.516,4.831
2.907,2.918
3.665,3.886
3.5180000000000002,4.647
1.8519999999999999,2.256
1.915,1.916
3.875,3.878
3.022,3.9389999999999996
3.075,4.004
1.851,2.238
2.617,3.9389999999999996
2.276,3.247
3.885,4.7410000000000005
4.11,4.58
3.423,3.9160000000000004
4.227,4.422
4.11,4.125
4.1930000000000005,4.574
3.137,3.783
2.89,3.5839999999999996
3.14,3.5389999999999997
4.375,4.869
4.447,4.898
3.3339999999999996,4.086
3.0580000000000003,3.946
5.629,5.638999999999999
2.064,2.6519999999999997
5.1,5.079
5.32,5.358
2.064,3.177
3.233,3.235
4.999,5.565
0.301,0.301
2.9360000000000004,3.826
3.241,3.859
3.458,3.9930000000000003
3.29,4.013
4.382,4.579
4.713,4.9319999999999995
5.867999999999999,5.897
6.0,6.005
4.268,4.268
4.3469999999999995,5.371
4.675,5.067
4.632,4.9430000000000005
2.278,3.409
3.3089999999999997,3.8560000000000003
3.3360000000000003,4.231
2.98,3.615
4.428999999999999,4.434
5.777,5.776
3.2710000000000004,4.178999999999999
3.551,3.551
4.6339999999999995,5.207000000000001
7.035,7.05
4.176,4.658
6.773,6.773
5.434,5.614
4.171,4.637
0.655,0.655
4.303,4.775
4.977,5.013999999999999
3.4589999999999996,3.4589999999999996
2.8939999999999997,3.653
3.8160000000000003,4.618
4.319,4.753
3.966,4.717
2.58,2.58
5.466,5.482
3.738,4.535
4.912,4.946000000000001
3.591,3.824
7.5489999999999995,7.555
3.656,5.073
4.064,4.235
3.5460000000000003,4.102
2.379,3.035
3.5860000000000003,3.927
4.204,4.662
4.297,4.742
4.459,4.832
2.905,4.05
4.104,4.1
4.158,4.7219999999999995
4.172,4.773
3.2310000000000003,4.156000000000001
2.7319999999999998,3.5260000000000002
4.296,4.752
3.929,4.57
3.702,4.388
2.379,3.492
3.84,4.815
4.777,4.771
5.8870000000000005,5.891
3.844,4.547
4.315,5.483
4.379,5.222
6.376,6.385
0.47,0.47
4.338,4.372
3.3339999999999996,3.975
5.526,5.774
2.8339999999999996,3.832
3.6289999999999996,4.362
3.6039999999999996,4.373
2.9389999999999996,3.6889999999999996
3.745,3.745
3.114,3.115
2.9139999999999997,3.3539999999999996
4.0760000000000005,4.218
4.931,5.22
3.2110000000000003,4.083
3.9410000000000003,4.867
4.967,5.274
3.01,3.009
2.2430000000000003,3.17
3.659,4.422
4.957,4.957
3.8,4.48
2.659,3.3510000000000004
3.339,4.2410000000000005
7.659,7.659
7.688,7.688
3.025,3.8369999999999997
5.909,5.9110000000000005
5.104,5.801
5.0280000000000005,5.044
4.897,5.042
4.463,5.018
4.488,5.0569999999999995
4.301,4.869
4.5169999999999995,5.095
3.4989999999999997,4.465
3.248,4.176
2.074,3.366
4.003,4.537
4.305,4.7780000000000005
4.336,4.768
4.516,4.519
2.487,2.487
7.325,7.327000000000001
3.522,3.522
3.375,3.375
8.633,8.647
1.6569999999999998,2.469
1.635,2.285
3.695,4.279
2.826,2.8289999999999997
3.1210000000000004,4.092
3.884,4.314
3.738,4.898
3.75,4.803999999999999
4.37,4.571000000000001
4.012,4.505
4.277,4.587
4.102,4.475
2.509,3.065
4.413,5.206
2.986,3.93
2.595,2.595
2.7760000000000002,3.971
3.281,3.891
2.865,3.6180000000000003
3.577,4.713
3.313,4.619
7.524,7.528
4.97,4.967
4.831,4.865
3.657,4.4910000000000005
2.524,3.2910000000000004
7.126,7.129
5.085,4.997
6.056,6.065
5.228,5.228
3.6710000000000003,4.95
3.6839999999999997,4.8919999999999995
5.567,5.63
3.26,4.453
3.737,4.5969999999999995
3.423,3.423
5.0489999999999995,5.078
4.95,4.999
5.313,5.324
5.033,4.96
3.14,4.0089999999999995
4.011,4.012
4.245,5.185
1.1740000000000002,1.1740000000000002
2.169,3.136
4.28,4.737
3.612,4.3389999999999995
3.5839999999999996,4.567
3.793,3.793
4.658,4.621
2.944,3.965
4.012,4.012
4.592,4.5969999999999995
3.912,3.9130000000000003
3.457,3.445
5.845,5.87
3.141,3.9330000000000003
3.656,4.124
4.297,4.8580000000000005
3.161,4.1419999999999995
4.287,4.773
3.4389999999999996,4.112
2.739,3.595
5.092,5.6770000000000005
3.4960000000000004,3.892
2.937,2.9360000000000004
5.1339999999999995,5.184
4.607,4.881
5.864,5.867999999999999
2.897,2.897
4.466,4.596
2.3080000000000003,2.3080000000000003
4.092,4.763999999999999
3.7060000000000004,4.415
5.093999999999999,5.073
4.231,4.685
4.279,4.805
4.725,4.79
2.17,2.17
3.687,5.841
3.389,4.92
8.139,8.146
4.878,4.925
2.269,3.364
5.835,5.837000000000001
3.844,4.5680000000000005
4.381,4.7780000000000005
2.742,2.7689999999999997
2.2159999999999997,2.2159999999999997
3.588,4.412
5.104,6.275
4.499,4.501
4.505,4.511
2.228,2.658
3.925,4.619
2.33,3.2680000000000002
5.0969999999999995,5.078
4.271,4.766
4.181,4.726
4.737,4.933
4.016,5.117
5.881,5.8870000000000005
5.773,5.778
3.93,4.448
4.122,4.984
4.77,5.2589999999999995
3.948,4.602
3.676,4.159
4.202,4.551
4.073,4.526
2.9589999999999996,4.1739999999999995
4.492,4.494
4.987,5.527
4.94,6.178
3.3930000000000002,3.7969999999999997
2.231,3.4730000000000003
3.3760000000000003,4.495
3.3789999999999996,3.859
2.283,3.405
3.158,3.361
3.093,4.275
1.6669999999999998,2.227
3.1860000000000004,4.177
3.89,4.7669999999999995
3.971,4.793
2.9339999999999997,3.9210000000000003
3.5810000000000004,4.9430000000000005
2.405,3.4819999999999998
3.759,5.294
3.4619999999999997,4.933
4.064,4.481
3.1630000000000003,3.4560000000000004
1.9869999999999999,3.432
4.777,4.935
3.283,4.029
2.911,4.052
4.856,5.24
1.205,1.205
0.44799999999999995,0.44799999999999995
3.923,4.305
3.617,4.311
3.968,5.234
3.0589999999999997,4.167
2.261,3.407
3.6,4.91
3.503,4.279
1.854,2.2680000000000002
4.202,5.247000000000001
4.361000000000001,4.928
3.2769999999999997,4.247
3.094,4.198
4.149,4.912
2.687,2.9960000000000004
4.249,5.155
4.052,4.676
2.9760000000000004,3.049
4.836,5.257000000000001
4.766,5.138999999999999
4.503,4.899
2.6910000000000003,3.6430000000000002
3.7289999999999996,4.131
3.313,4.113
1.841,1.844
2.4419999999999997,3.5639999999999996
2.528,3.782
2.6060000000000003,3.42
3.366,3.891
2.7030000000000003,3.049
3.359,4.011
3.1510000000000002,3.9
3.199,4.141
4.291,4.8
4.311,4.797
0.348,0.38299999999999995
4.575,4.575
2.793,3.662
4.537,4.544
3.7060000000000004,3.707
4.64,4.627
4.11,4.662
0.488,1.5090000000000001
3.238,4.463
3.7460000000000004,5.263999999999999
3.676,4.71
5.53,6.459
3.992,5.07
3.75,3.779
4.8469999999999995,4.897
4.766,4.828
1.6340000000000001,1.6340000000000001
0.29600000000000004,0.29600000000000004
2.785,4.815
3.4139999999999997,4.273
2.5780000000000003,4.048
2.463,3.923
3.383,3.822
2.324,3.469
3.315,4.236000000000001
6.035,6.0360000000000005
3.5389999999999997,4.378
7.307,7.31
0.263,0.625
2.752,3.929
2.577,4.064
3.46,4.19
5.409,5.892
4.811,4.811
3.5660000000000003,4.121
3.14,4.004
5.939,6.246
4.024,4.8580000000000005
6.001,6.002999999999999
3.929,4.205
4.97,4.985
3.2039999999999997,3.932
3.386,4.43
3.358,4.401
2.9160000000000004,3.823
5.0360000000000005,5.034
4.671,4.997
5.065,5.035
5.837999999999999,5.879
1.508,2.511
1.7519999999999998,2.025
1.345,2.044
1.834,1.834
3.594,3.593
3.154,4.137
5.984,5.992000000000001
4.001,5.004
4.38,4.388999999999999
4.518,4.907
3.241,4.262
4.234,4.577
3.853,4.535
3.057,3.8810000000000002
2.97,3.79
3.011,3.82
8.192,8.196
5.081,5.084
3.112,3.938
6.699,6.699
3.764,4.532
6.638,6.641
4.333,4.611000000000001
5.0489999999999995,5.098
0.997,0.997
4.489,4.825
4.843999999999999,4.88
2.634,3.7
6.343999999999999,6.388
2.501,2.501
3.25,3.975
5.059,5.07
3.5610000000000004,4.33
3.116,4.128
4.828,4.817
3.24,4.425
4.27,4.671
3.3789999999999996,3.8710000000000004
6.597,6.598
6.73,6.732
3.647,4.343
3.167,3.323
1.631,2.119
3.447,3.909
3.4360000000000004,3.775
5.949,5.9510000000000005
6.172000000000001,6.166
2.733,2.733
5.489,5.537000000000001
2.9389999999999996,2.9389999999999996
5.345,5.824
3.4989999999999997,3.4989999999999997
4.082,4.093999999999999
3.265,3.6189999999999998
1.27,2.427
3.09,3.516
3.359,4.508
2.7030000000000003,3.872
4.315,5.04
4.792,4.899
2.838,3.262
2.865,3.359
3.622,4.073
3.7119999999999997,4.048
3.8110000000000004,4.337
4.628,4.628
2.576,3.4419999999999997
3.551,5.697
2.6460000000000004,2.688
5.051,5.066
5.0569999999999995,5.034
3.799,4.423
3.158,3.8480000000000003
3.1460000000000004,3.821
3.55,4.323
3.0010000000000003,3.803
5.066,5.024
2.638,3.492
3.08,4.362
3.673,3.6510000000000002
3.903,3.931
6.081,6.108
4.236000000000001,4.708
4.6,4.909
6.768,6.768
3.9939999999999998,4.328
2.915,3.878
2.9219999999999997,3.927
3.029,3.9389999999999996
3.734,4.506
3.04,4.1530000000000005
3.477,4.127
2.536,3.622
2.0269999999999997,3.344
4.415,4.87
4.785,4.993
6.01,6.013
4.311,4.86
4.247,4.838
8.574,8.586
3.81,3.81
3.806,3.806
3.5410000000000004,4.563
2.501,3.1310000000000002
3.205,3.554
3.187,3.52
4.35,4.765
5.522,5.56
4.129,4.666
4.46,4.461
4.458,4.461
3.908,3.929
4.872,4.912
3.835,4.175
4.808,4.829
4.373,4.379
4.907,4.821000000000001
3.926,4.221
4.954,4.907
4.821000000000001,4.886
4.909,4.894
4.935,4.919
4.927,4.92
4.756,4.822
4.854,4.865
4.524,4.592
4.864,4.843999999999999
4.926,4.882
4.501,4.6739999999999995
4.2139999999999995,4.452
3.557,3.8939999999999997
3.89,4.231
4.886,4.878
4.74,4.773
4.864,4.817
4.7780000000000005,4.857
4.921,4.869
4.8180000000000005,4.808
4.6419999999999995,4.668
4.593999999999999,4.7669999999999995
4.375,4.595
3.924,4.164
3.904,4.146
3.897,4.198
4.728,4.843999999999999
4.836,4.8660000000000005
4.817,4.871
4.832,4.843
4.601,4.737
4.788,4.85
4.6080000000000005,4.694
4.663,4.717
4.595,4.732
4.873,4.919
4.8580000000000005,4.869
4.825,4.852
4.686,4.7010000000000005
4.62,4.691
4.7589999999999995,4.785
4.588,4.743
4.738,4.8389999999999995
4.688,4.753
4.788,4.823
4.899,4.832
4.573,4.638
4.648,4.718999999999999
4.61,4.718
4.648,4.708
4.624,4.684
3.968,4.226
3.904,4.151
3.96,4.2010000000000005
4.019,4.224
3.86,4.132
3.717,3.964
3.4010000000000002,3.7710000000000004
4.113,4.435
4.902,4.926
4.9510000000000005,4.961
4.9319999999999995,4.875
4.735,4.828
4.699,4.8580000000000005
4.715,4.831
4.901,4.868
4.794,4.798
4.945,4.94
4.977,4.968999999999999
4.921,4.944
4.673,4.819
4.962,4.97
4.98,4.965
4.989,4.9639999999999995
4.7410000000000005,4.952
4.977,4.946000000000001
4.736000000000001,4.83
4.8919999999999995,4.904
4.902,4.908
4.891,4.886
4.745,4.938
4.992,4.971
4.9719999999999995,4.975
4.725,4.835
3.971,4.401
4.006,4.388999999999999
4.864,4.942
4.938,4.9319999999999995
4.977,4.959
4.9430000000000005,4.9239999999999995
4.781000000000001,4.837
4.75,4.857
4.762,4.8660000000000005
3.767,4.173
4.909,4.891
4.912,4.959
4.805,4.928
4.739,4.925
4.711,4.921
4.982,4.94
5.011,4.996
5.01,4.981
4.987,5.0
4.888999999999999,4.893
4.694,4.817
4.584,4.849
4.399,4.479
4.9,4.959
4.928999999999999,4.934
4.927,4.919
4.999,4.9510000000000005
4.495,4.675
4.74,4.845
4.734,4.829
4.573,4.817
3.5180000000000002,3.862
4.883,4.946000000000001
4.906000000000001,4.939
4.854,4.893
4.902,4.918
4.789,4.93
4.988,4.942
5.019,4.995
5.0280000000000005,4.999
5.024,5.029
5.007,4.934
4.632,4.782
4.713,4.793
4.624,4.829
4.736000000000001,4.853
4.768,4.882
4.753,4.82
4.646,4.798
4.763,4.86
4.6160000000000005,4.777
4.587,4.792
4.7330000000000005,4.855
4.548,4.703
3.68,4.086
3.835,4.234
3.8760000000000003,4.239
3.7319999999999998,4.056
3.905,4.274
3.512,3.844
3.955,4.3260000000000005
3.778,4.28
4.93,4.963
4.878,4.93
4.449,4.463
4.848,4.919
4.417,4.422
4.555,4.58
4.978,4.942
1.308,2.231
3.318,4.478
2.33,3.1010000000000004
2.276,3.153
3.08,4.33
2.458,3.403
1.955,2.95
2.736,3.779
1.844,2.863
1.392,2.123
2.1830000000000003,3.01
2.045,2.923
2.27,3.245
3.009,4.275
2.752,3.9189999999999996
2.563,3.6239999999999997
3.109,4.388999999999999
2.845,3.977
2.589,3.574
3.034,4.226
2.4859999999999998,3.4339999999999997
2.483,3.319
0.439,1.446
0.9079999999999999,1.834
2.6069999999999998,3.617
2.283,3.372
3.199,4.525
3.165,4.284
2.847,3.91
0.265,1.169
2.972,4.328
3.25,4.487
2.79,3.8960000000000004
2.6239999999999997,3.6210000000000004
2.99,4.212
1.556,2.4659999999999997
2.65,3.64
1.9340000000000002,2.983
2.674,3.6889999999999996
2.339,3.3760000000000003
0.6729999999999999,1.607
1.754,2.659
2.443,3.2960000000000003
1.881,2.7739999999999996
2.8360000000000003,3.932
2.8310000000000004,3.937
2.66,3.534
1.838,2.661
2.068,2.84
3.319,4.655
2.9139999999999997,4.04
3.11,4.355
2.9819999999999998,4.189
2.325,2.456
3.052,4.28
2.551,3.625
2.665,3.742
3.094,4.35
2.501,3.42
2.588,3.583
1.054,2.155
2.582,3.4619999999999997
1.9709999999999999,2.995
2.84,3.944
2.056,3.0410000000000004
1.454,2.147
1.514,2.227
1.925,2.614
2.65,3.728
2.9560000000000004,4.181
2.322,3.467
2.897,3.9810000000000003
2.081,3.0669999999999997
2.572,3.5980000000000003
2.992,4.309
2.272,3.28
2.169,3.259
2.055,3.0380000000000003
1.9569999999999999,2.992
2.667,3.758
2.64,3.57
2.498,3.451
2.023,2.884
1.189,2.092
3.073,4.26
2.677,3.742
3.013,3.968
3.0460000000000003,4.2410000000000005
2.824,3.947
2.306,3.1260000000000003
2.263,3.3489999999999998
3.391,3.861
3.261,3.84
3.53,3.8560000000000003
3.9360000000000004,4.311
4.197,4.398
3.87,4.131
3.4739999999999998,3.9339999999999997
3.74,4.088
4.276,4.477
3.616,3.928
3.37,3.927
3.784,4.154
3.986,4.387
4.168,4.3839999999999995
3.342,3.989
4.136,4.381
4.252,4.395
4.412,4.419
4.584,4.619
4.388999999999999,4.558
4.1419999999999995,4.379
4.122,4.3389999999999995
4.4,4.456
4.013999999999999,4.405
4.7860000000000005,4.763999999999999
4.476,5.056
4.919,4.968
4.185,5.331
4.462,5.917000000000001
3.681,3.735
4.678999999999999,5.874
4.67,5.417999999999999
4.854,4.997
4.526,4.949
5.074,5.082
4.206,4.6339999999999995
4.583,5.182
4.757,5.63
4.961,5.715
4.708,5.225
5.136,6.02
4.8660000000000005,5.459
4.721,5.09
5.0089999999999995,5.3420000000000005
4.421,5.42
4.7589999999999995,4.8839999999999995
4.724,4.835
4.848,5.472
4.544,4.977
3.718,3.721
4.776,4.916
4.751,4.72
4.175,4.345
5.07,4.902
4.749,4.656000000000001
4.031000000000001,4.205
4.827,4.6610000000000005
4.579,4.632
4.87,4.7330000000000005
4.53,4.5280000000000005
4.592,4.5
4.7010000000000005,4.695
4.413,4.406000000000001
2.2569999999999997,3.07
4.803999999999999,4.716
4.413,4.5760000000000005
5.292999999999999,5.306
4.865,4.992
5.279,5.292999999999999
6.226,6.226
5.359,5.377000000000001
5.706,5.705
5.4,5.405
7.157,7.169
7.019,7.046
5.845,5.843999999999999
4.898,5.019
5.136,5.1370000000000005
5.446000000000001,5.449
7.555,7.593999999999999
4.93,4.946000000000001
5.459,5.481
4.7330000000000005,4.743
5.4479999999999995,5.4510000000000005
5.776,5.807
5.5,5.501
5.099,5.102
5.667000000000001,5.684
5.249,5.369
5.095,5.285
4.973,5.063
5.119,5.122000000000001
5.428,5.433
5.888999999999999,5.949
5.928,5.944
5.697,5.707999999999999
3.4160000000000004,3.497
4.6080000000000005,4.615
6.042000000000001,6.063
3.485,3.5380000000000003
4.025,4.08
4.626,4.632
4.38,4.399
5.414,5.428999999999999
4.343999999999999,4.349
