SMILES,S1err,T1err
C1=CN=CC=C1N=C(N)N,-0.2630149999999993,-0.9105
C1=CC(=CC(=C1)F)C2=NC(=NC(=N2)N)N,-0.5882070000000001,-1.1340999999999997
CCCN1C2=C(C=NC=C2)NC1=O,0.3076730000000003,-0.22909999999999986
C1=CC=C2C(=C1)C(=CC3=C2C=C(C=C3)C#N)C#N,-0.12448999999999975,-0.7621000000000002
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,-0.263207,-0.5058
CC1=CC2=CC=CC=C2C=N1,-0.12454199999999993,-0.6435999999999997
C1=CC=C(C=C1)CCC2=CC=CC=N2,-0.2596959999999999,-1.1025999999999998
C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3N=CC=C4,-0.35358,-0.6237000000000004
COC1=CC2=C(C=C1)C(=O)CCC2,-0.11394700000000002,-0.34819999999999984
COC1=CC2=C(C=C1)C=C(C=C2)C(=O)O,-0.055267000000000184,-0.5613999999999999
CCCCCO,-0.972149,-1.2250999999999994
COC1=CC=CC(=C1N)C2=CC(=O)C3=CC=CC=C3O2,-0.08082199999999995,-0.0038000000000000256
C1=CC=C(C=C1)CN2C3=CC=CC=C3C(=N2)C4=CC=C(O4)CO,-0.1105290000000001,-0.3821000000000003
CC1=CC2=C(C=C1)NC3=CC=CC=C32,-0.017722000000000016,-0.34120000000000017
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3Cl,-0.32006999999999985,-0.5445
C1=CC=C2C(=C1)C=CC3=C2C=CC=C3Cl,-0.062481000000000016,-0.8241
CCC1(CC2=CC=CC=C2C1)C3=CN=CN3,-0.2204889999999997,-1.1688000000000005
CCC1(CC2=C(C1)C=C(C=C2)F)C3=CN=CN3,-0.3312900000000001,-1.0210000000000004
CC1=CC2=C(C=C1)C(=O)C(=C(C2=O)C)C,0.271242,-0.0242
CC1=CC(=C(C=C1C)C(=O)C)C,-0.24016800000000016,-0.5827
CN1C=NC(=N1)C2=CC=CC=C2,0.025439000000000437,-0.8343000000000003
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.4717369999999996,-0.06680000000000019
CC(C)C1=CC2=CC=CC=C2C=C1,0.10121299999999957,-0.6615000000000002
CC1=C(C2=CC=CC=C2C=C1)C,0.04963100000000065,-0.6031
CCCCCCC=C,-0.2879809999999994,-1.4569
CC(C)C1=CC=C(C=C1)C(=O)C,-0.17721900000000002,-0.6747000000000001
C1=CC=C(C=C1)C(=O)CCCCC(=O)O,0.2806280000000001,-0.2585000000000002
C1=CC=C(C=C1)N2C=C(C=N2)N,-0.05137700000000045,-0.20970000000000025
C=CC1=CN(N=N1)C2=CC=CC=C2,-0.4319830000000007,-0.8135999999999997
C1=CC=C(C=C1)N2C(=CN=N2)Cl,0.18542099999999986,-0.8363
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4O3,-0.24078599999999994,-0.6350000000000002
C1=CC=C2C=C3C=C(C(=CC3=CC2=C1)C=O)C=O,-0.22987100000000016,-0.4809000000000001
C1=CC=C2C(=C1)C3=C(N2)C=C(O3)C(=O)N,0.044461000000000084,-0.3002999999999996
C1=CC=C2C(=C1)C3=C(O2)C=CN3,-0.009911000000000671,-0.5051000000000001
C1COC2=CC=CC=C2N1,0.3378930000000002,-0.1163999999999996
C1=CC=C(C=C1)CN2C=C(N=C2)[N+](=O)[O-],-0.30540400000000023,0.1413000000000002
C1=CC2=NSN=C2C=C1[N+](=O)[O-],-0.08265900000000004,-0.7307000000000001
C1=CC2=NSN=C2C(=C1)N,-0.728742,-0.6812999999999998
CC1=CC=C(C=C1)NC(=O)C,0.1691590000000005,-0.6284999999999998
CCC1=NC(=CC=C1)C(=O)N,0.16655200000000026,-0.9732999999999996
CC(C)C1=CC=CC=C1,0.22666699999999995,-1.3091000000000004
C1=CC=C(C=C1)C2=CC=CC=C2C3=CC=CC=C3,-0.2522000000000002,-1.0395000000000003
CC1=NC2=CC=CC=C2N=C1C3=CC=CC=C3,0.4962300000000002,-0.3626999999999998
CC1=CN=C(C=N1)C#N,-0.034819000000000155,-0.706
C1=NC(=NC(=N1)N)N,-0.052170999999999516,-0.2544999999999993
C1=CC=C(C(=C1)C=O)O,-0.2714819999999998,-0.2836000000000003
C1=C(C=C(C(=C1O)C=O)O)O,0.08604300000000009,-0.20310000000000009
CC(C)(C)C1=CC=CN1,-0.4970279999999994,-0.8062999999999994
C1=CC(=C(C=C1N)[N+](=O)[O-])O,0.3385159999999998,0.3512
C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])[N+](=O)[O-],-0.1397029999999999,-0.41590000000000016
CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],-0.3766760000000002,-0.8443
C1=CC=C(C=C1)CC2=CC=NC=C2,-0.2184879999999998,-1.2949000000000002
CC1=CC=C(O1)CS,0.23251199999999986,-0.4842
C=C(C1=CC=CC=C1)C2=CC=CC=C2,-0.2813080000000001,-0.9549000000000004
C1=CC=C(C=C1)CCCCCCC2=CC=CC=C2,0.2140909999999998,-1.3252000000000002
C=C(CC1=CC=CC=C1)C(=C)CC2=CC=CC=C2,0.039653999999999634,-1.7255000000000005
C1CC(=C1C2=CC=CC=C2)C3=CC=CC=C3,-0.2280260000000003,-0.5680000000000001
CN(C)C1=CC=CC(=N1)N,-0.4049419999999997,-0.8744999999999998
C1=NC2=C(N1)C(=NC=N2)Cl,-0.5371410000000001,-1.306
C1=NC2=C(N1)C(=NC=N2)Br,-0.4601820000000005,-1.3626
C1C=CCC2=C1C=CN2,-0.38875800000000016,-0.6319999999999997
COC1=C(C(=CC=C1)OC)OC,0.6319859999999995,-0.06590000000000007
CN1C(=C(C(=O)NC1=O)N(C)C=O)N,0.4174940000000005,0.40980000000000016
CC1=CC(=C(C=C1)F)N,0.3365620000000007,-0.2923
C1=CC(=CC(=C1)O)C=NC2=NNN=N2,0.029909000000000407,-0.4973999999999998
CC1=NC=C(C=C1)C2=CC=CC=C2,-0.1236359999999994,-0.914
C1=CC=C2C(=C1)C=CN2,0.11527499999999954,-0.5127999999999999
CNCCC1=CNC2=CC=CC=C21,0.04271199999999986,-0.5088999999999997
C1=CC=C(C=C1)C2=NC=CC=N2,-0.07925100000000017,-0.9015999999999996
C1=CC=C(C=C1)C=CC2=CC=CC=N2,-1.7538330000000002,-1.4921000000000002
C1=CC2=C(C=C(C=C2)F)N=C1,-0.06656399999999962,-0.7840000000000003
C1=CC(=NC=C1[N+](=O)[O-])N,-0.19628500000000004,0.03909999999999991
C1=CC(=CN=C1)C2=CC=NN2,-0.14594800000000066,-0.5642999999999998
C1CC2=C(C=CC3=C2C1=CC=C3)C4=CN=CC=C4,-0.21990299999999952,-0.6804999999999999
C1=CC=C(C=C1)NC(=O)C2=CC(=NC=C2)Cl,-1.2928260000000005,-0.9514
C1CN(CC(=O)N1)C2=NC=C(C=C2)N,-0.01160300000000003,-0.1387999999999998
CC(C)C1=NC2=CC=CC=C2C=C1,-0.005105999999999611,-0.7541000000000002
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)F,-0.203703,-0.7540999999999998
C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3N2,0.08160699999999999,-0.7344000000000004
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,-0.1918200000000008,-0.7088999999999999
CC1=NN=C(O1)C2=NC=C(C=C2)Br,-0.4409539999999996,-0.7397999999999998
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=N3,-0.3275790000000001,-0.6196999999999999
C1=CC=NC(=C1)C2=NN=C(O2)C3=CC=C(C=C3)F,-0.3069040000000003,-0.6241000000000003
CC1=NC(=NN1)C2=CC=CC=N2,-0.3723939999999999,-0.8220000000000001
C1=CC=NC(=C1)C2=NC(=NN2)N,-0.7171389999999995,-0.6190000000000002
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)O,-0.20530500000000007,-0.5406
CC1=C2C(=NC=C1)C=CC3=CC=CC=C32,0.02218900000000001,-0.7451999999999996
C1=CC=C(C=C1)C=CC2=CC=NC=C2,-1.4223000000000003,-1.2816
CC1=CC=C(C=C1)C2=CC=CC=N2,-0.2709320000000002,-0.9644999999999996
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,-0.13322100000000026,-0.6138000000000003
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,-0.258254,-0.7921999999999998
CC1=CN=C(C=C1)C#CC2=CC=CC=C2,-0.6679370000000002,-1.0997000000000003
CC(C)(CS(=O)(=O)O)NC(=O)C=C,-0.2637270000000003,-1.2319
CC(C)(CS(=O)(=O)[O-])NC(=O)C=C,3.324869,3.1034
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,-0.2708940000000002,-0.4992000000000001
C1=CC=C2C=C(C=CC2=C1)C(=O)O,-0.06772400000000013,-0.6672000000000002
C1=CC=C2C(=C1)C=CC3=C(C=CC=C32)C=O,-0.24494799999999994,-0.5592000000000001
CCCC(=O)C1=CC=C(C=C1)Cl,-0.22012199999999996,-0.7056
CCCCC(=C)CC,-0.3886709999999995,-1.1335000000000006
[CH2-]CCCC(=C)[CH2+],1.4476829999999996,-0.16320000000000068
CCCCC(CC)CN,-0.7356169999999995,-0.9292999999999996
CC(C)CCCCN,-0.6901890000000002,-0.9005000000000001
CCCC1=CC(=C(C=C1)O)OC,0.33405099999999965,-0.4428000000000005
C1=CC2=C(C=C(C=C2)O)C(=C1)O,-0.04363299999999981,-0.4116
CC1=CC2=C(C(=CC=C2)O)C(=C1)O,0.004107000000000305,-0.4542000000000002
CC1=CC(=CC=C1)[N+](=O)[O-],-0.169327,-0.581
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,-0.03507899999999964,-0.4359000000000002
CN1C2=CC=CC=C2N=C1C(C3=CC=CC=C3)O,0.23120099999999955,-0.6009999999999995
CCCCCCCCCCCCCCCO,-1.2299120000000006,-1.4607
CC1=CC2=C(C=C1)NC3=C2CCCC3,0.15535099999999955,-0.38670000000000027
CN(C)C1=CC=CC=N1,0.16340100000000035,0.07349999999999968
C1=CC=C(C=C1)NC2=C(C=CC=N2)N,-0.08525600000000022,-0.2171999999999996
CC1=CC=C(C=C1)P2(=O)CC=CC2,0.15466800000000006,-1.2911
C1CNN=C1,0.2918669999999999,-0.4647000000000001
C1=CSC(=C1)C2=NNC(=C2)C(O)O,-0.18162400000000026,-0.5524999999999998
CNC1=NC=CC(=O)N1,-0.6734859999999996,-0.5089000000000001
CC1=CC(=O)OC2=C1C=CC(=C2)O,0.05618400000000001,-0.2764000000000002
C1=CC(=CC2=C1C=CC(=O)O2)O,0.012795999999999808,-0.33850000000000025
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Br,-0.06700199999999999,-0.8603999999999998
C1=CC(C(C(=C1)C(=O)[O-])O)O,1.3666919999999998,0.2697999999999998
CCN(CC)C1=CC2=C(C=C1)C(=C(C(=O)O2)CC3=CC=CC=C3)C,0.06493499999999974,-0.06739999999999967
COC1=CC(=CC(=C1OC)OC)C(=O)NO,0.1956680000000004,-0.029800000000000267
CC1=CC(=CC(=C1)OC)O,0.3268260000000005,-0.5724999999999998
COC1=C(C(=CC=C1)OC)CO,0.3438099999999995,-0.6310000000000002
C1=CSC(=C1)C(=O)CCC(=O)C2=CC=CS2,-0.29672100000000023,-0.26659999999999995
C1CCC2=C(C1)C3=CC=CC=C3N2,0.16395999999999944,-0.3733
CC1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,-0.2517900000000002,-0.5777999999999999
C1CC2=CC=C(C3=CC=CC1=C23)C4=CN=CC=C4,-0.2320209999999996,-0.6122000000000001
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4C3=O,-0.056032999999999784,-0.3565999999999998
C1=CC2=C(N=C1)OC3=C2C=CC=N3,-0.200901,-0.7486999999999999
CCO[Si](CCCN)(OCC)OCC,-0.7285779999999997,-0.9238999999999996
CC[Si](OCCN)(OCCN)OCCN,-0.4934799999999999,-0.6709000000000005
C1=CC(=CC=C1C(=O)C2=CC=NC=C2)F,-0.32443,-0.8954999999999997
C1(=NSC(=N1)Cl)Br,-0.3920380000000003,-0.7329999999999997
C=C(C1=CC=C(O1)[N+](=O)[O-])C(=O)N,-0.10395299999999974,-0.14290000000000005
C1=CC(=C(N=C1)C=O)O,-0.3344370000000003,-0.4620000000000002
C(C(C(=O)O)S)S,0.0137830000000001,-0.35080000000000044
C(CSCl)C(=O)O,-1.2967150000000005,-2.1226000000000003
CC1(C(=N1)C2=CC=CC=C2)C,0.1283019999999997,-0.8969
CC(C[NH3+])O,1.1155980000000003,1.0113000000000003
CC1=CC=C(C=C1)N(C)C,0.4816790000000002,0.25710000000000033
CC1=CC=C(C=C1)C(=O)OC,0.1936390000000001,-0.8403
C1=CC=C(C=C1)CCOC(=O)C2=CC=CC=C2,0.04969300000000043,-0.9415999999999998
C1=C(C(=CC(=C1N)N)C(F)(F)F)C#N,0.5215400000000003,-0.07299999999999995
C1=CC=C2C3=C4C(=CC2=C1)C5=CC=CC=C5C6=CC7=CC=CC=C7C(=C64)C=C3,-0.3197380000000001,-0.6863999999999999
CNCCN1CCOCC1,0.2609389999999996,0.09729999999999972
CCCCCC=CCCC=O,-0.0994830000000002,-0.7163999999999997
C1=CC(=CC=C1C2=CC3=C(C=C2)N=CN=C3N)F,-0.14755399999999996,-0.35870000000000024
C1=CC=C(C=C1)C(=O)C2=NC=CC3=CC=CC=C32,-0.09248499999999993,-0.5287000000000002
COC1=C(C=C(C(=C1)N)[N+](=O)[O-])OC,0.2776829999999997,0.3056000000000001
COC1=C(C=C(C(=C1)[N+](=O)[O-])N)F,0.3436530000000002,0.4723000000000002
C1=CC=C2C(=C1)C3=C(N2)C=C(C=C3)C(F)(F)F,0.008519999999999861,-0.2573000000000003
C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)N,-0.06236599999999993,-0.14829999999999988
CC(C)(C)OC(=O)C1=CC(=CC=C1)N,0.1806640000000006,-0.07889999999999997
CC1=CC=C(C=C1)C2=CC=CC=C2N(C)C,0.09739399999999998,-0.3389000000000002
CC(C)CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,0.012415999999999984,-0.0777000000000001
CC(C)NC1=CC=CC=C1,0.2702629999999999,-0.10820000000000007
C1=CC2=NC(=CN2C=C1)C3=CC(=CC=C3)[N+](=O)[O-],-0.5136930000000001,-0.1315000000000004
C1=CC=C(C=C1)C2=NC3=NON=C3N=C2,0.4753120000000002,-0.2481
CCC(C)(C)C1=CC=C(C=C1)O,0.22132299999999994,-0.6187
CCCCCCCCCC1=CC=C(C=C1)O,0.2318789999999993,-0.6207000000000003
CC1=CN2C=CC=C2C(=O)N1,0.2075300000000002,0.019200000000000102
CN1C=CC=C1C(=O)NCCN,0.036578999999999695,-0.41090000000000027
CN1C=C(C=C1C(=O)N2CCOCC2)N,-0.325685,-0.6058999999999997
CN1C=C(C=C1C(=O)N)N,-0.044963000000000086,-0.2731999999999997
C1=CC=C(C(=C1)N)F,0.358009,-0.20429999999999995
C1=CC=NC(=C1)CCC2=CC=CC=N2,-0.05244500000000052,-0.9184
C1=CC=NC(=C1)C2=NC(=CC=C2)Br,-0.2491729999999999,-0.8266999999999998
C1CN=C(C(=N1)C2=CC=CC=N2)C3=CC=CC=N3,0.07138400000000011,-0.5487000000000002
C1=C(C(=CC(=C1F)Br)F)F,-0.01347200000000015,-1.2907000000000002
C1=CC=C(C=C1)C=CC2=CC=C(C=C2)C#N,-0.4869789999999998,-0.8529
CC1=CC=CC2=NSN=C12,-0.7939939999999996,-0.9901
C1=CC2=NSN=C2C(=C1)CS,-0.8841330000000003,-1.0028
C#CC1=CC=CC2=NSN=C21,-0.8628020000000003,-0.9998
COC1=CC=CC=C1C2=CN=CC=C2,-0.016632999999999676,-0.585
CC1=CC=C(C=C1)OC,0.1521499999999998,-0.5711999999999997
C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)O,-0.08910899999999966,-0.5933000000000002
CC(=O)OC1=CC=C(C=C1)C(=O)O,-0.04608899999999938,-0.8209
CCOC1=CC=[N+](C=C1)[O-],0.7851859999999999,0.01869999999999994
C1=CC(=CC=C1N)N2C=NN=C2,0.09454200000000056,-0.37239999999999984
CC(C)C1=C(C=CC(=C1)SC2=CC(=C(C=C2)O)C(C)C)O,-0.1303289999999997,-0.35040000000000004
C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N,0.003147999999999929,-0.13090000000000002
CC1(C(=O)NC(=O)N1Br)C,0.14305999999999974,-0.5926
C1=CC=C2C(=C1)C=CC3=C2OC(=C3)C=O,-0.2063410000000001,-0.3759000000000001
COC1=C(C2=C(C=C1CC=C)OCO2)OC,0.39655999999999997,-0.6134999999999997
CCCCCCC1=CC=CC=N1,-0.06014099999999978,-0.9344
CC1=CC2=C(C=C1)OC(=O)C=C2C3=CC=CC=C3,-0.1269610000000001,-0.4762
CC1(C(N2C(S1)C(C2=O)[NH3+])C(=O)[O-])C,1.079317,0.7611999999999997
C1=CC2=C(C=CC(=O)O2)C=C1CBr,-0.0585899999999997,-0.4890999999999997
C#CC1=CC2=C(C=C1)C=CC(=O)O2,-0.16385800000000028,-0.6116000000000001
CC1=NC2=C(C=C1)C=C(C=C2)[N+](=O)[O-],0.000248000000000026,-0.3856999999999999
CC1=CC(=O)OC2=C1C=CC(=C2)N(C)C,0.12983499999999992,0.06050000000000023
C1=CC=C(C=C1)C2=CC3=C(C=C(C=C3)N)OC2=O,-0.13101800000000008,-0.29090000000000016
C1=CC(=C2C=CC(=O)OC2=C1)N,0.0729639999999998,-0.03949999999999987
CC1=NC2=C(C=CN2)C(=N1)NCC3=CC=CC=C3,-0.5479760000000002,-0.5238999999999998
CC1=NC2=C(S1)C=CC(=C2Cl)Cl,0.01629099999999983,-0.6873999999999998
C1=CC2=C(C=CC(=C2N=C1)O)Cl,-0.2558270000000005,-0.5263999999999998
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)CO,-0.2507260000000002,-0.5048999999999999
C(CNCCO)N,-0.2570380000000005,-0.4730000000000008
C(CNCCO)NCCNCCO,-0.5568720000000003,-0.6818
C1CC2=CC=CC=C2C(=C1)C3=CC=CC=C3,-0.2280129999999998,-0.7525
C1=CC=C(C=C1)CO,0.20502600000000012,-1.2982
CC(C1=CC=CC=C1)O,0.23399400000000006,-1.3495
C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)C(=O)O)C=C2,-0.168196,-0.6602999999999999
CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,0.16544299999999978,-1.2166
CC1C2=CC=CC=C2C3=CC=CC=C13,-0.18420900000000007,-0.7668000000000004
CC1=CC2=C(C=C1)NC3=NC4=CC=CC=C4N=C23,-0.213495,-0.4138999999999999
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC4=CC=CC=C43)O,-0.13758900000000018,-0.7471999999999999
C1=CC=C(C=C1)C(C2=CC=CC3=CC=CC=C32)O,0.02767600000000048,-0.6894
C1=CC=C2C(=C1)C=C3N2C=C4C=CC=CC4=N3,-0.013732000000000076,-0.2642
C1=CC=C2C=C(C=CC2=C1)C(=O)[O-],2.827925,2.665
C1C=C(C2=CC=CC=C21)C3=CC=CC=C3,-0.11317800000000044,-0.6061999999999999
CC1=CC2=C(C=C1)N=C(N2)C,0.2411479999999999,-0.6513
C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,0.6512310000000001,0.722
CCN(CC)CCNCC1=CC=CC=C1,-0.21633499999999994,-1.3996
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0.1656550000000001,-0.1911999999999998
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Cl)OC,-0.040370999999999935,-0.22639999999999996
COC1=NC=NC2=C1NC=N2,-0.10002500000000047,-0.11839999999999985
CC(C)OC1=NC=NC2=C1NC=N2,0.056578999999999276,-0.391
C(CC(C(=O)O)N)CN=C(N)N,0.697362,0.3421000000000003
C1=CC=C(C=C1)COC(=O)NCC(=O)O,0.2328909999999995,-1.3293000000000004
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,-0.2794340000000002,-0.8450000000000006
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],-0.14149400000000026,-0.4790999999999999
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,-0.316554,-0.4243000000000001
CCC=C(C1=CSC(=N1)N)C(=O)O,0.2419599999999997,-0.24189999999999975
C1CN=C(N1)C2=CC=CC=C2,0.081569,-0.4603000000000002
C1=CC=C(C=C1)C=CC2=CC3=CC=CC=C3C=C2,-1.507089,-1.4485
CCCC,-0.3233049999999995,-0.4888999999999992
C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,-0.2912910000000002,-0.6886000000000001
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.6377890000000002,0.29610000000000003
C1CCN(C1)CCN2C3=CC=CC=C3SC4=CC=CC=C42,0.3601699999999997,0.07479999999999976
C1=CC=C(C=C1)CN2C=NC3=C(N=CN=C32)N,0.014377999999999782,-0.21510000000000007
CBr,-0.4227559999999997,-0.9848
CC1(C2CCC1(C(=O)C2O)C)C,-0.03710199999999997,-0.5720000000000001
C1CC2(C1)C(=O)OOC2=O,-0.7929630000000003,-1.7071000000000005
CC1=CC=C(C=C1)C(=O)C(C)C,-0.1894070000000001,-0.669
CC(=O)C1=CC=C(C=C1)C(F)(F)F,-0.2338619999999998,-0.7235
CN(C)C(=NC1=CC=CC=C1)N(C)C,0.1402049999999999,-0.4773999999999998
CCCOC(=O)C,-0.14991400000000074,-0.7107000000000001
CCC(=O)OCC,-0.20414000000000065,-0.7582000000000004
CCCOC(=O)CC,-0.19588499999999964,-0.7531999999999996
CC1=CC(=CC=C1)NCCC#N,0.2100970000000002,-0.2555000000000001
C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,0.19726700000000008,-0.5264000000000002
C1CCC(CC1)N(C2CCCCC2)SC3=NC4=CC=CC=C4S3,-0.038772999999999946,-0.5569000000000002
CCCCOC(=O)C=CC(=O)O,0.9297490000000002,0.6917999999999997
C1=CC(=C(C=C1[N+](=O)[O-])Cl)O,-0.3640209999999997,-0.2856000000000001
C1C(C(=O)NO1)N,0.3300479999999997,-0.5120000000000005
CN(C)C(=O)C1=CC=CC=C1,-0.43063100000000004,-1.4104
CC1=CC=C(C=C1)C(=O)N(C)C,-0.3298709999999998,-1.2891000000000004
CCCCCCCC=CC(=O)O,-0.2249319999999999,-0.8605000000000005
CN(C)C1=CC=C(C2=CC=CC=C21)C=O,0.11675199999999995,0.10280000000000022
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.03393099999999993,-0.5928
