SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)C(CC(C(C(F)F)(F)F)(Br)Br)(Cl)Cl,-0.4974999999999996,-1.3023000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(Br)(Cl)Cl)(Br)Br)(Br)Br)C(CC(CC(Br)(Cl)Cl)(Br)Br)(Br)Br,-0.22299999999999984,-0.7098
c1(c(Br)cc(c(c1)Br)CC(CC(C(Br)(F)F)(Br)Br)(F)F)CC(CC(C(Br)(F)F)(Br)Br)(F)F,-0.4615999999999998,-1.2048
c1(c(Br)cc(c(c1)Br)CCC(C(C(F)(F)F)(Br)Br)(F)F)CCC(C(C(F)(F)F)(Br)Br)(F)F,-0.8382999999999994,-1.2474999999999996
c1(c(Br)cc(c(c1)Br)C(C(CCCC(Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCCC(Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.5594000000000001,-1.4848999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.5289000000000001,-1.4128000000000005
c1(cc(Br)c(cc1Br)C(CC(CC(C(F)F)(Br)Br)(Cl)Cl)(F)F)C(CC(CC(C(F)F)(Br)Br)(Cl)Cl)(F)F,-0.3010999999999999,-1.4791
c1(cc(Br)c(cc1Br)C(CC(C(CCCl)(Cl)Cl)(Br)Br)(F)F)C(CC(C(CCCl)(Cl)Cl)(Br)Br)(F)F,-0.4161999999999999,-1.5354
c1(cc(Br)c(cc1Br)C(C(C(CC(C)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(C(CC(C)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.7547999999999999,-1.4680000000000004
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(C(CC(C(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.7330000000000005,-1.2616
c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(CCC(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.9412000000000004,-1.5819000000000003
c1(c(Br)cc(c(c1)Br)C(C(CCC(CF)(Br)Br)(F)F)(Br)Br)C(C(CCC(CF)(Br)Br)(F)F)(Br)Br,-0.1868000000000003,-0.5996999999999999
c1(cc(Br)c(cc1Br)C(C(CCCC(Br)(F)F)(F)F)(Br)Br)C(C(CCCC(Br)(F)F)(F)F)(Br)Br,-0.3613,-0.8573
c1(cc(Br)c(cc1Br)C(C(C(CCCF)(Br)Br)(Br)Br)(Br)Br)C(C(C(CCCF)(Br)Br)(Br)Br)(Br)Br,-0.8409999999999997,-0.9670999999999998
c1(cc(Br)c(cc1Br)C(CC(CCC(F)(Cl)Cl)(F)F)(Br)Br)C(CC(CCC(F)(Cl)Cl)(F)F)(Br)Br,0.03259999999999952,-0.6387
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)CC(CCC(C(Cl)(Br)Br)(Br)Br)(Cl)Cl,-0.8708,-1.2489
c1(c(Br)cc(c(c1)Br)CC(CC(C(CBr)(F)F)(Br)Br)(Br)Br)CC(CC(C(CBr)(F)F)(Br)Br)(Br)Br,-0.4264000000000001,-1.0991999999999995
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(C(C(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.6601000000000008,-1.4757000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-1.0025999999999995,-1.4621999999999995
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.8647000000000005,-1.295
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.8391000000000002,-1.5193
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0417,-1.5761999999999996
c1(cc(Br)c(cc1Br)C(C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.2039000000000004,-1.4985
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCF)(Cl)Cl)(F)F)(F)F)(F)F)C(C(C(C(CCF)(Cl)Cl)(F)F)(F)F)(F)F,-0.3182999999999998,-1.2170999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(CCC(F)(Br)Br)(F)F)(Cl)Cl)(F)F)C(C(C(CCC(F)(Br)Br)(F)F)(Cl)Cl)(F)F,-0.5563000000000002,-1.4642999999999995
c1(cc(Br)c(cc1Br)C(C(C(CCC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(CCC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.6306000000000003,-1.4793000000000005
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(CC(CC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.42769999999999975,-1.3193
c1(c(Br)cc(c(c1)Br)C(CCC(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(CCC(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.3346,-1.4970000000000003
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(CC(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.9982000000000002,-1.6420999999999997
c1(cc(Br)c(cc1Br)C(C(CC(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(C(CCl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8414999999999995,-1.2988999999999995
c1(cc(Br)c(cc1Br)C(C(CCC(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(CCC(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-1.0550000000000002,-1.4528
c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(CC(Br)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.5975000000000001,-1.4156000000000004
c1(cc(Br)c(cc1Br)C(CC(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(C(Br)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.3599000000000005,-1.5308000000000006
c1(cc(Br)c(cc1Br)C(CC(C(C(C(F)F)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(C(F)F)(F)F)(Br)Br)(Br)Br)(Cl)Cl,-0.5270999999999999,-1.2287
c1(cc(Br)c(cc1Br)C(CC(C(C(CBr)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(C(CBr)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.9657999999999998,-1.1364000000000003
c1(cc(Br)c(cc1Br)C(C(C(CC(C(Br)Br)(F)F)(F)F)(F)F)(Br)Br)C(C(C(CC(C(Br)Br)(F)F)(F)F)(F)F)(Br)Br,-0.2449999999999997,-0.8068999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(F)F)(F)F)(Br)Br)(F)F)(Br)Br)C(C(C(C(CC(F)F)(F)F)(Br)Br)(F)F)(Br)Br,-0.28110000000000035,-0.7867000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(C(C(C(C)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.25649999999999995,-0.5794999999999999
c1(cc(Br)c(cc1Br)C(C(CCC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(CCC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.37909999999999977,-0.7250000000000001
c1(cc(Br)c(cc1Br)C(CC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(CC(C(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.7525,-1.0162999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.2889000000000004,-0.4905
c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)C(CCC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-0.1863999999999999,-0.7599
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)(F)F)CC(C(C(CC(Br)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.7145999999999999,-1.1967000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)(Cl)Cl)(Br)Br)(F)F)(F)F)CC(C(C(CC(Br)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.5749999999999993,-1.3535999999999997
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(CC(C(Br)(Cl)Cl)(F)F)(F)F)(F)F,-0.5545,-1.1529000000000005
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F)CC(CC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-1.2234999999999996,-1.4488
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F)CC(CC(C(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.7431999999999999,-1.2264
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.8117999999999999,-1.2308
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(CC(C(F)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,-0.8997000000000002,-1.2933000000000003
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Br)Br)CC(C(CC(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Br)Br,-0.8860999999999999,-1.1356000000000006
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(Br)Br,-0.9703999999999996,-1.1449999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(CF)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-1.2482000000000002,-1.2842999999999996
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.2270000000000003,-1.3388
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-1.3585000000000005,-1.3956000000000004
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)CCC(C(C(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-1.3321000000000005,-1.3450999999999995
c1(ccc(cc1)C(CC)(Br)Br)C(CC)(Br)Br,0.14329999999999998,-0.6189999999999998
c1(ccc(cc1)CC(CF)(Br)Br)CC(CF)(Br)Br,-0.4708000000000006,-1.0043999999999995
c1(ccc(cc1)CCC(C(F)F)(F)F)CCC(C(F)F)(F)F,0.4154,-1.2752000000000003
c1(ccc(cc1)CC(C(CCC)(Cl)Cl)(Cl)Cl)CC(C(CCC)(Cl)Cl)(Cl)Cl,-0.7382999999999997,-1.2276999999999996
c1(ccc(cc1)C(C(C(F)F)(Br)Br)(Br)Br)C(C(C(F)F)(Br)Br)(Br)Br,-0.2563,-0.6791
c1(ccc(cc1)C(CC(CCF)(Br)Br)(Cl)Cl)C(CC(CCF)(Br)Br)(Cl)Cl,-0.23360000000000006,-1.2977
c1(ccc(cc1)CCC(C(C(F)F)(Br)Br)(F)F)CCC(C(C(F)F)(Br)Br)(F)F,-0.9966,-1.2801000000000005
c1(ccc(cc1)CCCC(C(F)(Br)Br)(Cl)Cl)CCCC(C(F)(Br)Br)(Cl)Cl,-1.1755000000000004,-1.2490999999999994
c1(ccc(cc1)CCCC(C(Br)(Cl)Cl)(Cl)Cl)CCCC(C(Br)(Cl)Cl)(Cl)Cl,-1.1572999999999998,-1.2671
c1(ccc(cc1)CCCC(C(Cl)(F)F)(Br)Br)CCCC(C(Cl)(F)F)(Br)Br,-0.9330999999999996,-1.2743999999999995
c1(ccc(cc1)C(CCC(C(C)(Cl)Cl)(Cl)Cl)(F)F)C(CCC(C(C)(Cl)Cl)(Cl)Cl)(F)F,0.2374000000000001,-1.3875000000000002
c1(ccc(cc1)C(CCCC(C(F)F)(Br)Br)(F)F)C(CCCC(C(F)F)(Br)Br)(F)F,0.06850000000000023,-1.3921
c1(ccc(cc1)C(C(CCC(C)(Cl)Cl)(F)F)(Cl)Cl)C(C(CCC(C)(Cl)Cl)(F)F)(Cl)Cl,-0.3620000000000001,-1.5673
c1(ccc(cc1)C(CC(C(CC)(F)F)(Br)Br)(Cl)Cl)C(CC(C(CC)(F)F)(Br)Br)(Cl)Cl,-0.2685000000000004,-1.5033000000000003
c1(ccc(cc1)CC(C(CCCCl)(Cl)Cl)(F)F)CC(C(CCCCl)(Cl)Cl)(F)F,-0.2907000000000002,-1.3334
c1(ccc(cc1)CC(C(CCC(F)F)(Br)Br)(F)F)CC(C(CCC(F)F)(Br)Br)(F)F,-0.7354000000000003,-1.3264
c1(ccc(cc1)CC(CC(C(C)(Br)Br)(Br)Br)(F)F)CC(CC(C(C)(Br)Br)(Br)Br)(F)F,-0.8052999999999999,-1.1841999999999997
c1(ccc(cc1)CCC(C(CC(F)F)(Br)Br)(Cl)Cl)CCC(C(CC(F)F)(Br)Br)(Cl)Cl,-1.0278,-1.2957
c1(ccc(cc1)C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br,-0.18599999999999994,-0.7893000000000003
c1(ccc(cc1)C(CCC(C(F)(Br)Br)(Cl)Cl)(F)F)C(CCC(C(F)(Br)Br)(Cl)Cl)(F)F,-0.41610000000000014,-1.3880000000000003
c1(ccc(cc1)C(C(CC(CF)(Cl)Cl)(Br)Br)(Br)Br)C(C(CC(CF)(Cl)Cl)(Br)Br)(Br)Br,0.07030000000000003,-0.4352
c1(ccc(cc1)C(CC(CC(Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(CC(Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.2696000000000005,-0.8769
c1(ccc(cc1)CC(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)CC(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F,-0.9451,-1.2306000000000004
c1(ccc(cc1)CC(C(C(CCl)(F)F)(Br)Br)(F)F)CC(C(C(CCl)(F)F)(Br)Br)(F)F,-1.1334,-1.1635999999999995
c1(ccc(cc1)CC(CC(C(Br)(F)F)(F)F)(Cl)Cl)CC(CC(C(Br)(F)F)(F)F)(Cl)Cl,-0.07979999999999965,-1.2442000000000002
c1(ccc(cc1)CCC(C(C(F)(Cl)Cl)(F)F)(F)F)CCC(C(C(F)(Cl)Cl)(F)F)(F)F,-0.2961999999999998,-1.2767999999999995
c1(ccc(cc1)CCC(C(C(Cl)(F)F)(F)F)(F)F)CCC(C(C(Cl)(F)F)(F)F)(F)F,0.032600000000000406,-1.2804000000000002
c1(ccc(cc1)C(CC(C(CC(Cl)Cl)(F)F)(F)F)(F)F)C(CC(C(CC(Cl)Cl)(F)F)(F)F)(F)F,0.3352000000000004,-1.3301000000000005
c1(ccc(cc1)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F)C(CC(C(CC(Br)Br)(Br)Br)(F)F)(F)F,-0.4091000000000005,-1.3778999999999997
c1(ccc(cc1)C(CC(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)C(CC(C(CC(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-0.4108000000000001,-1.4019999999999997
c1(ccc(cc1)C(CCC(CC(Br)(F)F)(Br)Br)(F)F)C(CCC(CC(Br)(F)F)(Br)Br)(F)F,0.07440000000000069,-1.3738
c1(ccc(cc1)C(C(CCC(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(CCC(C(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.3824000000000005,-1.5656
c1(ccc(cc1)C(C(CCCC(F)(F)F)(F)F)(Cl)Cl)C(C(CCCC(F)(F)F)(F)F)(Cl)Cl,-0.2125000000000004,-1.2813
c1(ccc(cc1)C(C(C(CC(C)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CC(C)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1121,-1.5496
c1(ccc(cc1)C(CC(CC(CF)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(CF)(Br)Br)(F)F)(Cl)Cl,-0.12790000000000035,-1.4880999999999998
c1(ccc(cc1)C(CC(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.2680999999999996,-1.4880999999999998
c1(ccc(cc1)C(CCC(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(CCC(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl,-0.6766000000000005,-1.4499999999999995
c1(ccc(cc1)C(CC(CC(CBr)(F)F)(F)F)(Br)Br)C(CC(CC(CBr)(F)F)(F)F)(Br)Br,-0.01909999999999989,-0.7979999999999999
c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.8308,-1.007
c1(ccc(cc1)CC(C(C(CC(Cl)Cl)(F)F)(Br)Br)(F)F)CC(C(C(CC(Cl)Cl)(F)F)(Br)Br)(F)F,-1.1152000000000002,-1.2068000000000003
c1(ccc(cc1)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F,-1.0825999999999998,-1.1752999999999996
c1(ccc(cc1)CC(CC(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)CC(CC(C(CBr)(Br)Br)(Cl)Cl)(Cl)Cl,-1.0477,-1.2166
c1(ccc(cc1)CC(CC(CC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(CC(CC(F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.07480000000000064,-1.2246
c1(ccc(cc1)CC(CC(CC(Br)(F)F)(Cl)Cl)(Cl)Cl)CC(CC(CC(Br)(F)F)(Cl)Cl)(Cl)Cl,-0.14000000000000054,-1.298
c1(ccc(cc1)CC(CC(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.9992,-1.2183000000000002
c1(ccc(cc1)CCC(C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.5885000000000002,-1.6067
c1(ccc(cc1)C(C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(C(F)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.9670000000000004,-1.2760999999999996
c1(ccc(cc1)C(C(C(C(F)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(F)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.1542000000000003,-1.4437000000000002
c1(ccc(cc1)C(C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(F)F)(F)F)C(C(C(C(C(Br)Br)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.9981999999999998,-1.2582999999999998
c1(ccc(cc1)C(C(CC(C(F)(Cl)Cl)(F)F)(F)F)(F)F)C(C(CC(C(F)(Cl)Cl)(F)F)(F)F)(F)F,0.1977000000000002,-1.3323000000000005
c1(ccc(cc1)C(C(C(CC(Br)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(Br)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.6293999999999995,-1.2992
c1(ccc(cc1)C(CC(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(CC(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(F)F,-0.3055999999999992,-1.3755999999999995
c1(ccc(cc1)C(C(C(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1458000000000004,-1.5021000000000004
c1(ccc(cc1)C(C(CC(C(Br)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)C(C(CC(C(Br)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-0.19249999999999945,-0.8108999999999997
c1(ccc(cc1)C(CC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.27269999999999994,-0.5261
c1(ccc(cc1)C(CC(C(C(F)(F)F)(Br)Br)(Br)Br)(Br)Br)C(CC(C(C(F)(F)F)(Br)Br)(Br)Br)(Br)Br,-0.37929999999999975,-0.5497999999999998
c1(ccc(cc1)CC(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(F)F)CC(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(F)F,-0.7146000000000003,-0.7477999999999998
c1(ccc(cc1)CC(C(C(C(Cl)(F)F)(Br)Br)(Br)Br)(F)F)CC(C(C(C(Cl)(F)F)(Br)Br)(Br)Br)(F)F,-1.0724999999999998,-1.0456000000000003
c1(ccc(cc1)CC(C(C(C(F)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)CC(C(C(C(F)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-1.3636,-1.3152999999999997
c1(ccc(cc1)C(C(CC(C(C(Cl)Cl)(F)F)(F)F)(F)F)(F)F)C(C(CC(C(C(Cl)Cl)(F)F)(F)F)(F)F)(F)F,0.22299999999999984,-1.3138999999999994
c1(ccc(cc1)C(C(CC(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(CC(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.8127999999999997,-1.0694
c1(ccc(cc1)C(C(C(CC(C(Br)Br)(F)F)(F)F)(F)F)(Cl)Cl)C(C(C(CC(C(Br)Br)(F)F)(F)F)(F)F)(Cl)Cl,-0.20310000000000009,-1.2658000000000005
c1(ccc(cc1)C(C(C(CC(CBr)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CC(CBr)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.36379999999999946,-1.3408000000000002
c1(ccc(cc1)C(C(C(C(C(C)(Br)Br)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C(C)(Br)Br)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.6547999999999998,-1.5982000000000005
c1(ccc(cc1)C(C(C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-0.1447999999999996,-0.7006000000000001
c1(ccc(cc1)C(C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)C(C(CC(C(CF)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-0.0942999999999996,-0.8512
