xtb_T1,xtb_S1
2.702,3.8560000000000003
2.7689999999999997,3.937
1.8780000000000001,2.8080000000000003
2.574,3.5069999999999997
2.439,3.375
3.057,4.315
2.305,3.2319999999999998
1.683,2.4659999999999997
2.533,3.486
2.889,4.095
3.12,4.373
3.323,4.658
2.25,3.108
1.416,2.418
0.938,1.9480000000000002
2.658,3.8110000000000004
1.626,2.59
3.262,4.64
2.698,3.6860000000000004
2.835,4.0089999999999995
3.11,4.314
1.524,2.542
1.6159999999999999,2.407
1.671,2.536
4.106,4.332
3.383,3.803
3.551,4.053999999999999
4.046,4.3469999999999995
4.019,4.298
3.847,4.3069999999999995
4.228,4.396
4.343,4.493
4.001,4.178
4.072,4.407
3.965,4.59
4.618,4.698
4.526,4.5
4.862,4.72
4.878,4.694
4.82,4.7010000000000005
4.486000000000001,4.417
4.8469999999999995,4.704
4.128,4.335
4.141,4.33
4.268,4.327
4.84,4.678
4.779,4.692
2.472,3.114
4.138,4.211
2.588,3.2289999999999996
1.475,2.398
2.998,4.112
2.246,3.157
3.125,4.362
2.3169999999999997,3.281
2.661,3.785
3.02,4.2589999999999995
1.954,2.932
2.556,3.6260000000000003
1.837,2.615
1.168,2.066
1.624,2.617
2.108,2.846
0.5529999999999999,1.46
3.122,4.109
2.221,2.923
3.2060000000000004,4.452
2.135,3.0989999999999998
2.983,4.198
2.315,3.207
1.693,2.592
1.8880000000000001,2.925
3.0269999999999997,4.314
3.25,4.623
3.263,4.77
3.384,4.7669999999999995
2.272,3.216
1.218,1.985
2.945,4.31
1.8430000000000002,2.785
3.3280000000000003,4.705
3.31,4.699
1.599,2.595
2.918,4.099
2.2880000000000003,3.27
2.22,3.222
2.8789999999999996,4.052
2.242,2.991
2.926,4.058
2.505,3.412
4.531000000000001,4.5489999999999995
4.107,4.436
3.95,4.387
4.425,4.746
4.4110000000000005,4.64
4.283,4.481
4.281000000000001,4.507
3.823,4.271
4.073,4.29
4.584,4.627
4.7669999999999995,4.782
4.828,4.715
3.225,3.7680000000000002
3.938,3.835
3.406,3.6189999999999998
4.814,4.7139999999999995
4.579,4.417
2.792,3.3760000000000003
4.906000000000001,4.792
3.278,3.2569999999999997
2.846,4.018
2.617,3.6319999999999997
2.7680000000000002,3.147
2.8930000000000002,3.938
2.261,3.187
2.175,3.1210000000000004
3.1519999999999997,4.365
1.544,2.467
3.159,4.1930000000000005
2.016,2.943
1.537,2.535
1.415,2.366
2.531,3.472
2.9130000000000003,3.623
2.951,4.0569999999999995
2.544,3.4819999999999998
3.005,4.252
3.2689999999999997,4.2330000000000005
2.968,4.33
1.776,2.415
1.131,2.03
2.6310000000000002,3.353
2.927,4.121
3.2489999999999997,4.632
0.973,1.8530000000000002
2.481,3.487
2.675,3.8360000000000003
2.3480000000000003,3.3169999999999997
1.227,2.114
2.432,3.417
2.161,3.0239999999999996
2.5069999999999997,3.4810000000000003
3.286,4.426
2.167,3.023
2.688,3.747
1.508,2.5380000000000003
2.741,3.8280000000000003
1.881,2.8360000000000003
3.0780000000000003,4.322
3.182,4.628
2.24,3.216
1.179,2.096
1.5719999999999998,2.391
4.564,4.595
4.734,4.86
3.884,3.955
3.542,3.998
2.6510000000000002,3.403
2.793,3.71
2.738,3.949
2.6630000000000003,3.529
2.965,3.931
2.8710000000000004,3.679
2.79,3.5469999999999997
2.9189999999999996,3.7260000000000004
2.826,3.7089999999999996
2.9610000000000003,3.9339999999999997
2.7260000000000004,3.468
2.6060000000000003,3.656
2.7039999999999997,3.3680000000000003
2.6180000000000003,3.318
2.9760000000000004,3.7880000000000003
2.826,3.455
2.449,3.0180000000000002
2.875,3.5269999999999997
2.9,3.813
2.951,3.904
2.911,4.107
2.745,3.5639999999999996
1.62,2.5780000000000003
2.572,3.29
2.801,3.645
2.758,3.4189999999999996
2.7119999999999997,3.875
2.966,3.897
3.154,4.077
2.734,3.612
2.826,3.592
2.296,3.022
2.635,3.385
2.8680000000000003,3.7230000000000003
3.142,4.0969999999999995
2.841,3.487
3.0210000000000004,3.8089999999999997
2.8110000000000004,3.6639999999999997
2.3,3.114
2.8339999999999996,4.002
3.133,3.8739999999999997
3.1630000000000003,3.918
3.187,3.862
2.904,3.6860000000000004
2.1790000000000003,3.0039999999999996
1.739,2.7289999999999996
3.0269999999999997,3.928
2.802,3.466
3.07,3.9560000000000004
2.8819999999999997,3.725
2.7539999999999996,3.515
2.8160000000000003,3.85
2.8760000000000003,3.801
2.293,2.8710000000000004
2.839,3.698
2.432,3.279
2.6919999999999997,3.383
2.9560000000000004,3.924
2.7060000000000004,3.45
2.541,3.245
2.713,3.535
2.9739999999999998,3.719
2.963,3.72
2.6910000000000003,3.5010000000000003
2.7,3.6710000000000003
2.943,3.8110000000000004
3.125,3.8939999999999997
2.824,4.024
2.838,3.6630000000000003
2.363,2.943
2.806,3.71
2.7460000000000004,3.45
2.541,3.1710000000000003
2.675,3.478
2.92,4.05
3.1060000000000003,4.032
2.73,3.403
2.87,3.662
2.448,3.116
2.835,3.6710000000000003
0.914,1.786
2.833,4.01
2.592,3.2960000000000003
2.713,3.4760000000000004
2.372,3.102
2.96,3.923
2.7769999999999997,3.5269999999999997
2.36,2.977
3.089,3.9219999999999997
2.217,2.897
2.801,3.437
2.765,3.548
2.799,3.991
2.501,3.236
2.875,3.617
2.187,3.022
2.4930000000000003,3.127
2.639,3.819
2.94,3.772
2.713,3.502
2.911,3.736
2.865,4.033
1.935,2.738
2.5789999999999997,3.2319999999999998
2.8310000000000004,3.645
2.7110000000000003,3.588
2.824,3.55
3.1630000000000003,4.059
2.106,2.952
2.594,3.427
3.19,4.105
2.807,3.61
3.034,3.971
2.88,3.702
2.6180000000000003,3.198
2.8360000000000003,3.6489999999999996
2.8760000000000003,3.9339999999999997
2.293,2.975
2.424,2.987
0.55,0.56
0.647,1.493
3.016,3.843
2.8739999999999997,3.7089999999999996
2.03,2.03
2.8560000000000003,3.715
2.8510000000000004,3.595
2.66,3.412
2.682,3.516
2.682,3.3280000000000003
2.667,3.4389999999999996
2.988,3.947
2.969,3.94
2.682,3.47
2.366,3.0010000000000003
2.9789999999999996,3.935
2.832,3.864
2.58,3.6210000000000004
2.904,3.7289999999999996
2.895,3.6239999999999997
2.556,3.24
2.582,3.2880000000000003
2.397,3.116
2.957,3.7289999999999996
2.398,3.174
3.022,4.003
1.689,2.499
2.759,3.609
2.977,3.798
3.075,3.826
3.0460000000000003,3.7969999999999997
2.5540000000000003,3.583
2.978,3.593
2.8369999999999997,3.52
2.844,3.71
2.342,3.14
1.962,2.693
2.685,3.633
0.127,0.642
2.8510000000000004,3.687
2.7560000000000002,3.486
1.85,2.8710000000000004
2.9,3.713
2.47,3.322
2.415,3.051
2.307,2.91
2.815,3.6630000000000003
2.903,3.7039999999999997
2.574,3.5810000000000004
2.872,3.702
2.7960000000000003,3.622
2.728,3.409
1.901,2.7039999999999997
2.806,3.674
2.943,4.015
2.927,3.708
2.965,3.752
3.08,3.832
3.045,3.9819999999999998
3.114,4.051
3.114,3.859
2.8169999999999997,3.49
0.248,1.172
2.424,3.1010000000000004
2.821,4.378
2.4090000000000003,3.3710000000000004
2.845,4.781000000000001
2.78,4.275
2.741,3.5860000000000003
2.78,3.8480000000000003
2.862,4.268
2.471,3.384
2.659,4.351
2.798,4.56
2.82,3.833
2.66,4.3919999999999995
2.484,3.444
2.7,4.237
2.657,4.338
1.9880000000000002,3.385
2.682,4.2780000000000005
2.807,4.659
2.781,4.062
2.745,4.322
2.7039999999999997,3.839
2.412,3.6319999999999997
1.989,3.5389999999999997
2.819,4.225
2.792,4.207
2.9130000000000003,4.074
2.37,3.2110000000000003
2.129,3.718
2.184,3.3760000000000003
2.714,4.365
2.8289999999999997,4.623
2.7760000000000002,3.823
2.7239999999999998,4.083
2.782,4.281000000000001
2.53,3.62
2.105,3.4619999999999997
2.78,3.9010000000000002
2.787,4.17
2.8489999999999998,4.0
2.778,4.064
2.464,3.408
2.046,3.301
1.9909999999999999,3.2689999999999997
2.149,3.352
1.73,1.724
2.1430000000000002,3.3280000000000003
2.698,3.52
2.017,3.633
2.74,4.125
2.725,3.8689999999999998
2.645,3.7969999999999997
2.379,3.427
2.451,3.4189999999999996
2.634,4.561
2.198,3.1830000000000003
2.745,4.138999999999999
2.7739999999999996,4.144
2.112,3.043
2.6689999999999996,4.458
2.77,4.172
2.66,4.1819999999999995
2.384,3.545
2.766,4.144
2.6439999999999997,4.106
2.571,3.908
2.46,4.141
2.25,3.295
2.681,4.349
2.568,4.061
2.6,4.281000000000001
2.585,4.23
2.542,3.9219999999999997
2.4419999999999997,3.863
2.636,4.354
2.488,3.5589999999999997
2.68,4.239
2.628,3.9019999999999997
2.821,4.13
2.498,4.024
2.7289999999999996,3.9810000000000003
2.736,4.105
2.6860000000000004,3.946
2.477,3.4589999999999996
2.273,3.303
3.375,4.343999999999999
3.088,4.279
3.035,4.237
2.762,4.396
2.8989999999999996,4.027
2.95,4.287
3.43,4.476
3.02,4.216
2.827,4.466
3.032,4.113
2.237,2.242
3.008,3.782
2.937,3.9819999999999998
3.5410000000000004,4.484
3.5389999999999997,4.474
2.416,3.181
2.484,3.404
2.985,4.268
3.085,4.2780000000000005
2.984,4.263
2.438,3.384
2.286,3.083
3.0580000000000003,4.27
3.59,4.583
2.541,3.3689999999999998
1.9,3.343
2.021,3.622
3.034,4.279
2.872,4.31
2.93,3.8080000000000003
3.1839999999999997,3.4739999999999998
3.466,4.46
3.35,4.4030000000000005
2.609,3.641
2.705,4.095
4.275,4.74
5.051,5.921
3.6889999999999996,4.498
3.023,3.035
4.915,5.039
3.741,4.353
7.15,7.162999999999999
5.936,5.875
5.042,5.01
5.046,4.999
5.043,4.978
0.8740000000000001,2.069
3.361,4.207
2.072,2.7089999999999996
2.7319999999999998,3.725
2.7439999999999998,3.714
4.317,4.784
4.333,4.92
4.814,4.957
5.058,5.069
1.24,1.24
2.6319999999999997,3.5269999999999997
2.82,3.5589999999999997
2.781,3.7760000000000002
3.1839999999999997,3.807
2.696,3.67
3.307,4.2010000000000005
3.4210000000000003,3.8960000000000004
3.615,4.13
4.606,5.605
4.85,4.971
4.98,4.978
2.9539999999999997,3.49
1.565,1.686
3.807,4.178
1.7009999999999998,2.055
3.363,3.363
5.653,5.678999999999999
5.557,5.683
2.9389999999999996,3.735
3.406,3.3989999999999996
4.982,5.059
5.244,5.252999999999999
5.331,5.355
4.075,4.684
3.998,4.696000000000001
4.294,4.294
4.811,5.178999999999999
5.1739999999999995,5.193
2.508,3.612
2.6710000000000003,3.653
4.812,4.743
4.974,5.031000000000001
5.388999999999999,6.406000000000001
3.508,4.206
3.4210000000000003,4.319
2.7,3.8139999999999996
3.008,3.9960000000000004
3.062,3.927
2.877,3.839
3.205,3.822
2.6839999999999997,3.698
3.133,3.862
6.684,6.695
2.467,3.5380000000000003
3.489,3.4539999999999997
3.762,3.875
3.8819999999999997,3.929
3.44,3.4189999999999996
4.2219999999999995,4.887
4.942,5.007
3.3280000000000003,4.132
2.911,3.878
5.556,6.8260000000000005
2.7319999999999998,3.6260000000000003
3.595,3.5789999999999997
3.5589999999999997,3.5439999999999996
3.969,4.789
3.1,3.633
2.949,3.892
3.548,4.421
2.682,3.0469999999999997
4.059,4.3260000000000005
4.119,4.521
4.987,5.029
4.145,4.68
4.093,4.675
3.753,4.626
2.505,2.511
4.069,4.07
3.8280000000000003,4.587
2.591,3.4419999999999997
3.972,3.972
3.826,5.686
4.603,5.041
3.3480000000000003,4.005
3.839,4.282
3.201,3.937
4.781000000000001,4.877
3.3360000000000003,3.968
1.98,2.71
1.766,2.488
1.97,2.608
6.357,6.36
5.062,5.067
3.846,4.582
3.775,4.5489999999999995
3.072,3.955
4.11,4.881
2.7560000000000002,3.577
3.83,4.4030000000000005
4.104,4.742
3.431,4.075
2.866,3.543
3.7230000000000003,4.319
3.9819999999999998,4.3839999999999995
3.6239999999999997,4.265
2.563,3.747
4.06,4.6160000000000005
3.96,4.945
3.14,4.0569999999999995
3.74,4.7219999999999995
3.62,4.357
3.574,4.204
3.332,3.977
3.511,4.226
3.145,3.783
2.519,3.5589999999999997
4.868,5.267
3.802,3.8480000000000003
3.594,4.327
3.469,4.132
4.396,4.4030000000000005
3.315,3.42
3.123,3.198
4.077,4.3180000000000005
3.972,4.4110000000000005
3.259,4.2010000000000005
3.926,3.94
5.085,6.082999999999999
4.141,4.305
4.016,4.59
3.343,4.28
2.205,3.283
3.576,3.5989999999999998
3.4339999999999997,3.909
2.298,2.7880000000000003
2.222,3.14
2.903,4.0280000000000005
4.6930000000000005,5.099
4.72,5.105
7.4479999999999995,7.462999999999999
5.046,5.043
4.88,4.9510000000000005
3.178,4.0360000000000005
3.3739999999999997,4.109
3.389,4.12
3.63,4.121
3.4330000000000003,3.73
3.0669999999999997,3.8989999999999996
2.6519999999999997,3.7460000000000004
4.23,4.739
2.909,4.218
2.821,4.2
3.532,4.055
4.266,4.725
2.315,3.585
3.596,4.35
3.362,3.87
6.121,6.135
3.7030000000000003,3.7039999999999997
3.832,3.84
3.41,4.246
3.338,4.3
2.373,3.6710000000000003
4.337,4.79
3.591,4.518
3.468,4.37
4.926,4.885
4.252,4.493
3.786,4.6419999999999995
6.218999999999999,6.24
5.4639999999999995,5.4879999999999995
3.635,4.226
3.863,4.377
4.4430000000000005,4.753
3.5010000000000003,4.341
3.438,3.805
2.338,3.1519999999999997
2.737,3.4010000000000002
5.507000000000001,6.454
5.58,7.099
2.784,3.219
3.069,3.7289999999999996
3.002,3.6430000000000002
2.477,2.5340000000000003
4.277,4.729
4.235,4.739
4.316,4.776
4.977,5.063
3.385,3.7889999999999997
2.1519999999999997,3.122
3.66,4.342
4.865,5.29
4.492,4.86
5.053999999999999,5.087
3.1239999999999997,4.325
3.488,4.38
4.2410000000000005,4.739
4.039,4.6530000000000005
3.675,4.4639999999999995
4.3,4.822
4.309,4.795
4.742,5.0969999999999995
3.455,4.141
3.627,4.203
3.299,4.361000000000001
3.827,4.321000000000001
3.7969999999999997,4.626
3.762,3.7969999999999997
3.5439999999999996,3.55
3.2739999999999996,3.8689999999999998
4.913,5.25
4.436,4.439
3.657,4.213
4.79,4.835
3.9619999999999997,4.269
3.0860000000000003,3.685
3.286,3.713
2.807,3.6310000000000002
3.1239999999999997,3.7239999999999998
3.435,3.924
3.478,3.964
2.224,3.037
2.719,3.6630000000000003
3.6430000000000002,3.6439999999999997
2.764,3.852
2.4730000000000003,3.218
2.72,3.8710000000000004
3.766,4.565
2.971,3.762
3.4,3.907
2.887,3.889
3.3569999999999998,3.9410000000000003
3.0639999999999996,3.98
2.9789999999999996,3.8539999999999996
1.685,2.036
5.037,5.0489999999999995
4.985,4.99
3.2689999999999997,3.657
3.61,4.335
2.347,3.477
3.16,3.4330000000000003
3.395,4.53
3.535,4.209
4.29,4.704
4.293,4.8069999999999995
4.5169999999999995,5.675
3.4189999999999996,4.301
5.621,5.664
2.73,2.73
3.574,4.0360000000000005
0.122,0.122
7.466,7.466
3.154,3.668
3.7960000000000003,4.312
4.329,4.843
4.266,4.801
4.505,5.0280000000000005
3.005,3.987
2.352,3.2569999999999997
3.7060000000000004,4.82
8.748,8.757
5.079,5.4879999999999995
4.363,4.49
4.2989999999999995,4.6080000000000005
5.947,5.947
3.517,3.492
3.77,3.989
2.625,2.957
3.687,4.0760000000000005
3.533,3.636
4.987,4.997
3.5389999999999997,4.442
4.371,5.078
4.15,4.569
1.307,1.307
3.7039999999999997,4.7010000000000005
6.121,6.124
6.159,6.16
3.207,4.288
2.9360000000000004,3.864
1.848,3.051
4.75,4.958
4.8660000000000005,4.9
5.0569999999999995,5.026
2.94,2.9419999999999997
2.8939999999999997,2.8930000000000002
3.458,4.217
3.362,4.138999999999999
5.247000000000001,5.252999999999999
5.721,6.47
3.7119999999999997,4.377
6.992999999999999,6.994
4.26,4.26
6.202000000000001,6.212000000000001
6.077999999999999,6.114
5.425,5.447
4.676,4.665
4.2410000000000005,4.716
4.234,4.665
3.017,3.742
3.194,3.968
3.028,3.8360000000000003
3.3539999999999996,4.188
3.6889999999999996,3.95
5.515,5.534
2.773,3.9019999999999997
3.9010000000000002,4.452
3.467,4.447
4.789,5.072
5.379,5.398
4.284,4.796
5.655,5.778
5.46,5.579
4.072,4.556
3.884,4.397
2.5,3.755
4.394,4.751
4.5089999999999995,4.732
4.087,4.8389999999999995
6.018,6.026
3.411,3.7689999999999997
3.9989999999999997,4.72
3.5589999999999997,4.323
2.74,3.449
3.472,4.388
3.67,4.078
4.879,4.914
3.694,4.763
6.696000000000001,6.696000000000001
5.33,5.34
4.5489999999999995,4.768
4.664,4.916
4.21,4.643
4.239,4.678999999999999
7.254,7.252999999999999
2.909,2.909
5.055,5.0
2.947,4.098
2.642,3.392
5.822,5.825
3.948,4.4639999999999995
3.36,3.987
4.704,5.103
4.249,4.888
4.004,4.849
3.445,4.105
3.259,3.798
4.783,4.859
4.935,4.968999999999999
4.176,4.592
4.352,4.796
3.9160000000000004,4.641
4.986000000000001,5.021
0.184,0.184
3.55,3.551
4.336,4.614
3.423,4.353
4.531000000000001,4.785
4.365,4.747
5.37,5.39
5.117,6.584
5.16,5.165
5.235,5.24
3.932,4.408
3.965,4.422
3.67,4.78
3.1839999999999997,3.9389999999999996
6.0920000000000005,6.121
2.121,2.121
5.145,5.151
4.688,4.73
4.869,4.899
4.073,4.774
3.365,4.351
3.3369999999999997,4.292
3.8760000000000003,4.25
4.596,4.75
4.752,4.908
5.29,5.322
5.147,5.155
0.584,0.584
3.926,3.972
5.853,5.856
5.61,5.619
2.399,3.025
2.707,3.5669999999999997
7.721,7.726
8.144,8.154
3.655,4.048
3.688,4.023
4.369,4.369
3.2760000000000002,3.6210000000000004
4.101,4.852
5.051,5.051
5.039,5.026
5.539,6.112
6.7170000000000005,6.724
5.917999999999999,5.92
4.979,5.195
5.499,6.84
4.825,5.03
3.883,5.015
5.327999999999999,5.327999999999999
3.3739999999999997,4.218999999999999
3.344,4.114
2.7969999999999997,3.572
3.508,3.9339999999999997
4.093,4.104
4.236000000000001,4.239
4.476,4.477
4.6819999999999995,4.958
5.36,5.877999999999999
5.071000000000001,5.48
3.3739999999999997,4.346
1.367,1.423
1.3519999999999999,1.62
4.916,5.04
3.637,4.175
3.682,4.372
4.188,6.415
3.5980000000000003,5.247999999999999
3.991,4.73
3.985,4.721
3.7260000000000004,4.204
4.287,4.592
2.8560000000000003,3.7539999999999996
3.8480000000000003,4.444
4.045,4.526
3.818,4.498
4.114,4.708
3.6889999999999996,4.413
3.695,4.353
3.634,4.316
4.34,4.681
4.918,5.018
2.281,3.364
4.918,4.963
3.9189999999999996,4.433
2.289,2.289
1.702,1.702
4.375,4.8839999999999995
3.553,4.2410000000000005
4.921,5.025
3.0469999999999997,3.886
4.285,4.773
6.774,6.776
2.509,2.509
4.542,4.548
3.763,3.763
4.907,5.309
4.164,4.213
2.4530000000000003,3.466
4.412,4.416
4.127,4.127
3.886,3.9019999999999997
3.9819999999999998,4.601
5.007,5.685
1.7,2.647
3.553,5.332000000000001
4.136,4.619
4.196000000000001,4.615
6.8389999999999995,6.841
2.679,3.322
2.7239999999999998,3.384
4.493,4.731
4.463,4.716
5.085,5.04
5.0569999999999995,5.079
4.645,5.051
5.867000000000001,5.882999999999999
8.359,8.365
3.343,4.277
6.941,6.942
7.357,7.372000000000001
5.058,4.993
8.318,8.327
4.488,4.626
3.1460000000000004,3.9539999999999997
3.185,3.782
3.949,5.297000000000001
3.464,4.703
2.737,3.659
6.09,6.095
5.53,5.546
5.38,5.388
5.705,5.722
5.9910000000000005,6.013999999999999
1.858,1.858
4.285,4.651
4.102,4.614
4.107,4.592
3.602,3.589
3.24,3.908
3.946,4.096
3.295,3.295
4.908,4.918
4.976,4.996
5.021,5.507999999999999
5.414,6.2
5.176,5.82
2.366,3.207
2.16,3.306
2.531,3.5439999999999996
5.042,5.048
5.175,5.199
5.5120000000000005,5.52
5.162999999999999,5.151
