SMILES,S1err,T1err
C1=CC=C(C=C1)C2=NC(=NC(=N2)Cl)C3=CC=CC=C3,-0.2629250000000001,-0.9351000000000003
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC=C3,-0.2487010000000005,-1.1322999999999994
C1=CC=C(C=C1)CSSCC2=CC=CC=C2,-0.7278529999999996,-1.3809
CC(C)OC(=S)SC(C)C,-0.34802500000000025,-0.7115999999999998
CC(C(C)SC)OC,-0.2932220000000001,-0.5937999999999999
C=CC=C,-0.5149980000000003,-0.9519000000000002
C1=CC=C2C(=C1)C(=CN2)CCC(=O)O,0.1709460000000007,-0.44930000000000003
C1CCC2C(C1)C=CC3=CC=CC=C23,-0.04504299999999972,-0.7846000000000002
C1=CC=C2C(=O)C=CC(=O)C2=C1,0.27980800000000006,-0.1783999999999999
C1=CC=C2C(=C1)C3=C(N2)N=CC=C3,-0.08340599999999965,-0.4590000000000001
C=C1CCCC=C1,-0.3835090000000001,-0.8169
CCC1=CC=CCC1,0.03738799999999998,-0.6421999999999999
C1=CC2=C(C=CC(=C2)O)C(=C1)O,-0.14608299999999996,-0.5238
CC1=NC2=CC=CC=C2N=C1,0.09725000000000028,-0.6917999999999997
C1=CC(=NC=C1N)F,0.10259499999999999,-0.09369999999999967
CCCCCCCOC(=O)C=C,-0.22578299999999984,-1.1234000000000002
C1C2CN3CC(C2O)(CN1C3)C4=CC=CC=C4,-0.7585459999999999,-1.2941000000000003
CC1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.31562599999999996,-0.9169
C1=CC=C2C(=C1)C=CC=C2N,0.021275000000000155,-0.2896000000000001
C1=CC=C2C(=C1)C=CC=C2C=CC3=CC=NC=C3,-0.3870450000000001,-0.6959999999999997
CC1=C(C=C(C=C1)C2=NC=CC3=CC=CC=C32)F,-0.2943209999999996,-0.6713
CCOC(=O)C1=C(N(N=C1)C2=CC=CC=C2)N,-0.08989599999999953,-0.27269999999999994
C1C[N+]2=CC3=CC=CC=C3C=C2C4=CC=CC=C41,1.976262,1.1455
C1CCC(CC1)C2=CC3=CC=CC=C3C=N2,-0.08854000000000006,-0.6278000000000001
CC1(OCC(O1)CCO)C,-0.8289959999999992,-0.8542000000000005
C(CCCO)CCO,-1.0899900000000002,-1.3219999999999992
CC(C)[N+](=O)[O-],-0.17735400000000023,-1.1745999999999999
C1=CC=C2C(=C1)C=CC=C2C=O,-0.15661999999999976,-0.4155000000000002
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C=O,-0.08132399999999995,-0.3478999999999999
C1=CC=C2C=C(C=CC2=C1)C=O,-0.16069200000000006,-0.5087999999999999
C1=CC=C2C=C(C(=CC2=C1)C=O)C=O,-0.23507699999999998,-0.5138000000000003
CN1C(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,-0.498583,-0.8616999999999999
C1=CC=C2C=C(C=CC2=C1)CC#N,0.12627199999999927,-0.6879
CC1=CC2=CC=CC=C2C=C1,0.06771300000000036,-0.6844000000000001
CC1=CC=C(C2=CC=CC=C12)C,-0.06458600000000025,-0.6499000000000001
CCCCCCCC=C,-0.3889339999999999,-1.4118000000000004
CCCCCCCCCCCC=C,-0.4544820000000005,-1.476
CCCCCCCCCCCCC=C,-0.39146000000000036,-1.4829999999999997
C1=CC=C2C(=C1)C=CC3=C2N=C4N3C=CC=C4,-0.3151999999999999,-0.665
C1=CC=C2C=C3C(=CC2=C1)N=C4N3C=CC=C4,-0.34235799999999994,-0.46099999999999985
CCCCC1C(=O)NN(C1=O)C2=CC=CC=C2,0.22522599999999926,-0.037900000000000045
CC(=O)CC1=CC=CC=C1,0.15446399999999993,-0.4677000000000002
C1=CC=C(C=C1)C(=O)CCC(=O)CCC(=O)O,-0.15494400000000041,-0.6374
C1=CC=C(C=C1)C(=O)CCCCCC(=O)O,-0.18502899999999967,-0.6729000000000003
CCOC(=O)CCCCC(=O)C1=CC=CC=C1,-0.03568999999999978,-0.5138000000000003
C1=CC=C(C=C1)N2C=CC(=N2)N,-0.1335500000000005,-0.2984
C1=CC=C(C=C1)N2C=CC=N2,-0.020209999999999617,-0.5637000000000003
CCC1=CN(N=N1)C2=CC=CC=C2,0.10840400000000017,-0.49659999999999993
CC1=CC(=NC2=CC=CC=C12)C,0.0705139999999993,-0.6845000000000003
C1=CC=C2C(=C1)C=C(N2)C3=CC4=CC=CC=C4O3,-0.20175799999999988,-0.4973000000000001
C1COC2(N1CC(=O)N(C3=C2C=C(C=C3)Cl)CCO)C4=CC=CC=C4F,-0.4002270000000001,-0.8416999999999999
C1C2CN(CC1CSC2)CC3=CC=CC=C3,0.007689000000000057,-0.5601999999999996
C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])N,0.1366130000000001,0.11109999999999998
C1=CC(=CC=C1CC(C(=O)O)N)F,0.1915300000000002,-1.0958
C1=CC2=NSN=C2C=C1N,-0.34351699999999985,-0.5156000000000001
CCCC(=O)CC(C)(C)C,-0.20027699999999982,-0.7753999999999994
CC(C)(C)CC(=O)CC(C)(C)C,-0.3805649999999998,-0.9475000000000002
CC(C)CC(=O)CC(=O)C(C)(C)C,-0.004109000000000584,-0.5791999999999997
CC(C)(C)C(=O)C(C(=O)C(C)(C)C)C(=O)C(C)(C)C,-0.3534170000000003,-0.9216000000000002
C1=CC(=NC(=C1)C(=O)N)CN,0.3628720000000003,-0.8209000000000004
C1=CC(=NC(=C1)C2=CC=CC(=N2)C=O)C=O,5.000000000254801e-06,-0.5444
CC1=CC=CC=C1CC2=CC=CC=C2,0.22529699999999941,-1.2645
C1=CN=C(N=C1)C2=NC=CC(=N2)Cl,-0.6510060000000002,-0.9376000000000002
CC1=CC=CC=C1C2=CC=CC=C2C,0.20088499999999954,-1.2997
C1=NC(=C(C(=O)N1)N)O,0.4083429999999999,0.1985999999999999
CC1=CN=CC(=N1)C#N,-0.11208099999999988,-0.7586999999999997
CC(=C)C=C=C,-0.722105,-0.8762000000000003
CN1C2=CC=CC=C2C=C3C1=NC4=CC=CC=C43,0.07831500000000036,0.0798000000000001
C1CCC(CC1)C2=C(C(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-])OC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-],-0.20065599999999995,-0.4457
CNC1=NC=NC=N1,-0.23145300000000013,-0.3182999999999998
C1=C(C=C(C(=C1O)C(=O)O)O)O,0.1921179999999998,-0.2431000000000001
C1=CC=C(C=C1)C2=CC=CN2,-0.20534799999999986,-0.5499
CCCCCC1=C(NC=C1)C,-0.4413469999999995,-0.6918000000000002
CC1=C(C=C(C=C1)[N+](=O)[O-])N,0.48419999999999996,0.3910999999999998
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])N,0.5993219999999999,0.5513000000000001
CC1=CC2=CC=CC=C2C3=CC4=CC=CC=C4C=C13,-0.3263539999999998,-0.6118999999999999
CNC1=NC=NC2=C1NC=N2,0.2400140000000004,0.05099999999999971
CCCC1=C(C=CN1)C,-0.47820099999999943,-0.8000000000000003
COC1=CC=CC=C1O,0.3829329999999995,-0.2908000000000004
COC1=CC(=CC(=C1OC)OC)O,0.5203430000000004,-0.09769999999999968
CN1C(=C(C(=O)N(C1=O)C)NC=O)N,0.7610159999999997,0.2240000000000002
CN1C(=C(C(=O)N(C1=O)C)N)N,0.635999,0.45610000000000017
C1=CC(=CC(=C1)N)C(F)(F)F,0.3618459999999999,0.05760000000000032
C1=CC(=CC=C1C(F)(F)F)N,0.3881889999999997,-0.16259999999999986
C1=CC=C(C=C1)C=CC2=NC3=CC=CC=C3S2,-1.352595,-1.244
C1=CC(=NC(=C1)N2C=CC=N2)N3C=CC=N3,-0.14003999999999994,-0.46609999999999996
C1=CC=NC(=C1)N2C=CC=N2,-0.1287970000000005,-0.39860000000000007
C1=CN(N=C1)C2=CC(=NC=C2)N,-0.9343729999999999,-1.3925
C1=CC=C(C=C1)C2=NC(=NC=C2)Br,-0.34871300000000005,-0.8917000000000002
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)N,-0.036198000000000174,-0.38359999999999994
C1CCN(CC1)C2=C(C=CC=N2)[N+](=O)[O-],0.28472699999999973,0.40969999999999995
C1CNCC2=C1C3=CC=CC=C3N2,0.16124600000000022,-0.3746999999999998
C1CCC2=C(C1)C=CC(=C2)C3=CN=CC=C3,-0.1567969999999992,-0.9246000000000003
C1=CC=C(C=C1)C2=NC=CC(=N2)N,-0.801533,-1.2582
CN1C2=CC=CC=C2N=C1C3=CC=CC=C3,-0.2154309999999997,-0.8512
C1=CC=C(C=C1)C2=NC(=CC=C2)Br,-0.43084400000000045,-1.0030000000000001
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-0.6995259999999996,-1.2355999999999998
C1=CC=C(C(=C1)C2=NC(=NN2)C3=CN=CC=C3)N,-0.645483,-0.2542
C1=CC=C(C=C1)C2=NC3=CC=CC=C3O2,-0.15652800000000067,-0.6421999999999999
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3O2,-0.17955900000000025,-0.6893000000000002
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4C5=CC=CC=C5C3=N2,-0.34116599999999986,-0.8186
CC1=CC2=CC=CC=C2N=C1,-0.012337999999999738,-0.7798000000000003
CC(C)CC1=CN=CC=C1,-0.4212290000000003,-1.0268000000000002
C1=CC=C(C=C1)N2C=NC3=C2N=CC=C3,-0.11672800000000016,-0.5122999999999998
CC(C=O)C1=CC=CC=C1,-0.136641,-0.7662000000000004
C1=CC2=C(C=CC=N2)SN=C1,0.7115879999999999,0.6444000000000003
CCC(=O)C1=CC=CS1,-0.26903500000000014,-0.3046000000000002
CCC1=CC=C(S1)C(=O)C,-0.21503099999999975,-0.2713000000000001
C1=CC=C2C(=C1)C=CC3=C2C=C(C4=CC=CC=C34)N,-0.11795200000000028,-0.3280000000000003
CSC1=NC2=NC=NC=C2N1,-0.2541220000000006,-0.04750000000000032
C1=CC=C2C(=C1)C=CC=C2C(=O)O,-0.11160699999999935,-0.6545000000000001
C1=CC(=C(C=C1C(=O)CBr)Cl)Cl,-0.2766670000000002,-0.7557999999999998
CCCCCCCCCCCC(=O)OCC(C)C,-0.3370029999999993,-0.8578000000000001
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)Cl,-0.2929689999999998,-0.5264000000000002
CC1=C2C=C(C=CC2=CC3=C1C=CC4=CC=CC=C43)Cl,-0.3626720000000003,-0.6187
COC1=CC=C(C=C1)C=CC(=O)O,-0.19187300000000018,-0.45489999999999986
CCCCCC(=C)C,-0.3508800000000001,-1.1568000000000005
C1=COC=C1,0.35304800000000025,-0.5655000000000001
C1=CC=C(C=C1)CC2=C(C=CC3=CC=CC=C32)O,0.0480769999999997,-0.5471999999999997
C1=CC=C(C(=C1)C(=O)NCCCNC(=O)C2=CC=CC=C2O)O,-0.01595000000000013,-0.46799999999999997
CC1=CC2=NC=C(N=C2C=C1C)C3=CC=CC=C3,0.2978069999999997,-0.6180000000000003
CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.16088700000000022,-0.4549000000000003
C1=CC(=C(C=C1[N+](=O)[O-])C#N)N,-0.1798329999999999,-0.020199999999999996
CCCCCCCCCCCCCCO,-1.1599480000000009,-1.3964000000000008
CCCCCCCCCCCO,-1.1573089999999997,-1.3864
C1=CC=C(C=C1)C(CC(=O)O)CN,0.2366109999999999,-1.3219999999999996
C1=CC=C(C=C1)C(CCN)C(=O)O,0.21895299999999995,-1.3365000000000005
C1=CC=C(C=C1)C2=CC=C(N2)C3=CC=CC=C3,-0.2654000000000001,-0.5389999999999997
C1=CC=C2C(=C1)C=CC3=NC=CN=C32,-0.05945599999999995,-0.6932999999999998
COC1=CC2=C(C=C1)C=C(C=C2)C3=CN=CN=C3,0.0143270000000002,-0.38800000000000034
C1=CC(=CN=C1)C2=CN=CN=C2,-0.027928000000000175,-0.6472000000000002
C1C2=CC=CC=C2OC3=CC=CC=C31,-0.21083500000000033,-0.4952000000000001
NP(=O)(N)O,0.21719700000000053,0.0530999999999997
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)O,-0.09608900000000009,-0.32209999999999983
CCCCCC1=CC(=CC(=C1)OC)O,0.3432139999999997,-0.5927000000000002
CC(C)(C)C1=CC2=C(C=C1)C=CC(=C2)C(C)(C)C,0.054510999999999754,-0.8024
CCN1C2=C(C=C(C=C2)CNC)C3=CC=CC=C31,0.018118999999999996,-0.21399999999999997
CC1=C(NC2=CC=CC=C12)C,0.1452169999999997,-0.3972000000000002
CN1C2=CC=CC=C2C3=CC=CC=C31,0.04775700000000027,-0.08210000000000006
CC(CO)OC,-0.06780899999999956,-0.1958000000000002
C1=CNC(=S)C=C1N,0.9832340000000004,0.5356999999999998
C1CC2=C(C=CC=N2)C(=O)C1,-0.2357560000000003,-0.6787000000000001
C1=COC(=C1)C(=CC2=CC=C(O2)[N+](=O)[O-])C(=O)N,-0.9046790000000002,-0.9418
CC(=CCOC1=CC=C(C=C1)CCO)C,0.19832800000000006,-0.5712999999999999
C=CC1=CNC(=O)C=C1,0.48184700000000014,-0.03069999999999995
C(CSS)C(=O)O,-0.6445340000000002,-1.3632
C1CC(=NC1)C2=CC=CC=C2,-0.1019369999999995,-0.9567000000000001
CC(=NCC=C)C1=CC=CC=C1,0.039820999999999884,-1.1156000000000001
CC1C(=N1)C2=CC=CC=C2,-0.3655110000000006,-0.8725999999999998
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C,-0.6123940000000001,-1.4362
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.03481099999999948,-1.1287000000000003
C1=CC=C2C(=C1)C(=O)OC2=O,-0.3117150000000004,-0.5062000000000002
B(C1=C(N=CC=C1)N2CCCC2)(O)O,0.47101599999999966,0.26160000000000005
CN(C)C1=CC=C(C=C1)C=CC2=CC=CC=C2,-0.23635300000000026,-0.4751000000000003
C1OC2=C(O1)C=C(C=C2)N=[N+]=[N-],-0.44857499999999995,-0.5148000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3C4=NSN=C24,-0.4781530000000003,-0.7227999999999999
C1=CNC=C1,-0.0909260000000005,-0.8258999999999999
CCN(CC)CC,-0.3394170000000001,-0.40000000000000036
C1=CC2=C(C=C(C=C2)C=O)N=C1,-0.290181,-0.7566000000000002
C1=CC=C2C(=C1)C=CC3=C2NC4=CC=CC=C34,-0.0770970000000002,-0.5491999999999999
CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,0.056948999999999916,-0.052999999999999936
CC1=CC(=C(C=C1)O)C,0.17557000000000045,-0.6197000000000004
CN1C=C(C=C1C(=O)NCCC#N)N,-0.09933800000000037,-0.3186
C1=C(C=C(C=C1F)F)N,0.5658980000000007,-0.16310000000000002
CC1=NCCN2C1=CC=C2,0.0883989999999999,-0.43699999999999983
C1CN2C=CC=C2C=N1,0.032873999999999626,-0.4961000000000002
C1=CC=NC(=C1)C2=NC=CC(=C2)Br,-0.2286950000000001,-0.7661000000000002
C1=CN=C(C=C1Br)C(=O)O,-0.20632699999999993,-0.6694999999999998
C1=CC(=C(N=C1)C(=O)O)Br,-0.4874290000000001,-0.8381000000000003
COC1=CC=CC=C1C2=CC=CC=N2,-0.13288400000000067,-0.6713
CN1C2=CC=CC=C2C(=CC1=O)O,0.12968400000000013,-0.12559999999999993
C1=CC=C(C=C1)OC2=CC=C(C=C2)O,-0.0033120000000002037,-0.2851999999999997
CCCOC1=CC=C(C=C1)C(=O)O,0.22821099999999994,-0.5481999999999996
C1=CC=C(C=C1)COC2=CC=C(C=C2)C(=O)O,0.11162200000000055,-0.5310000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3N=C2CCl,-0.029691000000000134,-0.7717999999999998
C1=CC=C(C=C1)CCOC2=CC=C(C=C2)N,0.18621800000000022,-0.06990000000000007
C=COC1=CC=C(C=C1)N,0.11963499999999971,-0.09540000000000015
C1=CC=C(C=C1)N2C=NN=C2,-0.016776000000000124,-1.0539999999999998
C1=CC=C(C=C1)N2C=NN=C2N,-0.6522009999999998,-1.1161000000000003
C1=CC(=CC(=C1)N2C=NN=C2)N,0.3110900000000001,-0.12439999999999962
CC1=CC(=CC=C1)C2=NNN=C2,0.038614000000000814,-0.7673999999999994
C1=CC(=CC(=C1)C2=NNN=C2)C#N,-0.2111969999999994,-0.8635999999999999
C1=CNNN1,-0.02304300000000037,-0.4327000000000001
C=CC1=CC=C(C=C1)C=C,-0.3739860000000004,-0.9417
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F,0.175929,-2.2146
CC12CC(C3C(C1CCC2(C(=O)CO)O)CC(C4=CC(=O)C=CC34C)F)O,-0.22505699999999962,-0.7168999999999999
C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)C#N)C=C2,-0.14391599999999993,-0.6577999999999999
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C#N,-0.28407800000000005,-0.5324
C1=CC2=C(C=C1F)C(=CN2)CN,0.1319909999999993,-0.4232
C1=CC(=CC=C1C2=C(C=CN2)C3=CC=NC=C3)F,-0.14465400000000006,-0.46350000000000025
C1=CC(=CN=C1)CC2=NNN=N2,-0.45672900000000016,-1.0454000000000003
CC1=CC(=C(C=C1)C(=O)CCCC(=O)O)OC,0.27671599999999996,-0.1745000000000001
CC1=CN=C(N=C1)C2=CC=CC=C2,-0.048029999999999795,-0.887
C1=C(C(=O)NC(=O)N1)F,-0.10147799999999929,0.2955000000000001
B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CC,-0.0791119999999994,-0.6103000000000001
C1=CC2=CC=CN2C=C1,0.13292400000000004,-0.3376000000000001
CCC1=CC=CC(=N1)C,-0.16678499999999996,-0.9138000000000002
CC1=CC2=C(C=C1)OC(=O)C=C2,-0.05481799999999959,-0.4484999999999997
C1=CC2=C(NC=C2)N=C1,0.0018900000000003914,-0.5846
C1=CNC2=NC=C(C=C21)C3=CC=NC=C3,-1.247405,-1.4064999999999999
CC1=CC(=O)OC2=C1C=CC(=C2C=O)O,-0.48531199999999997,-0.2373000000000003
CC1=CC(=O)C2=C(O1)C=C(C(=C2O)C)O,-0.25834100000000015,-0.3500000000000001
CC1=NC2=C(S1)C=CC(=C2)Cl,0.09266100000000055,-0.6015000000000001
CSC1=NC2=C(S1)C=CC(=C2)Cl,0.03669900000000048,-0.5108000000000001
C1=CC=C2C=C(C=CC2=C1)CC(=O)O,0.07915200000000056,-0.6791
C(CN(CCNCCO)CCO)N,-0.48782499999999995,-0.5015000000000001
CC(C1=CC=CC=C1)C2=CC=CC3=C2CCCC3,0.18964799999999915,-1.3270999999999997
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,0.14101500000000033,-1.3234
C1=CC=C2C=C(C=CC2=C1)CO,0.07975900000000014,-0.7012
CN1C=CC=C2C1=NC3=CC=CC=C23,0.050966999999999985,-0.015000000000000124
C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)CCC4=CC=NC=C4,-0.24103299999999983,-0.4403999999999999
CC(=O)C1=CC2=C(CCCC2)C=C1,-0.17451000000000016,-0.6397999999999997
C1=CC2=C(C3=C(C=C2)C=CC(=N3)N)N=C1,-0.8518870000000001,-1.0577999999999999
C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)C(=O)O,-0.10804499999999972,-0.6475999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3N2CO,0.07757799999999992,-0.29800000000000004
CCCCN1C2=CC=CC=C2C3=CC=CC=C31,0.041287000000000074,-0.10679999999999978
CC1=CC2=C(C=C1)SC(=CC2=O)C3=CC=CC=C3,-0.4194260000000001,-0.3801000000000001
C1=CC(=C(C=C1C#N)Br)O,-0.07378200000000046,-0.7795999999999998
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N,0.19481699999999957,-0.14869999999999983
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OC,0.053995000000000015,-0.1614
CCOC1=NC=NC2=C1NC=N2,-0.10549900000000001,-0.11750000000000016
C(CC(C(=O)O)N)C[NH+]=C(N)N,2.865466,2.4083
C(C(C(=O)O)N)C(=O)O,-0.12591799999999953,-0.5082000000000004
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,0.21801200000000032,-0.00019999999999997797
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-0.4160899999999996,-0.9470000000000001
C12=NON=C1C3=[N+](ON=C3C4=[N+](ON=C24)[O-])[O-],-0.5223369999999998,-0.7807000000000002
C1CN=C(N1)CC2=CC=CC=C2,-0.13766199999999973,-0.7671000000000001
CC1=CC=CC=C1CCC2=NCCN2,0.17612700000000014,-0.7639000000000005
C1=CC=C(C=C1)NC2=NC=NC3=C2NC=N3,-0.08344799999999974,-0.2988999999999997
C1=CC=C2C(=C1)C3=CC=CC4=C3C2=NC=C4,0.11557899999999988,-0.47140000000000004
C(CCNCCCCN)CN,-0.7573949999999998,-0.8513999999999999
CCCCCCCCOC(=O)OC,-0.39435399999999987,-0.8738000000000001
CCCCCCOC(=O)OCCCCCC,-0.36954200000000004,-0.8311000000000002
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0.2441879999999994,-0.7220000000000004
C(Br)(Br)Br,-0.15715900000000005,-0.5291000000000006
CC(C)C1=CC(=CC=C1)C(=O)C(F)(F)F,-0.12060599999999999,-0.31179999999999986
CCCCN(CCCC)C(=NC1=CC=CC=C1)Cl,-0.12023199999999967,-0.7751000000000006
CCC1=C(C(=O)C=CN1CC)O,0.30428299999999986,-0.008700000000000152
C1=CC=C2C(=C1)C=CS2=O,-0.20002400000000042,-0.7903000000000002
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)N,-0.094881,-0.33110000000000017
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N,-0.10632000000000019,-0.4990999999999999
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O,-0.211468,-0.7024000000000004
C1=CC=C2C(=C1)N=C(S2)CCN,0.19241300000000017,-0.7182999999999997
CC(C)N(C(C)C)SC1=NC2=CC=CC=C2S1,-0.061948000000000114,-0.5302000000000002
CC(=CCNC1=NC=NC2=C1NC=N2)C,-0.1763110000000001,-0.6136999999999997
CC1=CCC(CC1)C(=C)C,-0.26161600000000007,-1.1151000000000004
CCCCOC(=O)C=CC,0.31956699999999927,0.4595999999999991
CS(=O)(=O)OCC(C(COS(=O)(=O)C)O)O,0.12584599999999924,0.5548000000000002
C1=CC(=C(C(=C1C(=O)O)O)O)O,0.4247999999999994,-0.21819999999999995
C1=CC(=C(C=C1C(=O)O)O)C(=O)O,-0.26620000000000044,-0.5871
CCN(CC)C1=CC=C(C=C1)C#N,0.3173390000000005,-0.1328999999999998
CCN(CC)C1=CC=C(C=C1)C=C,-0.040672999999999515,-0.4605999999999999
CN(C)C1=CC2=C(C=C1)C=C(C=C2)C=O,0.08290400000000009,-0.10020000000000007
CN(C)CCO,0.16786800000000035,0.022999999999999687
CN(CCO)CCO,0.022245999999999988,-0.009500000000000064
C1CCC(CC1)NC2=CC=CC=C2,0.21895699999999962,-0.13949999999999996
C1=CC=C(C=C1)C2=CC3=CC=CC=C3O2,-0.2499520000000004,-0.6033
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(Cl)(Cl)Cl,-0.35714299999999977,-1.4361000000000002
CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)C(Cl)(Cl)Cl,-0.4777370000000003,-1.3462
C1=CC=C(C=C1)C(C2=CC=CC=C2)(Cl)Cl,-0.0020170000000003796,-1.1587999999999998
C1=CC=C(C=C1)CCCCCCCCCCCC(=O)O,0.3069709999999999,-1.3149000000000002
CC(=CCOP(=O)(O)OP(=O)(O)O)C,-0.2076880000000001,-1.0790999999999995
CN(C)CCC1=CNC2=C1C=C(C=C2)OC,0.2533099999999999,-0.1634000000000002
CC(CN(CC(C)O)CC(=O)O)O,-0.6837949999999999,-0.9700999999999995
C(C(C(CS)O)O)S,-0.3207500000000003,-0.5587
C1=CC(=C(C=C1N)O)[As](=O)(O)O,0.3049660000000003,-0.16700000000000026
CC1=CC(=CC2=C1C(=O)C(=C3C(=O)C4=C(S3)C=C(C=C4C)Cl)S2)Cl,0.08537899999999965,0.17179999999999995
CCSCCNCCSCC,-0.13595000000000024,-0.5065999999999997
C=CCC(C(=O)O)(F)F,-0.3473500000000005,-1.5124000000000004
CC(C)(C(C(=O)O)N)S,-0.3592529999999998,-0.7472000000000003
CCOC(=O)NC(CC(C)C)C(=O)O,-0.263185,-0.8052000000000001
F[P-](F)(F)(F)(F)F,8.392742,8.2621
C1C(C(OC1N2C=CC(=NC2=O)N)COP(=O)(O)O)O,0.23942700000000006,-0.10170000000000012
C1=CC=C2C(=C1)C3=CC4=NC5=CC=CC=C5C4=CC3=N2,0.32559700000000014,0.06230000000000002
CCOC1=CC=C(C=C1)CC(=O)O,0.18034199999999956,-0.5366
C1=CC=C2C(=C1)C=C(C(=O)O2)O,0.022769999999999513,-0.28569999999999984
CC(=O)COC1=CC2=CC=CC=C2OC1=O,-0.1334919999999995,-0.3810000000000002
CC1=CC2=C(C=C1CC(C)N)OCO2,0.2406649999999999,-0.4295
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,-0.30918699999999966,-0.8201
