SMILES,S1err,T1err
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,0.037185000000000024,-0.38370000000000015
CC1CN(C(=O)N(C1=O)C)C,-0.1938570000000004,-0.2126999999999999
CC1SCCCS1,-0.2747780000000004,-0.7122000000000002
C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2,-0.1290650000000002,-0.4264000000000001
C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O,-0.22285500000000003,-0.4719000000000002
CC(=O)C1=C2C=CC=C3C2=C(C=C1)C(=O)OC3=O,-0.5342670000000003,-0.49639999999999995
C1CC=C2C(C1)CCC3=CC=CC=C32,-0.04427100000000017,-0.7982
CC1=C(C(=O)C2=CC=CC=C2C1=O)C,0.2112050000000001,-0.11260000000000003
C1CC=CCCC=C1,0.8947529999999997,-0.31820000000000004
C=CC1=CCCCC1,-0.32822499999999977,-0.7570000000000001
C=C1CC=CC(=C)C1,-0.5514169999999998,-0.8217000000000003
C1=CC=C2C=C(C=CC2=C1)O,0.06792800000000021,-0.5032999999999999
C1=CC=C2C(=C1)C=CC(=C2O)O,0.09434699999999996,-0.3228000000000004
C1=CC=C2C(=C1)N=CC=N2,0.05626299999999995,-0.5363000000000002
C1=CC=C2C(=C1)N=CC(=N2)CC#N,0.035137000000000196,-0.7554000000000003
C1CN(CCN1)C2=CC=NC=C2,0.27791299999999985,-0.22629999999999972
C1=CC=C(C=C1)N=NC2=CC=C(C3=CC=CC=C32)N,1.089083,0.26970000000000005
CC1=C(C(=CC=C1)N)C2=C(C=CC=C2N)C,0.13369999999999926,-0.2944
CN(C)C(=O)NC1=C(C=CN=C1)N,-0.5561390000000004,-0.9319999999999999
C1CC1N2C3=C(C=NC=C3)NC2=O,0.268478,-0.2576999999999998
COC1=CC2=C(C=C1)C=C(C=C2)C#N,-0.04234500000000008,-0.5621
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CC=N4,-0.13992399999999972,-0.6863000000000001
C1C(OCO1)CO,0.10470399999999991,-0.029900000000000482
C1=CC=C(C=C1)NC2=CC=CC3=C2C(=CC=C3)S(=O)(=O)O,-0.24638099999999996,-0.24840000000000018
C(COCCOCCN=[N+]=[N-])N=[N+]=[N-],-0.23509600000000042,-0.7716000000000003
CN1C2=C(N=CC(=C2)C3=CC=CC=C3)N=C1N,-0.13218999999999959,-0.45210000000000017
CCCC1=NN(C(=N1)C2=CC=CC=C2)C,-0.047847999999999224,-0.8770000000000002
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=C3,-0.5032899999999998,-1.0528
C1=CC=C2C=C(C=CC2=C1)C#N,-0.02705599999999997,-0.7107999999999999
C1=CC=C2C=CC=CC2=C1,0.05325999999999986,-0.7073
CC1=CC2=C(C=C1)C=C(C=C2)C,0.052998999999999796,-0.6635
CCCCCCCCCCC=C,-0.49777499999999986,-1.4712999999999994
CC(C)CC1=CC(=O)N(N1)C2=CC=CC=C2,0.31142999999999965,0.33130000000000015
CC(=O)CC(=O)C1=CC=CC=C1,-0.01724900000000007,-0.5276999999999998
C1=CC=C(C=C1)C(=O)CCCCCCC(=O)O,-0.14433600000000002,-0.6168999999999998
C1=CC=C(C=C1)C=CC=CC(=O)C2=CC=CC=C2,-0.43221399999999965,-0.5481
C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3C=CC5=CC6=CC=CC=C6C=C54,-0.47143299999999977,-0.6037999999999999
C1C2=CC=CC3=C2C4=C(C=C3)C5=CC=CC=C5C=C41,-0.04114799999999974,-0.6999
C1=CC=C2C(=C1)C3=C(N2)C4=CC=CC=C4O3,-0.06858999999999948,-0.40329999999999977
C1=CC=C2C(=C1)C3=C(N2)C=C(O3)CO,0.039678000000000324,-0.4285000000000001
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4,-0.023158000000000456,-0.6412999999999998
C1CC(N=C1)C(=O)O,-0.22881900000000055,-1.3331
C1=CC2=C(C=C1[N+](=O)[O-])N(N=N2)O,0.08527299999999993,-0.08289999999999997
CC1(CCCC(N1O)(C)C)C,-0.3826219999999996,-0.6875999999999998
CCC1=CC=CC=C1NC(=O)C,0.23694300000000013,-0.6090999999999998
CC(C)C1=CC=CC(=C1C(C)C)C2=CC=CC=C2,0.05403900000000039,-1.3877000000000002
CC1=CC(=C(C=C1)C)CC2=CC=CC=C2,0.11964600000000036,-1.2114999999999996
CCC1=C(C(=CC=C1)CC)CC,0.24342599999999948,-1.3277000000000005
C1=CN=C(N=C1)C2=NC=CC=N2,-0.7093970000000005,-0.9994000000000001
C=CC1=NC=CC=N1,-0.06063300000000016,-1.0047000000000001
C1=CN=C(N=C1)C2=NC=C(C=N2)Br,-0.5527000000000002,-0.8383999999999996
C=CC1=CC=CC=C1C=C,-0.11119400000000024,-0.9731999999999998
C1=CC=NC(=C1)C=CC2=CC=NC=C2,-1.3518320000000004,-1.1562999999999999
CC1=CC=CC=C1N=NC2=C(C=CC3=CC=CC=C32)N,0.6478479999999998,0.1146999999999998
C(#N)C1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,0.4414250000000002,0.2346999999999999
C1=C(N=C(C(=N1)C#N)C#N)Cl,-0.09633300000000045,-1.0486
CCC(=C)C,-0.29238500000000034,-1.0963000000000003
C1=CC=C2C(=C1)C=CC3=NC4=CC=CC=C4N32,-0.23724500000000015,-0.613
CCC1=CC=CN1,-0.19746699999999962,-0.7963000000000005
CC1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],-0.37500800000000023,-1.0138000000000003
C1=CC=C(C=C1)C2=NC(=CC=C2)C3=CC=CC=C3,-0.34981300000000015,-1.0352999999999999
CCC1=CC=CO1,0.35609800000000025,-0.5308999999999995
CC(=CC1=CC=CO1)C=O,-0.3359730000000001,-0.2812999999999999
CC1=CC(=CC=C1)C2=NN=C(O2)C3=CC=CC=C3,-0.23007799999999978,-0.6164000000000001
C1=CC(=NC(=C1)Br)N,0.262537,-0.21560000000000024
CC1=C(C=CN1)C#N,-0.220974,-0.5827999999999998
C1=CC(=CC=C1CC(C(=O)O)NC(=O)CN)O,-0.010657000000000139,-0.6335999999999999
COC1=C(C(=CC=C1)OC)O,0.5169459999999999,-0.5602000000000005
CC(=O)NC1=C(NC(=O)N(C1=O)C)N,0.5618340000000002,0.28710000000000013
CC(=O)NC1=C(N(C(=O)NC1=O)C)N,0.42617700000000003,0.4287000000000001
CC1=CC(=CC=C1)C2=CC=CC=N2,-0.25562299999999993,-0.9946999999999999
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3S2,0.14420699999999975,-0.7175000000000002
CC1=CNC2=CC=CC=C12,0.04935499999999937,-0.48030000000000017
C1=CC=C(C=C1)C2=NC3=C(S2)C=C(C=C3)N,-0.28921600000000014,-0.4714999999999998
CC1=NC(=NC=C1)C2=CC=CC=C2,-0.1014999999999997,-0.9325000000000001
C1=CC=C(C=C1)CCC2=CC=NC=C2,-0.20862300000000022,-1.3140999999999998
CC1=CC2=C(C=C1)C=CC(=N2)C,0.11681000000000008,-0.7355
C1CN(CCN1)C2=C(C=CC=N2)[N+](=O)[O-],0.41751499999999986,0.4808000000000001
C1=CC(=C(N=C1)N)[N+](=O)[O-],0.18740900000000016,0.24549999999999983
C1=CC=C2C(=C1)N=C(S2)C3=CC(=CC=C3)O,-0.18034399999999984,-0.7096
C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,-0.05953099999999978,-0.2094999999999998
C1=CC=C2C(=C1)C=C(N2)C3=CC=CC=N3,-0.38851199999999997,-0.6037999999999997
C1=CC=NC(=C1)C2=CC(=C(C(=C2)F)F)F,-0.23074100000000008,-0.9239999999999999
C1=CC=C2C(=C1)C=CC3=NC4=CC=CC=C4C=C32,-0.3312490000000001,-0.7523999999999997
CC1=CC(=CC(=C1)C2=NC3=CC=CC=C3C=C2)C,-0.22428399999999993,-0.8647
CC1=CC(=NN1)C2=CC=CC=N2,-0.10772799999999982,-0.6819999999999999
CCCCC1=NC2=CC=CC=C2C=C1,-0.03986000000000001,-0.8389000000000002
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)O,-0.43226800000000054,-0.8035000000000001
C1=CC=C2C(=C1)C=CC(=C2CC3=C(C=CC4=CC=CC=C43)O)O,-0.36077899999999996,-0.5097
CC1=CC2=NC3=C(C=CC4=CC=CC=C43)C(=C2C=C1)C,-0.3098759999999996,-0.6680999999999999
CC1=CC(=NC2=C1C=CC3=CC=CC=C32)C,-0.09812399999999988,-0.7387999999999999
CC1=CC=CC2=NC3=CC=CC=C3C=C12,-0.312589,-0.6034000000000002
C1=CC=C(C=C1)C2=NC=C3N2C=CC=C3,-0.01673300000000033,-0.3931
CC1=C2C(=CC=C1)C=CC=N2,-0.13958799999999982,-0.7166999999999999
C1=CC=C2C=C(C(=CC2=C1)C(=O)O)O,0.039031999999999734,-0.4708000000000001
C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O,-0.04000799999999982,-0.4615
CC(=O)C1=CC=C(C2=CC=CC=C21)O,-0.09507299999999974,-0.33640000000000025
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=N3,-0.398015,-0.9958
CC1=C(C=CC=N1)S,-0.08313599999999965,-0.47209999999999974
CCC1=NC=C(C=C1)C,-0.4399550000000003,-0.9104999999999994
C1=CSC(=C1)C=O,-0.261536,-0.2728999999999999
CC1=CC=C(S1)C(=O)C,-0.15668799999999994,-0.2009000000000003
C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)N,0.05928100000000036,-0.4832000000000001
C1=C2C(=NC=N1)N=CN2,-0.14146899999999984,-0.34719999999999995
C1=C2C(=NC(=N1)Cl)N=CN2,-0.2181569999999997,-0.3660000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C=O,-0.20882500000000004,-0.7235
C1=CC(=CC(=C1)Cl)C(=O)CBr,-2.177236,-3.3147
C1=CC2=C3C(=C1)C=C(C4=CC=CC(=C43)C=C2)Cl,-0.1428910000000001,-0.6615000000000002
CC(=C)CCCC(=C)C,-0.48825699999999994,-1.0898000000000003
C=CC1=COC=C1,0.042015000000000136,-0.6701999999999999
C1=CC2=C(C(=C1)O)C(=CC=C2)O,-0.10601899999999986,-0.5438999999999998
C1=CC=C(C=C1)CC2=CC=C(C3=CC=CC=C23)O,-0.037327999999999584,-0.47699999999999987
C1=CC=C(C=C1)CCNC(=O)C2=CC=CC=C2O,-0.29452500000000015,-0.6728999999999998
C(CS)O,-0.1600470000000005,-0.5224000000000002
C(C=S)O,0.13123899999999988,-0.403
C(C(O)S)S,-0.12680899999999973,-0.4975000000000005
COC1=C2C=CC=CC2=C(C3=CC=CC=C31)OC,-0.29093100000000005,-0.49550000000000005
CC1=CC=C(C2=CC=CC=C12)OC,-0.10824200000000062,-0.4724999999999997
CCNC1=NC(=NC(=N1)SC)NC(C)C,-0.08435899999999918,-0.4540000000000006
C1=CC(=C(C=C1SSC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O)C(=O)O)[N+](=O)[O-],0.15346500000000018,0.45989999999999975
CC1=CCP(=O)(C1)C2=CC=C(C=C2)C,0.17961500000000008,-1.2809999999999997
C1=CC(=CN=C1)C2=NC(=NC=C2)N,-0.9176519999999999,-1.1568
C1=CN=CC=C1C2=NC(=NC=C2)N,-0.9318740000000001,-1.1810999999999998
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)[O-],2.71509,1.6671
C(=S)(N)NNN,1.1876119999999997,0.677
COC1=CC=CC=C1C=C,0.017850000000000144,-0.6840000000000002
C1C=CC=C(C1O)C(=O)O,-0.16416300000000028,-0.4919000000000002
C1=CC=C(C=C1)CC(CC2=CC=CC=C2)C(=O)O,0.1916480000000007,-1.3123
C1=CSC(=C1)C2=CC=C(S2)C=O,-0.13054599999999983,-0.3003
C1=CC(=CN=C1)N2C=CN=N2,-0.30616600000000016,-0.4773999999999998
C1=CC(=CN=C1)N2C=CC=N2,-0.07078399999999974,-0.4066000000000001
C1=CC=C2C(=C1)C=CC3=C2C(=O)C=CC3=O,0.232421,-0.006999999999999895
CCO[Si](C)(CCCN)OCC,-0.676158,-0.8737000000000004
CCO[Si](C)(C)CCCN,-0.6886169999999998,-0.8854000000000006
C1=CC=C2C(=C1)C(=CC=N2)C#N,-0.3096980000000005,-0.7349999999999999
C[N+]1=CC(=CC2=CC=CC=C21)C#N,1.97696,0.9477000000000002
CC(CO)OCC(C)O,-0.22613299999999992,-0.4157000000000002
CCCCOCC(C)O,-0.04922100000000018,-0.1930000000000005
CNC1=CC=CNC1=S,1.1739970000000004,1.5352
CC1=CC2=CC=CC=C2OC1=O,0.018918000000000212,-0.4504999999999999
C1=CC2=CC(=O)NC=C2C=C1,1.0160630000000004,0.9714
C1=CC(=NC=C1O)C=O,-0.16766400000000026,-0.4955000000000003
C1=CC(=NC=C1O)C(=O)O,-0.30825800000000037,-0.4072999999999998
CC(C)(C)C1=C(C=CS1)OC,0.06311999999999962,-0.47440000000000015
CC1=C(C(=CC=C1)C(C)C2=CC=CC=C2)C,0.22521000000000058,-1.2755
CC1=C(N=CC=C1)C(=O)O,-0.27284799999999976,-0.6021999999999998
CCN(CC)CCN(CC)CC,-0.8540849999999995,-0.8887
CCN(C)CCN(CC)CC,-0.5109330000000005,-0.5457000000000001
C1=CC=NC(=C1)C2=CC(=CC=C2)C(=O)O,-0.17605200000000032,-1.0511999999999997
C1=CC=C(C=C1)C(=O)N(C2=CC=CC=C2)NC3=CC=CC=C3,-0.7209490000000001,-0.34019999999999984
CCN(CC1=CC=CC=C1)C2=CC=CC=C2,0.011974999999999625,0.08349999999999991
C1=CC=C(C=C1)C2=CN=C(C=C2)C#N,-0.06825399999999959,-0.8368000000000002
CC1=CC=C(C=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0.12246600000000019,-0.012599999999999945
C1OC2=C(O1)C=C(C=C2)N,0.19749099999999942,-0.0005999999999999339
C1OC2=C(O1)C=C(C(=C2)N)N,0.08284800000000025,0.034900000000000375
C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,0.004507999999999512,-0.9324999999999997
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC,0.09910899999999945,-0.8359000000000001
C1=CC=C(C=C1)C2=NC=NC3=CC=CC=C32,-0.13501699999999994,-0.7037
C#CC1=CC=C(C2=NSN=C12)C#C,-0.909694,-0.9905000000000002
C1=CC=C2C(=C1)C=CC3=CNC=C32,0.03165400000000007,-0.4699
CC1CCCN1C2=CC=C(C3=CC=CC=C32)C#N,-0.37600200000000017,-0.05509999999999993
CCNCCN1CCOCC1,0.062253000000000114,0.00590000000000046
C1COCCN1C2=CC(=C(C=C2)C=O)O,-0.2764770000000003,0.06510000000000016
CN(C)C1=CC(=C(C=C1)C=O)O,-0.3580040000000002,0.03990000000000027
C1CCN(CC1)C2=CC(=C(C=C2)C(=O)O)O,0.24195499999999992,0.020899999999999697
C1=CC2=C(C=CN=C2)C=C1C=O,-0.2341850000000001,-0.6076999999999999
C1=CC2=C(C=NC=C2)C(=C1)C=O,-0.25357499999999966,-0.7158000000000002
COC1=CC(=C(C=C1)[N+](=O)[O-])N,0.15122199999999975,0.1384000000000003
CCOC(=O)C1=CC(=CC=C1)N,0.2033999999999998,-0.045700000000000074
C1=CC(=CC=C1C(=O)[O-])N,2.88214,2.8736
C1=CC=C(C=C1)NC2=CC=C(C=C2)N,-0.015500000000000291,-0.14959999999999996
C1=CC(=CC=C1N)NC2=CC=C(C=C2)N,-0.12224900000000005,-0.1261000000000001
CC1=CC2=NC(=C(N2C=C1)N=O)C3=CC=CC=C3,0.9381130000000001,0.13970000000000005
C1=CC2=C(C=CC3=C2C(=C1)C(=O)NC3=O)N,0.08239799999999997,0.010000000000000231
C1CC(=O)NC2=C1C3=CC=CC=C3C=C2,-0.015209000000000028,-0.6187999999999998
C1=CC(=NC(=C1)Br)C(=O)O,-0.09636000000000067,-0.9754999999999998
C1=CC=[N+](C(=C1)C(=O)O)[O-],0.4550829999999997,-0.3899999999999997
B(C1=CN=C(C=C1)C(=O)O)(O)O,-0.31843100000000035,-0.7763000000000004
C1=CC=C(C(=C1)F)Cl,0.12185600000000019,-1.2194999999999996
C1COC2=C(SC(=C2O1)C=O)C=O,0.12860400000000016,0.09189999999999987
CC1=CC=C(C=C1)OC2=CC=C(C=C2)C,-0.17459299999999978,-0.8123999999999998
COC1=CC=C(C=C1)C=CC2=CC=CC=C2,-0.31543500000000035,-0.7420000000000004
CCCCCOC1=CC=C(C=C1)O,0.21507399999999954,-0.14500000000000002
CCOC1=CC=CC=C1,0.2238939999999996,-0.5789
CCCC1=CC=CC=N1,-0.12931199999999965,-0.9405000000000001
C1=CC=C(C=C1)N2C=NC=N2,0.07277199999999961,-0.6564000000000001
C1=CC=C(C=C1)N2C=NN=N2,0.16803900000000027,-0.6017999999999999
CC1=CC=C(C=C1)C2=NNN=C2,-0.030096999999999596,-0.7324000000000002
C1=CC=C(C=C1)C2=NNN=C2,0.015102999999999867,-0.7390999999999996
CCC1=CC=C(C=C1)C2=CC=CC=C2,-0.11654900000000001,-1.0676
C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)N,0.08886099999999963,-0.4849000000000001
CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,-0.19736399999999987,-0.7006000000000001
C1=CC=C(C(=C1)N)NC2=CC=CC=C2N,0.01460999999999979,-0.19220000000000015
C1=CC=C2C(=C1)C=CC3=C(C=CC=C32)C#N,-0.12601900000000033,-0.7265000000000001
CCC1=CC(=NN1)C2=NNC(=C2)CC,-0.19586900000000007,-0.7103000000000002
C1(=NNN=N1)N=[N+]=[N-],-0.23669299999999982,-0.6600000000000001
COC1=C2C(=C(C(=C1)CC=C)OC)OCO2,0.4744489999999999,-0.40459999999999985
C1=CC(=C(C=C1Cl)C(=O)O)O,-0.0022180000000000533,-0.4117000000000002
C1=CC(=C(C=C1Cl)C(=O)O)[O-],3.036965,2.0786000000000002
C1=CC=C(C=C1)C2=NC=C(C=N2)Br,-0.0066379999999997,-0.9314
CC(=O)N1C=C(C(=O)NC1=O)F,-0.49333899999999975,-0.3535999999999997
C1=CC(=CN=C1)C2=NNC(=C2)C(=O)O,-0.2557009999999993,-0.7521
CN(C)CC1=CC=CC=N1,-0.7267849999999996,-0.9877999999999996
C1C=CNN1,0.5324049999999998,-0.31830000000000025
C1=CC=C2C(=C1)C=CC3=C2C(=O)C(=O)C=C3,-1.4156949999999997,-1.3074999999999999
CC1(C(N2C(S1)C(C2=O)N)C(=O)O)C,0.014291999999999305,-0.2351000000000001
C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,0.4308510000000001,-0.4072999999999998
CC1=C(C2=CC=CC=C2[N+](=C1)[O-])[N+](=O)[O-],-0.05650699999999986,-0.385
C1=CC2=C(C=CC(=C2)[N+](=O)[O-])N=C1,-0.03318500000000002,-0.4365000000000001
CC1=C(C2=C(C=C1)N=C3C4=CC=CC=C4C5=CC=CC=C5C3=N2)C,0.006937999999999889,-0.7182
C1=CC2=C(C=CC(=O)O2)C=C1N,0.1745239999999999,0.01910000000000034
C1=CC2=C(C=C1N)OC(=O)C=C2CCl,-0.151891,-0.24029999999999996
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-0.06715599999999977,-0.21209999999999996
CC1=NC2=CC=CC=C2S1,0.2023469999999996,-0.6589
CC1=NC2=C(S1)C=C(C=C2)Cl,0.19894000000000034,-0.7376
C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)[O-],2.2656970000000003,1.3211
C1=CC2=C(C(=C1)O)N=CC=C2,-0.32937400000000006,-0.5218000000000003
C1=CC=CC=CC=CC=CC=CC=C1,1.2248229999999998,0.24659999999999993
C=CC=CC=CC=CC=CC=CC=C,-0.691395,-0.8949
CC=CC=CC=CC=CC=C,-0.6268829999999999,-0.8197000000000001
CN(C)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OCC#C,-0.3422580000000002,-1.2271999999999998
CC1CC(NC2=CC=CC=C12)(C)C,0.21306600000000042,-0.11329999999999973
C1C2=CC=CC=C2C3=CC=CC=C31,-0.18324799999999986,-0.7433999999999998
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)N)N,-0.010492999999999864,-0.3705000000000003
C1=CC=C(C=C1)N2C=CC3=CC=CC=C32,-0.12761400000000034,-0.4226000000000001
CCC(C(=O)[O-])[NH3+],-0.1743439999999996,-0.5317999999999996
CC1=CC2=C(C=C1C)N=C(N2)N,-0.07875000000000032,-0.3521000000000001
C1=CC=NC(=C1)C2=NC3=C(N2)C=C(C=C3)C(=N)N,-0.34596199999999966,-0.7354000000000003
C=CC1=CC=C(C=C1)O,-0.08479799999999926,-0.7664
C1=CC(=C(C=C1N)[O-])C(=O)O,3.2530669999999997,2.9949999999999997
COC1=NC(=NC2=C1NC=N2)N,0.07969299999999979,-0.006000000000000227
C=CCOC1=NC(=NC2=C1NC=N2)N,0.08487199999999984,-0.03290000000000015
CCCCOC1=NC(=NC2=C1NC=N2)N,-0.241784,-0.16069999999999984
C(CC(C(=O)O)N)CN=C(N)NO,0.05894300000000019,-0.35219999999999985
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.14867400000000064,-0.1589999999999998
C1=CC=C(C=C1)COC(=O)NCC(=O)[O-],-0.08898499999999965,-0.11719999999999997
CCCCC,-0.45419899999999913,-0.5716999999999999
CN1CC(C(C(C1CO)O)O)O,-0.7353719999999999,-0.7646000000000006
C1CN2CCC1C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,-0.33382999999999985,-1.3174000000000001
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,4.322243,3.1203000000000003
CCCCC(CC)C=CC(=O)O,-0.30716199999999994,-0.9488000000000003
CCCCCCCCCCCCCC=CC(C(CO)NC(=O)C)O,-0.018864000000000658,-1.0648999999999997
CCNCCCCNCCCNCC,-0.6473230000000001,-0.79
CCCCNCCC,-0.6382120000000002,-0.7956000000000003
CC(C)CCCCCCO,-0.9379220000000004,-1.1860999999999997
CCCCCCC(=O)C1=CC=CC=C1,0.2512820000000002,-0.2666999999999997
CNCCCN,-0.6583509999999997,-0.7800000000000002
CCN(CC)CCCN,-0.38801600000000036,-0.41519999999999957
CC(=NC1=CC=CC=C1)N(C)C,0.0969919999999993,-0.28659999999999997
CCCC(=O)OCCC,-0.3959229999999998,-0.9385000000000003
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(C=C4)Cl,0.09601700000000024,-0.1333000000000002
CCC1=C(C(=O)C=CN1C)O,0.373437,0.010500000000000398
CC1=C(C(=O)C=CN1C(C)C)O,-0.3075089999999996,-0.00010000000000021103
CCCCN1C=CC(=O)C(=C1CC)O,0.3016900000000007,-0.04490000000000016
CC1=CC(=CC=C1)N2CCNCC2,0.37655499999999975,-0.2889999999999997
ClCl,-0.2694200000000002,-1.1860000000000004
COC1=CC=C(C=C1)C2=CC=C(C=C2)N,-0.11642799999999998,-0.5979000000000001
C1=C(NC(=O)N=C1)NO,0.22531499999999927,0.030200000000000227
CNC1=CC=NC(=O)N1,0.2828790000000003,0.10089999999999977
CC(C)OC(=O)C=CC(=O)OC(C)C,-0.4870409999999996,-1.0046000000000004
C1=C(C=C(C(=C1Cl)O)Cl)[N+](=O)[O-],-0.37711799999999984,-0.31210000000000004
CN1CCN(CC1)C(=O)C2=CC=CC=C2,-0.48718600000000034,-1.3817000000000004
C1=CC(=C(C=C1O)C(=O)O)[O-],2.3661909999999997,1.2907
CC(=O)N(C)C,-0.049091999999999913,-0.2010000000000005
CN(C)C(=O)[CH],-0.4589479999999999,-1.5154
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C,0.09418099999999985,-0.2984
C1=CC=C(C=C1)NC2=CC=CC=C2,0.03261599999999998,-0.28200000000000003
CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)CC)C(Cl)Cl,-0.0029449999999995313,-1.3491
