SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(C(C(C)(F)F)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(C)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.5420000000000007,-1.4283999999999994
c1(cc(Br)c(cc1Br)C(CC(C(CCF)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(CCF)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.6051000000000002,-1.3851
c1(cc(Br)c(cc1Br)C(CCC(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CCC(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5397999999999996,-1.2033999999999998
c1(cc(Br)c(cc1Br)C(C(C(CCC(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CCC(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.5618000000000003,-0.8916999999999997
c1(cc(Br)c(cc1Br)C(C(CCC(C(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(C(CCC(C(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.6452999999999998,-0.9532000000000004
c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(C(CC(CC(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.4648000000000003,-0.6573000000000002
c1(cc(Br)c(cc1Br)C(CC(C(CCCl)(F)F)(Cl)Cl)(Br)Br)C(CC(C(CCCl)(F)F)(Cl)Cl)(Br)Br,0.12810000000000032,-0.4753000000000003
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)Br)(F)F)(Cl)Cl)(F)F)CC(C(CC(C(Br)Br)(F)F)(Cl)Cl)(F)F,-0.19039999999999946,-1.0382999999999996
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)CC(CC(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.9482999999999996,-1.2109999999999994
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Br)(F)F)(Cl)Cl)(F)F)CC(CCC(C(Br)(F)F)(Cl)Cl)(F)F,-0.31430000000000025,-1.1717
c1(c(Br)cc(c(c1)Br)CC(C(CCC(Br)(F)F)(Br)Br)(Cl)Cl)CC(C(CCC(Br)(F)F)(Br)Br)(Cl)Cl,-0.9280999999999996,-1.2823000000000002
c1(c(Br)cc(c(c1)Br)CCC(C(CC(Cl)(F)F)(Br)Br)(F)F)CCC(C(CC(Cl)(F)F)(Br)Br)(F)F,-0.5038999999999998,-1.3052
c1(c(Br)cc(c(c1)Br)CCC(CC(C(F)(F)F)(Br)Br)(Br)Br)CCC(CC(C(F)(F)F)(Br)Br)(Br)Br,-0.5001999999999995,-1.2005
c1(c(cc(c(c1)Br)CCCC(C(C(Br)(Br)Br)(Cl)Cl)(Cl)Cl)Br)CCCC(C(C(Br)(Br)Br)(Cl)Cl)(Cl)Cl,-1.1412,-1.4253999999999998
c1(cc(Br)c(cc1Br)C(C(C(C(Cl)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(Cl)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.6560000000000006,-1.3172
c1(cc(Br)c(cc1Br)C(C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(Cl)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-0.9848000000000005,-1.4442
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Br)(Br)Br)(Br)Br)(F)F)(F)F)C(C(CC(C(Br)(Br)Br)(Br)Br)(F)F)(F)F,-0.6727999999999996,-1.3710999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(CC(Br)(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(CC(Br)(F)F)(Cl)Cl)(Cl)Cl)(F)F,-0.7422000000000004,-1.5055
c1(c(Br)cc(c(c1)Br)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.5760000000000005,-1.5243000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.8356999999999997,-1.4879000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(C(F)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.5884999999999998,-1.3640000000000003
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(C(F)F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.4743000000000004,-0.7950000000000004
c1(cc(Br)c(cc1Br)C(C(C(CC(Br)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(C(CC(Br)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.3878999999999997,-0.6699999999999999
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.3988999999999998,-1.5637999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.9644999999999996,-1.1646999999999998
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Cl)(Br)Br)(F)F)(F)F)(F)F)C(C(CC(CC(Cl)(Br)Br)(F)F)(F)F)(F)F,-0.4401999999999999,-1.4507
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(Br)Br)(Br)Br)(F)F)(F)F)C(C(CC(C(C(Br)Br)(Br)Br)(Br)Br)(F)F)(F)F,-0.8360000000000003,-1.2305
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(CC(CC(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.7045999999999997,-1.3006999999999995
c1(c(Br)cc(c(c1)Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(CCC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.6096000000000004,-1.3484000000000005
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.5865,-1.472
c1(cc(Br)c(cc1Br)C(CC(CC(C(F)(Br)Br)(Br)Br)(Br)Br)(F)F)C(CC(CC(C(F)(Br)Br)(Br)Br)(Br)Br)(F)F,-0.8067000000000002,-1.4451999999999998
c1(cc(Br)c(cc1Br)C(C(C(C(CC(Cl)Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(CC(Cl)Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.7299000000000007,-1.3912999999999998
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(CC(CC(Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.7377000000000002,-1.3735000000000004
c1(cc(Br)c(cc1Br)C(C(CC(C(CF)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(CC(C(CF)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.9524,-1.5008000000000004
c1(cc(Br)c(cc1Br)C(C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-0.9320999999999996,-1.2646000000000002
c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.4596,-1.2784
c1(cc(Br)c(cc1Br)C(CC(CC(C(F)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(CC(CC(C(F)(F)F)(Br)Br)(Br)Br)(Cl)Cl,-0.5883000000000003,-1.3725999999999998
c1(cc(Br)c(cc1Br)C(C(C(C(CCCl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(C(CCCl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.7716000000000003,-1.0376000000000003
c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br)C(CC(C(CC(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br,0.11499999999999976,-0.4815999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.24759999999999985,-0.6594000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(C(F)(Br)Br)(F)F)(Br)Br)(Br)Br)C(CC(CC(C(F)(Br)Br)(F)F)(Br)Br)(Br)Br,-0.26949999999999985,-0.7742
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F)CC(C(CC(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.7213000000000003,-1.3322999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)CC(C(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-1.2116000000000002,-1.3881
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.9064,-1.0331
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)CC(C(CC(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.9531999999999998,-1.2789
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.7001,-1.1674999999999995
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(C(Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.8742000000000005,-1.1883000000000004
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(C(Br)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1114000000000002,-1.4989000000000003
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(CC(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.8972000000000002,-1.0537999999999998
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)CC(C(CC(C(F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-0.8034999999999997,-1.0076
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)(F)F)(F)F)(F)F)(Br)Br)CC(CC(C(C(F)(F)F)(F)F)(F)F)(Br)Br,-0.28080000000000016,-1.0061999999999998
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(F)F,-1.1222000000000003,-1.2902
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(Br)Br)(Br)Br)(Cl)Cl)CCC(C(C(C(Cl)(F)F)(Br)Br)(Br)Br)(Cl)Cl,-1.4724000000000004,-1.4833000000000005
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)CCC(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,-1.4103,-1.4154999999999998
c1(ccc(cc1)CCC(C(C)(F)F)(F)F)CCC(C(C)(F)F)(F)F,0.42439999999999933,-1.2742
c1(ccc(cc1)CCC(CCC(Br)Br)(Cl)Cl)CCC(CCC(Br)Br)(Cl)Cl,-0.4028000000000001,-1.2927
c1(ccc(cc1)CCCCC(CF)(Cl)Cl)CCCCC(CF)(Cl)Cl,-0.010800000000000587,-1.2321000000000004
c1(ccc(cc1)C(CCC(CCl)(F)F)(F)F)C(CCC(CCl)(F)F)(F)F,0.3111000000000006,-1.3659999999999999
c1(ccc(cc1)C(CCC(CF)(Br)Br)(F)F)C(CCC(CF)(Br)Br)(F)F,0.01360000000000028,-1.3783
c1(ccc(cc1)C(CC(C(CC)(Br)Br)(F)F)(Br)Br)C(CC(C(CC)(Br)Br)(F)F)(Br)Br,0.20450000000000035,-0.5409999999999999
c1(ccc(cc1)CC(CCCC(Cl)(Br)Br)(Br)Br)CC(CCCC(Cl)(Br)Br)(Br)Br,-0.8190999999999997,-0.7446000000000002
c1(ccc(cc1)CCC(C(CCCl)(F)F)(Br)Br)CCC(C(CCCl)(F)F)(Br)Br,-0.8291999999999993,-1.2759000000000005
c1(ccc(cc1)CCC(CC(CCl)(Br)Br)(Br)Br)CCC(CC(CCl)(Br)Br)(Br)Br,-0.6474000000000002,-1.2836
c1(ccc(cc1)CC(C(C(Br)(Br)Br)(F)F)(F)F)CC(C(C(Br)(Br)Br)(F)F)(F)F,-0.9042000000000004,-1.0966000000000005
c1(ccc(cc1)C(C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(C(C)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-1.0144999999999995,-1.1768
c1(ccc(cc1)C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.6623999999999999,-1.5964
c1(ccc(cc1)C(C(C(CCF)(Br)Br)(F)F)(Br)Br)C(C(C(CCF)(Br)Br)(F)F)(Br)Br,-0.1285999999999996,-0.6672000000000002
c1(ccc(cc1)C(CC(C(C(F)F)(F)F)(Cl)Cl)(Br)Br)C(CC(C(C(F)F)(F)F)(Cl)Cl)(Br)Br,0.16410000000000036,-0.5204
c1(ccc(cc1)CC(C(C(CBr)(F)F)(Br)Br)(F)F)CC(C(C(CBr)(F)F)(Br)Br)(F)F,-1.0913,-1.2016000000000004
c1(ccc(cc1)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.8931999999999998,-0.9444999999999996
c1(ccc(cc1)CC(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl,-0.7276999999999996,-0.9669000000000004
c1(ccc(cc1)C(C(C(C(CC)(F)F)(Cl)Cl)(F)F)(F)F)C(C(C(C(CC)(F)F)(Cl)Cl)(F)F)(F)F,0.27590000000000003,-1.2607999999999997
c1(ccc(cc1)C(C(C(CC(C)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(CC(C)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.29600000000000026,-1.4860000000000002
c1(ccc(cc1)C(CC(CC(CCl)(F)F)(F)F)(Br)Br)C(CC(CC(CCl)(F)F)(F)F)(Br)Br,-0.028899999999999263,-0.8158999999999996
c1(ccc(cc1)C(CC(CC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(CC(CC(C(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.16239999999999988,-0.8939999999999997
c1(ccc(cc1)CC(C(CC(CBr)(Br)Br)(F)F)(F)F)CC(C(CC(CBr)(Br)Br)(F)F)(F)F,-0.2546999999999997,-1.2138
c1(ccc(cc1)CC(C(C(CCF)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CCF)(F)F)(Cl)Cl)(Cl)Cl,-1.0782999999999996,-1.3405999999999998
c1(ccc(cc1)CC(CC(C(CBr)(Br)Br)(Cl)Cl)(Br)Br)CC(CC(C(CBr)(Br)Br)(Cl)Cl)(Br)Br,-1.1235999999999997,-1.0267
c1(ccc(cc1)CC(CCC(C(Br)(F)F)(Cl)Cl)(Br)Br)CC(CCC(C(Br)(F)F)(Cl)Cl)(Br)Br,-0.6617999999999995,-1.0449000000000002
c1(ccc(cc1)C(C(C(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1099,-1.4995999999999996
c1(ccc(cc1)C(C(C(CC(Br)(F)F)(F)F)(F)F)(F)F)C(C(C(CC(Br)(F)F)(F)F)(F)F)(F)F,0.2046000000000001,-1.3092000000000006
c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Br)Br)(F)F)(F)F)C(C(C(C(CCl)(F)F)(Br)Br)(F)F)(F)F,0.0028999999999994586,-1.2342999999999995
c1(ccc(cc1)C(C(C(CC(Br)(F)F)(Br)Br)(F)F)(F)F)C(C(C(CC(Br)(F)F)(Br)Br)(F)F)(F)F,-0.04779999999999962,-1.3065999999999995
c1(ccc(cc1)C(C(C(CC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(CC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.3491,-1.3863999999999996
c1(ccc(cc1)C(C(C(CC(Cl)(F)F)(F)F)(F)F)(Cl)Cl)C(C(C(CC(Cl)(F)F)(F)F)(F)F)(Cl)Cl,-0.2407000000000004,-1.3868
c1(ccc(cc1)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-1.0168,-1.6658
c1(ccc(cc1)C(C(CC(C(F)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(CC(C(F)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-0.7256999999999998,-1.5517
c1(ccc(cc1)C(C(C(CC(F)(Br)Br)(F)F)(F)F)(Br)Br)C(C(C(CC(F)(Br)Br)(F)F)(F)F)(Br)Br,-0.2724000000000002,-0.906
c1(ccc(cc1)C(C(C(CC(F)(F)F)(F)F)(Cl)Cl)(Br)Br)C(C(C(CC(F)(F)F)(F)F)(Cl)Cl)(Br)Br,-0.6049000000000002,-1.027
c1(ccc(cc1)C(C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.5764,-0.8096000000000001
c1(ccc(cc1)C(C(C(CC(Br)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CC(Br)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.7119,-0.8994
c1(ccc(cc1)C(C(CC(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.4447000000000001,-0.9657
c1(ccc(cc1)C(C(CC(C(Cl)(F)F)(F)F)(Br)Br)(Br)Br)C(C(CC(C(Cl)(F)F)(F)F)(Br)Br)(Br)Br,-0.1568000000000005,-0.7384999999999997
c1(ccc(cc1)C(CC(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(CC(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.10240000000000027,-0.7083000000000004
c1(ccc(cc1)C(CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)(Br)Br)C(CC(C(C(Cl)(Br)Br)(F)F)(Br)Br)(Br)Br,-0.5263000000000004,-0.9544
c1(ccc(cc1)CC(C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)(F)F)CC(C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.9852000000000004,-1.2793
c1(ccc(cc1)CC(C(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.9976000000000004,-1.3059999999999996
c1(ccc(cc1)CC(C(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-1.1115000000000004,-1.2757000000000005
c1(ccc(cc1)C(C(C(CC(CBr)(F)F)(F)F)(F)F)(F)F)C(C(C(CC(CBr)(F)F)(F)F)(F)F)(F)F,0.2355999999999998,-1.2984999999999998
c1(ccc(cc1)C(C(C(CC(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(C(CC(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.16589999999999971,-1.3434999999999997
c1(ccc(cc1)C(C(C(C(CCBr)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CCBr)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.6044,-1.2062
c1(ccc(cc1)C(C(CC(C(CBr)(F)F)(F)F)(Cl)Cl)(F)F)C(C(CC(C(CBr)(F)F)(F)F)(Cl)Cl)(F)F,0.08349999999999991,-1.3991000000000002
c1(ccc(cc1)C(CC(C(CC(F)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(CC(C(CC(F)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.5895000000000001,-1.4207999999999998
c1(ccc(cc1)C(C(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)(Cl)Cl,-0.3382000000000005,-1.5159000000000002
c1(ccc(cc1)C(C(C(C(CCCl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(CCCl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.5025000000000004,-1.4482999999999997
c1(ccc(cc1)C(C(CCC(C(Br)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(CCC(C(Br)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.3824999999999994,-1.5729000000000002
c1(ccc(cc1)C(C(C(C(CCBr)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(CCBr)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.6523000000000003,-1.6003000000000005
