SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(CC(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.2561,-0.7262
c1(cc(Br)c(cc1Br)C(CCC(C(Cl)(F)F)(Br)Br)(Br)Br)C(CCC(C(Cl)(F)F)(Br)Br)(Br)Br,-0.2004999999999999,-0.7398000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)F)(Br)Br)(Br)Br)(Br)Br)CC(C(C(C(F)F)(Br)Br)(Br)Br)(Br)Br,-1.0203999999999995,-1.0467999999999995
c1(c(Br)cc(c(c1)Br)CCC(C(C(Cl)(Br)Br)(F)F)(F)F)CCC(C(C(Cl)(Br)Br)(F)F)(F)F,-0.8228,-1.2533000000000003
c1(cc(Br)c(cc1Br)C(CC(C(CCF)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(CCF)(Cl)Cl)(Cl)Cl)(F)F,-0.39529999999999976,-1.5150000000000006
c1(cc(Br)c(cc1Br)C(C(CCCC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CCCC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.9144,-1.4612000000000005
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)Br)(Cl)Cl)(F)F)(F)F)CC(C(CC(C(Br)Br)(Cl)Cl)(F)F)(F)F,-0.5344000000000007,-1.3587000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(CCBr)(F)F)(Br)Br)(F)F)CC(C(C(CCBr)(F)F)(Br)Br)(F)F,-0.9013999999999998,-1.3799
c1(c(Br)cc(c(c1)Br)CC(CCC(C(F)(F)F)(F)F)(Cl)Cl)CC(CCC(C(F)(F)F)(F)F)(Cl)Cl,-0.11990000000000035,-1.3196000000000003
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Br)(F)F)(Br)Br)(Cl)Cl)CC(CCC(C(Br)(F)F)(Br)Br)(Cl)Cl,-0.5449999999999999,-1.1262000000000003
c1(c(Br)cc(c(c1)Br)CC(C(CCC(F)(Cl)Cl)(F)F)(Br)Br)CC(C(CCC(F)(Cl)Cl)(F)F)(Br)Br,-0.6339000000000006,-1.1999999999999995
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(CC(C(F)F)(F)F)(Cl)Cl)(Br)Br,-0.8488000000000002,-0.9578999999999996
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)CC(CCC(C(Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.8473999999999999,-0.9926
c1(c(Br)cc(c(c1)Br)CC(CCC(C(F)(Br)Br)(Br)Br)(Br)Br)CC(CCC(C(F)(Br)Br)(Br)Br)(Br)Br,-0.7553000000000001,-1.0759999999999998
c1(cc(Br)c(cc1Br)CCC(C(CC(Br)(Br)Br)(Br)Br)(Cl)Cl)CCC(C(CC(Br)(Br)Br)(Br)Br)(Cl)Cl,-0.6703999999999999,-1.0541
c1(c(Br)cc(c(c1)Br)CCCC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)CCCC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F,-1.1219999999999994,-1.2089000000000003
c1(c(cc(c(c1)Br)CCCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)Br)CCCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.2670000000000003,-1.3068999999999995
c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(F)F)(Cl)Cl)(Br)Br)C(C(C(C(Br)(F)F)(F)F)(Cl)Cl)(Br)Br,-0.4713999999999996,-0.8222
c1(c(Br)cc(c(c1)Br)C(C(C(CC(Br)(Br)Br)(F)F)(F)F)(F)F)C(C(C(CC(Br)(Br)Br)(F)F)(F)F)(F)F,-0.6189999999999998,-1.4306
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)(F)F)C(C(C(C(C(Br)Br)(F)F)(Br)Br)(F)F)(F)F,-0.5082000000000004,-1.4416000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCl)(F)F)(F)F)(Cl)Cl)(F)F)C(C(C(C(CCl)(F)F)(F)F)(Cl)Cl)(F)F,-0.5171000000000001,-1.4281999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(C(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(F)F,-0.5397999999999996,-1.4712999999999998
c1(cc(Br)c(cc1Br)C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.7447999999999997,-1.4314000000000004
c1(cc(Br)c(cc1Br)C(C(C(CC(F)(F)F)(F)F)(Cl)Cl)(Br)Br)C(C(C(CC(F)(F)F)(F)F)(Cl)Cl)(Br)Br,-0.6034000000000002,-1.0033999999999996
c1(cc(Br)c(cc1Br)C(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CC(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.6620000000000004,-0.9478
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(Br)(F)F)(F)F)(F)F)(F)F,-0.03879999999999928,-1.1043000000000005
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)(F)F)CC(C(C(C(Br)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.8377999999999997,-1.1894999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-1.0115000000000005,-1.1923
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,-1.4088000000000005,-1.4236000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)(Br)Br)CC(C(C(C(Br)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.9426,-1.2177000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(CC(CF)(F)F)(Cl)Cl)(F)F)(F)F)C(C(C(CC(CF)(F)F)(Cl)Cl)(F)F)(F)F,-0.4647999999999994,-1.4458000000000002
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CCl)(F)F)(F)F)(F)F)(F)F)C(C(CC(C(CCl)(F)F)(F)F)(F)F)(F)F,-0.4524999999999997,-1.4765999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(CC(CC(Cl)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.4748999999999999,-1.3907999999999996
c1(c(Br)cc(c(c1)Br)C(C(C(CCC(Br)(F)F)(F)F)(Br)Br)(F)F)C(C(C(CCC(Br)(F)F)(F)F)(Br)Br)(F)F,-0.7355,-1.3785999999999996
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(Br)Br)(F)F)(Br)Br)(Br)Br)(F)F)C(C(C(CC(C(Br)Br)(F)F)(Br)Br)(Br)Br)(F)F,-0.8164999999999996,-1.1965999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(F)F)(F)F)(Br)Br)(F)F)C(C(CC(C(C(Br)Br)(F)F)(F)F)(Br)Br)(F)F,-0.5504999999999995,-1.423
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(CC(C(C(Br)Br)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.4843000000000002,-1.3474
c1(cc(Br)c(cc1Br)C(CC(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.7688999999999995,-1.5487000000000002
c1(c(cc(c(c1)Br)C(CCC(C(C(Br)(Br)Br)(F)F)(F)F)(F)F)Br)C(CCC(C(C(Br)(Br)Br)(F)F)(F)F)(F)F,-0.6171999999999995,-1.4947999999999997
c1(cc(Br)c(cc1Br)C(C(C(CC(CBr)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(CBr)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,-1.1523,-1.5455000000000003
c1(cc(Br)c(cc1Br)C(C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.7241999999999997,-1.1445000000000003
c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(CC(C(CC(F)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.5687000000000006,-1.3809999999999998
c1(c(cc(c(c1)Br)C(C(CC(CC(F)(Br)Br)(Br)Br)(F)F)(Br)Br)Br)C(C(CC(CC(F)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.21,-0.6797
c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.6114000000000002,-0.9144
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(Br)Br)(F)F)(F)F)(F)F)CC(C(C(C(CCl)(Br)Br)(F)F)(F)F)(F)F,-0.33009999999999984,-1.1718999999999995
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(Cl)Cl)(Br)Br)(F)F)(F)F)CC(C(C(CC(F)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.28720000000000034,-1.1447999999999996
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)CC(C(CC(C(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-0.6978,-1.3631000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(F)F)(Br)Br)(F)F)(Cl)Cl)CC(C(C(C(CCl)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.8399999999999999,-1.3424
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)CC(CC(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-1.3401999999999998,-1.2865999999999995
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CBr)(F)F)(Br)Br)(F)F)(Br)Br)CC(C(C(C(CBr)(F)F)(Br)Br)(F)F)(Br)Br,-0.8325,-1.1228999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CC(F)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-1.1252999999999995,-0.9756
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)(Br)Br)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(C(F)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-1.0543999999999998,-1.3382
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.2914,-1.3438999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)CCC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-1.2980000000000005,-1.3382
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(F)(F)F)(F)F)(Br)Br)(Br)Br)CCC(C(C(C(F)(F)F)(F)F)(Br)Br)(Br)Br,-1.1980999999999995,-1.2258999999999998
c1(ccc(cc1)CCC)CCC,0.4238999999999997,-1.2237000000000005
c1(ccc(cc1)CCF)CCF,0.3837999999999999,-1.2380999999999998
c1(ccc(cc1)CC(CCCCl)(F)F)CC(CCCCl)(F)F,0.4735999999999994,-1.2012
c1(ccc(cc1)CCC(C(CC)(Br)Br)(Cl)Cl)CCC(C(CC)(Br)Br)(Cl)Cl,-1.0126999999999995,-1.2837000000000005
c1(ccc(cc1)CC(CC(Cl)(F)F)(F)F)CC(CC(Cl)(F)F)(F)F,0.39999999999999947,-1.2295000000000005
c1(ccc(cc1)C(C(CCC(F)F)(Cl)Cl)(F)F)C(C(CCC(F)F)(Cl)Cl)(F)F,0.14060000000000006,-1.3832000000000004
c1(ccc(cc1)C(C(CCC(Br)Br)(Cl)Cl)(F)F)C(C(CCC(Br)Br)(Cl)Cl)(F)F,0.1208999999999998,-1.3876
c1(ccc(cc1)C(CCCC(Br)(Cl)Cl)(F)F)C(CCCC(Br)(Cl)Cl)(F)F,-0.1333000000000002,-1.3745000000000005
c1(ccc(cc1)CCCC(C(Br)(Br)Br)(F)F)CCCC(C(Br)(Br)Br)(F)F,-1.2256,-1.2109
c1(ccc(cc1)C(CCCCC(Br)(Cl)Cl)(Cl)Cl)C(CCCCC(Br)(Cl)Cl)(Cl)Cl,-0.07890000000000086,-1.3668
c1(ccc(cc1)CC(CCC(CBr)(F)F)(F)F)CC(CCC(CBr)(F)F)(F)F,0.5046999999999997,-1.1979000000000002
c1(ccc(cc1)CC(CCC(CBr)(F)F)(Br)Br)CC(CCC(CBr)(F)F)(Br)Br,-0.6330999999999998,-1.0636
c1(ccc(cc1)CCCCC(C(F)(F)F)(Br)Br)CCCCC(C(F)(F)F)(Br)Br,-0.7561,-1.2270000000000003
c1(ccc(cc1)C(C(CC(Br)(Br)Br)(F)F)(F)F)C(C(CC(Br)(Br)Br)(F)F)(F)F,-0.6299000000000001,-1.1853000000000002
c1(ccc(cc1)C(C(CC(F)(Cl)Cl)(Br)Br)(F)F)C(C(CC(F)(Cl)Cl)(Br)Br)(F)F,-0.3145000000000007,-1.4223000000000003
c1(ccc(cc1)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F)CC(C(C(Cl)(Cl)Cl)(Br)Br)(F)F,-1.2744999999999995,-1.2089000000000003
c1(ccc(cc1)C(C(C(C(C)(F)F)(F)F)(F)F)(F)F)C(C(C(C(C)(F)F)(F)F)(F)F)(F)F,0.2547000000000006,-1.2462000000000004
c1(ccc(cc1)C(C(C(CCF)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(CCF)(Cl)Cl)(F)F)(Cl)Cl,-0.4030000000000005,-1.5541
c1(ccc(cc1)C(C(CC(CBr)(F)F)(F)F)(Cl)Cl)C(C(CC(CBr)(F)F)(F)F)(Cl)Cl,-0.2292000000000005,-1.3271999999999995
c1(ccc(cc1)C(CC(CC(F)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(F)(Br)Br)(F)F)(Cl)Cl,-0.022200000000000664,-1.2343000000000002
c1(ccc(cc1)C(C(C(CC(Cl)Cl)(F)F)(F)F)(Br)Br)C(C(C(CC(Cl)Cl)(F)F)(F)F)(Br)Br,-0.08659999999999979,-0.7709000000000001
c1(ccc(cc1)C(C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.4511999999999996,-0.9533
c1(ccc(cc1)C(CC(CC(Br)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(CC(Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.2159999999999993,-0.9228000000000004
c1(ccc(cc1)CC(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl,-1.0810000000000004,-1.2252
c1(ccc(cc1)CC(CC(C(Cl)(Cl)Cl)(Br)Br)(Br)Br)CC(CC(C(Cl)(Cl)Cl)(Br)Br)(Br)Br,-1.0732,-1.0898999999999996
c1(ccc(cc1)C(C(C(CCCF)(F)F)(Br)Br)(F)F)C(C(C(CCCF)(F)F)(Br)Br)(F)F,-0.37150000000000016,-1.3275
c1(ccc(cc1)C(C(C(CCCBr)(F)F)(Br)Br)(F)F)C(C(C(CCCBr)(F)F)(Br)Br)(F)F,-0.3799000000000001,-1.3213999999999997
c1(ccc(cc1)C(CC(CCC(Br)(Br)Br)(F)F)(F)F)C(CC(CCC(Br)(Br)Br)(F)F)(F)F,-0.5704000000000002,-1.1702
c1(ccc(cc1)C(CC(CCC(Br)(F)F)(Cl)Cl)(F)F)C(CC(CCC(Br)(F)F)(Cl)Cl)(F)F,0.29879999999999995,-1.3779
c1(ccc(cc1)C(CC(CC(C(Br)Br)(Br)Br)(Br)Br)(F)F)C(CC(CC(C(Br)Br)(Br)Br)(Br)Br)(F)F,-0.6894999999999998,-1.2979000000000005
c1(ccc(cc1)C(CCC(C(C(Br)Br)(Cl)Cl)(F)F)(F)F)C(CCC(C(C(Br)Br)(Cl)Cl)(F)F)(F)F,-0.39970000000000017,-1.3666000000000005
c1(ccc(cc1)C(C(C(CC(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(C(C(CC(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.5716999999999999,-1.3816000000000002
c1(ccc(cc1)C(C(CCC(CF)(Br)Br)(Br)Br)(Cl)Cl)C(C(CCC(CF)(Br)Br)(Br)Br)(Cl)Cl,-0.6694000000000004,-1.5711
c1(ccc(cc1)C(CC(CC(CBr)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(CBr)(Br)Br)(F)F)(Cl)Cl,-0.16519999999999954,-1.4965000000000002
c1(ccc(cc1)C(CC(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(C(C)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.11350000000000016,-1.3486000000000002
c1(ccc(cc1)C(CC(CC(C(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(CC(C(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.3996000000000004,-1.4961000000000002
c1(ccc(cc1)C(C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(CC(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.4522000000000004,-0.9291
c1(ccc(cc1)CC(C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.3607,-1.3762000000000003
c1(ccc(cc1)CC(CC(C(CCl)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(CCl)(Br)Br)(Br)Br)(Cl)Cl,-0.9709000000000004,-1.2146999999999997
c1(ccc(cc1)CC(C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-1.3344999999999998,-1.2778
c1(ccc(cc1)CC(CC(C(CBr)(F)F)(F)F)(Br)Br)CC(CC(C(CBr)(F)F)(F)F)(Br)Br,-0.5464000000000002,-1.0644999999999998
c1(ccc(cc1)CCC(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1588999999999996,-1.3089999999999995
c1(ccc(cc1)CCC(C(C(C(F)F)(F)F)(F)F)(Br)Br)CCC(C(C(C(F)F)(F)F)(F)F)(Br)Br,-0.8280000000000003,-1.3060999999999998
c1(ccc(cc1)CCC(C(CC(Br)(Cl)Cl)(F)F)(Br)Br)CCC(C(CC(Br)(Cl)Cl)(F)F)(Br)Br,-0.9599000000000002,-1.0009999999999994
c1(ccc(cc1)CCCC(C(C(F)(Cl)Cl)(Cl)Cl)(F)F)CCCC(C(C(F)(Cl)Cl)(Cl)Cl)(F)F,-1.0464000000000002,-1.2292
c1(ccc(cc1)CCCC(C(C(F)(Cl)Cl)(F)F)(Br)Br)CCCC(C(C(F)(Cl)Cl)(F)F)(Br)Br,-0.8358999999999996,-1.2254
c1(ccc(cc1)C(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.9321000000000002,-1.3527
c1(ccc(cc1)C(CC(C(C(F)(F)F)(Br)Br)(F)F)(F)F)C(CC(C(C(F)(F)F)(Br)Br)(F)F)(F)F,-0.013699999999999156,-1.3005999999999998
c1(ccc(cc1)C(CC(C(C(F)(Cl)Cl)(Br)Br)(F)F)(F)F)C(CC(C(C(F)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.3728999999999996,-1.3441999999999998
c1(ccc(cc1)C(CC(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(F)F)C(CC(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(F)F,-1.0922999999999998,-1.3634999999999995
c1(ccc(cc1)C(C(C(CC(F)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CC(F)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-1.0826999999999996,-1.5972
c1(ccc(cc1)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.6612,-1.4158999999999995
c1(ccc(cc1)C(CC(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.15050000000000008,-1.4436
c1(ccc(cc1)C(CC(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5830000000000002,-1.5113000000000003
c1(ccc(cc1)C(CC(C(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.7029999999999994,-1.4886
c1(ccc(cc1)CC(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.2592,-1.2868999999999997
c1(ccc(cc1)C(C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.5350000000000001,-1.2344999999999997
c1(ccc(cc1)C(C(CC(C(CBr)(F)F)(Cl)Cl)(F)F)(F)F)C(C(CC(C(CBr)(F)F)(Cl)Cl)(F)F)(F)F,0.2596000000000007,-1.2498
c1(ccc(cc1)C(C(C(C(CCF)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CCF)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.5546000000000006,-1.2071999999999994
c1(ccc(cc1)C(C(CCC(C(F)(F)F)(Br)Br)(Br)Br)(F)F)C(C(CCC(C(F)(F)F)(Br)Br)(Br)Br)(F)F,-0.11129999999999997,-1.3201
c1(ccc(cc1)C(CC(CC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(CC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.6775000000000002,-1.2386000000000004
c1(ccc(cc1)C(CC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(CC(C(CC(Br)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.4301999999999993,-1.4069999999999996
