SMILES,S1err,T1err
C1=CC=C(C=C1)CSCC2=CC=CC=C2,-0.4308260000000006,-1.3198000000000003
COC(C[S+](C)C)C(=O)O,1.305543,0.7988
CCC(C[S+](C)C)OC,1.3257209999999997,1.2447
CC(CSCCO)O,0.2307200000000007,-0.13930000000000042
CCSCC(C)O,0.16660999999999948,-0.2161
C=CC=C=C=C,-0.22359000000000015,-0.8775
C1CCN=C(C1)C2=CN=CC=C2,-0.3253389999999996,-1.0170000000000001
C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=CC=C3,-0.15851200000000046,-0.8359000000000001
CC1=CN=C(C=C1)C2=CN=CC=C2,-0.22481199999999998,-0.8789000000000002
C1=CC(=CN=C1)C2=CC(=NC=C2)C3=CN=CC=C3,-0.2518829999999994,-0.9416000000000002
CC1=CC(=CC(=C1C(=O)C)C)C(C)(C)C,-0.22459499999999988,-0.8908999999999998
C1CSCSC1,-0.1491100000000003,-0.6007999999999996
CCCC1SCCCS1,-0.3992310000000003,-0.8176999999999994
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.12327200000000005,-0.4722
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,0.14917299999999933,-0.4624000000000002
C1CC2=CC=CC=C2C3=CC=CC=C31,-0.21754400000000015,-0.8782000000000001
C=C1CC=CCC1=C,-0.02150700000000061,-0.22250000000000011
C1=CC=C2C(=C1)C=C(C=C2O)O,0.056755000000000326,-0.3837999999999999
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,-0.00648699999999991,-0.8123
C1CN(C(=O)N1)C2=CC=NC=C2,0.11176599999999937,-0.6033000000000004
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N,-0.05139199999999988,-0.7172000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,-0.08061200000000035,-0.7988
COC1=CC2=C(C=C1)C=C(C=C2)CC(=O)O,0.01572499999999977,-0.5065999999999997
COC1=CC2=C(C=C1)C=C(C=C2)C=O,-0.0943550000000002,-0.3954
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C2=O,0.5335639999999997,0.06489999999999996
CCCCCCO,-1.085089,-1.3335999999999997
COCCOCCOCCOCCN=[N+]=[N-],-0.2731840000000005,-0.8180000000000005
C1=CC=C2C(=C1)NC(=N2)C3=CC=CC=N3,-0.29010000000000025,-0.6920999999999999
CC1=C(C(=CC=C1)CC2=CN=CN2)C,0.07232400000000005,-1.1540000000000004
CC1=C(C=C(C=C1)C(=O)C)C,-0.15971699999999964,-0.6616
C1=CC=C2C(=C1)C=CC=C2OP(=O)(O)O,0.07349600000000045,-0.6177999999999999
CCCCCCCCC=C,-0.4480269999999997,-1.4113999999999995
CCCCCCCCCC=C,-0.3514309999999998,-1.4717000000000002
CC1=C(C(=O)N(N1)C2=CC=CC=C2)C(=O)C,0.037870000000000285,0.4104999999999999
CC1=CC=CC=C1C(=O)C,0.07681399999999973,-0.4396
CCCC(=O)C1=CC=CC=C1,0.19799999999999995,-0.31020000000000003
CNCC1=CN(N=C1)C2=CC=CC=C2,-0.07361499999999932,-0.5414999999999996
C1=CN(N=C1)C2=CC=C(C=C2)N,0.05720300000000034,-0.32520000000000016
C1=CC=C(C=C1)N2C=C(N=N2)CN,0.024528000000000102,-0.5446999999999997
C1=CC(=CC=C1N2C=CN=N2)Cl,-0.07316900000000004,-0.6769000000000003
C1CC2=CC=CC=C2C(=O)C3=CC=CC=C31,0.034186999999999745,-0.5209000000000001
C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)C5=CC=CC=C5,-0.2009439999999998,-0.5157999999999998
C1=CC=C(C=C1)C=CC2=NC3=CC=CC=C3C=C2,-1.401485,-1.3678
C1=CC=C2C(=C1)C3=C(N2)C=CO3,0.07291700000000034,-0.41990000000000016
CC1COC2=CC=CC=C2N1,0.14786900000000006,-0.0947
C1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,0.11135199999999924,-0.4362000000000004
C1=CC2=NON=C2C(=C1N)[N+](=O)[O-],0.2730410000000001,0.2437999999999998
C1=CC=C(C=C1)CC(C(=O)O)N,0.2432780000000001,-1.2493000000000003
C1=CC=C(C=C1)C(C(=O)O)N,0.11374200000000025,-1.2893
CC(=O)COC1CCCCC1,0.04842000000000013,-0.5431000000000004
C1=CC=C2C(=C1)N=NN2N,0.1047639999999994,-0.3369
C1=CC2=NON=C2C=C1,0.1334610000000005,-0.4457
C1=CC2=N[Se]N=C2C=C1,-0.7593369999999995,-0.967
CC1(CCCC(N1OC)(C)C)C,-0.5991270000000002,-0.6199000000000003
C1=CC=C(C=C1)C2=NC(=CC=C2)C(=O)N,0.04369800000000002,-1.0522
CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,0.027698,-0.7726000000000002
CC(C)C1=CC=CC=C1C2=CC=CC=C2,0.0017740000000001646,-1.2222000000000004
CC1=CC=C(C=C1)C2=CC=CC=C2,-0.08292399999999933,-1.025
C1=CC=NC(=C1)C2=CN=C(C=C2)C3=CC=CC=N3,-0.3881220000000001,-0.8405
C1=CC=C2C(=C1)C=CC(=C2N)N,0.1545449999999997,-0.15160000000000018
CC1=CN=C(C(=N1)C#N)C,-0.15028599999999992,-0.7545999999999999
C1=CC=C(C(=C1)[N+](=O)[O-])O,0.007406000000000024,-0.10670000000000003
CC1=C(C=C(C=C1[N+](=O)[O-])N)[N+](=O)[O-],0.4974099999999999,0.5217
CCC(CC)C1=CC=CC=N1,-0.2991849999999996,-0.7157999999999998
C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=C3,-0.2379020000000001,-0.6254999999999997
C1=CC=C(C=C1)C2=NN=C(O2)CCl,-0.10258300000000008,-0.6743000000000001
C1=CC=C(C=C1)C2=NN=CO2,0.08626600000000018,-0.6997
C1=CC=C(C=C1)C(=C2C=CC=C2)C3=CC=CC=C3,0.5161889999999998,0.10759999999999993
CC1=NC(=CC=C1)N,0.09571899999999987,-0.21620000000000014
CN(C)C1=NC=NC2=C1NC=N2,0.2029829999999997,0.09250000000000023
COC1=CC(=CC(=C1O)OC)O,0.3563539999999996,-0.2311000000000001
CC1=C(C2=C(C3=C(C=C2)C(=C(C(=N3)C)C)C)N=C1C)C,-0.014298000000000144,-0.7384
C1=C(C=C(C=C1C(F)(F)F)N)C(F)(F)F,0.512788,0.3318000000000003
CC1=NC2=CC3=CC=CC=C3C=C2S1,-0.03655399999999975,-0.5202
C1=CC=C(C=C1)CCC2=NC3=CC=CC=C3S2,0.20824700000000007,-0.7196000000000002
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3N2,0.11451999999999972,-0.7214999999999998
C1=CC=C2C(=C1)NC(=N2)C3=CC=C(C=C3)N,-0.1181460000000003,-0.4591000000000003
C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)F,-0.14992600000000067,-0.5777000000000001
C1=CC=C2C(=C1)C(=CN2)CCN,0.05720399999999959,-0.4983
C1=CC=C2C(=C1)C(=CN2)CC#N,0.13310500000000047,-0.5015000000000001
C1=CC2=NC=NN2C=C1,-0.16620399999999955,-0.7321999999999997
CC1=CC(=NN1C2=CC=CC=N2)C,-0.11248099999999983,-0.3454999999999999
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(C=C3)C#N,-0.15386800000000012,-0.7202000000000002
CC1=NC=CC(=N1)C2=CC=CC=C2,0.15147400000000033,-0.6522000000000001
CC(C)CC1=CC=CC=N1,-0.3205340000000003,-0.9855999999999998
C1CCC2=C(C1)C=CC=N2,-0.4130659999999997,-0.8611999999999997
C1=CC=C2C(=C1)C(=CC=N2)F,0.056585000000000114,-0.7584000000000004
C1=CC=NC(=C1)C2=C(C=C(C=C2)F)F,-0.2929529999999998,-0.9781
C1CCC2=NC3=CC=CC=C3C=C2C1,-0.022982999999999976,-0.8231000000000002
C1=CC=NC(=C1)C2=CNN=C2,-0.2867360000000003,-0.6346000000000003
C1=CC2=C(C=NN2)N=C1,-0.3890259999999994,-0.9949
C1=CC2=C3C(=C1)C=CC4=NC=CC(=C43)C=C2,-0.14523699999999984,-0.6732
C1=CC=C2C(=C1)C=CC(=N2)F,0.008427999999999436,-0.6990000000000003
CN1C=CC=C1C2=CN=CC=C2,-0.3421400000000005,-0.4634
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3O2,0.24229400000000026,-0.6686999999999999
C1=CC2=CN(N=C2C=C1)C3=CC=C(C=C3)F,-0.2589100000000002,-0.5844
C1=CC=C(C=C1)N2C=NC3=C2C=CN=C3,-0.1725259999999995,-0.6259000000000001
C1=CC2=C(C3=C(C=C2)N=CC=C3)N=C1,-0.07977599999999985,-0.8191000000000002
C1=C(C(=C(C(=C1F)N=[N+]=[N-])F)F)C(=O)O,-0.3014570000000001,-0.5575999999999999
C1=CC=C2C=C(C(=CC2=C1)C=O)O,-0.03927399999999981,-0.3533999999999997
C1=CC=C(C=C1)CCC=O,-0.11105699999999974,-0.6495000000000002
CCC1=C(C=CC=N1)S,-0.018036000000000385,-0.4783999999999997
C1=CC=C(C(=C1)NCC2=CC=CC=N2)S,-0.5250209999999997,-0.2281
C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)N)C=C2,0.059482000000000035,-0.6513
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C=O,-0.2715920000000001,-0.3885000000000001
C1=CC(=CC=C1C(=O)CBr)Cl,-0.3902359999999998,-0.8982000000000001
CCC1=C(C=NC=C1)Br,-0.4400360000000001,-1.2448
CNC1CCC(C2=CC=CC=C12)C3=CC=CC=C3,-0.19604199999999936,-1.3272
C1=CC2=C(C=CC(=C2)C3=CC=C(C=C3)O)C(=C1)O,-0.12763500000000014,-0.5182000000000002
CCCCNC(=O)C1=CC=CC(=C1O)C2=CC=CC=C2,-0.4821060000000004,-0.8484000000000003
COC1=CC2=C(C=C1)C=C(C=C2)OC,-0.0122709999999997,-0.4281999999999999
C1=CC(=C(C=C1N)C(F)(F)F)[N+](=O)[O-],-0.31779100000000016,-0.12060000000000005
CC(C)NC1=NC(=NC(=N1)NC)SC,-0.00880299999999945,-0.4196
CCCCCCCCO,-1.1094909999999991,-1.3421000000000003
C1CN=CC2=C1C3=CC=CC=C3N2,0.06878900000000021,-0.36540000000000017
C1CCC(CC1)NC2=CC=CC=N2,0.062407999999999575,-0.08590000000000009
CC1=NC2=C(C=C1)C=CC3=C2N=CC=C3,-0.13472099999999987,-0.7693000000000003
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N=C2,0.2246380000000001,-0.6230000000000002
CC1=CC(=CC=C1)P(=O)(C)C,0.1248149999999999,-1.2646000000000002
C=CC1=CC2=CC=CC=C2C=C1,-0.038609000000000115,-0.7486999999999999
CNCCC1=CC=CC=N1,-0.06146299999999982,-0.8130000000000002
CC1CC2=CC=CC=C2O1,0.07972599999999996,-0.4929000000000001
CC1=CC=CC=C1OCC=C,0.2748140000000001,-0.6056999999999997
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,0.2534369999999999,-0.08679999999999978
C1=CC(=NC=C1C(F)(F)F)C(F)(F)F,-0.3613900000000001,-1.0066999999999997
COC1=CC(=CC(=C1OC)OC)C(=O)N,0.30697500000000044,-0.1818
C1=CON(N1)N,0.8715650000000004,-0.3201999999999998
CC(=O)C(=O)C1=CC=CS1,0.318784,-0.1867000000000001
CC(COCC(C)O)O,-0.09636699999999987,-0.3078000000000003
CCOCC(C)O,0.08766999999999925,-0.04330000000000034
C1=CC(=S)NC=C1N,1.0482420000000006,1.1505
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,-0.4176199999999999,-0.8545000000000003
C1=CC=C(C=C1)C(=O)C2=CC=NC=C2,-0.32729500000000034,-0.8895999999999997
C1=CC=C(C=C1)C(=O)C2=CN=CC=C2,-0.26164299999999985,-0.7618
C1=CC2=C(C(=C1)C#N)N=CC=C2,-0.19154800000000005,-0.7715000000000001
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,0.07875399999999999,-0.19469999999999965
C1=CC2=CNC(=O)C(=C2C=C1)F,0.968114,0.9894999999999998
C(C(S)S)C(=O)O,-0.30073600000000056,-0.8129999999999997
C1=CC=NC(=C1)C(=O)O,-0.213025,-0.7153
C1=CC(=C(N=C1)C(=O)O)CP(=O)(O)O,-0.08658400000000023,-0.5098999999999996
CCN=C(C)C1=CC=CC=C1,-0.20865899999999996,-0.9958999999999998
C=CC=O,0.031016000000000155,-0.5274000000000001
CC(CN)O,-0.27122899999999994,-0.4573999999999998
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)O,-0.28925,-0.7690999999999999
CC(C)(CC1=CN=CC=C1)C2=CN=CC=C2,-0.2688110000000004,-1.0463999999999998
C1=CC=NC(=C1)C2=CC=CC(=N2)C#N,-0.25352899999999945,-0.831
C1=CC=NC(=C1)C2=CC=C(C=C2)C#N,-0.3885100000000001,-0.9804
COC1=CC(=NC=C1)C2=NC=CC(=C2)OC,-0.2712779999999997,-0.8703999999999996
CC(C)(COC(=O)C1=CC=CC=C1)COC(=O)C2=CC=CC=C2,0.1148699999999998,-0.9565
CC1=C(C=CC(=C1)N)C#N,0.2986879999999994,-0.3249999999999997
C1C2=C(C3=CC=CC=C31)N=CC=C2,-0.241822,-0.6764000000000001
C1C2=CC=CC=C2C3=C1N=CC=C3,-0.25948300000000035,-0.7081
CN(C)C1=C2C(=C(C=C1)C#N)C=CC=C2N(C)C,0.17534599999999978,-0.06550000000000011
C1=CC=C2C(=C1)C=C3C=NC=NC3=N2,0.08722300000000027,-0.5568
C1COCCN1CCNCCN,-0.22426299999999968,-0.26699999999999946
C=CCCC=C,-0.05653199999999981,-1.4211
C1=CC=C(C=C1)C2=NC(=NC3=CC=CC=C32)Cl,-0.15584200000000026,-0.6619000000000002
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.353243,-0.1029
CN(C)C1=CC=CC=C1C(=O)O,0.5858060000000003,-0.1027
CC1=C(C=CC(=C1)N(CCCl)CCCl)N=NC2=CC=CC=C2C(=O)O,0.7430890000000001,0.17090000000000005
CCOC1=CC(=C(C=C1)[N+](=O)[O-])N,0.04488100000000017,0.17700000000000005
CC1(CCC(C2=C1C=CC(=C2)C(=O)C3=CC4=C(C=C3)C=C(C=C4)C(=O)O)(C)C)C,-0.358012,-0.5905
CN(C)C1=CC=CC=C1C2=CC=CC=C2,0.10159700000000038,-0.2942
C1=CC=C(C=C1)C(C(=O)N)N,0.21325100000000047,-1.2750000000000004
CN1C=CC=C1C(=O)N,-0.012009999999999188,-0.4077000000000002
B(C1=CC(=CC=C1)N)(O)O,0.17256300000000024,-0.19560000000000025
CCCCN1C=CC=C1C,-0.480759,-0.8688000000000002
C1=CC(=CC=C1F)Br,-0.10442399999999984,-1.2468000000000004
C1=CC(=CC(=C1)Br)F,0.02826899999999988,-1.2794999999999996
C1=CC(=CC=C1Cl)Cl,-0.07126199999999994,-1.3462999999999998
C1=CC(=CC=C1F)Cl,0.017041999999999998,-1.1439
C1=CC2=NSN=C2C(=C1)C#N,-0.6408159999999999,-0.9736000000000002
C1=CN=C(N1)N,0.3596689999999993,-0.05909999999999992
C1=CN=C(N1)Cl,0.5487130000000002,-0.5414000000000003
COC1=CC(=NC=C1)C2=CC=CC=C2,-0.12080100000000014,-1.0332000000000003
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,-0.614751,-0.7185999999999999
CCCC1=CC=C(C=C1)OC,0.21924300000000047,-0.5819000000000005
CCOC1=CC=C(C=C1)C(=O)O,0.13381199999999982,-0.4928999999999997
C=CCOC1=CC=CC=C1,0.2002290000000002,-0.6060999999999996
COC1=CC(=NC=C1)Br,0.016143999999999714,-0.9755999999999996
CC1=C(C=CN=C1)OC,0.14004700000000006,-0.9602
CCCC1=NC=CC(=C1)C(=S)N,1.436153,0.5484
CCC1=CC=C(C=C1)C2=NNN=C2,-0.008230000000000182,-0.7729999999999997
C1=CC=C(C(=C1)C2=NNN=C2)F,-0.1446240000000003,-0.8601999999999999
CC1=CC(=C(C=C1SC2=CC(=C(C=C2C)O)C(C)(C)C)C(C)(C)C)O,-0.14943099999999987,-0.4306999999999999
CCC1=CC=C(C=C1)C,0.20091600000000032,-1.2180999999999995
C=CC1=CC=C(C=C1)C2=CC=CC=C2,-0.4131850000000004,-0.9804999999999996
C1=CC=C(C=C1)NC2=CC=CC=C2N,0.13365700000000036,-0.2665000000000002
C1=CC=C(C(=C1)N)NC2=CC=C(C=C2)N,0.06256499999999976,-0.04610000000000003
CN1C2=CC=CC=C2NC3=CC=CC=C31,0.7071290000000001,0.3011999999999997
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C#N,-0.2796759999999998,-0.4874000000000001
C1CC2=CC=CC=C2C3(C1)C(=O)NC(=O)N3,-0.07840399999999992,-1.3426999999999998
CCC1(C(=O)NC(=O)N1)C2=CC=CC=C2,-0.10395899999999968,-1.3439
CC1=CC(=NN1)C2=NNC(=C2)C,-0.25015499999999946,-0.8144999999999998
C(C(=O)COP(=O)([O-])[O-])[NH3+],3.3531150000000003,2.9119
CC1=NC(=CC=C1)C2=NNN=N2,-0.25430300000000017,-0.7294
COC1=CC(=CC(=C1OC)OC)CC=C,0.3638250000000003,-0.5292000000000003
CCCC1=CN=C(N=C1)C2=CC=C(C=C2)F,-0.06944000000000017,-0.8982000000000001
B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2)C)C,-0.2234240000000005,-0.7656000000000001
C1=CN=C(C=C1C(=O)O)C2=CC=NN2,-0.26259999999999994,-0.4648999999999997
C1=CC=NC(=C1)CN2C=CC=C2,-1.0088929999999996,-0.7918000000000003
CC1=CC2=C(C=C1C)C(=O)C3=CC=CC=C3C2=O,0.041657000000000284,-0.3769
CC1=CC(=NC(=C1)C2=CC(=CC(=N2)C)C)C,2.061363,1.3026
C1=CC(=NC(=C1)C2=CC=CC(=N2)C#N)C#N,-0.2434889999999994,-0.9061
CC1=CC2=C(C=C1)OC(=O)C=C2C,-0.017119999999999358,-0.3828
CC1=C2C(=CC=C1)C=CC(=O)O2,-0.005714999999999471,-0.4346999999999999
CN1CCN(CC1)C2=CC(=C(C=C2)[N+](=O)[O-])N,0.042949000000000126,-0.06510000000000016
C1=CC2=C(C=CC(=C2)N)N=C1,0.127907,-0.17579999999999973
C1=CC=C2C(=C1)C(=CC=N2)[N+](=O)[O-],-0.18262200000000028,-0.4568000000000003
C1=CC2=C(C=CN=C2)C(=C1)[N+](=O)[O-],-0.14100699999999966,-0.3487
CC1=CC2=C(C=C1)NC3=C(C=CC(=C23)C)C,0.052652000000000136,-0.2746
CN(C)C1=CC2=C(C=C1)C3=C(CCC3)C(=O)O2,0.12979800000000008,0.043200000000000134
CCCCCCCCCC=CC=O,0.10474899999999998,-0.4416000000000002
CC1=CC(=O)OC2=C1C=CC(=C2)N,0.1011230000000003,-0.08249999999999957
C1=CC2=C(C=C1N)OC(=O)C=C2CC(=O)N,0.05296000000000012,-0.1394000000000002
C1=CC(=CC2=C1C=CC(=O)O2)N,0.06888899999999998,-0.11190000000000032
C1=CC2=C(C=C1Cl)N=C(S2)Cl,0.02924300000000013,-0.6589
CCN1C(=O)C=C(S1)Cl,-0.1363540000000003,0.24799999999999975
C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)O,0.11960099999999985,-0.28200000000000003
C(CNCCNCCO)N,-0.30518,-0.4605000000000006
C1=CC2=CC3=COC=C3C=C2C=C1,-0.07037400000000016,-0.34529999999999994
C1CC(C2=CC=CC=C2C1)C3=CC=CC=C3,0.12253699999999945,-1.2724999999999995
CCCCC(C1=CC=CC=C1)O,0.2582279999999999,-1.3546000000000005
CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3C4=CC=CC=C42,-0.03302499999999986,-0.254
CC1CC(C2=CC=CC=C12)C3=CC=CC=C3,0.11655999999999975,-1.2169999999999996
CC1(CCC2=CC=CC=C21)C3=CC=CC=C3,0.14766000000000012,-1.1868999999999996
C1=CC2=C(C(=C1)C=O)C3=C(C=CC=C3C(=O)O)C=C2,0.04172200000000004,-0.6667000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC(=O)C3=O,0.676016,0.2098
C1CC2=C(C=CC3=CC=CC=C23)C(=O)C1,-0.16025199999999984,-0.5106000000000002
C1C2=CC=CC=C2C=C1C3=CC=CC=C3,-0.1572260000000001,-0.5564999999999998
CN(C)CCCN1C2=C(CCCCCC2)C3=CC=CC=C31,0.188275,-0.3706
CC1=C(NC2=C1C=CC=C2N)C,-0.04371299999999945,-0.1660999999999997
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,-0.4594910000000003,-0.5059
C=CCC1=CC=C(C=C1)O,0.07899499999999993,-0.6208
CC(C)(C#N)N=[N+]=[N-],-0.3263959999999999,-0.8755999999999999
C1CC(OC1CO)N2C=NC3=C(N=CN=C32)N,0.15116300000000038,-0.21300000000000008
C(C(C(=O)[O-])[NH3+])C(=O)[O-],0.7631929999999993,0.6337000000000002
C1=CC(=C(C=C1Br)Cl)O,-0.09356900000000046,-0.7067999999999999
C1=C(C=C(C(=C1Cl)O)Cl)Br,-0.19177299999999955,-0.7084999999999999
CC(=O)NC1CNCC(C(C1O)O)O,-0.7653779999999992,-0.8808999999999996
C1COCCN1C(=O)C2=CC3=C(C=C2)OCO3,0.010960000000000749,-0.6166
CN1CCC2=CC3=C(C=C2C1=O)OCO3,0.10550800000000038,-0.3689999999999998
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,0.17164100000000015,-0.6360999999999999
CCOC(=O)C1=C(C=C(C=C1C)O)O,0.5234710000000007,-0.07960000000000013
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,-0.03219700000000003,-0.15459999999999985
CC(=O)C1=C(C=C(C=C1O)O)O,0.20937599999999976,-0.030499999999999968
C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)O,-0.011543999999999777,-0.8019999999999996
C1=CC(=CC=C1O)S(=O)C2=CC=C(C=C2)O,-0.2377400000000005,-0.6737000000000002
C1=CC=C2C(=C1)C=CC=C2CCl,-0.059531999999999925,-0.6751
CC(C)(C)OC(=O)NCC(=O)O,-0.14206300000000027,-0.7194000000000003
CN1CCC(C1)CN2C3=CC=CC=C3SC4=CC=CC=C42,0.3893739999999997,0.10760000000000014
CNCC1=CC=C(C=C1)C2=C3C(=NC=N2)N=CN3,-0.7094189999999999,-1.2378
CC(=O)N(C1=CC2=C(C=C1)C3=CC=CC=C3C2)OC(=O)C,-0.06452300000000033,-0.6461999999999999
C1CC2(C(C(C1N2)N)O)CN,-0.8784729999999996,-0.9439000000000002
CCNCCCCNCCCN,-0.4092830000000003,-0.5785999999999998
CCCCCCOC(=O)OCC,-0.3118910000000001,-0.7832999999999997
CCCCCCCOC(=O)OC,-0.3455750000000002,-0.8258999999999999
CCCCC(CC)CO,-1.1230510000000002,-1.3467000000000002
CC(C)CCCCCCCCCCO,-1.157227000000001,-1.3925999999999998
CC1(C2CCC1(C(C2=O)O)C)C,0.010324000000000666,-0.5314999999999999
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.204898,-0.423
CN(CCCN)CCCN,-0.17532799999999948,-0.2563000000000004
CNCCCN(C)C,-0.15293699999999966,-0.2808999999999999
CCCCOC(=O)C,-0.15193100000000026,-0.7115
CCCCCOC(=O)C,-0.16864999999999952,-0.7283999999999997
CCCC(=O)OCC,-0.219398,-0.7751999999999999
C1=CC=C(C=C1)C(=O)CCl,-0.2751809999999999,-0.7534000000000001
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,-0.3099380000000003,-1.2191999999999998
CC1=C(C(=O)C=CN1CCN2CCCCC2)O,-0.18011199999999938,0.01730000000000009
CC1C(O1)Cl,0.00023999999999979596,-0.5954000000000006
C1=CC=C(C=C1)C(=O)C2=NNC3=CC=CC=C32,-0.2377020000000001,-0.2717999999999998
CC(=O)NC(CO)C(C1=CC=C(C=C1)[N+](=O)[O-])O,-0.3347429999999996,-0.7300999999999997
C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O,0.18684000000000006,-0.1559999999999997
C1=C(NC(=O)N=C1)NC(=O)N,-0.17933299999999974,-0.42920000000000025
CCCCCCCCP(=O)(O)O,0.4663149999999998,0.3412999999999995
C1CCN(CC1)C(=O)C2=CC=CC=C2,-0.41547,-1.4100000000000006
CCC1C(=O)C=C(OC1=O)C,0.29564900000000005,-0.2389999999999999
