SMILES,S1err,T1err
C1=CN=CC=C1CCCC2=CC=NC=C2,-0.4621409999999999,-1.1401
C1=CC=C(C=C1)CC2=CC=CC=N2,-0.0148470000000005,-1.1063999999999998
CCCN1C(=O)CC(=O)N(C1=O)CCC,-0.4798109999999998,-0.4434000000000005
CN1CCC(=O)N(C1=O)C,-0.2023400000000004,-0.12680000000000025
C1CCC(CC1)OC(=O)CCCCC(=O)OC2CCCCC2,-0.4204670000000004,-0.9703
C1(=C(C(=C(C(=C1F)F)F)F)F)F,0.28591299999999986,-0.9731999999999998
C1=CC=C(C(=C1)C=O)C=O,-0.2872810000000001,-0.7141000000000002
C1=CN=CC=C1N,0.3162900000000004,-0.4028000000000001
C1=CN=CC(=C1N)N,0.4992329999999994,0.03839999999999977
C1=CC(=CN=C1)N,0.09184600000000033,-0.14460000000000006
CCCCCCOC(=O)C=C,-0.20736799999999975,-1.1262
CC1=CC(=CC=C1)C2=NC(=NC(=N2)N)N,0.30947999999999976,-0.8679000000000006
C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)Cl,0.3845099999999997,-0.8714999999999997
C1=CC=C2C=C(C=CC2=C1)N,0.1276139999999999,-0.3232999999999997
C1=CC2=C(C(=C1)N)C(=CC=C2)N,-0.03907000000000016,-0.33329999999999993
C1=CC=C2C(=C1)C(=CC=C2N)N,0.02949000000000002,-0.15770000000000015
CC1=C2C=CC=CC2=CC3=CC=CC=C13,-0.28480099999999986,-0.5133000000000001
C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2C#N)C#N,-0.2669730000000001,-0.4578
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,-0.012829999999999677,-0.7915000000000001
C1=CC=C2C(=C1)C=CC3=C2N=CC=C3,-0.1173449999999998,-0.7654999999999998
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3N=CC=C4,-0.20582100000000025,-0.6809000000000003
C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,-0.11648499999999995,-0.4582000000000002
CCC[N+](=O)[O-],-0.225085,-1.2239
C[CH-][N+](=O)[O-],1.6309600000000002,1.2939999999999998
CC(C[N+](=O)[O-])F,-0.21123400000000012,-1.2344
CCC1=C2C(=CC=C1)C3=CC=CC=C3N2,0.05267899999999992,-0.3100999999999998
CC1=CC2=C(C=CC=N2)C3=C1N(C=N3)C,0.013126000000000635,-0.5398999999999998
CC1=NN(C(=N1)C2=CC=CC=C2)C,-0.038758999999999766,-0.8530000000000002
C1=CC=C2C(=C1)C=CC=C2CC#N,0.041859000000000535,-0.6892999999999998
C1=CC2=C3C(=C1)C=C(C3=CC=C2)C#N,0.423943,-0.15460000000000007
C1=CC=C(C=C1)CCC2=CC=CC=C2C#N,-0.29075199999999946,-1.1174
CCCCCCCCCCCCCC=C,-0.49038,-1.4223
C1=CC=C2C(=C1)C=CC3=C2OC4=CC=CC=C34,-0.06717899999999942,-0.6558999999999999
C1CC2=C(C(=O)C1)C3=CC=CC=C3C=C2,0.08975899999999992,-0.4463000000000004
CC1=CC=C(C2=CC=CC=C12)C=O,-0.13506600000000013,-0.3576999999999999
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4N=C32,-0.3478410000000003,-0.7109000000000001
CC1=NC2=CC=CC=C2C=C1,0.00819399999999959,-0.7666999999999997
CC1=C2C(=CC=C1)C=C3C(=CC=CC3=N2)C,-0.3009869999999997,-0.5798999999999999
CC1COC2(N1CC(=O)NC3=C2C=C(C=C3)Cl)C4=CC=CC=C4Cl,-0.0328109999999997,-0.7037
CC1=NC=CN1CC2=CC=CC=C2,-0.3729759999999995,-1.1850999999999998
C1=CC=C(C=C1)C2=CC=C(C=C2)CN3C=CN=C3,-0.4465329999999996,-1.0933000000000002
C1=CC2=NNN=C2C=C1[N+](=O)[O-],-0.08609500000000025,-0.504
B(C1=CC=C(C=C1)CC(C(=O)O)N)(O)O,0.18390100000000054,-1.1239999999999997
C1=CC=C2C(=C1)N=NN2Cl,-0.6070200000000003,-0.4804
CC1=CC(=CC=C1)NC(=O)C,0.2177320000000007,-0.6332999999999998
C1=CC(=NC(=C1)C(=O)N)C(=O)N,-0.2380199999999997,-1.0651999999999997
CC(=O)C1=CC=CC(=N1)C2=NC(=CC=C2)C(=O)C,-0.011190999999999729,-0.4918
CC1=C(C(=CC=C1)C)C,0.22876599999999936,-1.3241999999999998
CC1=CC=CC=C1C2=CC=CC=C2,0.004533999999999594,-1.1692999999999998
CC1=C(C(=CC=C1)C)C2=C(C=CC=C2C)C,0.2373000000000003,-1.3187999999999995
CC1=NC(=CC=C1)C2=CN=CC=C2,-0.2049979999999998,-0.9090000000000004
C1CC2=C(C3=C1C=CC=N3)N=CC=C2,-0.5602269999999994,-0.726
CC1=CC(=NC=C1)C2=CN=CC=C2,-0.22029999999999994,-0.8929000000000005
C1=CC(=C(C=C1C2=CC(=C(C=C2)N)N)N)N,-0.07435300000000034,-0.5272000000000001
C1=CC(=CC=C1C2=CC(=C(C=C2)N)N)N,-0.1094710000000001,-0.5777000000000001
CC1=NC=CN=C1C#N,-0.11270399999999993,-0.7673000000000001
CN1C2=CC3=CC=CC=C3N=C2N=C1N,-0.0518740000000002,-0.3353999999999999
C1=CC=C(C=C1)C2=NC=NC=N2,-0.15971599999999953,-0.8270000000000001
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)C3=CC=CC=C3,-0.12163400000000026,-0.8207
CC(=O)C1=C(C=C(C=C1)O)O,0.19602300000000028,-0.0714999999999999
C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O,-0.6002399999999999,-1.04
COC1=CC(=C(C=C1)C=O)O,-0.32703799999999994,-0.2348999999999997
CC1=CC(=CN1)C,-0.4688099999999995,-0.7440000000000002
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[O-],2.2344880000000003,1.3701000000000003
CCC1=CN=C(C=C1)C,-0.3455180000000002,-0.9458000000000002
CC1=C2C(=CC=C1)C=CC3=C2C=CC4=CC=CC=C43,-0.03081200000000006,-0.6059000000000001
C=C(C1=CC=CC=C1)C(=C)C2=CC=CC=C2,-0.041849000000000025,-0.8399000000000001
C1=NC2=NC(=NC(=C2N1)N)N,0.15001500000000068,0.07469999999999999
C1=CC2=C(C=CN2)C=C1C(=O)N,-0.04098500000000005,-0.5211999999999999
CC1=NC2=C(C=C1)C=CC3=C2N=C(C=C3)CBr,-0.10068100000000024,-0.7375000000000003
C1=CC(=CC(=C1)NN)C(F)(F)F,0.367489,0.02090000000000014
C1=CC=C(C=C1)C2=CN=C(C=C2)C3=CC=CC=C3,-0.3086550000000008,-0.9497999999999998
CC(C)(C)C1=NC2=CC=CC=C2N1,0.2745490000000004,-0.6923000000000004
CCCCCC1=CN=CC=C1,-0.4920099999999996,-1.0404
CC1=C(N=CC=C1)C#CC2=CC=CC=C2,-0.6504979999999998,-1.098
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,0.10017299999999983,-0.3262999999999998
CC(C)CC1=NC2=CC=CC=C2C=C1,0.021075000000000618,-0.7598000000000003
C1=CC(=NC=C1[N+](=O)[O-])NCCN,-0.09410000000000007,0.014200000000000212
C1=CC=NC(=C1)C2=CC(=NN2)N,-0.8652509999999998,-1.0932
C1=CC(=CN=C1)C2=NNC(=C2)CN,-0.2270460000000005,-0.6974999999999998
CCN(CC)CCC1=CNC2=CC=CC=C21,0.08262099999999961,-0.5018000000000002
CC1=CC2=C(C=C1)NC=C2CCN,0.08026100000000014,-0.5044
C1=CC=C(C=C1)C2=NC=C(C=N2)Cl,-0.01981300000000008,-0.8996999999999997
C1=CC(=NC=C1F)C2=CC=NN2,-0.08745699999999967,-0.4535
CC1=CC(=NN1)C2=CN=CC=C2,-0.22393000000000016,-0.6753999999999998
C1=CC(=CN=C1)C2=NNC(=C2)C(F)(F)F,-0.3836769999999996,-0.7494000000000001
C1=CC=NC(=C1)CC2=CC=NN2,-0.3284500000000001,-0.9598999999999998
CC1=C(NN=C1)C2=CC=CC=N2,-0.0147030000000008,-0.44540000000000013
C1=CC(=CC=C1NC(=O)C2=CC=NC=C2)Cl,-0.7004280000000005,-0.7181000000000002
CCCC1=NC2=CC=CC=C2C=C1,-0.013520999999999894,-0.8114000000000003
C1=CC=C2C(=C1)NC(=N2)C3=CC(=CC=C3)N,0.024004000000000136,-0.4329000000000001
C1CC(N(C1)CC2=CC=CC=C2)C3=CN=CC=C3,-0.29266400000000026,-1.0975
C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)O)O,-0.4121570000000001,-0.4712999999999998
C1=CC=C2C(=C1)C=C(C=N2)C3=CSC=C3,-0.05704999999999982,-0.6896999999999998
CC1=NC2=C(C=C1)C3=CC=CC=C3C=C2,-0.03763000000000005,-0.7988
CC(=O)OCC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)O,1.323443,1.6527000000000005
CC1=CC=NC2=CC=CC=C12,-0.061587999999999525,-0.7558000000000002
C1(=C(C(=C(C(=C1F)F)N)F)F)C(=O)O,0.3529619999999998,0.006699999999999928
CCCCCC(=CC1=CC=CC=C1)C=O,-0.014848000000000194,-0.4316
C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)NC4=CC5=CC=CC=C5C=C4,-0.13853999999999989,-0.25959999999999983
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,-0.16830699999999998,-0.4135000000000002
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)N,-0.05213500000000026,-0.3025000000000002
CC(=O)C1=CC=C(C=C1)Cl,-0.17713499999999982,-0.6720999999999999
CCCC(=C)CCC,-0.6125450000000008,-1.2380000000000004
CC(C)CCCCCCN,-0.6782910000000006,-0.8917000000000002
B(C1=CC=CO1)(O)O,0.0750630000000001,-0.456
C1=CC=C2C(=C1)C=CC(=C2CO)O,0.08405899999999944,-0.5338999999999996
COC1=CC2=CC3=CC=CC=C3C=C2C=C1,-0.07489599999999985,-0.3216000000000001
CC1=CC2=NC3=CC=CC=C3N=C2C=C1C,0.2845119999999999,-0.6353
CCC1CCCO1,-0.5863209999999999,-0.6511000000000005
C1=CC=C2C(=C1)C=CC3=C2N4C=CC=CC4=N3,-0.1540680000000001,-0.5135000000000001
C1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,-0.2654110000000003,-0.5804
CC1=C(C2=CC=CC=C2N1)CN(C)C,0.16481100000000026,-0.4373
CN1CCC2=C(C1)NC3=CC=CC=C23,0.20102000000000064,-0.37049999999999983
C1=CC=NC(=C1)C2=CN=CN=C2,-0.2459240000000005,-0.7402000000000002
C1=CN=CC=C1C2=NC=NC=C2,-0.3140019999999999,-0.9341
C1=CSC(=C1)OO,-0.2326680000000003,-1.1008
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,-0.37412,-0.1724000000000001
CC1=CC=CC=C1OC,0.3289729999999995,-0.5622000000000003
C1COC2=CC=CC=C21,0.05783199999999944,-0.4983000000000004
CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,0.701918,0.3365999999999998
C1=CC2=C(C=C1O)OC(=O)C(=C2)C(=O)O,-0.07075100000000001,-0.1929999999999996
C1=CN=C(N=C1)C2=CN=CN=C2,-0.23924199999999995,-0.7595999999999998
C=CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)O,0.03327100000000005,-1.1896000000000004
C=CCN1C2=CC=CC=C2C3=CC=CC=C31,0.07333299999999987,-0.2070000000000003
CN(C1=CC=NC=C1)N2C=CC=C2C=C,-0.08129000000000007,-0.6995
C1=CC=C2C(=C1)C=C(C=N2)C#N,-0.09597799999999967,-0.7814999999999999
CCC1=CC=CC2=C1N=CC=C2,-0.13836099999999973,-0.7544
C1=CC=C2C(=C1)C(=CC=N2)CN,-0.0201159999999998,-0.7864999999999998
CC(C)OCCO,-0.18080099999999974,-0.27669999999999995
C1(=NNC(=S)S1)N,0.3172440000000001,0.17559999999999976
COC1=CC=C(C=C1)C(C2=CC=CC=C2)O,-0.08165800000000001,-0.6270000000000002
CC1=CC=CC2=CC(=O)NC=C12,0.973596,0.9309999999999999
C1=CC(=C(N=C1)C(=O)O)O,-0.27456199999999953,-0.06170000000000009
COC(=O)C1=C(C=CC=N1)O,-0.2137089999999997,-0.039800000000000064
C1=CC(=C(N=C1)C(=O)N)O,-0.2805669999999996,-0.07509999999999993
CCOC(=O)C1=C(C=CC=N1)O,-0.1861410000000001,-0.0383
CC1=CC=C(C=C1)C2=NC2,-0.14039400000000055,-0.7953999999999999
CN(C)CCN(C)CCN(C)C,-0.3297599999999994,-0.4165999999999999
C1=CC=NC(=C1)C2=NC=CC(=C2)C(=O)O,-0.2892449999999993,-0.762
COC(=O)C1=CC=C(C=C1)C(=O)OC,0.051903000000000254,-0.8311999999999999
COC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)OC,-0.38235999999999937,-0.9183999999999996
CC1=CC(=NC=C1)C2=NC=CC(=C2)C(=O)O,-0.3023679999999995,-0.7483999999999997
C1=CC(=C(N=C1)C#N)CC#N,-0.332611,-0.9891
COC1=C(C=C(C(=C1)N)N)OC,0.14410500000000015,0.10299999999999976
C1=CC=C(C=C1)C(=O)OCCOCCOC(=O)C2=CC=CC=C2,0.16067000000000053,-0.9008000000000004
C1=C(C(=CC(=C1N)N)C#N)C#N,0.4351529999999997,-0.056200000000000035
C1=C(C2=NSN=C2C(=C1)C#N)C#N,-0.6349199999999997,-0.9591000000000004
C1CCC2=C(C1)C=CC3=CC4=C(C=CC5=CC=CC=C54)C=C23,-0.27104700000000026,-0.5948000000000002
C1COCCN1CCN,-0.2701669999999998,-0.3014000000000001
CCOCCN1CCNCC1,0.360322,0.20469999999999988
C1=CC=C(C=C1)C2=CN=C(O2)C3=CC=CC=C3,-0.16338600000000006,-0.44200000000000017
CCN(CC)C1=CC(=C(C=C1)C=O)O,-0.3014760000000001,0.01100000000000012
C1=CC=C2C(=C1)C(=CC=N2)C=O,-0.09509800000000013,-0.6019000000000001
C1=CC=C2C(=C1)C=CN=C2C=O,0.03557800000000011,-0.3447999999999998
CCOC1=CC(=C(C=C1)N)[N+](=O)[O-],-0.010073999999999916,0.1640999999999997
CN1C2=C(N=CC(=C2)C3=CC=CC=C3)N=C1NO,-0.10192800000000002,-0.3926000000000003
CC1=CC=CN2C1=NC(=C2)C3=CC=CC=C3,0.032347000000000126,-0.35009999999999986
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.020507000000000275,-0.7240999999999995
CCC1=CC=C(C=C1)O,0.1564640000000006,-0.6037000000000003
CN1C=CC=C1C(=O)N(C)C,-0.3188259999999996,-1.0134
C1=CN=CC=C1C=O,-0.10682499999999973,-0.6384999999999996
CC1=C(C=CN=C1)C(=O)C,-0.7483249999999999,-1.2438000000000002
CC(=C)C1=NC=CC(=C1)C(=O)C,-0.1825050000000004,-0.484
C1C2=C(C=C(C=C2)Br)C(=O)OC1=O,-0.25782299999999925,-0.7849999999999997
C1=CC=C(C(=C1)F)Br,0.0244270000000002,-1.2369000000000003
C1=C(C=C(C(=C1F)Br)F)F,0.03279399999999999,-1.2365000000000004
C1=CC(=C(C=C1Br)Br)F,-0.2702220000000004,-1.3090000000000002
C1=CC=NC(=C1)C(=O)[O-],1.890298,1.757
CC1=CC=C(C=C1)C2=CC=CC=C2C#N,-0.3530610000000003,-0.9388000000000004
C1=C(N=CS1)O,0.13183200000000014,-0.3254999999999999
COC1=CC=CC(=C1)C2=CN=CC=C2,-0.047864999999999824,-0.6574
COC1=CC=NC2=CC=CC=C21,0.029315999999999683,-0.6067999999999998
COC1=CC=C(C=C1)CC2CC2,0.20203900000000008,-0.5841000000000003
CCOC1=CC=C(C=C1)O,0.1709960000000006,-0.10099999999999998
CCCCCCOC1=CC=C(C=C1)O,0.23076900000000045,-0.14569999999999972
CCCCOC1=CC=C(C=C1)O,0.20518400000000006,-0.1452
CCCCOC1=CC=C(C=C1)C(=O)O,0.14902499999999996,-0.5045000000000002
COC1=CC=CC=C1OC,0.4781740000000001,-0.3127
COC1=CC(=NC=C1)Cl,0.10715200000000014,-0.9719000000000002
CC1=CC(=NC2=CC=CC=C12)C3=CC=CC=C3,-0.16647999999999996,-0.831
CCCCOC1=CC=C(C=C1)N,0.1785420000000002,-0.07650000000000022
C1=CN(NN1)S,0.41787300000000016,-0.2035
C1CC(CC=C1)C2=CC=CC=C2,0.2258329999999997,-1.3175
CN1C2=CC=CC=C2N(C3=CC=CC=C31)C,1.049401,0.6464000000000003
C1=CN=CC=C1C2=NNN=N2,-0.5279509999999998,-0.7293999999999996
CCCCC1=CN=C(C=C1)C2=NNN=N2,-0.3355199999999998,-0.7500999999999998
C1(=NN(N=N1)N)N,0.06618200000000041,-0.3051999999999997
C1(=NN=NN1N)N,0.3136619999999999,-0.5729000000000006
CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O,0.08816999999999986,-0.9110000000000004
C1=CC(=C(C=C1Cl)C=O)O,-0.3058130000000001,-0.25360000000000005
C1=CC(=C(C(=C1)Cl)C=O)O,-0.4360080000000002,-0.5236999999999998
C1=CC=C(C=C1)C2=NC=CC(=N2)F,0.0002439999999994669,-0.8504
CN1C(=O)C(=CNC1=O)F,-0.2451489999999996,-0.4291
CN1C=CC=C1C2=NNC(=C2)C(=O)OC,0.18181899999999995,-0.27990000000000004
C1C=CNNN1,0.04690800000000017,-0.2378
CCCCCC1=CC=CC(=N1)C,-0.2545599999999997,-0.9124000000000004
CC1=C(C2=C(C=CC=N2)C=C1)[N+](=O)[O-],-0.20807200000000006,-0.5220000000000002
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4N3,-0.09144599999999993,-0.4016000000000002
CC1=C(C(=O)OC2=C1C=CC(=C2)N)CC(=O)O,-0.0671400000000002,-0.1983999999999999
C1=CC2=C(NC=C2C#N)N=C1,-0.127815,-0.617
C1=CC(=C(C=C1C2C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,-0.2727339999999998,-0.2014999999999998
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,-0.19510300000000005,-0.5585999999999998
C(CNCCO)NCCO,-0.4331579999999997,-0.484
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)(C2=CC=CC=C2)OC,-0.5913219999999999,-1.1991999999999994
CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4,-0.002673000000000592,-0.3546999999999998
CC1CCC(=O)C2=C1C=CC(=C2)C,-0.20949300000000012,-0.6274000000000002
C1=CC=C2C=C3C(=CC2=C1)C(=O)C4=CC=CC=C4C3=O,-0.006649000000000349,-0.2631000000000001
C=CC(C1=CC=CC=C1)C2=CC=CC=C2,0.07920600000000011,-1.3562
C1=CC2=C(C=C1C#N)NC(=N2)N,0.2625569999999993,-0.2508000000000004
C1=CC(=C(C=C1CC#N)Br)O,0.07868200000000057,-0.7050000000000001
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N,0.16814200000000046,-0.1807000000000003
CCC(C)(C#N)N=NC(C)(C)C#N,0.5337619999999998,-0.4901
C1C(C(OC1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O,0.1745909999999995,-0.1993999999999998
CC(C)(C)C(=O)O,-0.4038079999999997,-0.9867
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,-1.2064849999999998,-1.2067999999999994
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-0.39044900000000027,-0.9321000000000002
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)C4=CC=CC=C4,-0.17226099999999978,-0.3595999999999999
[B-](F)(F)(F)F,7.845047,7.7904
[H+].[H+].[B-](F)(F)(F)F,0.5011089999999996,0.4462999999999999
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,-0.049979,-0.19700000000000006
C12=NO[N+](=C1C3=NO[N+](=C3C4=NO[N+](=C24)[O-])[O-])[O-],-0.6447559999999997,-0.3883999999999999
CS(=O)C1=CC=C(C=C1)C=CC2=NOC=N2,-0.6034930000000003,-0.9066
CC1=CC=C(C2=CC=CC=C12)CCl,-0.12659600000000015,-0.7042000000000002
CC1=C2C=CC=C(C2=NN1)[N+](=O)[O-],0.0477249999999998,-0.11169999999999992
C1=CC2=C(NN=C2C(=C1)N)Br,0.4474410000000004,0.33409999999999984
CCC1=C(C(=C(C=C1)O)O)O,0.07182200000000005,-0.6968999999999994
C1=CC=C(C=C1)C2=CC(=C(C(=C2)O)O)O,0.07121799999999999,-0.6791999999999998
C1=CC=C(C=C1)CCNC2=NC=NC3=C2NC=N3,-0.22695000000000046,-0.6871
C(C(C(=O)O)NC(=O)C(CS)N)O,0.227951,-0.6246999999999998
CCCCCNCCCCC,-0.8827470000000002,-0.9727000000000006
CCCCCCOCOCCCCCC,-0.5167120000000001,-0.5540000000000003
C(F)(F)(F)S(=O)(=O)[O-],3.5447910000000005,3.4937
CN(C)C=NC1=CC=CC=C1,0.04013699999999965,-0.35089999999999977
C1=CC=C(C=C1)N=CNC#N,0.004668000000000561,-0.6096999999999997
CCOCCCOC(=O)C,-0.16794900000000013,-0.7317999999999998
C1=CC(=CC=C1C(=O)CCCCl)F,-0.17825999999999942,-0.6808000000000005
C1=CC=C(C=C1)C(=O)CCCl,-0.2713169999999998,-0.7164999999999995
C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])F,-0.3918450000000005,-1.0057
CC=C,-0.24057200000000026,-1.4501
CC=[CH-],-0.65727,-0.8338999999999999
C1=C(NC(=O)N=C1)N,0.2221120000000001,-0.1418999999999997
CN(C)CCSC1=NC2=CC=CC=C2S1,0.09410500000000076,-0.5842999999999998
C1=NC(=C2C(=N1)N(C=N2)CC=C(CO)CO)N,-0.0819529999999995,-0.2073999999999998
C(CF)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,0.4311609999999999,-0.5785
CP,-0.5802339999999999,-1.2532999999999994
C(#N)C(=C(C#N)N)N,-0.219967,-0.2850999999999999
CCOC(=O)C=CC(=O)OCC,-0.4513910000000001,-0.9958999999999998
C1=C(C(=CC(=C1Cl)O)Cl)[N+](=O)[O-],-0.3919219999999997,-0.3533999999999997
C1=C(C(=CC(=C1Cl)O)F)[N+](=O)[O-],-0.3811739999999997,-0.3879999999999999
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl,-0.06264199999999942,-1.0433
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,0.09943100000000003,-0.6221999999999999
CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.3344170000000002,-0.6077999999999997
C1CCCN(CC1)C(=O)C2=CC=CC=C2,-0.4086790000000001,-1.3240999999999996
C1=CC(=C(C(=C1)O)[O-])C(=O)O,2.5904700000000003,1.5413
CCN(CC)C1=CC=C(C=C1)C,0.2433950000000005,-0.07560000000000011
CCN(CCC#N)C1=CC=CC(=C1)C,0.40199099999999977,0.07380000000000031
CCC(=O)C1=CC2=C(C=C1)C=C(C=C2)N(C)C,0.24835699999999994,-0.014499999999999956
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C=O,-0.5452769999999996,-0.2443999999999997
CC1=C(NC(=C1C(=O)C)C)C(=O)OC(C)(C)C,-0.2149050000000008,-0.3245
CCOC(=O)CC(C)C(=O)OCC,-0.33962800000000026,-0.8742000000000001
CN(C1=CC=CC=C1)C2=CC=CC=C2,0.0424859999999998,-0.16670000000000007
CCCCCC1=CC=C(C=C1)CC(=O)O,0.1833479999999996,-1.1976999999999998
C1=CC(=C(C(=C1)O)F)N,0.3564360000000004,-0.4027000000000003
CN(C)CCOCCN(C)C,-0.20959200000000067,-0.3141999999999996
CN(C)CCOCCOCCN(C)C,-0.5766159999999996,-0.6142000000000003
CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.908217,0.18380000000000016
C(CC(=O)O)C=C(F)F,-0.14888299999999965,-0.9108
CO[Si](CCF)(OC)OC,0.20773999999999934,0.1178000000000008
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,-0.5241649999999995,-0.8957999999999999
CN1C=NC=C1CC(C(=O)O)NC(=O)CCN,-0.03977200000000014,-0.6940000000000001
C1=C(NC=N1)CC(C(=O)O)NC(=O)CCCN,-0.5937289999999997,-0.6118999999999994
C1=CC2=C(C=C1C(=O)O)C(=O)OC2=O,-0.4052189999999998,-0.6149
C1=CC=C(C(=C1)CC(=O)O)C(=O)O,-0.4414109999999996,-1.0159999999999996
CC1=C(C=C(C=C1)C(=O)O)C,0.09646800000000066,-0.8591999999999995
