SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.9515000000000002,-1.4323999999999997
c1(cc(Br)c(cc1Br)C(C(C(C(C)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(C)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.6747999999999998,-1.2579999999999996
c1(cc(Br)c(cc1Br)C(CC(CC(Cl)(F)F)(F)F)(Cl)Cl)C(CC(CC(Cl)(F)F)(F)F)(Cl)Cl,-0.5522999999999998,-1.4107999999999996
c1(cc(Br)c(cc1Br)C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(CCl)(Cl)Cl)(Br)Br)(Br)Br,0.1532,-0.4049
c1(cc(Br)c(cc1Br)C(CC(C(CBr)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(CBr)(Cl)Cl)(Br)Br)(Br)Br,0.08390000000000031,-0.5003000000000002
c1(c(Br)cc(c(c1)Br)CCC(C(C(F)(Br)Br)(F)F)(F)F)CCC(C(C(F)(Br)Br)(F)F)(F)F,-0.5381999999999998,-1.2572000000000003
c1(c(Br)cc(c(c1)Br)CCC(C(C(Br)(F)F)(Br)Br)(Cl)Cl)CCC(C(C(Br)(F)F)(Br)Br)(Cl)Cl,-1.2167999999999997,-1.2331
c1(cc(Br)c(cc1Br)C(CCCC(C(Cl)(Br)Br)(F)F)(F)F)C(CCCC(C(Cl)(Br)Br)(F)F)(F)F,-0.4918999999999994,-1.5115999999999996
c1(cc(Br)c(cc1Br)C(C(C(CC(C)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(C)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.9840000000000004,-1.5523000000000002
c1(cc(Br)c(cc1Br)C(C(CC(CC(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(CC(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8011999999999997,-1.2352
c1(cc(Br)c(cc1Br)C(CC(C(C(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(C)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.6368,-1.4018000000000002
c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)Br)(F)F)(F)F)(Cl)Cl)C(CCC(C(C(Br)Br)(F)F)(F)F)(Cl)Cl,-0.5346000000000002,-1.3019999999999996
c1(cc(Br)c(cc1Br)C(CCC(CC(Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CCC(CC(Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5206999999999997,-1.1996999999999995
c1(cc(Br)c(cc1Br)C(CCCC(C(Br)(Br)Br)(F)F)(Cl)Cl)C(CCCC(C(Br)(Br)Br)(F)F)(Cl)Cl,-0.5350000000000001,-1.4405
c1(cc(Br)c(cc1Br)C(C(C(CCCF)(F)F)(Br)Br)(Br)Br)C(C(C(CCCF)(F)F)(Br)Br)(Br)Br,-0.2789999999999999,-0.6012
c1(cc(Br)c(cc1Br)C(C(C(CCC(Br)Br)(F)F)(Br)Br)(Br)Br)C(C(C(CCC(Br)Br)(F)F)(Br)Br)(Br)Br,-0.4108999999999998,-0.7427999999999999
c1(cc(Br)c(cc1Br)C(CCC(C(CF)(F)F)(F)F)(Br)Br)C(CCC(C(CF)(F)F)(F)F)(Br)Br,-0.1758999999999995,-0.7629999999999999
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)Cl)(Br)Br)(F)F)(F)F)CC(C(C(CC(Cl)Cl)(Br)Br)(F)F)(F)F,-0.10300000000000063,-1.0352
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)F)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CC(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.9375,-1.3296000000000006
c1(c(Br)cc(c(c1)Br)CCC(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br)CCC(CC(C(Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.9850000000000004,-1.3203
c1(c(Br)cc(c(c1)Br)C(C(C(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.7075000000000005,-1.247
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(C(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)(F)F,-0.5431999999999997,-1.4104000000000003
c1(c(Br)cc(c(c1)Br)C(C(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(C(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)(F)F,-0.5709,-1.4451999999999994
c1(c(Br)cc(c(c1)Br)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.6101000000000001,-1.4217000000000004
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(F)F)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(Br)Br)(F)F)(F)F)(F)F)(Cl)Cl,-0.8036999999999996,-1.4484
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0139999999999998,-1.5954000000000002
c1(cc(Br)c(cc1Br)C(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0607000000000002,-1.5442
c1(cc(Br)c(cc1Br)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.5948999999999995,-0.8382000000000001
c1(cc(Br)c(cc1Br)C(C(C(C(CBr)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(CBr)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.6267,-0.6289000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(Br)Br)(F)F)(F)F)(Br)Br)C(CC(C(C(F)(Br)Br)(F)F)(F)F)(Br)Br,-0.3108000000000004,-0.9534000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(F)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.10440000000000003,-0.5036999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(F)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.4958,-1.2385999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Br)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(C(Br)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,-0.9569,-1.2968999999999995
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Br)Br)(Br)Br)(F)F)(Br)Br)CC(C(C(C(Cl)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.8545000000000003,-0.9933
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(F)F)(F)F)(F)F)(Cl)Cl)(F)F)C(C(C(C(C(C)(F)F)(F)F)(F)F)(Cl)Cl)(F)F,-0.5141,-1.4203999999999994
c1(c(Br)cc(c(c1)Br)C(C(C(CC(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(CC(CCl)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.7359,-1.4291
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(CC(C(CBr)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.4913999999999996,-1.2243000000000004
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F,-0.6588000000000003,-1.2267
c1(c(Br)cc(c(c1)Br)C(C(C(CCC(Br)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(CCC(Br)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.7439,-1.3838000000000004
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(C(C(C(C)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.9322000000000004,-1.2776999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(C(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)(F)F,-0.9820000000000002,-1.4676
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(CC(CC(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.5577999999999994,-1.3555999999999997
c1(c(Br)cc(c(c1)Br)C(CC(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.7082999999999995,-1.5125000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(CC(C(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.6589,-1.5198
c1(c(cc(c(c1)Br)C(C(CC(CC(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl)Br)C(C(CC(CC(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.7326999999999999,-1.2988000000000004
c1(c(cc(c(c1)Br)C(C(CCC(C(Cl)(Br)Br)(F)F)(F)F)(Cl)Cl)Br)C(C(CCC(C(Cl)(Br)Br)(F)F)(F)F)(Cl)Cl,-0.7618999999999998,-1.4813000000000005
c1(c(cc(c(c1)Br)C(C(C(CC(C(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)Br)C(C(C(CC(C(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-1.0160999999999998,-1.6147
c1(cc(Br)c(cc1Br)C(C(C(C(CCCl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(CCCl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.9700999999999996,-1.1331000000000002
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CC(CC(C(Cl)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.6954000000000002,-1.4362999999999997
c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(CC(F)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,-0.5825000000000005,-1.3986999999999998
c1(cc(Br)c(cc1Br)C(C(C(C(CCF)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(CCF)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.1836000000000002,-0.7439
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CCl)(Br)Br)(Br)Br)(F)F)(Br)Br)C(C(CC(C(CCl)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.18120000000000006,-0.5846
c1(cc(Br)c(cc1Br)C(C(C(C(CCF)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(CCF)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.5250999999999997,-0.8352999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(C(C(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.3689,-0.6745999999999999
c1(cc(Br)c(cc1Br)C(C(CC(C(CF)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(C(CC(C(CF)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.29159999999999986,-0.5158999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(F)F)(Cl)Cl)(F)F)(F)F)CC(C(C(CC(Cl)(F)F)(Cl)Cl)(F)F)(F)F,-0.013100000000000556,-1.2330000000000003
c1(c(cc(c(c1)Br)CC(C(CC(C(Br)(Br)Br)(F)F)(F)F)(F)F)Br)CC(C(CC(C(Br)(Br)Br)(F)F)(F)F)(F)F,-0.9262,-1.2867000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)(F)F)CC(C(C(C(C(F)F)(Br)Br)(F)F)(Cl)Cl)(F)F,-0.7759999999999998,-1.3501000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Cl)Cl)(F)F)(F)F)(Cl)Cl)CC(C(C(C(CF)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.37260000000000026,-1.3268
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(C(F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.7850999999999999,-1.3231999999999997
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(CC(C(F)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,-0.7456000000000005,-1.1395
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(F)F)(F)F)(Br)Br)(Cl)Cl)CC(C(C(C(CF)(F)F)(F)F)(Br)Br)(Cl)Cl,-1.0779,-1.2435999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(F)F)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(CC(F)(F)F)(Br)Br)(Br)Br)(Cl)Cl,-1.3685000000000005,-1.4196000000000004
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)(Br)Br)CC(C(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.7540000000000004,-1.2083000000000004
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(CC(C(F)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.9351000000000004,-1.1208999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-1.1445,-1.1256000000000004
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(F)F)CCC(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(F)F,-0.7382,-1.2761
c1(ccc(cc1)CCC(Br)Br)CCC(Br)Br,0.22940000000000005,-0.13779999999999992
c1(ccc(cc1)CC(CCC)(Cl)Cl)CC(CCC)(Cl)Cl,-0.08589999999999964,-1.2501999999999995
c1(ccc(cc1)CCC(CCBr)(F)F)CCC(CCBr)(F)F,0.4126000000000003,-1.2708
c1(ccc(cc1)C(CCCCC(F)F)(Br)Br)C(CCCCC(F)F)(Br)Br,0.2285000000000004,-0.5507999999999997
c1(ccc(cc1)CC(CCCCF)(F)F)CC(CCCCF)(F)F,0.5076999999999998,-1.1984
c1(ccc(cc1)CCC(CCC(Cl)Cl)(Br)Br)CCC(CCC(Cl)Cl)(Br)Br,-0.6223000000000001,-1.2883999999999998
c1(ccc(cc1)C(C(CF)(Br)Br)(Cl)Cl)C(C(CF)(Br)Br)(Cl)Cl,-0.7338000000000005,-1.4964
c1(ccc(cc1)C(C(CCCl)(F)F)(F)F)C(C(CCCl)(F)F)(F)F,0.2058,-1.3361
c1(ccc(cc1)C(CCC(F)(Cl)Cl)(F)F)C(CCC(F)(Cl)Cl)(F)F,0.28449999999999953,-1.3872
c1(ccc(cc1)C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5439000000000007,-1.4885000000000006
c1(ccc(cc1)C(C(CC(C)(F)F)(F)F)(F)F)C(C(CC(C)(F)F)(F)F)(F)F,0.2285000000000004,-1.3079999999999998
c1(ccc(cc1)C(C(CC(CC)(F)F)(Cl)Cl)(F)F)C(C(CC(CC)(F)F)(Cl)Cl)(F)F,0.16549999999999976,-1.3792999999999995
c1(ccc(cc1)C(CCC(CC(Br)Br)(Cl)Cl)(F)F)C(CCC(CC(Br)Br)(Cl)Cl)(F)F,-0.02569999999999961,-1.3835999999999995
c1(ccc(cc1)C(CCCCC(Br)(Br)Br)(F)F)C(CCCCC(Br)(Br)Br)(F)F,-0.5914999999999999,-1.1902
c1(ccc(cc1)C(CCCC(C(F)F)(F)F)(Cl)Cl)C(CCCC(C(F)F)(F)F)(Cl)Cl,-0.05039999999999978,-1.3161999999999998
c1(ccc(cc1)C(C(C(Br)(Cl)Cl)(F)F)(Br)Br)C(C(C(Br)(Cl)Cl)(F)F)(Br)Br,-0.17329999999999934,-0.7794000000000003
c1(ccc(cc1)C(C(C(C(F)F)(F)F)(Br)Br)(F)F)C(C(C(C(F)F)(F)F)(Br)Br)(F)F,-0.3475999999999999,-1.2738
c1(ccc(cc1)C(C(C(C(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(Cl)Cl)(F)F)(Br)Br)(F)F,-0.4501999999999997,-1.2927000000000004
c1(ccc(cc1)C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl)C(C(CC(Cl)(Br)Br)(F)F)(Cl)Cl,-0.23520000000000074,-1.2776
c1(ccc(cc1)C(C(C(C(Br)Br)(F)F)(Br)Br)(Br)Br)C(C(C(C(Br)Br)(F)F)(Br)Br)(Br)Br,-0.2549999999999999,-0.6812999999999998
c1(ccc(cc1)C(C(CC(CF)(F)F)(F)F)(F)F)C(C(CC(CF)(F)F)(F)F)(F)F,0.20179999999999956,-1.3004000000000002
c1(ccc(cc1)C(C(CC(C(Br)Br)(F)F)(Cl)Cl)(F)F)C(C(CC(C(Br)Br)(F)F)(Cl)Cl)(F)F,0.11330000000000062,-1.3377
c1(ccc(cc1)C(C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(CC(C(F)F)(Cl)Cl)(Cl)Cl)(F)F,0.18569999999999973,-1.2460999999999998
c1(ccc(cc1)C(C(C(CC(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(CC(Cl)Cl)(F)F)(Br)Br)(F)F,-0.4135,-1.2675000000000003
c1(ccc(cc1)C(CC(C(CCl)(F)F)(F)F)(Br)Br)C(CC(C(CCl)(F)F)(F)F)(Br)Br,-0.0017999999999993575,-0.7967999999999997
c1(ccc(cc1)C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(Br)Br,-0.1471,-0.8845999999999998
c1(ccc(cc1)C(CC(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(CC(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br,-0.11330000000000018,-0.5044999999999997
c1(ccc(cc1)CC(C(C(C(F)F)(Cl)Cl)(F)F)(Br)Br)CC(C(C(C(F)F)(Cl)Cl)(F)F)(Br)Br,-0.7526999999999999,-0.9956999999999998
c1(ccc(cc1)C(C(CCC(C(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(C(CCC(C(Cl)Cl)(Cl)Cl)(F)F)(F)F,0.17160000000000064,-1.3654000000000006
c1(ccc(cc1)C(C(C(CCC(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(CCC(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.0850999999999995,-1.5347000000000004
c1(ccc(cc1)C(C(CC(CC(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(CC(CC(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.3562000000000003,-0.9229999999999999
c1(ccc(cc1)C(CC(C(C(C)(F)F)(F)F)(F)F)(Br)Br)C(CC(C(C(C)(F)F)(F)F)(F)F)(Br)Br,0.0934999999999997,-0.6717
c1(ccc(cc1)C(CC(CC(CF)(Br)Br)(F)F)(Br)Br)C(CC(CC(CF)(Br)Br)(F)F)(Br)Br,-0.11680000000000045,-0.8148
c1(ccc(cc1)C(CCC(C(C(F)F)(F)F)(Br)Br)(Br)Br)C(CCC(C(C(F)F)(F)F)(Br)Br)(Br)Br,0.22270000000000054,-0.5476999999999999
c1(ccc(cc1)C(CCCC(C(Cl)(Cl)Cl)(F)F)(Br)Br)C(CCCC(C(Cl)(Cl)Cl)(F)F)(Br)Br,0.24549999999999986,-0.5324
c1(ccc(cc1)CC(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F)CC(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.7766000000000002,-1.217
c1(ccc(cc1)CC(C(CC(CF)(Br)Br)(F)F)(F)F)CC(C(CC(CF)(Br)Br)(F)F)(F)F,0.08969999999999967,-1.2127999999999997
c1(ccc(cc1)CC(C(C(CC(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CC(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,-1.1153,-1.2872999999999997
c1(ccc(cc1)CC(C(CC(CBr)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(CC(CBr)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8798000000000004,-1.3069999999999995
c1(ccc(cc1)CCC(C(CC(F)(Br)Br)(Br)Br)(Cl)Cl)CCC(C(CC(F)(Br)Br)(Br)Br)(Cl)Cl,-1.0950000000000002,-1.2868999999999997
c1(ccc(cc1)CCC(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl)CCC(CC(C(Br)(Cl)Cl)(F)F)(Cl)Cl,-1.0577,-1.2891000000000004
c1(ccc(cc1)CCC(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)CCC(C(C(C(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-1.5137,-1.4762999999999995
c1(ccc(cc1)CCCC(C(C(Br)(F)F)(Cl)Cl)(Br)Br)CCCC(C(C(Br)(F)F)(Cl)Cl)(Br)Br,-1.3032999999999997,-1.3175999999999997
c1(ccc(cc1)C(C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.5190999999999999,-1.3918999999999997
c1(ccc(cc1)C(CC(C(C(F)(F)F)(Br)Br)(Br)Br)(F)F)C(CC(C(C(F)(F)F)(Br)Br)(Br)Br)(F)F,-0.8435999999999995,-1.2588999999999997
c1(ccc(cc1)C(C(C(C(CCl)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(CCl)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.6669999999999998,-1.5937
c1(ccc(cc1)C(C(C(C(CBr)(F)F)(F)F)(Br)Br)(Cl)Cl)C(C(C(C(CBr)(F)F)(F)F)(Br)Br)(Cl)Cl,-0.7605000000000004,-1.5332999999999997
c1(ccc(cc1)C(C(CC(C(F)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(C(F)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.7001999999999997,-1.3213
c1(ccc(cc1)C(C(CC(C(F)(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(C(CC(C(F)(Br)Br)(Cl)Cl)(F)F)(Br)Br,-0.0754999999999999,-0.8265000000000002
c1(ccc(cc1)C(C(C(C(CBr)(F)F)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(CBr)(F)F)(Br)Br)(Br)Br)(Br)Br,-0.4108999999999998,-0.6259999999999999
c1(ccc(cc1)C(CC(C(C(F)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(CC(C(C(F)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.3940000000000001,-1.0304000000000002
c1(ccc(cc1)CC(C(C(C(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br,-1.1230999999999995,-1.0185999999999995
