SMILES,S1err,T1err
C1=CC=C2C(=C1)C=C3C=CC=C4C3=C2C5=CC=CC=C54,2.1253319999999998,0.0025999999999999357
C1=CC=C2C(=C1)C=CC3=C2N=C4C(=C3)C=CC5=CC=CC=C54,-0.25594600000000023,-0.8359000000000001
CC1=CC2=C(C=C1)N=C(C=C2)C,0.03686800000000012,-0.7212000000000001
CCN1C2=CC=CC=C2OC3=CC=CC=C31,0.5496840000000001,0.1554000000000002
C1=CC(=CC=C1CN2C=CN=C2)Br,-0.4099940000000002,-1.4855000000000005
C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54,0.22009000000000034,0.20589999999999997
C1COCCN1CC(=O)C(C(C(CO)O)O)O,-0.43634200000000023,-0.5576000000000003
CC(C)C(=O)CC(=O)C(C)C,-0.3543890000000003,-0.9572000000000003
CC1=CC=CC=C1NC(=O)C,0.2570170000000003,-0.6189
CC(=O)NC1=CC=C(C=C1)C#N,0.13511499999999987,-0.5693000000000001
CC1=C(C=C(C=C1)NC(=O)C)N,0.18642300000000045,-0.5203000000000002
CC(=O)NC1=CC=C(C=C1)C=C(C#N)C#N,-0.13877499999999987,-0.38249999999999984
CC1=NC(=CC=C1)C(=O)N,0.3052999999999999,-0.9774999999999996
CC1=NC(=CC=C1)C(=O)C(=O)C2=CC=CC(=N2)C,0.5690299999999997,0.12760000000000016
CC(C)C1=CC=CC2=CC=CC=C21,0.04000099999999929,-0.6809999999999996
C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,-0.132679,-0.8155000000000001
CC1=CC=CC=C1C,0.2479269999999998,-1.2367999999999997
CC1=CC=CC=C1C(C)C,0.24939099999999925,-1.2873000000000006
CC1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,0.4245390000000002,0.23760000000000003
C1=CN=C(C=N1)C#N,-0.06760299999999964,-0.7418999999999998
C1=C(N=CC(=N1)C#N)C#N,0.019975000000000076,-0.5485000000000002
CC(=C)C(=C=C)C,-0.597798,-0.7789999999999999
CN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,-0.04475300000000004,-0.25550000000000006
C1=CC=C(C=C1)C2=NC(=NC=N2)N,-0.12114099999999972,-0.8744999999999998
C1=CC(=C(C(=C1C=O)O)O)O,-0.09393000000000029,-0.04180000000000028
CC1=CC=CO1,-0.04427499999999984,-0.4919000000000002
CC1=CC(=C(O1)C)S,0.5378160000000003,-0.20679999999999987
CC1=CC=CC=C1C2=NN=C(O2)C3=CC=CC=C3,-0.2535400000000001,-0.6370999999999998
CC=CCBr,0.3167669999999996,-0.5355999999999996
COC1=C(C=CC(=C1)O)O,0.2069030000000005,-0.11050000000000004
CC1=C2C=CC3=C(C2=CC=C1)C=CC(=C3)C(C)C,0.006947999999999954,-0.8094000000000001
CC1(C2=CC=CC=C2NC3=CC=CC=C31)C,-0.07746899999999979,-0.2667999999999999
C1CC2=C(C=CC(=C2)[N+](=O)[O-])OC1,-0.22475999999999985,-0.09260000000000002
CCC1=NC2=C(C=CC3=C2N=C(C=C3)CC)C=C1,-0.10688399999999953,-0.7837999999999998
C1=CC(=C(C=C1C(F)(F)F)N)N,0.519692,-0.008699999999999708
CC1=C(C=CC=N1)C2=CC=CC=C2,-0.023416999999999355,-0.9983
CC(C)C1=CC=C(C=C1)C2=NC3=CC=CC=C3S2,-0.09084000000000003,-0.7078000000000002
CC1=NN(C=C1)C2=NC(=CC=C2)N3C=CC(=N3)C,-0.15119400000000027,-0.4205000000000001
CC1=CC2=C(C=C1)SC(=N2)C,0.17293800000000026,-0.6416999999999997
CC1=NC(=NC=C1)CC2=CC=CC=C2,-0.13157399999999964,-0.8170000000000002
C1=CC2=C(C(=C1)F)N=CC=C2,-0.16584299999999974,-0.7704999999999997
C1CCN(CC1)C2=NC=C(C=C2)[N+](=O)[O-],-0.12224100000000027,0.011400000000000077
C1=CC(=CC=C1NC2=NC=C(C=C2)[N+](=O)[O-])F,-0.193365,-0.05010000000000003
CC1=NC=CC2=C1NC3=CC=CC=C23,-0.011120000000000019,-0.17149999999999999
C1=CC(=CC=C1CC2=CN=C(N=C2N)N)F,-0.07617199999999968,-0.7791000000000001
C1=CC(=NC=C1C2=CC=NN2)C(F)(F)F,0.04845900000000025,-0.4277000000000002
C1=CC(=NC(=C1)C(F)(F)F)C2=CC=NN2,-0.047559999999999825,-0.42910000000000004
CCCCCC1=NC2=CC=CC=C2C=C1,0.00974800000000009,-0.8079000000000001
C1=CC(=CC=C1CC(C#N)C2=CC=C(C=C2)O)O,0.10863200000000006,-0.6465000000000005
C1=CC(=CC=C1CCC#N)O,0.15930900000000037,-0.6295999999999999
C1=CC=NC(=C1)C2=NC=NN2,-0.42058199999999957,-0.6202000000000001
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O,-0.02436499999999997,-0.5334000000000003
CC1=CC=CC=C1CN2C(=NC3=CC=CC=C32)C,0.26067199999999957,-0.6073000000000004
C1=CC=C(C=C1)N2C3=CC=CC=C3C=N2,-0.024181000000000452,-0.3340000000000001
CCCCC1=CN=CC=C1,-0.4416960000000003,-1.0137000000000005
CCN1C(=NC2=CC=CC=C21)C,0.25050600000000056,-0.5960000000000001
CC1=CC2=C(C=C1)N=CC=C2,-0.005310999999999844,-0.7515000000000001
C1(=C(C(=C(C(=C1F)F)N=[N+]=[N-])F)F)C(=O)O,-0.25194899999999976,-0.5838999999999999
CCCC(=O)C1=CC=CS1,-0.32014200000000015,-0.2599999999999998
B(C1=CC=C(S1)C(=O)C)(O)O,-0.3690070000000003,-0.16500000000000004
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3N,-0.08571200000000001,-0.33240000000000025
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C(=O)O,-0.2902619999999998,-0.5079000000000002
CCC(=O)C1=CC=C(C=C1)Cl,-0.19775799999999988,-0.6842999999999999
CC1=C(N=CC=C1)Br,-0.3032219999999999,-1.0686
COC1=C(C=CC(=C1)C=CC(=O)O)O,-0.006766000000000272,-0.39800000000000013
CC1=C2C=C(C(=CC2=C(C=C1)C(C)C)C)O,0.1527200000000004,-0.5260000000000002
C(C[S-])O,0.31166899999999975,0.2485999999999997
CC1=CC2=NC(=C(N=C2C=C1C)C)C,0.1362439999999996,-0.7114000000000003
C1=CC=C2C(=C1)C3=CC=CC=C3C4=NC5=CC=CC=C5N=C24,0.0064950000000001396,-0.871
CC1=CC(=C(C=C1)C)[N+](=O)[O-],-0.10490999999999984,-0.40890000000000004
CC1=C(C=CC(=C1)[N+](=O)[O-])N,-0.24967999999999968,-0.13339999999999996
CCOC1CCCC1,-0.47166399999999964,-0.5574999999999992
CCNC1=NC(=NC(=N1)SC)NCC,-0.044158000000000364,-0.4592999999999998
CC(C)(C)NC1=NC(=NC(=N1)N)SC,-0.30255600000000005,-1.1458999999999997
C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.002334999999999976,-0.24460000000000015
CCCCCCCCCCCCO,-1.174392,-1.4006000000000007
CCCCCCCCCCO,-1.1177649999999995,-1.3546000000000005
C1=CC=C(C=C1)C(CN)C(=O)O,0.15871800000000036,-1.3186000000000004
C1=CC=C2C(=C1)C=CC(=N2)C=NC3=CN=CC=C3,0.25361600000000006,-0.6337000000000002
COC1=CC=C(C=C1)C2=CN=CN=C2,-0.2640310000000001,-0.5061
C1=C(SC(=C1)Cl)C2=NNC(=C2)CO,-0.27377899999999933,-0.6598999999999999
C1=CSC(=C1)O,0.33172099999999993,-0.46720000000000006
C1=CN=C(NC1=O)N,0.2544740000000001,-0.08070000000000022
C1=CN=C(NC1=O)NO,0.44796800000000037,0.035199999999999676
CC1=CC=CC=N1,-0.30801500000000015,-0.6863000000000001
C1C=CC2=CC=CC=C2O1,0.13268099999999983,-0.4384000000000001
C1=CC(C(C(=C1)C(=O)O)O)O,-0.17903999999999964,-0.6104999999999996
C1=CONN1,0.5892629999999999,-0.33450000000000024
CC1=C(C=C(C=C1)C2=CC(=C(C=C2)C)C)C,-0.09681899999999999,-1.0646
CCC1=CC=CN1N(C)C2=CC=NC=C2,0.19658799999999932,-0.1530999999999998
C=CCN(C1=CC=NC=C1)N2C=CC=C2,0.3692909999999996,-0.19410000000000016
C=CC(=O)C1=CC2=CC=CC=C2C=C1,-0.3156349999999999,-0.7373999999999996
CCO[Si](CCCCN)(OCC)OCC,-0.7178329999999997,-0.9212000000000007
C1=C(C(=S)NC=C1Cl)N,1.005102,1.2898
C1=CC=C2C(=C1)C=C(N2)C3=CC=C(C=C3)N,-0.1876500000000001,-0.5149000000000004
CCOC1=CC(=O)OC2=CC=CC=C21,0.02581900000000026,-0.26670000000000016
CCOC1=CC=C(C=C1)CO,0.19819900000000068,-0.5918000000000001
C1=CC=C(C=C1)CC2=CC=C(C=C2)CC3=CC=CC=C3,0.016156999999999755,-1.2434999999999996
C(C(CN)O)N,-0.3865379999999998,-0.5213000000000001
CCC(CN)O,-0.6702539999999999,-0.8259000000000007
CCN(CC)CCN(C)CCN(CC)CC,-0.7781750000000001,-0.8003
COC(=O)C1=CC=CC=C1C(=O)OC,-0.05013100000000037,-1.0058000000000002
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,0.0075259999999994776,-1.1268000000000002
C1=CC=C(C=C1)C2=CC(=NC=C2)C#N,-0.3197990000000006,-1.0697
C1=CN=C(C=C1C#N)C2=NC=CC(=C2)C#N,-0.25133700000000037,-0.7726000000000002
COC1=CC(=NC(=C1)C2=CC=CC=N2)CO,-0.21677899999999983,-0.8592999999999997
COC(=O)C1=CC=C(C=C1)C=O,-0.24393399999999987,-0.734
C1=CC(=C(C=C1C#N)N)N,0.39523499999999956,-0.1221000000000001
C1=CC(=C(C=C1N)C#N)CC#N,0.19035100000000016,-0.14179999999999993
CC1=CN=C(C=C1)C2=CC=CC=N2,-0.22209699999999977,-0.7595999999999998
C=CC1=CN=C(C=C1)C2=NC=C(C=C2)C=C,-0.5264230000000003,-0.8664000000000001
CCCCN,-0.6687019999999997,-0.8826
CC1=CCCCC1,0.14957500000000046,-1.0947
CCCC(CC)CC,-1.1313910000000007,-1.1952000000000007
C1=CC=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)F,-0.19650800000000013,-0.39300000000000024
COC1=CC(=C(C=C1)N)[N+](=O)[O-],0.11983199999999972,0.18619999999999992
C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)F,-0.03820800000000002,-0.274
CCN(CC)C1=CC=C(C=C1)N,0.27204799999999985,0.1623000000000001
CCNC(=O)C1=CC=CN1C,0.007474999999999454,-0.4491999999999998
CCCNC(=O)C1=CC=CN1C,0.030137000000000747,-0.4449000000000001
CCC(=O)C1=CC=NC=C1,-0.20093799999999984,-0.6964000000000001
C1=CC(=CN=C1)C=CC(=O)C2=CC=NC=C2,-0.9165720000000004,-1.1174
C1=CC(=CC=C1N)F,0.19410500000000042,-0.06669999999999998
CC1=NC(=CC=C1)C2=CC=CC=N2,-0.22203499999999998,-0.7818
C1=CC=C(C=C1)Br,-0.010759999999999437,-1.4739000000000004
CC(=O)C1=C(C2=CC=CC=C2N(C1=O)C)O,0.12620399999999998,-0.11960000000000015
C1=CC(=CC(=C1)Cl)Cl,0.003826000000000107,-1.3105999999999995
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,-0.4203740000000007,-1.0446
CC1=CC2=NSN=C2C=C1,-0.7782810000000002,-1.0823999999999998
C1=CC=C(C=C1)C2=CC=CC3=NSN=C32,-0.8967890000000001,-0.9727999999999999
C1=CN=C(N1)Br,0.41463099999999997,-0.32010000000000005
COC1=CC=CC=C1,0.21593199999999957,-0.5905000000000005
COC1=CC=[N+](C=C1)[O-],0.7760340000000001,0.008099999999999774
CCC1=CN=CC=C1,-0.44632999999999967,-1.0076999999999998
C1=CC(=CC=C1N)OC2=CC=C(C=C2)N,-0.1671800000000001,-0.18489999999999984
CCOC1=C(C=CC(=C1)C)C(=O)OCC,0.18540299999999998,-0.2904
C1=C(C=C(C(=C1C=O)O)Cl)Cl,-0.3220430000000003,-0.5488
CC(=O)C1=C(C=CC(=C1)Cl)O,-0.06498499999999963,-0.19229999999999992
CNC(=O)N1C=C(C(=O)NC1=O)F,-0.12042200000000047,-0.38459999999999983
C1=CC=NC(=C1)C2=NNC(=C2)C(=O)[O-],1.7142819999999999,1.7075
CCCCC1=CC=CC=N1,-0.1454519999999997,-0.9442999999999997
C1=CC(=NC(=C1)C(=N)N)C2=NC(=CC=C2)C(=N)N,-0.4036679999999997,-0.8810000000000002
CCC1=NC(=CC=C1)CC,-0.39244400000000024,-0.5854999999999997
C1=CC(=CC=C1C2=CC3=C(C=C2)OC(=O)C=C3)F,-0.291258,-0.48229999999999995
CCCCNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.05820500000000006,0.09099999999999975
C1=CC2=C3C(=C1)NC4=CC=CC(=C43)C=C2,-0.024802000000000213,-0.44589999999999996
CC1=C(C2=C(C=C1)C3=CC=CC=C3N2)C,0.07227199999999989,-0.3675999999999999
CCCCCC=CCCC=CC=O,0.5665869999999997,-0.07249999999999979
C1=CNC2=NC=CC(=C21)Cl,-1.3103140000000004,-1.4161000000000001
CC1=CC(=O)OC2=C1C=CC(=C2C(=O)C)O,-0.009793999999999414,-0.3184999999999998
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,0.3908269999999998,0.07539999999999969
C1=CC2=C(C=C1Cl)SC(=N2)Cl,0.15693599999999996,-0.7936999999999999
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)CO,-0.24971999999999994,-0.4846999999999999
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)CO,-0.29205999999999976,-0.5712999999999999
C1=CC2=CC3=C(C=C2C(=C1)CO)C(=CC=C3)CO,-0.22154799999999986,-0.48419999999999974
CC(C)(C1=CC=CC=C1)O,0.2638639999999999,-1.2978000000000005
CC1=C2CC3=CC=CC=C3C2=CC=C1,-0.08111300000000021,-0.7301000000000002
C=C1C2=CC=CC=C2C3=CC=CC=C13,-0.16648700000000005,-0.7337000000000002
CN1C2=CC=CC=C2C=C1C3=CC=CC=C3,-0.24420600000000015,-0.5417999999999998
CC(C)N1C2=CC=CC=C2C3=CC=CC=C31,0.04371199999999975,-0.20829999999999993
C1=CC2=C(C(=C1)N)NC3=C2C=CC=C3N,0.16479800000000022,0.059800000000000075
CCC(C(=O)O)N,-0.30687,-0.7782
C1=CC2=C(C=C1C(=[NH2+])N)NC=N2,1.5387899999999997,0.7386999999999997
C1=C(C=C(C(=C1Br)O)Br)C#N,-0.12298399999999976,-0.8006999999999995
CC(C)N1C=NC2=C(N=C(N=C21)NCCCO)NCC3=CC=CC=C3,-0.060103000000000684,-0.10280000000000022
CC=O,0.04366100000000017,-0.6088999999999998
CCOC1=NC(=NC2=C1NC=N2)N,0.0899359999999998,-0.013500000000000068
CC(=NCCCC(C(=O)O)N)N,0.1487620000000005,-0.1520999999999999
C(C(C(=O)O)N)S,0.11866000000000021,-0.2190000000000003
C(=O)(C(F)(F)F)O,-0.39129599999999964,-0.9996999999999998
C1=CC=C2C(=C1)N=C(O2)C3=CC=C(S3)C4=NC5=CC=CC=C5O4,-0.324897,-0.5969000000000002
CC1=CC2=C(C=C1)OC(=N2)C3=CC=CS3,-0.155821,-0.4729000000000001
CCCCCCCCCCCCCCCC(=O)OC(C)C,-0.4301650000000006,-0.9741999999999997
CC(C)OC(=O)CCCCC(=O)OC(C)C,-0.2700849999999999,-0.8225000000000007
CCCCOC(=O)CCCCCCCC(=O)OCCCC,-0.3072209999999993,-0.8045
C1CC2N(C1)C(=O)C3=CC4=C(C=C3O2)OCO4,0.1760290000000002,-0.1513
COC(=O)OC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],-0.2952199999999996,-0.7662999999999998
C(C=S)C1=NN=C(S1)N,-0.004105999999999721,-0.5339
CS(=O)(=O)C1=CC=C(C=C1)O,0.2335320000000003,-0.6760999999999999
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,-0.27474299999999996,-0.7866
C1CN=C(N1)C=CC2=CC=CC=C2,-0.9799180000000001,-1.2009
CN1CCN=C1CC2=CC=CC=C2,0.05195099999999986,-0.5402999999999998
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,0.07649099999999986,-0.18730000000000002
CCN(CC)C(C)CN1C2=CC=CC=C2SC3=CC=CC=C31,0.488175,0.20570000000000022
CCCCNCCCC,-0.8780239999999999,-0.9926000000000004
CCCCCNCCCC,-0.9098790000000001,-1.0457999999999998
CCCCNCC(C)C,-0.743404,-0.8922999999999996
CCCCCN=C(N(C)C)N(C)C,0.2856860000000001,-0.3468
CCCCCCC(C)CO,-1.100047,-1.3312
CC1(C2CC(=O)C1(CC2O)C)C,-0.24730400000000063,-0.7884000000000002
C(Cl)(Cl)(Cl)Cl,-1.9205940000000004,-2.4121999999999995
C1=CC=C(C=C1)C(=O)C(Cl)Cl,-0.2677489999999998,-0.5718000000000001
C1=CC(=CC=C1C(=O)CCl)F,-0.26839000000000013,-0.7385000000000002
CC1=C(C(=O)C=CN1C)O,-0.23413600000000034,0.06089999999999973
CCN1C=CC(=O)C(=C1C)O,0.28717599999999965,0.009100000000000108
CCCN1C=CC(=O)C(=C1CC)O,0.31147999999999954,-0.02149999999999963
CCCCCCCCN1C=CC(=O)C(=C1C)O,-0.15400299999999945,0.0049000000000001265
C(C1C(O1)Cl)Cl,0.019446000000000296,-0.6434999999999995
CC1=CC=CC=C1N2CCNCC2,0.13580199999999998,-0.4229000000000003
C1=CC=C2C(=C1)C3=NNC4=C3C(=C(C=C4)N)C2=O,0.11372199999999966,0.1723999999999999
CC1=CC=CC=C1S(=O)(=O)C,0.08119999999999994,-1.3158000000000003
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-0.381891,-0.7968999999999999
CN(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,0.5555479999999999,-0.44689999999999985
CC1=CCC(=CC1)C(C)C,-0.40757000000000065,-1.0502000000000002
C=CCOC(=O)C=CC(=O)OCC=C,-0.49064099999999966,-1.1519999999999997
CCCCSP(=O)(SCCCC)SCCCC,-0.8785129999999999,-1.2979000000000003
CCN(CC)C(=O)C1=CC=CC(=C1)C,-0.2373270000000005,-1.4368000000000003
C1=CC(=C(C(=C1)O)O)C(=O)O,0.017444999999999933,-0.1473
CC(=O)C1=CC2=C(C=C1)C=C(C=C2)N(C)C,0.2907499999999996,0.012099999999999778
CN(C)C=O,-0.033689000000000746,-0.6637000000000004
C1CC1C#CC2(C3=CC=CC=C3NC(=O)O2)C(F)(F)F,0.17237799999999925,-0.5933999999999995
CCN(CC)CCO,-0.5575259999999993,-0.5915999999999997
CCCCOC(=O)CCC(=O)OCCCC,-0.5226919999999993,-1.0552000000000001
CCOC(=O)CCC(=O)OCC,-0.2719389999999997,-0.8106999999999998
C1CN1SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.5348280000000001,0.5732000000000002
C1=CC=C(C=C1)NC2=CC=CC(=C2)N,0.0023780000000002133,-0.2972999999999999
CCCN(CCC)C1CC2=CC=CC=C2OC1,0.08314400000000077,-0.5838000000000005
C1=CC=C(C=C1)C2=C(OC(=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,-0.24910299999999985,-0.4889000000000001
C1=CC=C(C=C1)C2=CC=C(C=C2)CC(=O)O,-0.11805399999999988,-1.0471000000000004
C1=CC=C(C=C1)CCCCC(=O)O,0.24469200000000058,-1.3185000000000002
CCCCC1=CC=C(C=C1)CC(=O)O,0.19916300000000042,-1.1879
C1=CC=C(C=C1)CCCCCC(=O)O,0.2727310000000003,-1.3123000000000005
C(C(CN(CC(=O)O)CC(=O)O)O)N(CC(=O)O)CC(=O)O,0.1259920000000001,-0.1313999999999993
C1=CC(=CC(=C1)O)N,0.16869500000000048,-0.30959999999999965
C1=CC(=CC(=C1)O)NO,0.228777,-0.4857
C1=CC(=C(C=C1N)O)F,0.22090000000000032,-0.1741999999999999
CN(C)CCCOCCN(C)C,-0.29485899999999976,-0.41549999999999976
CC(F)[Si](OC)(OC)OC,0.15771800000000002,-0.0035999999999996035
C(C1C(C(C(C(O1)O)N)O)O)N,-0.5026039999999998,-0.6554000000000002
CCCC(C(=O)O)NC(=O)OC(C)(C)C,0.23212499999999991,-0.30129999999999946
C1=CC(=C(C=C1C(=O)O)C(=O)O)C(=O)O,-0.6821759999999997,-1.0223
CC(=O)CN(CCO)N=O,0.37999099999999997,-0.6326999999999998
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O,0.3118950000000007,0.024599999999999955
COC1=CC=C(C=C1)CC(=O)O,0.17158499999999943,-0.5438000000000001
COC1=CC=C(C=C1)COC(=O)CC2=CC=CC=C2,0.22797599999999996,-0.6734
C1=CC=C(C=C1)COC2=CC=C(C=C2)CCC(=O)O,0.104495,-0.6520999999999995
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,-0.07001499999999972,-0.6244999999999998
CCN(CC)CCN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3F,-0.649063,-0.6806999999999999
CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.2912340000000002,0.23249999999999993
C1=CC=C(C=C1)C=NNC2=CC=CC=C2,-0.3558380000000003,-0.5216000000000003
CC(CC1=CC2=C(C=C1)OCO2)N,0.26810199999999984,-0.38629999999999987
C1CN(CCC1(C2=CC=CC=C2)O)CCCC(=O)C3=CC=C(C=C3)F,-0.22684899999999963,-0.7063000000000001
CC1(C2=CC=CC=C2C=[N+]1[O-])C,0.8852979999999997,-0.39329999999999976
CO[Si](C)(C)CCCS,-0.3355959999999998,-0.7033000000000005
C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,-0.11649199999999915,-0.7469999999999999
