SMILES,S1err,T1err
C1=CC=C(C(=C1)C2=CC(=CC=C2)C(=O)O)N,-0.630439,-0.5254000000000003
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,-0.30122399999999994,-0.5091000000000001
C1=NSC(=N1)Br,-0.4454389999999995,-0.7406999999999999
C1=NC(=NS1)Br,-0.5957939999999997,-0.8459999999999996
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,-0.13812800000000003,-1.3817999999999997
C1CCC(C(C1)N)(N)N,-0.8655730000000004,-1.0019
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N2,-0.20600099999999966,-0.7337999999999996
C1=CC=C(C(=C1)N)N=NC2=CC=CC=C2N,0.945579,0.11780000000000013
C1=NN=[C+]O1,2.257272,1.1623
C1=NN=C(S1)F,-0.060092000000000034,-1.1101999999999999
C1=NN=C(S1)[S-],3.393142,2.6292
C(C(CC(=O)N)C(=O)N)C(=O)N,0.3604989999999999,-0.9235999999999995
C1=CC=C(C=C1)CS(=O)CC2=CC=CC=C2,-0.11152799999999985,-0.7454000000000001
CCOC(=O)C(CSC)O,-0.5323159999999998,-0.7996999999999996
CC(CCSC)OC,-0.18615400000000015,-0.5392999999999999
CC(CSC)OC,-0.08302599999999938,-0.4400000000000004
C=CC=C=C,-0.7393089999999995,-0.9441000000000002
C=CC=C=C=C,-0.22359000000000018,-0.8775
C1=CC=C(C=C1)C2=NC=CN=C2C3=CC=CC=C3,-0.15851200000000043,-0.8359000000000001
CC1=CN=C(C=C1)C2=CN=CC=C2,-0.224812,-0.8789000000000002
C1CSCSC1,-0.1491100000000003,-0.6007999999999996
CCC1SCCCS1,-0.35317699999999963,-0.7784000000000004
CC1(SCCCS1)C,-0.371181,-0.8058000000000005
CCC1(SCCCS1)C,-0.3433229999999998,-0.7496
C1=CC2=C3C(=CC=C4C3=C1C(=O)OC4=O)C(=O)OC2=O,-0.22285500000000003,-0.4719000000000002
C1CCC2=CC=CC=C2C1,0.18933599999999995,-1.2421999999999995
C1CC2=CC=CC=C2C3=CC=CC=C31,-0.21754400000000018,-0.8782000000000001
C1=CC=C(C(=C1)C=O)C=O,-0.2872810000000001,-0.7141000000000002
CC1=CC(=O)C2=CC=CC=C2C1=O,0.24024499999999982,-0.20750000000000002
C1CC=CCCC=C1,0.8947529999999997,-0.31820000000000004
C=CC(=O)OCCCCCOC(=O)C=C,-0.055941000000000685,-1.1229999999999998
C1=CC(=CC=C1C2=NC(=NC(=N2)N)N)F,-0.1928230000000002,-1.1494
C1=CC2=C(C=CC=C2N)C(=C1)N,-0.011042999999999914,-0.23019999999999996
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C#N,-0.05139199999999988,-0.7172000000000001
C1=CC=C2C(=C1)C=CC(=N2)C3=CC=NC=C3,-0.1661419999999998,-0.8414999999999999
C1=CC=C2C(=C1)C=C(C=N2)C3=CN=CC=C3,-0.08527500000000021,-0.8106
CC(C)[N+](=O)[O-],-0.17735400000000023,-1.1745999999999999
C[CH-][N+](=O)[O-],1.6309600000000002,1.2939999999999998
C1=CC=C2C=C(C(=CC2=C1)C=O)C=O,-0.23507699999999998,-0.5138000000000003
COCCOCCOCCOCCN=[N+]=[N-],-0.27318400000000054,-0.8180000000000005
CC1=CC(=C(C=C1C)C(=O)C)C,-0.24016800000000016,-0.5827
CC(C1=CC=CC=C1)C(C)C2=CC=CC=C2,0.18632000000000026,-1.2915
C1=CC=C2C(=CC=C(C2=C1)C#N)C#N,-0.2284489999999999,-0.6251000000000002
CCCCCCCCCCC=C,-0.49777499999999986,-1.4712999999999994
CCCCC(=O)C1=CC=CC=C1,0.24338900000000008,-0.27159999999999984
CC(C)C1=CC=C(C=C1)C(=O)C,-0.17721900000000002,-0.6747000000000001
C1=CC=C(C=C1)C(=O)CCC(=O)CCC(=O)O,-0.15494400000000041,-0.6374
C1=CC=C(C=C1)C(=O)CCCCCCC(=O)O,-0.14433600000000002,-0.6168999999999998
C1=CC=C2C(=C1)C=C3C=CC=C4C3=C2C5=CC=CC=C54,2.1253319999999998,0.0025999999999999357
C1=CC=C2C(=C1)C=CC3=C2OC4=CC=CC=C34,-0.06717899999999943,-0.6558999999999999
C1CC2=C(C(=O)C1)C3=CC=CC=C3C=C2,0.08975899999999992,-0.44630000000000036
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2,-0.19424200000000047,-0.8506
CC1=CC(=NC2=CC=CC=C12)C,0.0705139999999993,-0.6845000000000003
C1=CC=C(C=C1)C(C2=CC=CC=C2)N3C=CN=C3,-0.3770680000000004,-1.3511000000000002
C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CCCN,0.28304799999999997,0.2673000000000001
C1=CC=C(C=C1)CC(C(=O)O)N,0.2432780000000001,-1.2493000000000003
B(C1=CC=C(C=C1)CC(C(=O)O)N)(O)O,0.18390100000000054,-1.1239999999999997
C1=CC2=NSN=C2C=C1N,-0.34351699999999985,-0.5156000000000001
C1=CC2=N[Se]N=C2C=C1,-0.7593369999999995,-0.9670000000000001
CC(=O)CC(=O)C(C)(C)C,-0.0003869999999999152,-0.5738000000000003
CC1=CC(=C(C=C1)NC(=O)C)C,0.22922200000000004,-0.6107000000000005
CC1=CC=CC=C1NC(=O)C,0.2570170000000003,-0.6189
C1=CC(=NC(=C1)C(=O)N)C(=O)N,-0.23801999999999968,-1.0651999999999995
CNC(=O)C1=NC(=CC=C1)C(=O)NC,-0.1765880000000002,-0.8079000000000001
CC1=C(C(=CC=C1)C)C,0.22876599999999936,-1.3241999999999998
CC(C)C1=CC=CC=C1C2=CC=CC=C2,0.0017740000000001643,-1.2222000000000004
CC1=CC(=C(C=C1)C)CC2=CC=CC=C2,0.11964600000000036,-1.2114999999999996
C1=CN=C(N=C1)C2=NC=CC=N2,-0.7093970000000005,-0.9994000000000001
C1=CC=C2C(=C1)C=CC(=N2)C3=NC4=CC=CC=C4C=C3,-0.132679,-0.8155000000000001
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)C#N,-0.2949759999999997,-0.5807000000000002
C1=CC=C2C=C(C(=CC2=C1)N)N,0.2875460000000003,-0.5089999999999999
CC1=C(C(=O)C(=C(C1=O)Cl)Cl)C#N,0.4245390000000002,0.23760000000000003
CC(=C)C(=C)C,-0.3744810000000003,-0.7796000000000003
CC(=O)C1=C(C=C(C=C1)O)O,0.19602300000000028,-0.0714999999999999
C1=CC=C(C=C1)C2=CC=CN2,-0.20534799999999986,-0.5499
CCC1=CC=CN1,-0.19746699999999962,-0.7963000000000005
C1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=C3,-0.23790200000000006,-0.6254999999999997
CC1=CC(=CC=C1)C2=NN=C(O2)C3=CC=CC=C3,-0.23007799999999978,-0.6164000000000001
C1=CC(=NC(=C1)Cl)N,0.07658399999999954,-0.18379999999999974
C1=NC2=C(N1)C(=NC(=N2)N)Cl,-0.682741,-0.927
CC1=C(C=CN1)C#N,-0.220974,-0.5827999999999998
COC1=CC(=CC(=C1)O)OC,0.4474159999999996,-0.7075999999999998
CN1C(=O)C(=C(NC1=O)N)N,0.6770679999999998,0.4096000000000002
CC1=C(C2=C(C3=C(C=C2)C(=C(C(=N3)C)C)C)N=C1C)C,-0.014298000000000144,-0.7384
CC1=CC(=CC=C1)N,0.23242099999999954,-0.39949999999999974
C1=CC=C(C=C1)CC2=NC3=CC=CC=C3S2,0.14420699999999975,-0.7175000000000002
C1=CC=C2C(=C1)C=CN2,0.11527499999999957,-0.5127999999999999
CC1=C(C=CC(=C1)C2=NC3=C(S2)C=CC(=C3)F)N,-0.13145400000000018,-0.3952
CC1=CC2=C(C=C1)N=C(S2)C,0.22470100000000048,-0.6890000000000001
CC1=NC=CC(=N1)C2=CC=CC=C2,0.15147400000000033,-0.6522000000000001
C1=CC=C(C=C1)C(C#N)C2=CC=CC=N2,-0.1312129999999998,-1.1989999999999998
C1=CC=C(C=C1)C2=CC=CC=N2,-0.08597300000000008,-0.9946000000000002
C1CCC2=NC3=CC=CC=C3C=C2C1,-0.022982999999999976,-0.8231000000000002
C1=CC(=NC=C1[N+](=O)[O-])N,-0.19628500000000004,0.03909999999999991
C1=CC(=CC=C1NC2=NC=C(C=C2)[N+](=O)[O-])F,-0.193365,-0.05010000000000003
COC1=CC=C(C=C1)N2C=CN=C2,0.018191999999999986,-0.5286999999999997
C1=CC=NC(=C1)C2=CNN=C2,-0.2867360000000003,-0.6346000000000003
C1=CC=NC(=C1)C2=CC=NN2,-0.08450000000000024,-0.5103
C1CN(CCN1)C2=CC=CC3=C2C=CN3,0.02772600000000036,-0.27559999999999985
C1=CN=CC=C1C2=NNC(=C2)C(F)(F)F,-0.578519,-0.9692000000000003
CCCCC1=NC2=CC=CC=C2C=C1,-0.03986000000000001,-0.8389000000000002
C1=CC=C(C(=C1)C2=NNC(=N2)C3=CC=CC=N3)N,0.4244209999999997,-0.15410000000000013
C1=CC=C2C(=C1)C=CC(=C2CC3=C(C=CC4=CC=CC=C43)O)O,-0.36077899999999996,-0.5097
CC1=C2C(=NC=C1)C=CC3=CC=CC=C32,0.022189000000000014,-0.7451999999999996
C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.21075200000000027,-0.06890000000000018
C1=CC=C2C(=C1)C=CC(=C2C(=O)O)O,-0.04000799999999982,-0.4615
CCC1=CC=C(S1)C(=O)C,-0.21503099999999975,-0.2713000000000001
CC(C)(CS(=O)(=O)O)NC(=O)C=C,-0.26372700000000027,-1.2319
C1=CN2C=NC3=C(C2=N1)NC=N3,0.04766500000000029,-0.1958000000000002
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)C=O,-0.10797799999999969,-0.6084999999999998
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,-0.24765300000000057,-0.7781000000000002
CCCCCCCCCCCC(=O)OCC(C)C,-0.3370029999999993,-0.8578000000000001
CNC1CCC(C2=CC=CC=C12)C3=CC=CC=C3,-0.19604199999999938,-1.3272
[CH2-]CCCC(=C)C[CH2+],1.6397720000000007,-0.25950000000000006
B(C1=COC=C1)(O)O,0.08323099999999961,-0.5293999999999999
C1=CC=C2C(=C1)C=CC(=C2CO)O,0.08405899999999944,-0.5338999999999996
C1=CC=C(C(=C1)C(=O)NCCCNC(=O)C2=CC=CC=C2O)O,-0.01595000000000013,-0.46799999999999997
C(C(S)S)O,-0.036121999999999765,-0.4250999999999996
CC1=CC2=NC3=CC=CC=C3N=C2C=C1C,0.2845119999999999,-0.6353
CC1=C(C=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.16088700000000022,-0.4549000000000003
C1=CC(=C(C=C1[N+](=O)[O-])C#N)N,-0.1798329999999999,-0.020199999999999996
CCCCCCCCCCCCO,-1.174392,-1.4006000000000007
C1=CC=C2C(=C1)C=CC3=C2N4C=CC=CC4=N3,-0.1540680000000001,-0.5135000000000001
C1=CC=C(C=C1)CC(CC(=O)O)N,0.18758099999999978,-1.3338
C1=CC(=CC=C1C2=CC3=C(N2)C=C(C=C3)C(=N)N)C(=N)N,-0.4312429999999994,-0.6661999999999999
CC1=CC=C(C=C1)P2(=O)CC=CC2,0.15466800000000003,-1.2911000000000001
C1=CC=NC(=C1)C2=CN=CN=C2,-0.24592400000000048,-0.7402000000000002
C1=C(SC(=C1)Cl)C2=NNC(=C2)CO,-0.27377899999999933,-0.6598999999999999
C1=CSC(=C1)OO,-0.23266800000000032,-1.1008
B(O)(O)OC1=CC=CS1,-0.6254949999999999,-0.6305000000000001
C1=CN=C(NC1=O)NC(=O)N,0.019878000000000284,0.27249999999999996
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)O,-0.37412,-0.1724000000000001
C1=CC=C2C(=C1)C(=O)C=C(N2)C(=O)[O-],2.71509,1.6671
CC1=C(N=CC=C1)C2=CC=CC=C2,-0.15159900000000004,-1.0692999999999997
C1=CN=C(N=C1)CC2=NC=CC=N2,-0.32788099999999964,-0.8333999999999997
C1=CC(C(C(=C1)C(=O)[O-])O)O,1.3666919999999998,0.2697999999999998
C=CCC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)O,0.03327100000000005,-1.1896000000000004
C1=CON(N1)N,0.8715650000000004,-0.3201999999999998
COC1=C(C(=CC=C1)OC)CO,0.3438099999999995,-0.6310000000000002
CC1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,-0.2517900000000002,-0.5777999999999999
C1=CN=CC=C1N2C=C(N=N2)CN,-0.5100009999999999,-0.6461999999999999
C#CCN(C1=CC=NC=C1)N2C=CC=C2,0.2378619999999998,-0.35860000000000003
C1=CC2=C3C(=C1)C4=C(C(=O)C3=CC=C2)SC=C4,0.126004,-0.2723
C1=CC=C(C=C1)C=C2C3=CC=CC=C3C(=O)C4=CC=CC=C42,-0.03689800000000032,-0.5543999999999998
CCO[Si](CCCN)(OCC)OCC,-0.7285779999999997,-0.9238999999999997
CO[Si](CCCN)(OC)OC,-0.6508369999999992,-0.8496999999999995
CCC1=CC=CC2=C1N=CC=C2,-0.13836099999999973,-0.7544
C1=CC=C2C(=C1)C(=CC=N2)CN,-0.0201159999999998,-0.7864999999999998
C1=CC(=S)NC=C1N,1.0482420000000006,1.1505
C1=C(C(=S)NC=C1Cl)N,1.005102,1.2898
C1=CC(=CC=C1C(=O)C2=CC=NC=C2)F,-0.32443,-0.8954999999999997
C1=CC=C(C=C1)COC2=CC=C(C=C2)O,0.07875399999999999,-0.19469999999999965
C(CS)C(=O)O,-0.1882009999999994,-0.5646000000000004
CC1=CC(=CC(=C1)CCC2=CC(=CC(=C2)C)C)C,0.18315000000000037,-1.3215
C1CC(=NC1)C2=CC(=CC=C2)F,-0.09182099999999949,-0.9623999999999997
C1=CC=C(C=C1)C=CCC(C(=O)O)N,-2.5778320000000003,-2.5241
C1=CC=C(C=C1)C2=CN=C(C=C2)C#N,-0.06825399999999959,-0.8368000000000002
CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,-0.16702100000000009,-0.40879999999999983
C1=C(C(=CC(=C1N)N)F)C#N,0.42919699999999983,-0.0048000000000003595
[C-]#[N+]C1=C(C=C(C(=C1)C#N)C#N)[N+]#[C-],-0.09171999999999958,-1.0515000000000003
C=CC1=CN=C(C=C1)C2=NC=C(C=C2)C=C,-0.5264230000000003,-0.8664000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3C4=CNC=C24,-0.16057999999999995,-0.6764000000000001
C1=CC=C2C(=C1)C=CC3=CNC=C32,0.03165400000000007,-0.4699
CCCCN,-0.6687019999999997,-0.8826
CN(C)C1=CC=C(C=C1)N=NC2=CC=CC=C2C(=O)O,0.353243,-0.10289999999999999
C1=CC=C(C=C1)C(=O)C2=NC=CC3=CC=CC=C32,-0.09248499999999993,-0.5287000000000002
COC1=C(C=C(C(=C1)[N+](=O)[O-])N)F,0.3436530000000002,0.47230000000000016
CCOC(=O)C1=CC(=CC=C1)N,0.2033999999999998,-0.045700000000000074
C1=CC=C(C=C1)CC(C(=O)N)N,0.21069799999999983,-1.2839
C1=CC=C(C=C1)C(C(=O)N)N,0.21325100000000052,-1.2750000000000004
C1=CC2=NC(=CN2C=C1)C3=CC(=CC=C3)[N+](=O)[O-],-0.513693,-0.1315000000000004
CCCCCCCCCC1=CC=C(C=C1)O,0.23187899999999928,-0.6207000000000003
CN1C=CC=C1C(=O)N,-0.012009999999999188,-0.4077000000000002
CN1C=CC=C1C(=O)NCCN,0.036578999999999695,-0.41090000000000027
CCCNC(=O)C1=CC=CN1C,0.030137000000000747,-0.4449000000000001
C1=CC=C(C=C1)N2C(=O)C3=C4C(=C(C=C3)N)C=CC=C4C2=O,0.10116199999999997,-0.010299999999999976
C1=CC=C(C(=C1)N)F,0.358009,-0.20429999999999993
C1=CC=NC(=C1)CCC2=CC=CC=N2,-0.05244500000000052,-0.9184000000000001
C1=C(C(=CC(=C1F)Br)F)F,-0.01347200000000015,-1.2907000000000002
C1=CC(=C(C=C1Br)Br)F,-0.2702220000000004,-1.3090000000000002
C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,-0.4203740000000007,-1.0446
C=CC1=C2C(=C(S1)C=O)OCCO2,0.03575600000000012,-0.3792
C1=CN=CN1,0.09037399999999973,-0.6751000000000005
COC1=CC(=NC=C1)C2=CC=CC=C2,-0.12080100000000016,-1.0332000000000003
C1=CC=C(C=C1)COC2=CC=C(C=C2)C(=O)O,0.11162200000000055,-0.5310000000000001
COC1=CC=CC=C1,0.21593199999999957,-0.5905000000000005
CCCCOC1=CC=CC=C1,0.2464050000000002,-0.5887000000000002
B(C1=CC=C(C=C1)OC)(O)O,0.1806049999999999,-0.7408000000000006
COC1=C(C=NC=C1)Br,-0.06977800000000034,-1.0675
C1=CC=C(C(=C1)C2=NNN=C2)F,-0.1446240000000003,-0.8601999999999999
C1=CC(=CC=C1C2=NNN=C2)N,0.0134489999999996,-0.36860000000000026
C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)N,0.08886099999999963,-0.4849000000000001
C1=CC(=CC=C1C2=C(C=CN2)C3=CC=NC=C3)F,-0.14465400000000006,-0.46350000000000025
CC1(C(=O)NC(=O)N1Br)C,0.14305999999999974,-0.5926
CCCCCCC1=CC(=NN1)C2=NNC(=C2)CCCCCC,-0.19457199999999997,-0.7361000000000004
C1=CC(=CN=C1)CC2=NNN=N2,-0.45672900000000016,-1.0454000000000003
CC1=CN=C(N=C1)C2=CC=CC=C2,-0.048029999999999795,-0.887
C1=CN=C(C=C1C(=O)O)C2=CC=NN2,-0.26259999999999994,-0.46489999999999965
CN1C=CC=C1C2=NNC(=C2)C(=O)OC,0.18181899999999995,-0.27990000000000004
C1=CC=C2C(=C1)C=CC3=C2C(=O)C(=O)C=C3,-1.4156949999999997,-1.3074999999999999
C1=CC(=CC=C1C2=CC3=C(C=C2)OC(=O)C=C3)F,-0.291258,-0.48229999999999995
CCC1=CC2=C(C=C1)OC(=O)C=C2,-0.030810000000000226,-0.44369999999999976
C1=CC2=C(C(=C1)[N+](=O)[O-])N=CC=C2,0.4308510000000001,-0.4072999999999998
CC1=C(C2=C(C=C1)N=C3C4=CC=CC=C4C5=CC=CC=C5C3=N2)C,0.006937999999999889,-0.7182
CC1=CC(=O)OC2=C1C=CC(=C2)N(C)C,0.12983499999999992,0.06050000000000022
C1=CC2=C(C=C1N)OC(=O)C=C2CCl,-0.151891,-0.24029999999999996
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-0.06715599999999977,-0.21209999999999996
CC1=NC2=CC=CC=C2S1,0.2023469999999996,-0.6589
C1=CC2=C(C=CC(=C2N=C1)O)N=O,1.232431,0.22590000000000002
C1=CC2=CC3=C(C=C2C(=C1)CO)C(=CC=C3)CO,-0.22154799999999986,-0.48419999999999974
CC(C1=CC=CC=C1)O,0.23399400000000004,-1.3495
CC1(CC(C2=CC=CC=C21)(C)C3=CC=CC=C3)C,0.16544299999999978,-1.2166000000000001
CC1=CC2=C(C=C1)NC3=NC4=CC=CC=C4N=C23,-0.213495,-0.41389999999999993
C1=CC2=C(C3=C1C=CC(=N3)N)N=C(C=C2)N,-0.729975,-0.9555000000000002
C1=CC=C2C=C3C(=CC2=C1)C=CC=C3C(=O)O,-0.2768869999999999,-0.4981
C1=CC=C2C=C3C(=CC2=C1)C(=O)C4=CC=CC=C4C3=O,-0.006649000000000349,-0.2631000000000001
C1=CC2=C3C(=C1)C(=O)C4=CC=CC5=C4C3=C(C=C2)C=C5,-0.16371199999999986,-0.5665999999999998
C[Si]1(C2=CC=CC=C2C3=CC=CC=C31)C,-0.4568690000000002,-0.8742000000000001
CCC(C(=O)O)N,-0.30687,-0.7782
CC1=CC2=C(C=C1)N=C(N2)N,-0.029489000000000765,-0.21079999999999988
CC1=CC(=C(C(=C1)Br)O)Br,-0.28364999999999974,-0.6818000000000004
C1=CC(=CC=C1CSSCC2=CC=C(C=C2)O)O,-0.40415000000000045,-0.7410000000000001
CCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OCC,0.08406100000000016,-0.15539999999999976
CC=O,0.04366100000000017,-0.6088999999999998
C=CCOC1=NC(=NC2=C1NC=N2)N,0.08487199999999984,-0.03290000000000015
C1=CC=C(C=C1)COC(=O)NCC(=O)O,0.23289099999999952,-1.3293000000000004
CCCCCCCCCCCCCCCC(=O)OC(C)C,-0.4301650000000006,-0.9741999999999997
CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,-0.39044900000000027,-0.9321000000000002
CS(=O)C1=CC=C(C=C1)C=CC2=NOC=N2,-0.6034930000000003,-0.9066000000000001
CCC=C(C1=CSC(=N1)N)C(=O)O,0.24195999999999973,-0.24189999999999978
C1CN=C(N1)C=CC2=CC=CC=C2,-0.9799180000000001,-1.2009
CC1=CC=CC=C1CCC2=NCCN2,0.17612700000000014,-0.7639000000000005
C1=CC(=C2C=CC=C(C2=C1)CCl)CCl,-0.1333379999999993,-0.6930999999999998
C1=CC=C(C=C1)NC2=NC=NC3=C2NC=N3,-0.08344799999999974,-0.2988999999999997
CN1C=CC=C2C1=CC3=CC=CC=C32,0.2668020000000002,0.17930000000000001
CCCCNCCCC,-0.8780239999999999,-0.9926000000000004
CCCCCN=CN(C)C,0.22768199999999972,-0.7434000000000003
CCCCCOC(=O)OCCCCC,-0.41701799999999967,-0.9550999999999998
CCCCCCOC(=O)OCCCCCC,-0.36954200000000004,-0.8311000000000002
CCCCCCCOC(=O)OC,-0.3455750000000002,-0.8258999999999999
CCCCCC(CCC)CO,-1.1900650000000006,-1.4192999999999998
CCCCCCC(C)CO,-1.100047,-1.3312
CC1(C2CC(=O)C1(CC2O)C)C,-0.24730400000000063,-0.7884000000000002
C(Cl)(Cl)(Cl)Cl,-1.9205940000000004,-2.4121999999999995
CCCCCCC(=O)C1=CC=CC=C1,0.2512820000000002,-0.2666999999999997
CC(=O)C1=CC=C(C=C1)C(F)(F)F,-0.2338619999999998,-0.7235
CN(C)CCCN,-0.3075770000000002,-0.3995999999999995
CNCCCNC,-0.5528829999999996,-0.7005000000000008
CNCCCN(C)C,-0.15293699999999966,-0.2808999999999999
CCOC(=O)C,-0.1643410000000003,-0.7244000000000002
C1=CC=C(C=C1)C(=O)CCl,-0.2751809999999999,-0.7534000000000001
C1=CC(=CC=C1C(=O)CCl)Cl,-0.2722730000000002,-0.7632999999999996
C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O,0.036131000000000135,-0.1856
CC1=CC=CC=C1S(=O)(=O)C,0.08119999999999994,-1.3158000000000003
ClCl,-0.2694200000000002,-1.1860000000000004
C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,0.19726700000000008,-0.5264000000000002
CC1=CCC(CC1)C(=C)C,-0.26161600000000007,-1.1151000000000004
CCOC(=O)C=CC(=O)OCC,-0.4513910000000001,-0.9958999999999998
C(C(=O)OCl)(Cl)Cl,-0.5662529999999997,-1.2969999999999997
C1C(C(OC1N2C=NC3=C2NC=NCC3O)CO)O,-0.06892000000000031,-0.35180000000000033
C1=C(C=C(C(=C1F)O)Cl)[N+](=O)[O-],-0.3659030000000003,-0.28710000000000013
CCCCOC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.09858000000000011,-0.6740999999999997
CC(C)OC(=O)COC1=C(C=C(C=C1)Cl)Cl,0.3344170000000002,-0.6077999999999997
CC1=CC(=O)C(C(=O)O1)C(=O)C,0.006504000000000065,-0.28489999999999993
CN(C)C1=CC=C(C=C1)CN,0.5225909999999998,0.12229999999999963
CN(C)C1=CC=C(C=C1)C#N,0.3512650000000006,-0.08950000000000014
CC(=O)N(C)C,-0.049091999999999913,-0.2010000000000005
CCC1=C(C(=C(N1)C(=O)O)C)C(=O)OC,0.1639500000000007,-0.3674000000000004
C1CCC(CC1)NC2=CC=CC=C2,0.21895699999999962,-0.13949999999999996
CCC1=CC=C(C=C1)C(C2=CC=C(C=C2)CC)C(Cl)Cl,-0.0029449999999995313,-1.3491
C1=CC=C(C=C1)C(C2=CC=CC=C2)(Cl)Cl,-0.0020170000000003796,-1.1587999999999998
C1=CC=C(C=C1)CCCCCCC(=O)O,0.27479499999999923,-1.314
C1=CC=C(C=C1)CSCC(C(=O)O)N,-0.18199899999999936,-1.3130000000000002
CN(C)CCC1=CNC2=C1C=C(C=C2)O,0.143694,-0.2946
C(C(C(CS)O)O)S,-0.3207500000000003,-0.5587
C1=CC(=C(C=C1O)N)O,0.14761200000000052,0.03249999999999975
CCN(CC)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.9264449999999997,0.16349999999999998
C1=CC(=CC=C1N=NC2=CC=C(C=C2)[N+](=O)[O-])N(CCO)CCO,0.8751279999999999,0.17490000000000006
C(C1C(C(C(C(O1)O)N)O)O)N,-0.5026039999999998,-0.6554000000000002
C(CSC(CC(=O)[O-])C(=O)[O-])N=C(N)N,-1.459051,-1.0875
CC(=O)NC(CC1=CN=CN1)C(=O)O,-0.327566,-0.6543999999999999
[OH-],3.8081739999999997,3.14
CNC(=O)NS(=O)(=O)C1=CC=C(C=C1)CCNC(=O)C2=C(C=CC(=C2)Cl)OC,-0.2612299999999994,-0.6705999999999999
C=CC(=O)OCCOCCOCCO,-0.2221169999999999,-1.1214
C1CN(CCN1CCO)CCS(=O)(=O)[O-],2.86908,2.8628
C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O,0.3118950000000007,0.024599999999999955
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,0.2833509999999997,-0.6518000000000002
