SMILES,S1err,T1err
CCCCCC1=CN=CC=C1,-0.4920099999999996,-1.0404
C1=CC2=C(C=CC(=C2)F)N=C1,-0.07169299999999978,-0.7782999999999998
CC1=C(N=CC=C1)C#CC2=CC=CC=C2,-0.6504979999999998,-1.0979999999999999
CCCC1=NC2=CC=CC=C2C=C1CC,0.034435000000000215,-0.8048000000000002
C1=CC=C(C=C1)NC2=NC=C(C=C2)[N+](=O)[O-],-0.21134500000000012,-0.0389999999999997
C1=CC(=CC=C1N2C=CN=C2)O,-0.0643129999999994,-0.5550999999999999
CC1=NC=CN1C2=CC=C(C=C2)OC,-0.17223900000000025,-0.5172999999999996
C1=CN=C(C=N1)C2=CC=NN2,-0.1853060000000002,-0.3556999999999997
C1=CN=C(N=C1)C2=CC=C(C=C2)CN,-0.0801639999999999,-0.9106000000000001
C1=CC=NC(=C1)C2=C(C=NN2)Cl,-0.2905709999999999,-0.49029999999999996
C1=CC(=NC(=C1)C(F)(F)F)C2=CC=NN2,-0.047559999999999825,-0.42910000000000004
C1=CC(=CC=C1NC(=O)C2=CC=NC=C2)Cl,-0.7004280000000005,-0.7181000000000002
CC(C)C1=NC2=CC=CC=C2C=C1,-0.005105999999999611,-0.7541000000000002
CCCCCC1=NC2=CC=CC=C2C=C1,0.00974800000000009,-0.8079000000000001
CN1C2=CC=CC=C2N=C1C3=CC=CC=C3,-0.2154309999999997,-0.8512
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C=C2Br,-0.3107319999999998,-0.8853999999999997
C1=CC=NC(=C1)C2=NN=C(O2)C3=CC=C(C=C3)F,-0.3069040000000003,-0.6241000000000003
CC1=NC(=NN1)C2=CC=NC=C2,-0.6194069999999998,-0.8943000000000003
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)O,-0.20530500000000007,-0.5406
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O,-0.02436499999999997,-0.5334000000000003
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2O,-0.2523519999999997,-0.3982999999999999
C1=CC=C2C(=C1)C=C(S2)C3=CC=CC=N3,-0.27475499999999986,-0.5827
C1=CC=C2C(=C1)C=C(C=N2)C3=CSC=C3,-0.05704999999999982,-0.6896999999999998
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4C5=CC=CC=C5C3=N2,-0.34116599999999986,-0.8186
C1=CC=C(C=C1)C=CC2=CC=NC=C2,-1.4223000000000003,-1.2816
CC1=CC2=CC=CC=C2N=C1,-0.012337999999999738,-0.7798000000000003
C1(=C(C(=C(C(=C1F)F)N)F)F)C(=O)O,0.3529619999999998,0.006699999999999928
CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)O,-0.258254,-0.7921999999999998
C1=CC=C(C=C1)CCC=O,-0.11105699999999974,-0.6495000000000002
CC(C=O)C1=CC=CC=C1,-0.136641,-0.7662000000000004
C1=CC=C(C=C1)CC=O,0.06161700000000003,-0.5545999999999998
C1=CC=C2C=C(C=CC2=C1)NC3=CC=C(C=C3)NC4=CC5=CC=CC=C5C=C4,-0.13853999999999989,-0.25959999999999983
CC(C)(C)C1=CC=C(C=C1)C2=CC=CC=N2,-0.2901870000000004,-0.9481000000000002
CC(=O)C1=CC=CS1,-0.24298200000000003,-0.22379999999999978
CCCC(=O)C1=CC=CS1,-0.32014200000000015,-0.2599999999999998
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)N,-0.16830699999999998,-0.4135000000000002
C1=CC=NC(=C1)Br,-0.36738999999999944,-1.1777999999999995
CCC1=C(C=NC=C1)Br,-0.4400360000000001,-1.2448000000000001
CCCCCC(=C)C,-0.3508800000000001,-1.1568000000000005
C(CCN)CC(CCCN)CN,-0.7531850000000002,-0.9436999999999998
C1=CC2=C(C(=C1)O)C(=CC=C2)O,-0.10601899999999986,-0.5438999999999998
CCCCNC(=O)C1=CC=CC(=C1O)C2=CC=CC=C2,-0.48210600000000037,-0.8484000000000003
C(CS)O,-0.1600470000000005,-0.5224000000000002
COC1=CC2=CC3=CC=CC=C3C=C2C=C1,-0.07489599999999985,-0.3216000000000001
CC1=CC(=CC=C1)[N+](=O)[O-],-0.169327,-0.581
CCOC1CCCC1,-0.47166399999999964,-0.5574999999999992
CCCCCCCCO,-1.1094909999999993,-1.3421000000000003
CC1=CC2=CC=CC=C2N1,0.17007100000000008,-0.4227999999999996
C1CN=CC2=C1C3=CC=CC=C3N2,0.06878900000000021,-0.36540000000000017
CN1CCC2=C(C1)NC3=CC=CC=C23,0.20102000000000064,-0.37049999999999983
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=N2,-0.6003499999999997,-0.4603999999999999
CC1=CCP(=O)(C1)C2=CC=C(C=C2)C,0.17961500000000008,-1.2809999999999997
COC1=CC2=C(C=C1)C=C(C=C2)C3=CN=CN=C3,0.0143270000000002,-0.38800000000000034
C1=CC=NC(=C1)CC2=CN=C(N=C2N)N,-0.4193769999999999,-0.9328000000000003
C1=CC(=CN=C1)C2=CN=CN=C2,-0.027928000000000175,-0.6472000000000002
CC1=CC(=NC(=N1)C2=CC=NC=C2)N,-0.7736800000000001,-1.0305999999999997
C(=S)(N)NNC(=S)S,0.9977470000000004,0.2603
C1COC2=CC=CC=C21,0.05783199999999944,-0.4983000000000004
C1C=CC=C(C1O)C(=O)O,-0.16416300000000028,-0.4919000000000002
C1=CC=C(C=C1)C(CC(=O)O)C2=CC=CC=C2,0.12812,-1.3065999999999995
C1=CC=C(C=C1)CC(CC2=CC=CC=C2)C(=O)O,0.1916480000000007,-1.3123
CCCCCC1=CC(=CC(=C1)OC)O,0.3432139999999997,-0.5927000000000002
CN(C1=CC=NC=C1)N2C=CC=C2C=C,-0.08129000000000008,-0.6995
CCO[Si](C)(C)CCCN,-0.6886169999999998,-0.8854000000000006
CCO[Si](C)(CCCCN)OCC,-0.6738980000000003,-0.8710000000000004
C1=CC=C2C(=C1)C(=CC=N2)C#N,-0.3096980000000005,-0.7349999999999999
CCCCOCC(C)O,-0.04922100000000018,-0.1930000000000005
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,-0.4176199999999999,-0.8545000000000003
CN(C)C1=CC=C(C=C1)C=CC2=CC=NC3=CC=CC=C23,-0.196901,-0.27520000000000033
C1=CC(=O)NC=C1C2=CNC(=O)C=C2,0.4655050000000003,0.4945000000000004
CC(=O)C1=C(C=CC=N1)O,-0.1523159999999999,-0.23399999999999999
C1=CC(=C(N=C1)C(=O)O)CP(=O)(O)O,-0.08658400000000022,-0.5098999999999996
C=CC=O,0.031016000000000155,-0.5274000000000001
CCN(CC)CCN(C)CCN(CC)CC,-0.7781750000000001,-0.8003
C1=CC(=C(N=C1)C#N)CC#N,-0.332611,-0.9891000000000001
COC1=CC(=NC=C1)C2=NC=CC(=C2)OC,-0.2712779999999997,-0.8703999999999996
CC1=CC=C(C=C1)N(CC2=CC=CC=C2)CC3=CC=CC=C3,0.12246600000000019,-0.012599999999999945
C1OC2=C(O1)C=C(C(=C2)N)N,0.08284800000000025,0.034900000000000375
C1OC2=C(O1)C=C(C(=C2)N)[N+](=O)[O-],0.09016499999999983,0.07460000000000022
C1=CC(=C(C=C1N)C#N)C#N,0.2376389999999997,-0.12539999999999996
CCN(CC)CC,-0.3394170000000001,-0.40000000000000036
C=CC1CCCCC1,-0.730683,-1.5083000000000002
C1=CC=C(C=C1)C2=NC(=NC3=CC=CC=C32)Cl,-0.15584200000000026,-0.6619000000000002
CN(C)C1=CC(=C(C=C1)C=O)O,-0.3580040000000002,0.03990000000000027
C1CCN(CC1)C2=CC(=C(C=C2)C(=O)O)O,0.24195499999999992,0.020899999999999697
C1=CC=C2C=NC(=CC2=C1)C=O,-0.12170599999999965,-0.6220000000000003
CCOC1=CC(=C(C=C1)N)[N+](=O)[O-],-0.010073999999999916,0.1640999999999997
C1=CC=C2C(=C1)C3=C(N2)C=C(C=C3)C(F)(F)F,0.008519999999999861,-0.2573000000000003
C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)N,-0.06236599999999992,-0.14829999999999988
CC(C)(C)OC(=O)C1=CC(=CC=C1)N,0.1806640000000006,-0.07889999999999997
CCN(CC)C1=CC=C(C=C1)N,0.27204799999999985,0.1623000000000001
CCC1=CC=C(C=C1)O,0.1564640000000006,-0.6037000000000003
CNC(=O)C1=CC=CN1C,0.0032330000000007075,-0.4466000000000001
CN1C=C(C=C1C(=O)N)N,-0.044963000000000086,-0.27319999999999967
CC(=O)C1=CC=NC=C1,-0.1830210000000001,-0.6873
CC(=C)C1=NC=CC(=C1)C(=O)C,-0.18250500000000036,-0.484
C1=CC2=C(C=CC3=C2C(=C1)C(=O)NC3=O)N,0.08239799999999997,0.010000000000000231
C1CC(=O)NC2=C1C3=CC=CC=C3C=C2,-0.015209000000000028,-0.6187999999999998
C1=CC=NC(=C1)C2=NC(=CC=C2)Br,-0.24917299999999987,-0.8266999999999998
C1=CC(=CC=C1F)Br,-0.10442399999999985,-1.2468000000000004
C1=CC(=C(N=C1)C(=O)O)Br,-0.4874290000000001,-0.8381000000000003
C1=CC(=NC(=C1)Br)C(=O)O,-0.09636000000000067,-0.9754999999999998
C1COC2=C(SC=C2O1)C=O,-0.08815400000000029,-0.13270000000000026
C1COC2=C(SC=C2O1)C(=O)Cl,0.3612169999999999,0.05879999999999974
CC1=CC=C(C=C1)OC2=CC=C(C=C2)C,-0.17459299999999978,-0.8123999999999998
CCCCCCCOC1=CC=C(C=C1)O,0.21039999999999992,-0.11770000000000014
CCCCOC1=CC=C(C=C1)C(=O)O,0.14902499999999996,-0.5045000000000002
COC1=CC=C(C=C1)N,0.14819599999999955,-0.07120000000000015
CCCCCCOC1=CC=C(C=C1)N,0.18644899999999964,-0.07989999999999986
C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.2548849999999998,-0.06600000000000028
CC1=CC=C(C=C1)N2C=NN=C2,0.032254000000000005,-1.0021
CC1=CC=C(C=C1)C(C)C,0.19983800000000063,-1.2356999999999996
CCC1=CC=C(C=C1)CC,0.1828220000000007,-1.2371999999999996
C1=C(C2=C(C(=O)C(=O)C3=C2NC(=C3)C(=O)O)N=C1C(=O)O)C(=O)O,0.366557,-0.07879999999999998
C1=CC=C2C(=C1)C=CC3=C2C=CC=C3N,-0.023687000000000236,-0.4030999999999998
C1=CC=C(C(=C1)N)NC2=CC=C(C=C2)N,0.06256499999999976,-0.04610000000000003
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C#N,-0.28407800000000005,-0.5324
C1CC2=CC=CC=C2C3(C1)C(=O)NC(=O)N3,-0.07840399999999992,-1.3426999999999998
CC1=CC(=NN1)C2=NNC(=C2)C,-0.25015499999999946,-0.8144999999999998
CC(=CC1=CC(=NN1)C2=NNC(=C2)C=C(C)C)C,-0.28722199999999987,-0.6276999999999999
CC1=NC(=CC=C1)C2=NNN=N2,-0.25430300000000017,-0.7294
C1=CC=C(C=C1)C(=O)C2=C(C=CC(=C2)Cl)O,-0.193025,-0.30959999999999965
CN1C(=O)C(=CNC1=O)F,-0.24514899999999962,-0.42910000000000004
C1=CC=C(C=C1)CCNC2=C3C(=NC=N2)N(C=N3)C4C(C(C(O4)CO)O)O,-0.015836000000000183,-0.24149999999999983
C1=CC(=NC(=C1)C(=N)N)C2=NC(=CC=C2)C(=N)N,-0.4036679999999997,-0.8810000000000002
CCCCCC1=CC=CC(=N1)C,-0.2545599999999997,-0.9124000000000003
CC1=NC(=CC=C1)C=C,-0.20150200000000051,-0.9042000000000003
CC1(C(N2C(S1)C(C2=O)[NH3+])C(=O)[O-])C,1.079317,0.7611999999999997
CC(=CCC1=CC=CC2=C1OC(=O)C=C2)C,-0.42524799999999985,-0.44289999999999985
C1CNC2=C(N1)C=CC(=C2)[N+](=O)[O-],-0.13640799999999986,-0.17250000000000032
CC1=CC2=C(C=C1)NC3=C2C=CC(=C3)C,-0.03739999999999988,-0.3921000000000001
C1=CC(=C2C=CC(=O)OC2=C1)N,0.0729639999999998,-0.03949999999999987
C1=CC(=CC2=C1C=CC(=O)O2)[N+](=O)[O-],-0.05142699999999989,-0.3664999999999998
C1=CC(=CC2=C1C=CC(=O)O2)N,0.06888899999999998,-0.11190000000000033
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2O)C(=O)O,-0.19510300000000003,-0.5585999999999998
C(CN(CCN)CCO)N,-0.8144359999999997,-0.8315999999999999
CC1=C2C=CC3=CC=CC=C3C2=C(C4=CC=CC=C14)CO,-0.29205999999999976,-0.5712999999999999
C1CCC(CC1)C2=CC=CC=C2C3=CC=CC=C3,-0.025710999999999373,-1.3502999999999998
CC(C)(C1=CC=CC=C1)O,0.2638639999999999,-1.2978000000000005
CC1=C2CC3=CC=CC=C3C2=CC=C1,-0.08111300000000021,-0.7301000000000002
CC1CC(C2=CC=CC=C12)C3=CC=CC=C3,0.11655999999999977,-1.2169999999999996
C1=CC=C(C=C1)C2C3=CC=CC=C3C4=CC=CC=C24,-0.2662329999999997,-0.7698
CN1CCC2=C(C1)C3=CC=CC=C3N2CC4=CC=CC=C4,-0.0026730000000005916,-0.3546999999999998
CC1=C2C=CC3=C4C2=C(C=CC4=CC=C3)C5=CC=CC=C15,-0.39882099999999987,-0.5866
C1=CC(=CC2=C1C=CC(=C2)C(=O)O)C(=O)O,-0.018125999999999642,-0.7281999999999997
COC(=O)C1=C2C=CC=CC2=CC3=CC=CC=C31,-0.2810260000000002,-0.5206999999999997
C1=CC2=C(C=CC(=C2)C(=O)O)C(=C1)C(=O)O,-0.10804499999999972,-0.6475999999999997
CN(C)CCCN1C2=C(CCCCCC2)C3=CC=CC=C31,0.18827499999999997,-0.37060000000000004
CC1=CC2=C(C=C1C)N=C(N2)N,-0.07875000000000032,-0.3521000000000001
C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)O,-0.4594910000000003,-0.5059
C1=CC=C(C(=C1)C(=O)O)NC2=CC=CC=C2C(=O)O,-0.02702099999999996,-0.07749999999999968
CNCCN(C)CC1=CC=CC=C1,-0.699249,-1.3323
C1=CC(=C(C=C1N)O)C(=O)O,0.18770500000000023,-0.010699999999999932
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O,-1.2064849999999998,-1.2067999999999994
C(C(C(=O)O)N)SS,-0.7100100000000005,-1.4005999999999994
C1=CC(=C(C=C1Br)Cl)O,-0.09356900000000046,-0.7067999999999999
C(=O)(C(F)(F)F)O,-0.39129599999999964,-0.9996999999999998
CC1=CC(=C(C(=C1C(=O)OC)O)C)O,0.17164100000000015,-0.6360999999999999
[H+].[H+].[B-](F)(F)(F)F,0.5011089999999996,0.4462999999999999
C1=CC=C(C=C1)C(=O)C2=C(C=C(C=C2)O)O,-0.03219700000000003,-0.15459999999999985
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,-0.014263000000000137,-0.03909999999999991
CS(=O)(=O)C1=CC=C(C=C1)O,0.2335320000000003,-0.6760999999999999
C1CN=C(N1)C2=CC=CC=C2,0.081569,-0.46030000000000015
C1CN=C(N1)CCC2=CC=CC=C2,-0.09197599999999984,-0.7342000000000004
C1=CC=C(C=C1)C=CC2=CC3=CC=CC=C3C=C2,-1.5070890000000001,-1.4485
CC1=CC=C(C2=CC=CC=C12)CCl,-0.12659600000000015,-0.7042000000000002
C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,-0.2912910000000002,-0.6886000000000001
C[N+]12CCC(CC1)C(C2)OC(=O)C(C3=CC=CC=C3)(C4=CC=CC=C4)O,4.322243,3.1203000000000003
C1=CC=C(C=C1)CN2C=NC3=C(N=CN=C32)N,0.01437799999999978,-0.21510000000000007
CC(=O)N(C1=CC2=C(C=C1)C3=CC=CC=C3C2)O,-0.120031,-0.5398000000000001
CCCCC(CC)C=CC(=O)O,-0.30716199999999994,-0.9488000000000003
CCCCCNCCCC,-0.9098790000000001,-1.0457999999999998
CCCCCCOCOCCCCCC,-0.5167120000000001,-0.5540000000000003
CCCCCCCCOC(=O)OC,-0.39435399999999987,-0.8738000000000001
C(Br)(Br)Br,-0.15715900000000005,-0.5291000000000006
CCC1=CC=C(C=C1)C(=O)CC,0.11693299999999995,-0.3677999999999999
CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,-0.07833999999999985,-0.6606000000000001
CNCCCN,-0.6583509999999997,-0.7800000000000002
CN(C)C=NC1=CC=C(C=C1)F,0.05287799999999976,-0.3116000000000003
CC1=C(C=C(C=C1)[N+](=O)[O-])C(=O)O,-0.2968670000000002,-0.7508000000000004
CC1=C(C(=O)C=CN1C(C)C)O,-0.3075089999999996,-0.00010000000000021103
CCCCN1C=CC(=O)C(=C1C)O,0.3219960000000004,0.005799999999999805
CCCCCN1C=CC(=O)C(=C1C)O,0.24901000000000018,-0.024299999999999766
CCNC1=CC=CC=C1C,0.3922119999999998,-0.11909999999999998
C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],-0.381891,-0.7968999999999999
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=C=O)OC)N=C=O,-0.211468,-0.7024000000000004
C1=C(NC(=O)N=C1)N,0.2221120000000001,-0.1418999999999997
C1=NC(=C2C(=N1)N(C=N2)CC=C(CO)CO)N,-0.0819529999999995,-0.2073999999999998
C[SH2+],4.20429,2.8479
CC(C(=O)O)OC1=C(C=C(C=C1)Cl)Cl,0.26812600000000053,-0.6819999999999995
C1C(C(=O)NO1)N,0.3300479999999997,-0.5120000000000005
CCN(CC)C1=CC=C(C=C1)C=C,-0.040672999999999515,-0.4605999999999999
CC(=O)C1=CC2=C(C=C1)C=C(C=C2)N(C)C,0.2907499999999996,0.012099999999999778
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,0.19763299999999973,0.06570000000000009
CCOC(=O)C1=C(NC(=C1C)C(=O)OCC)C,0.09418099999999985,-0.2984
CN(CCO)CCO,0.022245999999999988,-0.009500000000000064
C1CCN(CC1)SC2=CC=CC=C2[N+](=O)[O-],0.17378500000000008,0.6242999999999999
CCCN(CCC)C1CC2=CC=CC=C2OC1,0.08314400000000077,-0.5838000000000005
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(Cl)(Cl)Cl,-0.35714299999999977,-1.4361000000000002
CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)C(Cl)(Cl)Cl,-0.4777370000000003,-1.3462
C1=CC=C(C=C1)C(C2=CC=CC=C2)Cl,-0.02644199999999941,-1.2617000000000003
C(C(CS)O)O,-0.10337399999999963,-0.48740000000000006
CCSCCNCCSCC,-0.13595000000000024,-0.5065999999999997
