SMILES,S1err,T1err
C1=CC=NC(=C1)C2=CN=CC=C2,-0.2259120000000001,-0.9002000000000003
CN1CC(C(=O)N(C1=O)C)F,-0.45682500000000026,-0.4809000000000001
CC1CN(C(=O)N(C1=O)C)C,-0.1938570000000004,-0.2126999999999999
CCCC1SCCCS1,-0.39923100000000034,-0.8176999999999994
C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)O,0.14917299999999933,-0.46240000000000014
CC1=C2C=C3C=CC4=CC=CC=C4C3=CC2=CC=C1,-0.3334130000000002,-0.6161999999999996
C1=CC=C2C=C(C=CC2=C1)O,0.06792800000000021,-0.5032999999999999
C1=CC=C2C(=C1)C(=CC=C2O)O,-0.054095000000000226,-0.3458000000000001
C1=CN=CC=C1N,0.3162900000000004,-0.40280000000000005
C1=CN=CC(=C1N)[N+](=O)[O-],0.18036900000000022,0.2673000000000001
C1=CC=C2C=C(C=CC2=C1)N,0.1276139999999999,-0.3232999999999997
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,-0.0064869999999999095,-0.8123
CC1=NC=CC2=CC=CC=C12,-0.08687600000000018,-0.6347
C1=CC2=C3C(=C1)C=NC4=CC=CC(=C43)C=C2,-0.156984,-0.6524999999999999
C1CCC(CC1)C2=CC3=CC=CC=C3C=N2,-0.08854000000000006,-0.6278000000000001
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,0.04723500000000014,-0.5475000000000003
COC1=CC2=C(C=C1)C=C(C=C2)CC(=O)O,0.015724999999999767,-0.5065999999999997
CC(=O)C1=CC2=CC=CC=C2C=C1,-0.19686200000000031,-0.6015000000000001
CC[N+](=O)[O-],-0.19352899999999984,-1.1951999999999998
C1=CC=C(C=C1)C2=CC3=NC=CN=C3N2,0.13325900000000024,-0.6193000000000004
CC1=C(C(=CC=C1)CC2=CN=CN2)C,0.07232400000000005,-1.1540000000000004
C1=CC=C(C=C1)CCCCC2=CN=CN2,-0.015109999999999957,-1.0956000000000001
CC(C)C1=CC=C(C=C1)C(C)C,0.2085910000000002,-1.2319
CC1=CC=C(C=C1)CCC2=CC=C(C=C2)C,0.15636100000000042,-1.1987
C1=CC=C2C(=C1)C=CC=C2OP(=O)(O)O,0.07349600000000045,-0.6177999999999999
C1=CC2=C3C(=C1)C=CC3=CC=C2,0.47173699999999963,-0.06680000000000019
CC1=CC=C(C2=CC=CC=C12)C,-0.06458600000000025,-0.6499000000000001
CCCCCCCC=C,-0.3889339999999999,-1.4118000000000004
C=CCCCCCCC=C,-0.453074,-1.4733
C1=CC=C(C=C1)N2C(=S)N=CN2,-0.7797039999999997,-0.2974000000000001
CC1=CC=CC=C1C(=O)C,0.07681399999999972,-0.4396
C1=CC=C(C=C1)N2C=C(N=N2)CN,0.024528000000000105,-0.5446999999999997
CC1=C2C=CC=C3C2=C(C=C1)C(=O)C4=CC=CC=C43,-0.07341199999999981,-0.4367000000000001
CC1=CC=C(C2=CC=CC=C12)C=O,-0.13506600000000013,-0.3576999999999999
C1=CC=C2C(=C1)C(=C3C=CC=CC3=C2C=O)C=O,-0.2563089999999999,-0.3561000000000001
C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,-0.3193760000000001,-0.6264999999999998
C1=CC=C2C(=C1)C=CC3=C2C=C4C=CC5=CC=CC=C5C4=N3,-0.29940599999999984,-0.7793999999999999
C1=CC=C(C=C1)C=CC2=NC3=CC=CC=C3C=C2,-1.401485,-1.3678
C1COC2=C(N1)C=C(C=C2)F,0.2837359999999993,0.0032999999999998586
C1=CC(=CC=C1CN2C=CN=C2)Br,-0.4099940000000002,-1.4855000000000005
C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])N,0.1366130000000001,0.11109999999999998
C1=CC2=NON=C2C(=C1N)[N+](=O)[O-],0.2730410000000001,0.2437999999999998
CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)CCCN,0.46838599999999997,0.3460000000000001
C1=CC2=NNN=C2C=C1,-0.2112569999999998,-0.8165
CC1(CCCC(N1O)(C)C)C,-0.3826219999999996,-0.6875999999999998
CCCCC(=O)C(C)(C)C,-0.2358830000000003,-0.8220999999999998
CC(C)CC(=O)CC(=O)C(C)(C)C,-0.004109000000000584,-0.5791999999999997
CC(=O)NC1=CC=C(C=C1)C2=CC=C(C=C2)N,-0.2539189999999998,-0.6316000000000002
CC1=NC(=CC=C1)C(=O)N,0.3052999999999999,-0.9774999999999996
CC1=NC(=CC=C1)C(=O)C(=O)C2=CC=CC(=N2)C,0.5690299999999997,0.12760000000000016
CC(C)C1=CC=CC=C1,0.22666699999999995,-1.3091000000000004
CC1=CC=CC=C1C=C,-0.020959000000000394,-1.0571000000000002
C1=CC=C2C(=C1)C=CC3=NC4=CC=CC=C4N32,-0.23724500000000015,-0.613
CN1C2=CC3=CC=CC=C3N=C2N=C1N,-0.0518740000000002,-0.3353999999999999
CNC1=NC=NC=N1,-0.23145300000000013,-0.3182999999999998
CCCCCC1=C(NC=C1)C,-0.4413469999999995,-0.6918000000000002
C1=CNC(=C1)CN,-0.2785189999999993,-0.7943999999999996
CC1=C(C=C(C=C1[N+](=O)[O-])N)[N+](=O)[O-],0.4974099999999999,0.5217
CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,-0.23075599999999952,-0.5281000000000002
CC1=C2C(=NC=N1)N=CN2,0.05816100000000013,-0.4360999999999997
CC=CC(Br)Br,-1.5136270000000005,-2.8303000000000003
C1C=CCC2=C1C=CN2,-0.38875800000000016,-0.6319999999999997
CCCC1=C(C=CN1)C,-0.47820099999999943,-0.8000000000000003
COC1=CC(=C(C=C1)OC)OC,0.31566700000000036,-0.21870000000000012
CC1(C2=CC=CC=C2NC3=CC=CC=C31)C,-0.07746899999999979,-0.2667999999999999
CN1C(=C(C(=O)N(C1=O)C)N(C)C=O)N,0.43364899999999995,0.06680000000000019
CC1=CN=C2C(=C1C)C=CC3=C(C(=CN=C32)C)C,-0.10997099999999982,-0.8129999999999997
CC1=NC=C(C=C1)C2=CC=CC=C2,-0.12363599999999941,-0.9140000000000001
CC1=NC2=CC3=CC=CC=C3C=C2S1,-0.03655399999999975,-0.5202
C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)N)N,-0.2232829999999999,-0.47940000000000005
C1=CC=C2C(=C1)C(=CN2)CCN,0.05720399999999959,-0.49829999999999997
C1=CC=C(C=C1)C2=NC=NC=C2,-0.253317,-0.9329000000000001
C1=CC2=C(C(=C1)F)N=CC=C2,-0.16584299999999974,-0.7704999999999997
CC1=CC2=C(C=C1)C=CC(=N2)C,0.11681000000000008,-0.7355
C1CN(CCN1)C2=C(C=CC=N2)[N+](=O)[O-],0.41751499999999986,0.4808000000000001
CC1=CN(C=N1)C2=CC=C(C=C2)O,-0.2006799999999993,-0.5488999999999997
CC1=CN=CN1C2=CC=C(C=C2)O,-0.2873600000000005,-0.5291999999999999
C1=CN=CC=C1C2=CC=NN2,-0.44965299999999964,-0.629
C1=CC=C(C=C1)C2=NC=C(C=N2)Cl,-0.01981300000000008,-0.8996999999999997
C1=CC(=NC=C1F)C2=CC=NN2,-0.08745699999999967,-0.4535
C1=CC(=NC=C1C2=CC=NN2)C(F)(F)F,0.04845900000000025,-0.4277000000000002
C1=CC=NC(=C1)CC2=CC=NN2,-0.32845000000000013,-0.9598999999999998
CC1=CC(=NN1)C2=CC=CC=N2,-0.10772799999999982,-0.6819999999999999
CCCC1=NC2=CC=CC=C2C=C1,-0.013520999999999894,-0.8114000000000003
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-0.6995259999999996,-1.2355999999999998
C1=CC=NC(=C1)C2=NC=NN2,-0.42058199999999957,-0.6202000000000001
C1=CC=C2C(=C1)C=CC(=C2C3=C(C=CC4=CC=CC=C43)O)O,-0.4121570000000001,-0.47129999999999983
C1=CC=C(C=C1)N2C3=CC=CC=C3C=N2,-0.024181000000000452,-0.3340000000000001
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0.1494029999999995,-0.1374000000000004
CC=C(C=O)C1=CC=CC=C1,0.36255700000000024,-0.3336000000000001
C1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=CC=N3,-0.398015,-0.9958
C1=CC2=C(C=CC=N2)SN=C1,0.7115879999999999,0.6444000000000003
CCC1=C(C=CC=N1)S,-0.018036000000000385,-0.4783999999999997
C1=CSC(=C1)C(=O)CSC#N,-0.25131000000000014,-0.22999999999999998
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,-0.10475499999999993,-0.3720999999999999
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)C=O,-0.33580999999999994,-0.5430000000000001
CCC(=O)C1=CC=C(C=C1)Cl,-0.19775799999999988,-0.6842999999999999
C1=CN=C(C=C1C#N)Br,-0.5057909999999994,-0.9146000000000001
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Cl,-0.05664800000000003,-0.8296000000000001
C=C1CCCCCCCCCCC1,-0.4279029999999997,-1.3092000000000001
CC(CCN)CC(C)(C)C,-0.7544629999999994,-0.9551999999999996
C=CC1=COC=C1,0.042015000000000136,-0.6701999999999999
COC1=C(C=CC(=C1)C=CC(=O)O)O,-0.006766000000000272,-0.39800000000000013
CC1=C(C(=CC=C1)[N+](=O)[O-])N,0.10712900000000003,0.22109999999999985
CC(C)NC1=NC(=NC(=N1)NC)SC,-0.00880299999999945,-0.4196
CC(C)(C)NC1=NC(=NC(=N1)N)SC,-0.30255600000000005,-1.1458999999999997
C1=CC(=C(C=C1S)C(=O)O)[N+](=O)[O-],-0.4657450000000001,-0.36830000000000007
C1=CC=C(C=C1)C(CN)C(=O)O,0.15871800000000036,-1.3186000000000004
CC1=NC2=C(C=C1)C=CC3=C2N=CC=C3,-0.13472099999999987,-0.7693000000000003
C1=CC(=CN=C1)C2=NC(=NC=C2)N,-0.9176519999999999,-1.1568
C1=CN=C(NC1=O)N,0.2544740000000001,-0.08070000000000022
CC(=O)NC1=NC=CC(=O)N1,-0.050196999999999825,0.15759999999999996
C(=S)(N)NNN,1.1876119999999997,0.677
NP(=O)(O)O,0.3277290000000006,0.13049999999999962
C1=CC(=CC2=C1C=CC(=O)O2)O,0.012795999999999808,-0.33850000000000025
COC1=CC2=C(C=CC(=O)O2)C(=C1)OC,0.11476599999999992,-0.3253999999999997
C1=CC=C2C(=C1)C=CC3=C2C=CN=C3,-0.12188299999999952,-0.7601
COC1=CC=CC(=C1)CO,0.2012900000000002,-0.6086999999999998
CCCCCC(=O)C1=CC=CS1,-0.2968369999999996,-0.29669999999999996
CC(=O)C(=O)C1=CC=CS1,0.31878399999999996,-0.1867000000000001
CCCN(C1=CC=NC=C1)N2C=CC=C2,0.5152789999999996,-0.08840000000000003
C1=CC(=CN=C1)N2C=CC=N2,-0.07078399999999974,-0.4066000000000001
CC(CO)OC,-0.06780899999999956,-0.1958000000000002
CCCOCC(C)OCC(C)O,-0.3351139999999999,-0.4309000000000003
C1=CC=C(C=C1)C(=O)C2=CN=CC=C2,-0.26164299999999985,-0.7618
CCOC1=CC(=O)OC2=CC=CC=C21,0.02581900000000026,-0.26670000000000016
CCOCC1=CC=C(C=C1)O,0.15137299999999954,-0.6778999999999997
CC(=CCOC1=CC=C(C=C1)CCO)C,0.19832800000000006,-0.5712999999999999
COC1=CC=C(C=C1)C(CC2=CC=CC=C2)O,0.13186399999999932,-0.6991999999999998
C1=CC=NC(=C1)C2N=C(N=N2)C(=O)O,0.13475800000000016,-0.5040999999999998
CC(CN)O,-0.27122899999999994,-0.4573999999999998
CN(C)CCN(C)CCN(C)C,-0.3297599999999994,-0.41659999999999986
C1=CC=C(C=C1)C2=NC=C(C=C2)C(=O)O,-0.29191699999999976,-0.8552
CC1=CC=C(C=C1)N(C)C,0.4816790000000002,0.25710000000000033
CN(C)C1=CC=C(C=C1)C(=N)C2=CC=C(C=C2)N(C)C,0.012666999999999984,-0.24540000000000006
CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC,0.03481099999999948,-1.1287000000000003
COC(=O)C1=CC=CC=C1,0.09927699999999984,-0.9288000000000003
COC(=O)C1=CC=C(C=C1)C(=O)OC,0.051903000000000254,-0.8311999999999999
COC1=CC(=NC(=C1)C2=CC=CC=N2)CO,-0.21677899999999983,-0.8592999999999997
CN(C)C1=CC=C(C=C1)C=CC2=CC=CC=C2,-0.23635300000000026,-0.4751000000000003
COC(=O)C1=CC=C(C=C1)C=O,-0.24393399999999987,-0.734
C1=CC(=C(C=C1C#N)N)N,0.39523499999999956,-0.1221000000000001
C1C2=C(C3=C1C=CC=N3)N=CC=C2,-0.3189730000000006,-0.6166
CN(C)C1=C2C(=C(C=C1)C#N)C=CC=C2N(C)C,0.17534599999999978,-0.06550000000000011
CCOCCN1CCNCC1,0.36032200000000003,0.20469999999999988
CCNCCN1CCOCC1,0.062253000000000114,0.00590000000000046
C1=CNC=C1,-0.0909260000000005,-0.8258999999999999
C1=CC=C2C(=C1)C=CN=C2C=O,0.03557800000000011,-0.3447999999999998
COC1=CC(=C(C=C1)N=C=O)[N+](=O)[O-],0.41513199999999983,0.5148000000000001
C1=CC=C2C(=C1)C=CC3=C2NC4=CC=CC=C34,-0.0770970000000002,-0.5491999999999999
C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)F,-0.03820800000000002,-0.274
C1=CC(=CC=C1C(=O)[O-])N,2.88214,2.8736
CC(C)NC1=CC=C(C=C1)NC2=CC=CC=C2,0.056948999999999916,-0.052999999999999936
C1=CC=C(C=C1)NC2=CC=C(C=C2)N,-0.015500000000000291,-0.14959999999999996
CC1=CC=CN2C1=NC(=C2)C3=CC=CC=C3,0.032347000000000126,-0.35009999999999986
CC1=CC2=NC(=C(N2C=C1)N=O)C3=CC=CC=C3,0.9381130000000001,0.13970000000000005
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)O,0.2144699999999995,-0.6280999999999999
CN1C=C(C=C1C(=O)NCCC#N)N,-0.09933800000000037,-0.3186
C1C2=C(C=C(C=C2)Br)C(=O)OC1=O,-0.25782299999999925,-0.7849999999999997
C1=CC(=CC(=C1)Cl)F,0.12248500000000018,-1.2384999999999997
C1=CC=C(C(=C1)F)Cl,0.12185600000000019,-1.2194999999999996
CCCC1CCC(CC1)C2=CC=C(C=C2)C#N,0.19327499999999986,-1.1311000000000004
C1=C(N=CS1)O,0.13183200000000017,-0.3254999999999999
C1=C(NC=N1)N,0.590859,0.18180000000000085
C1=CN=C(N1)Cl,0.5487130000000002,-0.5414000000000003
COC1=NC=C(C=C1)C2=CC=CC=N2,-0.3899359999999996,-0.7626
COC1=CC=C(C=C1)CC=C,0.11874200000000013,-0.6128999999999998
CC1=CC=C(C=C1)OC,0.15214999999999979,-0.5711999999999997
CCCCOC1=CC=C(C=C1)O,0.20518400000000003,-0.1452
C1=CC=C(C=C1)OC(=O)C2=CC=C(C=C2)O,-0.15146900000000052,-0.5057999999999998
CC1=C(C=CN=C1)OC,0.14004700000000003,-0.9601999999999999
CC1=CC(=NC=C1)C2=CC=CC=C2,0.04058399999999995,-0.9829000000000003
C=COC1=CC=C(C=C1)N,0.11963499999999971,-0.09540000000000015
C1=CC=C(C=C1)C2=NNN=C2,0.015102999999999867,-0.7390999999999996
C1CC=C(C1)C2=C(NC(=O)NC2=O)Cl,0.4106209999999999,0.3199000000000001
CC1=CC(=CC(=C1O)C(C)(C)C)SC2=CC(=C(C(=C2)C)O)C(C)(C)C,-0.11458799999999947,-0.4901
CCC1=CC=C(C=C1)C2=CC=CC=C2,-0.11654900000000001,-1.0676
C1=CC=C2C(=C1)NC3=CC=CC=C3N2,0.7108559999999997,0.29890000000000017
C1=CC=C(C(=C1)N)NC2=CC=CC=C2N,0.01460999999999979,-0.19220000000000015
C1=CC2=C3C(=C1)C=CC4=C3C(=CC(=C4)C#N)C=C2,-0.14391599999999993,-0.6577999999999999
CC1(C(=O)N(C(=O)N1Br)Br)C,0.33397599999999983,-0.31079999999999997
C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)N)C3=CC=CC=C3,0.0052629999999993515,-0.5771999999999999
CC1(C=CC2=CC(=C(C=C2O1)OC)OC)C,0.34382400000000013,-0.25660000000000016
C1=CC(=C(C=C1Cl)C(=O)O)O,-0.0022180000000000533,-0.4117000000000002
C1=CC=C(C=C1)C2=NC=CC(=N2)F,0.00024399999999946687,-0.8504
CC=CCCC1=CC=CC=N1,0.07177100000000003,-0.8965000000000005
C1=CC=NC(=C1)CN2C=CC=C2,-1.0088929999999996,-0.7918000000000003
CCC1=NC(=CC=C1)CC,-0.39244400000000024,-0.5854999999999997
CC1(C(N2C(S1)CC2=O)C(=O)O)C,-0.041243999999999836,-0.10519999999999996
CCCCNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.05820500000000006,0.09099999999999975
CC(=O)NC1=CC2=C(C=C1)OC=C2,0.14895000000000014,-0.4971000000000001
C1=CC=C2C=C3C(=CC2=C1)C4=CC=CC=C4N3,-0.09144599999999992,-0.4016000000000002
CC1=C(C2=C(C=C1)C3=CC=CC=C3N2)C,0.07227199999999989,-0.3675999999999999
CCN(CC)C1=CC2=C(C=C1)C(=CC(=O)O2)O,0.1702140000000001,0.04200000000000026
CCCCCCC=CC=O,-0.07037800000000027,-0.6231999999999998
C1=CC(=NC2=C1C=CN2)Br,-0.04948100000000011,-0.5813000000000001
CC1=CC(=O)OC2=C1C=CC(=C2C=O)O,-0.48531199999999997,-0.2373000000000003
CC(=O)C1=C(C=CC2=C1OC(=O)C=C2)O,0.22742200000000024,-0.20009999999999994
CC1=CC(=O)OC2=C1C=CC(=C2C(=O)C)O,-0.009793999999999414,-0.3184999999999998
CC1=NC2=C(S1)C=C(C=C2)Cl,0.19894000000000034,-0.7376
CCN1C(=O)C=C(S1)Cl,-0.1363540000000003,0.24799999999999978
C1=CC=C2C(=C1)C=C(C(=N2)C(=O)O)[O-],2.2656970000000003,1.3211
CC1=CC=C(C=C1)CO,0.18288499999999974,-1.1972999999999998
C1=CC=C(C=C1)C(CO)O,0.23873699999999953,-1.3001999999999998
C1CNC2=CC=CC=C2C1C3=CC=CC=C3,0.07679499999999972,-0.20319999999999983
C1C2=CC=CC=C2C3=CC=CC=C31,-0.18324799999999986,-0.7433999999999998
CCC1C2=CC=CC=C2C3=CC=CC=C13,-0.17303800000000003,-0.7598000000000003
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC4=CC=CC=C43)O,-0.13758900000000018,-0.7471999999999999
C1=CC2=C(C(=C1)C=O)C3=C(C=CC=C3C(=O)O)C=C2,0.04172200000000004,-0.6667000000000001
C1C=C(C2=CC=CC=C21)C3=CC=CC=C3,-0.11317800000000044,-0.6061999999999999
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCO,0.07541799999999999,-0.0759000000000003
B(C1=CC2=C(C=C1)N(C3=CC=CC=C32)CC)(O)O,0.012731000000000048,-0.2965
C[Se]CCC(C(=O)O)N,-0.2121019999999998,-0.5641999999999996
C1=CC=C(C=C1)NC2=CC=CC=C2C(=O)O,0.6512310000000001,0.722
C1=CC(=C(C=C1CC#N)Br)O,0.07868200000000058,-0.7050000000000001
C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O1)O,0.21554500000000054,-0.1506000000000003
CN1C=NC2=C(N=C(N=C21)NCCO)NCC3=CC=CC=C3,-0.09745700000000035,-0.2594000000000003
CC(C)(C)C(=O)O,-0.4038079999999997,-0.9866999999999999
C(C(C(=O)O)N)C(=O)O,-0.12591799999999953,-0.5082000000000004
C1=C(C=C(C(=C1Cl)O)Cl)Br,-0.19177299999999953,-0.7084999999999999
CCCCOC(=O)CCCCCCCC(=O)OCCCC,-0.3072209999999993,-0.8045
C1=CC2=NC=CN=C2C=C1C=O,-0.024556999999999718,-0.7934000000000001
C1=CC=C(C(=C1)[N+](=O)[O-])OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.026574999999999793,-0.4150999999999998
[B-](F)(F)(F)F,7.845047,7.7904
C(C=S)C1=NN=C(S1)N,-0.004105999999999721,-0.5339
CC(CC1=CC=CC=C1)C2=NCCN2,-0.2481580000000001,-0.8763999999999998
CCCCC,-0.45419899999999913,-0.5716999999999999
C(C(C(=O)O)NC(=O)C(CS)N)O,0.22795100000000001,-0.6246999999999998
CCCCCCOC(=O)OC,-0.31309500000000057,-0.7902000000000005
CC(C)CCCCCCCCCCO,-1.1572270000000007,-1.3925999999999998
C(Br)(Br)(Br)Br,-0.39653200000000055,-0.7296
CC(=O)C1=CC=C(C=C1)CC2=CC=CC=C2,-0.17756000000000016,-0.6718000000000002
CCl,-0.7515640000000001,-1.3930000000000007
CN(CCCN)CCCN,-0.17532799999999948,-0.2563000000000004
CCOCCCOC(=O)C,-0.16794900000000013,-0.7317999999999998
C1=CC=C(C=C1)C(=O)C(Cl)Cl,-0.2677489999999998,-0.5718000000000001
CC1=C(C(=O)C=CN1CCN2CCCCC2)O,-0.18011199999999938,0.017300000000000093
CC1C(O1)Cl,0.00023999999999979593,-0.5954000000000006
CCN(CCN)C1=CC=CC(=C1)C,0.458796,0.16449999999999987
C1=CC=C2C(=C1)C=CS2=O,-0.20002400000000042,-0.7903000000000002
CC(=O)NC(CO)C(C1=CC=C(C=C1)[N+](=O)[O-])O,-0.33474299999999957,-0.7300999999999997
CC1=CC(=O)OC2=C1C=C3CCCNC3=C2,0.10785799999999979,-0.014200000000000212
CCN(CC)C(=S)SC1=NC2=CC=CC=C2S1,-0.8594529999999998,-0.8932999999999995
C1=CC(=C(C=C1[N+](=O)[O-])Cl)O,-0.3640209999999997,-0.2856000000000001
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,0.05787699999999951,-0.7675999999999998
CN1CCN(CC1)C(=O)C2=CC=CC=C2,-0.48718600000000034,-1.3817000000000004
C1=CC(=C(C(=C1)O)O)C(=O)O,0.017444999999999933,-0.1473
C1=CC(=C(C=C1O)C(=O)O)O,0.1591680000000002,-0.04219999999999979
C1=CC(=C(C=C1O)C(=O)O)[O-],2.3661909999999997,1.2907
CC(C)C1=C(C(=C(C=C1)C(=O)O)O)[O-],1.9684030000000001,1.3421
CCN(CCC#N)C1=CC=CC(=C1)C,0.40199099999999977,0.07380000000000031
CN(C)C=O,-0.033689000000000746,-0.6637000000000004
C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F,0.03393099999999993,-0.5928
C[N+](C)(C)CCO,3.096654,2.7959999999999994
CC(C)OC(=O)CCC(=O)OC(C)C,-0.33438199999999973,-0.8647999999999998
C=CCNC1=CC=CC=C1,0.1684019999999995,-0.15229999999999988
C1=CC=C(C=C1)C2=CC=C(C=C2)CCl,-0.20763900000000035,-1.0429999999999997
C1=CC=C(C=C1)CCCCCCCCCCCC(=O)O,0.3069709999999999,-1.3149000000000002
C1=CC=C(C=C1)CCCCCC(=O)O,0.2727310000000003,-1.3123000000000005
C1=CC2=C(C=C1O)C(=CN2)CCN,0.12538800000000005,-0.30279999999999996
COC1=CC2=C(C=C1)NC=C2CCN,0.24501799999999996,-0.1633
CNCCC1=CNC2=C1C=C(C=C2)O,0.13799100000000042,-0.29890000000000017
CC(CN(CC(C)O)CC(=O)O)O,-0.6837949999999999,-0.9700999999999995
CS(=O)(=O)OCCOS(=O)(=O)C,0.4363020000000004,0.8271999999999995
C1=CC(=C(C=C1O)N)F,0.34227900000000044,-0.14449999999999985
CSCCNCCSC,-0.06532800000000005,-0.42300000000000004
C(CC(=O)O)C=C(F)F,-0.14888299999999965,-0.9108
[H+].[OH-],0.24202600000000007,-0.4382999999999999
[H+].[SH-],0.1272120000000001,-0.3081000000000005
C1=CC(=CC(=C1)C(=O)O)C(=O)O,-0.15482399999999963,-1.0319999999999996
