SMILES,S1err,T1err
CC1=CC=CC=C1C2=NC3=C(N2)C4=CC=CC=C4C5=CC=CC=C53,-0.13443399999999972,-0.6088999999999998
C1=NN=CS1,-0.32589800000000047,-1.1467
C1=NC=NC=N1,-0.2604519999999999,-0.8236000000000003
C1=CC=C(C=C1)C2=CC(=CC=C2)C3=CC=CC(=C3)C4=CC=CC=C4,-0.21508699999999958,-1.1220999999999997
CCC1CS(=S)CO1,-0.8132229999999998,-1.4681999999999995
CSCC(CSC)O,-0.11275700000000022,-0.43020000000000014
C1=CC(=CN=C1)C2=CC(=NC=C2)C3=CN=CC=C3,-0.2518829999999994,-0.9416000000000002
CC1=CC(=C(C(=C1)C)C(=O)C2=CC=CC=C2)C,-0.3777710000000001,-0.8247
CN1C(=O)CC(=O)N(C1=O)C,-0.5243219999999997,-0.4490999999999996
CCN1C(=O)CC(=O)N(C1=O)CC,-0.48653299999999966,-0.4541000000000004
C1=CC=C2C(=C1)C(=CN2)CCCC(=O)O,0.030550999999999995,-0.5206999999999997
C1=CC2=C3C(=C1)C(=O)OC(=O)C3=CC=C2,-0.1290650000000002,-0.4264000000000001
C1=CC=C2C(=C1)C=CC3=CC=CC=C3C2=O,0.23224400000000012,-0.3075999999999999
C=CC1=CCCCC1,-0.32822499999999977,-0.7570000000000001
C=CC=C1CCCCC1,-0.42304599999999937,-0.8338000000000001
C1CCC2=C(C1)CCC=C2,-0.02504200000000001,-0.5720000000000001
C1=CC=C(C=C1)C2=C(C=CC(=C2)O)O,-0.033536000000000676,-0.32089999999999996
C1=CC=NC(=C1)C2=CC=CC=N2,-0.21656399999999998,-0.7656000000000001
C1=CC=C2C(=C1)N=CC=N2,0.05626299999999995,-0.5363000000000002
C1=CC(=CN=C1)N,0.09184600000000032,-0.14460000000000006
CN(C)C1=CC=NC=C1,0.5018929999999999,0.016199999999999992
CC1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,0.31562599999999996,-0.9169
C1CC1N2C3=C(C=NC=C3)NC2=O,0.268478,-0.2576999999999998
CC1=C2C=CC3=CC=CC=C3C2=CC=C1,-0.012829999999999675,-0.7915000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC=N3,-0.08061200000000035,-0.7988
CC1=CC2=CC=CC=C2C=N1,-0.12454199999999993,-0.6435999999999997
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3N=CC=C4,-0.20582100000000025,-0.6809000000000003
CC1=CC2=C(C=C1)C=NC=C2,-0.013088999999999906,-0.6433999999999997
CC1=C2C=CC3=CC=CC=C3C2=NC=C1,-0.08065000000000033,-0.7744999999999997
C1=CC=C2C(=C1)C3=CC=CC=C3C(=O)C2=O,0.5335639999999997,0.06489999999999996
C1C(OCO1)CO,0.10470399999999991,-0.029900000000000482
CCCCCCO,-1.085089,-1.3335999999999997
CCC([N+](=O)[O-])F,0.12076400000000032,-1.0
COC1=CC=CC(=C1N)C2=CC(=O)C3=CC=CC=C3O2,-0.08082199999999995,-0.0038000000000000256
C1=CC2=C3C(=C1)C=CC4=C(C=CC(=C43)C=C2)C=O,-0.26322199999999984,-0.5206000000000002
C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C=CC5=CC=CC=C54,-0.13439999999999985,-0.5941000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC=C3Cl,-0.06248100000000001,-0.8241
C1=CC=C2C(=C1)C=CC3=C2C(=CC=C3)Cl,-0.04451699999999992,-0.8233999999999999
CCCC1=NN(C(=N1)C2=CC=CC=C2)C,-0.047847999999999224,-0.8770000000000002
CCCC1=NN(C(=N1)C2=C(C=C(C=C2)F)F)C,-0.012293999999999805,-0.8470000000000004
CN1C(=NC=N1)C2=CC=CC=C2,0.019542000000000392,-0.9503000000000004
C1CC=CC(C1)C2=CC=C(C=C2)C3CCC=CC3,0.21218100000000018,-1.2269
C1=CC=C2C=C(C=CC2=C1)CC#N,0.12627199999999927,-0.6879
CC1=CC2=C(C=C1)C=C(C=C2)C,0.052998999999999796,-0.6635
CC(=O)CC1=CC=CC=C1,0.15446399999999993,-0.4677000000000002
C1=CC=C(C=C1)C(=O)CC(=O)C(F)(F)F,0.02567300000000028,-0.5323000000000002
CCCC(=O)C1=CC=CC=C1,0.19799999999999995,-0.31020000000000003
C1=CC=C(C(=C1)N)N2C=CN=N2,0.7544710000000001,0.42840000000000034
C1=CC=C(C=C1)C=CC=CC(=O)C2=CC=CC=C2,-0.43221399999999965,-0.5481
C1=CC=C2C=C3C(=CC2=C1)C=CC4=C3C=CC5=CC6=CC=CC=C6C=C54,-0.47143299999999977,-0.6037999999999999
CC1=NC2=CC=CC=C2C=C1,0.00819399999999959,-0.7666999999999997
C1=CC=C(C=C1)CN2C=CN=C2,-0.24426599999999965,-1.3510999999999997
CC1=NC=CN1CC2=CC=CC=C2,-0.37297599999999953,-1.1850999999999998
C1=C(C2=NON=C2C(=C1)[N+](=O)[O-])NN,0.234553,0.20320000000000005
C1=CC=C2C(=C1)C(=CN2)C3=C(C(=O)NC3=O)C4=CNC5=CC=CC=C54,0.22009000000000034,0.20589999999999997
C1COCCN1CC(=O)C(C(C(CO)O)O)O,-0.43634200000000023,-0.5576000000000003
C1=CC2=NON=C2C=C1,0.1334610000000005,-0.4457
C1=CC2=NN(N=C2C=C1)N,0.08841499999999947,-0.6943999999999999
CCCCC1=CC=C(C=C1)NC(=O)C,0.01362299999999994,-0.6591999999999998
CC1=CC=CC=C1C2=CC=CC=C2C,0.20088499999999954,-1.2997
CC1=CC(=C(C=C1C)N)N,-0.14452199999999982,0.023499999999999854
CC1=CN=C(C=N1)C#N,-0.034819000000000155,-0.706
CC1=NC2=CC=CC=C2C3=NC4=CC=CC=C4N13,-0.18432300000000001,-0.7001
CN1C2=CC=CC=C2C3=NC4=CC=CC=C4N=C31,-0.04475300000000004,-0.25550000000000006
CCCC1=CC=CN1,-0.19399500000000014,-0.7863999999999995
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,-0.27247699999999986,-0.5162999999999998
C1=CC(=C(C=C1[N+](=O)[O-])N)O,0.30356400000000017,0.2378
C1=CC(=C(C=C1N)[N+](=O)[O-])O,0.3385159999999998,0.35119999999999996
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[O-],2.2344880000000003,1.3701000000000003
CC1=C(C=C(C=C1)[N+](=O)[O-])N,0.48419999999999996,0.3910999999999998
C1=CC=C(C=C1)C2=CC(=NC=C2)C3=CC=CC=C3,-0.5046440000000008,-1.0161000000000002
CC1=CC=C(O1)CS,0.23251199999999983,-0.48419999999999996
C1CC(=C1C2=CC=CC=C2)C3=CC=CC=C3,-0.22802600000000028,-0.5680000000000001
CCC1=NC(=CC=C1)N,0.048187999999999676,-0.24029999999999996
C#CC1=NC(=CC=C1)N,-0.09642900000000054,-0.5223
C1=NC2=C(N1)C(=NC=N2)Br,-0.46018200000000054,-1.3626
C1=NC2=C(N1)C(=NC(=N2)N)NO,0.26899099999999976,0.14239999999999986
CCC1=CNC(=C1)C,-0.38408,-0.6492
COC1=CC=CC=C1O,0.3829329999999995,-0.2908000000000004
COC1=CC=CC(=C1)O,0.4148360000000002,-0.22589999999999977
COC1=C(C(=CC=C1)OC)OC,0.6319859999999995,-0.06590000000000007
CC1=C2C=CC3=C(C2=CC=C1)C=CC(=C3)C(C)C,0.006947999999999954,-0.8094000000000001
CN1C(=C(C(=O)N(C1=O)C)N)N,0.635999,0.45610000000000017
CCC1=NC2=C(C=CC3=C2N=C(C=C3)CC)C=C1,-0.10688399999999953,-0.7837999999999998
C1=CC(=CC(=C1)N)C(F)(F)F,0.3618459999999999,0.05760000000000032
C1=CC(=NC(=C1)N2C=CC=N2)N3C=CC=N3,-0.14003999999999994,-0.46609999999999996
C1=CN(N=C1)C2=CC(=NC=C2)N,-0.9343729999999999,-1.3925
C1=CC=C2C(=C1)N=C(S2)C3=CC=C(C=C3)C#N,-0.15386800000000012,-0.7202000000000002
C1=CC=C(C=C1)C2=NC(=NC=C2)N,-0.9611490000000003,-1.2324000000000002
CC1=NC=C(C=C1)C=C,-0.34698399999999996,-0.8487
CC1=CN=C(C=C1)C2=C(C=C(C=C2)F)F,-0.34546399999999977,-0.9539
CCCCCCC1=CN=C(C=C1)C,-0.3720800000000004,-0.9222000000000001
C1=CC2=CC(=CC(=C2N=C1)F)F,-0.13245599999999946,-0.7349000000000001
CC(C)CC1=NC2=CC=CC=C2C=C1,0.02107500000000062,-0.7598000000000003
C1=CC(=C(N=C1)N)[N+](=O)[O-],0.18740900000000016,0.24549999999999983
CC(=O)NC1=NC=C(C=C1)[N+](=O)[O-],-0.23238799999999982,-0.18120000000000003
C1=CC(=CN=C1)C=CC2=CNC3=C2C=CC(=C3)F,-1.849705,-0.9440999999999997
C1CC2=C(C=CC3=C2C1=CC=C3)C4=CN=CC=C4,-0.21990299999999952,-0.6804999999999999
C1=CC(=CC(=C1)F)CC2=CN=C(N=C2N)N,-0.17445300000000064,-0.8879000000000001
C1=CC=C(C=C1)C2=NC=CC(=N2)N,-0.801533,-1.2582
C1=CC(=CC=C1CC2=CN=C(N=C2N)N)F,-0.07617199999999968,-0.7791000000000001
C1=CC(=CC(=C1)F)C2=CN=CN=C2,0.1918230000000003,-0.6593
C1=CC=C2C(=C1)C=CC3=NC4=CC=CC=C4C=C32,-0.3312490000000001,-0.7523999999999997
C1=CC(=CC=C1CC(C#N)C2=CC=C(C=C2)O)O,0.10863200000000006,-0.6465000000000005
C1=CC(=CC=C1C=C(C#N)C2=CC=C(C=C2)O)O,-0.35515399999999975,-0.6387
C1=CC=C(C(=C1)C2=NC(=NN2)C3=CN=CC=C3)N,-0.645483,-0.2542
C1=CC=C(C=C1)CC2=C(C3=CC=CC=C3C=C2)O,0.007965999999999696,-0.46110000000000007
CC1=CC=CC2=NC3=CC=CC=C3C=C12,-0.312589,-0.6034000000000002
CC12CC(C3C(C1CCC2(C(=O)CO)O)CCC4=CC(=O)C=CC34C)O,-0.13322100000000026,-0.6138000000000003
CC1=NC2=C(N1C3=CC=CC=C3)C=CN=C2,-0.2743670000000007,-0.5723000000000003
C1CN(CCN1)C2=CC=NC3=CC=CC=C32,-0.0592830000000002,0.027099999999999902
C1=CC=C2C(=C1)C=CC(=C2C=O)O,-0.2834350000000003,-0.3083
CC(=O)C1=CC=C(C2=CC=CC=C21)O,-0.09507299999999974,-0.33640000000000025
CCCCC(CCCC)C1=CC=CC=N1,-0.05867100000000036,-0.9073999999999995
CCC1=NC=C(C=C1)C,-0.4399550000000003,-0.9104999999999994
CSC1=NC2=NC=NC=C2N1,-0.2541220000000006,-0.04750000000000032
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C(=O)O,-0.2708940000000002,-0.4992000000000001
CCCC(=O)C1=CC=C(C=C1)Cl,-0.22012199999999993,-0.7056
C1=CC(=C(C=C1C(=O)CBr)Cl)Cl,-0.2766670000000002,-0.7557999999999998
CC1=C2C=C(C(=CC2=C(C=C1)C(C)C)C)O,0.1527200000000004,-0.5260000000000002
C1=CC=C(C=C1)CC2=C(C=CC3=CC=CC=C32)O,0.0480769999999997,-0.5471999999999997
C1=CC=C(C(=C1)C(=O)NCCCCCCNC(=O)C2=CC=CC=C2O)O,-0.32639899999999944,-0.6842000000000001
C(C[S-])O,0.31166899999999975,0.2485999999999997
CC1CCC(O1)C,-0.5515140000000001,-0.7001
CCNC1=NC(=NC(=N1)SC)NC(C)(C)C,-0.046509000000000356,-0.4457999999999993
CCSC1=NC(=NC(=N1)NC(C)C)NC(C)C,-0.012659000000000198,-0.5236999999999998
CCCCCCCCCCCCCO,-1.287254,-1.5248999999999997
CCCCCCCCCCCCCCCO,-1.2299120000000006,-1.4607
C1=CC=C(C=C1)C(CCN)C(=O)O,0.21895299999999995,-1.3365000000000005
C1=CC=C(C=C1)NC2=C(C=CC=N2)N,-0.08525600000000022,-0.21719999999999962
C1=CC=NC=C1,-0.3823419999999995,-0.8788999999999998
C1C2=CC=CC=C2OC3=CC=CC=C31,-0.21083500000000033,-0.4952000000000001
C1C=CC2=CC=CC=C2O1,0.13268099999999983,-0.4384000000000001
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)O,-0.09608900000000009,-0.32209999999999983
C1=CC(C(C(=C1)C(=O)O)O)O,-0.17903999999999964,-0.6104999999999996
C=CCN1C2=CC=CC=C2C3=CC=CC=C31,0.07333299999999987,-0.2070000000000003
C1=CC(=CN=C1)N2C=CN=N2,-0.30616600000000016,-0.4773999999999998
C1CC(=O)C2=CC=CC3=C2C1=CC=C3,-0.26456199999999974,-0.49460000000000015
C1=CC=C(C=C1)C(=O)C2=CC=CC3=CC=CC=C32,-0.22092,-0.5528
C1(=NNC(=S)S1)N,0.3172440000000001,0.17559999999999976
C1(=NSC(=N1)Br)Cl,-0.2736489999999998,-0.7231000000000001
C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C5=CC=CC=C5C=C4,-0.12957300000000016,-0.7140999999999997
C1=COC(=C1)C(=CC2=CC=C(O2)[N+](=O)[O-])C(=O)N,-0.9046790000000002,-0.9418
C1=CC2=CC(=O)NC=C2C=C1,1.0160630000000004,0.9714
C1=CC2=CNC(=O)C(=C2C=C1)F,0.9681139999999999,0.9894999999999998
CC1=C(C(=CC=C1)C(C)C2=CC=CC=C2)C,0.22521000000000058,-1.2755
COC(=O)C1=CC=CC=N1,-0.2259860000000007,-0.7612999999999999
CC=CCC1(C(=N1)C2=CC=CC=C2)C,-0.35028099999999984,-0.8860999999999999
CC1C(=N1)C2=CC=CC=C2,-0.3655110000000006,-0.8725999999999998
CCN(C)CCN(CC)CC,-0.5109330000000005,-0.5457000000000001
C1OC2=C(O1)C=C(C=C2)N,0.19749099999999942,-0.0005999999999999339
CCCCSC1=CC(=C(C=C1)C#N)C#N,0.0014439999999997788,-0.44220000000000015
C1COCCN1C2=CC(=C(C=C2)C=O)O,-0.2764770000000003,0.06510000000000016
CCN(CC)C1=CC(=C(C=C1)C=O)OC,-0.2516379999999998,0.0049000000000001265
C1CCN(C1)C2=CC(=C(C=C2)C=O)O,-0.29498400000000036,0.05710000000000015
CCN(CC)C1=CC(=C(C=C1)C(=O)C)O,-0.045965000000000256,0.09080000000000021
CN(C)N=NC1=CC=CC=C1C(=O)O,0.42042400000000013,-0.18999999999999995
C1=CC=C2C(=C1)C3=NC=CC4=C3C(=CC=C4)C2=O,-0.18120599999999998,-0.4342999999999999
C1=CC(=CC(=C1)N)C(=O)[O-],3.49293,3.384
CN(C)C1=CC=CC=C1C2=CC=CC=C2,0.10159700000000038,-0.2942
CC1=CC=C(C=C1)C2=CC=CC=C2N(C)C,0.09739399999999998,-0.3389000000000002
CCC(C)NC1=CC=C(C=C1)NC(C)CC,0.12274600000000024,-0.0349999999999997
C1=CC=C(C=C1)NCCNC2=CC=CC=C2,0.19559900000000052,-0.21729999999999983
C1=CC=C(C=C1)CC(C(=O)NO)N,0.022622999999999394,-0.8462000000000001
C1=CC2=NC(=CN2C=C1)C3=CC=C(C=C3)[N+](=O)[O-],-0.3249580000000001,-0.25
CC1=CC=C(C=C1)O,0.1219519999999994,-0.6088999999999998
CCNC(=O)C1=CC=CN1C,0.007474999999999454,-0.4491999999999998
C1=CC(=CN=C1)C=CC(=O)C2=CC=NC=C2,-0.9165720000000004,-1.1174
C1=CC=C(C=C1)N=S=O,0.9438750000000002,-0.7770999999999999
C1=CC=NC(=C1)C2=NC=CC(=C2)Br,-0.2286950000000001,-0.7661000000000002
C1=CC=C(C(=C1)F)Br,0.0244270000000002,-1.2369000000000003
C1=CC(=CC(=C1)Br)F,0.028268999999999878,-1.2794999999999996
C1=CN=C(C=C1Br)C(=O)O,-0.20632699999999993,-0.6694999999999998
C1=CC=[N+](C(=C1)C(=O)O)[O-],0.4550829999999997,-0.3899999999999997
C1=CC(=CC=C1Cl)Cl,-0.07126199999999994,-1.3462999999999998
C1COC2=C(SC(=C2O1)C=O)C=O,0.12860400000000016,0.09189999999999987
C1=CC=C(C=C1)C2=CC=CC3=NSN=C32,-0.8967890000000001,-0.9727999999999999
C#CC1=CC=CC2=NSN=C21,-0.8628020000000003,-0.9998
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,-0.614751,-0.7185999999999999
CCCC1=CC=C(C=C1)OC,0.21924300000000052,-0.5819000000000005
CCCOC1=CC=C(C=C1)C(=O)O,0.22821099999999994,-0.5481999999999996
CCCOC1=CC=CC=C1,0.23886300000000027,-0.5838999999999999
COC1=CC(=NC=C1)Br,0.016143999999999714,-0.9755999999999996
CCC1=CN=CC=C1,-0.44632999999999967,-1.0076999999999998
CCCCOC1=CC=C(C=C1)N,0.1785420000000002,-0.07650000000000023
C1CC(CC=C1)C2=CC=CC=C2,0.22583299999999973,-1.3175
C1=CC=C2C(=C1)C3=C4C2=CC=CC4=C(C=C3)N,0.0031479999999999286,-0.13090000000000002
C1=CC=C2C(=C1)C=CC3=C(C=CC=C32)C#N,-0.12601900000000033,-0.7265000000000001
C1=CC(=CC=C1C2=C(NC=C2)C3=CC=NC=C3)F,-0.22742200000000024,-0.5098000000000003
C1CC2=CC3=CC=CC=C3N=C2C4=CC=CC=C41,-0.16675799999999974,-0.8828
C(C(=O)COP(=O)(O)O)N,-0.08859700000000004,-0.5610000000000004
C1=CN=CC=C1C2=NNN=N2,-0.5279509999999998,-0.7293999999999996
C1(=NNN=N1)N,0.15807000000000038,-0.24069999999999991
C1(=NN=NN1N)N,0.3136619999999999,-0.5729000000000006
CN1C=C(C(=O)NC1=O)F,0.02596699999999963,-0.28710000000000013
C1=CC(=CN=C1)C2=NNC(=C2)C(=O)O,-0.2557009999999993,-0.7521
C1CCN(C1)CCC2=CC=CC=N2,-0.8203329999999998,-0.9696999999999996
CC1=C2C(=C(C=C1)C)C(=O)C3=CC=CC=C3C2=O,0.07770600000000005,-0.2902
C1=CC=C2C=C3C(=O)C=CC(=O)C3=CC2=C1,0.21327600000000002,-0.0817000000000001
CC1=CC(=NC(=C1)C2=CC(=CC(=N2)C)C)C,2.061363,1.3026
C1=CC=C2C=C3C(=CC2=C1)C=CC(=O)O3,-0.19870900000000002,-0.5276999999999998
CC1=CC2=C(C=C1)OC(=O)C=C2C,-0.017119999999999358,-0.38280000000000003
C1=CC2=C(C=CC(=O)O2)C=C1CBr,-0.0585899999999997,-0.48909999999999965
C1CN(CCN1)C2=CC(=CC=C2)[N+](=O)[O-],0.6147300000000002,0.5933000000000002
CC1=NC2=C(C=C1)C=C(C=C2)[N+](=O)[O-],0.000248000000000026,-0.38569999999999993
C1=CC=C(C=C1)C2=CC3=C(C=C(C=C3)N)OC2=O,-0.13101800000000008,-0.29090000000000016
C1=CC2=C(NC=C2C#N)N=C1,-0.127815,-0.617
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl,0.3908269999999998,0.07539999999999969
C1=CC2=C(C=CC(=C2N=C1)O)Cl,-0.25582700000000047,-0.5263999999999998
CC(C1=CC2=C3C(=C1)C=CC4=C3C(=CC=C4)C=C2)O,-0.062289999999999957,-0.6505000000000001
C(CNCCO)N,-0.25703800000000054,-0.47300000000000075
C(CNCCO)NCCNCCO,-0.5568720000000003,-0.6818
CCOC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)OCCN(C)C,-0.323264,-1.3994
C1=CC=C(C=C1)CO,0.20502600000000015,-1.2982
CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3C4=CC=CC=C42,-0.03302499999999986,-0.254
CCCN1C2=CC=CC=C2C3=CC=CC=C31,0.05389899999999992,-0.09300000000000042
C1=CC=C(C=C1)C(C2=CC=CC3=CC=CC=C32)O,0.027676000000000478,-0.6894
C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)CCC4=CC=NC=C4,-0.24103299999999983,-0.4403999999999999
CC(=O)C1=CC2=C(CCCC2)C=C1,-0.17451000000000016,-0.6397999999999997
C1=CC=C2C=C(C=CC2=C1)C(=O)[O-],2.827925,2.665
CCCCN1C2=CC=CC=C2C3=CC=CC=C31,0.041287000000000074,-0.10679999999999978
CC1=CC2=C(C=C1C)N=CN2,0.1977019999999996,-0.7108000000000003
CC1=C2C(=CC=C1)NC(=N2)N,-0.19097799999999943,-0.33950000000000014
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,0.34831900000000005,0.3329
CCN(CC)CCNCC1=CC=CC=C1,-0.21633499999999994,-1.3996
CNCCNCC1=CC=C(C=C1)C=C,-0.2715550000000002,-0.9692999999999996
C1CC(OC1CO)N2C=NC3=C(N=CN=C32)N,0.15116300000000038,-0.21300000000000008
COC(=O)C1=C(C=C(C=C1)N)O,0.16331300000000049,-0.04809999999999981
CCCCOC1=NC(=NC2=C1NC=N2)N,-0.241784,-0.16069999999999984
CCOC1=NC(=NC2=C1NC=N2)N,0.0899359999999998,-0.013500000000000068
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,-0.4160899999999996,-0.9470000000000001
CC(C)OC(=O)CCCCC(=O)OC(C)C,-0.2700849999999999,-0.8225000000000007
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCO3,0.045700000000000074,-0.5951
C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)O,-0.011543999999999777,-0.8019999999999996
C1=CC(=CC=C1O)S(=O)C2=CC=C(C=C2)O,-0.2377400000000005,-0.6737000000000002
C12=NON=C1C3=NON=C3C4=NON=C24,-0.4384649999999999,-1.0069000000000004
CC(C)(C)OC(=O)NCC(=O)O,-0.14206300000000027,-0.7194000000000003
CCC(C)(C)OC(=O)NCC(=O)O,-0.12714800000000004,-0.7380000000000004
CCCC,-0.3233049999999995,-0.4888999999999992
CN1CC(C(C(C1CO)O)O)O,-0.7353719999999999,-0.7646000000000006
CCC1=C(C(=C(C=C1)O)O)O,0.07182200000000005,-0.6968999999999994
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,0.6377890000000002,0.29610000000000003
C1=CC=C(C=C1)CCN2C=NC3=C(N=CN=C32)N,0.09886199999999956,-0.2098
CCC,-0.3432019999999998,-0.5280999999999985
CCNCCCCNCCCN,-0.4092830000000003,-0.5785999999999998
CCCCCCC(CCCC)CO,-1.227963,-1.4569
CC1(C2CCC1(C(C2=O)O)C)C,0.010324000000000666,-0.5314999999999999
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)O,0.2441879999999994,-0.7220000000000004
CC1=CC=C(C=C1)C(=O)C(C)C,-0.1894070000000001,-0.669
CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,-0.16947,-0.3339000000000001
CCCCN1C=CC(=O)C(=C1CC)O,0.3016900000000007,-0.04490000000000016
CCCCCCCCN1C=CC(=O)C(=C1C)O,-0.15400299999999945,0.0049000000000001265
CNC1=CC=NC(=O)N1,0.2828790000000003,0.10089999999999977
CC(=CCNC1=NC=NC2=C1NC=N2)CO,0.2712209999999997,0.09039999999999981
C(CF)N(C(=O)NC(C=O)C(C(C(CO)O)O)O)N=O,0.4311609999999999,-0.5785
C=CCOC(=O)C=CC(=O)OCC=C,-0.49064099999999966,-1.1519999999999997
C(C(=O)[O-])(Cl)Cl,0.12361500000000003,-0.2049000000000003
CCCCCCCCP(=O)(O)O,0.4663149999999998,0.3412999999999995
CCN(CC)C(=O)C1=CC=CC=C1,-0.33798500000000065,-1.4539999999999997
CCNC(=O)C1=CC=CC(=C1)C,-0.2630320000000008,-1.1433000000000004
CCCCCCCCC=CC(=O)O,-0.1484230000000002,-0.9095999999999997
CCC1C(=O)C=C(OC1=O)C,0.29564900000000005,-0.23899999999999988
CN(C)C(=O)[CH],-0.4589479999999999,-1.5154
CCOC(=O)C1=C(C(=C(N1)C)C(=O)O)C,0.11498000000000008,-0.30740000000000034
CS(=O)C,0.5544890000000002,-0.001700000000000479
CCN(CC)CCO,-0.5575259999999993,-0.5915999999999997
CCOC(=O)CCC(=O)OCC,-0.2719389999999997,-0.8106999999999998
CCOC(=O)CCC(=O)OCCC(C)C,-0.33583600000000047,-0.8599000000000006
CCOC(=O)CC(C)C(=O)OCC,-0.33962800000000026,-0.8742000000000001
C1CCN(CC1)SC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.469052,0.5488999999999999
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,-0.07547499999999996,-0.30720000000000036
CN(C1=CC=CC=C1)C2=CC=CC=C2,0.0424859999999998,-0.16670000000000007
C1C(C1(Cl)Cl)C2=CC=CC=C2,0.1801940000000002,-1.3172000000000001
C1=CC=C(C=C1)C2=CN=C(N=N2)C3=CC=CC=C3,0.014224000000000014,-0.6966000000000001
C1=CC=C(C=C1)C2=CN=NC(=N2)C3=CC=CC=N3,-0.06410099999999996,-0.7179000000000002
CC(C)N(CCC1=CNC2=C1C=C(C=C2)OC)C(C)C,0.25015199999999993,-0.1301000000000001
C(C(CN(CC(=O)O)CC(=O)O)O)N(CC(=O)O)CC(=O)O,0.1259920000000001,-0.1313999999999993
