SMILES,S1err
O=c1[nH]cc[nH]1,2.05689460852843
O=c1[nH]cco1,1.7531182336002171
O=c1occo1,1.4775553925667873
Cc1ccc[nH]1,1.1540647492892775
Cc1ccco1,1.0004255559652744
Cc1ncco1,0.801644120884289
Nc1ccco1,1.6511288135997575
Nc1ncco1,1.8333154532078413
Oc1ccc[nH]1,1.5189330406475479
Oc1cnc[nH]1,1.5535824487934615
Cc1c[nH]cn1,1.1604120868144898
Cc1cocc1,1.033284572871967
Cc1cocn1,0.6754799085299517
Nc1cocc1,1.1296816402270875
Cn1ccnc1,0.724499469640269
c1ccncc1,0.2718459233123771
c1cnccn1,0.5911418335599069
c1cncnc1,0.5835392968351472
CC(C)(C)C#C,-0.26404453994586125
CC(C)(O)C#N,-0.06974975438779149
CC(C)(C)C=O,0.014485813148204948
CC(C)(O)C=O,-0.038673597524746806
CC(=O)CC#C,0.29358128213265816
NC(=O)CC#C,0.2246463225869202
NC(=O)CC#N,0.1331782053876261
CC(=N)NC=O,-0.3993041636213416
CC(=O)NC=N,-0.25806194047916614
CC(=O)OC=N,0.19060567140425994
NC(=O)NC=N,0.17164484466141017
NC(=O)NC=O,-0.5452495027364339
CC(C)CC#N,0.013019730978555268
C[C@@H](O)CC#N,0.13180371972793886
CC(C)CC=O,0.06094531175453066
CC(C)OC=O,-0.3200148369352666
CC(=O)CCO,0.2869229655080985
CCCC(=O)C,0.24829829780397242
CCCC(=O)N,0.17427352852312136
COCC(=O)C,0.22799897439618869
COCC(=O)N,0.09210404731402774
NC(=O)CCO,0.18327862328589256
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,-0.21044198037020675
CCCC(C)C,0.22150115050547683
CCC[C@@H](C)O,-0.33319241967557944
CCOC(C)C,0.5014377420177766
COC[C@@H](C)O,0.7698350200487744
CC(=O)C(=O)N,0.6905184963949453
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.5212820446532135
CN(C)C(=O)C,0.19755346896938777
CN(C)C(=O)N,1.2556489328108433
CC(C)[C@@H](C)O,-0.3244830579947188
C[C@@H](O)[C@@H](C)O,0.21305394287282753
CC1(C)CCC1,0.14204110667823402
CC1(O)CCC1,-0.06967851606212587
CC1(O)COC1,0.02593065744727361
C[C@H]1C[C@]1(C)O,0.9656554740480299
CN1CC1(C)C,0.6219512170100054
CC1CC(=O)C1,0.29699606898224096
C[C@H]1CC(=O)O1,0.22804246019358887
C[C@H]1C[C@@H](C)C1,-0.018475618148396468
O[C@H]1C[C@@H](O)C1,0.03372433492544245
C[C@@]12C[C@@H](C1)C2,0.5114218533997974
C[C@@]12C[C@@H](C1)O2,0.3800811222940542
C[C@@]12C[N@@](C1)C2,-0.3143904844615263
O=C(C#C)C#N,-0.08317326764077151
O=CC(=O)C#C,0.882103996260342
O=CC(=O)C#N,1.0349439997319567
C[C@@H](C#C)C#N,0.04422765254994858
CC(C#N)C#N,0.07796962648495023
OC(C#N)C#N,0.2863822947556617
C[C@@H](C=O)C#N,-0.07162468437235549
O[C@@H](C=O)C#C,0.3013358901929276
CN(C=N)C=O,-0.4454135746472452
CN(C=O)C=O,-0.5869495527849802
OC(C=O)C=O,0.47020094369626353
C[N]C(=[NH2])C#N,Invalid SMILES
CCC(=O)C#C,-0.1584189183339065
CNC(=N)C#N,0.8396359255926985
CNC(=O)C#C,-0.595509529918818
OCC(=O)C#C,-0.08993509712993375
OCC(=O)C#N,0.3256732779873351
CNC(=N)C=O,0.648273056463026
CNC(=O)C=O,0.6781386588695049
CCC(=O)NC,0.04791387060061712
CCC(=O)OC,-0.011899969389029976
CNC(=O)NC,1.2788358883823991
OCC(=O)CO,0.3703291945425101
C[C@@H](CO)C#C,0.20053388769415376
C[C@@H](CO)C#N,0.39725195023342463
CC[C@@H](O)C#C,-0.2641702550872853
CC[C@@H](O)C#N,0.03857393275898653
CO[C@@H](C)C#N,0.5925365524218378
N[C@@H](CO)C#N,0.8899088201559883
NC[C@@H](N)C#N,0.6770441849503304
NC[C@@H](O)C#N,1.2612067409617822
CC[C@@H](C)C=O,-0.026991438989411143
CCN(C)C=O,0.04129602347322419
CO[C@@H](C)C=O,0.09597832783565607
OC[C@@H](O)C=O,0.3481472208694726
CC(CO)CO,0.046330705883363
CC[C@@H](C)CO,-0.2281951904829373
CC[C@@H](C)OC,0.5916709992690411
CCC(O)CC,-0.33041437995517164
CC[C@@H](O)CO,0.19715505599453204
OCC(O)CO,0.6308431130383921
C[C@]1(CN1)C#C,0.4361047358578879
C[C@]1(CO1)C#C,0.06966212249867987
CC1(CC1)C=O,0.03383906349684912
C[C@]1(CO1)C=O,0.07272760533439729
C[C@@]1(CO)CN1,0.526058186003062
C[C@@]1(CO)CO1,0.4846902994430861
CCC1(C)CC1,0.47175574699214423
CCC1(O)CC1,0.23987908947084216
COC1(C)CC1,0.6469267148772752
OCC1(O)CC1,0.7254674008976302
C[C@H]1NCC1=O,0.38312504921233137
CN1CCC1=O,0.3302613374565659
N[C@H]1COC1=O,0.25193251716794596
O[C@H]1CCC1=O,0.4597381279105157
O[C@H]1COC1=N,0.5613833043616712
O[C@H]1COC1=O,0.3245018914415045
C[C@H]1CC[C@H]1C,0.26346554164648284
O[C@H]1CC[C@H]1O,0.4439369778043922
O=C1CN=CN1,0.20057833062617636
O=C1CCC=C1,0.22025325421637887
O=C1NCC=C1,0.20878654390487744
N=C1CCCO1,0.7329984024074252
N=C1COCO1,1.0010268305498038
O=C1CCCC1,-0.012575208398785573
O=C1CCOC1,0.05237935238084786
O=C1NCCN1,1.5746487072878987
O=C1NCCO1,1.418817879108308
O=C1OCCO1,-0.23758734507585172
CC1=CCOC1,1.0024555745733037
C[C@H]1CN=CO1,0.18380170958353406
C[C@H]1COC=N1,0.4450808106357516
O[C@H]1CCC=C1,1.0340380996219607
CC1CCCC1,0.4444277105528731
C[C@H]1CCCO1,0.4880368819596003
C[C@H]1CCOC1,0.5867056490952799
CC1OCCO1,0.9713148055695061
OC1CCCC1,-0.028802537032714924
O[C@H]1CCOC1,0.46221576150076454
C[C@H]1[C@@H](C)N1C,0.20709614864945786
C[C@H]1[C@@H](O)[C@H]1O,0.546956067869449
C[C@]12C[C@H]1CC2,0.7256239781877063
C[C@]12C[C@H]1CO2,0.5312658425399118
C[C@]12C[C@H]1OC2,0.5559578884023285
O[C@]12C[C@H]1CC2,0.5089596434177105
C#CC#CC#C,-0.2765005165414678
C#CCCC#C,0.19348569442166347
C#CCCC#N,0.19514172712901245
N#CCCC#N,0.25679601709701527
O=CC#CC#C,-0.136809738088441
O=CC#CC#N,-0.14015195423074636
O=CC#CC=O,0.10007916810954365
O=CCCC#C,0.01412651822380102
O=COCC#N,-0.41220429790578805
O=CCNC=O,0.1131382741036134
O=CCOC=O,-0.018205690583226675
CC#CCC#N,0.7843834273950911
CC#CCC=O,0.18563520378917314
C/N=C/OC=O,0.021101295164973288
CCC#CC#C,-0.48926489044674276
CCC#CC#N,-0.5156390715392976
OCC#CC#C,-0.635509951743322
OCC#CC#N,-0.6600195180036683
CCC#CC=O,-0.06110288479779304
OCC#CCO,0.06353182025555278
CC/N=C/OC,-0.07787549349045593
COCC#CC,0.5141186647667533
CCO/C=N/C,-0.0024521354967724563
CCNCC#N,1.0123909253511687
CCOCC#C,0.35685912657148894
COCCC#C,0.6801819159231558
OCCCC#C,0.2153010194673338
CCCCC=O,0.0635418237945644
CCCOC=O,-0.3367541790729475
CCOCC=O,0.09948447959888009
COCCC=O,0.030485074046067834
OCCCC=O,0.06285202385842148
OCCOC=N,0.15066693162411476
CCCCCC,0.275857635399518
CCCCCO,-0.07387262425028823
CCCOCC,0.6823014624487399
CCOCCO,0.8610360104846215
C#CC1COC1,0.22311951112912487
N#CC1CCC1,0.2814646814666048
N#C[C@H]1CCN1,0.5287827265664576
O=CC1CCC1,-0.02042617752830002
O=C[C@H]1CCO1,0.08878704569568573
O=CN1CCC1,-0.10198575529989684
CCC1CCC1,0.5528004572229049
CC[C@H]1CCO1,0.3339538397434034
C#CCN1CC1,0.8213205917585533
N#CC[C@H]1CN1,0.8600835535033534
O=CCC1CC1,0.03740804543533506
O=CNC1CC1,-0.0833504920898838
CC#CC1CC1,0.6306249259087502
CC#C[C@H]1CN1,0.472458261922627
CC#C[C@H]1CO1,0.3036036825089331
CCOC1CC1,0.9505393978321186
COCC1CC1,0.7155755655305034
COC[C@H]1CN1,0.6783046476721315
COC[C@H]1CO1,0.7867502189828655
OCCC1CC1,0.08987423572945051
C[C@H]1C[C@H]1C#C,-0.1262339136478225
C[C@H]1C[C@H]1C#N,0.30591897942252944
C[C@H]1N[C@H]1C#C,0.25973402809738644
CN1C[C@H]1C#N,0.5281012117874171
O[C@H]1C[C@H]1C#N,1.1742717079813023
C[C@H]1C[C@H]1C=O,-0.029971254436258865
O[C@H]1C[C@H]1C=O,0.21739537746053078
C[C@H]1O[C@H]1CO,0.5976898291709717
CC[C@H]1C[C@H]1C,0.4483805090656657
CC[C@H]1C[C@H]1O,0.5816157524132426
CCN1C[C@H]1C,0.7047785952930983
CN1C[C@H]1CO,0.631681838066915
CO[C@H]1C[C@H]1O,1.0972705044984787
CC(=O)C1CC1,0.07798552746832413
CC(=O)N1CC1,0.15062921061158327
NC(=O)C1CC1,0.03830942575455225
CC(C)N1CC1,1.0733689871799816
C[C@@H](O)C1CC1,-0.23381816885064946
C[C@@H](O)[C@H]1CO1,0.6816097276186251
C1CC21CCO2,0.4466979818635681
C1OC21COC2,0.28050187691781214
C1[C@H]2C[C@@H]1C=C2,0.5906256823002759
C1[C@H]2C[C@@H]1CC2,0.5093517086289419
C1[C@H]2C[C@@H]1OC2,0.7694134397541281
C[C@H]1[C@H]2C[C@@H]1O2,0.44661215269665355
C1CC=CCO1,0.9489474442542385
C1CCC=CC1,1.6639801460697314
C1CCCCC1,0.7248286854843395
C1COCCO1,1.3966276070974688
C1COCOC1,1.2588968155736961
C1C[C@H]2CC[C@@H]12,0.38010752477907206
C[C@H]1[C@H]2CC[C@@H]12,0.5277353700824119
C[C@H]1[C@H]2CO[C@@H]12,0.7148764900596548
O[C@H]1[C@H]2CC[C@@H]12,0.5472721345660727
O[C@H]1[C@H]2CO[C@@H]12,0.736636790486893
C1[C@H]2OC=N[C@@H]12,0.5827628733414341
C1C=C[C@H]2N[C@@H]12,0.37555786964054555
C1C=C[C@H]2O[C@@H]12,-0.04776816448250949
C1[C@H]2CCC[C@@H]12,0.5277151348712863
C1[C@H]2COC[C@@H]12,0.762792933627479
C1[C@H]2OCO[C@@H]12,1.677982085644361
N=C1O[C@H]2C[C@@H]12,0.804189211730986
O=C1C[C@H]2CN12,0.5427345682337057
O=C1C[C@H]2N[C@@H]12,0.009220796882841978
O=C1C[C@H]2O[C@@H]12,0.08181608304643384
O=C1C[N@]2C[C@@H]12,0.24109672976129826
O=C1N[C@H]2C[C@@H]12,0.35262712397515006
O=C1O[C@H]2C[C@@H]12,0.15140228771592404
C[C@H]1C[C@H]2C[C@@H]12,0.7517385936333801
C[C@H]1O[C@H]2C[C@@H]12,0.8680328178650475
O[C@H]1C[C@H]2C[C@@H]12,0.14729260636325242
O[C@H]1C[C@H]2N[C@@H]12,0.12740628268401838
O[C@H]1C[C@H]2O[C@@H]12,0.9555988021639694
O[C@H]1C[N@]2C[C@@H]12,0.07514980843365664
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,1.0324850212424086
C1[C@H]2[C@@H]3C[N@]2[C@H]13,0.09789824233998137
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.06688757408790953
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.17836423085078162
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,-0.050515501970006815
C1CC1C1CC1,0.9116924486098453
C1CC1N1CC1,1.1182913166537807
C1O[C@H]1[C@H]1CO1,0.5895954630180892
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,1.1543597789401367
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.27291146347182094
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.32587226833514055
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.6568534922427265
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.9546872533757172
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.3612645978600231
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.3972775205783582
c1nncnn1,0.2845533009212775
C1=N[N]N=C[N]1,0.40086737841738024
Cc1cnn[nH]1,-0.14206010263634689
Cc1c[nH]nn1,-0.08336927389146728
Cc1conc1,0.4386270886840335
C[C]1N=C[N]N1,0.47756109060579277
Cc1ncno1,0.44811979884034214
Cc1n[nH]cc1,0.47424224407314186
Cc1n[nH]cn1,0.20303474366762647
Cc1n[nH]nc1,-0.02147794032063364
Cc1n[nH]nn1,-0.2828369850575497
Cc1nocn1,0.4239976362963459
Cc1nonc1,0.5174529992647716
Cc1nonn1,0.6904756855260308
Cn1ccnn1,-0.22836432921319166
CN1[CH]N=C[N]1,0.2800018064502392
Cn1cnnn1,-0.05898590605307306
Cn1nccn1,-0.12253801916550344
Nc1ccno1,1.258877576623664
Nc1cnn[nH]1,1.54266817266069
Nc1cnno1,0.9053576891611304
Nc1c[nH]nc1,1.0878847752366365
Nc1conn1,1.1530798240250886
N[C]1N=C[N]N1,1.7283247546387763
Nc1ncno1,1.2462243413378835
Nc1n[nH]cc1,0.8658888613760627
Nc1n[nH]cn1,0.9158691294824004
Nc1n[nH]nc1,0.5802135282371943
Nc1nocc1,0.5562289414557633
Nc1nocn1,0.7843299861995036
Nc1nonc1,0.6849943912815124
O=c1[nH]cn[nH]1,1.3490758434797192
O=c1[nH]nn[nH]1,0.27062397284822426
O=c1onno1,0.13403570020568575
Oc1ccn[nH]1,1.2749066525577117
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.3714002786638938
Oc1nocc1,0.31291820737179643
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
C/C(=N\O)/CC#C,0.6546233667315158
C/C(=N\O)/CC#N,0.598125242981118
C/C(=N\O)/CC=O,0.17994743462018034
C/C(=N\O)/CCO,0.6365619856940354
C/C(=N\O)/C(=O)N,0.2224568001171099
CC(C)/C(=N/O)/C,0.37129074163947207
C[C@@H](O)/C(=N/O)/C,0.5482869233357396
C[C@H]1C/C(=N/O)/C1,0.36143790241763074
ON=C(C#C)C#C,-0.023650485095734457
CC/C(=N\O)/C#C,0.10187815423158322
OC/C(=N\O)/C#C,0.42768213469843647
CC/C(=N\O)/CO,0.5816474847430337
C[C@H]1NC/C/1=N\O,0.46663988246442195
O/N=C/1\CC=CC1,0.8511734291042161
O/N=C\1/CCOC1,0.1382645478076028
C/C(=N\O)/C1CC1,0.3848786893913628
O/N=C/1\C[C@H]2C[C@@H]12,0.7100035488305716
O/N=C/1\C[N@]2C[C@@H]12,0.31873600326243273
FC(F)(F)C#N,-0.23061379074163257
FC(F)(F)C=O,0.05569204528434742
NCC(F)(F)F,1.0771126137088793
OCC(F)(F)F,0.5854583148786776
Cc1cc(C)co1,1.025450115447558
Cc1cc(N)co1,1.1420458348162401
Cc1cc(O)c[nH]1,1.136260668015716
Cc1c[nH]c(O)c1,1.3547363717196828
Cc1coc(N)n1,1.8058142438027063
Cc1nc(C)co1,0.7969292863571247
C[C]1N=C(O)[CH]N1,1.2178874464174836
Nc1cc(N)co1,1.5745904153540622
Nc1cc(O)c[nH]1,1.6764569495123454
Nc1cc(O)co1,1.6346511231068868
Nc1c[nH]c(O)n1,1.4346478941382588
Nc1nc(N)co1,1.6370883546394495
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)o1,0.8940357312358455
Cc1ccc(N)o1,1.4046107963003172
Cc1ccc(O)[nH]1,1.2193256873342835
Cc1cnc(C)o1,0.8680182323684755
Cc1cnc(N)o1,1.7418274047085212
Cc1cnc(O)o1,1.7277961669429516
Cc1ncc(N)o1,1.601353578079177
Cc1ncc(O)[nH]1,1.3092308228012297
Nc1ccc(O)[nH]1,1.775203405434814
Nc1cnc(N)o1,2.5007830119552463
Cc1c[nH]c(=O)[nH]1,1.7129830710293785
Cc1c[nH]c(=O)o1,1.5079508294285868
Nc1c[nH]c(=O)[nH]1,1.8435427727514448
Nc1c[nH]c(=O)o1,2.0087010906680196
Oc1c[nH]c(=O)[nH]1,1.8778068085724335
O=c1ccocc1,1.296636362099767
N=c1ocncc1,0.43494450278373475
[NH]C1=N[CH]N=CO1,0.25374822837002575
O=c1[nH]cccn1,0.1889673202681922
O=c1[nH]ccnc1,0.11775473427866281
O=c1[nH]cncc1,0.35362903053762434
O=c1occcc1,0.38847443852126884
O=c1occnc1,0.355330233709559
O=c1ocncc1,0.48577876898729117
O=c1ocncn1,0.4714921406955545
Cc1ccncc1,-0.025302546355386858
Cc1cncnc1,0.34688349509730515
Cc1ncccc1,0.027530645629172946
Cc1ncccn1,0.3577783482847548
Cc1nccnc1,0.5413182215617913
Cc1ncncc1,0.31527187724789874
Nc1ccccc1,0.38316422833305014
Nc1cnccc1,0.008024696198095482
Nc1cnccn1,0.04918075644342464
Nc1cncnc1,0.1299659642700625
Nc1ncccn1,-0.03470766287742964
Nc1ncncc1,0.17509125686795055
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1ccccc1,0.1972985977558976
Oc1cnccn1,0.1046934877978177
O[C]1=N[CH]N=CN=1,Invalid SMILES
Cc1c(C)cc[nH]1,0.9873737251282144
Cc1c(C)cco1,0.9793015809343697
Cc1c(C)nc[nH]1,1.0741618421101997
Cc1c(N)cc[nH]1,1.1794198475187696
Cc1c(N)cco1,0.9710540344461522
Cc1c(N)ocn1,1.3635075834470887
Cc1c(O)cc[nH]1,1.1530856329149752
Cc1c(O)cco1,0.8620308722755521
C[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(O)[nH]cc1,1.1611652220959396
Nc1c(O)cc[nH]1,1.7614352839187215
N[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(O)occ1,1.640313032929964
O[C]1C(=N[CH]N1)O,1.6439037643388876
Cc1c[nH]cc1N,1.1561680432486714
Cc1c[nH]cc1O,1.0173988354700618
Nc1cocc1N,1.4096717497603255
Cn1cccc1C,0.8592057801447057
Cn1cccc1N,1.4184098347778307
Cn1ccnc1C,0.7608044535562096
Cn1cncc1O,1.1377272406177368
Cn1cc[nH]c1=O,1.6036837840688882
C#Cc1ccc[nH]1,0.36926436648956146
C#Cc1ccco1,0.34720549781530263
C#Cc1cnco1,0.38757673517640706
C#Cc1ncc[nH]1,0.21508976061739457
N#Cc1ccc[nH]1,0.4897491400239497
N#Cc1ccco1,0.46703264913698384
N#Cc1cnc[nH]1,0.5733337387229347
N#Cc1ncc[nH]1,0.38385285573724526
N#Cc1ncco1,0.590900992510332
C#Cc1c[nH]cc1,1.0476785177298966
C#Cc1c[nH]cn1,0.9140881335767936
O=Cc1ccc[nH]1,0.5496982460192954
O=Cc1ccco1,0.2870213494953947
O=Cc1ncc[nH]1,0.1639765469134995
O=Cc1ncco1,0.14675244009689822
O=Cc1cocc1,0.4244489052409025
O=Cc1cocn1,0.10409413204063378
O=Cn1cccc1,1.321164063920877
O=Cn1ccnc1,0.8835983277917718
C/N=c\1/[nH]cco1,1.4775939858166494
CCc1cnco1,0.9190374743166199
CCc1ncc[nH]1,1.2849049283931795
CCc1ncco1,0.8360457719273429
COc1ccc[nH]1,1.437037033952789
COc1ccco1,1.228011457450821
COc1cnc[nH]1,1.4578165861660055
COc1ncc[nH]1,1.5442622220916544
COc1ncco1,1.0744117185324122
NCc1ncco1,0.819508353938418
OCc1ccc[nH]1,1.2415558954103818
OCc1ccco1,1.0689572525359625
OCc1cnco1,0.717450985421695
CCc1c[nH]cc1,1.2638162956117402
CCc1c[nH]cn1,1.2619409881795798
CNc1c[nH]cc1,1.2268483464627076
CNc1c[nH]cn1,1.3267118865415535
COC1=N[CH]N[CH]1,1.0603131807551596
COc1cocc1,0.9303378493982297
OCc1c[nH]cc1,1.1452979456796406
OCc1c[nH]cn1,1.1425616976379074
CCn1cccc1,1.0668196095052296
CCn1ccnc1,0.7863004215118374
C1Cc2cccn12,1.0906862159472968
C1Cc2cncn12,0.9884092612820611
CC#CC(C)(C)C,0.41379111169458216
CC(C)(C)CC#C,-0.31190199156704124
CC(C)(O)CC#N,-0.06335911396425366
CC(C)(C)NC=O,-0.24212549129440347
CC(C)(C)OC=O,-0.3294514399278443
CC(C)(C)CCO,-0.27400554705965235
CCCC(C)(C)O,-0.291289566789025
CCOC(C)(C)C,0.24384395120047503
COCC(C)(C)C,0.6472063059583405
COCC(C)(C)O,0.6333441754350188
CC(=O)C(C)(C)C,0.05840531284142032
CC(=O)C(C)(C)O,0.16249968009782728
CC(C)(C)C(=O)N,-0.06234971542661323
CC(C)(O)C(=O)N,-0.051328125264407054
CC(C)C(C)(C)C,0.13741098418226155
C[C@@H](O)C(C)(C)O,0.08946273752820855
CC(=N)OC(=O)C,0.44986174214487623
CC(=N)OC(=O)N,0.61867707344786
CC(=O)NC(=O)C,-0.1766534011076019
NC(=O)CC(=O)N,0.2123677647473428
NC(=O)NC(=O)N,-0.19737511920936945
CC(C)CC(=O)C,0.2500520917229218
CC(C)NC(=O)C,0.02222419078728059
CC(C)NC(=O)N,0.9730744899914507
CC(C)OC(=O)C,0.07861309552324498
CC(C)OC(=O)N,0.827180380542772
CC(C)OC(C)C,0.2914296334670067
CC1(C)CC(=N)O1,0.9750986720772887
CC1(C)CC(=O)N1,0.10278912337702273
CC1(C)CC(=O)O1,0.26662740628200493
CC1(O)CC(=O)C1,0.21365063901704132
C[C@@]1(O)C[C@@H](O)C1,-0.025484077324172127
CC1CC(C)(C)C1,0.09402212747919937
CC1(C)CC1(C)C,0.2550973964906207
CC1(C)C[C@]1(C)O,0.6174901055046859
CC1(C)OC1(C)C,-0.025097553179770325
C[C@@]1(O)C[C@]1(C)O,1.006152406804294
C[C@@]12C[C@@](C)(C1)C2,0.0755549381197711
C[C@@]12C[C@@](C)(C1)O2,0.12967555477458617
C[C@@]12C[C@@](O)(C1)C2,-0.008148422698710578
CC(C)(C#C)C#N,-0.31052642769396144
CC(C)(C#N)C#N,-0.17911208612383683
CC(O)(C#C)C#C,-0.5198332022855644
CC(O)(C#N)C#N,-0.15910221842716635
CC(O)(C=O)C=O,0.29776985757392815
CC(C)(CO)C#N,0.0506955159707721
C[C@@](O)(CO)C#C,0.11861675428427162
C[C@@](O)(CO)C#N,0.528166836724792
CCC(C)(C)C#C,-0.2943215595613927
CCC(C)(C)C#N,-0.1486682414726197
CC[C@@](C)(N)C#N,0.505655324677494
CC[C@@](C)(O)C#C,-0.2963516965922749
CC[C@@](C)(O)C#N,-0.04852680887139168
COC(C)(C)C#N,0.37755663482126883
CC(C)(CO)C=O,0.005665276699410926
C[C@@](O)(CO)C=O,0.033751081658986166
CCC(C)(C)C=O,-0.03983460884646297
CC[C@@](C)(O)C=O,-0.06021792034311942
CCC(C)(C)CO,-0.3070954008956045
CCC(C)(C)OC,0.38517329916374365
COC(C)(C)CO,0.35097668832611817
CC#CCC(=O)N,0.268828919333013
NC(=O)C#CC#C,-0.4706814501017438
CC(=O)C#CC=O,0.07724668420607983
CC(=N)OCC#C,0.5406496202984523
CC(=O)CCC#C,0.20856093851977114
CC(=O)CCC#N,0.18999035173769102
CC(=O)NCC#C,0.07257510727542142
CC(=O)NCC#N,0.09395678542181754
CC(=O)OCC#C,0.03918172420036201
CC(=O)OCC#N,0.023406018888268768
NC(=O)NCC#C,1.1935498133445044
CC(=N)OCC=O,0.10653556265653288
CC(=O)CNC=O,0.3545368482644566
CC(=O)COC=O,0.16720053788259254
CC(=O)NCC=O,0.1285501137305741
NC(=O)CCC=O,0.11294730596546498
NC(=O)CNC=O,0.30142732697015
NC(=O)OCC=O,0.08565964374736426
CC(C)C#CC#C,-0.47838631111261376
CC(C)C#CC#N,-0.5033384060313901
