SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
FC(F)(CC(Cl)Cl)CC(F)(F)c1cc(Br)c(C(F)(F)CC(F)(F)CC(Cl)Cl)cc1Br,4.8660000000000005,4.9,3.3991,4.5073,-1.4669,-0.3927000000000005,0.0039,0.0616,0.0577,-1.5140459276654423,-0.23834527021615504,3.351954072334558,4.661654729783845,-1.4785380568234174,-0.31898506819881073,3.387461943176583,4.58101493180119,3.3359931279041017,4.143150333392377
FC(F)C(F)(F)CCC(F)(F)c1cc(Br)c(C(F)(F)CCC(F)(F)C(F)F)cc1Br,4.907,4.821000000000001,3.398,4.4916,-1.5090000000000001,-0.3293999999999997,0.0021,0.0657,0.06359999999999999,-1.3457390322078129,-0.14433030552920278,3.561260967792187,4.676669694470798,-1.4414159614882702,-0.12955127169047076,3.4655840385117296,4.691448728309529,3.370037653106656,4.0803897361711
FC(F)(CCC(Br)Br)C(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)C(F)(F)CCC(Br)Br)cc1Br,4.534,4.647,3.1031,3.8957,-1.4308999999999998,-0.7513000000000001,0.0129,0.0646,0.0517,-1.401098394667164,-0.7519605901371664,3.132901605332836,3.895039409862834,-1.3780778361210644,-0.6956908211811468,3.1559221638789356,3.9513091788188532,3.089928681982909,3.9330493845122674
FC(F)CCC(Cl)(Cl)C(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)C(Cl)(Cl)CCC(F)F)cc1Br,4.631,4.688,3.0205,3.6864,-1.6105,-1.0015999999999998,0.0081,0.0463,0.0382,-1.4287525973868052,-0.8306937795145622,3.202247402613195,3.8573062204854374,-1.565616823072666,-1.0518657061318195,3.0653831769273343,3.63613429386818,3.1629256292011245,3.9660641882143666
CC(Br)(Br)C(Cl)(Cl)CC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CC(Cl)(Cl)C(C)(Br)Br)cc1Br,4.565,4.712,3.1979,4.1277,-1.3671000000000002,-0.5842999999999998,0.0084,0.0623,0.0539,-1.4324920449125915,-0.5890179880914314,3.1325079550874086,4.122982011908569,-1.3251173479719656,-0.5731805603660355,3.239882652028035,4.138819439633965,3.110283948938989,3.9844234125119304
FC(F)(CCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCC(F)(F)C(Cl)Cl)cc1Br)C(Cl)Cl,4.485,4.625,3.175,4.0616,-1.3100000000000005,-0.5633999999999997,0.018000000000000002,0.0655,0.0475,-1.3451923402103751,-0.5772057441908065,3.139807659789625,4.047794255809194,-1.2791157042447217,-0.4609110930245459,3.2058842957552787,4.164088906975454,3.0521461505364846,3.9150844730276058
ClC(Cl)(CBr)CCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCC(Cl)(Cl)CBr)cc1Br,4.361000000000001,4.599,3.1649,4.0391,-1.1961,-0.5598999999999998,0.0247,0.0686,0.0439,-1.3584174085971454,-0.5903476024604107,3.002582591402855,4.008652397539589,-1.1716841149963215,-0.5087013391067045,3.189315885003679,4.090298660893295,2.9576469584850296,3.892395076200412
ClC(Cl)C(Br)(Br)CCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCC(Br)(Br)C(Cl)Cl)cc1Br,4.3469999999999995,4.541,3.1787,4.0678,-1.1683000000000003,-0.4732000000000003,0.0242,0.0666,0.042400000000000014,-1.337674644279206,-0.5968128336210579,3.0093253557207937,3.9441871663789425,-1.167516175348136,-0.4426940004052369,3.1794838246518635,4.098305999594763,2.94681351367522,3.840049457881311
FC(F)(F)CCCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCCC(F)(F)F)cc1Br,4.593,4.699,3.1889999999999996,4.0969,-1.4040000000000001,-0.6021000000000001,0.0105,0.0641,0.0536,-1.397241661835826,-0.6282865433283883,3.1957583381641737,4.070713456671611,-1.402625054338728,-0.5851455280595476,3.190374945661272,4.113854471940452,3.131066212379612,3.97722054580556
FC(F)(Cl)CCCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCCC(F)(F)Cl)cc1Br,4.6080000000000005,4.6819999999999995,3.1875,4.0938,-1.4204999999999997,-0.5882000000000005,0.0096,0.0659,0.0563,-1.4178952073059508,-0.5621512664160735,3.19010479269405,4.119848733583926,-1.4363436760800798,-0.5760296350836693,3.1716563239199207,4.10597036491633,3.142598366440884,3.9647806983913187
ClC(Br)(Br)CCCC(Cl)(Cl)c1cc(Br)c(C(Cl)(Cl)CCCC(Cl)(Br)Br)cc1Br,4.485,4.6080000000000005,3.1898,4.0986,-1.2952000000000004,-0.5093999999999994,0.0146,0.0662,0.051599999999999986,-1.2936254354778831,-0.4846085053932666,3.191374564522117,4.123391494606734,-1.3092656223481227,-0.6021842186815468,3.1757343776518776,4.005815781318454,3.0532901237238077,3.898348694969296
FC(F)(CCCCl)C(Br)(Br)c1cc(Br)c(C(Br)(Br)C(F)(F)CCCCl)cc1Br,3.9810000000000003,4.238,3.073,3.8403,-0.908,-0.3977000000000004,0.0325,0.0545,0.022000000000000002,-0.7285387551372657,-0.18877445205446247,3.252461244862735,4.049225547945538,-0.7928251019914845,-0.2880057020019382,3.1881748980085156,3.949994297998062,2.6725198462917583,3.5877074973099727
FC(F)CC(Br)(Br)CC(Br)(Br)c1cc(Br)c(C(Br)(Br)CC(Br)(Br)CC(F)F)cc1Br,3.6889999999999996,4.001,3.1638,3.9252,-0.5251999999999999,-0.07580000000000052,0.0532,0.0001,-0.0531,-0.682957447303679,-0.11315749579850508,3.0060425526963206,3.8878425042014952,-0.5207054047433575,-0.0296283986976974,3.168294595256642,3.971371601302303,2.4546177792221258,3.382739143818034
BrCC(Br)(Br)CCC(Br)(Br)c1cc(Br)c(C(Br)(Br)CCC(Br)(Br)CBr)cc1Br,3.8280000000000003,4.154,3.1459,4.019,-0.6820999999999997,-0.1349999999999998,0.0449,0.0581,0.013199999999999995,-0.6794163809583539,-0.08092312459681261,3.1485836190416463,4.073076875403188,-0.5989132860964294,-0.0556982031536708,3.229086713903571,4.098301796846329,2.5600707857860305,3.5150451509676084
FC(F)(Cc1cc(Br)c(CC(F)(F)CC(F)(F)C(Cl)Cl)cc1Br)CC(F)(F)C(Cl)Cl,4.809,4.867,3.6249,4.9107,-1.1841000000000004,0.04370000000000029,0.0003,0.0,-0.0003,-1.2877832082209903,0.04363979499751969,3.52121679177901,4.91063979499752,-1.2003588252374704,0.06723295273065366,3.6086411747625298,4.934232952730653,3.2925255177297403,4.119727334742208
FC(F)(Cc1cc(Br)c(CC(F)(F)CC(F)(F)C(Br)Br)cc1Br)CC(F)(F)C(Br)Br,4.792,4.825,3.6262,4.4775,-1.1658,-0.3475000000000001,0.0003,0.0,-0.0003,-1.2052266676858232,-0.3769068146413155,3.5867733323141766,4.448093185358685,-1.116696052541713,-0.2453950576213815,3.675303947458287,4.5796049423786185,3.280503163640253,4.079828423466667
FCC(Cl)(Cl)CC(F)(F)Cc1cc(Br)c(CC(F)(F)CC(Cl)(Cl)CF)cc1Br,4.835,4.872,3.6239,5.1253,-1.2111,0.2533000000000003,0.0004,0.0076,0.0072,-1.2343430574498333,-0.06170107154606608,3.6006569425501667,4.810298928453934,-1.232452768514815,0.06037790009716992,3.602547231485185,4.93237790009717,3.316400032862723,4.120160267346643
FC(Br)(Br)CCC(F)(F)Cc1cc(Br)c(CC(F)(F)CCC(F)(Br)Br)cc1Br,4.776,4.854,3.6275,4.5105,-1.1485,-0.3434999999999997,0.0,0.0,0.0,-1.1424615643235838,-0.2317135328347387,3.633538435676416,4.622286467165261,-1.087656692736898,-0.1502663870629835,3.6883433072631018,4.703733612937016,3.2717006191687483,4.108360307852832
FC(F)(CCC(Cl)(Br)Br)Cc1cc(Br)c(CC(F)(F)CCC(Cl)(Br)Br)cc1Br,4.783,4.86,3.6277,4.1464,-1.1553000000000004,-0.7136000000000005,0.0,0.0,0.0,-1.1170696341711663,-0.3404412474530075,3.6659303658288342,4.519558752546993,-1.0891216150742569,-0.4731314869043632,3.6938783849257435,4.386868513095637,3.274810335617744,4.11756582127105
ClCCC(Cl)(Cl)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Cl)(Cl)CCCl)cc1Br,4.7669999999999995,4.819,3.5982,4.1156,-1.1688000000000005,-0.7034000000000002,0.0002,0.0,-0.0002,-1.2968700528577597,-0.6504320404620074,3.4701299471422398,4.1685679595379925,-1.1521298863900196,-0.5853232883084918,3.61487011360998,4.233676711691508,3.261451185183873,4.080760668550369
ClCCC(Br)(Br)C(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)C(Br)(Br)CCCl)cc1Br,4.737,4.87,3.6006,3.9585,-1.1364,-0.9115000000000002,0.0003,0.0,-0.0003,-1.2796809152224269,-0.8910098278327554,3.4573190847775734,3.9789901721672445,-1.0698179880069951,-0.7287713189761489,3.667182011993005,4.141228681023851,3.238705749279697,4.122272098830363
ClC(Cl)C(Br)(Br)CC(Cl)(Cl)Cc1cc(Br)c(CC(Cl)(Cl)CC(Br)(Br)C(Cl)Cl)cc1Br,4.843,4.895,3.6106,4.3579,-1.2324000000000002,-0.5370999999999997,0.0023,0.0,-0.0023,-1.1703341745010911,-0.6885860420359027,3.6726658254989086,4.206413957964097,-1.179457319972981,-0.6835452120857478,3.663542680027019,4.211454787914252,3.3182613375390138,4.145099922069257
