SMILES,S1err
CC(C)(N)C#N,0.46251197704030067
CC(C)(O)C#C,0.05277465608476802
CC(C)(O)C#N,0.2074003023566539
CC(C)(C)C=O,-0.10893975811364728
CC(C)(O)C=O,0.007919808874898926
CC(C)(C)CO,-0.005605834549087854
CC(C)(O)CO,0.0896304013866131
CCC(C)(C)O,0.004835651450555081
COC(C)(C)C,0.2898029890184407
CC#CC(=O)C,-0.18487854025701428
CC#CC(=O)N,-0.07314508584481416
CC#CC(C)C,0.040786881338787204
CC#C[C@@H](C)O,0.23663173747370472
CC(=O)CC#C,0.07259368775388725
NC(=O)CC#C,0.21013924083750607
NC(=O)CC#N,0.3500933155706724
CC(=N)NC=O,0.06297220950224007
CC(=N)OC=O,-0.2106966936218798
CC(=O)CC=O,-0.013343600660982344
CC(=O)NC=N,0.024295083012325018
CC(=O)NC=O,-0.19581873039767445
CC(=O)OC=N,-0.2184223618100074
NC(=O)CC=O,0.017875772460048796
NC(=O)NC=N,0.35901119267714715
NC(=O)NC=O,-0.0384779119330229
NC(=O)OC=N,-0.12391697161360246
CC(C)CC#C,-0.09786112478747915
CC(C)CC#N,0.10600673291655613
C[C@@H](O)CC#C,0.15840804003204095
C[C@@H](O)CC#N,0.33778017945826305
CN(C)CC#N,0.5949125029954508
CC(C)CC=O,-0.24646176087134095
CC(C)OC=O,-0.42793139488909937
C[C@@H](O)CC=O,-0.04266573430648017
CN(C)CC=O,0.16103442690333789
CC(=O)CCO,0.18521932922712975
CCCC(=O)C,0.0906044313005709
CCCC(=O)N,0.2579522443887323
CCNC(=O)C,0.34265397486814014
CCNC(=O)N,0.7336013969774741
CCOC(=O)C,0.05863854872553352
CCOC(=O)N,0.20486272312558892
COCC(=O)C,0.30360194340084173
COCC(=O)N,0.4447239662901212
NC(=O)CCO,0.3486114587321456
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,-0.0029108811384449458
C[C@@H](O)CCO,0.2405073728897623
CCCC(C)C,-0.07377318121804202
CCC[C@@H](C)O,0.1128634410684302
CCOC(C)C,0.21423731839878485
COCC(C)C,0.19454985418699425
COC[C@@H](C)O,0.46733865333345515
CC(=O)C(=O)C,0.5227759259690361
CC(=O)C(=O)N,0.5755749352025396
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.6097447665280813
CC(C)C(=O)C,0.037464673318413313
CC(C)C(=O)N,0.17937570220816515
C[C@@H](O)C(=O)C,0.30458334576937085
CN(C)C(=O)C,0.35443051767690253
CN(C)C(=O)N,0.6177376565399737
CC(C)C(C)C,-0.25249762377424584
CC(C)[C@@H](C)O,-0.07090303681476161
C[C@@H](O)[C@@H](C)O,0.22870993180381718
CC1(C)CCC1,0.16852021164208822
CC1(C)CCO1,0.31128655910808717
CC1(C)COC1,0.08817764110280928
CC1(O)CCC1,0.17212207687992664
CC1(O)COC1,0.18257793022638463
CC1(C)C[C@H]1O,0.20306418260025016
C[C@@]1(O)C[C@H]1O,0.48450071705489395
C[C@H]1CC1(C)C,0.21464891614072049
C[C@H]1C[C@]1(C)O,0.4290662358687305
CN1CC1(C)C,0.37960468393028374
C[C@H]1CC(=N)O1,0.45568368433785117
CC1CC(=O)C1,0.043672481864644584
C[C@H]1CC(=O)N1,0.32917779434958644
C[C@H]1CC(=O)O1,0.11866509988102933
CN1CC(=O)C1,0.21926969682710515
OC1CC(=O)C1,0.0963902755268268
C[C@H]1C[C@@H](C)C1,0.01862933742248956
C[C@H]1C[C@@H](C)O1,0.2726048990610805
CN1CC(O)C1,0.5146691845010758
O[C@H]1C[C@@H](O)C1,0.19954125375172443
C[C@@]12C[C@@H](C1)C2,0.17913524697842725
C[C@@]12C[C@@H](C1)O2,0.33914679922041735
C[C@@]12C[N@@](C1)C2,0.19002934064069094
O[C@@]12C[C@@H](C1)C2,0.16333561016371995
O[C@@]12C[N@@](C1)C2,0.2238650773482164
O=C(C#C)C#C,-0.5437829632092137
O=C(C#C)C#N,-0.25801316378982775
O=C(C#N)C#N,0.018009153014847103
O=CC(=O)C#C,-0.13792114474157907
O=CC(=O)C#N,0.1014949895991972
CC(C#C)C#C,-0.24694609878562507
C[C@@H](C#C)C#N,0.027059149570230902
CC(C#N)C#N,0.17039296630613926
N[C@@H](C#C)C#N,0.3291869808364768
NC(C#N)C#N,0.5438915167782359
OC(C#C)C#C,-0.15838391087183684
O[C@@H](C#C)C#N,0.1024468166655669
OC(C#N)C#N,0.265401567251514
C[C@@H](C=O)C#C,-0.08775440517671272
C[C@@H](C=O)C#N,0.03996456274974259
O[C@@H](C=O)C#C,0.01619228006525332
O[C@@H](C=O)C#N,0.14947598794409325
CC(C=O)C=O,-0.20188859481341112
CN(C=N)C=O,-0.23104498768137532
CN(C=O)C=O,-0.34830220282209745
OC(C=O)C=O,-0.09445299884067448
C[N]C(=[NH2])C#N,Invalid SMILES
C[N]C(=[NH2])C=O,Invalid SMILES
CCC(=O)C#C,-0.12501307177507195
CCC(=O)C#N,0.13529566091600537
CNC(=N)C#N,0.543916053725167
CNC(=O)C#C,-0.04164962412438374
COC(=O)C#C,-0.09620265464947307
COC(=O)C#N,0.20811217550225236
OCC(=O)C#C,-0.06477750127673641
OCC(=O)C#N,0.20520503750727376
CCC(=O)C=O,0.13334904658704172
CNC(=N)C=O,0.3649144306626155
CNC(=O)C=O,0.23953009958583
COC(=O)C=O,0.2683189845544586
OCC(=O)C=O,0.17671829138425693
CCC(=O)CC,0.25717156959089776
CCC(=O)CO,0.3173736946590296
CCC(=O)NC,0.43389227874309266
CCC(=O)OC,0.3533663987535419
CNC(=O)CO,0.46915875366507953
CNC(=O)NC,0.745575180466019
CNC(=O)OC,0.4889944849959349
COC(=O)CN,0.5023406584930334
OCC(=O)CO,0.38147212092168725
CO/C(=N/C)/C,0.7956654628444209
C[C@@H](CO)C#C,0.10407012446001444
C[C@@H](CO)C#N,0.32188151223999817
CC[C@@H](C)C#C,-0.05767743378005054
CC[C@@H](C)C#N,0.17593487704461988
CC[C@@H](N)C#N,0.543554685499478
CC[C@@H](O)C#C,0.056440685881088616
CC[C@@H](O)C#N,0.29600999103774817
CN[C@@H](C)C#N,0.5068361231080989
CO[C@@H](C)C#C,0.16699761263040386
CO[C@@H](C)C#N,0.43163616095490365
N[C@@H](CO)C#N,0.6950467593557195
NC[C@@H](N)C#N,1.0300144395996211
NC[C@@H](O)C#N,0.7068487893836497
OC[C@@H](O)C#C,0.26796256331625257
OC[C@@H](O)C#N,0.49130836837561426
C[C@@H](CO)C=O,-0.020063978499540537
CC[C@@H](C)C=O,-0.10256699451958577
CC[C@@H](O)C=O,0.006606289764878187
CCN(C)C=O,-0.06869454885967831
CO[C@@H](C)C=O,0.15272536579512552
OC[C@@H](O)C=O,0.11772208358458078
CC(CO)CO,0.08846981447578575
CCC(C)CC,-0.04576309113499651
CC[C@@H](C)CO,0.11914429746189721
CC[C@@H](C)OC,0.3928200252329312
CCC(O)CC,0.016051590852493976
CC[C@@H](O)CO,0.25741027033481495
CO[C@@H](C)CO,0.5111992606675486
OCC(O)CO,0.3178006368355611
CC1(CC1)C#C,-0.05376186406448199
CC1(CC1)C#N,0.059486322382275206
C[C@]1(CN1)C#C,0.2934334124324073
C[C@]1(CN1)C#N,0.4012497606977675
C[C@]1(CO1)C#C,0.1087133226797774
C[C@]1(CO1)C#N,0.22056293207300529
NC1(CC1)C#N,0.35307515887389374
OC1(CC1)C#C,-0.006594301094750751
OC1(CC1)C#N,0.09895405881347097
CC1(CC1)C=O,-0.26689590435195704
C[C@]1(CN1)C=O,0.03731961374119285
C[C@]1(CO1)C=O,-0.007604674740838197
OC1(CC1)C=O,-0.20293874107355223
C[C@@]1(CO)CN1,0.4392962154488413
C[C@@]1(CO)CO1,0.41124799116643895
CCC1(C)CC1,0.21735324253940846
CC[C@@]1(C)CO1,0.44300966825981825
CCC1(O)CC1,0.17603557844065817
COC1(C)CC1,0.4799086417597003
OCC1(O)CC1,0.14980967018440303
C[C@H]1CCC1=O,0.1251067147174242
C[C@H]1CNC1=O,0.27839772946718205
C[C@H]1COC1=N,0.4359541271486015
C[C@H]1COC1=O,0.14504012061794594
C[C@H]1NCC1=O,0.3196096594391586
C[C@H]1OCC1=O,0.23140706991516619
CN1CCC1=O,0.33814330064181786
N[C@H]1COC1=N,0.6431959146162973
N[C@H]1COC1=O,0.2333567391680321
O[C@H]1CCC1=O,0.1862765912935571
O[C@H]1COC1=N,0.5000844754596663
O[C@H]1COC1=O,0.2241246889279767
C[C@H]1CC[C@H]1C,0.33976652211246916
C[C@H]1CO[C@H]1C,0.3727137448169088
C[C@H]1OC[C@H]1O,0.4352699879331339
O[C@H]1CC[C@H]1O,0.3502507129864034
N=C1CN=CN1,0.7931940723540505
O=C1CC=CC1,0.5399005267208513
O=C1CC=CN1,0.4578538390550304
O=C1CN=CN1,0.2403101783684732
O=C1CN=CO1,-0.021305216049840075
N=C1OCC=C1,0.48893427386516797
O=C1CCC=C1,0.17983311431435883
O=C1NCC=C1,0.5919382046356503
N=C1CCCO1,0.4891070592765197
N=C1COCO1,0.5388456149039575
N=C1OCCO1,0.3153614720452733
O=C1CCCC1,0.1531314691015096
O=C1CCCN1,0.3990084972694571
O=C1CCCO1,0.010827955615292035
O=C1CCOC1,0.1469931648018442
O=C1NCCN1,0.8537857824324142
O=C1NCCO1,0.21168696335851203
O=C1OCCO1,-0.06253700752679488
CC1=CCCC1,1.2330143243210745
CC1=CCOC1,1.071166241421
CC1=NCCO1,0.6534229275417912
C[C@H]1CC=CC1,1.1028023779883593
C[C@H]1CN=CO1,0.2657025085229324
O[C@H]1CC=CC1,1.10871288925457
C[C@H]1CCC=C1,0.9183498890569994
C[C@H]1COC=N1,0.30793850908664033
C[C@H]1OCC=C1,0.7938721044013217
O[C@H]1CCC=C1,0.9291432337613825
CC1CCCC1,0.50999465666748
C[C@H]1CCCO1,0.4707488190424548
C[C@H]1CCOC1,0.4195197814519567
C[C@H]1COCO1,0.5771333904189989
CC1OCCO1,0.5227436903781657
OC1CCCC1,0.48648399927363384
O[C@H]1CCOC1,0.4484797642923895
C[C@H]1[C@@H](C)[C@H]1C,0.5246480530099362
C[C@H]1[C@@H](C)[C@H]1O,0.5559780819344069
C[C@H]1[C@@H](C)N1C,0.3349452789830689
C[C@H]1[C@@H](O)[C@H]1O,0.647188573935541
C[C@]12C[C@H]1CC2,0.7382570735358199
C[C@]12C[C@H]1CO2,0.765561397719954
C[C@]12C[C@H]1OC2,0.6679582882869812
C[C@]12CC[C@H]1O2,0.7033456334135867
O[C@]12C[C@H]1CC2,0.6340246362484129
O[C@]12C[C@H]1OC2,0.6194696281649372
C#CC#CC#C,-1.0785510757314234
C#CC#CC#N,-0.9071861333782103
C(#CC#N)C#N,-0.722026125955874
C#CCCC#C,0.19490095945624059
C#CCCC#N,0.40814262174264015
N#CCCC#N,0.6291784961675434
O=CC#CC#C,-0.8930282753705189
O=CC#CC#N,-0.7109675809906522
O=CC#CC=O,-0.724033053814231
N=COCC#C,0.00998047416377793
N=COCC#N,0.22971346866550757
O=CCCC#C,-0.04720137042920139
O=CCCC#N,0.13170674674399635
O=CNCC#C,0.013929692649255901
O=CNCC#N,0.18778714492622992
O=COCC#N,-0.11401294142988845
N=COCC=O,-0.1488892632407949
O=CCCC=O,-0.2226533216228391
O=CCNC=O,-0.1938691922699857
O=CCOC=O,-0.3596856603408729
CC#CC#CC,-0.5666992796150949
CC#CCC#C,0.20634019997190783
CC#CCC#N,0.4328154872838631
CC#CCC=O,0.06947992206977932
C/N=C/NC=O,-0.12447029223735855
C/N=C/OC=O,-0.38054483152174107
CCC#CC#C,-0.5959473869595676
CCC#CC#N,-0.4037285341297716
OCC#CC#C,-0.5598744189020259
OCC#CC#N,-0.3683054235189254
CCC#CC=O,-0.40235812372465707
OCC#CC=O,-0.3577261177733876
CCC#CCC,0.3136563953750783
CCC#CCO,0.3409936424846163
OCC#CCO,0.3754167497535847
CC/N=C/OC,0.13964270114974098
CCCC#CC,0.35109091800443015
COCC#CC,0.573014397741151
CCO/C=N/C,0.09253283931737491
CCCCC#N,0.4111390906545981
CCNCC#N,0.874823922213969
CCOCC#C,0.34610794685712837
CCOCC#N,0.5982829295727529
COCCC#C,0.522725166039089
OCCCC#C,0.2700673627590685
OCCCC#N,0.5091875202452959
CCCCC=O,-0.07572335276798124
CCCNC=O,0.012661178560719832
CCCOC=O,-0.2981588283948822
CCOCC=O,0.11775053188822626
COCCC=O,0.1694386938506815
OCCCC=O,0.01240956644719888
OCCNC=O,0.11643175088663509
OCCOC=N,0.1874386661926042
OCCOC=O,-0.17648827305890163
CCCCCC,0.23329184724367608
CCCCCO,0.3028315430727208
CCCCOC,0.5249547798161526
CCCOCC,0.4765344534328613
CCOCCO,0.6239474516752628
COCCCO,0.6086364453549077
COCCOC,0.8806698005432269
OCCCCO,0.3951168858779073
C#CC1CCC1,0.11508312569856152
C#C[C@H]1CCO1,0.021436682764000604
C#CC1COC1,0.07781063830342655
N#CC1CCC1,0.304626525956123
N#C[C@H]1CCN1,0.6056948380600314
N#C[C@H]1CCO1,0.2332536550356219
N#CC1COC1,0.2426921454895879
O=CC1CCC1,-0.2141597909026744
O=C[C@H]1CCO1,-0.15342002905301558
O=CC1COC1,-0.26757264758433624
O=CN1CCC1,-0.2361957142361626
C/N=C\1/CCO1,0.8427190834348577
CCC1CCC1,0.47196658222442556
CC[C@H]1CCO1,0.4244538437278811
CCC1COC1,0.30925642806258463
COC1COC1,0.6381498311931795
OCC1CCC1,0.4303929823751277
OCC1COC1,0.27712283191492093
C#CCC1CC1,0.2913770552855551
C#CC[C@H]1CO1,0.2896446317010946
C#CCN1CC1,0.49684986602737286
N#CC[C@H]1CN1,0.786121108078734
N#CC[C@H]1CO1,0.4905743837177014
N#CCN1CC1,0.738618257059273
N=COC1CC1,-0.08459062755476073
O=CCC1CC1,-0.057633527711041466
O=CC[C@H]1CO1,-0.03694916339001422
O=CCN1CC1,0.1661820045959671
O=CNC1CC1,-0.11219994754690268
O=COC1CC1,-0.42646387558223353
CC#CC1CC1,0.239729276261116
CC#C[C@H]1CN1,0.5185524334782038
CC#C[C@H]1CO1,0.23266701636840698
CCCC1CC1,0.41979234238418295
CCC[C@H]1CO1,0.40635038042441857
CCCN1CC1,0.6722819244798022
CCOC1CC1,0.5424079334149735
COCC1CC1,0.6074731887039986
COC[C@H]1CN1,0.8526952849297003
COC[C@H]1CO1,0.660726127945834
OCCC1CC1,0.4778769381110381
OCC[C@H]1CO1,0.47742514518079526
OCCN1CC1,0.7460805512175608
C[C@H]1C[C@H]1C#C,0.02273272319909394
C[C@H]1C[C@H]1C#N,0.17231933748447392
C[C@H]1N[C@H]1C#C,0.14185554022608463
C[C@H]1N[C@H]1C#N,0.3034836526531173
C[C@H]1O[C@H]1C#C,0.09185010635190875
C[C@H]1O[C@H]1C#N,0.25759480288054093
CN1C[C@H]1C#C,0.14861027185891573
CN1C[C@H]1C#N,0.33185630117943543
O[C@H]1C[C@H]1C#C,0.15279431433396157
O[C@H]1C[C@H]1C#N,0.2820082920751737
C[C@H]1C[C@H]1C=O,-0.2265076333391219
C[C@H]1CN1C=O,-0.21811592778132755
C[C@H]1N[C@H]1C=O,-0.1682120341806203
CN1C[C@H]1C=O,-0.11200220952538689
O[C@H]1C[C@H]1C=O,-0.15774051780699655
C[C@H]1C[C@H]1CO,0.3131771918904677
C[C@H]1N[C@H]1CO,0.3625330113243756
C[C@H]1O[C@H]1CO,0.46808694884716234
CC[C@H]1C[C@H]1C,0.3174964153484775
CC[C@H]1C[C@H]1O,0.31501217317143415
CC[C@H]1CN1C,0.4493796170420522
CC[C@H]1O[C@H]1C,0.43504393942400704
CCN1C[C@H]1C,0.42884351786219366
CN1C[C@H]1CO,0.47147302516645795
CO[C@H]1C[C@H]1O,0.6527501560507223
OC[C@H]1C[C@H]1O,0.33867370394099877
CC(=O)C1CC1,-0.11940495447032137
CC(=O)[C@H]1CN1,0.06054936273795923
CC(=O)[C@H]1CO1,0.0023267438765199266
CC(=O)N1CC1,0.08869233573200688
NC(=O)C1CC1,-0.0492660503300756
NC(=O)[C@H]1CN1,0.10392050926408972
NC(=O)[C@H]1CO1,-0.03260012889568728
NC(=O)N1CC1,0.3098846094489919
CC(C)C1CC1,0.09123336179541051
CC(C)[C@H]1CO1,0.18495237942406845
CC(C)N1CC1,0.3712204885788225
C[C@@H](O)C1CC1,0.17627546448790382
C[C@@H](O)[C@H]1CN1,0.41448099478437844
C[C@@H](O)[C@H]1CO1,0.3870854872446977
C1CC21CCO2,0.6861574866387706
C1CC21COC2,0.4750839346054979
C1NC21COC2,0.5483572202244821
C1OC21CCC2,0.6336822090646417
C1OC21COC2,0.5272392168742305
C1[C@H]2C[C@@H]1C=C2,0.5294602536090214
C1[C@H]2O[C@@H]1C=C2,0.4212153221739026
C1[C@H]2C[C@@H]1CC2,0.4987245888375962
C1[C@H]2C[C@@H]1OC2,0.5507238982239958
C1[C@H]2CC[C@@H]1O2,0.5816269387948888
C[C@H]1[C@H]2C[C@@H]1C2,0.4326983457337831
C[C@H]1[C@H]2C[C@@H]1O2,0.5733837454914119
O[C@H]1[C@H]2C[C@@H]1C2,0.30234108894535805
O[C@H]1[C@H]2C[C@@H]1O2,0.5232084490474069
C1CC=CCO1,1.1576060834980806
C1CCC=CC1,1.3087514715812336
C1COC=NC1,0.3345945122120505
C1CCCCC1,0.878286798707886
C1CCOCC1,0.7471145528436345
C1COCCO1,0.7433923225958344
C1COCOC1,0.7034325578038296
C1C[C@H]2CC[C@@H]12,0.629156380200672
C1C[C@H]2OC[C@@H]12,0.5977921891606356
C1O[C@H]2CO[C@@H]12,0.7574209929888418
C[C@H]1[C@H]2CC[C@@H]12,0.6902934889937786
C[C@H]1[C@H]2CO[C@@H]12,0.772034573169648
O[C@H]1[C@H]2CC[C@@H]12,0.6127706262212564
O[C@H]1[C@H]2CO[C@@H]12,0.7181688891312143
C1[C@H]2CC=C[C@@H]12,0.6736029347711561
C1[C@H]2OC=N[C@@H]12,0.2610418449691321
C1C=C[C@H]2N[C@@H]12,0.8734199887214057
C1C=C[C@H]2O[C@@H]12,0.6175870032397246
C1[C@H]2CCC[C@@H]12,0.5947532540992804
C1[C@H]2CCO[C@@H]12,0.6600806830444333
C1[C@H]2COC[C@@H]12,0.6217879077121383
C1[C@H]2OCO[C@@H]12,0.7992516017525239
C1C[C@H]2O[C@H]2C1,0.6604569502353141
C1OC[C@H]2N[C@@H]12,0.5374676495817823
C1OC[C@H]2O[C@@H]12,0.732808179016919
N=C1O[C@H]2C[C@@H]12,0.30190533812934495
O=C1C[C@H]2C[C@@H]12,0.047530611745661686
O=C1C[C@H]2CN12,0.19961363319454278
O=C1C[C@H]2N[C@@H]12,0.016183028922992497
O=C1C[C@H]2O[C@@H]12,0.12154740967198585
O=C1C[N@]2C[C@@H]12,0.08658774692793322
O=C1N[C@H]2C[C@@H]12,0.04586033981536433
O=C1O[C@H]2C[C@@H]12,0.03163971249355172
C[C@H]1C[C@H]2C[C@@H]12,0.503422171530011
C[C@H]1C[C@H]2O[C@@H]12,0.5935410309175976
C[C@H]1O[C@H]2C[C@@H]12,0.6398481733304368
O[C@H]1C[C@H]2C[C@@H]12,0.5024653967609837
O[C@H]1C[C@H]2N[C@@H]12,0.35383222658857527
O[C@H]1C[C@H]2O[C@@H]12,0.6281065961722967
O[C@H]1C[N@]2C[C@@H]12,0.4547977217101522
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.9015367950459916
C1[C@H]2[C@@H]3C[N@]2[C@H]13,0.47342159663712896
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.753737472531464
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.6618196734171502
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.6374460670203025
O1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.8110654465272888
C1CC1C1CC1,0.6204865276717193
C1CC1[C@H]1CO1,0.5800438544798743
C1CC1N1CC1,0.7616051337621798
C1N[C@H]1[C@H]1CO1,0.6858721767228426
C1O[C@H]1[C@H]1CO1,0.7276054772812607
C1[C@H]2[C@@H]1[C@H]1C[C@@H]21,0.8362122378055308
