SMILES,S1err
C[C@@]1(CO)CN1,0.5487780701435269
C[C@@]1(CO)CO1,0.507635479884467
CCC1(C)CC1,0.42152940502048153
CCC1(O)CC1,0.24319685594817061
COC1(C)CC1,0.6255337376777507
OCC1(O)CC1,0.6861814162109139
C[C@H]1CCC1=O,0.12538628719020695
C[C@H]1NCC1=O,0.3386509518808657
CN1CCC1=O,0.37699903568687976
N[C@H]1COC1=O,0.2681093764464201
O[C@H]1CCC1=O,0.4447299659574269
O[C@H]1COC1=N,0.5512246864893287
O[C@H]1COC1=O,0.2947132111064466
C[C@H]1CC[C@H]1C,0.22123517188259037
C[C@H]1OC[C@H]1O,0.19886530713987263
O[C@H]1CC[C@H]1O,0.40612402571378475
N=C1CN=CN1,0.7824645007380167
O=C1CN=CN1,0.22608558087254121
O=C1CCC=C1,0.24053299252324015
O=C1NCC=C1,0.21164144933431742
N=C1CCCO1,0.6723334338047396
N=C1COCO1,0.9679782755757065
O=C1CCCC1,0.02444095863578238
O=C1CCOC1,0.09982073073258531
O=C1NCCN1,1.5718712664935053
O=C1NCCO1,1.2473187922878752
O=C1OCCO1,-0.0854896259538302
CC1=CCOC1,1.0388408161924994
C[C@H]1CC=CC1,1.251238687722387
C[C@H]1CN=CO1,0.16310651818401117
C[C@H]1COC=N1,0.35570179992775797
C[C@H]1OCC=C1,0.6453856797093145
O[C@H]1CCC=C1,1.108947728292845
CC1CCCC1,0.47035242147665424
C[C@H]1CCCO1,0.5114388679563507
C[C@H]1CCOC1,0.5695517730797383
CC1OCCO1,1.0249174141835375
OC1CCCC1,-0.018840883758749094
O[C@H]1CCOC1,0.5647997918157579
C[C@H]1[C@@H](C)N1C,0.2583578169987065
C[C@H]1[C@@H](O)[C@H]1O,0.6668799148319221
C[C@]12C[C@H]1CC2,0.7235061757637826
C[C@]12C[C@H]1CO2,0.4912115737115134
C[C@]12C[C@H]1OC2,0.5837041404595098
O[C@]12C[C@H]1CC2,0.45268824275561326
O[C@]12C[C@H]1OC2,0.47513862183366173
C#CC#CC#C,-0.26820073704052483
C#CCCC#C,0.11810428397262566
C#CCCC#N,0.15629620116762546
N#CCCC#N,0.28251226682841696
O=CC#CC#C,-0.10902990005565456
O=CC#CC#N,-0.11392386952487647
O=CC#CC=O,0.1819170399917537
N=COCC#C,-0.045172715302825836
N=COCC#N,0.08883587704589112
O=CCCC#C,0.016206509273862447
O=COCC#N,-0.42567084137753436
N=COCC=O,0.002040629004347197
O=CCNC=O,0.12730733905841768
O=CCOC=O,-0.044220963173473266
CC#CCC#N,0.7974048269496851
CC#CCC=O,0.235809716419025
C/N=C/OC=O,0.029790953477983127
CCC#CC#C,-0.47435383286378985
CCC#CC#N,-0.524349554987417
OCC#CC#C,-0.6158261323047416
OCC#CC#N,-0.6692330053011039
CCC#CC=O,-0.05766085469469806
OCC#CCO,0.0748064122623173
CC/N=C/OC,-0.0904981629774994
CCCC#CC,0.5112700085485343
COCC#CC,0.5847010611379841
CCO/C=N/C,-0.01810811679510288
CCNCC#N,1.080669733481451
CCOCC#C,0.32493238930563206
COCCC#C,0.6331443304685116
OCCCC#C,0.1581187797667468
OCCCC#N,0.26414137973846635
CCCCC=O,0.06040123257858694
CCCOC=O,-0.3537881822022086
CCOCC=O,0.11753153584815734
COCCC=O,0.04457632658889161
OCCCC=O,0.05660629850475326
OCCOC=N,0.12025746130300505
OCCOC=O,-0.284419573033135
CCCCCC,0.24942395689885882
CCCCCO,-0.10142080930487718
CCCOCC,0.7016074733119879
CCOCCO,0.8487516897578671
C#CC1CCC1,-0.2167154192420117
C#C[C@H]1CCO1,-0.33126813438061237
C#CC1COC1,0.2281934645224611
N#CC1CCC1,0.35180108136181987
N#C[C@H]1CCN1,0.5673960039656292
O=CC1CCC1,-0.04647905374365712
O=C[C@H]1CCO1,0.07128927742642606
O=CN1CCC1,-0.09929066190596321
C/N=C\1/CCO1,0.2814843251054473
CCC1CCC1,0.5868504760214446
CC[C@H]1CCO1,0.28289228560592733
COC1COC1,0.5350709534156268
C#CCN1CC1,0.7419004414784955
N#CC[C@H]1CN1,0.951488211473202
O=CCC1CC1,0.039673654584867324
O=CNC1CC1,-0.05845136473425068
CC#CC1CC1,0.6158189722427388
CC#C[C@H]1CN1,0.5122853293220839
CC#C[C@H]1CO1,0.31686698748019376
CCOC1CC1,0.9007965663561859
COCC1CC1,0.7108111524605227
COC[C@H]1CN1,0.7599275365109385
COC[C@H]1CO1,0.8603896928760342
OCCC1CC1,0.11668228065311421
OCC[C@H]1CO1,0.6202026011703515
OCCN1CC1,1.164881883952871
C[C@H]1C[C@H]1C#C,-0.08593664846049327
C[C@H]1C[C@H]1C#N,0.30922824839929697
C[C@H]1N[C@H]1C#C,0.25398779726708764
C[C@H]1N[C@H]1C#N,0.4933856167205831
C[C@H]1O[C@H]1C#C,-0.06851098605597135
CN1C[C@H]1C#C,0.24331693320880143
CN1C[C@H]1C#N,0.5375519679462669
O[C@H]1C[C@H]1C#C,0.8136241849125311
O[C@H]1C[C@H]1C#N,1.19066632685773
C[C@H]1C[C@H]1C=O,-0.0007850556024310534
C[C@H]1CN1C=O,0.00041804979690940325
O[C@H]1C[C@H]1C=O,0.22671244359745302
C[C@H]1O[C@H]1CO,0.4568133307076384
CC[C@H]1C[C@H]1C,0.4346185274065456
CC[C@H]1C[C@H]1O,0.5334649533031347
CC[C@H]1O[C@H]1C,0.6749022051064177
CCN1C[C@H]1C,0.7115680688642232
CN1C[C@H]1CO,0.6190216869197027
CO[C@H]1C[C@H]1O,1.1197874542493453
CC(=O)C1CC1,0.09259592356655222
CC(=O)N1CC1,0.11503199243568181
NC(=O)C1CC1,0.03363489070340965
CC(C)N1CC1,1.1207537916483077
C[C@@H](O)C1CC1,-0.15345277408598673
C[C@@H](O)[C@H]1CN1,0.6516921855906874
C[C@@H](O)[C@H]1CO1,0.5629842286274348
C1CC21CCO2,0.4440874955437783
C1OC21COC2,0.24265511875853707
C1[C@H]2C[C@@H]1C=C2,0.4680825062083166
C1[C@H]2C[C@@H]1CC2,0.5099232963903733
C1[C@H]2C[C@@H]1OC2,0.8730240469576795
C1[C@H]2CC[C@@H]1O2,0.3040386131245028
C[C@H]1[C@H]2C[C@@H]1O2,0.39069207518634946
O[C@H]1[C@H]2C[C@@H]1C2,0.07599623972453992
O[C@H]1[C@H]2C[C@@H]1O2,0.4604487088079413
C1CC=CCO1,0.8722182403192029
C1CCC=CC1,1.58220879093512
C1CCCCC1,0.7197566440678205
C1COCCO1,1.3202384531919116
C1COCOC1,1.2317698090050209
C1C[C@H]2CC[C@@H]12,0.39414098013495247
C1O[C@H]2CO[C@@H]12,0.7417661781007892
C[C@H]1[C@H]2CC[C@@H]12,0.6813816270375629
C[C@H]1[C@H]2CO[C@@H]12,0.6821085375800757
O[C@H]1[C@H]2CC[C@@H]12,0.4704939571523248
O[C@H]1[C@H]2CO[C@@H]12,0.7261131382680651
C1[C@H]2OC=N[C@@H]12,0.4422326713377406
C1C=C[C@H]2N[C@@H]12,0.4562353201470099
C1C=C[C@H]2O[C@@H]12,0.017702219394022584
C1[C@H]2CCC[C@@H]12,0.5615523029607961
C1[C@H]2COC[C@@H]12,0.787318202532779
C1[C@H]2OCO[C@@H]12,1.6329586278136137
C1OC[C@H]2O[C@@H]12,1.0574384150214426
N=C1O[C@H]2C[C@@H]12,0.7743970779226387
O=C1C[C@H]2CN12,0.5434554431632568
O=C1C[C@H]2N[C@@H]12,0.010383890717020488
O=C1C[C@H]2O[C@@H]12,0.09727526489199737
O=C1C[N@]2C[C@@H]12,0.2626373388393478
O=C1N[C@H]2C[C@@H]12,0.31312524189519614
O=C1O[C@H]2C[C@@H]12,0.17300122975272902
C[C@H]1C[C@H]2C[C@@H]12,0.7419441769754643
C[C@H]1O[C@H]2C[C@@H]12,0.7603140931045671
O[C@H]1C[C@H]2C[C@@H]12,0.08893945225996172
O[C@H]1C[C@H]2N[C@@H]12,0.12660287823158137
O[C@H]1C[C@H]2O[C@@H]12,0.9265642908696712
O[C@H]1C[N@]2C[C@@H]12,0.04248238346466883
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.8885345302671672
C1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.006735920751398018
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.1156000354908198
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.27399286627302744
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.026561881854357972
C1CC1C1CC1,0.8643179191675662
C1CC1N1CC1,1.0457479903082212
C1N[C@H]1[C@H]1CO1,0.7230682194435498
C1O[C@H]1[C@H]1CO1,0.7578365407615518
C1[C@H]2[C@@H]1[C@H]1C[C@@H]21,0.9229218500097309
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,1.1089891212041323
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.3826981734736
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.32203216926550055
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.646252083274409
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.9632798493941725
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.4195853065601522
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.425757817468449
c1cnncc1,0.495954814101151
c1nncnn1,0.33596592470213704
C1=N[N]N=C[N]1,0.4341351193579328
Cc1cnn[nH]1,-0.12278603084291242
Cc1c[nH]nn1,-0.02649755983977265
Cc1conc1,0.46803098449724995
C[C]1N=C[N]N1,0.3052570312896414
Cc1ncno1,0.5061303342999196
Cc1n[nH]cc1,0.5371003159143948
Cc1n[nH]cn1,0.22941212026498872
Cc1n[nH]nc1,-0.03649938408362966
Cc1n[nH]nn1,-0.151250134167219
Cc1nocn1,0.5147761967461565
Cc1nonc1,0.6251855005012974
Cc1nonn1,0.8767582182601519
Cn1ccnn1,-0.13722060701731692
CN1[CH]N=C[N]1,0.2713293072450438
Cn1cnnc1,-0.39454545768578797
Cn1cnnn1,-0.10023530065238426
Cn1nccn1,-0.07035904638281304
Cn1ncnn1,-0.20623846660716688
Nc1ccno1,1.2701217615367046
Nc1cnn[nH]1,1.460779107155889
Nc1cnno1,0.9173181279018413
Nc1c[nH]nc1,1.0430130780075686
Nc1conn1,1.1247162704252385
N[C]1N=C[N]N1,1.554260778256538
Nc1ncno1,1.1452655414872197
Nc1n[nH]cc1,0.8721835112234751
Nc1n[nH]cn1,0.9168693303600992
Nc1n[nH]nc1,0.5580828773641702
Nc1nocc1,0.6126824576008254
Nc1nocn1,0.8118562780581076
Nc1nonc1,0.781433880292265
Nc1nonn1,1.15563861552762
O=c1[nH]cn[nH]1,1.307340878575428
O=c1[nH]nn[nH]1,0.3749896891384329
O=c1[nH]nno1,0.2902805236134051
O=c1onno1,0.28072257839053794
Oc1ccn[nH]1,1.2253269401894793
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.4196045452633353
Oc1nocc1,0.38273033377322274
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
C/C(=N\O)/CC#C,0.7130736245461536
C/C(=N\O)/CC#N,0.6667591387550513
C/C(=N\O)/CC=O,0.19879656370825982
C/C(=N\O)/CCO,0.7138247763830824
C/C(=N\O)/C(=O)N,0.14961077772308146
CC(C)/C(=N/O)/C,0.3593823977703361
C[C@@H](O)/C(=N/O)/C,0.67006948891735
C[C@H]1C/C(=N/O)/C1,0.43080080593811915
ON=C(C#C)C#C,0.03559423830615725
CC/C(=N\O)/C#C,0.06652575507687149
OC/C(=N\O)/C#C,0.4469980290527148
CC/C(=N\O)/CO,0.5817797142123469
C[C@H]1NC/C/1=N\O,0.42851083676091983
O/N=C/1\CC=CC1,0.6800583256427213
O/N=C\1/CNC=C1,0.7085412083058531
ON=C1CCCC1,0.35279986700202415
O/N=C\1/CCOC1,0.23452149456355972
C/C(=N\O)/C1CC1,0.420209061396974
O/N=C/1\C[C@H]2C[C@@H]12,0.5949703272015207
O/N=C/1\C[N@]2C[C@@H]12,0.19946325986459493
FC(F)(F)C#N,-0.10973973503553791
FC(F)(F)C=O,0.013034713518255725
NCC(F)(F)F,1.080185085050441
OCC(F)(F)F,0.44059579155863526
Cc1cc(C)co1,1.045657269338712
Cc1cc(N)co1,1.1415790274178745
Cc1cc(O)c[nH]1,1.137732351042089
Cc1cc(O)co1,1.011766002536794
Cc1c[nH]c(O)c1,1.3763140284663395
Cc1coc(N)n1,1.7966018522261193
Cc1coc(O)n1,1.6740452890547743
Cc1nc(C)co1,0.8488718801458482
C[C]1N=C(O)[CH]N1,1.166438027170591
CC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1cc(N)co1,1.5882433212720746
Nc1cc(O)c[nH]1,1.6978917634652384
Nc1cc(O)co1,1.6145587183608339
Nc1c[nH]c(O)n1,1.452683288965904
Nc1nc(N)co1,1.7004714149370368
N[C]1N=C(O)[CH]N1,1.732200854779902
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)o1,0.9048655917473717
Cc1ccc(N)[nH]1,1.555930386715524
Cc1ccc(N)o1,1.4844102836776505
Cc1ccc(O)[nH]1,1.2150755242573712
Cc1cnc(C)o1,0.8711400765895828
Cc1cnc(N)o1,1.7126862936292362
Cc1cnc(O)[nH]1,1.4600085434922219
Cc1cnc(O)o1,1.6747679454626365
Cc1ncc(N)o1,1.6412908106652069
Cc1ncc(O)[nH]1,1.3545636722505108
Nc1ccc(N)o1,2.299986205853694
Nc1ccc(O)[nH]1,1.8707779539673197
Nc1cnc(N)o1,2.5507361861770272
Cc1c[nH]c(=O)[nH]1,1.6327519322589967
Cc1c[nH]c(=O)o1,1.4903871773278319
Cc1coc(=O)[nH]1,1.529488858520291
Nc1c[nH]c(=O)[nH]1,1.8868591865868019
Nc1c[nH]c(=O)o1,2.128518945843046
Oc1c[nH]c(=O)[nH]1,1.87778732829896
Cn1ccc(O)c1,1.0657688298113757
O=c1ccocc1,1.0950298027107785
[NH]C1=NC=C[CH]O1,0.3625325308813896
N=c1ocncc1,0.4078981968223772
[NH]C1=N[CH]N=CO1,0.31531668848767286
O=c1[nH]cccn1,0.273449933899892
O=c1[nH]ccnc1,0.2343970855658679
O=c1[nH]cncc1,0.46604306414104624
O=c1occcc1,0.404249061080374
O=c1occnc1,0.3892149253582694
O=c1ocncc1,0.5420881629955839
O=c1ocncn1,0.5498023785183688
Cc1ccncc1,0.0865366379875757
Cc1cnccc1,0.13240393559230604
Cc1cncnc1,0.35511495051567055
Cc1ncccc1,0.10312424704519411
Cc1ncccn1,0.31647064042701645
Cc1nccnc1,0.5920785624802851
Cc1ncncc1,0.3734430196911952
CC1=[N]=CN=C[N]1,Invalid SMILES
Nc1ccccc1,0.40532391323186057
Nc1cnccc1,0.12166784102418123
Nc1cnccn1,0.09528433046725211
Nc1cncnc1,0.16524101705448738
Nc1ncccn1,-0.010877194809003296
Nc1ncncc1,0.2320333945598577
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1ccccc1,0.1974981647715698
Oc1cnccn1,0.1199221319086555
Oc1cncnc1,-0.0016196017751606534
O[C]1=N[CH]C=CN=1,Invalid SMILES
Oc1nccnc1,0.11992212461707932
O[C]1=N[CH]N=CN=1,Invalid SMILES
Cc1c(C)cc[nH]1,0.9867002653207259
Cc1c(C)cco1,0.9410968844519108
Cc1c(C)nc[nH]1,1.088476320067437
Cc1c(N)cc[nH]1,1.0873217315874704
Cc1c(N)cco1,0.9530538516988312
Cc1c(N)[nH]cc1,1.6375825701976492
Cc1c(N)ocn1,1.415366827966988
Cc1c(O)cc[nH]1,1.1435106533319113
Cc1c(O)cco1,0.8716631092182672
C[C]1C(=[N]=CO1)O,Invalid SMILES
Cc1c(O)[nH]cc1,1.2268089093812358
Nc1c(O)cc[nH]1,1.721945783371335
N[C]1C(=N[CH]N1)O,2.1974344118928344
N[C]1C(=[N]=CO1)O,Invalid SMILES
Nc1c(O)[nH]cn1,1.4933173703027198
Nc1c(O)occ1,1.65351137747033
O[C]1C(=N[CH]N1)O,1.597697967167122
Cc1c[nH]cc1N,1.160025758338477
Cc1c[nH]cc1O,1.0810996448997519
Cc1cocc1C,1.0134821081074643
Nc1c[nH]cc1N,1.2620589488068308
Nc1cocc1N,1.4818347487542476
Cn1cccc1C,0.8182259324429302
Cn1cccc1N,1.4257951465026104
Cn1ccnc1C,0.8036525592939749
Cn1cncc1O,1.2631749001573922
Cn1cc[nH]c1=O,1.616150407096503
Cn1ccoc1=O,1.4619575079800273
C#Cc1ccc[nH]1,0.3590496220678764
C#Cc1ccco1,0.34764111862168356
C#Cc1cnc[nH]1,0.34215586407306425
C#Cc1cnco1,0.4107001558329716
C#Cc1ncc[nH]1,0.3512966416894632
N#Cc1ccc[nH]1,0.4435834679661754
N#Cc1ccco1,0.39702316797171866
N#Cc1cnc[nH]1,0.5280638775344938
N#Cc1ncc[nH]1,0.43433599701613945
N#Cc1ncco1,0.45402479966626597
C#Cc1c[nH]cc1,1.0550254514339104
C#Cc1c[nH]cn1,0.8822264736207591
N#Cc1c[nH]cn1,0.8763507721127937
N#Cc1cocn1,0.492452455170269
O=Cc1ccc[nH]1,0.4346191581015753
O=Cc1ccco1,0.29857677302293545
O=Cc1ncc[nH]1,0.12951903577551668
O=Cc1ncco1,0.21219730389514396
O=Cc1c[nH]cc1,0.39558330968986277
O=Cc1cocc1,0.5206214224763391
O=Cc1cocn1,0.1440988333412184
O=Cn1cccc1,1.246464645844176
O=Cn1ccnc1,0.9521064222301885
