SMILES,S1err
COC(C)C,0.5493992610777758
CC1(C)CC1,0.27107515489194645
N=C1CCO1,0.7382748702038457
O=C1CCC1,0.16090878995313124
O=C1CCO1,0.10135772226954631
O=C1CNC1,0.5372659986023851
CC1CCC1,0.42500239972641013
C[C@H]1CCO1,0.444342617472257
CC1COC1,0.2698729522939146
OC1COC1,0.2668869322339433
C[C@H]1C[C@H]1C,0.19298404027933783
C[C@H]1C[C@H]1O,0.2700361273102752
C[C@H]1CN1C,0.8370368821016353
C[C@H]1O[C@H]1C,0.871457806752287
O[C@H]1C[C@H]1O,0.7844195021605099
C1[C@H]2C[C@@H]1C2,0.8521619864722693
C1[C@H]2C[C@@H]1O2,0.42334854767347896
C#CCC#C,0.12575173474848783
C#CCC#N,0.39295950813734604
N#CCC#N,0.7197219890203967
O=CCC#C,0.13878685603754495
O=CCC#N,0.049192191853296395
N=CNC=O,-0.4041286065437856
N=COC=O,-0.1384092970625256
O=CNC=O,-0.5851360006808599
CC#CC=O,0.09054622065171143
CC#CCO,0.2257271967938755
CCC#CC,0.5861284883963589
CO/C=N/C,-0.07465172558153209
CCCC#C,-0.09361669550393452
CCCC#N,0.3568254381323656
CNCC#N,1.1429414836619065
COCC#C,0.12400356014373463
COCC#N,0.586811013341265
OCCC#C,0.23506341185057944
OCCC#N,0.6198083066925983
CCCC=O,0.0657671044659819
CCNC=O,-0.17505294689773881
CCOC=O,-0.3009920190562275
COCC=O,0.17624904960903504
OCCC=O,0.05015813032429082
CCCCC,0.0522615307341579
CCCCO,-0.04591994687957648
CCCOC,0.6066156411413789
CCOCC,0.8530655430097163
COCCO,0.7209788369624271
OCCCO,0.20708464745618832
C#CC1CC1,-0.20490341216188482
C#C[C@H]1CO1,-0.09187408123486707
N#CC1CC1,0.30438628501165715
N#C[C@H]1CN1,0.6089312089417557
N#C[C@H]1CO1,0.3534715360742321
O=CC1CC1,-0.044224128508049194
O=C[C@H]1CN1,0.024625379550133518
O=C[C@H]1CO1,0.0051689164997283125
O=CN1CC1,-0.15159879087780526
CCC1CC1,0.5184502288314652
CC[C@H]1CO1,0.8380797008255859
CCN1CC1,1.2950435796800341
COC1CC1,0.7731252534676739
OCC1CC1,0.09587903355823175
OC[C@H]1CN1,0.730562531972917
OC[C@H]1CO1,0.6010851383299239
C1CC=CC1,1.7207946123645528
C1CN=CO1,0.13658837370722393
C1OCC=C1,0.9236889971779718
C1CCOC1,0.7642436073339873
C1COCO1,1.2377554130819668
C1[C@H]2CC[C@@H]12,0.6256039955149129
C1[C@H]2CO[C@@H]12,0.6924557887647463
C1C[C@H]2O[C@@H]12,1.3302075031582654
[nH]1cccn1,0.47444590104183837
[nH]1ccnn1,0.3262806477106736
N1[CH]N=C[N]1,0.7434976368666391
[nH]1cnnc1,0.392803332511106
[nH]1nccn1,0.4612045307302789
o1cccn1,0.46835550155828953
o1ccnn1,0.5866811768560228
o1cncn1,0.6302243832709202
o1cnnc1,0.5477510218122482
o1nccn1,0.5801147622747307
o1nnnn1,0.5643842677676703
C/C(=N\O)/C#C,-0.10868517208460078
C/C(=N\O)/CO,0.7088212177158862
CC/C(=N/O)/C,0.6791065131238957
ON=C1CCC1,0.5307746517711258
ON=C1CNC1,0.9522877601966024
ON=C1COC1,0.44801400069359404
O=c1[nH]cc[nH]1,0.8991620710258367
O=c1[nH]cco1,1.149258853115854
O=c1occo1,1.2639452012041743
Cc1ccc[nH]1,0.7456433587212505
Cc1ccco1,0.6093471944012807
Cc1ncco1,0.6574963908308199
Nc1ccc[nH]1,1.4033892778961954
Nc1ccco1,1.3337342168971236
Nc1cnco1,1.573809681748974
Nc1ncco1,1.4794240707302684
Oc1ccc[nH]1,0.9440486796286521
Oc1cnc[nH]1,1.1300684514789907
Oc1ncc[nH]1,1.3068923711476217
Cc1c[nH]cc1,0.9840074102915303
Cc1c[nH]cn1,0.8765954702931245
Cc1cocc1,0.6512307342169351
Cc1cocn1,0.5926382953329952
Nc1c[nH]cn1,1.288767144035957
Nc1cocc1,0.8925319552833102
Oc1c[nH]cc1,0.9006896202321016
OC1=[N]=CO[CH]1,Invalid SMILES
[CH].N1=CC=C[CH]1.[H].[H],1.5018912798389326
Cn1ccnc1,0.5012798547080987
c1ccncc1,0.5651608932650196
c1cnccn1,0.6143565610961669
c1cncnc1,0.6927929495037592
C1=[N]=CN=C[N]1,Invalid SMILES
CC(C)(C)C#C,-0.13693995979670642
CC(C)(C)C#N,0.4632796973020172
CC(C)(N)C#N,0.6699047019914132
CC(C)(O)C#N,0.20048449879725433
CC(C)(C)C=O,-0.029249473313232577
CC(C)(O)C=O,0.15327942725192112
CC(C)(C)CO,-0.12450281085915216
CC(C)(O)CO,0.032337163113184506
CCC(C)(C)O,-0.17318305050774924
CC#CC(=O)C,0.07775429573639955
CC#CC(=O)N,-0.12492887926190765
CC#CC(C)C,0.2949079036716232
CC#C[C@@H](C)O,0.16958563620454978
CC(=O)CC#C,0.19561950774561193
NC(=O)CC#C,0.12466751357198927
NC(=O)CC#N,0.09942527842764384
CC(=N)NC=O,-0.43065345081397366
CC(=O)CC=O,0.21089699307529877
CC(=O)NC=N,-0.30102382108230563
CC(=O)NC=O,-0.45651757784408353
CC(=O)OC=N,0.028239961600939577
NC(=O)CC=O,-0.007807394014788707
NC(=O)NC=N,0.38614124110912107
NC(=O)NC=O,-0.6175463209540941
CC(C)CC#C,-0.1707070829482066
CC(C)CC#N,0.2443194106238847
C[C@@H](O)CC#C,0.05945637902865162
C[C@@H](O)CC#N,0.36919831259597363
CN(C)CC#N,1.1793705376083288
CC(C)CC=O,0.04781666519276666
CC(C)OC=O,-0.26475351157288174
CN(C)CC=O,0.4712754711602451
CC(=O)CCO,0.1279664008948035
CCCC(=O)C,0.12465505934686623
CCCC(=O)N,0.11834729888720834
CCNC(=O)C,0.048792055828416434
CCNC(=O)N,1.1628089172242146
CCOC(=O)C,-0.0470075842681396
CCOC(=O)N,0.6877824830098593
COCC(=O)C,0.24361690797037744
COCC(=O)N,0.05796822813828423
NC(=O)CCO,0.14954959464777373
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,-0.03820151723894265
C[C@@H](O)CCO,0.11453609226879782
CCCC(C)C,0.030447730450799487
CCC[C@@H](C)O,-0.08363237908899204
CCOC(C)C,0.6734390684038777
COCC(C)C,0.4497182250473468
COC[C@@H](C)O,0.5635862244809375
CC(=O)C(=O)C,0.8230694150981996
CC(=O)C(=O)N,0.7152326419799342
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.38720414359287203
CC(C)C(=O)N,0.05328825146634286
C[C@@H](O)C(=O)C,0.3474673195809403
CN(C)C(=O)C,0.12061271951295974
CN(C)C(=O)N,1.0446930795819243
CC(C)C(C)C,-0.006872899310371465
CC(C)[C@@H](C)O,-0.19818340863483047
C[C@@H](O)[C@@H](C)O,0.16686414128881097
CC1(C)CCC1,0.1283927321060057
CC1(C)CCO1,0.3119849561910855
CC1(C)COC1,0.07534162650497851
CC1(O)CCC1,-0.055615875634545606
CC1(O)COC1,0.13598114118831403
CC1(C)C[C@H]1O,0.2252627799252649
C[C@@]1(O)C[C@H]1O,0.8788777658332363
C[C@H]1CC1(C)C,0.22634268866852486
C[C@H]1C[C@]1(C)O,0.6016161998450592
CN1CC1(C)C,0.6138658005929253
CC1CC(=O)C1,0.22757437577238374
C[C@H]1CC(=O)N1,0.2509901821291887
C[C@H]1CC(=O)O1,0.17604258144258667
OC1CC(=O)C1,0.15256504880639996
C[C@H]1C[C@@H](C)C1,0.003391264626576046
C[C@H]1C[C@@H](C)O1,0.4629422291861168
CN1CC(O)C1,0.6263977913276506
O[C@H]1C[C@@H](O)C1,0.13935249910130246
C[C@@]12C[C@@H](C1)C2,0.44349556451709987
C[C@@]12C[C@@H](C1)O2,-0.0673052581881258
C[C@@]12C[N@@](C1)C2,-0.14894496726420547
O[C@@]12C[C@@H](C1)C2,0.1907906963794664
O[C@@]12C[N@@](C1)C2,-0.15967732859371914
O=C(C#C)C#C,-0.19394869950895727
O=C(C#C)C#N,0.03282579449328261
O=CC(=O)C#C,0.7150226495869394
O=CC(=O)C#N,0.8223539691545207
CC(C#C)C#C,-0.19923749381174102
C[C@@H](C#C)C#N,0.06018794728866765
CC(C#N)C#N,0.35106244393062275
N[C@@H](C#C)C#N,0.372081621744176
NC(C#N)C#N,0.5525035675872315
OC(C#C)C#C,-0.31242638510621756
O[C@@H](C#C)C#N,-0.07526679353961126
OC(C#N)C#N,0.11460105134697714
C[C@@H](C=O)C#C,0.10770971739768935
C[C@@H](C=O)C#N,0.025016572214730127
O[C@@H](C=O)C#C,0.19206015360217213
CC(C=O)C=O,0.16218340950667517
CN(C=N)C=O,-0.26792978432050074
CN(C=O)C=O,-0.22611576015285192
OC(C=O)C=O,0.2861958161197295
C[N]C(=[NH2])C#N,Invalid SMILES
C[N]C(=[NH2])C=O,Invalid SMILES
CCC(=O)C#C,-0.051691552188847446
CNC(=N)C#N,0.710189305032751
CNC(=O)C#C,-0.37105666523859976
COC(=O)C#C,-0.298547277214233
COC(=O)C#N,-0.024361408523996656
OCC(=O)C#C,-0.0017741267836404785
OCC(=O)C#N,0.2825604214270791
CNC(=N)C=O,0.45940401901215483
CNC(=O)C=O,0.652871331362822
COC(=O)C=O,0.7927653482957948
CCC(=O)CC,0.2139153255339842
CCC(=O)CO,0.29254210195843006
CCC(=O)NC,0.15575738559212127
CCC(=O)OC,0.19988127055742205
CNC(=O)CO,0.12927242084772994
CNC(=O)NC,1.1800599056291392
CNC(=O)OC,0.9547795557855953
COC(=O)CN,0.37556812413994367
OCC(=O)CO,0.3530119180864705
CO/C(=N/C)/C,0.4123880741850905
C[C@@H](CO)C#C,0.08932867133457807
C[C@@H](CO)C#N,0.42643683870181703
CC[C@@H](C)C#C,-0.2336144066226907
CC[C@@H](C)C#N,0.17220493336287573
CC[C@@H](N)C#N,0.4356574304439875
CC[C@@H](O)C#C,-0.20930525526870877
CC[C@@H](O)C#N,0.022752312902365478
CN[C@@H](C)C#N,0.7012341376132343
CO[C@@H](C)C#C,0.08446526951766889
CO[C@@H](C)C#N,0.40530990701974934
N[C@@H](CO)C#N,0.7980998407308948
NC[C@@H](N)C#N,1.0508490383046645
NC[C@@H](O)C#N,0.9873970705557629
OC[C@@H](O)C#C,0.2248741645453805
OC[C@@H](O)C#N,0.5664997765088949
CC[C@@H](C)C=O,0.04269304571209258
CC[C@@H](O)C=O,0.2511583773441715
CCN(C)C=O,-0.03419629296272014
CO[C@@H](C)C=O,0.18497784656867594
OC[C@@H](O)C=O,0.2636430725045915
CC(CO)CO,0.02743982117136149
CCC(C)CC,0.02812519461295383
CC[C@@H](C)CO,-0.022676031707005346
CC[C@@H](C)OC,0.5168716097958623
CCC(O)CC,-0.15926234075989804
CC[C@@H](O)CO,0.1701310779666185
CO[C@@H](C)CO,0.623913699185844
OCC(O)CO,0.4973977279068631
CC1(CC1)C#C,-0.16029448791301631
CC1(CC1)C#N,0.43971747227583674
C[C@]1(CN1)C#C,0.2857577224513973
C[C@]1(CO1)C#C,0.012736143474510991
NC1(CC1)C#N,0.6479876105046982
OC1(CC1)C#N,0.440790999141259
CC1(CC1)C=O,0.023943344496843898
C[C@]1(CN1)C=O,0.16453150395508062
C[C@]1(CO1)C=O,0.13268802283965428
OC1(CC1)C=O,0.21693201829460942
C[C@@]1(CO)CN1,0.37794787019522025
C[C@@]1(CO)CO1,0.4376915960242882
CCC1(C)CC1,0.37212279484018745
CC[C@@]1(C)CO1,0.5894401383515528
CCC1(O)CC1,0.37323512278483845
COC1(C)CC1,0.56262145725737
OCC1(O)CC1,0.4904041611040156
C[C@H]1CCC1=O,0.15274480305316654
C[C@H]1CNC1=O,0.0006849139064010218
C[C@H]1COC1=O,0.15531615577509805
C[C@H]1NCC1=O,0.35063965201465624
C[C@H]1OCC1=O,0.3499638084001598
CN1CCC1=O,0.38611560444360793
N[C@H]1COC1=N,0.8119789688032084
N[C@H]1COC1=O,0.3638422505112701
O[C@H]1CCC1=O,0.3192001358361801
O[C@H]1COC1=N,0.5380063620278212
O[C@H]1COC1=O,0.23056567750355228
C[C@H]1CC[C@H]1C,0.11539541097145248
C[C@H]1OC[C@H]1O,0.25162251535923363
O[C@H]1CC[C@H]1O,0.26744081795568125
N=C1CN=CN1,0.7785289282042805
O=C1CC=CC1,0.14552838849530608
O=C1CC=CN1,0.2500594171129015
O=C1CN=CN1,0.056235126217663044
N=C1OCC=C1,0.43517864706409215
O=C1CCC=C1,0.17849330547461428
O=C1NCC=C1,0.30686940301543236
N=C1CCCO1,0.6419385530459211
N=C1COCO1,0.6624099724817378
N=C1OCCO1,0.9273599839425201
O=C1CCCC1,-0.007948274310639844
O=C1CCCO1,-0.0905290927086416
O=C1CCOC1,0.08931362737017487
O=C1NCCN1,1.6037572276178753
O=C1NCCO1,1.0004985086887965
O=C1OCCO1,0.35484810092239805
CC1=CCOC1,1.0888529156557336
C[C@H]1CC=CC1,1.4649498102355056
C[C@H]1CN=CO1,0.1991746022473411
O[C@H]1CC=CC1,1.2940555466843
C[C@H]1CCC=C1,1.3967458805493225
C[C@H]1COC=N1,0.41200710468263313
C[C@H]1OCC=C1,0.5521581888272887
O[C@H]1CCC=C1,1.0366752796501006
CC1CCCC1,0.4831422335421121
C[C@H]1CCCO1,0.669705288067672
C[C@H]1CCOC1,0.5731827286813425
CC1OCCO1,1.17144929544475
OC1CCCC1,0.1088877246431759
O[C@H]1CCOC1,0.56079146345216
C[C@H]1[C@@H](C)[C@H]1C,0.19700291386892194
C[C@H]1[C@@H](C)[C@H]1O,0.35148230756120846
C[C@H]1[C@@H](C)N1C,0.4507263492895876
C[C@H]1[C@@H](O)[C@H]1O,0.816715490582431
C[C@]12C[C@H]1CC2,0.7188473935603075
C[C@]12C[C@H]1CO2,0.6088544543104251
C[C@]12C[C@H]1OC2,0.8550192595145958
C[C@]12CC[C@H]1O2,1.1167194240947103
O[C@]12C[C@H]1CC2,0.5684126188597218
O[C@]12C[C@H]1OC2,0.8276664519185534
C#CC#CC#C,-0.29316885103172513
C(#CC#N)C#N,-0.31849310926490854
C#CCCC#C,0.1872193362875769
C#CCCC#N,0.3849156113081556
N#CCCC#N,0.6423251547811992
O=CC#CC#C,-0.05916614260160223
O=CC#CC#N,-0.03858687348538607
O=CC#CC=O,0.21664908479033365
N=COCC#C,-0.05678583240113957
N=COCC#N,0.07400625527442081
O=CCCC#C,1.1303789800579111e-05
O=CCCC#N,-0.010484144804994457
O=CNCC#N,-0.21043229365462537
O=COCC#N,-0.32552375982638593
N=COCC=O,-0.030476098626145982
O=CCCC=O,0.07307804354499134
O=CCNC=O,0.024506410299082387
O=CCOC=O,-0.02938379397572235
CC#CCC#C,0.4001470813572693
CC#CCC#N,0.6798388791057293
CC#CCC=O,0.15603265568614658
C/N=C/NC=O,-0.29330870285323013
C/N=C/OC=O,-0.06689310911463406
CCC#CC#C,-0.4889809411601698
CCC#CC#N,-0.46795431463279413
OCC#CC#C,-0.46430949242216607
OCC#CC#N,-0.4681377306233319
CCC#CC=O,-0.07366017654222516
OCC#CC=O,-0.1048919262663139
CCC#CCC,0.5807393099921112
CCC#CCO,0.2440465373721275
OCC#CCO,0.09625063176613072
CC/N=C/OC,-0.15847429794638876
CCCC#CC,0.37929772078078455
COCC#CC,0.5353612301199665
CCO/C=N/C,-0.13109703018776656
CCCCC#N,0.2526557936426724
CCNCC#N,1.0754466093695507
CCOCC#C,0.2087879083894058
CCOCC#N,0.6562733285226449
COCCC#C,0.5071800836831709
OCCCC#C,0.1139747955327873
OCCCC#N,0.33040086100892746
CCCCC=O,0.013251773961998553
CCCNC=O,-0.16198054023181382
CCCOC=O,-0.28590752763571825
CCOCC=O,0.11671760548702974
COCCC=O,0.01868245552386014
OCCCC=O,0.03921469012759798
OCCNC=O,-0.08504632749314874
OCCOC=N,0.1826374572443102
OCCOC=O,-0.23187003287030766
CCCCCC,0.04889374980554903
CCCCCO,-0.05313878312985145
CCCCOC,0.44539630097852767
CCCOCC,0.7154817786535032
CCOCCO,0.8002189562841586
COCCCO,0.5266753339824725
COCCOC,0.9228939103036893
OCCCCO,0.07977621351304436
C#CC1CCC1,-0.21902462493779798
C#C[C@H]1CCO1,-0.3427406559705651
C#CC1COC1,0.16728448382853
N#CC1CCC1,0.3528111831285172
N#C[C@H]1CCN1,0.4826224781174967
N#C[C@H]1CCO1,-0.11444733660354615
O=CC1CCC1,-0.05649739630120829
O=C[C@H]1CCO1,0.011275304063199095
O=CC1COC1,-0.15106639499298788
O=CN1CCC1,-0.20340559880596998
C/N=C\1/CCO1,0.13742268906018465
CCC1CCC1,0.49451705581655325
CC[C@H]1CCO1,0.3723872541244456
CCC1COC1,0.1656358307154971
COC1COC1,0.7070330933074019
OCC1CCC1,0.16749199346544877
C#CCC1CC1,0.23157289047079574
C#CC[C@H]1CO1,0.6106560724090172
C#CCN1CC1,0.8156427293779179
N#CC[C@H]1CN1,1.0106209294181543
N#CC[C@H]1CO1,1.0657221625636568
N#CCN1CC1,1.1546135879089339
N=COC1CC1,0.21494336007381323
O=CCC1CC1,0.04673824283362886
O=CC[C@H]1CO1,0.0017009946734817065
O=CNC1CC1,-0.12480885371109562
O=COC1CC1,-0.25613233890728315
CC#CC1CC1,0.3711031927884286
CC#C[C@H]1CN1,0.6920104162207289
CC#C[C@H]1CO1,0.3384788550210846
CCCC1CC1,0.4240293777098044
CCC[C@H]1CO1,0.6752040990469586
CCCN1CC1,1.1026293562249172
CCOC1CC1,0.8421809877417917
COCC1CC1,0.6768801747001516
COC[C@H]1CN1,0.8627206706015309
COC[C@H]1CO1,0.9345328387964077
OCCC1CC1,0.30453106087669446
OCC[C@H]1CO1,0.714153651020362
OCCN1CC1,1.0733264421669537
C[C@H]1C[C@H]1C#C,-0.1156595060897625
C[C@H]1C[C@H]1C#N,0.31718095693904397
C[C@H]1N[C@H]1C#C,0.0878121426649284
C[C@H]1N[C@H]1C#N,0.30664483729405306
C[C@H]1O[C@H]1C#C,-0.1424272671792632
C[C@H]1O[C@H]1C#N,0.22854926179086657
CN1C[C@H]1C#C,0.4000890593023043
CN1C[C@H]1C#N,0.6645918350300419
O[C@H]1C[C@H]1C#C,0.5147289149939228
O[C@H]1C[C@H]1C#N,0.7854974772635179
C[C@H]1C[C@H]1C=O,0.06783390933320835
C[C@H]1CN1C=O,-0.07715386955020291
C[C@H]1N[C@H]1C=O,0.07367420573682518
O[C@H]1C[C@H]1C=O,0.1505636495665233
C[C@H]1C[C@H]1CO,0.08873262592406847
C[C@H]1O[C@H]1CO,0.6377356795544101
CC[C@H]1C[C@H]1C,0.33176178828137365
CC[C@H]1C[C@H]1O,0.3105415896264446
CC[C@H]1CN1C,0.6690124268604211
CC[C@H]1O[C@H]1C,0.792153232382301
CCN1C[C@H]1C,0.8057002161625408
CN1C[C@H]1CO,0.6776893855963179
CO[C@H]1C[C@H]1O,1.064772340700527
OC[C@H]1C[C@H]1O,0.4196526252664457
CC(=O)C1CC1,-0.011918967223041735
CC(=O)[C@H]1CN1,0.14157443593408048
CC(=O)N1CC1,-0.01714836992947715
NC(=O)C1CC1,-0.08315251510844412
NC(=O)[C@H]1CN1,-0.006885749023934312
NC(=O)[C@H]1CO1,-0.07543908553022925
CC(C)C1CC1,0.4647111092397128
CC(C)N1CC1,1.0868968690449308
C[C@@H](O)C1CC1,0.018090707717367448
C[C@@H](O)[C@H]1CN1,0.5161809206057641
C[C@@H](O)[C@H]1CO1,0.5764396935934256
C1CC21CCO2,0.6176349861118922
C1CC21COC2,0.272836392751128
C1NC21COC2,0.39218954129999395
C1OC21COC2,0.4472568669327034
C1[C@H]2C[C@@H]1C=C2,0.3024121240537289
C1[C@H]2O[C@@H]1C=C2,-0.6407580997000336
C1[C@H]2C[C@@H]1CC2,0.4978440736689446
C1[C@H]2C[C@@H]1OC2,0.9191237281413194
C1[C@H]2CC[C@@H]1O2,0.558908780758022
C[C@H]1[C@H]2C[C@@H]1C2,0.3978405997005522
C[C@H]1[C@H]2C[C@@H]1O2,0.2689647259895816
O[C@H]1[C@H]2C[C@@H]1C2,0.17331367828042893
O[C@H]1[C@H]2C[C@@H]1O2,0.3771827734416886
C1CC=CCO1,1.1340858551281832
C1CCC=CC1,1.6352990085240744
C1COC=NC1,0.05385251130258243
C1CCCCC1,0.8327054987935174
C1COCCO1,1.1877641292302947
C1COCOC1,0.8077931519476784
C1C[C@H]2CC[C@@H]12,0.47936534371813694
C1C[C@H]2OC[C@@H]12,0.2547096474453404
C1O[C@H]2CO[C@@H]12,0.8419974571650467
C[C@H]1[C@H]2CC[C@@H]12,0.6303437404998958
C[C@H]1[C@H]2CO[C@@H]12,0.6961333944514096
O[C@H]1[C@H]2CC[C@@H]12,0.36575439711598995
O[C@H]1[C@H]2CO[C@@H]12,0.6976653632816365
C1[C@H]2CC=C[C@@H]12,1.3707516459747224
C1[C@H]2OC=N[C@@H]12,0.5285289660534931
C1C=C[C@H]2N[C@@H]12,0.6856744787909014
C1C=C[C@H]2O[C@@H]12,0.4588323769439125
C1[C@H]2CCC[C@@H]12,0.6367717946378364
C1[C@H]2CCO[C@@H]12,0.9184838872013235
C1[C@H]2COC[C@@H]12,0.7682006034524289
C1[C@H]2OCO[C@@H]12,1.5360185430684266
C1OC[C@H]2N[C@@H]12,0.28179769764557316
C1OC[C@H]2O[C@@H]12,0.9231402630483142
N=C1O[C@H]2C[C@@H]12,0.6648058739291958
O=C1C[C@H]2C[C@@H]12,0.1647483766377659
O=C1C[C@H]2CN12,0.49860813367037443
O=C1C[C@H]2N[C@@H]12,0.11416984159378189
O=C1C[C@H]2O[C@@H]12,0.14623045979583157
O=C1C[N@]2C[C@@H]12,0.292004844037047
O=C1N[C@H]2C[C@@H]12,0.1909457205738722
O=C1O[C@H]2C[C@@H]12,0.1491460316726797
C[C@H]1C[C@H]2C[C@@H]12,0.6435188324129638
C[C@H]1C[C@H]2O[C@@H]12,1.0720750040338118
C[C@H]1O[C@H]2C[C@@H]12,0.7415891112877742
O[C@H]1C[C@H]2C[C@@H]12,0.24439455173442487
O[C@H]1C[C@H]2N[C@@H]12,0.15551636877301267
O[C@H]1C[C@H]2O[C@@H]12,0.8730320961769408
O[C@H]1C[N@]2C[C@@H]12,0.18314150084996778
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.658459634967626
C1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.09951671982433864
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.11239163207981875
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.24192826081483304
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.007582492077592959
O1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.33443777971207816
C1CC1C1CC1,0.7203251340132343
C1CC1N1CC1,0.9926376960212672
C1N[C@H]1[C@H]1CO1,0.675261205556476
C1O[C@H]1[C@H]1CO1,0.82658113828979
C1[C@H]2[C@@H]1[C@H]1C[C@@H]21,0.6886397813298482
C1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.15453544142432057
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.9339105074929595
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.22719558750054009
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.22577390260981142
O1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.35182489365168124
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.39339611473726854
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.7689594265667098
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.39860699034387637
C1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.1798305297440852
[C@H]12[C@@H]3[C@H]1[C@@H]1[C@H]2[C@H]31,-0.052411886937833316
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.4096938968245244
c1cnncc1,0.5643174509025798
c1cnnnc1,0.5583469038749997
c1nncnn1,0.503776749393408
C1=N[N]N=C[N]1,0.5162190569668683
Cc1ccn[nH]1,0.3601525640535256
Cc1ccno1,0.36571932193000656
Cc1cnn[nH]1,-0.029308725249941603
Cc1cnno1,0.271294821522848
Cc1c[nH]nc1,0.35830524580594303
Cc1c[nH]nn1,0.13889702634273088
Cc1conc1,0.26587865962512464
C[C]1N=C[N]N1,0.6180994140369933
Cc1ncno1,0.4384602436136336
Cc1n[nH]cc1,0.5303035032121091
Cc1n[nH]cn1,0.25380456155477193
Cc1n[nH]nc1,0.15800441698288828
Cc1n[nH]nn1,0.05987550504070292
Cc1nocc1,0.46411822879056086
Cc1nocn1,0.40813917913664416
Cc1nonc1,0.34336301400789077
Cc1nonn1,0.3619486631736849
Cn1cccn1,0.31029110166720697
Cn1ccnn1,0.16031550583206583
CN1[CH]N=C[N]1,0.5496803016061529
Cn1cnnc1,0.05262534278952171
Cn1cnnn1,0.05115223288248912
Cn1nccn1,0.18149345829746596
Cn1ncnn1,0.1026806725848974
Cn1nnnn1,0.016642590201595364
Nc1ccno1,1.1225171416731181
Nc1cnn[nH]1,1.053178557404809
Nc1cnno1,1.0630090603497924
Nc1c[nH]nc1,0.902623566717406
Nc1conc1,0.8165273423513865
Nc1conn1,1.090529649348595
N[C]1N=C[N]N1,1.5613843290948866
Nc1ncno1,1.1928688116016404
Nc1n[nH]cc1,0.8732840926331298
