SMILES,S1err
N(NF)F,-0.49233242133937044
C(=O)(C(C(F)(F)F)(C(F)(F)F)O)O,-0.5669451082601862
CC1(OCC(O1)COC2=NC(=NC(=C2)N)N)C,0.05514493647211396
CCCCCC1=C(C(=CC=C1)OC)OC,0.42143496789162366
CCC(C)CC(COCC)N,-0.48430155218336707
CC1CC([N+]2=C(C=C1C)C3=CC=CC=C3C=C2)C,0.6857273883013695
CC(C)(C)OC(=C)O,-0.16560229026613751
C\1=CC(=O)C(=C/C1=C\2/NN(N=N2)CC(=O)O)N,0.7658887302849167
CC1=CC(=O)N(C1=O)C2=CC=NC=C2,0.14738671369982587
CC(CNCC1(CCCCC1)O)C(=O)O,-0.4630501492010586
CCC1=CC(=NC=N1)C=C,-0.1838546489436556
C1=CC=C(C(=C1)C(=O)O)SCCC#N,0.13559820451672144
CCOC1=CC=CC=C1CC[N-]C,0.031088673905201675
CN(C(=N)C(=S)N)N,0.9133099180761551
CCNC1=CC=CC=C1C(=O)NC2CC2(C)C,0.09885512872827404
CCCC(C)(C(=O)N1CCN2C=CN=C2C1)N,-0.3398927183719461
CCC(CN)CNCCC(F)(F)F,-0.6092749746271827
CC(C)C1=CC(=CCC1)C2=C3C=CNC3=NC=C2,-0.008002198057574229
CC(C)C1=N/C(=C\2/C=NNS2)/N=N1,0.5275203214189121
C1=CC(=CC=C1CCNC(=O)CCN)[N+](=O)[O-],-0.25152180035364513
C#CCCC1C2CCCCC2C(=O)N1,-0.5279617197969124
CCC1CCCC(C1)(C2=CC=NN2C)O,-0.31303462190170644
CC(C)C(C(C)(C)CC(=C)C(=O)O)O,-0.21592432120365906
CC1CCN(C(C1)C)CCCCN,-0.5806272375516309
CC(C)(CN)NC(=O)C1=C(C=C(C=C1)OC)O,0.05523417662821748
CCOC(=O)CCC[C@H]([C@@H]1CO1)O,-0.3013067006005906
CCC[C@@H](C)C[C@](CC(=O)O)(C1CC1)N,-0.4032680702101536
CC(C(=O)N)[P+](O)(O)S,0.6492739273705416
CC(C)N(CC=C)C(=O)C(C1=CC=CC=C1)N,-0.0679646617516941
CCC1=NN(C(=O)C1(C)CN)C,0.005116369253958147
COC(=O)CCC1CCCC(C1)O,-0.3361936925881154
CN1C2=CC(=C(C=C2C(=O)C1=O)O)O,0.4068708329071902
COC=CC1=CN=C(C=C1)Br,-0.5799700463028372
C=NOC1=CC=C(C=C1)C2=CC=CC=C2,-0.00489500278238981
C1CCC(CC1)CCN2CC[NH2+]CC2,-0.2435019117818093
CCCCCCCC=CC#CCO,-0.6654582961076706
C1N=CC=NS1,0.27448567213153774
CC1=NC(=CS1)C(C)NCC2CCOCC2,-0.07395480210691503
CCOC1=CC(=C(C=C1)NC2CCNCC2)C,0.03882649725026143
CC/C=C\C=CC,0.2348217540156432
C1=CC(=CC2=C1C=C2)C(CCCO)CCO,0.2965168817869669
CCCCCCOC1CCCCCCC1,-0.791697082147812
C1C[NH2+]CCC1NC2=CC=CC=C2,0.45296540906138133
CC1=C(N2CCN(C1)C2=O)N,0.17259518351353542
CC(=O)CN1C[C@@H]2C[C@H]1CN2C(=O)C,-0.07606232657015471
C1CN2CCN1C3=CC=CC4=C3C2=CC=C4,0.5690790665256392
C=CCC1CC2CCC1S2(=O)=O,-0.4167592112955014
C1CN(C[C@H]1O)C(=O)C2CCOCC2,-0.28355303132962195
CCCCCCC[N+]1=CC=C(C=C1)CC,0.6380163732330633
CNC1=CC=CC(=CC1=O)Br,0.3758888126717476
C[C@@H](CC=C)NC(=O)C1=CC=CC=C1,-0.16278144219687501
CC1CCCN(C1)CC2(CCCCCC2)CN,-0.8699050138830782
CCNC(=O)CCN1CC(C1)(C2CC2)N,-0.3188811338461189
CC(C)(C)/C(=C/CCl)/Cl,-0.46284742991477906
CC[Si](CC)(CC)OC1=CC=CC(=C1)C=C,-0.14016230218439032
CC1=C(C(=CC=C1)C)O[P@@](=O)(C)N,0.44571479224625465
CCOC(=O)C1CC(C=CC1C(=O)OCC)C,-0.5730047581093299
CCC1=C(C=CC(=C1)OC)Cl,0.2104807952122661
COC1=C(C=C(C=C1)[N+](=O)[O-])N2C=CC=C2,-0.034038806701197764
CC(CCC(=O)O)NC(=O)NCC1CC1,-0.1187801565579631
CC(CC#N)C(=O)C1=CC=CC=C1Cl,-0.023823754420089993
C(=O)(C(C(=O)[O-])(O)O)[O-],-0.8270648095778727
CC(C1=NC2=C(S1)C=CC=C2Cl)N,-0.09661994339658907
C1=CC2=C(C(=C1)O)C3=C(C=C2)N=CN3O,-0.0442461057966627
CCCC(CCC1=CSC=C1)NCC,-0.09233705742496731
CCC(C)(C)NC(=O)COCCNC(C)C,-0.21069480864830456
C1=CC=C(C=C1)CCC2=C(NN=C2)C(=O)N,-0.09859916629817034
CN(CCCCCCN)CC1CC1,-0.6253405627164783
CC(=CCN1CC1)Cl,-0.47393116166814614
CC1=CC=C(C=C1)N/C=C(\C)/[N+](=O)[O-],-0.01168788676376258
[2H]C1=CNN=CC1=O,0.46658181404980736
COC1=CC2=NC3=C(NN=C3N=C2C=C1)N,0.012594680308158829
CCCC(CN(CC)C1CC1)NCCC,-0.7600272652761793
C1=CC=PC=C1,-0.0061764024912855904
CCN(CC(C)(C(=O)O)N)C1=CC=CC(=C1)C,0.239867161775571
COCC1=CC(=CC(=C1O)COC)Cl,0.0079490854237039
CCNC(=O)OC1C[N+]2(CCC1C2)[O-],0.9280635759822132
CC1=CC(=C(C=C1)C)C2CC=NO2,0.11372012344559872
CCC(=O)NNC(=O)C=CC(=O)O,0.17681503488179812
C1CC1N(CCC#N)CC(=O)O,-0.22844784470494814
C1=CN=CC=C1C(=O)NNCS(=O)O,-0.3106654991972372
CCCOCC(C1=CC=CC=C1F)O,0.2220362999829729
COC1(NC(=CC=N1)Cl)Cl,0.05961241694475724
CN1C=NN=C1CCC2CCCNC2,-0.3933831784293111
CC(C)[C@@H](C(=O)NCC1=CC=CC=C1Cl)N,0.08514115745753147
C=CCCCC1(CC1)CCCP,-0.9556988287217834
COC(=O)C(CC1=CCCCC1)O,-0.2017801790828142
C1=CC=C2C(=C1)C=C(N=C2Cl)C(=N)N,-0.25165001955444627
CCC1COCCN1CCCC(=O)OC,-0.08878899839377057
CCCCON1C=CC(=O)NC1=O,0.23037216574990366
CC(C1=CSC=C1)NC(=O)C2CCC(C2)N,-0.20106472560862626
CCCC1=CN(N=C1)CC2=C(C=C(C=C2)F)F,-0.022611887698763045
CC1CC1(C)CBr,-0.7073333432052202
COC1=C(C=C(C=C1)CCCCCN)F,0.29182019152065214
CC(CC(C)N1CCC(CC1)(C)C)N,-0.6852611339872376
C1C=CC2=C(C(=O)N1)NC=C2,0.4271578451506538
CN1CCCC2(C1)CC3CC2C=C3,-0.40778536482395855
C1CCC=C2CCNN2CC1,-0.08019396465946171
CN(C1CCCC1)C(=O)C2=CC=CO2,-0.1395850132091656
CC[N+](=C1C=CC(=CC=CC=C)C=C1)CC,0.24029734587172197
CC(C)(C)CCN(C)CC1(CC1)O,-0.8688724573715628
CCCCC(CCC(=O)O)C(=O)O,-0.19933370055686486
C1CSC(CN1)N2CCOCC2,-0.10743671630240523
COCCNCC1CCCN1CC2=CC=C(C=C2)OC,-0.16456816158849658
C1C(=O)C(=CNNC2=CC=CC=C2)C(=O)S1,0.0016339121626058495
C1=CC=C(C=C1)CP(=S)([O-])[O-],-0.43481215440218685
CC(C)CN1CCN(CC1)CC=O,-0.2525302218191586
CCCOC(=O)N=C1C(=NON1O)C,0.0927040852189314
COC1=NC(=CN=C1)C(=O)O,0.07722023651274394
COC1=CC(=C(C=C1)F)[C@@H](CCO)N,0.1996694651405849
CCOC(=O)CC/C(=C/C1=CC=C(C=C1)F)/C,-0.27013923021389513
CCN1C=C(C=N1)CC(=O)CSC(C)(C)C,-0.2875915656251304
CCCCCCCC(C#N)NCC1CC1,-0.8436144347916461
C1CCC(CC1)CCCN2CCOCC2,-0.42284590314039416
C1=CC(=CC(=C1)Cl)CC2=NOC(=N2)N,-0.005858068411705092
C1CCNC(=O)N(CC1)C(=O)CCl,-0.1552266795145031
CCC1=NC=CC2=C1NC3=CC=CC=C23,-0.023831543041960383
CC(C)CN(CC(=O)O)C(=O)CCCCN,-0.004274115448423402
CC(CNC(C)(C)C)CN1CCCC1,-0.8606243742350864
CC1=NC=CC(=C1)C2=CCCC2,-0.21139338647280498
C#CC=CCOC(=O)C1=CC=C(C=C1)C(F)(F)F,-0.2185659805555796
CC(C)C(C#N)OC,-0.45242888024911815
COC(=O)C1=NN=C(C=C1)NC2CCNCC2,0.00039992848061042307
CC/C(=C\COC1=CC=CC=C1Cl)/C(=O)O,0.033425862742689105
CC1=CC(=CC=C1)C2=C(ON=C2N)C(C)(C)C,0.024035309308080677
CCC1=CSC(=NN1)N,0.5191476432556139
CC(C)[NH2+]C(C)C(C)C(=[NH2+])CCC(=O)[O-],-0.3737622657783249
CCCCCN1CCC2=CC=CC=C2C1CN,-0.21623159588128069
CCCCC=CC(=O)C1CCCCC1,-0.2811352055591649
C1C=C2C(=[N+]=C1)N=CS2,0.35565733919854303
C[NH+](C)CCCCCCCC=C1CCCCC1,-0.4654937767362878
C[C@](CN)([C@H](C(=O)O)O)O,-0.1415741452399174
C1CCC(C1)N(C2CCCC2)C(=O)N,-0.2716587454405956
CC(C)(C)C1=CC=C(C=C1)NC2CCN(C2)C,-0.03646533918343986
CC1CCCN(CC1)C2=NC=CN=C2C(=O)O,0.1778693913477563
CCCNCCCC#CC,-0.6916943465740014
C1CC1C(C2=CN(N=C2)C3=CC=CC=C3)O,-0.020369795156965752
CC(CCC1=CC=C(S1)C(=O)OC)N,0.026988227536790716
B(C1=CC=NC=C1)(O)OCC(C)(C)C,-0.17579754294213612
CC(C)C(C(=O)O)NC1CCCC1O,-0.4107113204014441
CCC(CC)C=NCC(=O)OC(C)(C)C,-0.1445106027841305
COC1(CC2=CC=CC=C21)C(=O)Cl,-0.5017539375451995
CN(C1CCCCC1)C2=CC=CC=C2,0.3565069374065163
COCCCC1=CNC2=CC=CC=C21,0.23215870227984303
C1CC(OC1)CNC(CO)C2CC2,-0.4480871348462925
CC1=C(C=CC(=C1)C(=O)NCC(=O)N)N,0.030351301234399358
CC1CC1C2=NC(=C(C(=N2)C)CNC(C)C)C,0.008496994534748531
C[C@H](C1=CC=C(C=C1)F)NC2=NCCC2,-0.10894302373100359
CS(=O)(=O)C1CCC(C1)S,0.4007167318772771
C1CCCC2=C(CC1)C=NO2,-0.02261643171976937
CC(C)NC(=O)CN(C)C(=O)C1=NC(=NN1)N,0.06368607220683291
CC(C)CC[C@H]1CCC[C@@H]1N,-1.0751661802711434
CN1CC(=O)OC2=CN=NC=C21,0.37262910087982526
CC[C@H]1CCCC[C@@H]1[NH3+],-0.8268915104212752
CC12CC3CC(C1)CC(C3)(C2N)C,-0.9425465698270992
C1=CC(=C(N=C1)OCC(F)(F)F)N,0.07661698649585075
CC(C1=CC=CC=C1)(C2=CC=CC=C2)ON,-0.031004149756346727
C1=CC=C(C(=C1)NC(=O)/C=C\C2=CC=CO2)F,-0.28041462592185895
CC(C)C=CCNC,-0.021506695250043808
C(C=O)[N-]N[N+]#N,-0.01537675587902242
B(C1=CC=CC1C(=O)OC(C)(C)C)(O)O,-0.33337541600685866
C1CCCC(CCC1)N2C3COCC2COC3,-0.238432794652018
CCCOCC(=O)C1=NC=CN1C,-0.06600314801944049
CNC(=O)C(=O)N[C@@H](C1=CC=CC=C1)C(=O)O,0.19476593468972384
C1=CC(=CC=C1C=C(C(=O)N)C(=O)N)N,-0.07501496234403003
C1CNC[C@@H]2[C@H]1CNC2,-0.501210245081982
C1=NC2=NC(=NC(=O)C2=N1)F,0.5316594568239672
C[C@@H](CNC1=C(C=CC(=C1)Cl)[N+](=O)[O-])O,0.07712670951648425
CC(=O)C1COC2CCC(N2C1=O)N,-0.39942302389632134
CCCCCC(C)NC1=CC(=C(C=C1)C)Cl,0.07752482418095294
CC1([C@@H](C=CCO1)OC)C,-0.332435818729898
CC(CCO)SCCC1=CN=CC=C1,-0.4391131884613122
CCNC(C)(C)C(=O)N(C)C(C)C(=O)O,-0.11636510157183162
CCCN1C2=CC=CC=C2N=C1C=O,0.07198405920369774
CC1=C(N=CN1)CNC2CCC=CC2,-0.07391720306126634
CN(C1CCSC1)C2=NC(=C(C=C2)N)OC,0.05171895137374742
CCCCSCC(CC)C(=O)O,-0.30257765196235636
CCNCC1CCN(CC1)C(C)C(=O)O,-0.19600619628048388
C1CCC(CC1)CNC(=O)OCCO,-0.19376779587153575
C1CC1(C2=NN=CC=C2)N,-0.2237209071006827
CCCCCCC1=CC(=C(C=C1)NC)C,0.25036513741282346
CC1=NN=C(S1)CCC(=O)N,0.14375170237309526
CC1CCN(CC1)CC(=O)NCCN,-0.28238406268236094
C1=CC=C(C(=C1)C2=NC(=NC(=N2)N)N)C(=O)O,-0.10722151291366808
CC(C)OCCOC1=C(C=C(C=C1)F)N,0.26700310913835484
C1CNCC2(C1C2)COCC(F)(F)F,-0.3078715224686253
CC(C)(C)NCCCN1CCSCC1,-0.4608681435571995
CC1=C(C=NN1C)C(=O)NCC(C)/C(=N/O)/N,-0.16434340137848666
CC(CN1C(=O)CNCC1=O)O,-0.12859763328629586
CC(=O)C1=CC=C(N1C)SC,-0.11077569778450216
CCCC(C(=O)[O-])[NH2+]C(C)C(=O)[O-],-0.47749370406946723
CC(CCCCOC1CCC1)N,-0.7018970706965985
C1CC2(CC(C2)N)OC1,-0.717551197250748
C1CCC(CC1)(CC2=COC=C2)N=C=O,-0.38061772566399615
CC1CN(CCO1)C2CCCCCC2O,-0.4241813833659068
C1=CC(=CC=C1C(=O)CCBr)F,-0.14804155093178123
CC(=O)C/C=C\CC(=O)C1=CC=CC=C1,-0.27091705970032776
C1CN2C=NC=C2C1C3=CC(=CC=C3)F,-0.1834535794633699
CC/C(=C\C1=CC=CC=C1F)/C(=O)OC,-0.04119296462371409
CC(=CCOC(=O)C(=O)C1=CC=CC=C1)C,0.0366358524120481
CC(C)CCN1C=CC(=N1)C(F)F,-0.023693976622937884
CC1=NSC(=N1)NCC(C(C)C)N,-0.27152194654821904
COC1=CC(=C(C=C1)C(=O)O)OCCCC=C,0.2549054734495339
C1CCCC(CC1)OC2=CC=C(C=C2)N,0.142448326823986
CN1CCC(C1)(CN)N(C)CC2=CC=CC=N2,-0.42761272533760114
CC1=C(C=C(C=C1)F)C2=CN=C(O2)CCCl,0.0535229749288874
C1CC(C1)CCC2=C3C=CC=CC3=CS2,-0.1474211373972221
CC1=CC=C(C=C1)C(C(=O)O)S(=O)O,-0.0919010312717053
CC(C)(C)C1=CC(=NC=C1)C2NC(=S)ON2,-0.022407277413961105
C1=CC2=CN(NN=C2C=C1)N,0.7040448004630204
CC1=CC(=C(N1C2CCC3=CC=CC=C23)C)C=O,-0.18919014995766
C1=C(N=NS1)C(=O)NCCC(=S)N,0.15522768691322578
C1[C@H](OC2=CC=CC=C2O1)/C(=N/O)/N,0.06898410848965227
CCC(C(C)CC1=CC(=CC=C1)F)O,0.11946570059572703
CC[C@H](C)[C@H](CC(=O)O)N,-0.19124273077968854
C1=CC(=O)OC=C1C2=CN=C(C=N2)N,-0.017368141207188364
CN[C@@H](CO)C(=O)Cl,-0.9085349910580398
C1=CSC(=N1)NC2=NC=NC(=C2[N+](=O)[O-])N,0.02948599314950518
CN(C1=CC=C(C=C1)F)/C(=N\C(=O)N)/N,-0.11476242164907306
CC1CC2C(OC(=O)C2(C1)C#N)C,-0.7053858880359958
CNC(C1=CC(=C(C=C1)F)F)C(=O)OC,0.06764686144692575
CCC(CCC1=NC=CS1)O,-0.2625380151169838
C1C2=C(C=CC(=C2)O1)Br,-0.11651206266253022
COC(=O)CC1=CC(=C(C=C1)F)C(F)(F)F,0.11405008468456827
CC/C=C/C(C(F)(F)F)NC,0.21446750887973542
CC(=O)SCC1=CC=C(C=C1)OC(C)(C)C,-0.08753323429857875
C1CC(=O)N(CC1C(=O)O)C/C=C/Cl,-0.4357425496519591
C1=CC(=C(C=C1[N+](=O)[O-])C(F)F)C(F)(F)F,-0.2618537847683041
CC1CCC(C1C)C(C)C(C)C,-1.2707574815313534
CCCCCC=C(CCO)C(=O)OCC,-0.15057399510860742
CCCC(C#N)N1CCCCCC1,-0.6684841295340249
CCC[C@@H]1C=CCN1,-0.2845137752232837
C[C@@H](C(=O)N)NC(=O)C1=CC(=CC=C1)[N+](=O)[O-],-0.17490181758173357
CCSCCSC,-0.13045409304874167
COC1=NOC2=CC=CC=C2C1,0.23155596406287
C1CCC(C1)C2=NOC(=N2)NN,-0.054613202677656125
C1=CC=C(C=C1)CSC2=C(C=C(C=C2)C#N)N,-0.1752223650915703
CC1=CC(=C(C2=C1C=CC(=CN=O)N2)O)C,0.5080295106463474
CC[C@H]([C@@H](C)[C@@H]([C@H]1COC(O1)(C)C)O)O,-0.7483173606199767
CCC#CCC=CCO,-0.4890986334362533
CN(CCC(=O)O)CC1=C(SN=N1)Cl,-0.3344776256518447
CCC1=CC(=NC(=N1)C2CC3=CC=CC=C23)NN,-0.06905863121632949
CC(=O)OC1C(OC2C1OC3=NC(=NCN23)N)CO,-0.06261870754480221
CCOC(=O)CNC1=CC(=C(C=C1)O)C,0.10915661845298903
CC1=C(C2=NC=NC=C2C=C1)OC,0.05583296417401327
CC(C)(C)NC1=NC(=NC(=N1)NCC=C)OC,-0.1458525712765541
CCCC(N1CCN(C1=O)C(CC)O)OC,-0.1328942324654972
CNC(=O)N1CCO[C@@H]1C2=CC=C(C=C2)Cl,-0.28158548815972745
CCCCCNCCOCCC=C,-0.35005468291949987
CCC1=CC=C(S1)C(=O)CN2C(=CC=N2)C,-0.2872026540710857
CC1(CCCN(C1)C2COCCC2N)C,-0.47953497527800176
COC(=O)CCCCC1C(C(CS1)N)O,-0.18169053691317136
CC(C)OC1=CC=CC=C1CNC(C)C(=O)O,0.13476406178891293
C[C@@]1(CCC[C@H]1CO)[NH2+]C,-0.5341002133135234
C#CCNC1=CC=C(C=C1)CC#N,0.22044926812003812
CC12C(CCCC1=O)CCC2=C[Si](C)(C)C,-0.341029189625698
CC1=C(N=CC=C1)C#CC2=CC=CC=C2,-0.5847857158326095
CC1=CC(=C(C=C1)NC(C)CC(C)C)[N+](=O)[O-],0.18183429148412866
CCOC(=O)/C(=C(/C(=O)C)\O)/C,-0.09858130454769978
CNC1=C(C=C(C=C1)COC2CCC2)[N+](=O)[O-],0.14194605035367944
CC(C(=O)OC)NCCC1=CC=CC=C1,0.007997509980505838
CCN(C1=CC=C(C=C1)CN)C(=O)N,0.15901130609183184
CC(C)C1=C(C=CC(=C1)CNC2CC2)F,0.016632892151919546
COC(C1=CC=CC=[N+]1[O-])C(F)(F)F,0.5609741013720453
C1=CC=C(C=C1)CCC2=C(N3C=CC=CC3=N2)N,-0.07453046388742501
CC(=C)C(C1=CC=CN1C)N,-0.2547617419983805
CC(=O)N1CC[NH+](CC1)CCCC(=O)[O-],0.08271086315547495
CCCCCCO/C(=C\Cl)/Cl,-0.6216639399256632
C1=C(C=C(C2=C1NC(=S)O2)[N+](=O)[O-])Cl,0.09260623498104323
[2H]C(C)C(C)Br,-0.19836734654767466
CCCCC(C(=O)O)N1C(=O)CCC1=O,-0.07508604872089113
CC1CN(C(CN1)C(C)(C)C)CC2CCCC2,-0.6553721388896874
CCC(C1=NN=C2N1C=NC(=C2)C)N,-0.24502102031866274
CCCCCCNC1=NC(=CO1)C(=O)O,0.006961674581602279
CC(C)COC(=O)NNC(=O)OCC(C)O,0.16124890366743028
C1=CC(=CC=C1C(=O)C=CC(=O)Cl)Br,-0.22038577346095925
C=CC1=CC=C(C=C1)COCC(F)(F)F,-0.04637437104591523
CCC1(COS(=O)OC1)CC,-0.3386682515338766
CCCCOC(C)OC(C)(C)C#CC=C,-0.6891557470016373
C1C(C(=O)C2=CC=CN21)CC3=CC=NC=C3,-0.3354951824723992
C1=CC=C(C=C1)SCC=CC=O,-0.18158640662283076
CCCCCC1CC(C2=CC=CC=C12)N,0.18164563424838437
CC(=O)NCCC(=O)NOCC1=CC=CC=C1,-0.007067697923356856
C[C@@H](C=O)NC(=O)CCOC(=O)C,-0.20707929254219365
CCCCOC1NC2=CC=CC=C2S1,0.10310255150983587
CC(=C)C1(CCCCC1O)C,-0.4778979511249511
CCCC(=O)N=C(C1=CC=CC=C1)OC,0.0449615501255319
CCOC(C1=CC=C(C=C1)C)C2=CC=CC=C2C,-0.07678398369811726
CCNCC(=O)NCC(C1CC1)O,-0.11834476539698505
CNC(=O)CN1CCCCC1=O,0.3051505669488791
CC1=C(ON=C1COCCOC)C,-0.012183022383814645
C1COCCN1CC2=CN(N=N2)CCN,-0.16321830266214973
CC1=NC2=C(S1)CCC2(C)C(C)C,0.053041329664128334
COC1=C(C=C(C=C1)N)CC2=CC=CC=C2,0.11535804830840202
C(/C=C/C(C(=O)O)N)NC(=O)NN,-0.19879542235351771
CC1=CC=C(C=C1)C2=CC(=C(C=C2)C#N)C,-0.16372393354511927
