SMILES,S1err,T1err,S1fLerr
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])CN,-0.13977096982144954,-0.5351166085886174,-0.05324324476167821
CC1=NC(=CC2=CC=C(C=C2)N(O)[O-])C(=O)O1,0.054144606233689475,-0.2452834351213144,-0.10968983471272165
CCNC(CC1=CC(=C(C=C1)OC)F)C(C)C,0.14940022014389487,-0.6204577101263361,-0.01113947369173524
CCOC(=O)C(=[N+]=[N-])C(=O)CCC(C)O,-0.28954383988474197,-0.5957978298608295,-0.08571157563298785
CC(C)(C)OC1=CC=CC(=C1C=O)OC2CC2,-0.05750011279504258,-0.3917178061730462,-0.0947694479739462
CC1=CC(=CC=C1)NC(=O)C2=NON=C2N,-0.15115011213388024,-0.3424564543265333,-0.2278427187818679
CCC1CCCN(C1)CCC(C#N)NC(C)C,-0.7023433156341902,-0.9326685765857142,-0.018936896497543133
[2H]CCCC(CCCC)OC(=O)C,-0.05901951014207679,-0.6569137922088908,-0.028012011007955057
CC(CNC(=O)C(CN)C1=CC=CC=C1)CO,-0.058947785288020874,-1.2553910403809092,0.007223978077784761
C#CC1=CN=CN1,-0.2069450804408069,-0.7424986065626707,0.0010067628176239282
CC1(C(N(C(N1O)C2=CC=NC=C2)O)(C)C)C,-0.5016000943599684,-1.0422038723637344,-0.010122802869399792
C1=CC(=CC=C1C2(C=NC(N=C2N)N)F)Cl,-0.2711272672526391,-1.055010948056636,0.0009046441461949869
CC(C)N1C=NC2=C1C=CC(=C2)C(=O)[O-],-0.21020134640138566,-0.523174492283573,-0.07688713083768495
C[C@H]1CCCCC1(C)C,-1.177528033029042,-1.3506305820995415,-0.0043290889737478706
C1CC2C(CC1O2)C#N,-0.6635270732655785,-1.304894517819493,-0.030206526724339967
CCCC(C)CN1CCCNC2=CC=CC=C21,0.5973228987064423,0.34393778691652355,-0.022864628938048387
[2H]C([2H])([2H])C([2H])([2H])CCCCCC(=O)N[C@H]1CCOC1=O,-0.133327478909561,-0.767352177019536,-0.012652774470382485
CC(C1CC1)NC(C)C2CCCO2,-0.641014716496277,-0.7395308342893036,-0.018572817095167084
CC(=O)O[C@H](C1=CC=CC=C1)C(=O)N,0.12407127787171128,-1.028246345836195,-0.005986225888599988
CCCCCN1C=C(C=N1)C#N,-0.17993044229066976,-0.8416833846800502,-0.044709322185367155
CCCNC1CCCCCC1OCC,-0.6508092152571218,-0.717679177057016,-0.003677999176049246
CN1CCN(CC1)C(=O)C2CC2C(=O)O,-1.0026887873604378,-1.5739790082771516,0.021804385585533173
CCCCCCN[C@H](C)C(=O)OC,-0.4350254185844301,-0.8878351987968373,-0.01728939006410921
CCONC1CCC(CC1)C,-0.8792988220951518,-1.2265473004401053,-0.013649152398045022
CNCCC1=NC(=NO1)COC,0.10736464070005025,-0.4199116120942138,-0.04249953206909697
CN(C)C1=CC=C(C=C1)C2=CC3=C(C=C2)C=CN3,-0.04664483607597468,-0.31877898672080157,-0.1588112514998224
C1CC(CN(C1)CC2CO2)C(=O)N,-0.3546697649383772,-0.7315967836380148,0.020876633131838147
C1COC2=C1C=C(C=C2)CCC3=NNN=N3,-0.05328666964535413,-0.6264894125182305,-0.020954669974484624
CC(C)C(C)(C)F,-0.6800738198997557,-1.035974401408937,-0.010811212153969584
C1CCC(CC1)C2=NNC(=O)NC2,0.3119998234948548,-0.07173057263671721,-0.06326807505122137
CC(C)C1=C(C(=CC(=C1)N)N)OC,0.3660640030014103,-0.06678176047562147,-0.04031744679866936
CC(C)C1=CC=C(C=C1)OCC2=CC=CS2,-0.02863980400307505,-0.6082168574612106,-0.017276058479364347
CCC1(NCC(=S)N1)C,0.2744291905737018,-0.22307467819381746,-0.028929725504028746
CC1CCC(CC1)OC2=C(C=C(C=C2)N)Cl,0.2141427572847961,-0.08481519967274127,-0.07463767120057796
CCOC(=O)CCC(=O)NCCCCN,-0.3184373390709777,-0.8856302846584247,-0.011271417163575966
CC(C)(C)OC(=O)NCCl,-0.1848365643787228,-0.8186883529153792,-0.010275444590899976
CC1=NN(C(=C1Cl)CC(C(C)(C)C)O)C,0.0011905747509607712,-0.7856969276254977,-0.019773908409339968
CCC(CC)(C1CCCC1)OC(C)O,-0.8617289685940179,-0.9982263457898559,-0.025210658307673682
CC1=C(SC=N1)CCOC2CC(C2)CNC,-0.2505757231342526,-0.7050218420688644,-0.03740463255944445
CC1=CC(=CC=C1)NC(=O)C2CCCO2,-0.1322487251903785,-0.6468763082197394,-0.02790589750114076
CCCC1CN(CCN1)C2CCCN(C2)CC,-0.4185810751125742,-0.49114633938741814,-0.003338170041478894
CCCNC(CCCCCC=C)C1CC1,-0.7332586804855039,-1.2901050815735218,-0.01810452576090834
COC(=O)CC1=CC(=O)C2=C(N1)C=CC(=C2)F,0.010813163152631455,-0.279287059200358,-0.10800124538366052
C1CC(C2=CCCC=C(C1)O2)O,-0.040621155127867056,-0.596161040993924,-0.10353237306470613
CCC1=CN=C(C=C1)COC=O,-0.24463781269457643,-1.0322814865843348,-0.006580026124776477
N(NF)F,-0.5915412805508419,-1.2215984091250953,-0.013628624511804516
C(=O)(C(C(F)(F)F)(C(F)(F)F)O)O,-0.6861917640691677,-0.9193827892802225,-0.1899669464734864
CC1(OCC(O1)COC2=NC(=NC(=C2)N)N)C,0.09048900854088174,-0.238879030795367,-0.07458487456879892
CCCCCC1=C(C(=CC=C1)OC)OC,0.37946300815922096,-0.4223504406007871,-0.004233574317832939
CCC(C)CC(COCC)N,-0.5972005966080266,-0.7322047549581454,-0.0178190823423223
CC1CC([N+]2=C(C=C1C)C3=CC=CC=C3C=C2)C,0.4525591872078033,-0.1052898772180304,-0.03460356296865182
CC(C)(C)OC(=C)O,-0.13795434635526932,-0.8779374060370575,-0.031004819316629618
C\1=CC(=O)C(=C/C1=C\2/NN(N=N2)CC(=O)O)N,0.9379571928360448,0.44542401739124876,-0.030037623403358894
CC1=CC(=O)N(C1=O)C2=CC=NC=C2,0.24131651700632628,0.020883231804368095,-0.06586098626087163
CC(CNCC1(CCCCC1)O)C(=O)O,-0.4022689087951899,-0.8176478479168876,0.012406120558703548
CCC1=CC(=NC=N1)C=C,-0.1510108458740016,-0.8146976578270031,-0.003979382395077421
C1=CC=C(C(=C1)C(=O)O)SCCC#N,0.11320822020363053,-0.42132422458485835,-0.023812692276009902
CCOC1=CC=CC=C1CC[N-]C,0.12004375576558739,-0.6674127971351048,-0.010270536777919163
CN(C(=N)C(=S)N)N,0.7040692073337109,0.12285638314852525,-0.061813586792489696
CCNC1=CC=CC=C1C(=O)NC2CC2(C)C,0.1151276115427389,-0.11291519452773997,-0.10162091046507146
CCCC(C)(C(=O)N1CCN2C=CN=C2C1)N,-0.2925717465412663,-0.6886557040912207,-0.015619123028583964
CCC(CN)CNCCC(F)(F)F,-0.4712439036298243,-0.8412787883667223,-0.024748859281235505
CC(C)C1=CC(=CCC1)C2=C3C=CNC3=NC=C2,-0.020017031397989438,-0.3097051560497343,-0.15700679136781556
CC(C)C1=N/C(=C\2/C=NNS2)/N=N1,0.61350838624779,-0.015736688426315038,-0.026413335789713714
C1=CC(=CC=C1CCNC(=O)CCN)[N+](=O)[O-],-0.23871588455640053,-0.6706653928011539,-0.037069860883402236
C#CCCC1C2CCCCC2C(=O)N1,-0.6426319946641537,-1.465862163129335,-0.02323215185838811
CCC1CCCC(C1)(C2=CC=NN2C)O,-0.4729827126413129,-1.0250036216441576,-0.031978396449100104
CC(C)C(C(C)(C)CC(=C)C(=O)O)O,-0.2664088212787742,-0.9078005550506631,-0.044459576534117154
CC1CCN(C(C1)C)CCCCN,-0.7031427620883537,-0.7904469467343229,-0.014358161708859729
CC(C)(CN)NC(=O)C1=C(C=C(C=C1)OC)O,-0.04613917418024051,-0.39547795680494957,-0.057196883631362785
CCOC(=O)CCC[C@H]([C@@H]1CO1)O,-0.36694136575666103,-0.7895766739815551,-0.006567438981895844
CCC[C@@H](C)C[C@](CC(=O)O)(C1CC1)N,-0.2867266799739007,-0.7342309430227907,0.006525023172043097
CC(C(=O)N)[P+](O)(O)S,0.3310271602395941,-0.2742233770021974,-0.05991279806434352
CC(C)N(CC=C)C(=O)C(C1=CC=CC=C1)N,-0.16222442227423056,-1.105468808641654,-0.014079759707315648
CCC1=NN(C(=O)C1(C)CN)C,0.2155144183693051,-0.2148240509702008,-0.022846522884603256
COC(=O)CCC1CCCC(C1)O,-0.4200149525904733,-1.0302414362574055,-0.006632932332601772
CN1C2=CC(=C(C=C2C(=O)C1=O)O)O,0.4093003091503773,0.2650227940687344,-0.05055057379764738
COC=CC1=CN=C(C=C1)Br,-0.5747890919174425,-0.9146487178941183,-0.12080711197361127
C=NOC1=CC=C(C=C1)C2=CC=CC=C2,0.013033182569234242,-0.7238643500979329,0.23153217932195008
C1CCC(CC1)CCN2CC[NH2+]CC2,-0.31984367157677707,-0.6044014169621684,-0.00777045072943468
CCCCCCCC=CC#CCO,-0.6100416873118173,-1.3980895963228204,-0.025828092383085265
C1N=CC=NS1,0.05265226421904103,-0.5928533989245425,-0.008750518129129584
CC1=NC(=CS1)C(C)NCC2CCOCC2,-0.09395634413961736,-0.5134365503638963,-0.03520121418069161
CCOC1=CC(=C(C=C1)NC2CCNCC2)C,0.1288633332881909,-0.058175095519573526,-0.08744571861153752
CC/C=C\C=CC,0.0027774750562462314,-0.2634059706535331,-0.7188303302697093
C1=CC(=CC2=C1C=C2)C(CCCO)CCO,0.24730138185468334,-0.3248152318690672,-0.0463910561221334
CCCCCCOC1CCCCCCC1,-0.7436853050026757,-0.9015708532722793,-0.004891860401737033
C1C[NH2+]CCC1NC2=CC=CC=C2,0.38343221562393326,-0.06090673486537527,-0.015355354287598266
CC1=C(N2CCN(C1)C2=O)N,0.2944394808744683,0.1438365644966768,-0.1265198977342689
CC(=O)CN1C[C@@H]2C[C@H]1CN2C(=O)C,-0.06402799300025902,-0.38050231706924076,-0.009554402835742718
C1CN2CCN1C3=CC=CC4=C3C2=CC=C4,0.47881832227654275,0.2646503176651568,-0.07299693840886168
C=CCC1CC2CCC1S2(=O)=O,-0.2283395379319939,-0.885367372138892,-0.04437521021191942
C1CN(C[C@H]1O)C(=O)C2CCOCC2,-0.43315205515372684,-0.9500471861941234,-0.007899280068215326
CCCCCCC[N+]1=CC=C(C=C1)CC,0.5376760938630725,-0.9126871679883276,0.024495374996194155
CNC1=CC=CC(=CC1=O)Br,0.3298898661635637,0.18234996500961326,-0.11129640710457286
C[C@@H](CC=C)NC(=O)C1=CC=CC=C1,-0.18637911210283872,-1.0358381267009853,-0.0027258341664390144
CC1CCCN(C1)CC2(CCCCCC2)CN,-0.7480749136428357,-0.8455134035953193,-0.0034442864727717627
CCNC(=O)CCN1CC(C1)(C2CC2)N,-0.09931786495190839,-0.5223405523746117,0.025958672497844903
CC(C)(C)/C(=C/CCl)/Cl,-0.4771427075374512,-1.4322308080207775,0.03545211223436495
CC[Si](CC)(CC)OC1=CC=CC(=C1)C=C,0.007760041968658144,-0.7959184583232318,-0.0001852687710763537
CC1=C(C(=CC=C1)C)O[P@@](=O)(C)N,0.4013806553047699,-0.519255288277218,-0.018612562615422174
CCOC(=O)C1CC(C=CC1C(=O)OCC)C,-0.5712730465204633,-1.3878058473124737,-0.006358180859741919
CCC1=C(C=CC(=C1)OC)Cl,0.07625996660757024,-0.703469866354395,-0.012086414124050506
COC1=C(C=C(C=C1)[N+](=O)[O-])N2C=CC=C2,-0.0005545307671786792,-0.18388422627391923,-0.1637028897874438
CC(CCC(=O)O)NC(=O)NCC1CC1,-0.17918939195304426,-0.6816667757109902,-0.009905730697567078
CC(CC#N)C(=O)C1=CC=CC=C1Cl,-0.09694689459639856,-0.8551425510868075,-0.0062319251021841545
C(=O)(C(C(=O)[O-])(O)O)[O-],-0.07898552226740285,-0.7057129178601211,-0.008514733707846802
CC(C1=NC2=C(S1)C=CC=C2Cl)N,-0.17521932632665754,-0.6301731599827584,-0.07747519314670563
C1=CC2=C(C(=C1)O)C3=C(C=C2)N=CN3O,-0.02924238719645108,-0.4142414943827128,-0.038172836479501274
CCCC(CCC1=CSC=C1)NCC,-0.28056668612952124,-0.9122129231915391,-0.013859750397231179
CCC(C)(C)NC(=O)COCCNC(C)C,-0.374615503770845,-0.8045065841035391,-0.0026580641359385745
C1=CC=C(C=C1)CCC2=C(NN=C2)C(=O)N,-0.08537977121713872,-0.5273709506394549,-0.13866093518469597
CN(CCCCCCN)CC1CC1,-0.687021833674853,-0.7643482832332842,-0.02605644210296103
CC(=CCN1CC1)Cl,-0.5840874084937512,-1.2229158284676627,0.024497201187339605
CC1=CC=C(C=C1)N/C=C(\C)/[N+](=O)[O-],0.007713411988740332,-0.18751042315458671,-0.6197423637088001
[2H]C1=CNN=CC1=O,0.21105686304407306,-0.02194534487828671,-0.13139792746089501
COC1=CC2=NC3=C(NN=C3N=C2C=C1)N,-0.02415308141532818,-0.29069870248008994,-0.0895533700525222
CCCC(CN(CC)C1CC1)NCCC,-0.7365465481030491,-0.7506206957983631,-0.0223814808202897
C1=CC=PC=C1,-0.11622509349022725,-0.932062585139953,-0.005567001526076589
CCN(CC(C)(C(=O)O)N)C1=CC=CC(=C1)C,0.15589303838523783,-0.24343001058662644,-0.04466920042370261
COCC1=CC(=CC(=C1O)COC)Cl,0.018303678377675332,-0.6674686602465411,-0.027703637163934917
CCNC(=O)OC1C[N+]2(CCC1C2)[O-],0.7705115258838847,-0.12210616616041081,0.020759361777545025
CC1=CC(=C(C=C1)C)C2CC=NO2,0.10503905695698768,-1.0772544551332808,-0.004130128716138441
CCC(=O)NNC(=O)C=CC(=O)O,0.24288595004958902,-0.1138821321439012,-0.16452235797036416
C1CC1N(CCC#N)CC(=O)O,-0.22506976393805336,-0.7900938050662021,0.000364818764348282
C1=CN=CC=C1C(=O)NNCS(=O)O,-0.16914760567168813,-0.5152760624413213,-0.116262206261548
CCCOCC(C1=CC=CC=C1F)O,0.18154467272101776,-1.137550028094887,0.0010788025580686909
COC1(NC(=CC=N1)Cl)Cl,-0.038218081478464346,-0.5367092086940932,-0.06935673597201494
CN1C=NN=C1CCC2CCCNC2,-0.4156810978458642,-0.8763194191732371,-0.012504501600897605
CC(C)[C@@H](C(=O)NCC1=CC=CC=C1Cl)N,-0.06801623693362882,-1.0773709083063634,0.010140884883115884
C=CCCCC1(CC1)CCCP,-0.8078017814977179,-1.5511338678815865,-0.018405338545159786
COC(=O)C(CC1=CCCCC1)O,-0.21148963714899566,-1.1018153683214758,-0.016288294186870354
C1=CC=C2C(=C1)C=C(N=C2Cl)C(=N)N,-0.09124928056303147,-0.6592234847214512,-0.045145572844480904
CCC1COCCN1CCCC(=O)OC,-0.12698165268512523,-0.45389788705017703,0.01486048849385293
CCCCON1C=CC(=O)NC1=O,0.20785126542674917,0.1449984154790222,-0.1769857984129906
CC(C1=CSC=C1)NC(=O)C2CCC(C2)N,-0.3105576672301984,-1.047139042685463,0.002067374841226579
CCCC1=CN(N=C1)CC2=C(C=C(C=C2)F)F,-0.05998444160099936,-0.9254625694929869,0.010137874295848332
CC1CC1(C)CBr,-0.788413756635204,-1.0533260930734851,-0.03165616592190272
COC1=C(C=C(C=C1)CCCCCN)F,0.3019247744074777,-0.6351119590630294,-0.004287323622448653
CC(CC(C)N1CCC(CC1)(C)C)N,-0.7097965905774433,-0.9435910208705363,-0.0018546860586921398
C1C=CC2=C(C(=O)N1)NC=C2,0.42087724289654915,0.05455518390298173,-0.06552971018175027
CN1CCCC2(C1)CC3CC2C=C3,-0.4980891922575246,-1.1493266061765364,-0.019041640766391456
C1CCC=C2CCNN2CC1,0.1450304059032513,-0.24632774222367226,-0.08706747769060709
CN(C1CCCC1)C(=O)C2=CC=CO2,-0.1904055815952692,-0.4679061510134141,-0.08045228923978756
CC[N+](=C1C=CC(=CC=CC=C)C=C1)CC,0.11828681465443977,-0.37527466971766804,-0.2090492396362516
CC(C)(C)CCN(C)CC1(CC1)O,-0.8958599228874503,-0.8661653853993776,-0.011868347196181885
CCCCC(CCC(=O)O)C(=O)O,-0.3080829326857083,-0.8839578576454775,-0.0033711470882793583
C1CSC(CN1)N2CCOCC2,-0.0711288995504987,-0.33981049175278993,-0.00221308522990568
COCCNCC1CCCN1CC2=CC=C(C=C2)OC,-0.06474590412824176,-0.5709510627662441,-0.00030463383352520026
C1C(=O)C(=CNNC2=CC=CC=C2)C(=O)S1,0.07774556110699075,-0.010793418855132169,-0.2627360367214713
C1=CC=C(C=C1)CP(=S)([O-])[O-],-0.2074435179825211,-1.0741822217629486,-0.06032192397033609
CC(C)CN1CCN(CC1)CC=O,-0.30174894866250135,-0.5280967059116957,0.03501028050172976
CCCOC(=O)N=C1C(=NON1O)C,0.11367271401957961,-0.18120824617034678,-0.11842756636700646
COC1=NC(=CN=C1)C(=O)O,0.07919122306991085,-0.3491589708514703,-0.04454888465206104
COC1=CC(=C(C=C1)F)[C@@H](CCO)N,0.13167379199923196,-0.6475491872300376,-0.017459383021755103
CCOC(=O)CC/C(=C/C1=CC=C(C=C1)F)/C,-0.3955258730833812,-1.110330914661468,0.00025803194649648696
CCN1C=C(C=N1)CC(=O)CSC(C)(C)C,-0.2962368057377688,-0.8124205827190535,0.0022764560594348187
CCCCCCCC(C#N)NCC1CC1,-0.8312171585782533,-1.268777077366147,-0.019290167334428787
C1CCC(CC1)CCCN2CCOCC2,-0.4034745044778121,-0.5121654180962449,-0.010423461089924585
C1=CC(=CC(=C1)Cl)CC2=NOC(=N2)N,-0.10722348688791072,-0.8242793537123685,-0.04322194669209003
C1CCNC(=O)N(CC1)C(=O)CCl,-0.21451946108639436,-0.5377589057664419,-0.03770256484943564
CCC1=NC=CC2=C1NC3=CC=CC=C23,-0.018936912442642895,-0.40597523837305427,-0.031975268572371617
CC(C)CN(CC(=O)O)C(=O)CCCCN,-0.022433964375382687,-0.48956877388724485,-0.003645887124313385
CC(CNC(C)(C)C)CN1CCCC1,-0.8424942165511574,-0.8111120019100511,-0.0078273920021408
CC1=NC=CC(=C1)C2=CCCC2,-0.21193357719549474,-0.724400843223024,-0.0803278502939296
C#CC=CCOC(=O)C1=CC=C(C=C1)C(F)(F)F,-0.23009826756623944,-1.027028428990144,0.021982176032089594
CC(C)C(C#N)OC,-0.4189285081485198,-0.993462893189923,-0.01645503082384846
COC(=O)C1=NN=C(C=C1)NC2CCNCC2,-0.021942796188885193,-0.28915113368274964,-0.07412971891288134
CC/C(=C\COC1=CC=CC=C1Cl)/C(=O)O,0.15734445481793594,-0.616653352857158,-0.07702727157862507
CC1=CC(=CC=C1)C2=C(ON=C2N)C(C)(C)C,-0.1319896028870237,-0.5304336283288229,-0.1385159542779038
CCC1=CSC(=NN1)N,0.6358294095256133,0.09254617642411915,-0.06578837466465057
CC(C)[NH2+]C(C)C(C)C(=[NH2+])CCC(=O)[O-],-0.2834502476395282,-0.7299941349996687,-0.04398672147723642
CCCCCN1CCC2=CC=CC=C2C1CN,-0.23356498472279288,-1.1654733071580898,-0.005141667254532967
CCCCC=CC(=O)C1CCCCC1,-0.24127039695668812,-0.7812720856326468,-0.08207687910478208
C1C=C2C(=[N+]=C1)N=CS2,0.21603851809575728,-0.14082528617346107,-0.1010085048423868
C[NH+](C)CCCCCCCC=C1CCCCC1,-0.41354572485584234,-1.0468279117244055,-0.016191296624680912
C[C@](CN)([C@H](C(=O)O)O)O,-0.1946399114257477,-0.5721559568476893,-0.021864108978601606
C1CCC(C1)N(C2CCCC2)C(=O)N,-0.26500872190935854,-0.6800162545112423,-0.0480423702797335
CC(C)(C)C1=CC=C(C=C1)NC2CCN(C2)C,-0.04918664370389565,-0.3891167862029172,-0.04434918218647717
CC1CCCN(CC1)C2=NC=CN=C2C(=O)O,0.15540534101945172,0.06964789317825772,-0.11123576228303136
CCCNCCCC#CC,-0.704913806261736,-1.3537302791566233,-0.005108032109203483
C1CC1C(C2=CN(N=C2)C3=CC=CC=C3)O,-0.037965753292113255,-0.6448168865808683,0.04412948685865365
CC(CCC1=CC=C(S1)C(=O)OC)N,-0.0274018027339351,-0.3989174336460096,-0.05703644340385624
B(C1=CC=NC=C1)(O)OCC(C)(C)C,-0.40414194270521414,-1.1355200990606245,-6.022202326802228e-05
CC(C)C(C(=O)O)NC1CCCC1O,-0.34226261747609027,-0.7245331852499779,-0.016985113222042568
CCC(CC)C=NCC(=O)OC(C)(C)C,-0.2692982765794509,-0.8521433211477893,-0.024933946459154404
COC1(CC2=CC=CC=C21)C(=O)Cl,-0.25171979655880194,-1.0577418971094494,-0.02188860926566426
CN(C1CCCCC1)C2=CC=CC=C2,0.3026350188761743,-0.0891129940648149,-0.0037798687153128966
COCCCC1=CNC2=CC=CC=C21,0.17176045644408866,-0.3673490824004173,-0.016792943991932565
C1CC(OC1)CNC(CO)C2CC2,-0.4923603105066122,-0.6530633175440151,-0.020970935304757625
CC1=C(C=CC(=C1)C(=O)NCC(=O)N)N,-0.01338325203609551,-0.48769528034004894,-0.06371462529945918
CC1CC1C2=NC(=C(C(=N2)C)CNC(C)C)C,-0.030598348597757275,-0.7363060973567319,-0.025661440618640514
C[C@H](C1=CC=C(C=C1)F)NC2=NCCC2,-0.14579058307075454,-0.7762336599762816,-0.01945056480931424
CS(=O)(=O)C1CCC(C1)S,0.44647303371246494,0.25361197611173764,1.103652977502284e-05
C1CCCC2=C(CC1)C=NO2,-0.08323049681229053,-0.8063118316766756,-0.04484135872032519
CC(C)NC(=O)CN(C)C(=O)C1=NC(=NN1)N,0.05661935303054137,-0.24854976897211936,-0.08914882101176767
CC(C)CC[C@H]1CCC[C@@H]1N,-1.0141763277900953,-1.121125433389605,-0.01526037669655419
CN1CC(=O)OC2=CN=NC=C21,0.4314962715377909,0.07482820635512842,-0.06965365912439174
CC[C@H]1CCCC[C@@H]1[NH3+],-0.9418834720016473,-1.0655273421074571,-0.013283284726656366
CC12CC3CC(C1)CC(C3)(C2N)C,-1.0248172633940125,-1.2225035939180393,0.0017084208308188284
C1=CC(=C(N=C1)OCC(F)(F)F)N,0.1905283789707034,-0.17080723002774262,-0.07732789433332858
CC(C1=CC=CC=C1)(C2=CC=CC=C2)ON,0.025208350343790143,-1.2789439971565872,0.00043255381546782046
C1=CC=C(C(=C1)NC(=O)/C=C\C2=CC=CO2)F,-0.16782004675111356,-0.5756278255243721,-0.11991405087357672
CC(C)C=CCNC,-0.1835013225710904,-0.195821621556866,-0.016511183965081264
C(C=O)[N-]N[N+]#N,-0.15598731536273486,-0.7696773094628766,-0.021699986210066267
