SMILES,S1err
CN(C=N)C=O,-0.37530924120601117
OC(C=O)C=O,0.4671792333660981
C[N]C(=[NH2])C#N,Invalid SMILES
CNC(=O)C#C,-0.5495295871535489
OCC(=O)C#N,0.3230564766118772
CNC(=O)C=O,0.6873837417166027
CCC(=O)NC,0.09024170889276233
CCC(=O)OC,-0.001421319940557797
CNC(=O)NC,1.2835906021544137
C[C@@H](CO)C#C,0.19476034758725816
C[C@@H](CO)C#N,0.4474658031735236
CC[C@@H](O)C#C,-0.2987947365621286
CC[C@@H](O)C#N,0.03573430132677368
CCN(C)C=O,0.0016407918927862613
OC[C@@H](O)C=O,0.3310917031191509
CC[C@@H](C)CO,-0.1747227569506065
CC[C@@H](C)OC,0.6133989780591353
CCC(O)CC,-0.3066348458595943
CC[C@@H](O)CO,0.1380506452402081
CCC1(O)CC1,0.2956787281676729
O[C@H]1CCC1=O,0.43435862394817326
O[C@H]1COC1=N,0.5699477407784566
O[C@H]1COC1=O,0.30659730932055823
C[C@H]1CC[C@H]1C,0.32763943546460017
O[C@H]1CC[C@H]1O,0.4153523344300922
O=C1CCC=C1,0.21653919969947572
N=C1CCCO1,0.7001296366162613
O=C1CCCC1,-0.016609787113892154
O=C1NCCN1,1.5939411877924137
C[C@H]1CN=CO1,0.1834761635942545
C[C@H]1COC=N1,0.4084848730212564
CC1CCCC1,0.4678060524147277
C[C@H]1CCCO1,0.45387615113360147
C[C@H]1CCOC1,0.565305956416458
C[C@H]1[C@@H](C)N1C,0.1542624108641887
C[C@H]1[C@@H](O)[C@H]1O,0.5684987395067412
C[C@]12C[C@H]1CO2,0.6406339764499939
C[C@]12C[C@H]1OC2,0.5997295985632985
O[C@]12C[C@H]1CC2,0.46876303049680496
C#CC#CC#C,-0.3193922650031945
C#CCCC#C,0.18035595311355063
N#CCCC#N,0.21555974354234003
O=CC#CC#C,-0.08108083134230165
O=CCCC#C,0.03891590495084246
O=CCNC=O,0.06803706741587551
O=CCOC=O,-0.007753970364193316
CC#CCC#N,0.7577366354195505
CC#CCC=O,0.163211661164886
CCC#CC#N,-0.48442459154758594
OCC#CC#C,-0.6709248341519622
OCC#CC#N,-0.6532872599603927
CCC#CC=O,-0.02912623530485877
OCC#CCO,0.10862385544362574
CC/N=C/OC,-0.0894311634747171
COCC#CC,0.421253018847513
COCCC#C,0.6758977012954096
OCCCC#C,0.20578404879950235
CCCOC=O,-0.3561817788380476
CCOCC=O,0.11257710526435205
COCCC=O,-0.023206087826467464
CCCCCO,-0.043373934046881064
CCCOCC,0.6508070859297852
CCOCCO,0.8127691189635836
C#CC1COC1,0.22727624192462254
N#CC1CCC1,0.27571894527610263
N#C[C@H]1CCN1,0.5163767312158638
O=CC1CCC1,-0.04130014851361118
O=CN1CCC1,-0.1315002839561804
CC[C@H]1CCO1,0.378259132801327
N#CC[C@H]1CN1,0.7966473550885115
O=CNC1CC1,-0.1271464184374765
CC#CC1CC1,0.5760989572244857
CC#C[C@H]1CO1,0.27845120698197146
COCC1CC1,0.7237835454359222
COC[C@H]1CN1,0.6154849876315157
C[C@H]1C[C@H]1C#C,-0.08979517103188098
C[C@H]1C[C@H]1C=O,-0.016512564604560274
O[C@H]1C[C@H]1C=O,0.2680355160509903
C[C@H]1O[C@H]1CO,0.6077884538453546
CC[C@H]1C[C@H]1O,0.5911400577051434
CN1C[C@H]1CO,0.6102759885518271
CO[C@H]1C[C@H]1O,1.053173633899196
NC(=O)C1CC1,0.02893320288072846
CC(C)N1CC1,1.0748718715122731
C[C@@H](O)C1CC1,-0.17807792544354245
C[C@@H](O)[C@H]1CO1,0.6887081716056676
C1CC21CCO2,0.49790814427672425
C1[C@H]2C[C@@H]1C=C2,0.5784228045389709
C1[C@H]2C[C@@H]1CC2,0.4461632430149103
C[C@H]1[C@H]2C[C@@H]1O2,0.4937179356261856
C1CC=CCO1,0.9295924680870746
C1C[C@H]2CC[C@@H]12,0.35785098943070565
O[C@H]1[C@H]2CO[C@@H]12,0.7247859354920441
C1C=C[C@H]2N[C@@H]12,0.4559500473057397
C1[C@H]2CCC[C@@H]12,0.5437167552435985
C1[C@H]2COC[C@@H]12,0.7117040633582041
C1[C@H]2OCO[C@@H]12,1.8671119719908422
O=C1N[C@H]2C[C@@H]12,0.3775701078577262
C[C@H]1C[C@H]2C[C@@H]12,0.7763317824186815
O[C@H]1C[C@H]2N[C@@H]12,0.07223753308180018
O[C@H]1C[N@]2C[C@@H]12,0.0885467513190065
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,1.0425814547855323
C1[C@H]2[C@@H]3C[N@]2[C@H]13,0.0855653138955024
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,-0.040502425560008784
C1CC1N1CC1,1.1512238354474664
C1O[C@H]1[C@H]1CO1,0.6198785567587738
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.2757447112976104
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.5984989361830398
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.9222488010482095
c1nncnn1,0.2203541468211428
Cc1c[nH]nn1,-0.04992870967791028
Cc1conc1,0.45371892730299174
Cc1ncno1,0.5120992183893974
Cc1n[nH]cc1,0.5677794369108939
Cc1n[nH]cn1,0.16747987870173991
Cc1n[nH]nc1,0.03829803652715395
Cc1n[nH]nn1,-0.24429868431015417
Cc1nonn1,0.7367488877114415
CN1[CH]N=C[N]1,0.1107853543018551
Cn1cnnn1,-0.06773067827967372
Nc1cnn[nH]1,1.7041707503011598
Nc1cnno1,0.7570690029286229
Nc1c[nH]nc1,1.0446943721400115
Nc1conn1,1.141260379327593
N[C]1N=C[N]N1,1.6540514378241524
Nc1ncno1,1.3308145015278323
Nc1n[nH]cc1,0.8927643771133547
Nc1n[nH]nc1,0.5328783270319289
Nc1nocc1,0.5639383840742825
O=c1[nH]cn[nH]1,1.4053327606337516
O=c1[nH]nn[nH]1,0.2707726426100122
Oc1nocc1,0.3457715545363825
C/C(=N\O)/CC#C,0.555150166745941
C/C(=N\O)/CC#N,0.49080910818946705
C/C(=N\O)/CCO,0.532815824320309
C/C(=N\O)/C(=O)N,0.20596990223039394
CC(C)/C(=N/O)/C,0.3438536568518687
C[C@H]1C/C(=N/O)/C1,0.3477163558316621
ON=C(C#C)C#C,0.15609968123312573
CC/C(=N\O)/C#C,0.10709849764985495
CC/C(=N\O)/CO,0.48712513429467535
O/N=C/1\C[N@]2C[C@@H]12,0.3568562033968934
FC(F)(F)C#N,-0.21402809094635536
FC(F)(F)C=O,0.11571927960092483
NCC(F)(F)F,1.0736016231457555
Cc1cc(C)co1,1.090884907396077
Cc1cc(N)co1,1.1765358410648235
Cc1cc(O)c[nH]1,1.1024338295337943
Cc1c[nH]c(O)c1,1.3364316049271507
C[C]1N=C(O)[CH]N1,1.1937264282482414
Nc1cc(N)co1,1.6089411986630648
Nc1cc(O)co1,1.656619479720558
Nc1c[nH]c(O)n1,1.5492032223569459
Nc1nc(N)co1,1.7362366977329617
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1cnc(C)o1,0.8742799678032581
Cc1cnc(O)o1,1.7042823190302676
Cc1ncc(O)[nH]1,1.3351621757333594
Nc1ccc(O)[nH]1,1.8453958794050973
Nc1cnc(N)o1,2.449208399095071
Cc1c[nH]c(=O)[nH]1,1.7041054849238182
Nc1c[nH]c(=O)[nH]1,1.8467697781026189
Nc1c[nH]c(=O)o1,2.0764491654695543
Oc1c[nH]c(=O)[nH]1,1.8997691633881306
O=c1ccocc1,1.3190074267052756
N=c1ocncc1,0.43864175767064617
[NH]C1=N[CH]N=CO1,0.3318741295033848
O=c1[nH]cccn1,0.20935924874175238
O=c1[nH]ccnc1,0.016307299764834575
O=c1[nH]cncc1,0.26763467325326157
O=c1occcc1,0.2734885780860707
Cc1ccncc1,-0.07687096018211743
Cc1ncccc1,0.05013239919726853
Cc1ncccn1,0.32843603854151754
Cc1ncncc1,0.25980461549956985
Nc1cnccc1,-0.005445010066963116
Nc1cnccn1,-0.014650290960220505
Nc1cncnc1,0.07106825369828668
Nc1ncccn1,-0.0735734523899995
Nc1ncncc1,0.1726135824014854
NC1=[N]=CN=C[N]1,Invalid SMILES
Oc1cnccn1,0.12754237154227005
Cc1c(C)cco1,1.0306233797900755
Cc1c(N)cc[nH]1,1.1291676169175908
Cc1c(N)ocn1,1.4461999089836184
Nc1c(O)cc[nH]1,1.7065307178872726
N[C]1C(=[N]=CO1)O,Invalid SMILES
O[C]1C(=N[CH]N1)O,1.7799869108187327
Cn1ccnc1C,0.7282998236475204
Cn1cc[nH]c1=O,1.5994230626346135
C#Cc1ccc[nH]1,0.43852772717377597
C#Cc1ccco1,0.42313162401582394
N#Cc1ccc[nH]1,0.4987244732573005
N#Cc1ccco1,0.5348759084548265
N#Cc1cnc[nH]1,0.5792152382605151
N#Cc1ncc[nH]1,0.3825835127852665
N#Cc1ncco1,0.5345992123659332
C#Cc1c[nH]cn1,0.9504096879583219
O=Cc1ccc[nH]1,0.6171896819046372
O=Cc1ccco1,0.3485430639900612
O=Cc1ncco1,-0.0008803577169030824
O=Cc1cocc1,0.3081212263468886
O=Cc1cocn1,0.08094502631182823
O=Cn1cccc1,1.2597901099069646
C/N=c\1/[nH]cco1,1.5976365014366345
CCc1cnco1,0.9398369843236255
CCc1ncco1,0.8578934008122481
COc1ccc[nH]1,1.442357145404778
COc1cnc[nH]1,1.5136011317223432
COc1ncc[nH]1,1.5542186704402876
COc1ncco1,1.17212942896572
NCc1ncco1,0.8109480994160437
OCc1ccc[nH]1,1.2256940377625538
OCc1ccco1,1.091118699983926
CCc1c[nH]cc1,1.2695011230673239
CCc1c[nH]cn1,1.3026232825277493
CNc1c[nH]cc1,1.2326168175087053
CNc1c[nH]cn1,1.3393246561352812
OCc1c[nH]cn1,1.1900632580078534
CCn1cccc1,1.0197452849481814
CCn1ccnc1,0.8156956318037117
C1Cc2cncn12,0.9683659051348235
CC#CC(C)(C)C,0.3804485412437018
CC(C)(O)CC#N,-0.059603231777304054
CC(C)(C)OC=O,-0.3138340754584165
CC(C)(C)CCO,-0.2673400466696598
CCCC(C)(C)O,-0.2770734538869412
CCOC(C)(C)C,0.22462105475855848
CC(=O)C(C)(C)O,0.1006496376747886
CC(C)(C)C(=O)N,-0.0716333081391567
CC(C)(O)C(=O)N,-0.11835417138548261
CC(C)C(C)(C)C,0.05379124951668257
C[C@@H](O)C(C)(C)O,-0.029601506898945466
CC(=N)OC(=O)C,0.4540829339031946
CC(=N)OC(=O)N,0.6452892112387969
NC(=O)NC(=O)N,-0.12150045226065709
CC(C)CC(=O)C,0.24649507363139453
CC(C)NC(=O)N,0.9336217397849775
CC(C)OC(=O)C,0.08626187341810572
CC(C)OC(=O)N,0.7830292043373775
CC(C)OC(C)C,0.1647022398624167
CC1(C)CC(=N)O1,0.9538790411392091
CC1(C)CC(=O)N1,0.08804360737272374
C[C@@]1(O)C[C@@H](O)C1,0.020108197198518817
CC1(C)CC1(C)C,0.23196357860232295
CC1(C)C[C@]1(C)O,0.5625806959441249
C[C@@]12C[C@@](C)(C1)C2,0.18035154180482937
C[C@@]12C[C@@](C)(C1)O2,0.1744754606112014
C[C@@]12C[C@@](O)(C1)C2,0.06058665676748683
CC(C)(C#N)C#N,-0.31770243567381606
CC(O)(C#C)C#C,-0.5390185897721763
CC(O)(C=O)C=O,0.3290433428104599
CC(C)(CO)C#N,0.12881180276865808
C[C@@](O)(CO)C#C,0.040816636145611464
CCC(C)(C)C#N,-0.19061955477589496
CC[C@@](C)(N)C#N,0.5400446327847515
COC(C)(C)C#N,0.3683194575139284
CCC(C)(C)CO,-0.2952201878007391
CC#CCC(=O)N,0.28890081351374636
CC(=O)C#CC=O,-0.0010296592112293361
CC(=N)OCC#C,0.5510269854180958
CC(=O)NCC#N,0.11076061320769551
CC(=N)OCC=O,0.1161444543612636
CC(=O)CNC=O,0.3558537610215959
CC(=O)COC=O,0.18621709871958064
NC(=O)CCC=O,0.07412291497759899
NC(=O)CNC=O,0.34451630186919985
NC(=O)OCC=O,0.06676013164832614
CC(C)C#CC#C,-0.45497402238825585
CC(C)CCC#C,-0.30386688427100417
CC(C)CCC#N,0.14691396812326987
CC(C)OCC#N,0.6706976245063643
C[C@@H](O)CCC#N,0.02113359870292785
CC(C)CCC=O,0.06799782169997855
CC(C)COC=O,-0.2849701011852707
CC(C)OCC=O,0.12274360192741315
C[C@@H](O)CCC=O,0.04900293748693737
C[C@@H](O)CNC=O,0.03127824280289265
C[C@@H](O)COC=O,-0.13817931875803574
C/N=C/NC(=O)C,-0.1472862293038151
CCC#CC(=O)N,-0.23593364057214408
NC(=O)C#CCO,-0.2373827696695181
CCC#CC(C)C,0.3830494417438661
CC(=N)OCCO,0.7272528177250573
CC(=O)CCCO,0.2525178274182137
CC(=O)OCCO,0.16313840492632212
CCCOC(=O)C,0.09302659969729221
CCOCC(=O)N,0.1275291792042626
COCCC(=O)C,0.16083898904805027
NC(=O)CCCO,0.19760572953363778
NC(=O)NCCO,1.2948308474196177
NC(=O)OCCO,1.1550826807739203
C[C@@H](O)CCCO,-0.008053320235048528
CC1(C)CNC1=O,0.04442382825210369
CC1(C)OCC1=O,0.2357396933456121
C[C@@]1(O)COC1=N,0.5070062760897399
CC1(C)OC[C@H]1O,0.018794502030971563
C[C@H]1COC1(C)C,0.0873751165999626
C[C@H]1OC[C@]1(C)O,0.019409421512176638
CC1(C)C[C@H]1C#C,-0.09260249742375476
CC1(C)C[C@H]1C=O,-0.014235005472643395
CC1(C)CN1C=O,-0.1581500255127435
CC1(C)O[C@H]1C=O,-0.026233986290772237
C[C@@]1(O)C[C@H]1C=O,0.3398707424643005
CC1(C)O[C@H]1CO,0.232636674000363
CC[C@H]1OC1(C)C,0.2132271191163301
CC1(C)CCCO1,0.333502801556136
CC1(C)OCCO1,0.7277680828493895
C[C@H]1[C@@H](O)C1(C)C,0.4240196062919678
C[C@H]1N(C)C1(C)C,0.10344782902930608
O=C(CC#C)C#C,0.007208772963573221
O=CC(=O)CC#C,0.8265792166906358
O=CC(=O)CC#N,0.7091599987909926
N=CNC(=N)C=O,0.6062377828003919
N=COC(=O)C=O,0.39990247153914693
CC#CC(=O)C#N,-0.021079579447666343
CC#CC(=O)C=O,0.8140185598920278
CC#C[C@@H](C)C#N,0.534061525526075
CC#C[C@@H](N)C#N,0.7641535052209024
CC#C[C@@H](O)C#N,0.35116156142195043
CC#C[C@@H](C)C=O,0.11690300707144292
CC#C[C@@H](O)C=O,0.315480917400224
C[C@@H](CC#C)C#C,-0.0021458919843578756
N[C@@H](CC#N)C#C,0.6585292946179424
N[C@@H](CC#N)C#N,0.7652167005742114
O[C@@H](CC#C)C#N,0.3094859446461252
C[C@@H](CC#N)C=O,-0.09170474168672396
CN(CC#N)C=O,0.013175989943772962
C[C@@H](CC=O)C#N,-0.07399158263162565
C[C@@H](NC=O)C#N,-0.18431190606060305
C[C@@H](OC=N)C#C,0.12136458486429055
C[C@@H](OC=O)C#C,-0.2799237815472483
O[C@@H](CC=O)C#N,0.0008361142785730912
C[C@@H](OC=N)C=O,0.018151792364088377
C[N]C(=[NH2])NC=O,Invalid SMILES
CCC(=O)C#CC,-0.044397880829476856
COC(=O)C#CC,-0.35916474761262807
COC(=O)CC#C,0.09430555254528962
CCC(=O)NC=N,-0.2687328986099152
CCC(=O)OC=N,0.057227959059949374
NCC(=O)NC=O,-0.16968780981742376
OCC(=O)[N]C=N.[H],0.7862816026055242
OCC(=O)OC=N,0.17321900545577537
CC#C[C@@H](C)CO,0.5209941288804105
CC[C@@H](C)CC#N,0.09854784668089929
CO[C@@H](C)CC#N,0.7496353122242994
C[C@@H](CO)CC=O,-0.017656204138554794
CC[C@@H](C)CC=O,0.017199971495042283
CC[C@@H](C)NC=O,-0.20491631085684409
CC[N]C(=[NH2])C=O,Invalid SMILES
CCNC(=O)C#C,-0.5033293843593124
CCOC(=N)C#C,0.12235193442041326
CCOC(=N)C#N,0.4226459893788328
COCC(=O)C#N,0.26859011455649184
CCNC(=O)C=O,0.6350240857789471
COCC(=O)C=O,0.7122388065748996
CCCC(=O)CO,0.22091759207461797
CCNC(=O)CC,0.06624389216724993
CCNC(=O)NC,1.0950037008725024
CCOC(=N)OC,0.8826360355880108
CNCC(=O)OC,0.27822264555800236
COC(=N)CCO,0.5210833259686755
COC(=O)CCO,0.06713298863488808
C[C@@H](CCO)C#C,-0.011698002829541398
CCC[C@@H](O)C#N,0.008109513603416557
CCO[C@@H](C)C#C,0.2568271208900793
COC[C@@H](C)C#C,0.6119426938065896
CCCN(C)C=O,0.005885307224330111
COC[C@@H](C)C=O,-0.03190491241019955
CCC[C@@H](C)CO,-0.21595589318732272
CCC[C@@H](C)OC,0.5841138458926636
CCO[C@@H](C)CO,0.5728301393266079
COC[C@@H](O)CO,0.7357128623305973
CC(=O)C(=O)C#N,0.8471635358229941
N[C@@H](C#C)C(=O)N,0.3102156602929268
CC(C)C(=O)C#N,0.13618372618411462
C[C@@H](O)C(=O)C#C,0.1001292556188034
CN(C)C(=O)C#N,-0.13431599427207164
CC(C)C(=O)C=O,0.5011518824012492
C[C@@H](C#N)N(C)C,0.8772762615329274
CC(C)[C@@H](C)C#C,-0.3544274272183693
CC(C)N(C)C=O,-0.2322715082720536
C[C@@H](O)[C@@H](O)C=O,0.37510082756369884
CC(=O)[C@@H](O)C=O,0.599853238604233
C[C@@H](C=O)C(=O)C,0.271004089731406
C[C@@H](C=O)C(=O)N,0.16974606248778795
CN(C=O)C(=N)C,-0.27798624774232905
CN(C=O)C(=O)C,-0.3971421481553725
NC(=O)[C@@H](O)C=O,0.5979569540730131
CNC(=[NH2])C(=O)[O],Invalid SMILES
CNC(=[NH2])C(=O)[O],Invalid SMILES
CCC(=O)C(C)C,0.03383921672182543
CN(C)C(=O)CO,0.22513602678712058
CNC(=O)N(C)C,1.220365734143063
CC(=O)[C@@H](O)CO,0.5189831683324897
CO[C@@H](C)C(=O)C,0.188857305725609
NC(=O)[C@@H](O)CO,0.48652568857589334
CC(C)[C@@H](O)CO,0.04422460139706675
C[C@@H](O)[C@@H](C)CO,-0.09545209054094586
CC[C@@H](C)C(C)C,0.21667623324382168
CO[C@@H](C)[C@@H](C)O,0.5664820118084186
CC1(CCC1)C#C,-0.25997652763820794
C[C@]1(CCN1)C#N,0.605018086398738
CC1(COC1)C#C,0.06395987165919935
NC1(CNC1)C#N,0.6091172235509076
OC1(CCC1)C#C,-0.051979074965231485
C[C@]1(CCO1)C=O,0.061685895787445474
CC1(CO)CCC1,-0.19992249086827368
CCC1(C)CCC1,0.23175475592338168
CCC1(C)COC1,-0.07876739308721116
CCC1(O)CCC1,-0.021846232088183506
CCC1(O)COC1,0.06308634744251487
OCC1(O)CCC1,0.4354755765929201
OCC1(O)COC1,0.23206975850388328
CC#CC1(C)CC1,0.5333090844568825
CC#C[C@@]1(C)CN1,0.40004757520252576
C[C@@]1(CC#C)CN1,0.3475527093160484
C[C@@]1(CC#C)CO1,0.16827294593753553
CC1(CC#N)CC1,0.6093775574737446
C[C@@]1(CC#N)CN1,0.5664803285299757
C[C@@]1(CC#N)CO1,0.6110566719887709
OC1(CC#C)CC1,0.37607513351960087
C[C@@]1(CC=O)CO1,-0.049239491818350745
CCCC1(C)CC1,0.5317226356017235
CCC[C@@]1(C)CO1,0.5297769606098072
CCCC1(O)CC1,0.3002879450149594
CCOC1(C)CC1,0.6798750867410843
COCC1(C)CC1,0.7459422920269663
COC[C@@]1(C)CN1,0.5672053971727494
C[C@]1(C[C@H]1O)C#C,0.6414778688103857
C[C@]1(C[C@H]1O)C#N,0.9357077765320231
C[C@H]1C[C@]1(O)C#C,0.2768603518133002
C[C@H]1C[C@]1(O)C#N,0.6030989587886743
C[C@H]1N[C@]1(C)C#C,0.166114618713366
C[C@H]1N[C@]1(C)C#N,0.328517954040597
CN1C[C@]1(C)C#C,0.5950654963036118
CN1C[C@]1(C)C#N,0.6691111545936821
C[C@]1(C[C@H]1O)C=O,0.35327048381859416
C[C@H]1C[C@]1(O)C=O,0.24742967798882298
C[C@H]1N[C@]1(C)C=O,0.34754330653189214
CN1C[C@]1(C)C=O,0.43610842196049104
C[C@@]1(CO)C[C@H]1O,0.7043833446246007
CC[C@@]1(C)CN1C,0.5198951375123894
CC[C@@]1(C)O[C@H]1C,0.2849937164980146
CN1C[C@]1(C)CO,0.7748475049178987
CC(=O)C1(C)CC1,0.044888850116572995
CC(=O)[C@@]1(C)CN1,0.2607735398670827
CC(=O)[C@@]1(C)CO1,0.09141219534812525
CC(=O)C1(O)CC1,0.26021079468028285
CC(C)C1(O)CC1,0.12306137633921828
C[C@@H](O)C1(C)CC1,-0.05375948073456919
C[C@@H](O)[C@@]1(C)CO1,0.4802617282988212
CC(C)(C)[C@H]1CO1,0.7708667864285037
CC(C)(O)[C@H]1CO1,0.5133418536151133
O=C1CC(=O)C=C1,0.4109688872848739
N=C1CC(=O)CO1,-0.03242329921655383
N=C1CNC(=O)O1,0.9168244380945983
O=C1CCC(=O)N1,-0.16044764751347815
O=C1CNC(=O)N1,0.1393034695004155
CC1=CC(=N)OC1,0.5388642892842691
CC1=CC(=O)NC1,0.33580112218183206
NC1=CC(=O)CC1,0.14863974197253887
CC1=CCC(=O)C1,0.44004451559818475
CC1=NCC(=O)N1,0.06100356733294068
C[C@H]1CC(=O)C=C1,0.3102223324215714
C[C@H]1NC(=O)C=C1,0.23126125785923018
C[C@H]1C[C@@H](C)C=C1,1.1377009055488094
C[C@H]1O[C@@H](C)C=C1,0.2736573933216991
O[C@H]1C[C@@H](O)C=C1,0.15568145753275098
CC1=CC[C@@H](O)C1,1.5116323153880693
C[C@H]1CN=C(C)O1,0.49847875835695266
C[C@H]1CCC(=N)O1,0.8978904167275212
C[C@H]1CNC(=O)C1,0.062336352481940305
C[C@H]1COC(=O)C1,-0.07501056259032149
C[C@H]1COC(=O)N1,1.1655662008776422
O[C@H]1CNC(=O)C1,0.057729569680008405
C[C@H]1OCC(=C1)C,0.845039785194418
C[C@H]1CO[C@@H](C)C1,0.38988856991066345
C[C@H]1CO[C@@H](C)O1,0.8751203765075909
O[C@H]1CC[C@@H](O)C1,0.0371774392366095
C[C@@]12C[C@@H](O1)[C@H]2O,0.49399421273764094
O[C@H]1[C@H]2C[C@]1(O)C2,0.30024084976448967
C[C@]12CC(=O)[C@H]1N2,0.18683338913673103
C[C@]12CC(=O)[C@H]1O2,0.2311667733295127
C[C@]12C[C@H]1C(=O)N2,0.5117504549839305
O[C@H]1C[C@@]2(O)C[C@@H]12,0.38533417222314437
C[C@@]12C[C@@H](C1)C=C2,0.32281431802960536
O[C@@]12C[C@@H](C1)C=C2,0.34629120707571726
O[C@@]12C[C@@H](C1)OC2,0.25538784697785133
C[C@@]12C[C@]1(C)CC2,0.5738850770112689
C[C@@]12C[C@]1(C)OC2,0.4457913223150903
C[C@@]12C[C@]1(O)CO2,0.4979218084260265
C[C@@]12CC[C@]1(C)O2,0.8196540706798526
O[C@@]12C[C@]1(O)CC2,0.15213155113558594
O=C[C@H]1CC(=O)N1,0.04500831892474465
O=C[C@H]1CC(=O)O1,-0.015253099387416183
CN1CC(C1)C#N,1.052657111522219
CCC1CC(=O)C1,0.305813287958442
CCN1CC(=O)C1,0.5567885790886412
C[C@H]1C[C@@H](CO)C1,-0.14645364063852456
CC[C@H]1C[C@@H](O)C1,-0.12951268620615347
CO[C@H]1C[C@@H](C)C1,0.539687749497653
CO[C@H]1C[C@@H](O)C1,0.5205396810897625
OC[C@H]1C[C@@H](O)C1,0.15755060256148962
CC(=N)OC1CC1,0.8605497992188214
NC(=O)C[C@H]1CN1,0.12820200294205436
NC(=O)NC1CC1,1.160555087552033
CC(C)CN1CC1,1.0009009446874402
C[C@@H](O)CC1CC1,-0.11356879966761564
C#C[C@@]12C[C@@H](C1)C2,-0.2461372575049725
N#C[C@@]12C[C@@H](C1)O2,-0.139765024549457
O=C[C@@]12C[N@@](C1)C2,-0.2906075926715338
O=C1CC2(CC2)O1,0.30652482788746716
O=C1CC2(CN2)C1,0.136519924981377
