SMILES,S1err
C1OCC=C1,0.5514728856753365
C1CCCC1,0.5647613978627606
C1CCOC1,0.45587629622217873
C1COCO1,0.3767699485932282
C1[C@H]2CC[C@@H]12,0.39055022131661654
C1[C@H]2CO[C@@H]12,0.35939813387419095
C1C[C@H]2O[C@@H]12,0.3675218604956608
[nH]1cccn1,0.7128077402596718
[nH]1ccnn1,0.647062764642008
N1[CH]N=C[N]1,0.5080618530444646
[nH]1cnnc1,0.6508380323071576
[nH]1nccn1,0.6533173521535172
o1cccn1,0.655264967878158
o1ccnn1,0.5967085831493802
o1cncn1,0.6047561502316162
o1cnnc1,0.61157099240016
o1cnnn1,0.5473025746131108
o1nccn1,0.588953505368041
o1ncnn1,0.5389903203236072
o1nnnn1,0.4957901881614287
C/C(=N\O)/C#C,0.3053576041276942
C/C(=N\O)/CO,0.30612722179168106
CC/C(=N/O)/C,0.33510129201637057
ON=C1CCC1,0.46356087380132316
ON=C1CNC1,0.4416023625401528
ON=C1COC1,0.39209608248673766
O=c1[nH]cc[nH]1,0.715036212672819
O=c1[nH]cco1,0.6638077741278587
O=c1occo1,0.6036835185576941
Cc1ccc[nH]1,0.7611150828530021
Cc1ccco1,0.7146152722430144
Cc1cnco1,0.6652543156569305
Cc1ncco1,0.6576498089535747
Nc1ccc[nH]1,0.7970357064497837
Nc1ccco1,0.7476757741658648
Nc1cnco1,0.6995393213759131
Nc1ncco1,0.6949824808365801
Oc1ccc[nH]1,0.7335456629520126
Oc1cnc[nH]1,0.6828793182170454
Oc1ncc[nH]1,0.6825100619587919
Cc1c[nH]cc1,0.7599205524941918
Cc1c[nH]cn1,0.707103316720702
Cc1cocc1,0.7152922349750159
Cc1cocn1,0.6634827938774018
Nc1c[nH]cc1,0.7928349124490077
Nc1c[nH]cn1,0.7416609658218898
Nc1cocc1,0.751616177583095
Nc1cocn1,0.7013453469523281
Oc1c[nH]cc1,0.7249097476285579
OC1=N[CH]N[CH]1,0.5173722760972436
OC1=[N]=CO[CH]1,Invalid SMILES
[CH].N1=CC=C[CH]1.[H].[H],0.5709827566497594
Cn1ccnc1,0.6920346585749583
c1ccccc1,0.7913167537030835
c1ccncc1,0.7425440429618209
c1cnccn1,0.691720189253555
c1cncnc1,0.6898276513938728
C1=[N]=CN=C[N]1,Invalid SMILES
CC(C)(C)C#C,0.197338533139282
CC(C)(C)C#N,0.19022395278293777
CC(C)(N)C#N,0.24741164294285373
CC(C)(O)C#C,0.1800661373499663
CC(C)(O)C#N,0.17892322919451548
CC(C)(C)C=O,0.20056001666909737
CC(C)(O)C=O,0.1878887297317022
CC(C)(C)CO,0.18104406681909835
CC(C)(O)CO,0.16368260886148014
CCC(C)(C)C,0.21479308211047074
CCC(C)(C)O,0.20025211007256788
COC(C)(C)C,0.20003958450510279
CC#CC(=O)C,0.29382387415100764
CC#CC(=O)N,0.3427479967118378
CC#CC(C)C,0.25075421244732576
CC#C[C@@H](C)O,0.21756458677238114
CC(=O)CC#C,0.28635387104428284
CC(=O)CC#N,0.28607608363648923
NC(=O)CC#C,0.34581367840777855
NC(=O)CC#N,0.3464964035440008
CC(=N)NC=O,0.3528386222329312
CC(=N)OC=O,0.293901180359672
CC(=O)CC=O,0.2955367426394005
CC(=O)NC=N,0.35342763964336416
CC(=O)NC=O,0.30767308941710947
CC(=O)OC=N,0.2897091586786436
NC(=O)CC=O,0.3484661109175746
NC(=O)NC=N,0.4035875825306695
NC(=O)NC=O,0.3561933754403361
NC(=O)OC=N,0.33377935937416736
CC(C)CC#C,0.24420299570773724
CC(C)CC#N,0.2475870737199441
C[C@@H](O)CC#C,0.20248279197005403
C[C@@H](O)CC#N,0.20210251103339555
CN(C)CC#N,0.27173127510890727
CC(C)CC=O,0.2569665503754822
CC(C)OC=O,0.21476645882728218
C[C@@H](O)CC=O,0.21678848271028817
CN(C)CC=O,0.2766868231115228
CC(=O)CCO,0.2940529907192577
CCCC(=O)C,0.3204148379307681
CCCC(=O)N,0.3816406903444927
CCNC(=O)C,0.3549759285320827
CCNC(=O)N,0.4081080526156907
CCOC(=O)C,0.2853803988755984
CCOC(=O)N,0.3301851103297947
COCC(=O)C,0.2796949780597823
COCC(=O)N,0.3378199870962763
NC(=O)CCO,0.3541710485771533
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,0.24844725943683538
C[C@@H](O)CCO,0.20677499168400293
CCCC(C)C,0.28082416335599947
CCC[C@@H](C)O,0.2320603672333596
CCOC(C)C,0.23998090958697782
COCC(C)C,0.24389192798238418
COC[C@@H](C)O,0.2104732445884284
CC(=O)C(=O)C,0.3077866400568824
CC(=O)C(=O)N,0.34717001781893786
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.38935502199845146
CC(C)C(=O)C,0.24805090969682406
CC(C)C(=O)N,0.30368429884519266
C[C@@H](O)C(=O)C,0.21071163020143163
CN(C)C(=O)C,0.3074854365568006
CN(C)C(=O)N,0.34479010448033093
CC(C)C(C)C,0.21726658150605088
CC(C)[C@@H](C)O,0.17700161232500553
C[C@@H](O)[C@@H](C)O,0.1517825717316034
CC1(C)CCC1,0.3651521018537495
CC1(C)CCO1,0.3158183204763608
CC1(C)COC1,0.28938538305873485
CC1(O)CCC1,0.34736496654331517
CC1(O)COC1,0.2783364008240605
CC1(C)C[C@H]1O,0.2741843777403963
C[C@@]1(O)C[C@H]1O,0.25778985107972135
C[C@H]1CC1(C)C,0.3037259523568261
C[C@H]1C[C@]1(C)O,0.31740684344428677
C[C@H]1OC1(C)C,0.28113831607554174
CN1CC1(C)C,0.3473984142347323
C[C@H]1CC(=N)O1,0.35744734040581105
CC1CC(=O)C1,0.3897260900809997
C[C@H]1CC(=O)N1,0.38454337668004757
C[C@H]1CC(=O)O1,0.3166169472365555
CN1CC(=O)C1,0.38716108786783604
OC1CC(=O)C1,0.36526874120997854
C[C@H]1C[C@@H](C)C1,0.25808128960227794
C[C@H]1C[C@@H](C)O1,0.23406033848255547
CN1CC(O)C1,0.34707058518894635
O[C@H]1C[C@@H](O)C1,0.219321267148543
C[C@@]12C[C@@H](C1)C2,0.3944416820396482
C[C@@]12C[C@@H](C1)O2,0.30160862675393363
C[C@@]12C[N@@](C1)C2,0.3933572507022455
O[C@@]12C[C@@H](C1)C2,0.3709442326671045
O[C@@]12C[N@@](C1)C2,0.3759125333831145
O=C(C#C)C#C,0.2607070876133533
O=C(C#C)C#N,0.25645782836645725
O=C(C#N)C#N,0.25507880574874203
O=CC(=O)C#C,0.27691000506222035
O=CC(=O)C#N,0.2726329189515774
CC(C#C)C#C,0.22334011003892534
C[C@@H](C#C)C#N,0.2047412075077093
CC(C#N)C#N,0.22677660035891728
N[C@@H](C#C)C#N,0.25341945657986525
NC(C#N)C#N,0.2817717065650833
OC(C#C)C#C,0.20569202156556324
O[C@@H](C#C)C#N,0.19111321886418167
OC(C#N)C#N,0.21372287501678033
C[C@@H](C=O)C#C,0.22076671523256292
C[C@@H](C=O)C#N,0.2208560968921857
O[C@@H](C=O)C#C,0.2066690389256148
O[C@@H](C=O)C#N,0.2117121387288316
CC(C=O)C=O,0.2536752537885567
CN(C=N)C=O,0.31681540947861875
CN(C=O)C=O,0.2700182821402104
OC(C=O)C=O,0.23696302700664823
C[N]C(=[NH2])C#N,Invalid SMILES
C[N]C(=[NH2])C=O,Invalid SMILES
CCC(=O)C#C,0.29744746983161285
CCC(=O)C#N,0.294953002347491
CNC(=N)C#N,0.37033877703420626
CNC(=O)C#C,0.31585975037311137
COC(=O)C#C,0.26293062654336236
COC(=O)C#N,0.26182180450274345
OCC(=O)C#C,0.26765509413444893
OCC(=O)C#N,0.26399818139864745
CCC(=O)C=O,0.3140405085362682
CNC(=N)C=O,0.37422048610289027
CNC(=O)C=O,0.32493857990013825
COC(=O)C=O,0.2808912779060325
OCC(=O)C=O,0.2827209715224904
CCC(=O)CC,0.3359112797239888
CCC(=O)CO,0.30070238808558286
CCC(=O)NC,0.3563564104054863
CCC(=O)OC,0.3028601669377978
CNC(=O)CO,0.32882109548143196
CNC(=O)NC,0.3694136992487331
CNC(=O)OC,0.3158330249692225
COC(=O)CN,0.3404696190288655
COC(=O)CO,0.2777824639763751
OCC(=O)CO,0.2658121707645051
CO/C(=N/C)/C,0.34918810376429504
C[C@@H](CO)C#C,0.19875189424748896
C[C@@H](CO)C#N,0.19946036553391142
CC[C@@H](C)C#C,0.2224543809108947
CC[C@@H](C)C#N,0.22847850601990954
CC[C@@H](N)C#N,0.273293683892738
CC[C@@H](O)C#C,0.20150215897532173
CC[C@@H](O)C#N,0.20906945705010943
CN[C@@H](C)C#N,0.23727129109190598
CO[C@@H](C)C#C,0.20059398370513568
CO[C@@H](C)C#N,0.2096552109296867
N[C@@H](CO)C#N,0.24642545966214763
NC[C@@H](N)C#N,0.317567205610859
NC[C@@H](O)C#N,0.2523309780180247
OC[C@@H](O)C#C,0.18368003841764297
OC[C@@H](O)C#N,0.18677698633473291
C[C@@H](CO)C=O,0.21444227768752205
CC[C@@H](C)C=O,0.23885424824172868
CC[C@@H](O)C=O,0.22075120508552454
CCN(C)C=O,0.30351080519288276
CO[C@@H](C)C=O,0.21920760975103154
OC[C@@H](O)C=O,0.20001492232994172
CC(CO)CO,0.22408445188157114
CCC(C)CC,0.2918094392988838
CC[C@@H](C)CO,0.22423650668449424
CC[C@@H](C)OC,0.2278003993876229
CCC(O)CC,0.2597918157477911
CC[C@@H](O)CO,0.200956893226846
CO[C@@H](C)CO,0.20152986519636767
OCC(O)CO,0.20296389955785626
CC1(CC1)C#C,0.3318202055783783
CC1(CC1)C#N,0.3347414871909001
C[C@]1(CN1)C#C,0.35005774326760175
C[C@]1(CN1)C#N,0.35337217456861364
C[C@]1(CO1)C#C,0.28961149414193393
C[C@]1(CO1)C#N,0.2937496194212728
NC1(CC1)C#N,0.385475367542751
OC1(CC1)C#C,0.29772486931465947
OC1(CC1)C#N,0.3040519746749639
CC1(CC1)C=O,0.34369852101890075
C[C@]1(CN1)C=O,0.3704813125618096
C[C@]1(CO1)C=O,0.3107096915846143
OC1(CC1)C=O,0.3091505761217984
CC1(CO)CC1,0.31925444466133657
C[C@@]1(CO)CN1,0.30383786996071505
C[C@@]1(CO)CO1,0.256040788815412
CCC1(C)CC1,0.3596373061285677
CC[C@@]1(C)CO1,0.29082155886634886
CCC1(O)CC1,0.32640469877632516
COC1(C)CC1,0.3351483771016655
OCC1(O)CC1,0.28736701064453296
C[C@H]1CCC1=O,0.3608737529331311
C[C@H]1CNC1=O,0.3796620957112574
C[C@H]1COC1=N,0.36510801175584595
C[C@H]1COC1=O,0.31915301642007543
C[C@H]1NCC1=O,0.3698273420925425
C[C@H]1OCC1=O,0.31662747248162465
CN1CCC1=O,0.4344829007019227
N[C@H]1COC1=N,0.4036778402430918
N[C@H]1COC1=O,0.35491682315113005
O[C@H]1CCC1=O,0.3302392173517746
O[C@H]1CNC1=O,0.35784835546657084
O[C@H]1COC1=N,0.3462693077901859
O[C@H]1COC1=O,0.30191838827658446
C[C@H]1CC[C@H]1C,0.32844883342005904
C[C@H]1CC[C@H]1O,0.29490811408463946
C[C@H]1CO[C@H]1C,0.29453463245926875
C[C@H]1OC[C@H]1O,0.27051982728200696
O[C@H]1CC[C@H]1O,0.2646067887297172
N=C1CN=CN1,0.5360740053081805
O=C1CC=CC1,0.5428111496256378
O=C1CC=CN1,0.5630916839613962
O=C1CN=CN1,0.49527688430546357
O=C1CN=CO1,0.42729686706367
N=C1OCC=C1,0.5587026111790016
O=C1CCC=C1,0.5631577378806918
O=C1NCC=C1,0.5818625550385446
N=C1CCCO1,0.4673990653878981
N=C1COCO1,0.41250492641239456
N=C1OCCO1,0.4186675285396433
O=C1CCCC1,0.4811900671559554
O=C1CCCN1,0.5014315637298864
O=C1CCCO1,0.4225919698487853
O=C1CCOC1,0.3985908729202333
O=C1NCCN1,0.5109973411047235
O=C1NCCO1,0.43635338243094546
O=C1OCCO1,0.36044061402573535
CC1=CCCC1,0.5768421910044884
CC1=CCOC1,0.511301967930255
CC1=NCCO1,0.45874229621844737
C[C@H]1CC=CC1,0.5153592413796533
C[C@H]1CN=CO1,0.37090252888131564
O[C@H]1CC=CC1,0.48961919075636573
C[C@H]1CCC=C1,0.4867089641443002
C[C@H]1COC=N1,0.37384088563181206
C[C@H]1OCC=C1,0.44382341878126114
O[C@H]1CCC=C1,0.4639537216538817
CC1CCCC1,0.46402932087224513
C[C@H]1CCCO1,0.35339839376078813
C[C@H]1CCOC1,0.34203861476221176
C[C@H]1COCO1,0.30604455033285766
CC1OCCO1,0.33850701147489837
OC1CCCC1,0.4311358701618901
O[C@H]1CCOC1,0.317744278741407
C[C@H]1[C@@H](C)[C@H]1C,0.33760148495279413
C[C@H]1[C@@H](C)[C@H]1O,0.31001880588458464
C[C@H]1[C@@H](C)N1C,0.3479806212654453
C[C@H]1[C@@H](O)[C@H]1O,0.2800307370820593
C[C@]12C[C@H]1CC2,0.4367424985545186
C[C@]12C[C@H]1CO2,0.41684568613407513
C[C@]12C[C@H]1OC2,0.3975736439477876
C[C@]12CC[C@H]1O2,0.4131072513421036
O[C@]12C[C@H]1CC2,0.40734029563251717
O[C@]12C[C@H]1OC2,0.3738508712408631
C#CC#CC#C,0.26163573948245544
C#CC#CC#N,0.25767142828175194
C(#CC#N)C#N,0.2560540196123212
C#CCCC#C,0.3051427629967566
C#CCCC#N,0.30859377385822906
N#CCCC#N,0.31059879738969864
O=CC#CC#C,0.26305817197543047
O=CC#CC#N,0.2592239544336493
O=CC#CC=O,0.26285898704028776
N=COCC#C,0.3039649777676055
N=COCC#N,0.3094703834950702
O=CCCC#C,0.3162421862208101
O=CCCC#N,0.3162582110092177
O=CNCC#C,0.3294188316939784
O=CNCC#N,0.328418838618347
O=COCC#C,0.2611528622077864
O=COCC#N,0.26394661581778117
N=COCC=O,0.3151692792077223
O=CCCC=O,0.32493292340865837
O=CCNC=O,0.32874991815668236
O=CCOC=O,0.2704298656318028
CC#CC#CC,0.28948858185928533
CC#CCC#C,0.3008648637396723
CC#CCC#N,0.3025391193888492
CC#CCC=O,0.30891090222222484
C/N=C/NC=O,0.3491514109893457
C/N=C/OC=O,0.28763261834809517
CCC#CC#C,0.28250718413050824
CCC#CC#N,0.2804619891353477
OCC#CC#C,0.25873924707979984
OCC#CC#N,0.25703693479535933
CCC#CC=O,0.291476236926305
OCC#CC=O,0.26861426399697413
CCC#CCC,0.3155635692060845
CCC#CCO,0.2867875241905208
OCC#CCO,0.2619333339167064
CC/N=C/OC,0.32970625909467255
CC#CCCO,0.29652981670837686
CCCC#CC,0.32384778895243577
COCC#CC,0.2939479111848851
CCO/C=N/C,0.322966410192971
CCCCC#C,0.3346691323868683
CCCCC#N,0.3383111088253993
CCNCC#N,0.33267426625344787
CCOCC#C,0.28151072239048947
CCOCC#N,0.2847525495459313
COCCC#C,0.2964252438364251
COCCC#N,0.2980600999754329
OCCCC#C,0.3017312531618803
OCCCC#N,0.30500124817309915
CCCCC=O,0.3491793306173146
CCCNC=O,0.3497021012284956
CCCOC=O,0.28514940327103333
CCOCC=O,0.2942293606276939
COCCC=O,0.30657934323319674
OCCCC=O,0.31755081434927235
OCCNC=O,0.32795586149796185
OCCOC=N,0.3056457095211288
OCCOC=O,0.2635922813003155
CCCCCC,0.36908835716858224
CCCCCO,0.3365570167361175
CCCCOC,0.3309073320384409
CCCOCC,0.308896664715391
CCOCCO,0.2819719173285917
COCCCO,0.2970843919661936
COCCOC,0.29433548781815244
OCCCCO,0.30623759285796337
C#CC1CCC1,0.39990224292297055
C#C[C@H]1CCO1,0.2864902122416975
C#CC1COC1,0.32161478433322194
N#CC1CCC1,0.4043180783869752
N#C[C@H]1CCN1,0.35465979799453684
N#C[C@H]1CCO1,0.2984890369549634
N#CC1COC1,0.3214204172835111
O=CC1CCC1,0.4195053327594566
O=C[C@H]1CCO1,0.3105150391651015
O=CC1COC1,0.3324755073669037
O=CN1CCC1,0.4399423159920398
C/N=C\1/CCO1,0.47919670034860706
CCC1CCC1,0.4452818059900235
CC[C@H]1CCO1,0.32121806388778873
CCC1COC1,0.36213081588804774
COC1CCC1,0.40046076837555306
COC1COC1,0.33164622922505876
OCC1CCC1,0.4082648113758012
OC[C@H]1CCO1,0.29377854975363965
OCC1COC1,0.32550895420542675
C#CCC1CC1,0.3778709930027015
C#CC[C@H]1CO1,0.26980862190160637
C#CCN1CC1,0.37471665938208465
N#CC[C@H]1CN1,0.32658568431388846
N#CC[C@H]1CO1,0.2747883466025992
N#CCN1CC1,0.3770360024715166
N=COC1CC1,0.37461828757426924
O=CCC1CC1,0.39155200901950815
O=CC[C@H]1CO1,0.2815430315682168
O=CCN1CC1,0.38714272870190036
O=CNC1CC1,0.4044820835015942
O=COC1CC1,0.333757260851654
CC#CC1CC1,0.36713941344522805
CC#C[C@H]1CN1,0.3212849070191636
CC#C[C@H]1CO1,0.2748721260672638
CCCC1CC1,0.41674373763155137
CCC[C@H]1CO1,0.30771099337001817
CCCN1CC1,0.4089270609869061
CCOC1CC1,0.35308097592297677
COCC1CC1,0.37676706884224564
COC[C@H]1CN1,0.328774382504373
COC[C@H]1CO1,0.28499460756614914
OCCC1CC1,0.3837117383810516
OCC[C@H]1CO1,0.27705162681731876
OCCN1CC1,0.3815092995827759
C[C@H]1C[C@H]1C#C,0.2638673407270768
C[C@H]1C[C@H]1C#N,0.27618111204770895
C[C@H]1N[C@H]1C#C,0.29532276031304516
C[C@H]1N[C@H]1C#N,0.303856670347861
C[C@H]1O[C@H]1C#C,0.24421968576820188
C[C@H]1O[C@H]1C#N,0.25321282339628814
CN1C[C@H]1C#C,0.3047403645414244
CN1C[C@H]1C#N,0.3141410011398123
O[C@H]1C[C@H]1C#C,0.23868455520849158
O[C@H]1C[C@H]1C#N,0.2473366542467811
C[C@H]1C[C@H]1C=O,0.279640777271078
C[C@H]1CN1C=O,0.3417726126697508
C[C@H]1N[C@H]1C=O,0.309709651495128
C[C@H]1O[C@H]1C=O,0.2582647801402901
CN1C[C@H]1C=O,0.31932399793948407
O[C@H]1C[C@H]1C=O,0.24893444589398622
C[C@H]1C[C@H]1CO,0.2765930803624686
C[C@H]1N[C@H]1CO,0.30957017599244685
C[C@H]1O[C@H]1CO,0.26348623138556515
CC[C@H]1C[C@H]1C,0.30470811287622934
CC[C@H]1C[C@H]1O,0.2745440366472547
CC[C@H]1CN1C,0.3434158024395737
CC[C@H]1O[C@H]1C,0.28665025355922535
CCN1C[C@H]1C,0.3517715546303985
CN1C[C@H]1CO,0.3166442771052068
CO[C@H]1C[C@H]1C,0.2871155041315963
CO[C@H]1C[C@H]1O,0.2623472704722987
OC[C@H]1C[C@H]1O,0.24909836564516832
CC(=O)C1CC1,0.3801223717010556
CC(=O)[C@H]1CN1,0.32482387691911324
CC(=O)[C@H]1CO1,0.27900666031619953
CC(=O)N1CC1,0.4192928614326852
NC(=O)C1CC1,0.43170153810921646
NC(=O)[C@H]1CN1,0.3763082399982148
NC(=O)[C@H]1CO1,0.3271034587692786
NC(=O)N1CC1,0.460613386369189
CC(C)C1CC1,0.33980924326107614
CC(C)[C@H]1CO1,0.26467333072708366
CC(C)N1CC1,0.3610961784817677
C[C@@H](O)C1CC1,0.2925150680125766
C[C@@H](O)[C@H]1CN1,0.2761834988223488
C[C@@H](O)[C@H]1CO1,0.2452862042277714
C1CC21CCC2,0.49048378148294774
C1CC21CCO2,0.4271461021166883
C1CC21COC2,0.41096471276586144
C1NC21COC2,0.4138342026799048
C1OC21CCC2,0.42642608729570614
C1OC21COC2,0.35547786775050333
C1[C@H]2C[C@@H]1C=C2,0.4802181445797504
C1[C@H]2O[C@@H]1C=C2,0.44805062603962814
C1[C@H]2C[C@@H]1CC2,0.3932265422475358
C1[C@H]2C[C@@H]1OC2,0.34793126241037514
C1[C@H]2CC[C@@H]1O2,0.3486124878964311
C[C@H]1[C@H]2C[C@@H]1C2,0.37358183720851396
C[C@H]1[C@H]2C[C@@H]1O2,0.3619035328441987
O[C@H]1[C@H]2C[C@@H]1C2,0.34006149107541184
O[C@H]1[C@H]2C[C@@H]1O2,0.33299107013614654
C1CC=CCO1,0.5368869896875035
C1CCC=CC1,0.6089838480955835
C1COC=NC1,0.4803324951202268
C1CCCCC1,0.5647613958289638
C1CCOCC1,0.4726895480449943
C1COCCO1,0.3858972002525175
C1COCOC1,0.4028728436404145
C1C[C@H]2CC[C@@H]12,0.41605263897068295
C1C[C@H]2OC[C@@H]12,0.3760712745666176
C1O[C@H]2CO[C@@H]12,0.3544606834570884
C[C@H]1[C@H]2CC[C@@H]12,0.4092027126125667
C[C@H]1[C@H]2CO[C@@H]12,0.40666938069989966
O[C@H]1[C@H]2CC[C@@H]12,0.38049315971020753
O[C@H]1[C@H]2CO[C@@H]12,0.37828580894856634
C1[C@H]2CC=C[C@@H]12,0.47222568040209234
C1[C@H]2OC=N[C@@H]12,0.41253613919815413
C1C=C[C@H]2N[C@@H]12,0.5128428992324069
C1C=C[C@H]2O[C@@H]12,0.4460287323114052
C1[C@H]2CCC[C@@H]12,0.41148249853260827
C1[C@H]2CCO[C@@H]12,0.3692039526074877
C1[C@H]2COC[C@@H]12,0.3709301434573632
C1[C@H]2OCO[C@@H]12,0.35081325483199627
C1C[C@H]2O[C@H]2C1,0.37959415434419574
C1OC[C@H]2N[C@@H]12,0.40052155901384123
C1OC[C@H]2O[C@@H]12,0.35086571617473405
N=C1O[C@H]2C[C@@H]12,0.4089181115348507
O=C1C[C@H]2C[C@@H]12,0.3893165289975746
O=C1C[C@H]2CN12,0.45577705107095545
O=C1C[C@H]2N[C@@H]12,0.4225714584567557
O=C1C[C@H]2O[C@@H]12,0.36572879823026766
O=C1C[N@]2C[C@@H]12,0.44747586930142297
O=C1N[C@H]2C[C@@H]12,0.4244207414143558
O=C1O[C@H]2C[C@@H]12,0.3737185534674987
C[C@H]1C[C@H]2C[C@@H]12,0.35385412624214063
C[C@H]1C[C@H]2O[C@@H]12,0.3558060526421757
C[C@H]1O[C@H]2C[C@@H]12,0.3508483340662244
O[C@H]1C[C@H]2C[C@@H]12,0.3313375318947941
O[C@H]1C[C@H]2N[C@@H]12,0.3673762659207601
O[C@H]1C[C@H]2O[C@@H]12,0.33435156832184354
O[C@H]1C[N@]2C[C@@H]12,0.4091489564611953
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.5046552963838826
C1[C@H]2[C@@H]3C[N@]2[C@H]13,0.5328188229408692
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.49248310146244434
