SMILES,S1err
O=CCC#N,0.027554134326389906
N=COC=O,-0.21435742622458828
CC#CC=O,0.03563215585783475
CC#CCO,0.09328545791620928
CCC#CC,0.49197645073303226
CO/C=N/C,-0.013792110654004427
CCCC#N,0.10248152302481048
CNCC#N,1.15858884305486
COCC#C,0.27309902734639957
OCCC#C,0.27672212039930266
OCCC#N,0.5246518683258549
CCCC=O,0.06514799858856445
CCNC=O,-0.10595245383081522
CCOC=O,-0.3976473131897048
OCCC=O,0.12479938661277253
CCCCC,0.13817508672958903
CCCCO,-0.0819748425954596
CCCOC,0.736679496204881
COCCO,0.921802831467247
OCCCO,0.19991099476870697
C#CC1CC1,-0.018605920617665705
N#CC1CC1,0.41542032615124286
N#C[C@H]1CN1,0.631054099204684
N#C[C@H]1CO1,0.4312343400657114
O=CC1CC1,-0.030023089873480485
O=C[C@H]1CN1,0.08781764404985934
O=C[C@H]1CO1,0.03237615502167429
CCC1CC1,0.6047993685861015
CC[C@H]1CO1,0.8546057193743776
CCN1CC1,1.1677092658016706
COC1CC1,0.8876575731245648
OCC1CC1,-0.07157378945082453
OC[C@H]1CN1,0.7260494421699216
OC[C@H]1CO1,0.6518353634037892
C1CC=CC1,1.9070255656386714
C1CN=CO1,0.07320135771669294
C1OCC=C1,0.81650094242342
C1CCOC1,0.6202880971230494
C1COCO1,1.1458263296148432
C1[C@H]2CC[C@@H]12,0.5986005430991768
C1[C@H]2CO[C@@H]12,0.6134065915547354
C1C[C@H]2O[C@@H]12,1.5976851971775843
[nH]1cccn1,0.5473681357851057
[nH]1ccnn1,0.11848507845212723
N1[CH]N=C[N]1,0.8263725748468265
[nH]1cnnc1,0.13630239532762353
[nH]1nccn1,0.19408210174070775
o1cccn1,0.6525810376995531
o1ccnn1,0.6974841435062727
o1cncn1,0.6014055912830123
o1cnnc1,0.44434968091778454
o1nccn1,0.7680736174004696
o1nnnn1,0.9972421484261013
C/C(=N\O)/C#C,0.05203677837501697
C/C(=N\O)/CO,0.707400278008342
CC/C(=N/O)/C,0.442559082026344
ON=C1CNC1,0.5400831440851975
ON=C1COC1,0.35535088776806567
O=c1[nH]cc[nH]1,1.6478028820170827
O=c1[nH]cco1,1.5402581043845633
O=c1occo1,1.5037938857533368
Cc1ccc[nH]1,0.9593146680915139
Cc1ccco1,0.7654989452624356
Cc1ncco1,0.7657564869020695
Nc1ccco1,1.577152634659741
Nc1cnco1,1.6471383533499715
Nc1ncco1,1.7670937377659601
Oc1ccc[nH]1,1.3519334106974197
Oc1cnc[nH]1,1.375884553133539
Oc1ncc[nH]1,1.5981044302631064
Cc1c[nH]cc1,1.0785691744352754
Cc1c[nH]cn1,0.9788022792395994
Cc1cocc1,0.9219502492529263
Cc1cocn1,0.7142498717925103
Nc1c[nH]cn1,1.2407939837584567
Nc1cocc1,1.0430002901894888
Oc1c[nH]cc1,1.150562760284821
Cn1ccnc1,0.6802600373640121
c1ccncc1,0.4646236455085077
c1cnccn1,0.7121484664826835
c1cncnc1,0.5846770462713385
C1=[N]=CN=C[N]1,Invalid SMILES
CC(C)(C)C#C,-0.23856983367049409
CC(C)(N)C#N,0.6287086203557275
CC(C)(O)C#N,0.13684878325146368
CC(C)(C)C=O,-0.09473764954948448
CC(C)(O)C=O,-0.02174540076524941
CC(C)(O)CO,0.19043603715580984
CC#CC(=O)N,-0.17575656948229218
CC#CC(C)C,0.37271616334126123
CC(=O)CC#C,0.30597107700524157
NC(=O)CC#C,0.22110301227059045
NC(=O)CC#N,0.11431316044185857
CC(=N)NC=O,-0.35497705799646895
CC(=O)CC=O,0.3700215502319607
CC(=O)NC=N,-0.30352724544592347
CC(=O)NC=O,-0.4378717480945881
CC(=O)OC=N,0.16799293680807276
NC(=O)NC=N,0.21380791002275346
NC(=O)NC=O,-0.5815568225607863
CC(C)CC#C,-0.2593387460677157
CC(C)CC#N,0.09084648754710128
C[C@@H](O)CC#N,0.1905192245183773
CN(C)CC#N,1.2175319417746873
CC(C)CC=O,0.0646344129506758
CC(C)OC=O,-0.3751067717786327
CN(C)CC=O,0.41766341471976415
CC(=O)CCO,0.25076500644987226
CCCC(=O)C,0.202487301535531
CCCC(=O)N,0.15358863598117858
CCNC(=O)C,0.09484147343700348
CCOC(=O)N,0.7358884036240319
COCC(=O)C,0.3169164363063749
COCC(=O)N,0.1550290960204072
NC(=O)CCO,0.15800797959602603
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,-0.12141574410481111
C[C@@H](O)CCO,0.05317336876183589
CCCC(C)C,0.1337273951588747
CCC[C@@H](C)O,-0.17859279175873205
CCOC(C)C,0.525953132788242
COC[C@@H](C)O,0.7551464696412618
CC(=O)C(=O)C,0.8962872008883099
CC(=O)C(=O)N,0.7400967301433214
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.5668554711020275
CC(C)C(=O)N,-0.007178851021161769
C[C@@H](O)C(=O)C,0.5274241185221517
CN(C)C(=O)C,0.14289893025910014
CN(C)C(=O)N,1.263948684426097
CC(C)C(C)C,0.15006983148777883
CC(C)[C@@H](C)O,-0.32340258792272086
C[C@@H](O)[C@@H](C)O,0.317789476644185
CC1(C)CCC1,0.18990326563120372
CC1(C)CCO1,0.20608652439907388
CC1(C)COC1,0.1368428409715275
CC1(O)CCC1,-0.06629881549530212
CC1(O)COC1,0.14778905955649874
CC1(C)C[C@H]1O,0.2505883579490077
C[C@H]1C[C@]1(C)O,0.7411076204703633
CN1CC1(C)C,0.5477564169000904
CC1CC(=O)C1,0.25363249139006727
C[C@H]1CC(=O)N1,0.18799028707150245
C[C@H]1CC(=O)O1,0.19745576905738588
OC1CC(=O)C1,0.21210119175466885
C[C@H]1C[C@@H](C)C1,0.021188110321798244
C[C@H]1C[C@@H](C)O1,0.3166635960265951
CN1CC(O)C1,0.6788954647057425
O[C@H]1C[C@@H](O)C1,0.00851070020158783
C[C@@]12C[C@@H](C1)C2,0.36355395804027923
C[C@@]12C[C@@H](C1)O2,-0.17207548891572458
C[C@@]12C[N@@](C1)C2,-0.2165672611820885
O[C@@]12C[C@@H](C1)C2,-0.028287968160520836
O=C(C#C)C#N,-0.018847558887519766
O=CC(=O)C#C,0.7153836882340338
O=CC(=O)C#N,0.8691580936097234
CC(C#C)C#C,-0.048066136512478076
C[C@@H](C#C)C#N,0.06889947422608647
CC(C#N)C#N,0.01034873248336216
N[C@@H](C#C)C#N,0.4542363048783956
NC(C#N)C#N,0.5299868148725039
OC(C#C)C#C,-0.38242831950932815
OC(C#N)C#N,0.06508693050325579
C[C@@H](C=O)C#N,-0.06586007653061401
O[C@@H](C=O)C#C,0.2089321906675246
CC(C=O)C=O,0.05869141718396811
CN(C=N)C=O,-0.46651076355322835
CN(C=O)C=O,-0.5546102363918242
OC(C=O)C=O,0.32942117915696933
C[N]C(=[NH2])C#N,Invalid SMILES
CCC(=O)C#C,-0.10089180899870495
CNC(=N)C#N,0.7991643383916622
CNC(=O)C#C,-0.4566247338283976
COC(=O)C#N,-0.06848347430118291
OCC(=O)C#C,-0.01489080260695779
OCC(=O)C#N,0.3500355730973785
CNC(=N)C=O,0.5927758210200132
CNC(=O)C=O,0.5629390462882781
CCC(=O)CC,0.08382207278860346
CCC(=O)NC,0.05576996840598477
CCC(=O)OC,0.01809448518002066
CNC(=O)CO,0.20900404507187367
CNC(=O)NC,1.2434228867066444
CNC(=O)OC,0.7807739269942678
COC(=O)CN,0.2619152747856195
OCC(=O)CO,0.35666196026720753
CO/C(=N/C)/C,0.3372709699148474
C[C@@H](CO)C#C,0.16007770049597908
C[C@@H](CO)C#N,0.3731005531278112
CC[C@@H](C)C#C,-0.3081740338543079
CC[C@@H](C)C#N,-0.07212585440663231
CC[C@@H](N)C#N,0.36170304167240924
CC[C@@H](O)C#C,-0.2732227833774378
CC[C@@H](O)C#N,0.03317817819887252
CN[C@@H](C)C#N,0.6787764615835103
CO[C@@H](C)C#C,0.19376001708724788
CO[C@@H](C)C#N,0.573428747394928
N[C@@H](CO)C#N,0.8714495247346026
NC[C@@H](N)C#N,0.8345361145556076
NC[C@@H](O)C#N,1.2231568273374358
OC[C@@H](O)C#C,0.1821521045327627
OC[C@@H](O)C#N,0.751660753439857
CC[C@@H](C)C=O,-0.014507281905930036
CC[C@@H](O)C=O,0.2782907967419232
CCN(C)C=O,0.009708523752708592
CO[C@@H](C)C=O,0.1458437071371575
OC[C@@H](O)C=O,0.2686402623350368
CC(CO)CO,-0.04883824709313621
CCC(C)CC,0.1174338319783963
CC[C@@H](C)CO,-0.1743981837656739
CC[C@@H](C)OC,0.5377915077725465
CCC(O)CC,-0.2741033905368814
CC[C@@H](O)CO,0.13485574611037662
CO[C@@H](C)CO,0.6662804192921917
OCC(O)CO,0.5231826353419955
C[C@]1(CN1)C#C,0.3772600607125575
C[C@]1(CO1)C#C,0.0655162393686877
OC1(CC1)C#N,0.6640685547300282
CC1(CC1)C=O,-0.015887987728803527
C[C@]1(CO1)C=O,0.01746784442482412
OC1(CC1)C=O,0.07007761150393679
C[C@@]1(CO)CN1,0.48242488749315643
C[C@@]1(CO)CO1,0.4418837503126626
CCC1(C)CC1,0.3876473446366441
CC[C@@]1(C)CO1,0.48074347524364625
CCC1(O)CC1,0.2734194813763234
COC1(C)CC1,0.6639773905831798
OCC1(O)CC1,0.5979027791945238
C[C@H]1CCC1=O,0.12053615958777149
C[C@H]1CNC1=O,0.028240504201440912
C[C@H]1NCC1=O,0.3465846240147742
C[C@H]1OCC1=O,0.33709598614411973
CN1CCC1=O,0.33978660400679495
N[C@H]1COC1=O,0.2692421499607237
O[C@H]1CCC1=O,0.4214263346211169
O[C@H]1COC1=N,0.4932110591213593
O[C@H]1COC1=O,0.24154108050293535
C[C@H]1CC[C@H]1C,0.16631261271589065
C[C@H]1OC[C@H]1O,0.11830461736796408
O[C@H]1CC[C@H]1O,0.40262390748852417
N=C1CN=CN1,0.789205520494693
O=C1CC=CN1,0.9095307291107962
O=C1CN=CN1,0.19305389699682446
O=C1CCC=C1,0.2076939543884259
O=C1NCC=C1,0.30512256946835925
N=C1CCCO1,0.6772499647455851
N=C1COCO1,0.9535008670337758
O=C1CCCC1,0.0215604322838006
O=C1CCCO1,-0.12468535418563569
O=C1CCOC1,0.1231274511611307
O=C1NCCN1,1.7625416181293407
O=C1NCCO1,0.9601506096329129
O=C1OCCO1,0.07163119848297987
CC1=CCOC1,1.021354606035691
C[C@H]1CC=CC1,1.4629072492584447
C[C@H]1CN=CO1,0.13560203166531432
O[C@H]1CC=CC1,1.3517991599732342
C[C@H]1CCC=C1,1.670692500975059
C[C@H]1COC=N1,0.3858198938154681
C[C@H]1OCC=C1,0.6258268992607292
O[C@H]1CCC=C1,1.1460112999365688
CC1CCCC1,0.5009718880150775
C[C@H]1CCCO1,0.5491664683481374
C[C@H]1CCOC1,0.5544888809640244
CC1OCCO1,1.1042305504698862
OC1CCCC1,-0.07730904546382142
O[C@H]1CCOC1,0.503959715822605
C[C@H]1[C@@H](C)[C@H]1C,0.28645709679258274
C[C@H]1[C@@H](C)N1C,0.25552605554286717
C[C@H]1[C@@H](O)[C@H]1O,0.9788160316790477
C[C@]12C[C@H]1CC2,0.7148536231676329
C[C@]12C[C@H]1CO2,0.4623035897832475
C[C@]12C[C@H]1OC2,0.6297711023252688
O[C@]12C[C@H]1CC2,0.4202475267455161
O[C@]12C[C@H]1OC2,0.5093541549056433
C#CC#CC#C,-0.23704782700689114
C(#CC#N)C#N,-0.4950643532590534
C#CCCC#C,0.18085990762812987
C#CCCC#N,0.1944228998591352
N#CCCC#N,0.3235245009306019
O=CC#CC#C,-0.13366169330118954
O=CC#CC#N,-0.14211801015120906
O=CC#CC=O,0.13746945190212567
N=COCC#C,0.011402244050663804
N=COCC#N,0.17379892253598944
O=CCCC#C,0.01728378987583957
O=CCCC#N,0.015322082516833892
O=CNCC#N,-0.11014716064548327
O=COCC#N,-0.39122546936715874
N=COCC=O,-0.07180394642456432
O=CCNC=O,0.04285234725347796
O=CCOC=O,-0.1122151871887509
CC#CCC#N,0.680746825275524
CC#CCC=O,0.1589333021813326
C/N=C/OC=O,-0.09108362337220474
CCC#CC#C,-0.4787279832573783
CCC#CC#N,-0.5404849741719788
OCC#CC#C,-0.534685501400411
OCC#CC#N,-0.6148597492456916
CCC#CC=O,-0.08809124294171218
OCC#CC=O,-0.1691512320787299
CCC#CCO,0.06761156919357071
OCC#CCO,-0.03213129759680443
CC/N=C/OC,-0.13204545497503503
CCCC#CC,0.3662830675632983
COCC#CC,0.5617088117291283
CCO/C=N/C,-0.015587199492139214
CCCCC#N,0.1413189097180835
CCNCC#N,1.0690405280371096
CCOCC#C,0.3095265493146085
CCOCC#N,0.7307066770024313
COCCC#C,0.6404534026060524
OCCCC#C,0.1263354721542976
OCCCC#N,0.24950810879597934
CCCCC=O,0.046935698494013425
CCCNC=O,-0.08663575719717993
CCCOC=O,-0.34405884845869544
CCOCC=O,0.14828243167616442
COCCC=O,0.07464031495125314
OCCCC=O,0.059753181817287136
OCCOC=N,0.2420782085127838
OCCOC=O,-0.2619304373672602
CCCCCC,0.21193717879273727
CCCCCO,-0.07641002343954677
CCCCOC,0.6428909213528072
CCCOCC,0.7149043838868128
CCOCCO,0.8761814314532617
COCCCO,0.6345331644834297
COCCOC,0.8894458012262983
OCCCCO,0.10479720273481827
C#CC1CCC1,-0.1748190100701191
C#C[C@H]1CCO1,-0.3252820025840585
C#CC1COC1,0.2300826217308684
N#CC1CCC1,0.4036456348982357
N#C[C@H]1CCN1,0.4690170718222534
N#C[C@H]1CCO1,-0.1058808413470925
O=CC1CCC1,-0.0466953701363459
O=C[C@H]1CCO1,0.0561486411719591
O=CC1COC1,-0.10491571541148337
O=CN1CCC1,-0.0826787386225039
C/N=C\1/CCO1,0.17221085470090558
CCC1CCC1,0.5257718792117017
CC[C@H]1CCO1,0.2146139402892592
COC1COC1,0.5641116317544479
OCC1CCC1,-0.08405022966763043
C#CCN1CC1,0.7816482970467219
N#CC[C@H]1CN1,0.9228952050596948
N#CC[C@H]1CO1,0.9936691673064855
O=CCC1CC1,0.047088952933221795
O=CC[C@H]1CO1,-0.006093070429804148
O=CNC1CC1,-0.06022384035948797
O=COC1CC1,-0.352138262116059
CC#CC1CC1,0.5601349344153894
CC#C[C@H]1CN1,0.49475425161664643
CC#C[C@H]1CO1,0.3165608992972585
CCC[C@H]1CO1,0.7689842074819834
CCOC1CC1,0.8859409697709898
COCC1CC1,0.6808486856890121
COC[C@H]1CN1,0.7333782944027702
COC[C@H]1CO1,0.8333233245694283
OCCC1CC1,0.1694367071451192
OCC[C@H]1CO1,0.5916671689631919
OCCN1CC1,1.1493255285612012
C[C@H]1C[C@H]1C#C,-0.11115418499397975
C[C@H]1C[C@H]1C#N,0.29095960781260255
C[C@H]1N[C@H]1C#C,0.13765188787362398
C[C@H]1N[C@H]1C#N,0.35657910721609914
C[C@H]1O[C@H]1C#C,-0.11089213086271803
C[C@H]1O[C@H]1C#N,0.12570438691790975
CN1C[C@H]1C#C,0.28242141208628235
CN1C[C@H]1C#N,0.5782194655814363
O[C@H]1C[C@H]1C#C,0.6132024767752944
O[C@H]1C[C@H]1C#N,0.8756235013479221
C[C@H]1C[C@H]1C=O,-0.0017377857364980459
C[C@H]1CN1C=O,-0.017411138823679406
C[C@H]1N[C@H]1C=O,0.0843963306417519
O[C@H]1C[C@H]1C=O,0.1718854363514953
C[C@H]1C[C@H]1CO,-0.07945905066750432
C[C@H]1O[C@H]1CO,0.4884203255382271
CC[C@H]1C[C@H]1C,0.3927319179872866
CC[C@H]1C[C@H]1O,0.29501243148915723
CC[C@H]1O[C@H]1C,0.6898463751003072
CCN1C[C@H]1C,0.7234549346208863
CN1C[C@H]1CO,0.6337832806212991
CO[C@H]1C[C@H]1O,1.0689028405769736
OC[C@H]1C[C@H]1O,0.42564734171251367
CC(=O)C1CC1,0.07299888853666245
CC(=O)N1CC1,-0.023783457675506034
NC(=O)C1CC1,-0.027506845596091466
NC(=O)[C@H]1CO1,-0.005352440513535631
CC(C)N1CC1,1.087066953520326
C[C@@H](O)C1CC1,-0.14003175316633726
C[C@@H](O)[C@H]1CN1,0.5942530644172745
C[C@@H](O)[C@H]1CO1,0.6050060530416531
C1CC21CCO2,0.43519721613411794
C1CC21COC2,0.20694946363760752
C1OC21COC2,0.3653029714463748
C1[C@H]2C[C@@H]1C=C2,0.5586677766314445
C1[C@H]2O[C@@H]1C=C2,-0.6894175293826204
C1[C@H]2C[C@@H]1CC2,0.5695041083418089
C1[C@H]2C[C@@H]1OC2,0.9310648323976751
C1[C@H]2CC[C@@H]1O2,0.3762719129047233
C[C@H]1[C@H]2C[C@@H]1O2,0.22722072168308155
O[C@H]1[C@H]2C[C@@H]1C2,0.09168931385897608
O[C@H]1[C@H]2C[C@@H]1O2,0.3131435055623465
C1CC=CCO1,0.8962364027424801
C1CCC=CC1,1.6624270429989185
C1CCCCC1,0.6971266346718519
C1COCCO1,1.2904096299199854
C1COCOC1,1.1242115621855788
C1C[C@H]2CC[C@@H]12,0.3558487238563979
C1C[C@H]2OC[C@@H]12,0.17798530750224353
C1O[C@H]2CO[C@@H]12,0.6600291604823104
C[C@H]1[C@H]2CC[C@@H]12,0.6327640821989204
C[C@H]1[C@H]2CO[C@@H]12,0.6747453200269808
O[C@H]1[C@H]2CC[C@@H]12,0.3284778483526932
O[C@H]1[C@H]2CO[C@@H]12,0.7583813876574707
C1[C@H]2OC=N[C@@H]12,0.5392499705520866
C1C=C[C@H]2N[C@@H]12,0.4172601561125401
C1C=C[C@H]2O[C@@H]12,0.09875333162898485
C1[C@H]2CCC[C@@H]12,0.5750198433837574
C1[C@H]2CCO[C@@H]12,0.8752719480155504
C1[C@H]2COC[C@@H]12,0.7558501906739229
C1[C@H]2OCO[C@@H]12,1.5383933541738422
C1OC[C@H]2N[C@@H]12,0.5045624677178805
C1OC[C@H]2O[C@@H]12,0.9152617766693554
N=C1O[C@H]2C[C@@H]12,0.712695458483563
O=C1C[C@H]2CN12,0.479649656354076
O=C1C[C@H]2N[C@@H]12,0.07410489353511844
O=C1C[C@H]2O[C@@H]12,0.10649882147111411
O=C1C[N@]2C[C@@H]12,0.21379990469049376
O=C1N[C@H]2C[C@@H]12,0.26827503587971574
O=C1O[C@H]2C[C@@H]12,0.1677039315452121
C[C@H]1C[C@H]2C[C@@H]12,0.7120423658554629
C[C@H]1C[C@H]2O[C@@H]12,1.2080157819739332
C[C@H]1O[C@H]2C[C@@H]12,0.6881685039691203
O[C@H]1C[C@H]2C[C@@H]12,0.047446325629173544
O[C@H]1C[C@H]2N[C@@H]12,0.14597963613220938
O[C@H]1C[C@H]2O[C@@H]12,0.8536125292743035
O[C@H]1C[N@]2C[C@@H]12,0.11618316890312383
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.8518833233585239
C1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.04926716211627106
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.05500583875167407
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.2153772077429744
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,-0.07862815498478802
O1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.33512268144244634
C1CC1C1CC1,0.7485378766823634
C1CC1N1CC1,1.0970685201041073
C1N[C@H]1[C@H]1CO1,0.6333843820613774
C1O[C@H]1[C@H]1CO1,0.6832823216258822
C1[C@H]2[C@@H]1[C@H]1C[C@@H]21,0.9006244186631651
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,1.0302967388325954
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.2510627051542441
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.1738206203019335
C1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.5832355125760251
C1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.914406229468167
C1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.4287702671360706
C1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.20460776151640095
[C@H]12[C@@H]3[C@H]1[N@@]1[C@H]2[C@H]31,0.32489335348071113
c1cnncc1,0.4966346830696313
c1nncnn1,0.5475016210691221
C1=N[N]N=C[N]1,0.6143883391861502
Cc1ccn[nH]1,0.40177089688698064
Cc1cnn[nH]1,-0.10494531125424009
Cc1c[nH]nn1,0.020780571202889012
Cc1conc1,0.4416496781598737
C[C]1N=C[N]N1,0.3219312230885355
Cc1ncno1,0.5143621141345178
Cc1n[nH]cc1,0.4906598709737039
Cc1n[nH]cn1,0.2192683481644942
Cc1n[nH]nc1,0.055007324713829873
Cc1n[nH]nn1,0.012990188289472899
Cc1nocc1,0.5783750283962545
Cc1nocn1,0.532145098920621
Cc1nonc1,0.631042565945007
Cc1nonn1,0.7226135349787436
Cn1ccnn1,-0.05206434774593889
CN1[CH]N=C[N]1,0.329843805927187
Cn1cnnc1,-0.22836672780227346
Cn1cnnn1,-0.10100727239061662
Cn1nccn1,0.05419025659906672
Cn1ncnn1,-0.028932222527517714
Cn1nnnn1,0.08187104145868022
Nc1ccno1,1.213943770185886
Nc1cnn[nH]1,1.179397517992464
Nc1cnno1,0.9370116980876576
Nc1c[nH]nc1,1.081200030274164
Nc1conn1,1.0518654220970585
N[C]1N=C[N]N1,1.4574215514224238
Nc1ncno1,1.0816680926404347
Nc1n[nH]cc1,0.8735008185155755
Nc1n[nH]cn1,0.9077979189523144
Nc1n[nH]nc1,0.6419641717357519
Nc1nocc1,0.59436577896452
Nc1nocn1,0.733740639047399
Nc1nonc1,0.7727287440709408
Nc1nonn1,1.0098232220669108
O=c1[nH]cn[nH]1,0.8947041704356652
O=c1[nH]nn[nH]1,0.2556703714138929
O=c1[nH]nno1,0.41648980312549577
O=c1ocno1,0.6225925501090919
O=c1onno1,0.5208078767434113
Oc1ccn[nH]1,1.0830189874076477
OC1=N[N]N[CH]1,0.6553085422706457
Oc1ncn[nH]1,1.1563052103226195
O[C]1=NN[CH]N=1,Invalid SMILES
Oc1n[nH]nc1,0.4016833960885514
O[C]1=NN[N]N=1,Invalid SMILES
Oc1nocc1,0.40554145606117364
O[C]1=NOC=[N]=1,Invalid SMILES
O[C]1=NO[N]N=1,Invalid SMILES
C/C(=N\O)/CC#C,0.7177594956413398
C/C(=N\O)/CC#N,0.697765678208948
C/C(=N\O)/CC=O,0.21708812477962067
C/C(=N\O)/CCO,0.7104222540093219
COC/C(=N/O)/C,0.6169451801012783
C/C(=N\O)/C(=O)N,0.23688269189207403
CC(C)/C(=N/O)/C,0.29670377418509386
C[C@@H](O)/C(=N/O)/C,0.8788932003087003
C[C@H]1C/C(=N/O)/C1,0.41443505851276774
CN1CC(=NO)C1,0.6308772389352678
O/N=C/1\C[C@@H](O)C1,0.48329891163166583
ON=C(C#C)C#C,-0.028928380410344477
CC/C(=N\O)/C#C,0.059560457880735884
OC/C(=N\O)/C#C,0.4305149741352142
CC/C(=N\O)/CO,0.5941418637519547
C[C@H]1CC/C/1=N\O,0.40876416309557967
C[C@H]1NC/C/1=N\O,0.3961445604850336
O/N=C/1\CC=CC1,0.7266735226477502
O/N=C\1/CCC=C1,0.25015313741804207
O/N=C\1/CNC=C1,0.6551546512052038
ON=C1CCCC1,0.23741224205219744
O/N=C\1/CCOC1,0.1241426739490334
C/C(=N\O)/C1CC1,0.4037135737983378
C/C(=N\O)/[C@H]1CN1,0.5509053847937345
O/N=C/1\C[C@H]2C[C@@H]12,0.4828574690077379
O/N=C/1\C[C@H]2N[C@@H]12,0.2612977354002643
O/N=C/1\C[N@]2C[C@@H]12,0.12526470984096172
FC(F)(F)C#C,-0.04718190462823163
FC(F)(F)C#N,0.3193554251549461
FC(F)(F)C=O,-0.05634516931697231
NCC(F)(F)F,0.9965076416343723
OCC(F)(F)F,0.662981490999237
Cc1cc(C)co1,0.9426859182423291
Cc1cc(N)co1,1.0792238512497607
Cc1cc(O)c[nH]1,1.072348466865823
Cc1cc(O)co1,0.9140495698400596
Cc1c[nH]c(N)c1,1.6655200564611665
Cc1c[nH]c(O)c1,1.308969079108897
Cc1coc(N)n1,1.7434320147117421
Cc1coc(O)n1,1.6939785607943882
Cc1nc(C)co1,0.8428727367534398
Cc1nc(N)co1,1.1115076861102877
C[C]1N=C(O)[CH]N1,1.134153844602523
CC1=[N]=C(O)[CH]O1,Invalid SMILES
Nc1cc(N)co1,1.5470513786845679
Nc1cc(O)c[nH]1,1.623296576200867
Nc1cc(O)co1,1.529083234928781
Nc1c[nH]c(O)n1,1.5234201294681
Nc1nc(N)co1,1.760673345291584
N[C]1N=C(O)[CH]N1,1.7852143048549933
OC1=[N]=C(O)[CH]N1,Invalid SMILES
Cc1ccc(C)[nH]1,0.8411468392849676
Cc1ccc(C)o1,0.8216689994559456
Cc1ccc(N)[nH]1,1.5414382285443424
Cc1ccc(N)o1,1.5677907054323417
Cc1ccc(O)[nH]1,1.1816258419649475
