SMILES,S1err
C[C@@H](O)CO,0.324122859063244
CCC(C)C,-0.027165226184060663
CC[C@@H](C)O,-0.0007416268232169649
COC(C)C,0.48079248822813064
CC1(C)CC1,0.2694763483661893
CC1(C)CO1,0.464134805749172
N=C1CCO1,0.5585331523957481
O=C1CCC1,0.0765943161571617
O=C1CCN1,0.14862505526333925
O=C1CCO1,0.01677313681700373
O=C1CNC1,0.1704613832471124
O=C1COC1,0.19765792394171194
CC1CCC1,0.415088293988415
C[C@H]1CCO1,0.3998265429173241
CC1COC1,0.2563189272941441
OC1COC1,0.44548222602146115
C[C@H]1C[C@H]1C,0.2162156631975063
C[C@H]1C[C@H]1O,0.2267650755297169
C[C@H]1CN1C,0.6818620837989815
C[C@H]1O[C@H]1C,0.5881397800203058
O[C@H]1C[C@H]1O,0.5503720955804231
C1[C@H]2C[C@@H]1C2,0.6421964793570101
C1[C@H]2C[C@@H]1O2,0.46149703209875687
C#CCC#C,0.048819243146296036
C#CCC#N,0.43465128182297724
N#CCC#N,0.7220238677229209
O=CCC#C,-0.027189408223120985
O=CCC#N,0.019002146416631574
N=CNC=O,-0.31008512456224696
N=COC=O,-0.42329074108542863
O=CNC=O,-0.4185341776877488
CC#CC#C,-0.6587095265165206
CC#CC=O,-0.23331553123977744
CC#CCO,0.5083548162234588
CCC#CC,0.5335099937015404
CO/C=N/C,0.015235414556864677
CCCC#C,0.12903080514437526
CCCC#N,0.5058457241239301
CNCC#N,1.1210936616363119
COCC#C,0.3983185852856318
COCC#N,0.8365329709763965
OCCC#C,0.3911985055546377
OCCC#N,0.7079676160511201
CCCC=O,-0.0596260147428162
CCNC=O,-0.08703833561145717
CCOC=O,-0.2785913061260211
COCC=O,0.1113757621658747
OCCC=O,-0.0067340465655517726
CCCCC,0.14534847046795013
CCCCO,0.18036143612559555
CCCOC,0.6345195464691767
CCOCC,0.7039709666990246
COCCO,0.8211508479509902
OCCCO,0.3498778661148795
C#CC1CC1,0.04695126612191429
C#C[C@H]1CN1,0.5340002090341385
C#C[C@H]1CO1,0.01103604826106123
N#CC1CC1,0.25107742045544706
N#C[C@H]1CN1,0.6212781556121049
N#C[C@H]1CO1,0.22399456976122373
O=CC1CC1,-0.2383974827672699
O=C[C@H]1CN1,-0.13806016563795964
O=C[C@H]1CO1,-0.13036991168688822
O=CN1CC1,-0.22285639881559405
CCC1CC1,0.47786716287544584
CC[C@H]1CO1,0.6060511967022022
CCN1CC1,1.23681934626645
COC1CC1,0.7071985819242715
OCC1CC1,0.3341450978124176
OC[C@H]1CN1,0.7421547793920913
OC[C@H]1CO1,0.6140087186979889
C1CC=CC1,1.6758949855321479
C1CN=CO1,0.20613735803443997
C1OCC=C1,1.1243391873080526
C1CCOC1,0.680313203740711
C1COCO1,0.907302740626918
C1[C@H]2CC[C@@H]12,0.5714824524239981
C1[C@H]2CO[C@@H]12,0.6304175509659384
C1C[C@H]2O[C@@H]12,0.7462140116691605
[nH]1cccn1,0.5631934803048602
[nH]1ccnn1,0.37140291294127015
N1[CH]N=C[N]1,0.6512738688030367
[nH]1cnnc1,0.4804850514149563
[nH]1nccn1,0.36531697127429597
o1cccn1,0.4802018665611862
o1ccnn1,0.4051907200533981
o1cncn1,0.4577552481814216
o1cnnc1,0.45985887421650906
o1nccn1,0.41250187509037095
o1ncnn1,0.4149505981259963
o1nnnn1,0.3890403061009449
C/C(=N\O)/C#C,-0.0551264323763738
C/C(=N\O)/CO,0.5523515356702644
CC/C(=N/O)/C,0.5305673977861209
ON=C1CCC1,0.4593296544897362
ON=C1CNC1,0.7364441353274689
ON=C1COC1,0.4091474981864317
O=c1[nH]cc[nH]1,0.4195417631673285
O=c1[nH]cco1,0.2706691794741508
O=c1occo1,0.2234113053465562
Cc1ccc[nH]1,0.834340471393235
Cc1ccco1,0.6815699437376674
Cc1ncco1,0.49868984734951527
Nc1ccc[nH]1,1.358859499060236
Nc1ccco1,1.2166101064319597
Nc1cnco1,1.0976924614851222
Nc1ncco1,1.0986182388836858
Oc1ccc[nH]1,0.9154386885285062
Oc1cnc[nH]1,0.8514029074058829
Oc1ncc[nH]1,0.8659526254532443
Cc1c[nH]cc1,0.8846488370476248
Cc1c[nH]cn1,0.6797780513601064
Cc1cocc1,0.6857332195576646
Cc1cocn1,0.5443432443395435
Nc1c[nH]cc1,1.296203289445283
Nc1c[nH]cn1,1.1981022953390608
Nc1cocc1,1.1160389740018581
Nc1cocn1,1.046783650726526
Oc1c[nH]cc1,0.8253360685185605
OC1=N[CH]N[CH]1,1.3125901912901747
OC1=[N]=CO[CH]1,Invalid SMILES
[CH].N1=CC=C[CH]1.[H].[H],1.140798442974443
Cn1ccnc1,0.583609014166838
c1ccccc1,0.7955647442618071
c1ccncc1,0.6254906310352409
c1cnccn1,0.5430303553661632
c1cncnc1,0.45764344978703664
C1=[N]=CN=C[N]1,Invalid SMILES
CC(C)(C)C#C,0.0019543621306269644
CC(C)(C)C#N,0.22726468056092827
CC(C)(N)C#N,0.6357581407971462
CC(C)(O)C#C,0.047205118613006414
CC(C)(O)C#N,0.2933779171516564
CC(C)(C)C=O,0.07025784398619614
CC(C)(O)C=O,0.20591479955975944
CC(C)(C)CO,0.06887921780188226
CC(C)(O)CO,0.11409104520605773
CCC(C)(C)O,-0.01802878604642104
CC#CC(=O)C,-0.08587161041119513
CC#CC(=O)N,-0.043725844649635845
CC#CC(C)C,0.1996625821245025
CC#C[C@@H](C)O,0.2249901888367564
CC(=O)CC#C,0.0797902872350175
NC(=O)CC#C,0.14215006578904962
NC(=O)CC#N,0.21506065170889904
CC(=N)NC=O,-0.04990535874043764
CC(=O)CC=O,0.07664928510170095
CC(=O)NC=N,-0.0811108112049416
CC(=O)NC=O,-0.2174146825631626
CC(=O)OC=N,-0.11961566142118998
NC(=O)CC=O,-0.03536565003890675
NC(=O)NC=N,0.5029167780459408
NC(=O)NC=O,-0.1161468168120963
NC(=O)OC=N,-0.03272953251601954
CC(C)CC#C,-0.07037935465975878
CC(C)CC#N,0.24512024933001486
C[C@@H](O)CC#C,0.09220928680579851
C[C@@H](O)CC#N,0.33683702728555
CN(C)CC#N,0.9391292188122933
CC(C)CC=O,-0.13268939667481483
CC(C)OC=O,-0.2622138429442499
C[C@@H](O)CC=O,-0.04536242632428326
CN(C)CC=O,0.1917203408779628
CC(=O)CCO,0.12784003770012436
CCCC(=O)C,0.0591220538639297
CCCC(=O)N,0.1576697310321355
CCNC(=O)C,0.1661372794190481
CCNC(=O)N,0.9120901751101383
CCOC(=O)C,-0.024195329452152976
CCOC(=O)N,0.15873846938445263
COCC(=O)C,0.22527988737689192
COCC(=O)N,0.285220683041945
NC(=O)CCO,0.2659880546217364
[NH3]CCC(=O)[O],Invalid SMILES
CC(C)CCO,0.05952530104197364
C[C@@H](O)CCO,0.13297723311795567
CCCC(C)C,0.01944970005475933
CCC[C@@H](C)O,-0.008301447101829281
CCOC(C)C,0.46560172088757235
COCC(C)C,0.3295297985676178
COC[C@@H](C)O,0.5023087302350115
CC(=O)C(=O)C,0.7379223041363339
CC(=O)C(=O)N,0.6571820387123761
NC(=[NH2])C(=O)[O],Invalid SMILES
NC(=O)C(=O)N,0.4833342736865135
CC(C)C(=O)C,0.10419821481716489
CC(C)C(=O)N,0.2154092852641863
C[C@@H](O)C(=O)C,0.3360470325520998
CN(C)C(=O)C,0.20442337384120446
CN(C)C(=O)N,0.6857950681558354
CC(C)C(C)C,-0.17312387472128807
CC(C)[C@@H](C)O,-0.15813712058741936
C[C@@H](O)[C@@H](C)O,0.12779820621098278
CC1(C)CCC1,0.23128190289062012
CC1(C)CCO1,0.3704709094861996
CC1(C)COC1,0.16224928387278398
CC1(O)CCC1,0.15761917864879837
CC1(O)COC1,0.2736324569593262
CC1(C)C[C@H]1O,0.1497347027138578
C[C@@]1(O)C[C@H]1O,0.4993317205655779
C[C@H]1CC1(C)C,0.19536784358631315
C[C@H]1C[C@]1(C)O,0.4131026440138682
CN1CC1(C)C,0.5197996259862446
C[C@H]1CC(=N)O1,0.5318341499487718
CC1CC(=O)C1,0.06783139567891242
C[C@H]1CC(=O)N1,0.1605384967141395
C[C@H]1CC(=O)O1,0.1390026061207809
CN1CC(=O)C1,0.21646683876106723
OC1CC(=O)C1,0.09362385242498032
C[C@H]1C[C@@H](C)C1,0.01692311726771698
C[C@H]1C[C@@H](C)O1,0.3257949799315522
CN1CC(O)C1,0.5951483324205131
O[C@H]1C[C@@H](O)C1,0.17420461503507373
C[C@@]12C[C@@H](C1)C2,0.4062464082784286
C[C@@]12C[C@@H](C1)O2,0.1355848367476248
C[C@@]12C[N@@](C1)C2,0.09480870067781842
O[C@@]12C[C@@H](C1)C2,0.2811515631196323
O[C@@]12C[N@@](C1)C2,0.07260518458068771
O=C(C#C)C#C,-0.47632499770720954
O=C(C#C)C#N,-0.06243591156248253
O=C(C#N)C#N,0.29826572015844866
O=CC(=O)C#C,0.36874128191965455
O=CC(=O)C#N,0.5813939973804588
CC(C#C)C#C,-0.25770514836574093
C[C@@H](C#C)C#N,0.09171839844457805
CC(C#N)C#N,0.31241620864588915
N[C@@H](C#C)C#N,0.4996068013313029
NC(C#N)C#N,0.6927985020793413
OC(C#C)C#C,-0.2856988231258131
O[C@@H](C#C)C#N,0.07173709244704078
OC(C#N)C#N,0.3274657240462116
C[C@@H](C=O)C#C,0.058762526330797926
C[C@@H](C=O)C#N,0.0693967815788876
O[C@@H](C=O)C#C,0.11768297774917005
CC(C=O)C=O,0.12577476761408252
CN(C=N)C=O,-0.2758720384961418
CN(C=O)C=O,-0.17665084662313768
OC(C=O)C=O,0.2168181261592137
C[N]C(=[NH2])C#N,Invalid SMILES
C[N]C(=[NH2])C=O,Invalid SMILES
CCC(=O)C#C,-0.08454515176695723
CCC(=O)C#N,0.28375730294329304
CNC(=N)C#N,0.9137875624722775
CNC(=O)C#C,-0.1210162131026277
COC(=O)C#C,-0.10636220279816126
COC(=O)C#N,0.3249926621754836
OCC(=O)C#C,-0.027429835903489214
OCC(=O)C#N,0.3543145014754717
CCC(=O)C=O,0.5575801373350688
CNC(=N)C=O,0.4960264746945291
CNC(=O)C=O,0.5243866425134942
COC(=O)C=O,0.6759245593947103
CCC(=O)CC,0.23106561993827962
CCC(=O)CO,0.29280306092658603
CCC(=O)NC,0.286991679339016
CCC(=O)OC,0.2656107801448061
CNC(=O)CO,0.282682018041085
CNC(=O)NC,0.7883917040293046
CNC(=O)OC,0.3908427477769637
COC(=O)CN,0.3156756426758233
OCC(=O)CO,0.36637496544850057
CO/C(=N/C)/C,0.5239944467532287
C[C@@H](CO)C#C,0.133425861010211
C[C@@H](CO)C#N,0.3593228361119251
CC[C@@H](C)C#C,-0.11812994676554438
CC[C@@H](C)C#N,0.15270007529864432
CC[C@@H](N)C#N,0.620255308435992
CC[C@@H](O)C#C,-0.10352363864471326
CC[C@@H](O)C#N,0.21205411556688483
CN[C@@H](C)C#N,0.6238987680634732
CO[C@@H](C)C#C,0.10709325033111165
CO[C@@H](C)C#N,0.4834513232208174
N[C@@H](CO)C#N,0.8170707490714048
NC[C@@H](N)C#N,1.1391089662766531
NC[C@@H](O)C#N,0.7212446914367514
OC[C@@H](O)C#C,0.25074610175554957
OC[C@@H](O)C#N,0.5385648634129474
C[C@@H](CO)C=O,0.058913365052143576
CC[C@@H](C)C=O,-0.010447448552086017
CC[C@@H](O)C=O,0.10799298716114422
CCN(C)C=O,-0.06587053080635327
CO[C@@H](C)C=O,0.18112827171547985
OC[C@@H](O)C=O,0.2121087773458746
CC(CO)CO,0.05362681104891487
CCC(C)CC,0.0021427881968071353
CC[C@@H](C)CO,0.10354466503292806
CC[C@@H](C)OC,0.500978728572407
CCC(O)CC,-0.0621571624317412
CC[C@@H](O)CO,0.23693537986876886
CO[C@@H](C)CO,0.6267077663372695
OCC(O)CO,0.4179841562093354
CC1(CC1)C#C,0.06931579632210788
CC1(CC1)C#N,0.16568220533204214
C[C@]1(CN1)C#C,0.24287015908970194
C[C@]1(CN1)C#N,0.28959531171519054
C[C@]1(CO1)C#C,0.026329960808952134
C[C@]1(CO1)C#N,0.20124643842455847
NC1(CC1)C#N,0.495146275863554
OC1(CC1)C#N,0.2111078573343487
CC1(CC1)C=O,-0.10511801227901267
C[C@]1(CN1)C=O,0.022018137908056627
C[C@]1(CO1)C=O,0.053115208647276944
OC1(CC1)C=O,0.034041127380544836
C[C@@]1(CO)CN1,0.33123214182879746
C[C@@]1(CO)CO1,0.48752559315076416
CCC1(C)CC1,0.3872897652318943
CC[C@@]1(C)CO1,0.5207128558218316
CCC1(O)CC1,0.31312006896213157
COC1(C)CC1,0.581938872461
OCC1(O)CC1,0.3253741296146553
C[C@H]1CCC1=O,0.1859292912805951
C[C@H]1CNC1=O,0.17342194634704183
C[C@H]1COC1=N,0.5049391878138257
C[C@H]1COC1=O,0.19595747491383758
C[C@H]1NCC1=O,0.2809482800810432
C[C@H]1OCC1=O,0.26672684144467984
CN1CCC1=O,0.20820397874679847
N[C@H]1COC1=N,0.7667787324198523
N[C@H]1COC1=O,0.316529295082638
O[C@H]1CCC1=O,0.27411976428574825
O[C@H]1COC1=N,0.5661829471310731
O[C@H]1COC1=O,0.2902854339963433
C[C@H]1CC[C@H]1C,0.2268605445699703
C[C@H]1CO[C@H]1C,0.27332684823274767
C[C@H]1OC[C@H]1O,0.4312742084805242
O[C@H]1CC[C@H]1O,0.34563568213093865
N=C1CN=CN1,0.8538341246205772
O=C1CC=CC1,0.1309240242556074
O=C1CC=CN1,0.16061683690062753
O=C1CN=CN1,0.09824716432959854
O=C1CN=CO1,0.12424949948518227
N=C1OCC=C1,0.34096646001080766
O=C1CCC=C1,0.08452314673505792
O=C1NCC=C1,0.4093992054865354
N=C1CCCO1,0.5195425945137266
N=C1COCO1,0.6288215337758317
N=C1OCCO1,0.38084505491972637
O=C1CCCC1,-0.02793725126426787
O=C1CCCN1,0.11538475940241129
O=C1CCCO1,-0.07153788745710818
O=C1CCOC1,0.041190563434185534
O=C1NCCN1,0.8806259611983904
O=C1NCCO1,0.09871438571306787
O=C1OCCO1,-0.06268924685061213
CC1=CCCC1,1.4732138638327013
CC1=CCOC1,1.0828740994182358
CC1=NCCO1,0.49808525864165076
C[C@H]1CC=CC1,1.31045119092333
C[C@H]1CN=CO1,0.2052310359497313
O[C@H]1CC=CC1,1.2626520178688407
C[C@H]1CCC=C1,1.0987594448726223
C[C@H]1COC=N1,0.355400442592097
C[C@H]1OCC=C1,0.6215941279626829
O[C@H]1CCC=C1,0.9913648292732928
CC1CCCC1,0.48227251085824613
C[C@H]1CCCO1,0.4822093215076982
C[C@H]1CCOC1,0.41565273144969195
C[C@H]1COCO1,0.7828641225931281
CC1OCCO1,0.6917224643277786
OC1CCCC1,0.36818977215278115
O[C@H]1CCOC1,0.48386210803672886
C[C@H]1[C@@H](C)[C@H]1C,0.38748908987583003
C[C@H]1[C@@H](C)[C@H]1O,0.45091926356751244
C[C@H]1[C@@H](C)N1C,0.334503022629174
C[C@H]1[C@@H](O)[C@H]1O,0.6852635779168659
C[C@]12C[C@H]1CC2,0.8596715467277823
C[C@]12C[C@H]1CO2,0.7715948927718526
C[C@]12C[C@H]1OC2,0.8060489579864093
C[C@]12CC[C@H]1O2,0.7519452581333621
O[C@]12C[C@H]1CC2,0.6780142901472059
O[C@]12C[C@H]1OC2,0.7227017343707974
C#CC#CC#C,-1.023768512038377
C#CC#CC#N,-0.8324558380517436
C(#CC#N)C#N,-0.6163664033483748
C#CCCC#C,0.25407088539968103
C#CCCC#N,0.5116222225381002
N#CCCC#N,0.7569432316284933
O=CC#CC#C,-0.6796789348066861
O=CC#CC#N,-0.4668009167542433
O=CC#CC=O,-0.32017766282984994
N=COCC#C,0.031276849266109887
N=COCC#N,0.3365573027510435
O=CCCC#C,-0.02405739303465388
O=CCCC#N,0.09891054047083978
O=CNCC#C,-0.03916321285044092
O=CNCC#N,0.11283925082684657
O=COCC#N,-0.07945140316158206
N=COCC=O,-0.05032990830877182
O=CCCC=O,-0.0611048846781166
O=CCNC=O,-0.07334475151320508
O=CCOC=O,-0.14924976451371513
CC#CC#CC,-0.5579330568507983
CC#CCC#C,0.2906066804277458
CC#CCC#N,0.6249940652206499
CC#CCC=O,0.0719901889934913
C/N=C/NC=O,-0.18002517627435974
C/N=C/OC=O,-0.2625540195226482
CCC#CC#C,-0.6315079948484249
CCC#CC#N,-0.409916923048187
OCC#CC#C,-0.5885010918179376
OCC#CC#N,-0.3705933574538879
CCC#CC=O,-0.2690644300376453
OCC#CC=O,-0.229643719072342
CCC#CCC,0.3750354653579904
CCC#CCO,0.34867934409702994
OCC#CCO,0.3446264815084897
CC/N=C/OC,-0.017514950836539984
CCCC#CC,0.4368484136381806
COCC#CC,0.6618370606659428
CCO/C=N/C,-0.07646808410868908
CCCCC#N,0.40434706399666565
CCNCC#N,1.1149330827735868
CCOCC#C,0.33576149026068947
CCOCC#N,0.7264331299918059
COCCC#C,0.5882940445434406
OCCCC#C,0.24260437057331422
OCCCC#N,0.533241913573322
CCCCC=O,-0.0952034808111695
CCCNC=O,-0.016780198470789067
CCCOC=O,-0.2728730560566835
CCOCC=O,0.06298441488678208
COCCC=O,0.05668523988510269
OCCCC=O,-0.0083211071639961
OCCNC=O,0.08486485507603819
OCCOC=N,0.2718296661430012
OCCOC=O,-0.13615450639044352
CCCCCC,0.1514342072208876
CCCCCO,0.17627367228548713
CCCCOC,0.5187957241756017
CCCOCC,0.5852105651827264
CCOCCO,0.7358949796806045
COCCCO,0.5837542730073121
COCCOC,1.004961094928691
OCCCCO,0.27586358168237124
C#CC1CCC1,0.10006787833635142
C#C[C@H]1CCO1,-0.12891515094763772
C#CC1COC1,0.1506193927812139
N#CC1CCC1,0.2964322666300102
N#C[C@H]1CCN1,0.6310843717675892
N#C[C@H]1CCO1,0.0965470243696637
N#CC1COC1,0.28803580669667295
O=CC1CCC1,-0.17380636221342446
O=C[C@H]1CCO1,-0.13313955213540724
O=CC1COC1,-0.23926141042210175
O=CN1CCC1,-0.2549357112238486
C/N=C\1/CCO1,0.33913661058438
CCC1CCC1,0.5083893759079381
CC[C@H]1CCO1,0.42272934142640767
CCC1COC1,0.2709643153854632
COC1COC1,0.7966833226827832
OCC1CCC1,0.3883283469372637
OCC1COC1,0.2047535131086801
C#CCC1CC1,0.3309209773555318
C#CC[C@H]1CO1,0.40097352414930365
C#CCN1CC1,0.9301864230271333
N#CC[C@H]1CN1,0.942455232903334
N#CC[C@H]1CO1,0.6758827107009562
N#CCN1CC1,1.2455257911139932
N=COC1CC1,0.04010141261745321
O=CCC1CC1,-0.07646987238587626
O=CC[C@H]1CO1,-0.04912647946507935
O=CCN1CC1,0.25331630347651063
O=CNC1CC1,-0.12824898802019016
O=COC1CC1,-0.31982129645741886
CC#CC1CC1,0.3823229636601134
CC#C[C@H]1CN1,0.6915427385721536
CC#C[C@H]1CO1,0.3189936644729312
CCCC1CC1,0.46616946437213935
CCC[C@H]1CO1,0.5347491423164947
CCCN1CC1,1.1467612245893397
CCOC1CC1,0.6641676190191667
COCC1CC1,0.6808024592355493
COC[C@H]1CN1,0.8976626289165572
COC[C@H]1CO1,0.8601231358381517
OCCC1CC1,0.504763873745962
OCC[C@H]1CO1,0.5959604359896092
OCCN1CC1,1.19866868417388
C[C@H]1C[C@H]1C#C,-0.0170686258524015
C[C@H]1C[C@H]1C#N,0.15429288847918626
C[C@H]1N[C@H]1C#C,0.11292856170096524
C[C@H]1N[C@H]1C#N,0.21643014741886887
C[C@H]1O[C@H]1C#C,-0.057637348471496055
C[C@H]1O[C@H]1C#N,0.13319768552711486
CN1C[C@H]1C#C,0.3821410447399387
CN1C[C@H]1C#N,0.5329088405563654
O[C@H]1C[C@H]1C#C,0.23481739395675869
O[C@H]1C[C@H]1C#N,0.3399643777678306
C[C@H]1C[C@H]1C=O,-0.08062213530779054
C[C@H]1CN1C=O,-0.12071819612211918
C[C@H]1N[C@H]1C=O,-0.08119192278571573
CN1C[C@H]1C=O,-0.039801681216868376
O[C@H]1C[C@H]1C=O,-0.0038885039891699558
C[C@H]1C[C@H]1CO,0.2943125392807334
C[C@H]1N[C@H]1CO,0.3495792270164605
C[C@H]1O[C@H]1CO,0.6059592488892405
CC[C@H]1C[C@H]1C,0.34233456217165503
CC[C@H]1C[C@H]1O,0.33699821428974475
CC[C@H]1CN1C,0.66245672069173
CC[C@H]1O[C@H]1C,0.5518552039157237
CCN1C[C@H]1C,0.680955594155416
CN1C[C@H]1CO,0.6570318085212897
CO[C@H]1C[C@H]1O,0.778313368428653
OC[C@H]1C[C@H]1O,0.3729903209587223
CC(=O)C1CC1,-0.10811727873740942
CC(=O)[C@H]1CN1,0.024003458350012732
CC(=O)[C@H]1CO1,-0.004404457573078431
CC(=O)N1CC1,-0.03019740526736455
NC(=O)C1CC1,-0.10722646944392296
NC(=O)[C@H]1CN1,-0.01911519822487285
NC(=O)[C@H]1CO1,-0.13893653315048718
NC(=O)N1CC1,0.39274000129912173
CC(C)C1CC1,0.16652331778327717
CC(C)[C@H]1CO1,0.29756222454588255
CC(C)N1CC1,0.8839605206455519
C[C@@H](O)C1CC1,0.09683502291905513
C[C@@H](O)[C@H]1CN1,0.4060824647952093
C[C@@H](O)[C@H]1CO1,0.4349456346167807
C1CC21CCO2,0.7044930917112671
C1CC21COC2,0.5478880757930424
C1NC21COC2,0.47000010434254014
C1OC21CCC2,0.6854332935827019
C1OC21COC2,0.6074177023692078
C1[C@H]2C[C@@H]1C=C2,0.608560898088448
C1[C@H]2O[C@@H]1C=C2,0.03999802596749622
C1[C@H]2C[C@@H]1CC2,0.5997867611073655
C1[C@H]2C[C@@H]1OC2,0.6843021655091214
C1[C@H]2CC[C@@H]1O2,0.5797435989785394
C[C@H]1[C@H]2C[C@@H]1C2,0.5229852694853403
C[C@H]1[C@H]2C[C@@H]1O2,0.4523333294887202
O[C@H]1[C@H]2C[C@@H]1C2,0.3608466086108596
O[C@H]1[C@H]2C[C@@H]1O2,0.4584622227987527
C1CC=CCO1,1.2133867496759754
C1CCC=CC1,1.5259158164266722
C1COC=NC1,0.12249953728338944
C1CCCCC1,0.8015334648748714
C1CCOCC1,0.6935638581317678
C1COCCO1,0.9364259074313669
C1COCOC1,0.6775824227464174
C1C[C@H]2CC[C@@H]12,0.5315855600976616
C1C[C@H]2OC[C@@H]12,0.46906291142248924
C1O[C@H]2CO[C@@H]12,0.8478929360846557
C[C@H]1[C@H]2CC[C@@H]12,0.6595792466722594
C[C@H]1[C@H]2CO[C@@H]12,0.7050193989012891
O[C@H]1[C@H]2CC[C@@H]12,0.632523669322958
O[C@H]1[C@H]2CO[C@@H]12,0.7370976705148286
C1[C@H]2CC=C[C@@H]12,0.8958193200808333
C1[C@H]2OC=N[C@@H]12,0.39515053618516865
C1C=C[C@H]2N[C@@H]12,0.9930380629598294
C1C=C[C@H]2O[C@@H]12,0.5353586844325188
C1[C@H]2CCC[C@@H]12,0.558527590169476
C1[C@H]2CCO[C@@H]12,0.6869490729827553
C1[C@H]2COC[C@@H]12,0.6341769336059129
C1[C@H]2OCO[C@@H]12,0.9258034813141226
C1C[C@H]2O[C@H]2C1,0.6786537088477781
C1OC[C@H]2N[C@@H]12,0.42333298731091873
C1OC[C@H]2O[C@@H]12,0.8595960187636589
N=C1O[C@H]2C[C@@H]12,0.494379316992692
O=C1C[C@H]2C[C@@H]12,0.1537592558787862
O=C1C[C@H]2CN12,0.271902689130106
O=C1C[C@H]2N[C@@H]12,0.11798547053139963
O=C1C[C@H]2O[C@@H]12,0.11931201617399542
O=C1C[N@]2C[C@@H]12,0.19924282730812165
O=C1N[C@H]2C[C@@H]12,0.17596349279011428
O=C1O[C@H]2C[C@@H]12,0.20184556207067858
C[C@H]1C[C@H]2C[C@@H]12,0.5271881234355452
C[C@H]1C[C@H]2O[C@@H]12,0.6769435718426287
C[C@H]1O[C@H]2C[C@@H]12,0.6383681547970039
O[C@H]1C[C@H]2C[C@@H]12,0.5068471325164706
O[C@H]1C[C@H]2N[C@@H]12,0.3599425485077756
O[C@H]1C[C@H]2O[C@@H]12,0.7537648741477339
O[C@H]1C[N@]2C[C@@H]12,0.3461004801844184
C1[C@H]2[C@@H]3C[C@H]2[C@H]13,0.8408154360721168
C1[C@H]2[C@@H]3C[N@]2[C@H]13,0.16312697006494303
C1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.47610834498904947
N1[C@H]2[C@@H]3N[C@H]2[C@H]13,0.3783419089731101
N1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.23113264882616366
O1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.508093472482917
C1CC1C1CC1,0.6505095553914714
C1CC1[C@H]1CO1,0.6708883795358556
C1CC1N1CC1,1.1128311347423774
C1N[C@H]1[C@H]1CO1,0.6585417008599802
C1O[C@H]1[C@H]1CO1,0.8358004103284834
C1[C@H]2[C@@H]1[C@H]1C[C@@H]21,0.7712046600967398
C1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.43826553723804296
C1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.6902279467098362
N1[C@H]2[C@@H]1[C@H]1N[C@@H]21,0.26136222049464297
N1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.23435051067944687
O1[C@H]2[C@@H]1[C@H]1O[C@@H]21,0.40075004036575457
