SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
CCNC1=NC(=NC(=N1)Cl)Cl,18926,4.338,4.907,4.1073,4.780962000000001,-0.2306999999999997,-0.12603800000000032,0.0778,0.022088,-0.055712,-0.5776853301201329,-0.3190545733233007,3.7603146698798673,4.5879454266767,-0.4644599550354632,-0.20651478760094635,3.8735400449645367,4.7004852123990535,3.6489991490400993,4.719182890883792
CC1=CC2=C(C=C1)OC(=N2)C3=CC=CS3,2737827,3.02,4.047,2.5481,3.892179,-0.4719000000000002,-0.15482099999999965,1.0346,0.679701,-0.354899,-0.5089113790155367,-0.11320649295464967,2.5110886209844634,3.9337935070453502,-0.4814122197814676,-0.17373507443389186,2.5385877802185326,3.873264925566108,2.6501605474287184,4.062132217498094
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,3598,4.17,4.637,3.4446,4.560986,-0.7254,-0.0760139999999998,0.0666,0.041557,-0.02504300000000001,-0.6223090878873256,0.015484431580146648,3.5476909121126745,4.652484431580146,-0.8006242009649401,-0.08742247631434337,3.3693757990350597,4.549577523685656,3.5223549004303316,4.514758473986952
CN(C)C1=CC=CC2=C1N=CC=C2,5205884,2.388,3.2310000000000003,2.7669,3.067853,0.3789000000000001,-0.16314699999999993,0.2181,9.9e-05,-0.21800100000000003,-0.08043220671890816,0.18579824027490585,2.3075677932810916,3.416798240274906,-0.0034203068691712746,0.2445427293854996,2.3845796931308287,3.4755427293855,2.145611376675956,3.406883157511653
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3C=CN=C4,9172,3.1689999999999996,3.838,2.5174,3.671771,-0.6516000000000002,-0.16622899999999996,0.0362,0.049342000000000004,0.013141999999999994,-0.7036082188131981,-0.20861341733357971,2.4653917811868014,3.6293865826664202,-0.6824094646607061,-0.18282513839342845,2.4865905353392934,3.6551748616065716,2.7626097297660364,3.8970285110764267
B(C1=C(C=CC=C1O)O)(O)O,44118844,3.904,4.485,3.6209,4.790181,-0.2831000000000001,0.3051809999999993,0.0606,0.035427999999999994,-0.025172,-0.329721135901515,0.2429420051675248,3.574278864098485,4.727942005167525,-0.2615304182277071,0.3113107293977324,3.6424695817722927,4.7963107293977325,3.3150961961417584,4.394633274551819
C1=CC=C2C(=C1)C=C(C(=O)O2)C(=O)O,10752,3.002,3.908,2.6799,3.8119110000000003,-0.32209999999999983,-0.09608900000000008,0.2215,4.2e-05,-0.221458,-0.5263295123867529,-0.2180796405303463,2.4756704876132467,3.6899203594696535,-0.2925913676521842,-0.1099548974534057,2.7094086323478157,3.7980451025465944,2.635259950970718,3.951441587774712
CCCCCC(=O)CP(=O)(O)O,4369424,4.4510000000000005,4.46,4.0145,4.574714,-0.4364999999999997,0.1147140000000002,0.0066,0.0012050000000000001,-0.0053950000000000005,-0.2006504436851338,0.4632704018976189,4.250349556314867,4.923270401897619,-0.17421303161151366,0.36020464236622696,4.276786968388487,4.820204642366227,3.737067301846109,4.3749412865725485
CC1=CC(=CN1)OC(F)F,59058142,4.563,4.663,3.9815,4.818279,-0.5814999999999997,0.15527900000000014,0.0011,0.002479,0.0013789999999999998,-0.2693733512866906,0.2026468381223957,4.2936266487133095,4.865646838122396,-0.6236104556786773,0.09253674377826436,3.9393895443213225,4.755536743778265,3.825637224620373,4.538325486449071
C1=CC=C2C(=C1)C3=NNC4=CC=CC(=C43)C2=O,8515,2.381,3.1630000000000003,2.1944,3.198131,-0.18659999999999988,0.035131000000000245,0.228,1e-05,-0.22799,-0.27706596807722755,-0.10437205773460208,2.103934031922772,3.058627942265398,-0.19325367289213602,-0.06254558971597557,2.1877463271078637,3.1004544102840246,2.1628946903109307,3.3756817809269433
C1=CC=C2C(=C1)C3=C(C=C2O)C(=CC=C3)O,298916,3.125,3.766,2.6498,3.717286,-0.4752000000000001,-0.04871399999999992,0.0366,0.033964999999999995,-0.0026349999999999985,-0.4490232694002509,-0.1072114937272702,2.675976730599749,3.65878850627273,-0.5459689064707441,-0.10975977410716747,2.579031093529256,3.6562402258928324,2.728895765954165,3.841744128515987
C1=CC=C(C=C1)CCC#N,12581,5.074,5.072,3.7405,5.307156,-1.3335,0.2351559999999999,0.0001,4.7e-05,-5.3000000000000014e-05,-1.3895306288378,0.20220649626328568,3.6844693711621996,5.274206496263286,-1.273660004686481,0.23311379754864364,3.800339995313519,5.3051137975486435,4.21812700260546,4.855636791670213
CC1=CCCC(=CC=CCC1)C,21160126,4.046,5.274,1.8368,3.0037979999999997,-2.2092,-2.270202,0.3632,0.000594,-0.362606,-0.7878820218796612,0.03940335142296325,3.258117978120339,5.313403351422963,-0.8314100739301352,-0.10266142587347687,3.214589926069865,5.171338574126523,3.4290095960019777,5.015004479291621
C(C(C(=O)O)S)(C(=O)O)S,197883,4.934,5.001,4.8955,5.375177,-0.03849999999999998,0.3741769999999995,0.0251,0.005186,-0.019913999999999998,-0.1807572172563876,0.02639026400543687,4.753242782743612,5.0273902640054375,-0.2550320171795041,-0.005430080555260383,4.678967982820496,4.99556991944474,4.1052484908570674,4.792485192984545
CC1=C(C=C(C=C1)NC2=CC=CC=C2)C,14958605,3.46,4.146,3.1489999999999996,4.152063,-0.31099999999999994,0.0060630000000001525,0.0886,0.167409,0.078809,-0.4022483099464667,-0.11230101599956427,3.057751690053533,4.033698984000436,-0.2900797824728272,-0.03186455553361227,3.1699202175271726,4.114135444466387,2.9856800734566162,4.1390084541729175
CC1=NC2=CC=CC=C2C3=C1NC=C3,52952002,3.575,4.107,2.8847,4.192893,-0.6903000000000001,0.08589299999999955,0.0779,0.035563,-0.042337,-0.5394354340652096,-0.05475075747780128,3.0355645659347905,4.0522492425221985,-0.5524177726408762,-0.0005344563618263494,3.022582227359124,4.106465543638174,3.0731577373363934,4.106526336450163
CCCCCCCCOC1=CC=C(C=C1)N,123490,3.4539999999999997,4.141,3.3785,4.351141999999999,-0.07550000000000033,0.21014200000000027,0.0988,0.048281,-0.050519,0.06498386845139792,0.2879499636465293,3.5189838684513974,4.428949963646529,-0.11584350940752275,0.25994222731688665,3.338156490592477,4.400942227316887,2.9679536046116723,4.123671519957068
CC1=C2C(=CC3=CC=CC=C13)C=CC4=CC=CC=C42,17026,3.5,4.341,1.9954,3.2506209999999998,-1.5046,-1.090379,0.0251,0.071512,0.046412000000000016,-0.6155037812430788,-0.19727681379837544,2.8844962187569214,4.143723186201624,-0.8751879723129534,-0.26861248390536346,2.624812027687047,4.072387516094636,3.0034392917458588,4.281207423791226
C1=CC(=NC=C1F)C2=CC=NN2,67991692,3.737,4.736000000000001,3.2845,4.648543,-0.4525000000000001,-0.08745699999999967,0.4979,0.10308099999999999,-0.394819,-0.6789852403154437,-0.2639065292648907,3.058014759684556,4.47209347073511,-0.5988903024125012,-0.2701479577914947,3.138109697587499,4.465852042208506,3.186267723285038,4.592340833863687
CCC(=O)C1=CC=C(C=C1)Cl,22697,3.932,3.9339999999999997,3.2487,3.7372419999999997,-0.6833,-0.196758,0.0001,1.4000000000000001e-05,-8.6e-05,-0.8098563806017909,-0.2731540673887972,3.122143619398209,3.6608459326112026,-0.7801344530783767,-0.22009534190128915,3.1518655469216235,3.7139046580987105,3.3456010195592683,3.97438459381875
C1=CC=C2C(=C1)C=C(O2)C=O,61341,2.906,3.827,2.635,3.5974760000000003,-0.27100000000000035,-0.2295240000000001,0.0001,8.6e-05,-1.4e-05,-0.3709379163793284,-0.1793356098360543,2.5350620836206716,3.647664390163946,-0.39537388761527703,-0.2384914353439217,2.510626112384723,3.5885085646560784,2.5527758982315447,3.876986228449608
CC(=O)OC(=O)CC(=O)Cl,59168428,5.364,5.364,4.4319999999999995,4.922292,-0.9319999999999996,-0.4417080000000002,0.0081,0.000992,-0.007108,-1.2256546144472946,-0.7616836874449724,4.1383453855527055,4.602316312555027,-1.2882028456237216,-0.8472255417015149,4.0757971543762785,4.516774458298485,4.434421673711591,5.075556848969367
CC=C(C)CCCC(C)C,5352959,5.045,5.803999999999999,3.9855,5.650262000000001,-1.0595,-0.1537380000000006,0.0147,0.005653,-0.009047,-0.9261150607358896,-0.4016578915779551,4.1188849392641105,5.402342108422045,-0.3885968680597738,0.1231904361100498,4.656403131940226,5.927190436110049,4.194312911534382,5.426491286565417
CC(C)CC1=CC(=O)N(N1)C2=CC=CC=C2,56956216,2.9930000000000003,4.053,3.3083,4.343430000000001,0.3153000000000001,0.2904299999999997,0.4429,0.183579,-0.259321,-0.060293083568814236,0.2267003451933748,2.932706916431186,4.279700345193374,0.09001232952161642,0.07045848579593803,3.0830123295216167,4.123458485795938,2.6193760538323443,4.053223678181206
C1=CNC(=S)C(=C1)N,5463181,2.114,3.279,3.4147,4.350236,1.3007,1.071236,0.2939,0.11356600000000001,-0.180334,0.8858421668126977,1.1148719070128623,2.9998421668126976,4.393871907012862,0.9513598655889912,1.0711214311439416,3.065359865588991,4.350121431143942,1.9580946601309401,3.4625012271572673
CCCCCCCCCCCCCCCC=C,23217,5.567,6.861000000000001,4.0844,6.472118,-1.4826000000000006,-0.3888819999999997,0.0395,0.040481,0.0009810000000000027,-1.4603816155897564,-0.7521098565789077,4.106618384410243,6.1088901434210925,-1.3549801245928266,-0.6691607016359953,4.212019875407174,6.191839298364005,4.597569089300523,6.257547849912404
CCCCC1=CC=CC=N1,78750,4.8260000000000005,4.935,3.8877,4.832548,-0.9382999999999996,-0.10245199999999954,0.0122,0.0042,-0.008,-0.9465694325930718,-0.17616457168065253,3.8794305674069287,4.7588354283193475,-0.9640828536596658,-0.1086605250801299,3.8619171463403346,4.82633947491987,4.030206017778987,4.749457914659838
CC(=O)NC1=CC=CC=C1O,11972,3.875,4.535,3.4763,4.755684,-0.39869999999999983,0.22068399999999944,0.0938,0.000414,-0.093386,-0.30290584470690324,0.1380953927809772,3.572094155293097,4.6730953927809775,-0.4229443164965205,0.1521203330674221,3.4520556835034797,4.687120333067422,3.2982870061512872,4.43840765409821
CC(=O)NC1=CC2=C(C=C1)OC=C2,787189,3.761,4.306,3.2649,4.45495,-0.4961000000000002,0.14895000000000014,0.0585,0.040531,-0.017969000000000006,-0.4797030169612845,-0.0034527123396492915,3.2812969830387155,4.30254728766035,-0.63989058245584,0.05202124952336658,3.1211094175441603,4.358021249523366,3.2072946687911217,4.250516044473658
CC1=CC(=CC=C1)P(=O)(C)C,4373650,4.979,5.011,3.6694,5.134815000000001,-1.3096,0.12381499999999955,0.0006,0.011848000000000001,0.011248000000000001,-1.1672369195108792,0.1294798186472599,3.811763080489121,5.14047981864726,-1.2395120835252624,0.31033464597707244,3.7394879164747374,5.321334645977073,4.144381275908078,4.808952701635652
CCSC1=CC=CC=C1,12144,4.162,4.555,3.6628,4.430154,-0.4992000000000001,-0.1248459999999998,0.031,0.010305,-0.020695,-0.5498394521084522,-0.033574344343058865,3.6121605478915475,4.521425655656941,-0.5453710224459529,0.009493752212354087,3.616628977554047,4.564493752212353,3.5144280511042845,4.442497552998517
CCCCCCC(CO)O,14231,7.246,7.252999999999999,5.9694,6.1414800000000005,-1.2766000000000002,-1.1115200000000005,0.0066,0.0066549999999999995,5.5000000000000354e-05,-0.994521267234548,-0.7517322931576217,6.251478732765452,6.501267706842378,-0.8663921123722662,-0.7027046589539427,6.379607887627734,6.5502953410460565,5.889827230397913,6.564730149985594
CCC(=O)C1=CC=CN1,61260,3.292,4.24,3.1172,4.112028,-0.17479999999999984,-0.12797200000000064,0.0001,9e-05,-1e-05,-0.27651802866893066,-0.14976765617972904,3.015481971331069,4.090232343820271,-0.2541584053670774,-0.383494160501796,3.0378415946329222,3.856505839498204,2.8575726180641468,4.212002052631841
C1=CC(=CC=C1C#N)F,14517,4.522,4.928999999999999,3.4298,5.086817,-1.0922,0.15781699999999965,0.0026,0.0006320000000000001,-0.001968,-0.9877675283550452,0.055954303988708966,3.534232471644955,4.984954303988708,-1.1222707900911826,0.03746803993843492,3.3997292099088177,4.966468039938435,3.7928027170164778,4.743224932617671
C1C(C1N)C2=CC=CC=C2,19493,5.013,5.053999999999999,3.7118,5.046886,-1.3011999999999997,-0.00711400000000051,0.0,0.029289,0.029289,-1.3615218651385916,0.20367920700479566,3.6514781348614083,5.257679207004795,-1.3719372760993953,0.04010394417392782,3.6410627239006046,5.094103944173927,4.167891096998195,4.837976636803523
CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,6128,3.832,3.844,1.4956,3.812535,-2.3364,-0.03146499999999985,0.0004,0.028188,0.027788,-0.7916507318004954,-0.111462512284127,3.0403492681995044,3.732537487715873,-1.2106757635716776,-0.5570444331145638,2.6213242364283222,3.286955566885436,3.268195977318709,3.901692489079137
C1(C(C(OC(C1O)O)C(=O)O)O)O,94715,5.926,5.93,5.0846,5.64997,-0.8414000000000001,-0.28003,0.0056,0.000579,-0.005021,-0.7070919763310992,-0.35690914547458746,5.2189080236689005,5.573090854525412,-0.7611307591238193,-0.3967315786900741,5.164869240876181,5.533268421309925,4.864643368512155,5.516930285022837
C1=CC(=CC=C1C2=CN=CN2)N=CNC#N,20201840,3.275,4.147,2.6584,3.702342,-0.6166,-0.4446580000000005,1.1665,0.719666,-0.4468340000000001,-0.5353848727015746,0.012816271067274523,2.7396151272984253,4.159816271067275,-0.5499910584041287,-0.08782237914508592,2.7250089415958714,4.059177620854914,2.8335097329007533,4.130780598895463
C=C(C1=CC=CC=C1)C2=CC=CS2,11321386,3.1460000000000004,4.462,2.6606,4.293588,-0.4853999999999998,-0.16841199999999998,0.4401,0.150751,-0.289349,-0.6000792703320389,-0.2371482283891813,2.5459207296679613,4.224851771610818,-0.5409132344342267,-0.2019523462584067,2.6050867655657735,4.260047653741593,2.7303537864088576,4.376516645610891
C1=CC=C(C=C1)C=CC2=CC=C(O2)[N+](=O)[O-],6441276,2.156,3.364,1.8653,2.8015369999999997,-0.2907000000000002,-0.5624629999999997,1.2109,0.025465,-1.185435,-0.6748126459866126,-0.5935449572583528,1.4811873540133875,2.7704550427416472,-0.7778755397558462,-0.5911841176160103,1.378124460244154,2.7728158823839895,1.9913222054103017,3.531763837206129
C1=CC(=CC(=C1)C(F)(F)F)C(F)F,46311763,4.908,4.9830000000000005,3.7,5.282148,-1.2080000000000002,0.29914800000000064,0.0045,0.0032630000000000003,-0.0012369999999999998,-0.9558294875774578,0.3020907805785707,3.9521705124225424,5.285090780578571,-1.0690399393190175,0.3255209508628087,3.838960060680983,5.3085209508628095,4.089609889244441,4.786897675098871
CC(=O)C1=CC=C(C=C1)NCC(=O)O,590691,3.2319999999999998,4.066,3.1257,3.7879160000000005,-0.10630000000000006,-0.2780839999999998,0.0021,0.000122,-0.001978,-0.1238016608773263,0.10513648330218008,3.1081983391226733,4.17113648330218,-0.193611068788464,-0.11374364338800465,3.0383889312115357,3.9522563566119953,2.8098235876318776,4.071569925728552
C1=NC(=S)NN1,2723802,2.971,3.8489999999999998,4.1079,5.252928,1.1368999999999998,1.4039279999999996,0.0559,0.00419,-0.05171,0.3794659722025169,0.7742759446953109,3.350465972202517,4.623275944695311,0.7812197901972769,1.0236120562268682,3.752219790197277,4.872612056226868,2.612795872939248,3.908379744148447
C1=CC=C(C=C1)C=N,428166,4.113,4.707,3.1768,4.535480000000001,-0.9362000000000004,-0.17152000000000012,0.017,0.002856,-0.014144,-1.2078729638218864,-0.4551462778952829,2.905127036178114,4.251853722104717,-1.1445026907682947,-0.4047400288418879,2.9684973092317057,4.3022599711581115,3.4781334561391084,4.56588927192786
COC1=CC=C(C=C1)C=CC(=O)O,699414,2.951,4.217,2.4941,4.023127,-0.4569000000000001,-0.193873,1.01,0.6577149999999999,-0.352285,-0.5346070205927297,-0.2723550415241008,2.4163929794072705,3.944644958475899,-0.4400186363375709,-0.3685064478847304,2.510981363662429,3.8484935521152694,2.5799253300791536,4.1835351634140485
CCCCCCCCC=C,13381,5.551,6.832000000000001,4.1406,6.383973,-1.4104,-0.4480269999999997,0.0349,0.019813,-0.015087,-1.3543373037023776,-0.4050677526360689,4.196662696297622,6.426932247363932,-1.318529813112176,-0.4930374705892714,4.232470186887824,6.338962529410729,4.576900022548844,6.224290376545823
CC(=C)C(=O)OC(F)(F)F,91889,4.085,5.4,3.3377,4.826316,-0.7473000000000001,-0.5736840000000001,0.0021,2e-06,-0.002098,-1.044968183671121,-0.3454661688605345,3.040031816328879,5.054533831139466,-0.8634296342077177,-0.5461956753889531,3.2215703657922825,4.853804324611048,3.4611270793259883,5.111217451115297
CC12CCCCC1=CCC3C2CCC4(C3CCC4=O)C,151432,4.437,4.4430000000000005,0.6761,2.0781240000000003,-3.7609,-2.364876,0.0003,0.0008359999999999999,0.000536,-1.0641685826987717,-0.18662437680784927,3.372831417301229,4.2563756231921515,-1.1824617515544196,-0.25716451309448524,3.2545382484455807,4.185835486905515,3.730685930114016,4.369637164197389
CCC(=O)C1=CC=NC=C1,74343,3.7969999999999997,3.798,3.1006,3.597062,-0.6964000000000001,-0.20093799999999984,0.0001,3.9e-05,-6.100000000000001e-05,-0.7228552693731859,-0.4026580881965393,3.0741447306268137,3.395341911803461,-0.5355084985173347,-0.12334657562956035,3.261491501482665,3.67465342437044,3.2426575286188912,3.8687768343462654
CC(C)OCC(C)O,19846,6.803,6.809,6.4609,6.557614,-0.3421000000000003,-0.2513860000000001,0.021,0.0065060000000000005,-0.014494000000000003,-0.5149403692360337,-0.3739468502874875,6.288059630763966,6.4350531497125125,-0.6814523330484374,-0.4717730209101026,6.121547666951562,6.337226979089897,5.530923177579478,6.206389953418998
CCCN(CCC)C1CC2=CC=CC=C2OC1,10105405,4.237,4.621,3.6542,4.699144,-0.5828000000000002,0.07814399999999999,0.0473,0.037436000000000004,-0.009864000000000005,-0.5543830758919966,-0.0892473726275543,3.6826169241080033,4.531752627372446,-0.5949803164723629,-0.08763280923758528,3.642019683527637,4.533367190762415,3.5716817270207812,4.496156737683629
C[N+](CCCl)(CCCl)[O-],9335,3.4339999999999997,3.4539999999999997,4.7529,4.8483220000000005,1.3189000000000002,1.3943219999999994,0.0141,0.005822,-0.008278,1.5474429131487557,1.6495470106145558,4.981442913148755,5.103547010614555,1.4109190916860488,1.4033506236450424,4.844919091686048,4.857350623645042,2.9558855783054487,3.587726175551785
CC1=NN=C(N1C2=CC=CC=C2)C3=CC=CC=N3,71351276,3.989,4.789,3.1814,4.362861,-0.8075999999999999,-0.4261390000000001,0.1448,0.001192,-0.14360799999999999,-0.5452672830882254,-0.15474889530929106,3.4437327169117746,4.6342511046907084,-0.6990219379519502,-0.30599147490081785,3.28997806204805,4.483008525099182,3.3854353993850808,4.636588430281059
