SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CC(C(CCF)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(CCF)(Br)Br)(Br)Br)(Cl)Cl,-0.4751000000000003,-1.2148000000000003
c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)Br)(F)F)(Br)Br)(Br)Br)C(C(CC(CC(Br)Br)(F)F)(Br)Br)(Br)Br,-0.43720000000000026,-0.7431000000000001
c1(c(cc(c(c1)Br)C(C(CCC(CF)(Br)Br)(Br)Br)(Br)Br)Br)C(C(CCC(CF)(Br)Br)(Br)Br)(Br)Br,-0.5901000000000005,-0.8839999999999999
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)C(CC(CC(C(Cl)Cl)(Br)Br)(F)F)(Br)Br,-0.13250000000000028,-0.7688000000000001
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)CC(C(C(CC(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.8050000000000006,-1.2618999999999998
c1(c(Br)cc(c(c1)Br)CC(CC(C(CF)(F)F)(F)F)(F)F)CC(CC(C(CF)(F)F)(F)F)(F)F,0.2655000000000003,-1.2209999999999996
c1(cc(Br)c(cc1Br)CC(CCC(C(Br)(Br)Br)(F)F)(F)F)CC(CCC(C(Br)(Br)Br)(F)F)(F)F,-0.7741000000000002,-1.1279000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.6772999999999998,-1.2269
c1(c(Br)cc(c(c1)Br)CC(CC(C(CBr)(Cl)Cl)(Br)Br)(Cl)Cl)CC(CC(C(CBr)(Cl)Cl)(Br)Br)(Cl)Cl,-0.8056999999999999,-1.2858
c1(c(Br)cc(c(c1)Br)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl)CC(CC(C(CF)(Br)Br)(Br)Br)(Cl)Cl,-0.6790000000000003,-1.1658
c1(c(Br)cc(c(c1)Br)CC(C(C(CCF)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(CCF)(Br)Br)(Cl)Cl)(Br)Br,-1.1134,-0.9778000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(Br)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0014000000000003,-1.5687000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(Cl)(F)F)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(Cl)(F)F)(Br)Br)(Br)Br)(Cl)Cl,-1.1723000000000003,-1.4099999999999997
c1(cc(Br)c(cc1Br)C(CC(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.8315000000000001,-1.4747999999999997
c1(cc(Br)c(cc1Br)C(C(C(C(CBr)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(C(CBr)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1930999999999998,-1.5277000000000005
c1(cc(Br)c(cc1Br)C(C(CC(C(Cl)(F)F)(F)F)(Br)Br)(Cl)Cl)C(C(CC(C(Cl)(F)F)(F)F)(Br)Br)(Cl)Cl,-1.0193999999999996,-1.4184999999999994
c1(c(Br)cc(c(c1)Br)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)C(C(CC(C(F)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-0.23519999999999985,-0.6164999999999998
c1(c(Br)cc(c(c1)Br)C(C(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)(Br)Br)C(C(CC(C(Cl)(Cl)Cl)(Br)Br)(F)F)(Br)Br,-0.2301000000000002,-0.6097000000000001
c1(cc(Br)c(cc1Br)C(CC(C(C(Br)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(C(Br)(Br)Br)(Cl)Cl)(Cl)Cl)(Br)Br,-0.20920000000000005,-0.5457999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(F)F)(Br)Br)(F)F)(F)F)CC(C(C(C(Cl)(F)F)(Br)Br)(F)F)(F)F,-0.6905000000000001,-1.0420999999999996
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br)CC(C(C(C(Cl)(F)F)(F)F)(Cl)Cl)(Br)Br,-1.0146000000000002,-1.1189
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(Br)Br)CC(C(C(C(F)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.8833000000000002,-1.0664000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(CCC(Br)(F)F)(Br)Br)(F)F)(F)F)C(C(C(CCC(Br)(F)F)(Br)Br)(F)F)(F)F,-0.5298999999999996,-1.5071999999999997
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(CC(C(C(Br)Br)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.7210999999999999,-1.2498999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCF)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(CCF)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.8003,-1.3510999999999995
c1(c(cc(c(c1)Br)C(C(CC(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)Br)C(C(CC(C(CF)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-0.5173000000000005,-1.4384
c1(cc(Br)c(cc1Br)C(C(C(CCC(F)(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(C(CCC(F)(Br)Br)(Br)Br)(Br)Br)(F)F,-0.8052999999999999,-1.2390000000000003
c1(c(Br)cc(c(c1)Br)C(CC(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(F)F)C(CC(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(F)F,-0.41219999999999946,-1.4665000000000004
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(F)F)(Br)Br)(F)F)(F)F)C(CC(C(C(CF)(F)F)(Br)Br)(F)F)(F)F,-0.5826000000000002,-1.3921
c1(c(Br)cc(c(c1)Br)C(CCC(C(C(F)(Cl)Cl)(F)F)(Br)Br)(F)F)C(CCC(C(C(F)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.2766000000000002,-1.2751000000000006
c1(cc(Br)c(cc1Br)C(C(C(C(CCCl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(C(CCCl)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.9602000000000004,-1.6146000000000005
c1(cc(Br)c(cc1Br)C(C(CC(CC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(CC(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8591000000000002,-1.3359999999999994
c1(cc(Br)c(cc1Br)C(C(CC(C(CF)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(C(CF)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8120000000000003,-1.3326000000000002
c1(cc(Br)c(cc1Br)C(C(CCC(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CCC(C(F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.9632,-1.5019
c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)(Br)Br)(F)F)(F)F)(Cl)Cl)C(CC(C(CC(Br)(Br)Br)(F)F)(F)F)(Cl)Cl,-0.5167999999999999,-1.3413999999999997
c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(CC(C(CC(Cl)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.5850999999999997,-1.4400999999999995
c1(cc(Br)c(cc1Br)C(CC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(CC(Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.4822000000000006,-1.2823000000000002
c1(cc(Br)c(cc1Br)C(CCC(C(C(F)(F)F)(F)F)(F)F)(Cl)Cl)C(CCC(C(C(F)(F)F)(F)F)(F)F)(Cl)Cl,-0.5629,-1.3081
c1(cc(Br)c(cc1Br)C(CCC(C(C(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CCC(C(C(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.5255999999999998,-1.3269000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(F)F)(Br)Br)(F)F)(Cl)Cl)(Br)Br)C(C(C(C(CC(F)F)(Br)Br)(F)F)(Cl)Cl)(Br)Br,-0.5009000000000001,-0.9131
c1(cc(Br)c(cc1Br)C(C(C(CC(CCl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CC(CCl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.6373000000000002,-0.9776000000000002
c1(cc(Br)c(cc1Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(CCC(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.6355000000000004,-1.008
c1(cc(Br)c(cc1Br)C(CC(C(C(C(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(CC(C(C(C(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.5869,-0.8258000000000001
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)(Br)Br)(F)F)(Cl)Cl)(Br)Br)C(CC(CC(C(Cl)(Br)Br)(F)F)(Cl)Cl)(Br)Br,-0.14939999999999998,-0.7807
c1(c(cc(c(c1)Br)C(CC(C(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)Br)C(CC(C(C(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-0.6181999999999994,-0.7241999999999997
c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)(Br)Br)(F)F)(Br)Br)(Br)Br)C(CCC(C(C(Br)(Br)Br)(F)F)(Br)Br)(Br)Br,-0.1936,-0.7321999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(CCl)(F)F)(F)F)(F)F)(F)F,0.2995000000000001,-1.0966999999999998
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(Br)(F)F)(Br)Br)(Br)Br)(F)F)CC(C(CC(C(Br)(F)F)(Br)Br)(Br)Br)(F)F,-0.6294000000000004,-1.3334999999999997
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F)CC(CC(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.9691,-1.1965999999999997
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)(Br)Br)(F)F)(F)F)(Cl)Cl)CC(CC(C(C(F)(Br)Br)(F)F)(F)F)(Cl)Cl,-0.36350000000000016,-1.1751999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br)CC(C(C(CC(Cl)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-1.0888000000000004,-0.9566
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)(F)F)(F)F)(Br)Br)(Br)Br)CC(C(CC(C(F)(F)F)(F)F)(Br)Br)(Br)Br,-0.7504999999999997,-0.8835000000000006
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)CC(CC(C(C(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.9074,-1.1257000000000006
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)CCC(C(C(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-1.5060000000000002,-1.6924
c1(ccc(cc1)CCCC(Br)(Cl)Cl)CCCC(Br)(Cl)Cl,-0.9543,-1.2689999999999997
c1(ccc(cc1)C(C(CCC)(F)F)(Br)Br)C(C(CCC)(F)F)(Br)Br,-0.012099999999999334,-0.7494000000000001
c1(ccc(cc1)C(CCC(C)(F)F)(Br)Br)C(CCC(C)(F)F)(Br)Br,0.13179999999999925,-0.6956000000000002
c1(ccc(cc1)CCC(C(Br)(Br)Br)(Br)Br)CCC(C(Br)(Br)Br)(Br)Br,-1.1663,-1.1470000000000002
c1(ccc(cc1)C(C(CCC(F)F)(Cl)Cl)(Cl)Cl)C(C(CCC(F)F)(Cl)Cl)(Cl)Cl,-0.6160000000000005,-1.6142
c1(ccc(cc1)C(CCC(CBr)(Br)Br)(Cl)Cl)C(CCC(CBr)(Br)Br)(Cl)Cl,-0.15090000000000006,-1.4303999999999997
c1(ccc(cc1)C(CCCC(F)(Br)Br)(Br)Br)C(CCCC(F)(Br)Br)(Br)Br,0.13709999999999933,-0.5895000000000001
c1(ccc(cc1)CC(C(C(C)(Br)Br)(F)F)(F)F)CC(C(C(C)(Br)Br)(F)F)(F)F,-0.3300000000000001,-1.2260999999999995
c1(ccc(cc1)CCC(CC(Cl)(Cl)Cl)(Br)Br)CCC(CC(Cl)(Cl)Cl)(Br)Br,-0.7872000000000003,-1.2919
c1(ccc(cc1)C(CC(C(CC)(Br)Br)(Br)Br)(Cl)Cl)C(CC(C(CC)(Br)Br)(Br)Br)(Cl)Cl,-0.6166,-1.4802
c1(ccc(cc1)C(CCCC(C(Br)Br)(Br)Br)(Cl)Cl)C(CCCC(C(Br)Br)(Br)Br)(Cl)Cl,-0.3997999999999999,-1.3307999999999995
c1(ccc(cc1)C(CCCCC(Br)(Cl)Cl)(Br)Br)C(CCCCC(Br)(Cl)Cl)(Br)Br,0.23909999999999965,-0.5164
c1(ccc(cc1)CC(C(CC(C)(F)F)(F)F)(F)F)CC(C(CC(C)(F)F)(F)F)(F)F,0.5098000000000003,-1.2123999999999997
c1(ccc(cc1)CCC(C(CCF)(F)F)(F)F)CCC(C(CCF)(F)F)(F)F,0.4383999999999997,-1.2753000000000003
c1(ccc(cc1)CCCC(CC(F)(Br)Br)(Cl)Cl)CCCC(CC(F)(Br)Br)(Cl)Cl,-0.5827999999999998,-1.2524000000000002
c1(ccc(cc1)C(CC(C(CF)(Cl)Cl)(F)F)(F)F)C(CC(C(CF)(Cl)Cl)(F)F)(F)F,0.2878999999999996,-1.3883
c1(ccc(cc1)C(C(CC(CCl)(Cl)Cl)(F)F)(Br)Br)C(C(CC(CCl)(Cl)Cl)(F)F)(Br)Br,-0.1459999999999999,-0.8634
c1(ccc(cc1)CC(CC(C(Cl)(F)F)(F)F)(Cl)Cl)CC(CC(C(Cl)(F)F)(F)F)(Cl)Cl,-0.09489999999999997,-1.2611
c1(ccc(cc1)CCC(C(C(Cl)(F)F)(Cl)Cl)(Br)Br)CCC(C(C(Cl)(F)F)(Cl)Cl)(Br)Br,-1.3635000000000002,-1.3735999999999997
c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)C(CC(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F,0.3375000000000004,-1.3312
c1(ccc(cc1)C(CC(C(CCF)(F)F)(Br)Br)(F)F)C(CC(C(CCF)(F)F)(Br)Br)(F)F,0.018799999999999702,-1.3711000000000002
c1(ccc(cc1)C(CCC(C(CBr)(Br)Br)(F)F)(F)F)C(CCC(C(CBr)(Br)Br)(F)F)(F)F,-0.2976000000000001,-1.3718999999999997
c1(ccc(cc1)C(C(CC(CC(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(CC(CC(F)F)(Br)Br)(F)F)(Cl)Cl,-0.3642000000000003,-1.5040999999999998
c1(ccc(cc1)C(C(C(CC(C)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(C)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,-1.2328,-1.7008000000000003
c1(ccc(cc1)C(CC(CCC(Br)(F)F)(F)F)(Cl)Cl)C(CC(CCC(Br)(F)F)(F)F)(Cl)Cl,-0.10769999999999946,-1.4701000000000004
c1(ccc(cc1)C(C(CCC(CBr)(F)F)(F)F)(Br)Br)C(C(CCC(CBr)(F)F)(F)F)(Br)Br,0.03770000000000007,-0.7084000000000001
c1(ccc(cc1)C(CCC(CC(F)(F)F)(F)F)(Br)Br)C(CCC(CC(F)(F)F)(F)F)(Br)Br,0.2325999999999997,-0.5510999999999999
c1(ccc(cc1)CC(CC(C(CF)(F)F)(Cl)Cl)(F)F)CC(CC(C(CF)(F)F)(Cl)Cl)(F)F,-0.3301000000000007,-1.3208000000000002
c1(ccc(cc1)CC(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl)CC(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(Cl)Cl,-0.7934999999999999,-1.3638000000000003
c1(ccc(cc1)CC(C(CCC(F)(F)F)(F)F)(Cl)Cl)CC(C(CCC(F)(F)F)(F)F)(Cl)Cl,-0.3682000000000008,-1.2104
c1(ccc(cc1)CCC(C(CC(Cl)(F)F)(F)F)(F)F)CCC(C(CC(Cl)(F)F)(F)F)(F)F,0.3833000000000002,-1.2723000000000004
c1(ccc(cc1)CCC(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)CCC(C(C(C(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-1.2311999999999994,-1.3025000000000002
c1(ccc(cc1)CCC(C(CC(Cl)(Br)Br)(Cl)Cl)(F)F)CCC(C(CC(Cl)(Br)Br)(Cl)Cl)(F)F,-0.9007000000000005,-1.3022999999999998
c1(ccc(cc1)CCC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)CCC(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.6817000000000002,-1.3059999999999996
c1(ccc(cc1)CCC(CC(C(Cl)(Br)Br)(Br)Br)(Cl)Cl)CCC(CC(C(Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.3663999999999996,-1.3874999999999995
c1(ccc(cc1)CCCC(C(C(Br)(Br)Br)(F)F)(Cl)Cl)CCCC(C(C(Br)(Br)Br)(F)F)(Cl)Cl,-1.2104000000000004,-1.2118000000000002
c1(ccc(cc1)C(C(C(C(F)(F)F)(Br)Br)(F)F)(F)F)C(C(C(C(F)(F)F)(Br)Br)(F)F)(F)F,-0.02479999999999993,-1.2023999999999997
c1(ccc(cc1)C(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(Br)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-0.9547000000000004,-1.344
c1(ccc(cc1)C(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.7059000000000006,-1.3781000000000003
c1(ccc(cc1)C(C(C(C(C(Br)Br)(Br)Br)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(Br)Br)(Br)Br)(F)F)(F)F)(Cl)Cl,-0.6797000000000004,-1.4930999999999996
c1(ccc(cc1)C(C(C(C(C(Br)Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(C(Br)Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-1.0381,-1.5421999999999998
c1(ccc(cc1)C(C(C(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(CCl)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl,-1.0550999999999997,-1.3859
c1(ccc(cc1)C(C(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)C(C(C(CC(Cl)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.5625999999999998,-0.9426
c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CCl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,-0.4422999999999999,-0.6487999999999996
c1(ccc(cc1)CC(C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(F)F)CC(C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(F)F,-0.7261999999999995,-1.1880000000000002
c1(ccc(cc1)CC(C(C(C(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl)CC(C(C(C(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.9783999999999996,-1.2513
c1(ccc(cc1)CC(C(C(C(Br)(F)F)(Br)Br)(F)F)(Cl)Cl)CC(C(C(C(Br)(F)F)(Br)Br)(F)F)(Cl)Cl,-1.0212999999999997,-1.2081000000000004
c1(ccc(cc1)CC(C(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)CC(C(C(C(Br)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-1.1822,-1.0684
c1(ccc(cc1)CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(F)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.9758999999999998,-0.9993
c1(ccc(cc1)C(C(C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(C(C(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F,0.13039999999999985,-1.2524000000000006
c1(ccc(cc1)C(C(C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)(F)F)C(C(C(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.5826000000000002,-1.2262
c1(ccc(cc1)C(C(CC(C(CF)(Cl)Cl)(Br)Br)(F)F)(F)F)C(C(CC(C(CF)(Cl)Cl)(Br)Br)(F)F)(F)F,-0.3209,-1.2160000000000002
