SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CCC(C(CF)(Cl)Cl)(Br)Br)(Br)Br)C(CCC(C(CF)(Cl)Cl)(Br)Br)(Br)Br,-0.16239999999999988,-0.7172000000000001
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(F)F)CC(CC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(F)F,-1.1464999999999996,-1.1409999999999996
c1(cc(Br)c(cc1Br)CC(C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.7654999999999994,-1.2731000000000003
c1(c(Br)cc(c(c1)Br)CC(C(CC(CBr)(F)F)(Cl)Cl)(Br)Br)CC(C(CC(CBr)(F)F)(Cl)Cl)(Br)Br,-0.9047,-0.9909999999999995
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Br)(Br)Br)(F)F)(Br)Br)CC(CCC(C(Br)(Br)Br)(F)F)(Br)Br,-0.7332000000000001,-0.9084999999999996
c1(c(Br)cc(c(c1)Br)CCCC(C(C(F)(F)F)(Br)Br)(Cl)Cl)CCCC(C(C(F)(F)F)(Br)Br)(Cl)Cl,-1.1088999999999998,-1.2565000000000004
c1(cc(Br)c(cc1Br)C(C(C(C(Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(Br)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.7266000000000004,-1.2665000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CCl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.8565,-1.4960999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.8169999999999997,-1.3998999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.7657000000000007,-1.3322999999999996
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCl)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(CCl)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.6890999999999998,-1.2522000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(CC(F)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(F)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.9648,-1.3040999999999996
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(F)F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(F)F)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.0078,-1.5443999999999996
c1(cc(Br)c(cc1Br)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(CC(Br)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-1.0783,-1.5928
c1(cc(Br)c(cc1Br)C(C(CC(C(Br)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(CC(C(Br)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-0.8365,-1.1685000000000003
c1(cc(Br)c(cc1Br)C(C(C(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(CBr)(Cl)Cl)(Cl)Cl)(F)F)(Br)Br,-0.21079999999999988,-0.7364000000000002
c1(c(cc(c(c1)Br)C(C(C(CC(CBr)(Cl)Cl)(Cl)Cl)(F)F)(F)F)Br)C(C(C(CC(CBr)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.4844,-1.4831999999999996
c1(c(Br)cc(c(c1)Br)C(C(C(CC(CF)(Br)Br)(Br)Br)(Cl)Cl)(F)F)C(C(C(CC(CF)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-0.8594999999999997,-1.3444999999999996
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(CC(C(C(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)(F)F,-0.4178999999999995,-1.2988
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CF)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(CC(C(CF)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.4990999999999994,-1.3966000000000005
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(Br)Br)(F)F)(Br)Br)(F)F)C(C(CC(C(C(F)F)(Br)Br)(F)F)(Br)Br)(F)F,-0.6245000000000003,-1.4798000000000004
c1(cc(Br)c(cc1Br)C(CC(CC(C(F)(F)F)(Br)Br)(Br)Br)(F)F)C(CC(CC(C(F)(F)F)(Br)Br)(Br)Br)(F)F,-0.3944000000000001,-1.4627000000000003
c1(c(Br)cc(c(c1)Br)C(CCC(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(F)F)C(CCC(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)(F)F,-0.32040000000000024,-1.287
c1(cc(Br)c(cc1Br)C(C(C(C(CCF)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(CCF)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.8405,-1.4787000000000003
c1(c(cc(c(c1)Br)C(C(CCC(C(Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl)Br)C(C(CCC(C(Cl)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.7750000000000004,-1.4343999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(Cl)Cl)C(C(C(CC(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(Cl)Cl,-0.9724000000000004,-1.5930000000000002
c1(cc(Br)c(cc1Br)C(C(C(CC(CF)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(C(CC(CF)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.2378,-1.4571999999999994
c1(cc(Br)c(cc1Br)C(C(CC(CC(F)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(CC(CC(F)(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-1.1079999999999999,-1.5517000000000003
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(C(C(Br)Br)(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.8805000000000001,-1.2439999999999998
c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)C(CC(C(CC(F)(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl,-0.5605000000000002,-1.4121
c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(CCC(C(C(Br)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.5221,-1.3034000000000003
c1(cc(Br)c(cc1Br)C(CCC(C(C(Cl)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(CCC(C(C(Cl)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-0.4860000000000007,-1.1505999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC(F)F)(F)F)(F)F)(F)F)(Br)Br)C(C(C(C(CC(F)F)(F)F)(F)F)(F)F)(Br)Br,-0.29620000000000024,-0.8291
c1(c(Br)cc(c(c1)Br)C(C(CC(C(CBr)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(CC(C(CBr)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.4193000000000002,-0.9084
c1(cc(Br)c(cc1Br)C(C(CC(C(CBr)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(C(CBr)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.4558,-0.7836999999999996
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(CC(C(C(F)F)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.2043999999999997,-0.40669999999999984
c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-0.7151000000000001,-0.9372000000000004
c1(cc(Br)c(cc1Br)C(CC(CC(C(Br)(Br)Br)(Br)Br)(F)F)(Br)Br)C(CC(CC(C(Br)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.2389000000000001,-0.7613999999999996
c1(cc(Br)c(cc1Br)C(CCC(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(CCC(C(C(Cl)(Br)Br)(Cl)Cl)(F)F)(Br)Br,-0.1963000000000008,-0.7710000000000004
c1(cc(Br)c(cc1Br)C(CCC(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br)C(CCC(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.19669999999999987,-0.7729999999999997
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F)CC(C(C(CC(F)(F)F)(Cl)Cl)(F)F)(F)F,0.040499999999999765,-1.1266000000000005
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(F)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)CC(C(C(CC(F)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,-0.9838999999999998,-1.3352
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(Br)Br)(F)F)(F)F)(F)F)(Br)Br)CC(C(C(C(C(Br)Br)(F)F)(F)F)(F)F)(Br)Br,-0.4700999999999995,-0.8623000000000003
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(Cl)Cl)(F)F)(F)F)(F)F)CCC(C(C(C(Cl)(Cl)Cl)(F)F)(F)F)(F)F,-0.5776000000000003,-1.3352
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Br)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.3228999999999995,-1.3682000000000003
c1(ccc(cc1)C(CCC)(Cl)Cl)C(CCC)(Cl)Cl,-0.1482000000000001,-1.4155000000000002
c1(ccc(cc1)C(C(C)(Cl)Cl)(Br)Br)C(C(C)(Cl)Cl)(Br)Br,-0.4457,-0.9731999999999998
c1(ccc(cc1)C(CC(C)(Br)Br)(Br)Br)C(CC(C)(Br)Br)(Br)Br,0.09089999999999954,-0.524
c1(ccc(cc1)C(C(CCCC)(F)F)(F)F)C(C(CCCC)(F)F)(F)F,0.2473000000000001,-1.3505000000000005
c1(ccc(cc1)CC(C(Cl)(Br)Br)(Cl)Cl)CC(C(Cl)(Br)Br)(Cl)Cl,-1.0204999999999995,-1.0648000000000004
c1(ccc(cc1)CC(CC(Cl)(Cl)Cl)(Br)Br)CC(CC(Cl)(Cl)Cl)(Br)Br,-0.6550000000000002,-1.0597000000000003
c1(ccc(cc1)C(CC(CCCl)(Cl)Cl)(Cl)Cl)C(CC(CCCl)(Cl)Cl)(Cl)Cl,-0.11760000000000034,-1.3314
c1(ccc(cc1)C(CCC(CF)(Br)Br)(Br)Br)C(CCC(CF)(Br)Br)(Br)Br,0.15910000000000046,-0.613
c1(ccc(cc1)CC(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(CC(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8347000000000007,-1.2279000000000004
c1(ccc(cc1)C(C(C(CCC)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(CCC)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8110000000000004,-1.662
c1(ccc(cc1)C(CCCCC(Cl)(F)F)(Cl)Cl)C(CCCCC(Cl)(F)F)(Cl)Cl,-0.0215999999999994,-1.2725000000000004
c1(ccc(cc1)CC(CC(CCF)(Cl)Cl)(Br)Br)CC(CC(CCF)(Cl)Cl)(Br)Br,-0.5377999999999998,-1.0764
c1(ccc(cc1)CCC(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)CCC(C(C(C)(Cl)Cl)(F)F)(Cl)Cl,-0.3715999999999999,-1.3131000000000004
c1(ccc(cc1)CCC(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl)CCC(C(C(C)(Br)Br)(Cl)Cl)(Cl)Cl,-1.3189000000000002,-1.3245
c1(ccc(cc1)CCCCC(C(Br)(Cl)Cl)(Cl)Cl)CCCCC(C(Br)(Cl)Cl)(Cl)Cl,-1.1824,-1.2312
c1(ccc(cc1)C(CC(C(F)(Br)Br)(Cl)Cl)(Br)Br)C(CC(C(F)(Br)Br)(Cl)Cl)(Br)Br,-0.01629999999999976,-0.4329000000000001
c1(ccc(cc1)CC(C(C(F)(Br)Br)(F)F)(F)F)CC(C(C(F)(Br)Br)(F)F)(F)F,-0.5564999999999998,-1.1499
c1(ccc(cc1)C(C(C(CC(Br)Br)(F)F)(Cl)Cl)(F)F)C(C(C(CC(Br)Br)(F)F)(Cl)Cl)(F)F,0.008999999999999453,-1.367
c1(ccc(cc1)C(C(CCC(Br)(F)F)(F)F)(Cl)Cl)C(C(CCC(Br)(F)F)(F)F)(Cl)Cl,-0.3668000000000005,-1.5598
c1(ccc(cc1)C(C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.6134000000000004,-0.8647999999999998
c1(ccc(cc1)C(C(C(CCF)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CCF)(Cl)Cl)(Cl)Cl)(Br)Br,-0.7646999999999999,-1.0625
c1(ccc(cc1)C(CC(C(C(Br)Br)(Br)Br)(F)F)(Br)Br)C(CC(C(C(Br)Br)(Br)Br)(F)F)(Br)Br,-0.40939999999999976,-0.8751000000000002
c1(ccc(cc1)CC(C(CC(Br)(F)F)(F)F)(F)F)CC(C(CC(Br)(F)F)(F)F)(F)F,0.11580000000000013,-1.2314000000000005
c1(ccc(cc1)CC(C(C(CF)(Br)Br)(Cl)Cl)(F)F)CC(C(C(CF)(Br)Br)(Cl)Cl)(F)F,-1.0185,-1.1774
c1(ccc(cc1)CCC(C(C(F)(F)F)(Br)Br)(Cl)Cl)CCC(C(C(F)(F)F)(Br)Br)(Cl)Cl,-1.3607,-1.3741999999999996
c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.2793999999999999,-1.4079000000000002
c1(ccc(cc1)C(CC(CC(CF)(F)F)(Cl)Cl)(F)F)C(CC(CC(CF)(F)F)(Cl)Cl)(F)F,0.31159999999999943,-1.3748
c1(ccc(cc1)C(CCC(CC(Cl)(Br)Br)(Br)Br)(F)F)C(CCC(CC(Cl)(Br)Br)(Br)Br)(F)F,-0.5663999999999998,-1.2528999999999997
c1(ccc(cc1)C(C(CC(CCBr)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(CCBr)(Cl)Cl)(Br)Br)(Cl)Cl,-0.6505999999999998,-1.2872999999999997
c1(ccc(cc1)C(CC(C(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(CC(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.41380000000000017,-1.5080999999999998
c1(ccc(cc1)C(CC(CC(C(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(CC(C(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,-0.4204999999999997,-1.5080999999999998
c1(ccc(cc1)C(CC(CCC(Br)(F)F)(Br)Br)(Cl)Cl)C(CC(CCC(Br)(F)F)(Br)Br)(Cl)Cl,-0.2101999999999995,-1.2933
c1(ccc(cc1)C(CCCC(C(Br)(F)F)(Cl)Cl)(Cl)Cl)C(CCCC(C(Br)(F)F)(Cl)Cl)(Cl)Cl,0.010900000000000354,-1.2167
c1(ccc(cc1)C(C(CC(CC(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(C(CC(CC(Br)Br)(Cl)Cl)(F)F)(Br)Br,-0.07319999999999993,-0.7909999999999999
c1(ccc(cc1)C(C(CC(CC(F)F)(F)F)(Cl)Cl)(Br)Br)C(C(CC(CC(F)F)(F)F)(Cl)Cl)(Br)Br,-0.3545999999999996,-0.9265
c1(ccc(cc1)C(C(C(CCCBr)(Br)Br)(Br)Br)(Br)Br)C(C(C(CCCBr)(Br)Br)(Br)Br)(Br)Br,-0.8742000000000001,-1.0609000000000002
c1(ccc(cc1)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(C(C)(Cl)Cl)(F)F)(F)F)(F)F,0.04629999999999957,-1.2416000000000005
c1(ccc(cc1)CC(C(C(CCF)(Cl)Cl)(Cl)Cl)(F)F)CC(C(C(CCF)(Cl)Cl)(Cl)Cl)(F)F,-0.9653999999999998,-1.1916999999999995
c1(ccc(cc1)CC(C(CC(CF)(F)F)(Cl)Cl)(F)F)CC(C(CC(CF)(F)F)(Cl)Cl)(F)F,-0.11990000000000035,-1.1807000000000003
c1(ccc(cc1)CC(C(CCC(Br)(Cl)Cl)(Cl)Cl)(F)F)CC(C(CCC(Br)(Cl)Cl)(Cl)Cl)(F)F,-0.6318000000000001,-1.1995999999999998
c1(ccc(cc1)CC(CCC(C(F)(F)F)(F)F)(F)F)CC(CCC(C(F)(F)F)(F)F)(F)F,0.5186999999999999,-1.1819000000000002
c1(ccc(cc1)CC(C(CCC(Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(CCC(Br)(Br)Br)(Br)Br)(Cl)Cl,-0.9282,-1.1202000000000003
c1(ccc(cc1)CC(CCC(C(Br)(Br)Br)(F)F)(Cl)Cl)CC(CCC(C(Br)(Br)Br)(F)F)(Cl)Cl,-0.9003000000000001,-0.9744000000000002
c1(ccc(cc1)CC(CCC(C(F)(Br)Br)(Cl)Cl)(Br)Br)CC(CCC(C(F)(Br)Br)(Cl)Cl)(Br)Br,-0.9476000000000004,-1.0524
c1(ccc(cc1)CCC(C(C(CBr)(Br)Br)(F)F)(Br)Br)CCC(C(C(CBr)(Br)Br)(F)F)(Br)Br,-0.9265999999999996,-1.2365000000000004
c1(ccc(cc1)CCCC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)CCCC(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl,-1.4487,-1.4472999999999998
c1(ccc(cc1)C(C(C(C(Cl)(F)F)(F)F)(F)F)(F)F)C(C(C(C(Cl)(F)F)(F)F)(F)F)(F)F,0.25290000000000035,-1.2295999999999996
c1(ccc(cc1)C(C(CC(C(Br)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(Br)(F)F)(Cl)Cl)(Br)Br)(F)F,-0.22389999999999954,-1.3176
c1(ccc(cc1)C(C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(CBr)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.6041999999999996,-1.4916999999999998
c1(ccc(cc1)C(C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.6236999999999995,-1.4930000000000003
c1(ccc(cc1)C(C(C(C(C(F)F)(Br)Br)(F)F)(F)F)(Br)Br)C(C(C(C(C(F)F)(Br)Br)(F)F)(F)F)(Br)Br,-0.09890000000000043,-0.8075000000000001
c1(ccc(cc1)C(C(C(CC(Cl)(Br)Br)(F)F)(F)F)(Br)Br)C(C(C(CC(Cl)(Br)Br)(F)F)(F)F)(Br)Br,-0.17490000000000006,-0.9026
c1(ccc(cc1)C(C(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(C(F)F)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.17819999999999947,-0.7795000000000001
c1(ccc(cc1)C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-0.6301000000000001,-0.8094999999999999
c1(ccc(cc1)C(C(C(C(CCF)(Br)Br)(F)F)(Cl)Cl)(F)F)C(C(C(C(CCF)(Br)Br)(F)F)(Cl)Cl)(F)F,0.03790000000000049,-1.1674999999999995
c1(ccc(cc1)C(C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)C(C(CC(C(CBr)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F,-0.13129999999999953,-1.2829000000000002
c1(ccc(cc1)C(C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.2893999999999997,-1.3624999999999998
c1(ccc(cc1)C(CC(C(C(CF)(F)F)(F)F)(Cl)Cl)(F)F)C(CC(C(C(CF)(F)F)(F)F)(Cl)Cl)(F)F,0.30989999999999984,-1.3635000000000002
c1(ccc(cc1)C(CC(C(C(CF)(Br)Br)(F)F)(Cl)Cl)(F)F)C(CC(C(C(CF)(Br)Br)(F)F)(Cl)Cl)(F)F,-0.16270000000000007,-1.3779999999999997
