SMILES,S1err,T1err
C1=CC=C2C(=C1)N=CC(=N2)CC#N,0.035137000000000196,-0.7554000000000003
CC1=C2C=CC=CC2=CC3=CC=CC=C13,-0.28480099999999986,-0.5133000000000001
CN1C2=C(C(=NC=C2)N)NC1=O,-0.3652549999999999,-0.8856000000000002
C1=CC=C2C(=C1)C(=CC3=C2C=C(C=C3)C#N)C#N,-0.12448999999999977,-0.7621000000000002
C1=CC=C(C=C1)C=CC2=CC=NC3=CC=CC=C23,-1.0168209999999998,-1.1067
C1=CC2=C(C=CC3=C2N=CC=C3)C(=C1)F,-0.1564000000000001,-0.7572000000000001
C1=CC=C2C(=C1)C=CN=C2CCC3=CC=CC=N3,-0.09350300000000011,-0.6694
CC1(OCC(O1)CCO)C,-0.8289959999999992,-0.8542000000000005
CCCCCO,-0.9721489999999999,-1.2250999999999994
C1=CC=C2C(=C1)C=CC3=C2C(=O)C(=O)C4=CC=CC=C34,0.7325519999999999,0.2873000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3N2,0.01468199999999964,-0.17569999999999997
C1=CC=C2C(=C1)NC(=N2)C3=CC=CC=N3,-0.29010000000000025,-0.6920999999999999
CC1=CC2=C(C=CC=N2)C3=C1N(C=N3)C,0.013126000000000637,-0.5398999999999998
CCC1(CC2=CC=CC=C2C1)C3=CN=CN3,-0.2204889999999997,-1.1688000000000005
CC1=CC2=C(C=C1)C(=O)C(=C(C2=O)C)C,0.271242,-0.0242
CC1=C(C=C(C=C1)C(=O)C2=CC=CC=C2)C,0.15860899999999978,-0.4687999999999999
C1=CC=C2C=C(C=CC2=C1)C#N,-0.02705599999999997,-0.7107999999999999
CC(C)(C)C1=CC2=CC(=C(C=C2C=C1)C#N)C#N,0.016585999999999768,-0.6403000000000003
CC1=CC=CC2=CC=CC=C12,-0.001922999999999675,-0.6753999999999998
CCCCCCCCCCCCCC=C,-0.49038000000000004,-1.4223
C1=CC=C2C=C3C(=CC2=C1)N=C4N3C=CC=C4,-0.34235799999999994,-0.46099999999999985
CC(=O)CC(=O)C1=CC=CC=C1,-0.01724900000000007,-0.5276999999999998
C1=CC=C(C=C1)N2C=CC(=N2)N,-0.1335500000000005,-0.2984
C1=CC(=CC=C1N2C=C(C=N2)Br)F,-0.15679199999999938,-0.5903
C1=CC=C(C=C1)N2C=CN=N2,0.049571999999999505,-0.6188999999999996
C1CC2=CC=CC=C2CC1=O,-0.1913809999999998,-0.7520999999999995
C1=CC=C2C(=C1)C=CC3=CC4=C(C=C32)C5=CC=CC=C5C=C4,2.1265409999999996,1.6614000000000002
C1=CC=C2C(=C1)C=CC3=C2C=CC4=CC5=CC=CC=C5C=C43,-0.3741880000000002,-0.5904
C1=CC=C2C(=C1)C3=C(N2)C=C(O3)C(=O)N,0.044461000000000084,-0.30029999999999957
C1=CC=C2C(=C1)C3=C(N2)C=CO3,0.07291700000000034,-0.41990000000000016
C1=CC=C(C=C1)CN2C=C(N=C2)[N+](=O)[O-],-0.30540400000000023,0.1413000000000002
C1=CC2=NO[N+](=C2C=C1[N+](=O)[O-])[O-],-0.2912379999999999,-0.6549999999999998
CC(=O)NC1=CC=C(C=C1)C#N,0.13511499999999987,-0.5693000000000001
C1=CC(=NC(=C1)C(=O)N)CN,0.3628720000000003,-0.8209000000000004
CN1CCN(CC1)C2=NC=NC=C2,0.1624560000000006,0.034600000000000186
CC1=NC(=CC=C1)C2=CN=CC=C2,-0.2049979999999998,-0.9090000000000003
C1=CC(=CC2=C1C=CC(=C2)N)N,0.20291199999999998,-0.3655999999999997
CC1=CN=CC(=N1)C#N,-0.11208099999999988,-0.7586999999999997
CC(=C)C(=C=C)C,-0.597798,-0.7789999999999999
CC(=C)C=C=C,-0.722105,-0.8762000000000003
C1=NC=NC(=N1)NO,0.3806940000000001,0.27070000000000016
C1=CNC(=C1)CCN,-0.12382199999999965,-0.7860000000000005
CC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.35995900000000036,-0.8660000000000001
CC1=CC2=C(C=C1)C=CC3=C2C=CC4=CC=CC=C43,-0.08010900000000021,-0.6642000000000001
CC1=C2C(=CC=C1)C=CC3=C2C=CC4=CC=CC=C43,-0.03081200000000006,-0.6059000000000001
C=C(C1=CC=CC=C1)C2=CC=CC=C2,-0.2813080000000001,-0.9549000000000003
COC1=CC=CC(=C1O)O,0.19758800000000054,-0.5246
COC1=C(C=CC(=C1)O)O,0.2069030000000005,-0.11050000000000004
CC1=CNC2=CC=CC=C12,0.04935499999999937,-0.48030000000000017
CN(C)CCC1=CNC2=CC=CC=C21,0.07794999999999952,-0.5010000000000003
CNCCC1=CNC2=CC=CC=C21,0.04271199999999986,-0.5088999999999997
C1=CC=C2C(=C1)C(=CN2)CC3=CNC4=CC=CC=C43,-0.027373000000000758,-0.46530000000000005
C1=CC=C(C=C1)C2=NC3=C(S2)C=C(C=C3)N,-0.28921600000000014,-0.4714999999999998
C1=CC=C(C=C1)C2=CN=CC=C2,-0.25472299999999937,-0.9400999999999997
CC1=C2C(=CC=C1)C=CC(=N2)C,-0.02167100000000044,-0.8179000000000003
C1=CC=C2C(=C1)C=CC(=N2)C3=C(C=C(C=C3)F)F,-0.1967570000000003,-0.8620000000000001
C1=CC=C2C(=C1)N=C(S2)C3=CC(=CC=C3)O,-0.18034399999999984,-0.7096
C1=CC2=C3C(=C1)C=CC4=C3C(=CN=C4)C=C2,-0.1974990000000001,-0.6254999999999997
C1CCC2=NC3=C(C=CC(=C3)F)C(=C2C1)N,-0.022424999999999695,-0.24719999999999986
C1=CC=C2C(=C1)C=CC(=N2)F,0.008427999999999436,-0.6990000000000003
CC1=CC=C(C=C1)C2=NN=C(O2)C3=CC=CC=N3,-0.32757900000000006,-0.6196999999999999
CC1=NC2=C(C=C1)C3=CC=CC=C3C=C2,-0.03763000000000005,-0.7988
CC1=CC(=NC=C1)C,-0.28589900000000057,-0.9548999999999999
CC(=O)C1=C(C2=CC=CC=C2C=C1)O,-0.08798199999999978,-0.2628999999999997
CCCCCC(=CC1=CC=CC=C1)C=O,-0.014848000000000194,-0.4316
C1=CC=C(C(=C1)N2C=CC=C2)S,-0.09392699999999987,-0.5678000000000001
C1=C2C(=NC(=N1)N)N=C(N2)N,0.027791000000000565,-0.07319999999999993
C1=CC2=C(C(=C1)C=O)C3=C(C=CC=C3C=O)C=C2,-0.11089200000000021,-0.7250999999999999
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)Cl,-0.2929689999999998,-0.5264000000000002
C1=CC2=C3C(=C1)C=C(C4=CC=CC(=C43)C=C2)Cl,-0.1428910000000001,-0.6615000000000002
CC(=O)OCC1=CC=C(C=C1)OC,0.25978299999999965,-0.6776000000000004
CCCCC(=C)CC,-0.38867099999999954,-1.1335000000000006
CC1=COC=C1,0.09918499999999941,-0.5501999999999998
C1=CC=C2C(=C1)C3=C(C=C2O)C(=CC=C3)O,-0.048713999999999924,-0.47619999999999996
COC1=C(C2=CC=CC=C2C=C1)CO,0.08964099999999986,-0.5375999999999999
COC1=CC2=CC=CC=C2C=C1,0.018803000000000125,-0.5507999999999997
COC1=CC=C(C2=CC3=CC=CC=C3C=C12)OC,0.001662999999999748,-0.28669999999999995
C1=CC=C2C(=C1)C3=CC=CC=C3C4=NC5=CC=CC=C5N=C24,0.0064950000000001396,-0.871
CC1=CC(=C(C=C1)C)[N+](=O)[O-],-0.10490999999999984,-0.40890000000000004
C1=CC(=C(C=C1N)C(F)(F)F)[N+](=O)[O-],-0.31779100000000016,-0.12060000000000004
CN1C2=CC=CC=C2N=C1C(C3=CC=CC=C3)O,0.23120099999999955,-0.6009999999999995
C1=CC=C(C=C1)NC2=CC3=CC=CC=C3C=C2,0.041392000000000095,-0.28069999999999995
C1=CC=C(C=C1)C2=CC=C(N2)C3=CC=CC=C3,-0.2654000000000001,-0.5389999999999997
C1=CC=C(C=C1)N=NC2=CC=CC=N2,1.167598,0.4623999999999999
C=CCN(C1=CC=CC=C1)C2=CC=CC=N2,-0.10257699999999925,-0.17579999999999973
C1=CC=C2C(=C1)C=CC3=NC=CN=C32,-0.05945599999999995,-0.6932999999999998
C1=CC=C2C(=C1)C=CC(=N2)C=NC3=CN=CC=C3,0.25361600000000006,-0.6337000000000002
CC1=CC(=CC=C1)P(=O)(C)C,0.1248149999999999,-1.2646000000000002
COC1=CC=CC=C1C=C,0.017850000000000144,-0.6840000000000002
CC1CC2=CC=CC=C2O1,0.07972599999999996,-0.4929000000000001
CC1=CC=C(C=C1)OCC2=CC=CC=C2,0.056695999999999636,-0.6292999999999997
CC1=C(C2=C(CCC(O2)(C)CCCC(C)CCCC(C)CCCC(C)C)C(=C1O)C)C,0.2534369999999999,-0.08679999999999977
C1=CC2=C(C=C1O)OC(=O)C(=C2)C#N,-0.03594700000000017,-0.28210000000000024
C1=CC2=C(C=C1O)OC(=O)C(=C2)C(=O)O,-0.07075100000000001,-0.19299999999999962
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)Br,-0.067002,-0.8603999999999998
CC(CCC1=CC=C(C=C1)C2=CC=CC=C2)CC(=O)O,-0.09288600000000002,-1.0678000000000005
CC1=C(C=C(C=C1)C2=CC(=C(C=C2)C)C)C,-0.09681899999999999,-1.0646
CC(C)(C)C1=CC2=C(C=C1)C=CC(=C2)C(C)(C)C,0.054510999999999754,-0.8024
C1=CSC(=C1)C(=O)C(=O)C2=CC=CS2,-0.09759600000000024,-0.5564
CC(C)C1=CC=NC2=CC=CC=C12,-0.01018899999999956,-0.7829999999999999
CCOCC(C)O,0.08766999999999925,-0.04330000000000034
CCCCOC(CC)CO,-0.5873489999999997,-0.6670999999999996
C1=CC=C2C(=C1)C=C(N2)C3=CC=C(C=C3)N,-0.1876500000000001,-0.5149000000000004
COC1=CC=C(C=C1)CO,0.18947999999999965,-0.5996000000000001
CCOC1=CC=C(C=C1)CO,0.19819900000000068,-0.5918000000000001
CCOC(=O)C1=C(C=CC=N1)O,-0.1861410000000001,-0.0383
C(CSCl)C(=O)O,-1.2967150000000003,-2.1226000000000003
C1=CN=C(C=C1C(=O)O)C(=O)O,-0.3082560000000001,-0.7463000000000002
CC1=C(N=CC=C1)C(=O)[O-],1.8738219999999999,1.5582999999999998
CC1=CC=C(C=C1)C2=NC2,-0.14039400000000057,-0.7953999999999999
C1C(=N1)C2=CC=CC=C2,-0.2263679999999999,-0.8623999999999996
CC(C)(C)CC(=O)ON=C(C1=CC=CC=N1)N,0.27065299999999937,-0.23540000000000028
CCC(CN)O,-0.6702539999999999,-0.8259000000000007
CN(C)CCN(C)C,-0.30647299999999955,-0.3980000000000006
C[N+](C)(C)CC[N+](C)(C)C,-4.8818,-1.6347
CC(C)(CC1=CN=CC=C1)C2=CN=CC=C2,-0.26881100000000036,-1.0463999999999998
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C,-0.6123940000000001,-1.4362
C1=CC=C2C(=C1)C(=O)OC2=O,-0.3117150000000004,-0.5062000000000002
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.0064310000000000755,-1.0371000000000001
C1=CN=C(C=C1C#N)C2=NC=CC(=C2)C#N,-0.25133700000000037,-0.7726000000000002
B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)F,0.278721,-0.17680000000000007
CC1=C(C=C(C=C1)N)C#N,0.13967099999999988,-0.18579999999999997
C1C2=CC=CC=C2C3=C1N=CC=C3,-0.25948300000000035,-0.7081
C1=CC2=CC3=CNC=C3C=C2C=C1,0.06058500000000011,-0.28949999999999987
C1CCN(CC1)C2=NC=NC3=CC=CC=C32,0.09744900000000012,-0.17059999999999986
C1=CC=C2C(=C1)C=C3C=NC=NC3=N2,0.08722300000000027,-0.5568
C1COCCN1CCN,-0.2701669999999998,-0.3014000000000001
CNCCN1CCOCC1,0.2609389999999996,0.09729999999999972
C=CCCC=C,-0.056531999999999805,-1.4211
CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)C(=O)O,1.0935070000000002,0.35139999999999993
CC1=C(C=CC(=C1)N(CCCl)CCCl)N=NC2=CC=CC=C2C(=O)O,0.7430890000000001,0.17090000000000005
COC1=CC(=C(C=C1)N)[N+](=O)[O-],0.11983199999999972,0.18619999999999992
COC1=C(C=C(C(=C1)N)[N+](=O)[O-])OC,0.2776829999999997,0.3056000000000001
COC(=O)C1=CC(=CC=C1)N,0.19935100000000006,-0.03630000000000022
CC(C)NC1=CC=CC=C1,0.2702629999999999,-0.10820000000000007
C1=CC=C(C=C1)C2=NC3=NON=C3N=C2,0.4753120000000002,-0.2481
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.020507000000000275,-0.7240999999999995
C1=CN=CC=C1C=O,-0.10682499999999973,-0.6384999999999996
CC1=C(C=CN=C1)C(=O)C,-0.7483249999999999,-1.2438000000000002
B(C1=CC(=CC=C1)N)(O)O,0.17256300000000024,-0.19560000000000022
CN1C=CC=C1CN(C)C,-0.3181099999999999,-0.8867000000000003
CCCCN1C=CC=C1C,-0.48075899999999994,-0.8688000000000002
C1=C(C=C(C(=C1F)F)F)Br,0.0948089999999997,-1.2445999999999997
CN1C2=CC=CC=C2C(=CC1=O)O,0.12968400000000013,-0.12559999999999993
C1=C(C=C(C=C1Cl)Cl)Cl,-0.03943399999999997,-1.4675999999999996
C1=CC=C(C=C1)C=CC2=CC=C(C=C2)C#N,-0.48697899999999983,-0.8529
CC1=CC=C(C=C1)C2=CC=CC=C2C#N,-0.3530610000000003,-0.9388000000000005
CC1=CC=CC2=NSN=C12,-0.7939939999999996,-0.9901
C1=CC2=NSN=C2C(=C1)CS,-0.8841330000000003,-1.0028000000000001
COC1=CC=C(C=C1)C2=CC=CC=C2,-0.06216499999999936,-0.8405999999999998
C1=CC=C(C=C1)OC2=CC=C(C=C2)C(=O)O,-0.08910899999999966,-0.5933000000000002
COC1=CC(=NC=C1)Cl,0.10715200000000014,-0.9719000000000002
CC(C)C1=C(C=CC(=C1)SC2=CC(=C(C=C2)O)C(C)C)O,-0.1303289999999997,-0.35040000000000004
C=CNN,0.18873099999999976,-0.4470000000000005
C1=CC=C(C=C1)NC2=CC=CC=C2N,0.13365700000000036,-0.2665000000000002
C1=CC2=C(C=C1F)C(=CN2)CN,0.1319909999999993,-0.4232
C1(=NNN=N1)N=[N+]=[N-],-0.23669299999999982,-0.6600000000000001
CCOC1=C(C=CC(=C1)C)C(=O)OCC,0.18540299999999998,-0.2904
C1=C(C=C(C(=C1C=O)O)C=O)Cl,-0.30411199999999994,-0.1955
C1=CC=C(C=C1)C2=NC=C(C=N2)Br,-0.0066379999999997,-0.9314
B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=C2)C)C,-0.2234240000000005,-0.7656000000000001
CCCCCCC1=CC=CC=N1,-0.06014099999999978,-0.9344000000000001
CCN(CC)CC1=CC=CC=N1,-0.7196629999999997,-0.9821
C1=CC2=C(C=CC(=C2)N)N=C1,0.127907,-0.17579999999999973
CC1=C(C2=CC=CC=C2[N+](=C1)[O-])[N+](=O)[O-],-0.05650699999999986,-0.385
C1=CC2=C(C=C1N)OC(=O)C=C2CC(=O)N,0.05296000000000012,-0.1394000000000002
CC1=NC2=C(C=CN2)C(=N1)NCC3=CC=CC=C3,-0.5479760000000002,-0.5238999999999998
C1=CC=C(C=C1)NC2=CNC3=C2C=CC=N3,0.12176699999999974,-0.02320000000000011
CN1C(=O)C=C(S1=O)Cl,0.10965399999999992,-0.14550000000000018
C1=CC=C2C=C(C=CC2=C1)CC(=O)O,0.07915200000000056,-0.6791
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)CO,-0.24971999999999994,-0.4846999999999999
C(CN(CCO)CCO)N,-0.17964100000000016,-0.2054999999999998
C(CN(CCNCCO)CCO)N,-0.48782499999999995,-0.5015000000000001
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3OC=C4,-0.01776499999999981,-0.7629000000000001
CC(C1=CC=CC=C1)C2=CC=CC3=C2CCCC3,0.18964799999999915,-1.3270999999999997
C=C1C2=CC=CC=C2C3=CC=CC=C13,-0.16648700000000005,-0.7337000000000002
CN1C2=CC=CC=C2C=C1C3=CC=CC=C3,-0.24420600000000015,-0.5417999999999998
C1=CC=C2C(=C1)C3=CC(=O)C4=CC=CC5=C4C3=C(C2=O)C=C5,-0.181276,-0.3359000000000001
C1=CC=C2C(=C1)C3=CC=CC=C3N2CO,0.07757799999999992,-0.29800000000000004
C1=CC2=C(C(=C1)N)NC3=C2C=CC=C3N,0.16479800000000022,0.059800000000000075
C[Si]1(C2=CC=CC=C2C3=CC=CC=C31)Cl,-0.6362590000000008,-0.8649
C1=CC=NC(=C1)C2=NC3=C(N2)C=C(C=C3)C(=N)N,-0.34596199999999966,-0.7354000000000003
C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N2,-0.12750800000000062,-0.29079999999999995
C1=CC(=C(C(=C1)Br)O)C#N,-0.14844499999999972,-0.4975999999999998
C1=CC(=CC=C1CS)O,0.057004000000000055,-0.6882999999999999
CC(C)(C#N)N=NC(C)(C)C#N,0.602611,-0.42620000000000013
CC(C)(C)N=NC(C)(C)C#N,0.6393110000000002,-0.38190000000000035
CN(C)CCNCC1=CC=CC=C1,-0.1071989999999996,-1.3566000000000003
C1C(OC(C1O)N2C=NC3=C(N=CN=C32)N)CO,0.17319200000000023,-0.18920000000000003
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=CC=C3)Br)OC,0.053995000000000015,-0.1614
C#CCOC1=NC(=NC2=C1NC=N2)N,-0.18350899999999992,-0.16349999999999998
C(C(C(=O)[O-])[NH3+])C(=O)[O-],0.7631929999999993,0.6337000000000002
C(CS)C(C(=O)O)N,-0.332198,-0.7763
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.14867400000000064,-0.1589999999999998
CC1=CC2=C(C=C1)OC(=N2)C3=CC=CS3,-0.155821,-0.4729000000000001
CCCCCCCCCCCCCC(=O)OC(C)C,-0.387003,-0.9291999999999998
CCOC(=O)C1=C(C=C(C=C1C)O)O,0.5234710000000007,-0.07960000000000012
C1CC2N(C1)C(=O)C3=CC4=C(C=C3O2)OCO4,0.1760290000000002,-0.1513
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2O)O,-0.316554,-0.4243000000000001
C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O,-0.049978999999999996,-0.19700000000000006
CCC(=O)C1=C(C=C(C=C1O)O)O,0.216221,-0.03059999999999974
C12=NON=C1C3=[N+](ON=C3C4=[N+](ON=C24)[O-])[O-],-0.5223369999999998,-0.7807000000000002
C1CC(=CC2=CC=CC=C21)CC3=NCCN3,-0.1290110000000002,-0.7302999999999997
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,0.07649099999999986,-0.18730000000000002
CCCCCCN=CN(C)C,0.30932099999999974,-0.5482000000000005
CC(C)CCCCCCCO,-0.5630689999999996,-0.8140999999999998
CCCCCC1=CC(=C2C(=C1)OC(C3=C2C=C(C=C3)C)(C)C)O,-0.06488800000000072,-0.6201000000000003
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2,0.20489800000000002,-0.42300000000000004
C(F)(F)(S(=O)(=O)[O-])Cl,2.627559,2.5711
CCCCN(CCCC)C(=NC1=CC=CC=C1)Cl,-0.12023199999999967,-0.7751000000000006
CCCCCOC(=O)C,-0.16864999999999952,-0.7283999999999997
CCCOC(=O)C,-0.14991400000000077,-0.7107000000000001
CCCCOC(=O)CC,-0.19068500000000022,-0.7441000000000004
CCCC(=O)OCCC,-0.3959229999999998,-0.9385000000000003
C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])C(=O)O,-0.30993800000000027,-1.2191999999999998
CC1=C(C(=O)C=CN1C)O,-0.23413600000000034,0.06089999999999973
CC1=C(C(=O)C=CN1CC=C)O,-0.26039100000000026,0.017799999999999816
CCCCCCN1C=CC(=O)C(=C1C)O,-0.14355900000000066,0.019600000000000062
C(C1C(O1)Cl)Cl,0.019446000000000296,-0.6434999999999995
C1=CC=C(C=C1)C(=O)C2=NNC3=CC=CC=C32,-0.23770200000000008,-0.2717999999999998
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-0.6256889999999995,-0.7355
C1=C(NC(=O)N=C1)NO,0.22531499999999927,0.030200000000000227
CP,-0.5802339999999999,-1.2532999999999994
CC1=CCC(=CC1)C(C)C,-0.40757000000000065,-1.0502000000000002
CC1CCC(=CC1)C(C)C,-0.20600099999999966,-1.197
C1CCC2=NCCCN2CC1,0.09755899999999951,-0.39009999999999945
CC1CCCCC2=NCCCN12,0.0003220000000005996,-0.399
C1=CC(=C(C=C1N=O)Cl)O,1.275703,0.21249999999999997
C1CCN(CC1)C(=O)C2=CC=CC=C2,-0.41547,-1.4100000000000006
CC1=CC=C(C=C1)C(=O)N(C)C,-0.3298709999999998,-1.2891000000000004
CN(C)C1=CC=C(C=C1)C=C2C=CC=C2,0.4418869999999999,0.009000000000000119
CCN(CC)C1=CC=C(C=C1)C#N,0.3173390000000005,-0.1328999999999998
CN(C)C1=CC2=C(C=C1)C=C(C=C2)C=O,0.08290400000000009,-0.10020000000000007
CC1=C(SC=CO1)C(=O)NC2=CC=CC=C2,1.025036,0.8026999999999997
CCOC(=O)C1=C(NC(=C1C)C(=O)O)C,0.1296689999999998,-0.27760000000000007
CC1=C(NC(=C1C(=O)C)C)C(=O)OC(C)(C)C,-0.2149050000000008,-0.3245
CCN(CCO)CCO,-0.3112250000000003,-0.3332999999999995
CCOC(=O)CCC(=O)OC,-0.20767200000000052,-0.7488000000000001
C1=CC=C(C=C1)C2=C3C=CC=CC3=C(O2)C4=CC=CC=C4,-0.2016370000000003,-0.3409
CC1=CC=C(C=C1)CCC(=O)O,0.18248700000000007,-1.2379000000000002
CCCCC1=CC=C(C=C1)CC(=O)O,0.19916300000000042,-1.1879
C1=CC(=CC(=C1)O)N,0.16869500000000048,-0.30959999999999965
CN(C)CCOCCN(C)C,-0.20959200000000067,-0.3141999999999996
CN(C)CCOCCOCCN(C)C,-0.5766159999999996,-0.6142000000000003
CC(C)(COC)O,-0.18460900000000002,-0.3272000000000004
FF,0.12829200000000007,-1.4484
CO[Si](C)(CCCF)OC,-0.2261829999999998,-0.29110000000000014
CC(F)[Si](OC)(OC)OC,0.15771800000000002,-0.0035999999999996035
CO[Si](CCF)(OC)OC,0.20773999999999937,0.11780000000000079
C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N,-0.3451240000000002,-0.7993000000000006
CC(C)(C(C(=O)[OH2+])N)[S-],-0.23798899999999978,-0.6276999999999999
[B-](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,2.724941,1.638
CCC(C)C(C(=O)O)NC(=O)OC(C)(C)C,0.09078799999999987,-0.43010000000000037
O,0.24122600000000016,-0.4394
OS(=O)(=O)O,-0.47108099999999986,-0.7926000000000002
CC1=C(C=C(C=C1)C(=O)O)C,0.09646800000000066,-0.8591999999999995
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCCO,0.27614099999999997,-0.6486999999999994
CCOC(=O)CC1=CC=C(C=C1)OC,0.18138100000000001,-0.6585999999999999
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)N,0.3226740000000001,0.4327000000000001
CCCCCCCCCCCC[N+](C)(C)[O-],0.9408520000000005,0.9162000000000003
