SMILES,S1err,T1err
CN1CCN(CC1)C2=NC=CC=N2,-0.025576000000000043,-0.13019999999999987
C1=CC=C2C(=C1)C(=C3C=CC=CC3=N2)N,-0.1731410000000002,-0.28029999999999977
CC1=C2C=CC=CC2=NC3=CC=CC=C13,-0.308179,-0.5950000000000002
CC1=CC=CC=C1C=C,-0.020959000000000397,-1.0571000000000002
C1=CC=C(C=C1)CCC2=CC=CC=C2,0.21180100000000035,-1.3045000000000004
C1=CC=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)N,1.1486930000000002,0.3653
CC1=CC(=C(C=C1C)N)N,-0.14452199999999982,0.023499999999999854
CC(=C)C=C,-0.4214929999999999,-0.8489
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,-0.27247699999999986,-0.5162999999999998
C1=CC(=C(C=C1[N+](=O)[O-])N)O,0.30356400000000017,0.2378
C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],-0.006391999999999953,0.0
CC1=CC=CC=C1[N+](=O)[O-],-0.265892,-0.5832999999999999
CC1=CC(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-],-0.3599590000000004,-0.8660000000000001
C1=CC=C(C=C1)CCCC2=CC=NC=C2,-0.13134299999999932,-1.3127
C1=CC=C(C=C1)C(CC2=CC=CC=N2)N,-0.14160799999999973,-1.1458
CC1=NN=C(O1)C2=CC=CC=C2,0.01533000000000051,-0.6909999999999998
CC1=C(NC=C1)C,-0.4286839999999996,-0.6618999999999997
C=CC1=CC=CN1,-0.12668299999999988,-0.5786000000000002
C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,-0.09218599999999988,-0.5162
CN1C(=C(C(=O)N(C1=O)C)N=O)N,0.425479,-0.4927000000000002
CN1C(=O)C(=C(NC1=O)N)N,0.6770679999999998,0.4096000000000002
C1=CC=C2C(=C1)C=CC=C2C=CC3=CC=CC=N3,-0.3865110000000001,-0.6755
CC1=NC2=CC=CC=C2N1,0.2496520000000002,-0.6719000000000004
CC(CC1=CNC2=CC=CC=C21)N,0.05200799999999983,-0.4962
C1=CC=NC(=C1)N2C=C(C=N2)N,-0.13890000000000047,-0.0343
C1=CC=C(C=C1)C2=NC(=NC=C2)Cl,-0.17510199999999987,-0.9185999999999996
CC1=C(N=CC=C1)C,-0.4820229999999999,-0.9236999999999996
C1=CC=C(C=C1)C2=CN=CC=C2,-0.25472299999999937,-0.9400999999999996
C1=CC2=CC(=CC(=C2N=C1)F)F,-0.13245599999999946,-0.7349000000000001
C1=CC=C(C=C1)C2=CC=CC=N2,-0.08597300000000008,-0.9946000000000002
CC1=C2C(=CC=C1)C=CC(=N2)C,-0.02167100000000044,-0.8179000000000003
C1=CC=C(C=C1)NC2=NC=C(C=C2)[N+](=O)[O-],-0.2113450000000001,-0.0389999999999997
CC1=CN=CN1C2=CC=C(C=C2)O,-0.2873600000000005,-0.5291999999999999
C1=CN=C(N=C1)C2=CC=C(C=C2)CN,-0.0801639999999999,-0.9106
C1=CC=NC(=C1)C2=NNC(=C2)C(F)(F)F,-0.3954449999999996,-0.9269000000000004
CC(C)(C)C1=CC(=NN1)C2=CC=CC=N2,-0.4896639999999994,-0.9270999999999998
C1CCC2=NC3=C(C=CC(=C3)F)C(=C2C1)N,-0.02242499999999969,-0.24719999999999984
C1=CC=NC(=C1)C2=NN=C(N2N)C3=CC=CC=N3,-0.18184600000000015,-0.544
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2O,-0.2523519999999997,-0.3982999999999999
C1=CC=C(C=C1)CC2=C(C3=CC=CC=C3C=C2)O,0.007965999999999696,-0.4611000000000001
C1=CC=C2C(=C1)C=C(S2)C3=CC=CC=N3,-0.27475499999999986,-0.5827
C1=CC=C2C(=C1)C=CC=C2C3=CC=CC=N3,-0.3030529999999998,-0.6970000000000001
C1C(C(OC1N2C=CC(=NC2=O)N)CO)O,0.1494029999999995,-0.1374000000000004
C1=CC=C2C(=C1)C=CC(=C2C=O)O,-0.2834350000000003,-0.3083
CC(=O)C1=C(C2=CC=CC=C2C=C1)O,-0.08798199999999977,-0.2628999999999997
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC4=CC=CC=C4C=C3,-0.039825,-0.28180000000000005
CC(C)(C)C1=CC=C(C=C1)C2=CC=CC=N2,-0.2901870000000004,-0.9481000000000002
C1=CSC(=C1)C(=O)CSC#N,-0.2513100000000001,-0.23
C1=CC=C2C(=C1)C=CC3=C2C=C(C=C3)N,-0.05483299999999991,-0.4595999999999996
C1=C2C(=NC(=N1)Br)N=CN2,-0.3876940000000007,-1.3042999999999996
C1=CC2=C(C=CC(=C2)C(=O)O)C=C1C(=O)O,-0.08883999999999981,-0.7101000000000002
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)C=O,-0.15533399999999986,-0.3950999999999998
CC(=O)OCC1=CC=C(C=C1)OC,0.25978299999999965,-0.6776000000000004
CC(=C)CCC(=C)C,-0.6203700000000003,-1.1471
C(CCN)CC(CCCN)CN,-0.7531850000000002,-0.9436999999999998
CC(C)CCCCCN,-0.7021470000000001,-0.9119000000000002
B(C1=COC=C1)(O)O,0.08323099999999961,-0.5293999999999999
CC1=CC(=C(C=C1)O)OC,0.2818579999999997,-0.3975
COC1=C(C=CC(=C1)C=CC=O)O,-0.8953530000000001,-1.5891000000000002
CC(C)C1(SCCCS1)C(C)C,-0.8248259999999998,-1.2241999999999995
C1=CC=C(C=C1)COC2=CC3=CC=CC=C3C=C2,0.04596299999999953,-0.5537999999999998
CC1=CC(=CC(=C1N)C)[N+](=O)[O-],-0.2555379999999996,-0.20000000000000015
CCSC1=NC(=NC(=N1)NC(C)C)NC(C)C,-0.012659000000000198,-0.5236999999999998
C1=CC=C2C(=C1)C=CC=C2NC3=CC=CC4=CC=CC=C43,-0.04910299999999968,-0.2446000000000001
C1=CC=C(C(=C1)C(=O)O)[N+](=O)[O-],-0.3696009999999999,-0.5848
CSC1=CC(=C(C=C1)[N+](=O)[O-])C(=O)O,-0.5329809999999999,-0.3893
CC1=CC2=CC=CC=C2N1,0.17007100000000008,-0.4227999999999996
C1C=NNC1N,0.18250900000000048,-0.3929
B(O)(O)OC1=CC=CS1,-0.6254949999999999,-0.6305000000000001
C1=CN=C(NC1=O)NC(=O)N,0.019878000000000284,0.2725
C1=CC=NC(=C1)CCN,-0.39411599999999947,-1.0051
CC1=C(C(=C(C2=C1OC(CC2)(C)CCCC(C)CCCC(C)CCCC(C)C)C)OC(=O)C)C,0.3641440000000005,-0.5216000000000003
CCOP(=S)(OCC)OP(=S)(OCC)OCC,0.7319520000000006,0.3785999999999996
C1=CC(=CN=C1)C2=CN=CC=C2,-0.2964549999999999,-0.8537000000000003
C1=CC=C2C(=C1)C=CC3=C2C=CN=C3,-0.12188299999999952,-0.7601
COC1=CC=CC(=C1)CO,0.2012900000000002,-0.6086999999999998
C1=CSC(=C1)C(=O)C(=O)C2=CC=CS2,-0.09759600000000024,-0.5564
C1=CN(N=C1)C2=CC=NC=C2,-0.28188499999999994,-0.5002
CCCN(C1=CC=NC=C1)N2C=CC=C2,0.5152789999999996,-0.08840000000000002
C#CCN(C1=CC=NC=C1)N2C=CC=C2,0.2378619999999998,-0.35860000000000003
C1=CC=C(C=C1)C=C2C3=CC=CC=C3C(=O)C4=CC=CC=C42,-0.03689800000000032,-0.5543999999999998
CCO[Si](C)(CCCCN)OCC,-0.6738980000000003,-0.8710000000000004
CCCCOC(CC)CO,-0.5873489999999997,-0.6670999999999996
C1=CC=C(C=C1)C(=O)C2=CC=CC=N2,-0.13739599999999985,-0.6486000000000001
C1=CC=C(C=C1)C=CC(=O)C2=CN=CC=C2,-0.8628749999999998,-1.3206
CC1=CC2=C(C=C1)NC3=C2C=C(C=C3)C,-0.10840199999999987,-0.3207999999999997
C1=CC=C2C(=C1)C=CC3=C2C4=C(N3)C5=CC=CC=C5C=C4,-0.12957300000000016,-0.7140999999999997
C1=CC(=O)NC=C1C2=CNC(=O)C=C2,0.4655050000000003,0.4945000000000004
CC1=CC(=CC(=C1)CCC2=CC(=CC(=C2)C)C)C,0.1831500000000004,-1.3215
CCCCC1=CN=C(C=C1)C(=O)O,-0.1926370000000004,-0.6830999999999996
C1=CC(=C(N=C1)C(=O)O)CC(=O)O,0.06511800000000001,-0.5544000000000002
CC1=C(N=CC=C1)C(=O)[O-],1.873822,1.5582999999999998
C1CCN=C(C1)C2=CC=CC=C2,-0.348071,-1.0871999999999995
CN(C)CCN(C)C,-0.30647299999999955,-0.3980000000000006
C[N+](C)(C)CC[N+](C)(C)C,-4.8818,-1.6347
CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCC,0.08413800000000027,-0.8282000000000003
COC(=O)C1=CC=CC=C1C(=O)C2=CC=CC=C2,-0.14561199999999985,-0.6960000000000002
CN(C)C1=CC=C(C=C1)C(=C)C2=CC=CC=C2,-0.16702100000000009,-0.40879999999999983
C1=CC=NC(=C1)CCC2=CC=NC=C2,0.038810000000000684,-0.9362999999999996
C1C2=C(C3=C1C=CC=N3)N=CC=C2,-0.3189730000000006,-0.6166
C1CC2=CC=CC=C2N(C1)C3=NC=NC4=CC=CC=C43,0.12223700000000015,-0.01990000000000025
C=CC1CCCCC1,-0.730683,-1.5083000000000002
CCN(CC)C1=CC(=C(C=C1)C=O)OC,-0.2516379999999998,0.004900000000000127
CCN(CC)C1=CC(=C(C=C1)C(=O)C)O,-0.045965000000000256,0.0908000000000002
CC(=O)N(C)C1=CC=CC=C1C(=O)O,0.02186200000000049,-0.8827000000000003
C1=CC=NC(=C1)C2=CC=C(C=C2)C=O,0.10638300000000013,-0.6791
COC1=C(C(=C(C=C1)N)[N+](=O)[O-])[N+](=O)[O-],-0.020175000000000054,0.08930000000000016
CC1=CC2=C(C=C1)C3=CC=CC=C3N2,0.06181600000000032,-0.3758999999999997
C1=CC(=CC(=C1)N)C(=O)O,0.2377800000000003,-0.025900000000000038
C1=CC=C(C(=C1)C(=O)[O-])N,3.4656620000000005,2.9186
C1=CC(=CC(=C1)N)C(=O)[O-],3.4929300000000003,3.384
C1=CC=C(C=C1)CC(C(=O)NO)N,0.022622999999999397,-0.8462000000000001
CNC(=O)C1=CC=CN1C,0.0032330000000007075,-0.4466000000000001
CCN(CC)C(=O)C1=CC=NC=C1,-0.6705569999999996,-1.3015000000000003
C1=CC=C(C=C1)N=S=O,0.9438750000000002,-0.7770999999999999
CN1C=CC=C1CN(C)C,-0.3181099999999999,-0.8867000000000003
C1=CC=C(C=C1)Cl,0.09058099999999936,-1.367
C1=C(C=C(C=C1Cl)Cl)Cl,-0.03943399999999997,-1.4675999999999996
COC1=CC=C(C=C1)C2=CC=CC=C2,-0.06216499999999936,-0.8405999999999998
COC1=CC=C(C=C1)OC,0.1805979999999998,-0.1896
B(C1=CC=C(C=C1)OC)(O)O,0.1806049999999999,-0.7408000000000006
CCCOC1=CC=CC=C1,0.2388630000000003,-0.5838999999999999
B(C1=C(C=CN=C1)OC)(O)O,-0.37012,-0.9721000000000002
CCCCCCCCOC1=CC=C(C=C1)N,0.21014200000000027,-0.07650000000000022
CC1=CC(=CC(=C1O)C(C)(C)C)SC2=CC(=C(C(=C2)C)O)C(C)(C)C,-0.11458799999999948,-0.4901
CC1=CC=C(C=C1)C(C)C,0.19983800000000065,-1.2356999999999996
C1=CC=C2C(=C1)C=CC=C2CC(=O)C3=CC=CO3,-0.4454600000000002,-0.44899999999999984
CCCCCCC1=CC(=NN1)C2=NNC(=C2)CCCCCC,-0.194572,-0.7361000000000004
C(C(=O)COP(=O)(O)O)N,-0.08859700000000004,-0.5610000000000004
C1=CC=NC(=C1)C2=NNC(=C2)C(=O)O,-0.380312,-0.8866
CN1C=CC=C1C2=NNC(=C2)C(=O)O,0.10126599999999986,-0.2986
CC=CCCC1=CC=CC=N1,0.07177100000000003,-0.8965000000000005
CC(=CCC1=CC=CC2=C1OC(=O)C=C2)C,-0.4252479999999999,-0.4428999999999999
C1CCN(CC1)C2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0.28905000000000003,0.2669999999999999
CCNC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],0.03882200000000013,0.07999999999999963
CCNC1=C(C=C(C=C1)[N+](=O)[O-])N,-0.07445100000000028,-0.10970000000000013
C1=CC2=C(C=CC=N2)C(=C1)[N+](=O)[O-],-0.05669400000000024,-0.4222000000000001
CC(=O)NC1=CC2=C(C=C1)OC=C2,0.14895000000000014,-0.4971000000000001
C1CCC2=CC3=C(C=C2C1)C4=CC=CC=C4N3,-0.004337999999999731,-0.38519999999999976
CN(C)C1=CC2=C(C=C1)C(=CC(=O)O2)C(F)(F)F,0.010809999999999764,0.049999999999999815
C1=CC2=C(C=C1N)OC(=O)C=C2C(F)(F)F,0.04487500000000022,-0.034399999999999764
C1=CC(=CC2=C1C=CC(=O)O2)[N+](=O)[O-],-0.05142699999999989,-0.3664999999999998
C1=CNC2=NC=CC(=C21)Br,-1.3336019999999995,-1.4394
C1=CC(=CC=C1CC(C(=O)O)N)N(CCCl)CCCl,0.49671499999999996,0.14539999999999995
C1=CC=C(C(=C1)CC(C(=O)O)N)N(CCCl)CCCl,0.19863099999999975,-0.5963000000000003
CN1C(=O)C=C(S1)Cl,-0.2719590000000003,0.2709999999999999
C(CN(CCO)CCO)N,-0.17964100000000016,-0.2054999999999998
CN(C)CCNCCO,-0.2189949999999996,-0.3044000000000002
C1=CC=C2C(=C1)C=CC3=C2C=CC4=C3OC=C4,-0.01776499999999981,-0.7629000000000001
CN1C2=CC=CC=C2CC3=CC=CC=C31,0.10166500000000056,-0.14279999999999982
CC1(CCNC2=CC=CC=C21)C,0.15300000000000047,-0.18920000000000006
C1CNC2=CC=CC=C2C1C3=CC=CC=C3,0.07679499999999972,-0.20319999999999985
C1C2=CC=CC=C2C3=CC=CC=C3N1,0.13373299999999988,-0.1985999999999999
CCC1C2=CC=CC=C2C3=CC=CC=C13,-0.17303800000000005,-0.7598000000000003
CC1C(C2=CC=CC=C2C1(C)C)(C)C,0.2637780000000003,-1.1949
C1(C(C(C(C(C1O)O)OP(=O)(O)O)O)O)O,-0.3675580000000007,-0.4921000000000007
C=CN1C2=CC=CC=C2C3=CC=CC=C31,0.06393700000000012,-0.16449999999999987
CN1C2=CC=CC=C2C3=C1C4=CC=CC=C4C=C3,-0.08878899999999977,-0.5131999999999999
C1=CC(=CC2=C1C=CC(=C2)C(=O)O)C(=O)O,-0.01812599999999964,-0.7281999999999997
C1=CC=C2C(=C1)C3=C(N2)C(=CC=C3)N,0.1323350000000003,-0.07830000000000004
C[Si]1(C2=CC=CC=C2C3=CC=CC=C31)C,-0.4568690000000002,-0.8742000000000001
CC(C)C(C(=O)O)N,-0.2961830000000001,-0.7708000000000004
CC1=CC2=C(C=C1C)N=CN2,0.1977019999999996,-0.7108000000000003
CC1=C2C(=CC=C1)NC(=N2)N,-0.19097799999999945,-0.3395000000000001
C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N2,-0.12750800000000062,-0.29079999999999995
CC(=O)NC1=CC=CC=C1C(=O)O,-0.28967399999999977,-0.5915999999999997
C1=CC(=C(C(=C1)Br)O)C#N,-0.14844499999999972,-0.4975999999999998
C1=CC=C(C=C1)CNCCNCCN,0.004052999999999861,-1.3539
C1=CC(=C(C=C1[N+](=O)[O-])O)C(=O)O,-0.017046000000000117,-0.2412000000000001
CC1=C(C(=NO1)OC)CC(C(=O)O)N,-0.2499329999999995,-0.4339000000000004
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.06887100000000057,-0.20469999999999988
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3,-0.7219520000000004,-0.8140000000000001
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.262721,-0.4053
C1=CC(=CC=C1O)SC2=CC=C(C=C2)O,-0.15148700000000034,-0.3977
C1=CC=C(C=C1)SC2=CC=C(C=C2)O,-0.35030999999999946,-0.7072000000000003
CC(CC1=CC=CC=C1)C2=NCCN2,-0.2481580000000001,-0.8763999999999998
C1=CC=C2C=C(C=CC2=C1)CCl,0.05166899999999952,-0.6778
CCC(C)(C)OC(=O)NCC(=O)O,-0.12714800000000004,-0.7380000000000004
C1=CC2=C(NN=C2C(=C1)[N+](=O)[O-])Br,-0.12703799999999976,-0.23800000000000002
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)CN(C)C,0.3702989999999997,0.10070000000000023
CC(=O)N(C1=CC=C(C=C1)C2=CC=CC=C2)O,0.08759799999999984,-0.4239999999999999
CCCCCN=CN(C)C,0.2276819999999997,-0.7434000000000003
CCCCCCOC(=O)OC,-0.31309500000000057,-0.7902000000000005
CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C,-0.32608700000000024,-0.8822999999999999
C[N+](C)(C)CCCN,1.6967419999999995,1.5877999999999997
CN(C)C=NC1=CC=C(C=C1)F,0.052877999999999765,-0.3116000000000003
C1=CC=C(C=C1)C(=O)C=CCl,0.11963999999999995,-2.2351
C1=CC(=C(C=C1F)F)C(=O)CCl,-0.3806749999999997,-0.8696999999999999
CCC1=C(C(=O)C=CN1CC=C)O,0.06531100000000034,-0.04780000000000007
CCN(CC)C1=CC(=C(C=C1)N)C,0.034787000000000116,-0.05459999999999976
CC(=CCNC1=NC=NC2=C1NC=N2)CO,0.2712209999999997,0.0903999999999998
C[SH2+],4.20429,2.8479
C(C(C(C(C(CBr)O)O)O)O)Br,-0.3880989999999995,-0.9024
C1CCCN(CC1)C2=NCCCCC2,-0.17571400000000015,-0.3730000000000002
C(C(=O)[O-])(Cl)Cl,0.12361500000000004,-0.2049000000000003
C(C(=O)OCl)(Cl)Cl,-0.5662529999999997,-1.2969999999999997
C1=CC(=C(C=C1N=O)Cl)O,1.275703,0.2125
CCNC(=O)C1=CC=CC(=C1)C,-0.2630320000000008,-1.1433000000000004
CC1=CC(=O)C(C(=O)O1)C(=O)C,0.006504000000000064,-0.28489999999999993
CC(C)COC(=O)CCC(=O)OCC(C)C,-0.3389919999999993,-0.8818000000000001
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC3=CC=CC=C3,-0.07547499999999996,-0.3072000000000004
C1CCC2=C(C1)C3=CC=CC=C3O2,0.2175899999999995,-0.5028000000000001
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl,-0.4411580000000006,-1.4402
C1=CC=C(C=C1)C2=CN=NC(=N2)C3=CC=CC=N3,-0.06410099999999996,-0.7179000000000002
CC(COC(C)(C)C)O,-0.6917780000000002,-0.7637
CC(C)(CO)OC,-0.2708960000000005,-0.3494000000000001
CC(C)(COCCOC)O,-0.20162000000000013,-0.3765999999999998
C(C1C(C(C(C(O1)O)N)O)O)O,-0.15427500000000016,-0.25180000000000025
CC(C)(C(C(=O)[OH2+])N)[S-],-0.23798899999999976,-0.6276999999999999
O,0.24122600000000016,-0.4394
[OH-],3.808174,3.14
C1=CC(=C(C(=C1)C(=O)O)C(=O)O)C(=O)O,-0.25127900000000025,-0.9404000000000003
C1CN1C(=O)NCCCCCCCCCCNC(=O)N2CC2,-0.06246599999999969,-0.3815999999999997
C(=[OH+])=O,4.432696,3.5585
C=CC(=O)OCCOCCO,-0.1849110000000005,-1.1119999999999997
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCCO,0.276141,-0.6486999999999994
C1CCC2(C(=NC3=CC=CC=C32)C1)C4=CC=CC=C4,0.07916800000000013,-0.5858000000000003
