xtb_T1,xtb_S1
1.71,2.9139999999999997
3.468,4.37
5.426,5.4510000000000005
4.3389999999999995,4.8260000000000005
5.557,5.6
3.75,4.356
4.463,4.655
3.0869999999999997,3.906
4.63,5.178999999999999
3.8960000000000004,4.458
1.6780000000000002,2.77
1.411,1.48
3.188,3.574
3.1,3.783
3.082,3.772
2.83,3.537
3.6510000000000002,4.395
4.281000000000001,4.711
3.766,3.767
2.1519999999999997,3.122
3.0060000000000002,4.126
4.488,4.805
4.02,4.16
2.883,3.427
4.2410000000000005,4.739
3.675,4.4639999999999995
3.8110000000000004,4.465
3.677,4.405
3.852,4.692
4.417,4.836
3.6039999999999996,4.266
4.0969999999999995,4.77
3.7969999999999997,4.626
4.086,4.934
1.786,1.82
3.5839999999999996,4.296
2.903,3.613
3.415,3.9
3.62,4.803
2.951,3.6489999999999996
3.873,4.2330000000000005
4.853,5.167999999999999
3.6430000000000002,4.7
2.762,2.8089999999999997
4.729,5.192
3.2310000000000003,4.148
3.1310000000000002,4.056
2.3819999999999997,3.1860000000000004
1.742,2.231
3.478,3.964
3.645,3.645
2.758,3.31
3.4,3.907
2.782,3.715
4.906000000000001,4.994
5.077,5.042
4.864,4.9719999999999995
4.938,4.967
5.037,5.0489999999999995
2.798,3.571
2.639,3.239
2.924,3.532
3.3539999999999996,3.8569999999999998
3.435,3.872
4.552,4.579
4.2219999999999995,4.711
3.048,3.574
2.8160000000000003,3.4130000000000003
4.203,4.638
3.648,4.7410000000000005
4.268,4.785
2.823,2.825
2.781,2.783
5.086,5.023
3.7880000000000003,4.659
3.679,4.769
3.279,4.204
3.062,3.7539999999999996
3.3810000000000002,4.2860000000000005
3.875,4.414
3.38,3.977
3.372,3.372
3.61,4.402
3.388,3.886
4.027,4.566
5.235,5.255
7.269,7.257000000000001
7.437,7.452000000000001
6.952000000000001,6.959
7.393,7.412000000000001
5.172999999999999,5.1739999999999995
4.154,4.166
3.9189999999999996,3.927
3.989,4.769
1.921,3.295
3.9730000000000003,4.063
3.7739999999999996,4.021
3.6289999999999996,4.037
3.886,3.9989999999999997
3.603,4.048
3.0460000000000003,4.21
4.133,4.502
3.6689999999999996,4.2219999999999995
4.0360000000000005,4.257
5.058,5.841
4.805,5.452000000000001
5.129,5.843999999999999
3.8169999999999997,4.301
2.93,3.6039999999999996
3.15,4.1339999999999995
2.8930000000000002,3.758
2.445,3.228
2.051,2.597
3.7039999999999997,4.7010000000000005
6.207000000000001,6.21
5.966,5.97
4.038,4.4319999999999995
5.051,5.0089999999999995
4.915,4.99
3.46,4.226
5.602,5.645
5.721,6.47
1.5219999999999998,1.61
7.159,7.165
4.26,4.26
5.587999999999999,6.162000000000001
6.75,6.754
5.425,5.447
4.6530000000000005,4.83
3.111,3.115
0.682,1.081
3.983,4.204
3.947,3.971
2.546,3.3539999999999996
3.32,4.078
5.511,5.518
4.356,4.356
5.542999999999999,5.62
2.737,3.862
5.572,5.593999999999999
5.563,5.585
5.607,5.648
3.2769999999999997,4.013
3.467,4.447
3.3810000000000002,3.9730000000000003
4.845,5.138999999999999
5.605,5.612
5.118,5.188
2.591,3.0410000000000004
2.5860000000000003,3.0469999999999997
2.057,2.37
3.237,3.918
4.277,4.425
5.961,5.98
5.124,5.796
8.787,8.79
4.072,4.556
2.659,3.405
3.0980000000000003,3.824
2.6319999999999997,3.943
2.931,3.58
3.147,4.215
3.752,3.752
7.178,7.1979999999999995
3.7760000000000002,4.678999999999999
4.321000000000001,4.743
2.613,2.613
4.079,5.497000000000001
3.9539999999999997,5.074
2.74,3.449
3.67,4.078
6.058,6.101
5.056,5.106
4.4030000000000005,4.407
4.404,4.41
6.282,6.291
4.496,4.6080000000000005
7.422999999999999,7.497999999999999
2.782,3.897
2.932,3.937
5.8629999999999995,5.8660000000000005
5.862,5.865
5.89,5.895
5.822,5.825
4.47,4.475
3.074,3.7769999999999997
3.95,4.485
3.2310000000000003,3.846
3.427,4.069
3.57,4.012
3.3169999999999997,3.96
4.841,5.038
4.956,5.0680000000000005
3.404,4.074
3.68,4.502
5.008,4.998
6.599,6.604
6.246,6.257999999999999
6.507000000000001,6.51
4.375,4.7589999999999995
3.917,4.676
3.2310000000000003,3.969
0.645,1.931
5.563,5.58
3.603,4.316
3.843,4.4319999999999995
4.531000000000001,4.785
5.37,5.39
4.35,4.803999999999999
4.1530000000000005,4.313
5.215,5.235
6.375,6.382999999999999
5.095,5.102
3.4989999999999997,4.63
4.994,5.03
4.07,4.779
3.966,4.734
3.35,4.368
3.365,4.351
2.969,3.889
3.284,3.96
4.869,4.881
4.375,4.888
0.662,0.662
2.343,3.194
1.305,1.305
8.02,8.03
4.397,4.398
3.3169999999999997,3.665
4.898,4.99
5.039,5.019
5.539,6.112
3.885,4.646
5.011,5.188
3.883,5.015
5.152,5.81
5.364,5.405
1.869,2.195
3.162,4.199
3.898,4.426
4.833,4.9719999999999995
2.86,3.645
4.851,4.857
4.928999999999999,5.374
3.3739999999999997,4.346
3.423,4.33
3.765,4.763999999999999
3.887,4.553999999999999
3.82,4.641
3.495,4.507
4.399,4.716
4.534,4.756
3.076,3.076
3.075,3.8480000000000003
4.096,4.587
3.818,4.498
4.187,4.717
4.87,4.995
4.997,5.022
5.061,5.098
2.5789999999999997,2.5789999999999997
3.714,4.363
2.281,3.364
3.964,4.71
3.917,4.479
2.161,2.161
2.95,3.342
3.8510000000000004,4.763
3.844,4.71
3.505,4.158
3.266,4.197
3.53,3.995
4.921,5.025
4.256,4.663
3.4760000000000004,4.175
3.5610000000000004,3.918
4.289,4.825
0.44299999999999995,0.857
4.098,4.1
4.127,4.127
4.468,4.471
3.63,4.4030000000000005
4.283,4.603
2.955,3.278
4.092,4.5889999999999995
2.7,3.614
6.853,6.854
4.888,5.401
5.1979999999999995,5.972
3.259,4.503
2.787,3.4339999999999997
4.463,4.716
3.075,4.09
4.369,4.843999999999999
4.61,5.202999999999999
5.859,5.872000000000001
5.695,5.76
3.745,4.619
2.068,2.106
4.488,4.626
4.5089999999999995,4.676
4.981,4.988
4.218999999999999,4.822
3.562,4.276
3.4219999999999997,4.237
3.818,4.677
3.3160000000000003,4.265
7.188,7.193
3.9960000000000004,5.381
3.071,4.083
5.705,5.722
5.632000000000001,5.691
5.3870000000000005,5.41
4.784,4.798
5.074,5.0760000000000005
1.421,2.023
2.6239999999999997,3.352
4.3919999999999995,5.175
4.104,4.532
6.022,6.022
4.232,4.581
5.5120000000000005,5.52
4.974,5.033
3.1660000000000004,4.006
3.182,3.9539999999999997
4.996,5.018
4.962,5.096
3.239,4.495
2.725,3.9560000000000004
3.926,4.918
4.252,4.592
3.471,3.963
3.155,4.47
5.289,5.816
5.405,5.436
5.0489999999999995,5.021
4.131,5.044
4.463,4.761
5.405,5.405
5.971,5.973
4.967,4.925
4.938,4.857
3.7489999999999997,4.312
5.861000000000001,5.865
3.3310000000000004,3.948
3.8489999999999998,3.8539999999999996
3.1510000000000002,4.058
4.33,4.763999999999999
2.938,3.988
4.015,4.755
4.845,5.266
3.279,3.279
4.23,4.23
6.31,6.35
5.067,5.073
3.861,3.861
3.0180000000000002,4.17
4.7589999999999995,4.837
4.881,4.977
3.2769999999999997,4.154
3.803,4.407
2.1319999999999997,2.377
2.082,2.372
2.218,2.372
3.2039999999999997,4.231
4.387,5.902
2.699,3.792
4.128,4.801
3.174,3.926
4.2,4.607
0.28,0.28
4.178999999999999,4.618
2.366,2.9960000000000004
3.158,3.6189999999999998
4.301,4.757
4.605,4.811
3.428,3.395
4.22,4.5969999999999995
3.0789999999999997,3.668
1.501,1.6680000000000001
4.2780000000000005,4.7
1.765,2.6830000000000003
2.625,3.4589999999999996
7.421,7.426
5.922000000000001,5.922999999999999
4.864,5.167999999999999
7.529,7.534
3.637,3.642
3.6260000000000003,3.633
4.273,5.337000000000001
5.303999999999999,5.394
3.1060000000000003,3.975
3.468,4.027
4.712,5.011
5.957999999999999,5.959
3.733,4.623
6.527,6.53
4.332,4.806
4.321000000000001,4.784
3.694,4.4030000000000005
3.647,4.336
4.295,5.414
4.716,5.01
3.765,5.35
6.245,6.261
3.3939999999999997,4.243
3.187,4.178999999999999
3.3360000000000003,4.24
3.56,4.019
3.852,3.852
3.858,3.858
3.5239999999999996,3.55
2.25,3.5610000000000004
3.515,4.1530000000000005
3.6069999999999998,3.6069999999999998
5.042,6.047999999999999
5.187,5.99
3.2880000000000003,3.965
3.617,3.9160000000000004
3.199,3.199
4.26,4.7
5.077,5.077
3.25,4.171
4.502,4.837
3.819,4.439
4.3469999999999995,4.808
4.141,5.295
2.912,4.0
4.684,5.106
4.345,5.2
6.142,6.153
3.5060000000000002,4.14
2.392,3.165
3.095,3.4360000000000004
2.7939999999999996,3.263
4.294,4.734
4.361000000000001,4.832
1.399,1.399
3.47,3.471
2.762,3.4410000000000003
3.2739999999999996,4.504
3.714,4.504
3.638,4.303999999999999
7.859,7.879
4.513,4.816
4.37,4.789
4.819,4.819
0.7859999999999999,1.41
4.891,4.94
4.918,4.9510000000000005
4.3469999999999995,4.742
4.294,4.294
5.71,7.195
5.489,6.132000000000001
5.768,5.773
6.096,6.103
5.386,5.4
3.897,4.552
2.403,3.201
3.116,3.117
2.6239999999999997,3.444
4.082,4.374
4.231,4.4830000000000005
3.884,4.852
3.813,4.773
2.804,4.091
3.323,4.136
5.062,5.062
0.159,0.518
3.842,4.885
3.503,5.489
3.008,4.915
1.993,4.273
5.867999999999999,5.876
4.915,5.052
1.851,3.218
7.188,7.19
6.257000000000001,6.303999999999999
5.63,5.65
3.6,4.128
8.488,8.488
8.794,8.797
2.3280000000000003,3.542
3.458,4.348
3.9789999999999996,4.663
7.678,7.682
3.813,3.8510000000000004
0.871,2.148
4.163,4.734
3.9410000000000003,4.091
4.93,4.968
6.608,6.621
3.3289999999999997,3.694
2.805,2.805
5.428999999999999,6.249
3.1510000000000002,4.024
4.16,5.095
4.14,5.481
4.001,4.9430000000000005
4.15,4.56
4.095,4.512
2.39,2.39
2.804,3.3480000000000003
2.78,3.95
3.958,4.8919999999999995
2.312,2.312
2.8560000000000003,3.7430000000000003
5.564,5.568
3.5639999999999996,4.796
7.039,7.042000000000001
6.481,6.49
5.456,6.632000000000001
2.4619999999999997,2.928
4.133,4.677
4.75,4.779
5.6610000000000005,5.678999999999999
4.417,4.782
4.439,4.729
1.811,1.811
3.747,3.747
3.275,4.301
5.505,5.5489999999999995
5.483,5.523
4.57,4.862
3.5810000000000004,4.3580000000000005
3.681,4.461
3.667,4.474
5.06,5.023
4.279,4.294
3.824,4.812
5.17,5.622999999999999
5.135,5.691
3.589,5.537999999999999
3.721,5.867000000000001
3.8289999999999997,3.824
5.0360000000000005,5.914
5.597,5.607
5.106,5.775
5.585,5.585
6.761,6.77
4.854,5.073
2.7889999999999997,3.616
3.5980000000000003,4.177
4.357,4.825
3.155,3.928
3.784,4.074
3.681,3.682
4.252,4.658
4.698,4.9319999999999995
3.6239999999999997,4.488
3.645,4.029
1.954,2.576
3.0639999999999996,4.008
2.463,3.398
4.803,5.517
5.0360000000000005,5.024
5.485,5.485
4.111000000000001,4.117
3.847,3.8360000000000003
4.137,4.5489999999999995
6.001,6.001
4.322,4.879
3.572,4.322
5.047,5.642
5.122999999999999,5.155
3.56,4.284
3.889,4.475
5.027,5.535
4.518,4.803999999999999
3.7680000000000002,3.7680000000000002
4.955,4.962
3.093,3.859
2.71,3.804
2.7569999999999997,3.312
2.64,3.076
3.32,4.365
4.743,4.896
3.636,4.377
5.039,5.006
6.136,6.138999999999999
2.369,2.369
5.989,5.985
3.093,4.262
6.774,6.774
3.926,5.039
6.021,6.018
3.3739999999999997,4.099
4.877,5.0969999999999995
3.511,4.231
4.325,4.668
0.731,1.986
4.757,5.319
5.362,5.3629999999999995
3.7089999999999996,4.4430000000000005
3.218,4.209
4.4910000000000005,4.497
4.803,4.9030000000000005
6.103,6.11
3.343,4.163
3.7889999999999997,3.7889999999999997
2.739,3.543
3.658,4.2
7.513,7.515
4.93,4.945
3.824,4.593
5.053,5.0360000000000005
5.066,5.004
4.492,4.493
3.5,3.7889999999999997
3.259,3.8960000000000004
4.045,5.494
4.086,5.15
2.092,3.2969999999999997
3.055,4.176
2.764,4.064
4.2860000000000005,4.562
2.702,3.863
3.142,3.681
2.9160000000000004,3.517
3.21,4.413
2.156,3.2769999999999997
4.268,4.268
3.97,4.391
4.503,4.504
4.145,5.407
4.129,4.5569999999999995
1.4,1.411
1.42,1.4380000000000002
3.509,3.509
4.4510000000000005,5.23
4.662,5.795
4.633,5.2170000000000005
4.7589999999999995,5.349
1.364,1.405
2.7239999999999998,3.8080000000000003
4.127,5.309
3.08,4.3260000000000005
3.0,3.733
1.27,1.476
3.139,4.256
3.4219999999999997,3.51
3.444,4.44
3.282,4.152
3.264,3.653
1.409,1.489
2.384,3.685
4.703,4.968
4.213,5.601
4.605,5.081
3.202,4.1819999999999995
2.198,3.383
2.043,3.266
3.115,4.1
3.148,3.92
2.231,3.543
3.563,4.5360000000000005
3.42,4.114
3.179,3.326
2.475,2.91
3.5189999999999997,4.382
2.67,3.8560000000000003
2.476,2.476
2.737,3.674
2.589,3.35
3.62,4.072
3.636,3.906
4.191,4.188
3.062,3.34
3.446,3.695
4.02,4.789
1.524,2.272
4.789,5.261
2.7969999999999997,3.8089999999999997
2.8080000000000003,4.042
2.752,2.7539999999999996
3.4,4.15
4.749,5.0569999999999995
3.042,3.049
3.327,3.948
4.149,5.252999999999999
2.815,2.815
3.069,3.66
3.548,3.548
4.8389999999999995,4.873
4.83,4.852
2.6710000000000003,3.4389999999999996
3.6310000000000002,4.125
2.0340000000000003,3.799
3.6510000000000002,4.025
3.676,4.065
5.952999999999999,5.952000000000001
3.342,4.391
3.484,4.626
5.795,5.837000000000001
2.886,2.886
4.335,4.918
5.007,5.042
6.397,6.399
2.428,2.823
1.581,1.581
5.617000000000001,5.629
2.301,3.6639999999999997
3.71,4.496
6.946000000000001,6.954
2.6060000000000003,3.15
3.0580000000000003,3.875
5.023,5.038
4.165,4.632
4.209,4.683
4.834,5.98
4.834,4.915
2.928,4.0569999999999995
2.081,2.081
3.6060000000000003,4.125
5.042,5.06
3.19,4.1339999999999995
3.123,4.096
3.8,3.806
5.986000000000001,5.994
5.062,5.827999999999999
9.684,9.706
3.6239999999999997,4.829
6.6979999999999995,6.699
4.293,4.763999999999999
1.67,2.093
4.223,4.691
3.227,4.156000000000001
4.346,4.8260000000000005
5.02,4.967
2.568,2.989
1.642,2.576
2.147,2.779
2.251,2.937
6.183,6.382999999999999
8.167,8.171
3.58,4.169
1.109,1.8519999999999999
5.824,5.899
4.001,4.601
1.8559999999999999,3.343
4.056,4.703
1.925,2.87
4.987,5.013
4.405,4.75
3.714,4.468999999999999
3.917,3.9189999999999996
6.684,6.707999999999999
3.4410000000000003,4.209
3.534,4.127
4.676,4.571000000000001
3.469,3.6510000000000002
6.87,6.871
1.525,3.0210000000000004
1.973,2.109
3.8930000000000002,4.428999999999999
3.9760000000000004,4.113
3.548,3.55
2.294,3.111
4.357,4.7
3.5839999999999996,3.5839999999999996
3.635,3.636
4.172,5.1339999999999995
3.676,4.977
3.807,4.5169999999999995
0.374,0.374
0.402,0.401
3.642,4.262
4.4239999999999995,5.098
1.12,1.749
2.87,3.284
3.363,4.0760000000000005
4.077,4.59
2.8480000000000003,3.6060000000000003
2.903,3.6069999999999998
1.9169999999999998,1.912
3.8569999999999998,4.31
2.716,3.693
4.593999999999999,4.593999999999999
5.8839999999999995,5.888
5.425,5.46
2.4730000000000003,2.801
4.86,4.86
4.069,4.4510000000000005
1.561,1.561
3.6239999999999997,4.256
3.069,4.247
4.308,4.709
3.343,4.2589999999999995
3.342,4.26
2.053,3.3369999999999997
3.648,4.462
3.752,3.905
3.639,3.918
2.168,3.154
3.6860000000000004,5.856
3.793,4.747
3.0639999999999996,4.1
3.11,4.099
4.405,5.245
5.07,5.0760000000000005
3.7689999999999997,3.7689999999999997
4.23,4.633
4.7860000000000005,4.966
6.778,6.779
4.919,5.2589999999999995
4.744,5.0280000000000005
5.044,5.073
4.711,4.973
4.779,4.992
3.7430000000000003,4.269
3.707,3.7089999999999996
4.97,5.015
5.037,5.347
5.038,5.36
3.78,4.874
3.219,3.574
3.234,3.5860000000000003
2.6289999999999996,3.103
4.148,4.65
4.298,4.705
5.471,5.497000000000001
5.593,5.617999999999999
5.564,5.587000000000001
5.58,5.602
4.231,4.806
4.104,4.114
4.768,4.868
4.894,4.917
4.71,4.845
4.57,4.678999999999999
4.6080000000000005,4.6819999999999995
4.77,4.817
4.865,4.87
4.386,4.645
3.8369999999999997,4.115
3.6010000000000004,3.94
4.823,4.908
4.783,4.893
4.899,4.872
4.901,4.921
4.518,4.527
3.918,4.173
4.8,4.813
4.604,4.665
4.6080000000000005,4.688
4.495,4.611000000000001
3.8710000000000004,4.157
3.9130000000000003,4.1819999999999995
4.843,4.861000000000001
4.638999999999999,4.73
4.7780000000000005,4.843
4.632,4.74
4.349,4.5969999999999995
4.494,4.681
4.41,4.593999999999999
3.891,4.117
3.784,4.042
3.735,4.007
4.831,4.814
4.933,4.904
4.656000000000001,4.781000000000001
4.89,4.871
4.834,4.86
4.864,4.912
4.686,4.697
4.803,4.84
4.5889999999999995,4.726
4.756,4.865
4.606,4.734
3.673,4.046
4.82,4.871
4.613,4.645
4.8919999999999995,4.897
4.8260000000000005,4.836
4.676,4.689
4.604,4.71
4.55,4.709
4.82,4.894
4.809,4.849
4.852,4.861000000000001
4.785,4.828
4.843999999999999,4.883
4.937,4.848
4.879,4.797
4.468,4.612
4.497,4.621
4.593999999999999,4.742
4.613,4.705
4.513,4.631
4.227,4.438
4.563,4.658
4.599,4.695
4.474,4.604
3.6519999999999997,4.005
3.733,3.9760000000000004
4.131,4.386
3.9939999999999998,4.311
3.7119999999999997,4.023
3.9360000000000004,4.236000000000001
4.83,4.8580000000000005
4.829,4.91
4.8919999999999995,4.899
4.744,4.837
4.9719999999999995,4.96
4.593,4.724
4.894,4.916
4.968,4.959
4.898,4.877
3.595,3.944
4.74,4.752
4.921,4.961
4.73,4.756
4.935,5.004
4.595,4.763999999999999
3.7039999999999997,4.1819999999999995
4.897,4.945
4.922,4.922
5.016,4.95
4.814,4.821000000000001
3.889,4.268
4.893,4.886
4.906000000000001,4.894
3.805,4.221
4.833,4.947
4.474,4.69
4.579,4.805
4.846,4.939
4.823,4.914
4.827,4.907
4.836,4.987
3.803,4.183
3.617,3.966
3.892,4.273
4.873,4.917
4.897,4.936
4.928,4.975
4.774,4.784
4.993,5.0
4.869,4.874
4.994,4.925
4.704,4.793
4.641,4.8580000000000005
3.6639999999999997,3.978
3.908,4.365
3.8539999999999996,4.306
3.891,4.265
4.937,4.958
5.005,4.986000000000001
4.897,4.908
4.971,4.996
4.822,4.835
4.738,4.92
4.73,4.927
4.995,4.9510000000000005
4.999,4.971
4.895,4.882
4.853,4.9110000000000005
4.776,4.779
4.494,4.739
4.707,4.827
4.718,4.842
3.935,4.271
3.8560000000000003,4.277
4.112,4.535
4.87,4.908
4.94,4.993
4.912,4.9639999999999995
4.864,4.888
4.7410000000000005,4.8260000000000005
4.9510000000000005,4.927
4.809,4.933
4.875,4.9239999999999995
4.975,4.925
4.758,4.893
4.772,4.853
4.7,4.881
4.406000000000001,4.6160000000000005
4.618,4.84
4.762,4.816
4.612,4.762
4.754,4.828
3.708,4.135
3.717,4.154
3.781,4.185
3.679,4.078
3.8289999999999997,4.224
3.735,4.127
3.752,4.145
3.8760000000000003,4.223
3.722,4.154
3.701,4.114
3.635,4.071000000000001
3.682,4.0089999999999995
3.6,3.995
3.7089999999999996,4.123
4.961,4.979
4.955,5.021
4.873,4.971
4.928999999999999,4.928
4.6739999999999995,4.69
5.0089999999999995,5.003
3.35,4.705
2.71,3.815
3.3510000000000004,4.743
3.127,4.359
2.8510000000000004,3.997
2.44,3.543
3.364,4.785
3.093,4.397
2.875,4.1080000000000005
2.6489999999999996,3.74
3.28,4.541
3.077,4.159
2.411,3.261
2.449,3.451
2.398,3.404
2.5069999999999997,3.523
2.65,3.7060000000000004
2.657,3.764
1.92,2.741
3.2110000000000003,4.369
1.949,2.667
2.6510000000000002,3.668
3.109,4.362
3.372,4.74
1.824,2.863
0.574,1.5090000000000001
2.158,3.26
2.385,3.3280000000000003
1.805,2.7680000000000002
2.4090000000000003,3.3310000000000004
3.0010000000000003,4.197
2.487,3.542
2.331,3.248
3.155,4.4510000000000005
1.4580000000000002,2.359
1.646,2.529
1.6909999999999998,2.6510000000000002
1.5290000000000001,2.444
2.9610000000000003,4.011
2.171,3.136
2.772,3.88
1.328,2.186
2.484,3.5839999999999996
1.43,2.302
2.877,4.136
2.4459999999999997,3.418
3.282,4.558
2.279,3.16
2.74,3.855
2.1790000000000003,3.2110000000000003
1.7930000000000001,2.6510000000000002
2.9539999999999997,4.157
3.089,4.296
2.6639999999999997,3.6689999999999996
2.906,4.131
2.5340000000000003,3.485
2.812,3.912
1.999,2.95
2.035,3.0580000000000003
2.262,3.34
2.002,2.9960000000000004
1.8619999999999999,2.863
2.206,3.153
1.984,2.96
2.5180000000000002,3.59
1.3659999999999999,2.25
2.4290000000000003,3.345
2.636,3.76
3.0669999999999997,4.353
2.931,4.113
2.593,3.645
2.978,4.16
2.94,4.202
2.781,3.8369999999999997
2.372,3.435
2.08,2.98
2.497,3.491
1.081,1.945
2.073,2.883
2.356,3.2060000000000004
2.0540000000000003,2.895
2.987,4.1610000000000005
1.7380000000000002,2.597
2.637,3.6239999999999997
2.3680000000000003,3.403
2.673,3.765
3.198,4.034
3.55,3.935
3.6010000000000004,3.9730000000000003
3.6439999999999997,4.044
3.509,3.9419999999999997
3.7969999999999997,4.127
3.576,3.977
4.3389999999999995,4.749
4.109,4.356
4.246,4.532
3.681,4.171
3.8569999999999998,4.194
3.2880000000000003,3.725
4.632,4.676
4.4239999999999995,4.5680000000000005
4.274,4.38
4.486000000000001,4.638
4.175,4.248
4.579,4.623
4.374,4.458
4.651,4.816
3.887,3.96
4.202,4.578
4.341,5.08
4.064,4.662
4.683,4.691
5.0169999999999995,5.681
4.438,5.513
4.5169999999999995,5.039
3.932,4.1080000000000005
4.88,5.32
4.864,5.547000000000001
4.975,5.029
4.707,4.768
4.573,4.851
4.202,4.296
3.6289999999999996,3.98
4.791,5.007
5.131,6.0089999999999995
4.63,4.74
4.268,5.008
3.3539999999999996,3.688
3.9819999999999998,4.226
4.425,4.5280000000000005
5.038,5.372999999999999
4.672,5.23
4.598,5.627999999999999
4.332,4.455
4.69,4.8389999999999995
5.417000000000001,5.602
4.0889999999999995,4.419
4.042,4.377
3.807,4.0889999999999995
4.797,6.28
4.851,5.07
4.901,5.676
4.564,5.325
4.836,4.791
4.065,4.2669999999999995
4.151,4.328
3.892,4.18
4.078,4.253
4.8,4.704
4.063,4.28
4.082,4.263999999999999
4.864,4.808
4.756,4.627
4.792,4.745
4.754,4.569
4.794,4.621
4.0280000000000005,4.398
4.194,4.341
4.717,4.59
4.846,4.81
3.424,3.6630000000000003
4.208,4.1610000000000005
4.692,4.518
2.86,3.429
2.4659999999999997,3.102
4.715,4.648
4.805,4.808
4.396,4.4319999999999995
4.301,4.478
4.252,4.406000000000001
4.202,4.423
2.485,3.109
2.055,2.77
7.276,7.2860000000000005
6.77,6.781000000000001
5.233,5.236000000000001
5.982,5.983
5.603,5.606
5.381,5.399
5.069,5.083
4.718999999999999,4.832
4.621,4.78
5.093999999999999,5.098
5.382999999999999,5.393
5.297999999999999,5.306
7.235,7.245
6.104,6.101
5.941,5.9670000000000005
5.48,5.482
5.954,5.996
5.622999999999999,5.636
5.0680000000000005,5.073
5.843,5.855
5.341,5.345
5.297000000000001,5.311
5.352,5.362
5.544,5.547999999999999
