xtb_T1,xtb_S1
3.759,3.759
3.6919999999999997,4.783
3.9989999999999997,4.72
3.5589999999999997,4.323
4.928999999999999,4.89
4.974,5.015
2.278,3.08
2.884,3.572
6.11,6.109
6.029,6.013
6.0729999999999995,6.072
4.457,4.854
4.21,4.643
4.283,4.68
4.251,4.696000000000001
2.9139999999999997,3.9189999999999996
5.4510000000000005,5.563
2.766,3.94
2.559,3.641
2.642,3.392
5.876,5.88
3.545,4.3180000000000005
3.4539999999999997,4.269
3.3930000000000002,4.279
5.118,5.07
3.0060000000000002,3.904
3.11,3.114
3.717,4.406000000000001
4.596,4.84
3.344,4.042
3.445,4.105
3.392,3.883
4.906000000000001,4.968999999999999
2.123,2.927
1.5490000000000002,1.5490000000000002
4.176,4.592
3.9189999999999996,4.69
3.3339999999999996,4.137
5.156000000000001,5.186
3.438,3.4389999999999996
4.35,4.696000000000001
3.423,4.353
6.832999999999999,6.869
6.872999999999999,6.912000000000001
2.9389999999999996,4.877
4.037,4.473
5.343,5.372999999999999
4.744,4.973
6.597,6.598
6.7410000000000005,6.7410000000000005
2.517,2.517
2.667,2.667
3.46,4.624
7.152,7.156000000000001
4.718999999999999,4.966
4.5760000000000005,4.931
5.165,5.169
4.688,4.73
5.399,5.43
5.3660000000000005,6.011
4.489,4.796
3.573,4.206
5.974,5.994
4.796,4.905
5.61,5.619
5.867999999999999,5.87
2.399,3.025
2.147,3.0580000000000003
2.932,3.878
4.691,4.896
3.655,4.048
5.55,5.989
2.012,2.012
4.513999999999999,4.655
5.352,5.385
3.4360000000000004,4.244
3.447,4.211
4.016,4.654
3.887,4.46
3.862,4.437
4.066,4.532
5.151,5.678
4.886,4.9
5.129,5.641
3.321,3.867
2.668,3.528
4.498,4.553
4.462,4.593
5.181,5.172999999999999
4.053,4.053
2.562,3.3989999999999996
4.176,4.689
3.713,3.9810000000000003
3.7889999999999997,4.446000000000001
3.779,4.402
3.635,4.329
1.256,1.256
1.094,1.094
2.634,2.634
4.168,4.755
4.197,4.711
5.0169999999999995,5.0569999999999995
4.781000000000001,5.0169999999999995
2.9939999999999998,3.5189999999999997
3.752,4.981
5.327999999999999,6.2379999999999995
5.221,5.229
3.76,4.565
2.738,3.719
3.719,3.918
4.263999999999999,4.769
4.88,5.317
3.673,4.475
3.661,4.468999999999999
6.655,6.657
6.546,6.55
3.675,4.54
2.822,4.078
4.112,5.024
3.154,3.657
3.6,4.474
4.841,5.412999999999999
4.164,4.213
4.288,4.825
4.055,4.696000000000001
4.169,4.17
8.05,8.05
3.6910000000000003,4.27
4.247,5.215
3.657,5.507999999999999
3.301,3.903
3.2560000000000002,3.843
3.264,4.506
5.077,5.005
5.365,5.809
4.375,5.069
5.81,5.825
6.582000000000001,6.59
0.631,1.9080000000000001
4.484,4.706
4.579,4.77
4.527,4.675
3.673,4.263
4.7589999999999995,4.762
5.41,5.412999999999999
4.663,5.062
3.72,4.377
3.405,3.947
3.282,3.908
3.872,4.163
1.879,3.342
3.595,3.9939999999999998
3.949,5.297000000000001
4.004,5.362
6.1370000000000005,6.144
6.117000000000001,6.121
3.8539999999999996,3.8539999999999996
4.6160000000000005,4.6339999999999995
5.105,5.102
4.031000000000001,4.467
4.107,4.592
1.874,2.6889999999999996
4.726,4.726
3.295,3.295
5.086,6.096
2.095,3.117
4.101,4.5569999999999995
4.12,4.579
2.531,3.5439999999999996
3.4389999999999996,3.987
3.863,4.516
4.288,4.762
2.121,3.214
5.121,5.085
2.772,2.775
3.386,3.375
3.389,4.181
3.293,3.877
3.477,4.42
2.6310000000000002,3.826
3.94,4.927
1.1740000000000002,1.1740000000000002
2.438,3.597
5.602,5.625
8.814,8.825
4.006,4.553999999999999
4.07,4.072
3.745,3.83
6.71,6.715
5.507000000000001,5.557
6.102,6.107
4.45,4.738
4.524,4.7139999999999995
6.553999999999999,6.555
3.0639999999999996,4.125
3.2230000000000003,4.243
4.0889999999999995,5.346
4.164,4.824
3.821,4.545
4.371,4.842
2.977,3.926
3.4810000000000003,4.355
9.548,9.609
3.55,3.55
3.0469999999999997,3.0469999999999997
5.122000000000001,5.917999999999999
3.1210000000000004,4.38
4.906000000000001,5.652
6.609,6.612
5.125,5.027
8.802,8.82
5.188,5.188
4.676,5.277
3.283,3.984
4.867,5.265
3.383,4.254
3.781,4.617
2.785,3.3819999999999997
3.5610000000000004,4.583
2.293,2.513
2.7910000000000004,3.622
3.411,3.708
2.369,2.372
3.202,4.247
2.16,3.133
2.702,3.7939999999999996
4.94,4.989
4.984,4.954
4.845,4.981
3.176,3.983
4.038,4.604
3.19,4.553999999999999
2.75,3.625
4.437,4.441
2.319,2.319
5.142,5.306
3.233,3.866
2.739,3.7110000000000003
4.447,4.78
4.986000000000001,4.967
5.048,5.022
7.593,7.604
3.572,3.728
3.6710000000000003,3.673
3.391,4.227
4.305,5.388999999999999
1.3840000000000001,1.3840000000000001
5.303,5.301
3.9360000000000004,4.44
3.2739999999999996,3.841
5.934,5.937
5.081,5.787000000000001
4.315,5.4479999999999995
3.1719999999999997,4.0
3.069,3.862
3.147,3.955
3.1310000000000002,4.1339999999999995
3.766,3.766
3.537,3.537
3.431,3.451
7.564,7.564
2.05,2.682
5.138,6.09
6.992000000000001,6.994
3.654,4.285
6.7010000000000005,6.7010000000000005
6.803,6.809
6.872000000000001,6.872999999999999
3.4410000000000003,4.075
3.605,3.6060000000000003
4.865,5.05
4.359,4.747
3.589,4.226
4.416,4.751
4.45,4.672
4.931,4.978
4.9110000000000005,4.935
3.6910000000000003,3.9589999999999996
3.753,4.043
4.382,4.787
4.669,5.117
3.5839999999999996,4.041
4.334,5.187
4.342,5.196000000000001
4.301,4.706
4.445,4.8069999999999995
2.279,2.85
3.844,4.313
2.636,3.4330000000000003
4.7139999999999995,4.952
3.62,4.38
3.253,3.798
3.052,3.6310000000000002
6.761,6.761
4.784,5.189
4.43,4.749
4.887,4.919
4.313,5.438
6.733,6.735
4.434,5.24
4.4239999999999995,5.172999999999999
3.154,4.438
6.0920000000000005,6.0920000000000005
4.401,5.17
5.474,5.721
5.072,5.348
2.79,3.804
5.183,6.005
3.5860000000000003,4.354
3.645,4.371
3.6289999999999996,4.365
2.494,3.034
3.932,3.932
3.138,3.14
5.4239999999999995,5.973
4.127,4.408
4.263,4.544
2.404,3.1010000000000004
4.586,4.86
3.825,4.797
3.978,4.882
3.54,4.4910000000000005
3.57,4.379
2.052,2.052
3.292,4.2410000000000005
2.8,4.624
3.467,5.351
3.162,3.715
4.405,4.723
3.6039999999999996,4.3069999999999995
5.391,5.917999999999999
9.572000000000001,9.586
2.9389999999999996,3.908
3.7430000000000003,4.684
3.02,3.71
4.0169999999999995,4.564
5.872999999999999,5.877999999999999
5.13,5.193
7.398,7.398
4.748,4.941
1.021,2.1590000000000003
1.8090000000000002,1.8419999999999999
4.8469999999999995,4.9719999999999995
5.004,4.994
3.636,4.206
3.7710000000000004,3.8360000000000003
3.563,4.8
4.043,4.093
3.6510000000000002,4.763999999999999
4.175,4.888
3.577,3.967
4.178,4.551
1.95,1.95
3.7239999999999998,4.62
2.65,3.015
2.745,3.9210000000000003
2.17,3.595
2.294,3.565
3.718,4.99
4.869,4.913
6.69,6.695
5.428,6.3420000000000005
4.959,6.159
5.474,5.507999999999999
4.581,4.794
4.496,4.791
3.3989999999999996,4.141
2.7710000000000004,3.523
2.863,3.633
2.8689999999999998,3.858
4.244,4.718999999999999
4.84,5.156000000000001
5.063,5.0569999999999995
4.247,4.246
2.537,2.535
5.805,5.807
4.408,4.595
6.985,6.9910000000000005
6.916,6.922999999999999
3.403,4.205
3.139,3.139
4.109,4.843
4.373,4.376
3.193,3.895
3.093,4.0360000000000005
3.8789999999999996,4.61
2.8280000000000003,3.6489999999999996
5.086,5.065
4.957,5.212000000000001
3.693,4.505
3.5789999999999997,4.266
6.047999999999999,6.065
6.434,6.442
3.73,4.7010000000000005
3.3939999999999997,4.255
4.93,4.99
4.891,5.01
4.01,4.79
2.978,3.7119999999999997
2.548,3.4339999999999997
5.441,5.456
7.426,7.439
3.917,3.926
3.076,4.704
3.932,3.957
5.325,5.909
4.817,5.072
3.287,4.177
3.627,5.715
5.24,5.25
4.9030000000000005,5.23
1.6740000000000002,2.213
3.753,4.582
3.647,4.42
3.713,4.297
2.677,3.708
7.353,7.358
5.599,5.641
3.4530000000000003,4.35
4.591,5.1
4.651,5.3020000000000005
4.672,5.252999999999999
4.761,4.78
5.466,5.48
5.073,5.041
4.885,5.327999999999999
4.588,4.5889999999999995
4.45,4.765
4.582,4.5489999999999995
3.602,3.6310000000000002
6.912000000000001,6.92
3.688,3.6839999999999997
4.29,4.7410000000000005
5.026,6.933
3.7230000000000003,4.744
4.771,4.872
4.148,4.157
3.344,4.124
3.489,4.413
3.362,4.333
3.089,4.976
2.342,3.847
5.977,5.982
4.0,4.762
5.4879999999999995,5.49
3.7460000000000004,3.7689999999999997
2.8369999999999997,3.42
5.428,5.433
3.7969999999999997,3.7969999999999997
4.1530000000000005,4.669
3.2569999999999997,4.481
1.271,1.272
5.861000000000001,5.864
3.8480000000000003,4.675
3.284,4.3389999999999995
4.7589999999999995,4.76
1.922,2.273
4.521,4.541
3.6460000000000004,4.721
3.575,4.457
3.38,4.2330000000000005
2.104,2.497
2.676,3.6830000000000003
3.008,3.807
3.9789999999999996,4.7860000000000005
4.023,4.65
3.194,3.4730000000000003
4.854,5.234
4.585,5.1339999999999995
3.568,4.242
4.868,5.098
4.053,4.4830000000000005
4.8660000000000005,5.038
2.847,3.947
2.9930000000000003,4.381
4.712,5.662000000000001
3.3939999999999997,4.363
3.073,4.2010000000000005
3.0789999999999997,4.151
4.135,4.945
3.85,4.769
1.7630000000000001,1.8
4.888,5.308
3.615,4.072
1.9469999999999998,2.739
2.9410000000000003,3.952
4.727,5.254
4.338,5.651
4.376,5.891
3.8789999999999996,4.444
4.1739999999999995,5.367999999999999
2.722,2.745
3.076,4.118
3.292,3.7110000000000003
4.132,4.117
4.119,4.545
0.5710000000000001,0.5710000000000001
3.577,3.903
2.9930000000000003,3.94
2.9,4.1530000000000005
4.198,4.388999999999999
3.0039999999999996,3.7110000000000003
3.362,3.864
2.858,3.923
2.7239999999999998,3.9419999999999997
4.493,4.493
4.129,4.955
2.141,3.429
2.889,3.935
4.54,5.05
4.779,5.207999999999999
4.8660000000000005,5.212000000000001
3.218,3.86
3.698,3.698
4.378,4.378
4.465,4.468
3.4819999999999998,4.248
3.647,3.658
4.562,4.925
2.398,4.3660000000000005
4.181,4.949
3.3360000000000003,4.395
4.83,4.949
1.755,3.091
3.237,3.237
2.775,4.119
2.2640000000000002,3.513
4.631,5.166
3.1239999999999997,4.107
3.843,4.415
3.009,3.886
5.607,5.6160000000000005
3.517,4.183
1.9780000000000002,1.9780000000000002
3.053,4.078
6.274,6.287999999999999
6.256,6.275
6.499,6.507999999999999
2.112,2.627
2.208,2.8339999999999996
3.273,4.301
5.093,5.01
3.3339999999999996,3.9589999999999996
2.246,2.8489999999999998
4.8660000000000005,4.773
3.9010000000000002,4.502
3.1830000000000003,4.171
3.193,4.121
3.903,4.029
2.847,3.6660000000000004
2.802,4.194
2.2880000000000003,3.389
4.3919999999999995,4.774
3.2430000000000003,4.117
3.7439999999999998,4.388999999999999
4.466,4.494
3.965,4.406000000000001
3.088,3.9019999999999997
4.504,5.022
5.169,5.172000000000001
1.2,1.979
1.476,1.482
2.011,2.6719999999999997
1.125,1.8969999999999998
4.466,4.792
3.412,4.2139999999999995
3.437,4.255
3.04,4.003
5.9110000000000005,6.007999999999999
3.4330000000000003,4.106
4.065,4.596
1.92,3.528
3.569,4.272
1.216,1.216
4.348,4.795
4.2219999999999995,4.68
3.5989999999999998,3.759
5.093999999999999,5.402
3.572,4.269
5.055,5.047
3.418,4.7
4.083,4.533
8.125,8.134
1.9269999999999998,1.9269999999999998
4.878,4.992
7.478,7.502999999999999
3.52,3.903
3.7739999999999996,3.7739999999999996
5.94,5.937
5.332000000000001,6.315
8.845,8.85
2.522,2.847
3.9739999999999998,4.588
3.516,3.517
3.5380000000000003,3.5410000000000004
3.54,3.543
3.1430000000000002,3.145
4.276,4.695
3.361,3.3689999999999998
3.6239999999999997,3.6239999999999997
4.803999999999999,5.025
2.6519999999999997,3.87
4.422,5.056
2.888,3.202
2.1919999999999997,2.9610000000000003
5.348,5.393
2.613,3.2560000000000002
2.8110000000000004,4.92
4.91,5.035
5.062,5.053
1.42,1.42
3.431,4.2860000000000005
3.378,4.183
3.717,4.73
4.371,4.73
3.5780000000000003,3.5780000000000003
3.5589999999999997,4.618
3.654,3.9730000000000003
3.647,3.912
3.687,3.9819999999999998
3.075,4.405
3.927,4.32
3.489,4.522
3.661,4.19
2.408,3.1919999999999997
1.025,1.025
2.596,3.812
2.6639999999999997,2.6639999999999997
4.422,4.423
3.2510000000000003,4.058
3.5780000000000003,3.5780000000000003
3.825,3.825
6.068,6.098
4.22,4.545
4.3580000000000005,4.879
4.416,4.898
3.56,4.803
2.9560000000000004,3.886
3.267,4.239
3.952,5.018
3.865,4.641
4.497,4.511
4.386,4.81
3.8930000000000002,3.895
5.127000000000001,5.132000000000001
4.43,5.136
4.901,4.928
4.853,4.897
4.731,4.746
4.331,4.355
3.905,4.204
4.904,4.821000000000001
4.961,4.957
4.915,4.9239999999999995
4.899,4.912
4.791,4.872
4.875,4.883
4.265,4.493
4.593999999999999,4.73
3.937,4.185
4.872,4.871
4.739,4.7410000000000005
4.777,4.765
4.7860000000000005,4.796
4.893,4.95
4.57,4.65
3.665,3.93
4.923,4.849
4.721,4.7860000000000005
4.914,4.864
4.654,4.755
4.457,4.581
4.471,4.583
4.398,4.612
4.602,4.675
4.607,4.6419999999999995
4.586,4.717
4.538,4.645
4.361000000000001,4.551
3.8739999999999997,4.19
3.862,4.172
3.912,4.209
3.87,4.199
4.652,4.78
4.88,4.849
4.89,4.867
4.827,4.93
4.9319999999999995,4.899
4.871,4.93
4.777,4.801
4.9319999999999995,4.888999999999999
4.666,4.8069999999999995
4.718,4.814
4.9430000000000005,4.936
4.881,4.8580000000000005
4.7010000000000005,4.776
4.5969999999999995,4.749
4.421,4.563
4.656000000000001,4.748
4.822,4.828
4.834,4.882
4.5489999999999995,4.68
4.782,4.82
4.8,4.877
4.635,4.638999999999999
4.492,4.6
4.3260000000000005,4.498
4.341,4.479
4.586,4.749
4.552,4.723
4.1530000000000005,4.468999999999999
3.865,4.115
3.6660000000000004,4.035
4.0569999999999995,4.312
3.886,4.2
3.7760000000000002,4.048
3.522,3.875
3.918,4.2219999999999995
4.709,4.79
4.821000000000001,4.87
4.936,4.9110000000000005
4.831,4.84
4.931,4.904
4.907,4.887
4.738,4.854
4.5489999999999995,4.696000000000001
4.558,4.727
4.655,4.75
4.567,4.598
4.703,4.794
4.622,4.779
4.737,4.891
4.886,4.908
4.862,4.87
4.947,4.9639999999999995
3.8339999999999996,4.249
4.747,4.864
4.93,4.938
4.699,4.8389999999999995
4.984,4.976
4.875,4.926
4.718,4.803999999999999
3.612,4.07
4.909,4.904
4.758,4.8069999999999995
4.53,4.688
3.638,4.062
3.6489999999999996,4.069
5.021,4.971
4.891,4.928999999999999
5.024,4.9639999999999995
4.977,4.949
4.871,4.936
4.849,4.978
4.8469999999999995,4.863
4.897,4.9319999999999995
4.926,4.968999999999999
5.003,4.94
3.903,4.312
4.864,4.925
4.638999999999999,4.645
4.272,4.297
4.864,4.879
4.787,4.853
4.862,4.965
4.8919999999999995,4.9510000000000005
4.998,4.93
4.995,4.938
4.732,4.784
4.604,4.8
3.8280000000000003,4.237
3.5189999999999997,3.866
3.766,4.173
3.661,4.103
4.8660000000000005,4.923
4.876,4.9239999999999995
4.902,4.942
4.897,4.906000000000001
4.876,4.873
4.888999999999999,4.973
5.005,5.0280000000000005
4.926,4.918
4.926,5.033
4.7860000000000005,4.857
4.893,4.875
4.646,4.8389999999999995
4.547,4.775
4.773,4.923
4.03,4.416
4.975,4.993
4.656000000000001,4.821000000000001
3.804,3.812
4.834,4.885
4.805,4.896
4.897,4.959
4.787,4.798
4.954,4.938
5.002,4.978
4.508,4.696000000000001
4.592,4.834
4.414,4.477
4.636,4.811
4.611000000000001,4.792
4.558,4.785
4.623,4.768
3.861,4.227
3.8160000000000003,4.148
3.6439999999999997,4.0569999999999995
3.6439999999999997,3.995
3.983,4.379
4.013,4.412
4.863,4.928
4.908,4.942
4.691,4.895
4.646,4.789
4.263,4.289
2.603,3.5860000000000003
3.3160000000000003,4.48
1.368,2.401
2.559,3.57
2.516,3.377
3.1289999999999996,4.4110000000000005
2.826,3.983
2.161,3.2039999999999997
3.3160000000000003,4.758
2.98,4.204
3.074,4.3389999999999995
2.408,3.347
2.488,3.463
1.3940000000000001,2.3609999999999998
3.31,4.565
3.071,4.302
2.792,3.846
2.59,3.638
0.951,1.9080000000000001
2.3409999999999997,3.13
2.206,3.1060000000000003
2.7439999999999998,3.833
2.865,4.035
2.6310000000000002,3.563
2.267,3.03
3.162,4.438
2.949,4.17
2.426,3.222
2.9360000000000004,4.114
2.625,3.6319999999999997
2.318,3.2230000000000003
2.1719999999999997,3.054
1.959,2.781
2.366,3.24
2.602,3.52
2.535,3.484
2.126,2.8930000000000002
1.028,1.86
2.129,3.205
2.739,3.8789999999999996
1.841,2.532
0.733,1.632
2.6519999999999997,3.6639999999999997
2.85,4.055
3.051,4.4910000000000005
3.292,4.513999999999999
2.077,3.148
2.642,3.748
2.6430000000000002,3.7569999999999997
2.484,3.4610000000000003
2.8339999999999996,3.975
2.617,3.66
2.912,4.178999999999999
3.103,4.369
2.349,3.222
3.1489999999999996,4.374
3.0839999999999996,4.324
2.883,4.107
2.47,3.397
2.677,3.736
1.847,2.7680000000000002
2.707,3.7319999999999998
2.5580000000000003,3.57
2.501,3.589
2.9939999999999998,4.218
2.983,4.31
2.667,3.799
2.9189999999999996,4.079
2.18,3.036
2.398,3.321
2.258,3.31
1.882,2.6710000000000003
2.943,4.132
3.029,4.342
3.324,4.699
2.97,4.204
3.1460000000000004,4.383
1.811,2.72
2.61,3.6510000000000002
1.73,2.616
1.95,2.7769999999999997
3.3169999999999997,4.695
2.9930000000000003,4.206
1.588,2.526
1.421,2.477
0.9279999999999999,1.858
2.9789999999999996,3.293
2.315,3.195
2.7739999999999996,3.8819999999999997
1.405,2.252
3.05,4.284
2.78,3.888
2.9160000000000004,4.047
1.8530000000000002,2.667
3.062,4.285
1.202,2.059
3.86,4.1160000000000005
3.741,4.131
3.609,4.117
3.895,4.249
4.048,4.308
3.551,4.013
4.112,4.382
4.314,4.482
4.224,4.466
3.531,4.034
4.232,4.484
3.841,4.355
4.037,4.355
4.08,4.456
4.198,4.395
4.1160000000000005,4.343
3.6860000000000004,4.147
4.529,4.6080000000000005
4.816,4.812
4.18,4.521
4.585,4.692
4.566,4.641
4.556,4.671
4.507,4.617
4.806,4.751
4.631,4.678
4.4030000000000005,4.64
4.36,4.631
4.763,4.7330000000000005
4.561,4.6419999999999995
4.676,5.7010000000000005
3.04,3.478
4.591,5.103
4.27,4.878
3.929,4.257
4.997,5.435
4.794,5.86
4.84,5.862
3.7710000000000004,4.1339999999999995
4.4110000000000005,4.925
4.688,5.099
4.004,4.328
4.685,4.874
4.9319999999999995,5.4239999999999995
4.303,5.151
3.509,3.9389999999999996
4.9239999999999995,5.457000000000001
4.672,5.136
4.388999999999999,4.562
3.656,4.015
3.64,3.819
4.881,5.582000000000001
4.902,5.385
4.022,4.101
3.878,4.048
4.137,4.427
4.547,5.55
4.82,5.4510000000000005
3.873,4.187
4.766,4.887
5.0760000000000005,4.834
4.988,4.882
4.908,4.9030000000000005
4.082,4.274
5.08,4.908
5.05,4.886
4.811,4.757
4.063,4.359
4.743,4.617
4.812,4.667
4.564,4.569
4.1530000000000005,4.306
4.598,4.527
4.48,4.44
3.9739999999999998,4.269
4.886,4.765
4.341,4.309
4.696000000000001,4.601
4.511,4.423
3.3989999999999996,3.695
3.22,3.7560000000000002
4.227,4.41
2.051,2.895
4.913,4.716
2.76,3.352
5.221,5.231
6.444,6.445
5.446000000000001,5.4510000000000005
5.013,5.023
5.957000000000001,5.971
7.169,7.176
5.626,5.6370000000000005
5.635,5.638
5.307,5.3229999999999995
5.004,5.055
5.88,5.885
7.778,7.789
5.65,5.652
6.142,6.14
4.698,4.712
4.968999999999999,4.976
5.518,5.521
7.051,7.064
7.087999999999999,7.1
4.829,4.836
5.45,5.457000000000001
6.178,6.18
5.739,5.755
6.795,6.83
5.053,5.055
5.534,5.541
5.0969999999999995,5.104
5.296,5.3020000000000005
5.212999999999999,5.2170000000000005
6.042000000000001,6.044
7.694,7.697
5.497000000000001,5.502000000000001
6.09,6.098
5.22,5.225
4.811,4.809
3.842,3.908
6.3020000000000005,6.309
5.22,5.235
3.93,3.986
3.385,3.4530000000000003
5.318,5.32
5.593999999999999,5.602
5.979,6.041
3.091,3.148
4.73,4.731
5.45,5.454
