SMILES,xtbS1,xtbT1
CC1c2ccccc2-c2ccc(-c3ccc4cnccc4c3)cc21,4.221,3.374
c1cc2c(cn1)-c1cncc(-c3ccc4cnccc4c3)c1[SiH2:2]2,4.299,3.418
c1cc(-c2nnco2)c2cccnc2c1,4.146,3.108
c1cc(-c2ncon2)c2cccnc2c1,4.204,3.162
c1cc(-c2nnn[nH]2)c2cccnc2c1,4.208,3.27
c1cc(-c2ncncn2)c2cccnc2c1,4.021,3.169
c1cc(-c2nccc3[nH]ccc23)c2cccnc2c1,3.893,3.217
N#Cc1ccc(-c2cccc3ncccc23)c(C#N)c1,4.198,3.438
c1cc(-c2cccc3scnc23)c2cccnc2c1,4.189,3.375
N#Cc1ccc(-c2cccc3ncccc23)c(C#N)c1C#N,4.097,3.42
c1cnc(-c2ccc(-c3cccc4ncccc34)cc2)nc1,4.171,3.423
c1cc(-c2nc3nc4ncoc4cc3o2)c2cccnc2c1,3.771,2.916
c1cc(-c2ccc3c(c2)[nH]c2ncccc23)c2cccnc2c1,4.041,3.445
c1cc(-c2cccc3c2cnc2ccccc23)c2cccnc2c1,3.978,3.539
c1cnc2c(c1)-c1cc(-c3cccc4ncccc34)cnc1[SiH2:2]2,4.277,3.437
c1cnc2nccc(-c3nnn[nH]3)c2c1,3.634,3.598
c1cnc2nccc(-c3nccc4[nH]ccc34)c2c1,3.666,3.18
c1cnc2ncc(-c3ccnc4ncccc34)cc2c1,3.44,3.444
c1cnc2cc(-c3ccnc4ncccc34)cnc2c1,3.519,3.513
c1cnc2nccc(-c3cncc4nccnc34)c2c1,3.26,3.22
c1cc(-c2ccnc3ncccc23)c2ccsc2c1,3.821,3.567
N#Cc1cc(C#N)c(-c2ccnc3ncccc23)c(C#N)c1,3.732,3.733
c1cnc2nccc(-c3c4ccoc4cc4ccoc34)c2c1,3.647,3.07
c1cnc2nccc(-c3c4ncoc4cc4ncoc34)c2c1,3.755,3.368
c1cnc2nccc(-c3nc4cc5ncoc5nc4o3)c2c1,3.557,3.059
c1cnc2nccc(-c3ccc4c(c3)[nH]c3cnccc34)c2c1,3.8,3.381
CC(=O)c1ccc(C2=CC(C)c3ccccc32)cc1,3.537,3.279
CC1C=C(c2cnc3ncccc3c2)c2ccccc21,3.716,3.26
CC1C=C(c2cccc(C(F)(F)F)c2)c2ccccc21,4.52,3.404
CC1C=C(c2c3nc[nH]c3cc3[nH]cnc23)c2ccccc21,3.979,2.914
CC1C=C(c2nc3cc4ncoc4nc3o2)c2ccccc21,3.947,2.821
CC1C=C(c2ccc3c(c2)[nH]c2ncccc23)c2ccccc21,3.962,3.386
CC1C=C(c2cncc3c2[nH]c2ccncc23)c2ccccc21,4.205,3.343
O=[SH](=O)c1ccnc2cnncc12,3.361,3.361
c1cc(-c2nnc[nH]2)c2cnncc2n1,3.324,3.324
O=Cc1ccc(-c2ccnc3cnncc23)cc1,3.455,3.458
c1cc(-c2ccnc3cnncc23)c2ncoc2c1,3.287,3.274
c1ccc2c(-c3ccnc4cnncc34)cncc2c1,3.46,3.231
c1cc(-c2ccnc3cnncc23)c2cnncc2n1,3.458,3.458
c1ccc(-c2ccc(-c3ccnc4cnncc34)cc2)nc1,3.487,3.468
c1cc(-c2c3[nH]cnc3nc3nc[nH]c23)c2cnncc2n1,3.396,3.222
c1cc(-c2nc3nc4ncoc4nc3o2)c2cnncc2n1,3.285,2.839
O=C(c1ccc(-c2ccnc3cnncc23)cc1)C(F)(F)F,3.431,3.432
c1cnc2sc3ncc(-c4ccnc5cnncc45)cc3c2c1,3.499,3.493
Cn1ccc2c(-c3ncns3)cccc21,3.464,2.713
Cn1ccc2c(-c3ccc(C#N)c(C#N)c3)cccc21,3.529,3.049
Cn1ccc2c(-c3cccc4sccc34)cccc21,4.023,3.341
Cn1ccc2c(-c3cc(C=O)ccc3C=O)cccc21,3.172,2.883
Cn1ccc2c(-c3c(C#N)cc(C#N)cc3C#N)cccc21,3.221,2.851
Cn1ccc2c(-c3cncc4c3[nH]c3ccncc34)cccc21,3.904,3.288
Cn1ccc2c(-c3ccc(C(=O)C(F)(F)F)cc3)cccc21,3.115,2.616
Cn1ccc2c(-c3cccc4cc5ccccc5cc34)cccc21,3.33,2.299
Cn1ccc2c(-c3cccc4c3cnc3ccccc34)cccc21,3.906,3.417
Fc1cc(-c2cccnc2)cc(F)c1F,4.791,4.169
Fc1cc(-c2cccc3sccc23)cc(F)c1F,4.246,3.516
Fc1cc(-c2cccc3scnc23)cc(F)c1F,4.337,3.672
O=[SH](=O)c1cccc(-c2cc(F)c(F)c(F)c2)c1,4.461,4.079
Fc1cc(-c2c(F)c(F)cc(F)c2F)cc(F)c1F,4.673,4.295
N#Cc1cc(C#N)c(-c2cc(F)c(F)c(F)c2)c(C#N)c1,4.474,4.067
CS(=O)(=O)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,4.832,4.293
Fc1cc(-c2ccc3c(c2)oc2ccccc23)cc(F)c1F,4.265,3.756
Fc1cc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(F)c1F,4.478,3.758
O=[SH](=O)c1cc2ccccc2s1,4.112,3.626
c1ccc2sc(-c3nnn[nH]3)cc2c1,3.942,3.073
c1ccc2sc(-c3ncns3)cc2c1,3.936,2.86
CC(=O)c1ccc(-c2cc3ccccc3s2)cc1,3.888,2.939
c1cnc2ncc(-c3cc4ccccc4s3)cc2c1,3.789,2.949
N#Cc1ccc(-c2cc3ccccc3s2)c(C#N)c1C#N,3.514,2.766
c1ccc2sc(-c3ccc(-c4ccncc4)cc3)cc2c1,4.065,3.108
c1ccc2sc(-c3ccc(-c4cnccn4)cc3)cc2c1,3.933,3.028
c1ccc2sc(-c3ccc4c(c3)oc3ccccc34)cc2c1,3.989,3.076
c1ccc2sc(-c3ccc4c(c3)oc3ncccc34)cc2c1,3.959,3.053
c1ccc2sc(-c3cncc4c3[nH]c3ccncc34)cc2c1,3.937,3.119
c1ccc2sc(-c3cnc4oc5ncccc5c4c3)cc2c1,4.053,3.155
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cc4ccccc4s3)cc1-2,4.162,3.201
c1ccc2sc(-c3cnco3)nc2c1,4.003,3.063
O=Cc1ccc(-c2nc3ccccc3s2)cc1,3.762,3.153
c1ccc2sc(-c3nccc4[nH]ccc34)nc2c1,3.676,2.94
c1ccc2sc(-c3nc4nc5ncoc5nc4o3)nc2c1,3.507,2.767
c1ccc2sc(-c3ccc4c(c3)oc3ncccc34)nc2c1,3.919,3.269
c1cnc2c(c1)[SiH2:2]c1ccc(-c3nc4ccccc4s3)cc1-2,4.071,3.407
O=c1cc[nH]c2c(-c3ccnnc3)cccc12,3.564,2.995
O=c1cc[nH]c2c(-c3ccc(-c4ncccn4)cc3)cccc12,3.912,3.061
O=c1cc[nH]c2c(-c3c4ccoc4cc4ccoc34)cccc12,3.514,3.018
O=c1cc[nH]c2c(-c3nc4nc5ncoc5nc4o3)cccc12,3.187,2.519
O=c1cc[nH]c2c(-c3cnc4oc5ncccc5c4c3)cccc12,3.892,3.043
O=c1cc[nH]c2c(-c3cccc4c3cnc3ccccc34)cccc12,3.558,3.103
O=c1cc[nH]c2c(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,3.652,3.051
O=c1cc[nH]c2c(-c3ccc4sc5ncccc5c4c3)cccc12,3.843,3.054
N#Cc1ccc(-c2ccccn2)nc1,4.253,3.644
c1ccc(-c2ccc(-c3ccnnc3)cn2)nc1,3.298,3.285
N#Cc1ccc(-c2ccc(-c3ccccn3)nc2)cc1,4.298,3.628
O=Cc1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.781,3.532
O=C1NC(=O)c2c1cccc2-c1ccc(-c2ccccn2)nc1,3.863,3.499
c1ccc(-c2ccc(-c3c[nH]c4nc5occc5nc34)cn2)nc1,3.653,2.966
c1ccc(-c2ccc(-c3ccc4c(c3)[nH]c3ccccc34)cn2)nc1,3.911,3.437
c1ccc(-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cn2)nc1,4.052,3.609
c1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cn2)nc1,4.277,3.668
c1ccc(-c2ccc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)cn2)nc1,4.36,3.625
O=[SH](=O)n1ccc2cc3ccoc3cc21,3.62,3.143
c1nnc(-n2ccc3cc4ccoc4cc32)o1,4.048,3.272
CS(=O)(=O)c1ccc(-n2ccc3cc4ccoc4cc32)cc1,4.048,3.18
c1cc2cc3ccn(-c4c5ccoc5cc5ccoc45)c3cc2o1,3.861,3.068
c1nc2c(-n3ccc4cc5ccoc5cc43)c3nc[nH]c3cc2[nH]1,3.728,2.929
c1ccc2c(c1)[nH]c1cc(-n3ccc4cc5ccoc5cc43)ccc12,3.99,3.128
c1cc2[nH]c3c(-n4ccc5cc6ccoc6cc54)cncc3c2cn1,3.969,3.153
c1cnc2oc3ncc(-n4ccc5cc6ccoc6cc54)cc3c2c1,3.957,3.17
CC(=O)c1ccc(-c2c3ccoc3cc3ccoc23)cc1,3.84,3.025
c1ccc2c(-c3c4ccoc4cc4ccoc34)cncc2c1,3.813,3.086
c1cc2cc(-c3c4ccoc4cc4ccoc34)cnc2cn1,3.679,3.0
c1cnc2cc(-c3c4ccoc4cc4ccoc34)cnc2c1,3.631,3.015
c1cc(-c2ccc(-c3c4ccoc4cc4ccoc34)cc2)ccn1,4.062,3.123
O=C1C=CC(=O)c2c1cccc2-c1c2ccoc2cc2ccoc12,2.277,2.232
CC1c2ccccc2-c2ccc(-c3c4ccoc4cc4ccoc34)cc21,4.01,3.118
c1cnc2c(c1)[SiH2:2]c1cc(-c3c4ccoc4cc4ccoc34)cnc1-2,3.847,3.039
O=[SH](=O)n1cnc2cc3nc[nH]c3cc21,4.054,3.414
c1nc2cc3ncn(-c4cnco4)c3cc2[nH]1,4.134,3.254
c1nc2cc3ncn(-c4nnco4)c3cc2[nH]1,4.178,3.456
O=Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1,3.859,3.368
c1cc(-n2cnc3cc4nc[nH]c4cc32)c2ncoc2c1,4.203,3.404
N#Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1C#N,3.934,3.427
c1cc(-n2cnc3cc4nc[nH]c4cc32)c2cnncc2n1,3.481,3.221
c1cnc(-c2ccc(-n3cnc4cc5nc[nH]c5cc43)cc2)nc1,4.2,3.413
O=C1C=CC(=O)c2c1cccc2-n1cnc2cc3nc[nH]c3cc21,2.156,2.143
c1cc2c(cn1)[nH]c1cc(-n3cnc4cc5nc[nH]c5cc43)ccc12,3.98,3.404
c1cc2[nH]ccc2c(-n2ccc3nc4ccoc4nc32)n1,3.756,3.135
c1cnc2c(-n3ccc4nc5ccoc5nc43)cncc2n1,3.269,2.903
c1ccc2cc3c(-n4ccc5nc6ccoc6nc54)cccc3cc2c1,3.346,2.299
c1cnc2c(c1)-c1cc(-n3ccc4nc5ccoc5nc43)ccc1[SiH2:2]2,3.72,3.109
O=[SH](=O)n1cnc2nc3nc[nH]c3cc21,4.36,3.461
c1ncnc(-n2cnc3nc4nc[nH]c4cc32)n1,4.275,3.469
c1ccc2c(-n3cnc4nc5nc[nH]c5cc43)cncc2c1,4.018,3.235
c1cncc(-c2ccc(-n3cnc4nc5nc[nH]c5cc43)cc2)c1,4.339,3.475
c1ccc(-c2ccc(-n3cnc4nc5nc[nH]c5cc43)cn2)nc1,4.247,3.469
c1nc2nc3ncn(-c4c5ncoc5cc5ncoc45)c3cc2[nH]1,4.11,3.316
c1cnc2sc3ncc(-n4cnc5nc6nc[nH]c6cc54)cc3c2c1,3.999,3.471
c1nc2nc3ncn(-c4c5ncsc5cc5ncsc45)c3cc2[nH]1,3.802,3.127
N#Cc1nc2cc3ocnc3cc2o1,4.132,3.319
c1ncc(-c2nc3cc4ocnc4cc3o2)cn1,4.034,3.2
c1cc(-c2nc3cc4ocnc4cc3o2)c2nccnc2c1,3.38,2.879
FC(F)(F)c1cccc(-c2nc3cc4ocnc4cc3o2)c1,4.076,3.274
c1cc(-c2ccc(-c3nc4cc5ocnc5cc4o3)cc2)ccn1,4.004,3.24
O=C1C=CC(=O)c2c1cccc2-c1nc2cc3ocnc3cc2o1,2.479,2.477
c1nc2cc3oc(-c4coc5nc6occc6nc45)nc3cc2o1,4.0,3.056
Fc1c(F)c(F)c(-c2nc3cc4ocnc4cc3o2)c(F)c1F,4.024,3.202
c1cnc2c(c1)[SiH2:2]c1cc(-c3nc4cc5ocnc5cc4o3)cnc1-2,3.864,3.125
c1nc(-c2cc3nc4ccoc4nc3o2)no1,4.007,2.96
c1ncc(-c2cc3nc4ccoc4nc3o2)cn1,3.917,2.884
N#Cc1ccc(-c2cc3nc4ccoc4nc3o2)c(C#N)c1,3.744,2.808
c1cc(-c2cc3nc4ccoc4nc3o2)c2nccnc2c1,3.407,2.617
c1cc2nccc(-c3cc4nc5ccoc5nc4o3)c2cn1,3.737,2.803
c1cc(-c2cc3nc4ccoc4nc3o2)c2cnncc2n1,3.384,2.753
O=[SH](=O)c1cccc(-c2cc3nc4ccoc4nc3o2)c1,3.904,2.908
c1nc2nc3nc(-c4cc5nc6ccoc6nc5o4)oc3cc2o1,3.645,2.757
c1cc2c(cn1)[SiH2:2]c1cncc(-c3cc4nc5ccoc5nc4o3)c1-2,3.92,3.037
c1cnc2sc3ccc(-c4cc5nc6ccoc6nc5o4)cc3c2c1,3.79,2.871
c1nc2nc3ncn(-c4cnoc4)c3nc2[nH]1,3.822,3.088
Cn1cnnc1-n1cnc2nc3nc[nH]c3nc21,3.405,3.075
O=C1C=C(n2cnc3nc4nc[nH]c4nc32)C(=O)N1,3.082,2.398
O=Cc1ccc(-n2cnc3nc4nc[nH]c4nc32)cc1,3.766,3.104
c1cc(-n2cnc3nc4nc[nH]c4nc32)c2nccnc2c1,3.511,3.092
c1cncc(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cc2)c1,3.793,3.099
c1ccc(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cn2)nc1,3.805,3.101
c1nc2nc3ncn(-c4c5ccoc5cc5ccoc45)c3nc2[nH]1,3.752,3.123
c1nc2nc3nc(-n4cnc5nc6nc[nH]c6nc54)[nH]c3nc2[nH]1,3.861,2.977
c1ccc2c(c1)Cc1cc(-n3cnc4nc5nc[nH]c5nc43)ccc1-2,3.805,3.103
c1cc2c(cn1)[SiH2:2]c1ccc(-n3cnc4nc5nc[nH]c5nc43)cc1-2,3.712,3.093
c1cc2c(cn1)[SiH2:2]c1cncc(-n3cnc4nc5nc[nH]c5nc43)c1-2,3.569,3.099
FC(F)(F)C1c2ccccc2-c2ccccc21,4.662,3.816
c1ccc2c(c1)-c1ccccc1C2c1ccnnc1,3.73,3.73
c1ccc2c(c1)-c1ccccc1C2c1nncs1,4.7,3.837
O=C1C=C(C2c3ccccc3-c3ccccc32)C(=O)N1,3.408,2.921
O=Cc1ccc(C2c3ccccc3-c3ccccc32)cc1,3.828,3.825
c1ccc2c(c1)-c1ccccc1C2c1cccc2ccccc12,4.263,3.378
c1ccc2c(c1)-c1ccccc1C2c1cccc2ncncc12,3.923,3.487
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2cnccn2)cc1,4.066,3.823
c1ccc2c(c1)-c1ccccc1C2c1c2[nH]cnc2nc2nc[nH]c12,4.416,3.537
c1ccc2c(c1)-c1ccccc1C2c1cncc2c1[nH]c1ccncc12,4.377,3.843
O=C(c1ccc(C2c3ccccc3-c3ccccc32)cc1)C(F)(F)F,4.086,3.536
c1ccc2c(c1)-c1ccccc1C2c1cccc2c1cnc1ccccc12,3.978,3.656
c1ccc2c(c1)-c1ccccc1C2c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.575,3.798
O=[SH](=O)n1c2ccccc2c2ccccc21,3.631,3.323
c1ccc2c(c1)c1ccccc1n2-c1nccc2[nH]ccc12,3.852,3.341
c1cc(-n2c3ccccc3c3ccccc32)c2nccnc2c1,3.069,2.735
c1cc(-n2c3ccccc3c3ccccc32)c2ccsc2c1,3.834,3.342
Fc1cc(F)c(F)c(-n2c3ccccc3c3ccccc32)c1F,3.901,3.443
c1ccc2c(c1)c1ccccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.728,2.85
c1ccc2c(c1)c1ccccc1n2-c1nc2cc3ncoc3nc2o1,3.834,3.156
c1ccc2c(c1)[nH]c1cc(-n3c4ccccc4c4ccccc43)ccc12,3.858,3.378
Fc1c(F)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1F,3.9,3.436
c1ccc2c(c1)oc1cc(-n3c4ccccc4c4ccccc43)ccc12,3.863,3.4
c1cnc2oc3cc(-n4c5ccccc5c5ccccc54)ccc3c2c1,3.855,3.405
c1cnc2sc3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,3.854,3.392
c1ccc2c(c1)oc1cc(-c3ccnnc3)ccc12,3.577,3.526
c1ccc2c(c1)oc1cc(-c3nccc4[nH]ccc34)ccc12,4.066,3.345
c1cnc2cc(-c3ccc4c(c3)oc3ccccc34)cnc2c1,3.782,3.577
c1cncc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)c1,4.328,3.768
c1ccc2c(c1)oc1cc(-c3ccc(-c4cnccn4)cc3)ccc12,3.792,3.623
c1ccc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cn2)nc1,4.257,3.589
c1ccc2c(c1)oc1cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc12,4.191,3.422
c1ccc2c(c1)oc1cc(-c3nc4nc5nc[nH]c5nc4[nH]3)ccc12,3.636,2.9
c1ccc2c(c1)[nH]c1cc(-c3ccc4c(c3)oc3ccccc34)ccc12,3.922,3.441
c1cnc2c(c1)-c1cc(-c3ccc4c(c3)oc3ccccc34)cnc1[SiH2:2]2,4.371,3.688
c1cnc2[nH]c3cc(-c4ncns4)ccc3c2c1,3.78,3.249
c1cc(-c2ccc3c(c2)[nH]c2ncccc23)c2nccnc2c1,3.495,3.25
N#Cc1ccc(-c2ccc3c(c2)[nH]c2ncccc23)c(C#N)c1C#N,3.962,3.512
c1cnc2[nH]c3cc(-c4nc5nc6ncoc6nc5o4)ccc3c2c1,3.598,2.911
c1ccc2c(c1)[nH]c1cc(-c3ccc4c(c3)[nH]c3ncccc34)ccc12,3.933,3.45
c1cnc2[nH]c3cc(-c4cncc5c4[nH]c4ccncc45)ccc3c2c1,4.001,3.54
c1ccc2c(c1)sc1cc(-c3ccc4c(c3)[nH]c3ncccc34)ccc12,3.987,3.526
c1cncc(-n2c3ccccc3c3ccncc32)c1,3.825,3.253
c1ccc2c(c1)c1ccncc1n2-c1ccnnc1,3.655,3.22
c1ccc2c(-n3c4ccccc4c4ccncc43)cncc2c1,3.585,3.082
c1ccc2c(c1)c1ccncc1n2-c1cnc2cnccc2c1,3.478,3.059
Cn1cnc2c(-n3c4ccccc4c4ccncc43)cccc21,3.77,3.206
N#Cc1ccc(-n2c3ccccc3c3ccncc32)c(C#N)c1C#N,3.304,2.971
c1ccc2c(c1)c1ccncc1n2-c1c2nc[nH]c2cc2[nH]cnc12,3.704,3.053
c1ccc2c(c1)ncc1c(-n3c4ccccc4c4ccncc43)cccc12,3.814,3.267
c1ccc2c(c1)c1cnccc1n2-c1cncnc1,3.95,3.519
c1ccc2c(c1)c1cnccc1n2-c1ncncn1,4.205,3.713
c1cc(-n2c3ccccc3c3cnccc32)c2ncoc2c1,3.979,3.523
c1ccc2c(c1)c1cnccc1n2-c1cnc2cnccc2c1,3.558,3.16
c1ccc2c(c1)c1cnccc1n2-c1cncc2nccnc12,3.015,2.659
N#Cc1ccc(-n2c3ccccc3c3cnccc32)c(C#N)c1C#N,3.425,3.112
c1ccc2c(c1)c1cnccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.758,2.901
c1cnc2c(c1)[SiH2:2]c1cc(-n3c4ccccc4c4cnccc43)cnc1-2,3.875,3.429
c1ccc2c(c1)c1cnccc1n2-c1cncc2c1-c1ccncc1[SiH2:2]2,3.871,3.537
c1cnc2oc3cc(-c4nnc[nH]4)ccc3c2c1,4.322,3.569
c1cnc2oc3cc(-c4cncnc4)ccc3c2c1,4.33,3.686
O=C1C=C(c2ccc3c(c2)oc2ncccc23)C(=O)N1,3.045,2.351
c1cnc2oc3cc(-c4ccnc5cnncc45)ccc3c2c1,3.443,3.431
c1cnc2oc3cc(-c4ccc(-c5ccncc5)cc4)ccc3c2c1,4.372,3.718
c1ccc(-c2ccc(-c3ccc4c(c3)oc3ncccc34)cc2)nc1,4.366,3.673
c1cnc2oc3cc(-c4c5nc[nH]c5cc5[nH]cnc45)ccc3c2c1,3.794,2.904
c1ccc2c(c1)Cc1cc(-c3ccc4c(c3)oc3ncccc34)ccc1-2,4.26,3.561
O=C(c1ccc(-c2ccc3c(c2)oc2ncccc23)cc1)C(F)(F)F,4.036,3.264
Cn1cnnc1-n1c2ccncc2c2cnccc21,4.268,3.858
c1cc2nccc(-n3c4ccncc4c4cnccc43)c2cn1,3.751,3.355
Cn1cnc2c(-n3c4ccncc4c4cnccc43)cccc21,4.105,3.665
c1cncc(-c2ccc(-n3c4ccncc4c4cnccc43)cc2)c1,4.162,3.75
