SMILES,xtbS1,xtbT1
C(#Cc1coc2nc3occ(C#Cn4c5ccccc5c5cnccc54)c3nc12)c1cnc2sc3ncccc3c2c1,3.583,2.961
C(#Cc1coc2nc3occ(C#Cc4ccnc5c4ccc4cccnc45)c3nc12)c1ccc2c(c1)sc1ncccc12,3.949,3.184
C(#Cc1nc2nc3nc(C#Cc4cc5ccccc5s4)[nH]c3nc2[nH]1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.546,2.774
C[SiH]1c2ccccc2-c2ccc(C#Cc3nc4nc5nc(C#Cc6ccc(-n7c8ccccc8c8ccccc87)cc6)[nH]c5nc4[nH]3)cc21,3.574,2.861
Cn1c2ccccc2c(=O)c2ccc(C#Cc3nc4nc5nc(C#Cn6cccn6)[nH]c5nc4[nH]3)cc21,3.388,2.591
C(#Cc1nc2nc3nc(C#Cc4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)oc3cc2o1)C1=Cc2ccccc2C1,3.459,2.674
C(#Cc1nc2nc3nc(C#Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)oc3cc2o1)c1ccc2c(c1)[nH]c1ncccc12,3.69,3.109
CN1c2ccccc2N(C)c2cc(C#Cc3nc4nc5nc(C#Cc6ccc(-c7ccccn7)nc6)oc5cc4o3)ccc21,2.349,1.87
C(#Cc1nc2cc3nc(C#CN4c5ccccc5Oc5ccccc54)oc3nc2o1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.369,2.786
Cn1c2ccccc2c2cc3cc(C#Cc4nc5cc6nc(C#Cc7c8ncsc8cc8ncsc78)oc6nc5o4)ccc3cc21,3.262,2.606
C(#Cn1cnc2nc3nc[nH]c3cc21)c1nc2nc3oc(C#Cn4cnc5nc6nc[nH]c6nc54)nc3nc2o1,3.503,2.727
C(#Cc1cc2ccccc2s1)c1nc2nc3oc(C#CN(c4ccccc4)c4ccccc4)nc3nc2o1,3.181,2.471
C(#CN1c2ccccc2Sc2ccccc21)c1nc2nc3oc(C#Cn4c5ccncc5c5cnccc54)nc3nc2o1,3.07,2.411
C(#Cc1nc2nc3nc(C#Cn4cnc5cc6nc[nH]c6cc54)oc3nc2o1)c1ccc2c(c1)oc1ccccc12,3.46,2.814
C(#Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ccc2c(c1)Cc1cc(C#Cn3c4ccccc4c4c5ccccc5[nH]c43)ccc1-2,3.906,3.365
C(#Cc1cocn1)c1ccc2c(c1)oc1cc(C#Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)ccc12,4.042,3.369
C(#CC1c2ccccc2-c2ccccc21)c1cncc2c1[nH]c1c(C#Cn3cccn3)cncc12,4.04,3.408
C(#Cc1cnc2oc3ncc(C#Cc4c5ncsc5cc5ncsc45)cc3c2c1)Nc1ccccc1,3.652,2.987
C(#Cc1cnc2oc3ncc(C#Cn4c5ccccc5c5c6ccccc6[nH]c54)cc3c2c1)c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.083,3.575
Cc1cccc2c3cccc(C)c3n(C#Cc3ccnc4c3ccc3c(C#Cn5c6ccccc6c(=O)c6ccccc65)ccnc34)c12,3.407,2.733
CC1c2cc(C#CC3=Cc4ccccc4C3)ccc2-c2ccc(C#Cn3cccn3)cc21,3.657,2.827
CC1c2cc(C#Cc3cocn3)ccc2-c2ccc(C#CN3c4ccccc4Sc4ccccc43)cc21,3.503,3.051
CC#Cc1ccc2c(c1)C(C)c1cc(C#Cc3cccc4c(=O)cc[nH]c34)ccc1-2,3.696,2.937
CN(C)c1ccc2cc(C#Cc3ccc4c(c3)sc3cc(C#Cn5cnc6ccccc65)ccc34)ccc2c1,3.296,2.559
Cn1ccc2c(C#Cc3ccc4c(c3)sc3cc(C#Cn5cnc6nc7nc[nH]c7cc65)ccc34)cccc21,3.781,3.129
Cc1cccc2c3cccc(C)c3n(C#Cc3ccc4c(c3)sc3cc(C#Cc5c6scnc6cc6ncsc56)ccc34)c12,3.701,3.154
C(#Cc1ccc2c(c1)sc1ncccc12)c1cnc2c(c1)[SiH2:2]c1cc(C#CN(c3ccccc3)c3ccccc3)cnc1-2,3.466,2.885
C(#Cc1cnc2c(c1)-c1cc(C#Cn3ccc4cnccc43)cnc1[SiH2:2]2)Nc1ccccc1,3.921,3.316
C(#Cc1ccc2cnccc2c1)c1cnc2c(c1)-c1cc(C#CC3c4ccccc4-c4ccccc43)cnc1[SiH2:2]2,4.228,3.333
C(#Cc1cncc2c1-c1c(C#Cn3c4ccncc4c4cnccc43)cncc1[SiH2:2]2)c1ccc2c3ccccc3c3nccnc3c2c1,3.515,3.205
CC1C=C(C#Cc2cnc3sc4ncc(C#Cc5ccc6c(=O)c7ccccc7n(C)c6c5)cc4c3c2)c2ccccc21,3.462,2.666
C(#Cc1c2ncsc2c(C#Cc2cocn2)c2ncsc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.47,2.675
O=S(=O)(C=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)C=Cn1c2ccncc2c2cnccc21,4.184,3.667
O=S(=O)(C=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)C=Cc1cc2ccccc2s1,4.024,2.954
C(=Cc1cncc(C=Cc2nc3cc4ocnc4cc3o2)c1)c1ccnnc1,3.068,2.833
C(=CN1c2ccccc2Oc2ccccc21)c1cncc(C=Cn2nnc3ccccc32)n1,3.081,2.4
Cn1c2ccccc2c2ccc(C=Cc3cncc(C=Cc4ccc(-c5ccccn5)nc4)n3)cc21,3.389,2.866
C(=Cc1cncc(C=Cc2cc3ccccc3s2)n1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,3.49,2.523
C(=Cc1cncc(C=CN2c3ccccc3Sc3ccccc32)n1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.161,2.51
Cn1c2ccccc2c2cc3cc(C=Cc4cncc(C=CN5c6ccccc6C(C)(C)c6ccccc65)n4)ccc3cc21,3.156,2.557
C(=Cc1cnncc1C=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.216,2.9
C(=Cc1cnncc1C=Cc1c2scnc2cc2ncsc12)c1ccc2c(c1)oc1ncccc12,3.226,2.629
Cc1cccc2c3cccc(C)c3n(C=Cc3ncnc(C=Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)n3)c12,3.43,2.712
Cn1c(C=Cc2ccc3c(c2)-c2cnccc2[SiH2:2]3)nnc1C=Cn1ccnc1,3.775,2.894
Cn1c(C=Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)nnc1C=Cn1c2ccccc2c2cnccc21,3.664,2.969
O=C1C=C(C=Cc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)C(=O)C(C=Cc2ccc3c(c2)sc2ccccc23)=C1,1.948,1.442
O=C1C=C(C=Cc2ccc3c(c2)Oc2ccccc2O3)C(=O)C(C=Cc2cnc3sc4ncccc4c3c2)=C1,1.889,1.373
C(=Cc1ncc(C=Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2[nH]ccc12)c1ccc2c(c1)sc1ncccc12,3.161,2.404
C(=Cc1ccc(C=Cn2nnc3ccccc32)c2ncoc12)c1cnc2sc3ncccc3c2c1,3.328,2.468
C(=Cc1ccc(C=CC2c3ccccc3-c3ccccc32)c2ocnc12)c1ccc2c(c1)sc1ccccc12,3.589,2.702
N#Cc1cc(C=Cc2ccc3cnc4ccccc4c3c2)c(C=Cc2cc3ccccc3s2)cc1C#N,3.214,2.519
CN1c2ccccc2N(C)c2cc(C=Cc3cc(C#N)c(C#N)cc3C=Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)ccc21,2.113,1.44
N#Cc1cc(C#N)c(C=Cn2cnnc2)cc1C=Cc1cccc2c(=O)cc[nH]c12,3.606,2.934
N#Cc1cc(C#N)c(C=Cc2cccs2)cc1C=Cc1ccnnc1,3.293,2.276
CC=Cc1cc(C=Cn2c3ccccc3c3cnccc32)c(C#N)cc1C#N,3.349,2.694
C(=Cc1ccc2ccccc2c1C=Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2)c1cc2c3c(c1)CCCN3CCC2,3.068,2.462
C(=Cc1c(C=Cc2ccc3cnc4ccccc4c3c2)ccc2ccccc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.409,2.735
C(=Cn1nnc2ccccc21)c1ccc2ccccc2c1C=Cc1c2ncsc2cc2ncsc12,3.181,2.582
CN1c2ccccc2Oc2cc(C=Cc3cnc4ncc(C=Cn5c6ccccc6c6cnccc65)cc4c3)ccc21,2.77,2.169
C(=Cc1cnc2cncc(C=Cn3ccc4nc5ccoc5nc43)c2c1)C1=Cc2ccccc2C1,3.211,2.333
C(=Cc1cnc2cncc(C=Cc3nc4cc5ocnc5cc4o3)c2c1)c1ccc2c(c1)[nH]c1ncccc12,3.358,2.605
C(=Cc1cnc2cncc(C=Cc3nc4ccccc4o3)c2c1)c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.352,2.594
Fc1cc(C=Cc2cc(C=CC3=Cc4ccccc4C3)c(F)c(F)c2F)cc(F)c1F,3.526,2.375
C(=Cn1cnc2cc3nc[nH]c3cc21)c1nc2nccnc2nc1C=Cn1cnc2nc3nc[nH]c3cc21,2.516,2.289
Cn1c2ccccc2c(=O)c2ccc(C=Cc3nc4nccnc4nc3C=Cc3cc4nc5ccoc5nc4o3)cc21,2.337,2.311
C(=Cc1nc2nccnc2nc1C=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,2.239,2.24
C(=Cc1ccc(C=Cn2ccc3ccccc32)c2sccc12)c1ccnnc1,3.136,2.323
CC1C=C(C=Cc2ccc(C=Cn3ccc4ccccc43)c3sccc23)c2ccccc21,3.266,2.359
C(=Cc1ccc(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c2ccsc12)c1ccc2c(c1)[nH]c1ncccc12,3.287,2.529
O=[SH](=O)c1cc(C=Cc2ccc3cnc4ccccc4c3c2)cc(C=Cc2nc3ccccc3s2)c1,3.652,2.844
O=[SH](=O)c1cc(C=Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C=Cc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,3.509,2.818
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(-c4ccccn4)nc3)cc(C(F)(F)F)c2)cc1,3.406,2.502
FC(F)(F)c1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C=Cn2c3ccncc3c3cnccc32)c1,3.691,3.088
Fc1c(F)c(C=Cc2nc3cc4ocnc4cc3o2)c(F)c(F)c1C=Cc1cc2c3c(c1)CCCN3CCC2,2.872,1.884
N#Cc1c(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc(C=Cc2nc3ccccc3o2)c(C#N)c1C#N,3.36,2.662
N#Cc1c(C=Cc2cnc3sc4ncccc4c3c2)cc(C=Cc2c3ccoc3cc3ccoc23)c(C#N)c1C#N,3.05,2.283
CC1c2ccccc2-c2ccc(C=Cc3c(C#N)cc(C#N)c(C=Cc4cc5ccccc5s4)c3C#N)cc21,3.173,2.303
CN1c2ccccc2Oc2cc(C=Cc3c(C#N)cc(C#N)c(C=Cc4nc5cc6ocnc6cc5o4)c3C#N)ccc21,2.497,1.655
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1C=Cc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.606,2.787
C(=Cc1ccc(-c2ccc(C=Cc3nc4ccccc4s3)cn2)nc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.429,2.724
O=C1C=CC(=O)c2c(C=CN3c4ccccc4Oc4ccccc43)ccc(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c21,1.639,0.959
Cc1cccc2c3cccc(C)c3n(C=Cc3ccc(C=Cc4cnc5c(c4)[SiH2:2]c4cccnc4-5)c4c3C(=O)C=CC4=O)c12,1.93,1.562
C(=Cn1cnc2ccccc21)c1c2ccoc2c(C=Cn2cnc3cc4nc[nH]c4cc32)c2ccoc12,3.212,2.338
CC1(C)c2ccccc2-c2ccc(C=Cc3c4[nH]cnc4c(C=Cc4cncc5c4[SiH2:2]c4ccncc4-5)c4nc[nH]c34)cc21,3.078,2.23
CN1c2ccccc2N(C)c2cc(C=Cc3c4nc[nH]c4c(C=Cc4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c4[nH]cnc34)ccc21,2.3,1.784
Cn1ccc2c(C=Cc3c4[nH]cnc4c(C=Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)c4nc[nH]c34)cccc21,3.023,2.213
C(=Cc1c2ncoc2c(C=Cn2cccn2)c2ncoc12)c1nc2ccccc2o1,3.203,2.248
Cn1c2ccccc2c2cc3cc(C=Cc4c5ncoc5c(C=Cc5ccc6cnccc6c5)c5ncoc45)ccc3cc21,3.117,2.301
CC1C=C(C=Cc2c3ncoc3c(C=Cc3c4scnc4cc4ncsc34)c3ncoc23)c2ccccc21,3.128,2.17
C(=Cc1cc2ccccc2s1)c1nc2nc3nc(C=Cc4ccnc5cnncc45)[nH]c3nc2[nH]1,3.136,2.342
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5cnccc54)[nH]c3nc2[nH]1)c1ccc(-c2ccccn2)nc1,3.143,2.457
C(=Cc1nc2nc3nc(C=Cc4ccc5c(c4)-c4cccnc4[SiH2:2]5)[nH]c3nc2[nH]1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.288,2.512
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5cnccc54)oc3cc2o1)c1cocn1,3.265,2.578
CN(C)c1ccc2cc(C=Cc3nc4nc5nc(C=Cc6cnc7c(c6)[SiH2:2]c6cccnc6-7)oc5cc4o3)ccc2c1,3.055,2.33
C(=Cc1cccc2c1[SiH2:2]c1cccnc1[SiH2]2)c1nc2nc3oc(C=Cn4c5ccccc5c5c6ccccc6[nH]c54)nc3nc2o1,3.043,2.345
C(=Cc1nc2nc3nc(C=CN4c5ccccc5CCc5ccccc54)oc3nc2o1)c1cnc2sc3ncccc3c2c1,2.851,2.145
CC=Cc1ccc2c(c1)Cc1cc(C=Cc3ccc4c(c3)Sc3ccccc3N4C)ccc1-2,3.085,2.575
C(=Cc1cccc2ncccc12)c1ccc2c(c1)[nH]c1cc(C=Cn3c4ccccc4c4c5c(ccc43)[nH]c3ccccc35)ccc12,3.4,2.823
C(=Cc1ccc2c(c1)[nH]c1cc(C=Cc3ccnc4cnncc34)ccc12)c1ccc2c(c1)Oc1ccccc1O2,3.416,2.818
O=c1c2ccccc2n(C=Cc2ccc3c(c2)[nH]c2cc(C=Cc4c5scnc5cc5ncsc45)ccc23)c2ccccc12,3.421,2.692
C(=Cc1cncc2c1[nH]c1c(C=Cc3cccs3)cncc12)c1ccc2c(c1)oc1ccccc12,3.521,2.612
C(=Cc1cncc2c1[nH]c1c(C=Cn3c4ccncc4c4cnccc43)cncc12)c1cc2c3c(c1)CCCN3CCC2,3.307,2.386
C(=Cc1cncc2c1[nH]c1c(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)cncc12)c1ccc2c(c1)sc1ccccc12,3.689,2.906
Cn1c2ccccc2c2ccc(C=Cc3cnc4oc5ncc(C=Cc6cccc7ncccc67)cc5c4c3)cc21,3.612,3.002
Cc1cccc2c1[nH]c1ccc(C=Cc3cnc4oc5ncc(C=Cc6c7ncsc7cc7ncsc67)cc5c4c3)cc12,3.472,2.616
C(=Cc1ccnc2cnncc12)c1cnc2oc3ncc(C=CP(c4ccccc4)c4ccccc4)cc3c2c1,3.449,2.993
C(=Cc1ccnc2ncccc12)c1cnc2oc3ncc(C=CN4c5ccccc5Sc5ccccc54)cc3c2c1,3.394,2.668
C(=Cc1ccnc2cnncc12)c1cnc2oc3ncc(C=Cn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)cc3c2c1,3.365,2.758
CC1C=C(C=Cc2c(C=Cc3ccc(-c4ccccn4)nc3)ccc3cc4ccccc4cc23)c2ccccc21,3.146,2.205
