SMILES,TDDFT_S1,TDDFT_T1
O=C1C=C(C#Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)C(=O)C(C#Cc2cc3c4c(c2)CCCN4CCC3)=C1,2.223981735296414,1.76508331906877
O=C1C=C(C#Cc2ccc3c(c2)sc2ncccc23)C(=O)C(C#Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)=C1,2.169400029485754,1.784337387058341
CC#Cc1ncc(C#Cc2cccs2)c2[nH]ccc12,2.8444933502596204,2.485603650956982
C(#Cn1c2ccccc2c2c3c(ccc21)[nH]c1ccccc13)c1ncc(C#Cn2ccc3cc4ccoc4cc32)c2[nH]ccc12,2.7877842796750816,2.554018521756193
O=c1[nH]ccn1C#Cc1ccc(C#Cc2ccc3c(c2)oc2ncccc23)c2ocnc12,3.1341786009409027,2.720254987832115
Cn1c2ccccc2c(=O)c2ccc(C#Cc3ccc(C#Cc4ccc5c(c4)[SiH](C)c4ccccc4-5)c4[nH]nnc34)cc21,2.8478054957019614,2.6550781427261207
N#Cc1cc(C#N)c(C#Cn2c3ccccc3c3cnccc32)cc1C#Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.0228537201641865,2.5420658280350166
N#Cc1cc(C#N)c(C#Cc2cccc3c(=O)cc[nH]c23)cc1C#Cc1cnc2c(c1)[SiH2:2]c1cccnc1-2,2.9622872499401303,2.485787714397308
N#Cc1cc(C#N)c(C#Cc2cocn2)cc1C#Cc1ccc(-n2cnc3ccccc32)cc1,3.2337599983951484,2.5368164839798544
N#Cc1cc(C#N)c(C#Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc1C#Cc1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.3001676757681264,2.615727175857609
C(#Cc1c(C#Cc2ccnc3cnncc23)ccc2ccccc12)c1ccc2c(c1)sc1ccccc12,2.766363678097241,2.510704399516469
C(#Cc1cnc2ncc(C#Cc3ccc4c(c3)Oc3ccccc3O4)cc2c1)c1cc2c3c(c1)CCCN3CCC2,2.9049545959894845,2.5213915854096074
C[SiH]1c2ccccc2-c2ccc(C#Cc3cnc4ncc(C#CNc5ccccc5)cc4c3)cc21,2.7663697780679186,2.496311747068575
C(#Cc1cnc2cncc(C#Cn3c4ccccc4c4ccncc43)c2c1)c1ccc2c(c1)Oc1ccccc1O2,2.890793098153909,2.6026955607366884
Cn1ccc2c(C#Cc3ccc(C#Cc4ccnnc4)c4nccnc34)cccc21,2.686707072365654,2.406741278121506
CN(C)c1ccc(C#Cc2ccc(C#Cc3cccc4c(N(C)C)cccc34)c3nccnc23)cc1,2.6585114829002503,2.372502420053583
C(#Cc1ccc(C#Cc2nc3cc4ocnc4cc3o2)c2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.84388792816985,2.548494210239708
C(#Cc1ccc(C#Cn2c3ccccc3c3ccccc32)c2nccnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.7088316660139897,2.453828796455645
C(#Cn1ccc2ccccc21)c1nc2nccnc2nc1C#Cn1c2ccccc2c2c3ccccc3[nH]c21,2.5853714481166037,2.243597880611964
CN(C)c1ccc2cc(C#Cc3nc4nccnc4nc3C#Cc3ccc4c(c3)Sc3ccccc3N4C)ccc2c1,2.696800860209026,2.2148726687023013
C(#Cc1ccc(C#Cc2ccc3c(c2)-c2ncccc2[SiH2:2]3)c2sccc12)c1ccc(-c2ccccn2)nc1,3.0674098468945084,2.613875799641941
O=Cc1cc(C#Cn2cnc3ccccc32)c(C=O)cc1C#Cc1ccc2cnc3ccccc3c2c1,2.6698229080723266,2.418430740098116
O=Cc1cc(C#Cc2nc3ccccc3o2)c(C=O)cc1C#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,2.732156151621786,2.5942578097516624
C(#Cc1ccc(C#Cn2cnc3nc4nc[nH]c4nc32)c2scnc12)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,3.1115129121663077,2.7010455690841435
O=[SH](=O)c1cc(C#Cc2ccc(-c3ccccn3)nc2)cc(C#Cc2ccc3c(c2)sc2ncccc23)c1,3.3528091749961586,2.6760679690964135
O=[SH](=O)c1cc(C#Cc2cc3ccccc3s2)cc(C#CP(c2ccccc2)c2ccccc2)c1,2.675252020611255,2.5092904941234577
FC(F)(F)c1cc(C#CN(c2ccccc2)c2ccccc2)cc(C#Cn2c3ccccc3c3ccccc32)c1,3.168759611984675,2.841943523654998
O=C1NC(=O)c2c(C#Cc3nc4ccccc4s3)ccc(C#Cc3ccc(-n4c5ccccc5c5ccccc54)cc3)c21,2.048545053610572,1.614595955516866
O=C1NC(=O)c2c(C#Cn3nnc4ccccc43)ccc(C#Cc3ccc4c(c3)-c3ccncc3[SiH2:2]4)c21,2.9210581026717524,2.414261884753405
O=C1NC(=O)c2c(C#Cc3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)ccc(C#Cc3ccc4c(c3)-c3ncccc3[SiH2:2]4)c21,2.9787575866772484,2.4536118194904755
CC1(C)c2ccccc2N(C#Cc2ccc(C#Cc3ccc4c(c3)[CH2:2]c3ncccc3[SiH2:2]4)c3c2C(=O)NC3=O)c2ccccc21,2.69556131844016,2.3255208289869715
CN1c2ccccc2N(C)c2cc(C#Cc3cc(C#Cn4nnc5ccccc54)c(C#N)c(C#N)c3C#N)ccc21,2.1691255308052533,1.8564479000500722
N#Cc1cc(C#N)c(C#Cn2ccc3ccccc32)c(C#N)c1C#Cc1ccnc2cnncc12,2.7973773153800856,2.409453107915223
CC1(C)c2ccccc2-c2ccc(C#Cc3c(C#N)cc(C#N)c(C#Cc4c5ncsc5cc5ncsc45)c3C#N)cc21,2.846164603589637,2.3923867763098414
CN1c2ccccc2Oc2cc(C#Cc3ccc(C#Cc4nc5ccccc5s4)c4c3C(=O)C=CC4=O)ccc21,2.042007271400956,1.939024990396183
CN(C)c1ccc2cc(C#Cc3ccc(C#CN4c5ccccc5Oc5ccccc54)c4c3C(=O)C=CC4=O)ccc2c1,1.8572836616295767,1.8650604635195454
O=C1C=CC(=O)c2c(C#Cn3nnc4ccccc43)ccc(C#Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)c21,2.4955391208445867,2.1005304717629083
CN1c2ccccc2N(C)c2cc(C#Cc3ccc(C#CN4c5ccccc5Sc5ccccc54)c4c3C(=O)C=CC4=O)ccc21,1.6871667089175544,1.5779563597169866
C(#Cc1c2ccoc2c(C#Cc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c2ccoc12)Nc1ccccc1,2.796852440630402,2.6168021598670412
CN(C)c1ccc2cc(C#Cc3c4nc[nH]c4c(C#Cn4cnc5ccccc54)c4[nH]cnc34)ccc2c1,2.662670415181226,2.2498366182211296
C(#Cc1c2nc[nH]c2c(C#Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2[nH]cnc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.8240793824793125,2.4157650504025243
CC1c2ccccc2-c2ccc(C#Cc3c4ncoc4c(C#Cc4ccnnc4)c4ncoc34)cc21,2.9713195042498697,2.5284551489485585
O=S1(=O)c2ccccc2-c2ccc(C#Cc3c4ncoc4c(C#Cc4cccs4)c4ncoc34)cc21,2.7258252138724255,2.274882931403872
C(#Cc1coc2nc3occ(C#Cn4ccc5cnccc54)c3nc12)c1cncc2c1[SiH2:2]c1ccncc1-2,3.2665232874947887,2.790106996538534
C(#Cc1coc2nc3occ(C#Cn4c5ccccc5c5cnccc54)c3nc12)c1cnc2sc3ncccc3c2c1,3.1505725494088512,2.792324234679748
C(#Cc1coc2nc3occ(C#Cc4ccnc5c4ccc4cccnc45)c3nc12)c1ccc2c(c1)sc1ncccc12,3.3085257446822736,2.795925465515727
C(#Cc1nc2nc3nc(C#Cc4cc5ccccc5s4)[nH]c3nc2[nH]1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,2.796451367558337,2.3817423665308723
C[SiH]1c2ccccc2-c2ccc(C#Cc3nc4nc5nc(C#Cc6ccc(-n7c8ccccc8c8ccccc87)cc6)[nH]c5nc4[nH]3)cc21,2.8065337872745366,2.4898876462980093
Cn1c2ccccc2c(=O)c2ccc(C#Cc3nc4nc5nc(C#Cn6cccn6)[nH]c5nc4[nH]3)cc21,2.778930449507667,2.41546848463512
C(#Cc1nc2nc3nc(C#Cc4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)oc3cc2o1)C1=Cc2ccccc2C1,2.9485858839836356,2.5428215011582505
C(#Cc1nc2nc3nc(C#Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)oc3cc2o1)c1ccc2c(c1)[nH]c1ncccc12,3.2844509626811096,2.801315255901057
CN1c2ccccc2N(C)c2cc(C#Cc3nc4nc5nc(C#Cc6ccc(-c7ccccn7)nc6)oc5cc4o3)ccc21,2.6344624871387694,2.220476683702292
C(#Cc1nc2cc3nc(C#CN4c5ccccc5Oc5ccccc54)oc3nc2o1)c1ccc2c(c1)-c1cnccc1[SiH2:2]2,2.819363134695502,2.587719562889131
Cn1c2ccccc2c2cc3cc(C#Cc4nc5cc6nc(C#Cc7c8ncsc8cc8ncsc78)oc6nc5o4)ccc3cc21,2.663523301990539,2.5066400952640304
C(#Cn1cnc2nc3nc[nH]c3cc21)c1nc2nc3oc(C#Cn4cnc5nc6nc[nH]c6nc54)nc3nc2o1,2.851941414457199,2.5723180210711245
C(#Cc1cc2ccccc2s1)c1nc2nc3oc(C#CN(c4ccccc4)c4ccccc4)nc3nc2o1,2.678051075338176,2.506114014045802
C(#CN1c2ccccc2Sc2ccccc21)c1nc2nc3oc(C#Cn4c5ccncc5c5cnccc54)nc3nc2o1,2.6584768239759446,2.5221334585532027
C(#Cc1nc2nc3nc(C#Cn4cnc5cc6nc[nH]c6cc54)oc3nc2o1)c1ccc2c(c1)oc1ccccc12,2.945610623285545,2.5881504204251473
C(#Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)c1ccc2c(c1)Cc1cc(C#Cn3c4ccccc4c4c5ccccc5[nH]c43)ccc1-2,3.387437495471609,2.9382460794832967
C(#Cc1cocn1)c1ccc2c(c1)oc1cc(C#Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)ccc12,3.531119878662195,2.8216775654687174
C(#CC1c2ccccc2-c2ccccc21)c1cncc2c1[nH]c1c(C#Cn3cccn3)cncc12,3.2675037884633946,2.8818358625779026
C(#Cc1cnc2oc3ncc(C#Cc4c5ncsc5cc5ncsc45)cc3c2c1)Nc1ccccc1,2.9168645114664704,2.699349165492999
C(#Cc1cnc2oc3ncc(C#Cn4c5ccccc5c5c6ccccc6[nH]c54)cc3c2c1)c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,3.5070781266158946,3.019613349315325
Cc1cccc2c3cccc(C)c3n(C#Cc3ccnc4c3ccc3c(C#Cn5c6ccccc6c(=O)c6ccccc65)ccnc34)c12,2.909219030036047,2.770258889120757
CC1c2cc(C#CC3=Cc4ccccc4C3)ccc2-c2ccc(C#Cn3cccn3)cc21,3.0191370357573497,2.4795753152534354
CC1c2cc(C#Cc3cocn3)ccc2-c2ccc(C#CN3c4ccccc4Sc4ccccc43)cc21,3.174056327432756,2.715478245295697
CC#Cc1ccc2c(c1)C(C)c1cc(C#Cc3cccc4c(=O)cc[nH]c34)ccc1-2,3.0536409653534666,2.7710910546519023
CN(C)c1ccc2cc(C#Cc3ccc4c(c3)sc3cc(C#Cn5cnc6ccccc65)ccc34)ccc2c1,2.7670603224757837,2.3924238565875395
Cn1ccc2c(C#Cc3ccc4c(c3)sc3cc(C#Cn5cnc6nc7nc[nH]c7cc65)ccc34)cccc21,3.1317954533056485,2.7087212630218374
Cc1cccc2c3cccc(C)c3n(C#Cc3ccc4c(c3)sc3cc(C#Cc5c6scnc6cc6ncsc56)ccc34)c12,3.2299245725136405,2.8399148119669158
C(#Cc1ccc2c(c1)sc1ncccc12)c1cnc2c(c1)[SiH2:2]c1cc(C#CN(c3ccccc3)c3ccccc3)cnc1-2,3.0759631148703446,2.6566184268800286
C(#Cc1cnc2c(c1)-c1cc(C#Cn3ccc4cnccc43)cnc1[SiH2:2]2)Nc1ccccc1,3.13496535852264,2.827475678520267
C(#Cc1ccc2cnccc2c1)c1cnc2c(c1)-c1cc(C#CC3c4ccccc4-c4ccccc43)cnc1[SiH2:2]2,3.201425648142714,2.761419658118695
C(#Cc1cncc2c1-c1c(C#Cn3c4ccncc4c4cnccc43)cncc1[SiH2:2]2)c1ccc2c3ccccc3c3nccnc3c2c1,3.0353703054522176,2.510949549847271
CC1C=C(C#Cc2cnc3sc4ncc(C#Cc5ccc6c(=O)c7ccccc7n(C)c6c5)cc4c3c2)c2ccccc21,2.7675162952839485,2.5008658168033517
C(#Cc1c2ncsc2c(C#Cc2cocn2)c2ncsc12)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,2.9662249196483392,2.5588206853077335
O=S(=O)(C=Cc1ccnc2c1[SiH2:2]c1cccnc1[SiH2]2)C=Cn1c2ccncc2c2cnccc21,3.4939773998176165,2.947062651377518
O=S(=O)(C=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)C=Cc1cc2ccccc2s1,3.136777742992429,2.405785600861245
C(=Cc1cncc(C=Cc2nc3cc4ocnc4cc3o2)c1)c1ccnnc1,2.8256802088751396,2.216779130155251
C(=CN1c2ccccc2Oc2ccccc21)c1cncc(C=Cn2nnc3ccccc32)n1,2.4124537770492935,2.0833882976101528
Cn1c2ccccc2c2ccc(C=Cc3cncc(C=Cc4ccc(-c5ccccn5)nc4)n3)cc21,2.9859204772456405,2.394613389644979
C(=Cc1cncc(C=Cc2cc3ccccc3s2)n1)c1ccc2c(c1)[CH2:2]c1ncccc1[SiH2:2]2,2.851950980320307,2.3278505407849455
C(=Cc1cncc(C=CN2c3ccccc3Sc3ccccc32)n1)c1ccc2c(c1)-c1ccncc1[SiH2:2]2,2.612077397015353,2.266546443981343
Cn1c2ccccc2c2cc3cc(C=Cc4cncc(C=CN5c6ccccc6C(C)(C)c6ccccc65)n4)ccc3cc21,2.601512663708516,2.247008654526746
C(=Cc1cnncc1C=Cc1cncc2c1[SiH2:2]c1ccncc1-2)c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.1624181379223257,2.568614389416709
C(=Cc1cnncc1C=Cc1c2scnc2cc2ncsc12)c1ccc2c(c1)oc1ncccc12,2.82393575589699,2.323168716114017
Cc1cccc2c3cccc(C)c3n(C=Cc3ncnc(C=Cc4ccnc5c4[SiH2:2]c4cccnc4[SiH2]5)n3)c12,2.7998148082086507,2.2999587941275017
Cn1c(C=Cc2ccc3c(c2)-c2cnccc2[SiH2:2]3)nnc1C=Cn1ccnc1,2.927228777555124,2.34097844994661
Cn1c(C=Cc2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)nnc1C=Cn1c2ccccc2c2cnccc21,2.9166605783558563,2.3868193828624644
O=C1C=C(C=Cc2ccc3c(c2)[SiH2]c2cnccc2[SiH2:2]3)C(=O)C(C=Cc2ccc3c(c2)sc2ccccc23)=C1,2.0415651621625135,1.544860415198155
O=C1C=C(C=Cc2ccc3c(c2)Oc2ccccc2O3)C(=O)C(C=Cc2cnc3sc4ncccc4c3c2)=C1,2.0412166320196965,1.6626906047749586
C(=Cc1ncc(C=Cc2cncc3c2[SiH2:2]c2ccncc2-3)c2[nH]ccc12)c1ccc2c(c1)sc1ncccc12,2.839395854308448,2.364892476711395
C(=Cc1ccc(C=Cn2nnc3ccccc32)c2ncoc12)c1cnc2sc3ncccc3c2c1,2.8930769826299514,2.423070897240497
C(=Cc1ccc(C=CC2c3ccccc3-c3ccccc32)c2ocnc12)c1ccc2c(c1)sc1ccccc12,2.880474027302551,2.3387707972483165
N#Cc1cc(C=Cc2ccc3cnc4ccccc4c3c2)c(C=Cc2cc3ccccc3s2)cc1C#N,2.548163151974769,1.951610342463652
CN1c2ccccc2N(C)c2cc(C=Cc3cc(C#N)c(C#N)cc3C=Cc3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)ccc21,2.3556313024644266,1.765351290972547
N#Cc1cc(C#N)c(C=Cn2cnnc2)cc1C=Cc1cccc2c(=O)cc[nH]c12,2.887828373768807,2.377900543944623
N#Cc1cc(C#N)c(C=Cc2cccs2)cc1C=Cc1ccnnc1,2.590654577266357,1.8704049165756487
CC=Cc1cc(C=Cn2c3ccccc3c3cnccc32)c(C#N)cc1C#N,2.680697492162455,2.126273206078748
C(=Cc1ccc2ccccc2c1C=Cc1ccc2c(c1)-c1cnccc1[SiH2:2]2)c1cc2c3c(c1)CCCN3CCC2,2.8086960882441154,2.3002154508125177
C(=Cc1c(C=Cc2ccc3cnc4ccccc4c3c2)ccc2ccccc12)c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.1095165581263045,2.5109821575553912
C(=Cn1nnc2ccccc21)c1ccc2ccccc2c1C=Cc1c2ncsc2cc2ncsc12,2.7427071599945974,2.193361214569813
CN1c2ccccc2Oc2cc(C=Cc3cnc4ncc(C=Cn5c6ccccc6c6cnccc65)cc4c3)ccc21,2.530672179234699,2.243962872871203
C(=Cc1cnc2cncc(C=Cn3ccc4nc5ccoc5nc43)c2c1)C1=Cc2ccccc2C1,2.7820619526365276,2.2528552586424806
C(=Cc1cnc2cncc(C=Cc3nc4cc5ocnc5cc4o3)c2c1)c1ccc2c(c1)[nH]c1ncccc12,2.756958493761973,2.225080601562964
C(=Cc1cnc2cncc(C=Cc3nc4ccccc4o3)c2c1)c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,2.865785297910438,2.3269118745799173
Fc1cc(C=Cc2cc(C=CC3=Cc4ccccc4C3)c(F)c(F)c2F)cc(F)c1F,2.9304521961512426,2.0790423361555703
C(=Cn1cnc2cc3nc[nH]c3cc21)c1nc2nccnc2nc1C=Cn1cnc2nc3nc[nH]c3cc21,2.332789823625754,1.8718278053349062
Cn1c2ccccc2c(=O)c2ccc(C=Cc3nc4nccnc4nc3C=Cc3cc4nc5ccoc5nc4o3)cc21,2.347575875277317,1.7138132983186434
C(=Cc1nc2nccnc2nc1C=Cn1c2ccccc2c2c3ccccc3[nH]c21)c1ccc2c(c1)-c1ncccc1[SiH2:2]2,2.3011905891578417,1.7518211945926745
C(=Cc1ccc(C=Cn2ccc3ccccc32)c2sccc12)c1ccnnc1,2.833362983308116,2.3112889214542536
CC1C=C(C=Cc2ccc(C=Cn3ccc4ccccc43)c3sccc23)c2ccccc21,2.8635145838256317,2.2030786938605096
C(=Cc1ccc(C=Cc2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c2ccsc12)c1ccc2c(c1)[nH]c1ncccc12,2.9442693229149177,2.370181882757308
O=[SH](=O)c1cc(C=Cc2ccc3cnc4ccccc4c3c2)cc(C=Cc2nc3ccccc3s2)c1,2.5857445167778295,1.9496018911334871
O=[SH](=O)c1cc(C=Cc2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C=Cc2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c1,2.8457026694464918,2.2865525917476495
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(-c4ccccn4)nc3)cc(C(F)(F)F)c2)cc1,3.0062756634903263,2.3662977427819736
FC(F)(F)c1cc(C=Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C=Cn2c3ccncc3c3cnccc32)c1,2.8311313644899263,2.4564850822869957
Fc1c(F)c(C=Cc2nc3cc4ocnc4cc3o2)c(F)c(F)c1C=Cc1cc2c3c(c1)CCCN3CCC2,2.3535110081111066,1.6888858713870774
N#Cc1c(C=Cc2ccc3c4ccccc4c4nccnc4c3c2)cc(C=Cc2nc3ccccc3o2)c(C#N)c1C#N,2.6651916439709136,2.0080881161945743
N#Cc1c(C=Cc2cnc3sc4ncccc4c3c2)cc(C=Cc2c3ccoc3cc3ccoc23)c(C#N)c1C#N,2.6688262560449942,2.077455835449356
CC1c2ccccc2-c2ccc(C=Cc3c(C#N)cc(C#N)c(C=Cc4cc5ccccc5s4)c3C#N)cc21,2.5000648831804133,1.849678952696914
CN1c2ccccc2Oc2cc(C=Cc3c(C#N)cc(C#N)c(C=Cc4nc5cc6ocnc6cc5o4)c3C#N)ccc21,2.243100013850481,1.6774793663336858
N#Cc1cc(C#N)c(C=Cc2ccc3c(c2)-c2ccncc2[SiH2:2]3)c(C#N)c1C=Cc1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,2.95872348070733,2.2624486527977052
C(=Cc1ccc(-c2ccc(C=Cc3nc4ccccc4s3)cn2)nc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,2.7406760083945914,2.3374198901003016
O=C1C=CC(=O)c2c(C=CN3c4ccccc4Oc4ccccc43)ccc(C=Cc3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)c21,2.2180891636216713,1.8880139964106775
Cc1cccc2c3cccc(C)c3n(C=Cc3ccc(C=Cc4cnc5c(c4)[SiH2:2]c4cccnc4-5)c4c3C(=O)C=CC4=O)c12,2.5381664091194525,2.052573975209559
C(=Cn1cnc2ccccc21)c1c2ccoc2c(C=Cn2cnc3cc4nc[nH]c4cc32)c2ccoc12,2.5377338657441184,1.9914943478808467
CC1(C)c2ccccc2-c2ccc(C=Cc3c4[nH]cnc4c(C=Cc4cncc5c4[SiH2:2]c4ccncc4-5)c4nc[nH]c34)cc21,2.7926380540705367,2.153801221970937
CN1c2ccccc2N(C)c2cc(C=Cc3c4nc[nH]c4c(C=Cc4cccc5c4[SiH2:2]c4cccnc4[SiH2]5)c4[nH]cnc34)ccc21,2.6368224826125872,1.9482157003810237
Cn1ccc2c(C=Cc3c4[nH]cnc4c(C=Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)c4nc[nH]c34)cccc21,2.56803838143567,1.9186041551531043
C(=Cc1c2ncoc2c(C=Cn2cccn2)c2ncoc12)c1nc2ccccc2o1,2.6979591614593197,1.8715634267776275
Cn1c2ccccc2c2cc3cc(C=Cc4c5ncoc5c(C=Cc5ccc6cnccc6c5)c5ncoc45)ccc3cc21,2.781435180649385,2.2618964242496356
CC1C=C(C=Cc2c3ncoc3c(C=Cc3c4scnc4cc4ncsc34)c3ncoc23)c2ccccc21,2.7154109002970754,1.9721505991371728
