SMILES,TDDFT_S1,TDDFT_T1
N#Cc1cc(C#N)c(-n2cnc3ccccc32)c(C#N)c1,3.450827593599919,2.9012886540969722
c1ccc(-c2ccc(-n3cnc4ccccc43)cc2)nc1,3.7238651924873354,3.224633234205208
c1ccc2c(c1)ncn2-c1c2ccoc2cc2ccoc12,3.2564365700719753,2.8472620300734857
c1ccc2c(c1)ncn2-c1c2nc[nH]c2cc2[nH]cnc12,3.234618361314501,2.7329989058706063
c1ccc2c(c1)ncn2-c1nc2cc3ncoc3nc2o1,3.293953885182919,3.0341508442087846
Cn1cnnc1-c1nc2ccccc2o1,3.7990262064767037,3.1168078005035356
c1ccc2oc(-c3cncc4nccnc34)nc2c1,2.898997974622625,2.508593002631829
Fc1ccc(-c2nc3ccccc3o2)c(F)c1F,3.696413036948287,2.946148402726489
CS(=O)(=O)c1ccc(-c2nc3ccccc3o2)cc1,3.7280117861912587,3.0333127343650808
c1ccc2oc(-c3c[nH]c4nc5occc5nc34)nc2c1,3.1750750225359465,2.597825888143483
c1ccc2oc(-c3c4[nH]cnc4nc4nc[nH]c34)nc2c1,3.0636580876562745,2.6027460204960304
c1ccc2oc(-c3nc4nc5ocnc5nc4o3)nc2c1,2.9578428667585728,2.5994379245460912
c1ccc2oc(-c3nc4nc5ncoc5nc4o3)nc2c1,3.026178204183581,2.60129866639891
c1cnc2c(c1)-c1cc(-c3nc4ccccc4o3)cnc1[SiH2:2]2,3.6247267360857154,3.115538355285185
O=[SH](=O)n1nnc2ccccc21,4.0261176824745215,3.2733466271486837
c1ccc2c(c1)nnn2-c1nnc[nH]1,3.3885961779700695,2.8508091982468513
c1ccc2c(c1)nnn2-c1nnco1,3.5764313273299093,3.1117832317399867
c1ccc2c(c1)nnn2-c1nnn[nH]1,3.848858019352784,3.0022834801486544
Cn1cnnc1-n1nnc2ccccc21,3.7146796764143164,3.164676412976031
c1ccc2c(c1)nnn2-c1nncs1,3.4952429357797112,3.096047814514335
Cn1cnc2c(-n3nnc4ccccc43)cccc21,3.4416779841724803,2.991302519065712
c1ccc2c(c1)nnn2-c1cccc2scnc12,3.4714001606178493,3.003369225084037
FC(F)(F)c1cccc(-n2nnc3ccccc32)c1,3.610807226859641,3.1779566953200713
c1ccc(-c2ccc(-n3nnc4ccccc43)cn2)nc1,3.518716593397719,3.1394418696001076
c1ccc2c(c1)nnn2-c1c[nH]c2nc3occc3nc12,2.759944845315842,2.408467651751532
O=C(c1ccc(-n2nnc3ccccc32)cc1)C(F)(F)F,3.2811890033611624,2.950938343165871
c1cnc2c(c1)ccc1c(-n3nnc4ccccc43)ccnc12,3.4501308799035275,3.049343016252613
c1cnc2c(c1)-c1cc(-n3nnc4ccccc43)cnc1[SiH2:2]2,3.584275300419831,3.212398845054797
CN(C)c1ccc(C(F)(F)F)cc1,3.9324803425270747,3.433715464209145
CN(C)c1ccc(-c2cccnc2)cc1,3.6752313220062227,3.2960286712437212
CN(C)c1ccc(C2=CC(=O)C=CC2=O)cc1,1.982283567580315,1.8444698999950442
CN(C)c1ccc(-c2cccc3ccccc23)cc1,3.370448418614408,2.8429207514374784
CN(C)c1ccc(-c2cnc3cnccc3c2)cc1,3.137368053791202,2.7783519655450974
CN(C)c1ccc(-c2cnc3cccnc3c2)cc1,3.155205477138631,2.79250556488311
CN(C)c1ccc(-c2ccc(-c3cccnc3)cc2)cc1,3.5708689858859506,3.090494297500777
CN(C)c1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.4224319181644987,2.9869464083186252
CN(C)c1ccc(-c2ccc3c(c2)oc2ccccc23)cc1,3.348020420742701,2.8916701160730303
CC1c2ccccc2-c2ccc(-c3ccc(N(C)C)cc3)cc21,3.454956823182765,2.948970670584402
CN(C)c1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,3.5786943124745956,3.0859030328070305
CN(C)c1ccc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.5578025021048862,3.1180027793497658
CN(C)c1ccc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.5021710467948575,3.1265131235794814
c1cc2cc(-c3nnn[nH]3)ccc2cn1,3.818833816376285,2.967716652758555
c1cc2cc(-c3nccc4[nH]ccc34)ccc2cn1,3.1852493577194045,2.7765329581182345
c1cc(-c2ccc3cnccc3c2)c2nccnc2c1,3.278031991264013,2.6613160775663873
Fc1ccc(-c2ccc3cnccc3c2)c(F)c1F,3.5039641609027323,3.039692357915954
O=c1cc[nH]c2cc(-c3ccc4cnccc4c3)ccc12,2.9859429362285907,2.8118992477636326
FC(F)(F)c1cccc(-c2ccc3cnccc3c2)c1,3.4693650925593964,2.989399650959261
c1cc2cc(-c3coc4nc5occc5nc34)ccc2cn1,3.2936122175071145,2.9363328136082543
c1cc2cc(-c3nc4nc5ncoc5cc4o3)ccc2cn1,3.25640939747532,2.8845302512616198
c1cc2cc(-c3ccc4c(c3)[nH]c3cnccc34)ccc2cn1,3.363612916245007,2.9095013526439795
c1cnc2oc3cc(-c4ccc5cnccc5c4)ccc3c2c1,3.416897061247514,3.0284006679286097
CC1c2ccccc2-c2ccc(-c3ccc4cnccc4c3)cc21,3.5316406636588114,3.01149187016281
c1cc2c(cn1)-c1cncc(-c3ccc4cnccc4c3)c1[SiH2:2]2,3.657393396104392,3.210361761633915
c1cc(-c2nnco2)c2cccnc2c1,3.303128241082312,2.859823327744314
c1cc(-c2ncon2)c2cccnc2c1,3.3986674721715673,2.840287229838467
c1cc(-c2nnn[nH]2)c2cccnc2c1,3.8440300398617433,3.1141474626006014
c1cc(-c2ncncn2)c2cccnc2c1,3.443027810638487,3.1047953578400476
c1cc(-c2nccc3[nH]ccc23)c2cccnc2c1,3.256616657842667,2.8390850642992396
N#Cc1ccc(-c2cccc3ncccc23)c(C#N)c1,3.463410481410147,2.877989878017184
c1cc(-c2cccc3scnc23)c2cccnc2c1,3.3451941934191245,2.844412898127787
N#Cc1ccc(-c2cccc3ncccc23)c(C#N)c1C#N,3.3258701101725308,2.7674447731898746
c1cnc(-c2ccc(-c3cccc4ncccc34)cc2)nc1,3.578961983347008,3.032594714925901
c1cc(-c2nc3nc4ncoc4cc3o2)c2cccnc2c1,3.177600687667945,2.8740033563369587
c1cc(-c2ccc3c(c2)[nH]c2ncccc23)c2cccnc2c1,3.415182657556737,3.0045107242307836
c1cc(-c2cccc3c2cnc2ccccc23)c2cccnc2c1,3.524802249939768,2.8548546278734
c1cnc2c(c1)-c1cc(-c3cccc4ncccc34)cnc1[SiH2:2]2,3.6631344909504566,3.1932417974206877
c1cnc2nccc(-c3nnn[nH]3)c2c1,3.7830697402808027,2.955001204345647
c1cnc2nccc(-c3nccc4[nH]ccc34)c2c1,3.275227668380597,2.900976118962549
c1cnc2ncc(-c3ccnc4ncccc34)cc2c1,3.495385661230002,2.8039571874599587
c1cnc2cc(-c3ccnc4ncccc34)cnc2c1,3.4137306219229533,2.7808052272992785
c1cnc2nccc(-c3cncc4nccnc34)c2c1,3.094184836370474,2.575231498766757
c1cc(-c2ccnc3ncccc23)c2ccsc2c1,3.6211340613100442,3.074906083243524
N#Cc1cc(C#N)c(-c2ccnc3ncccc23)c(C#N)c1,3.566238484280872,2.75383370227574
c1cnc2nccc(-c3c4ccoc4cc4ccoc34)c2c1,3.2825671808272507,2.8775751809836394
c1cnc2nccc(-c3c4ncoc4cc4ncoc34)c2c1,3.564506127267305,3.048766513502133
c1cnc2nccc(-c3nc4cc5ncoc5nc4o3)c2c1,3.2113348425552344,2.7463430274556324
c1cnc2nccc(-c3ccc4c(c3)[nH]c3cnccc34)c2c1,3.491772017805126,3.0771375896462336
CC(=O)c1ccc(C2=CC(C)c3ccccc32)cc1,3.370227260018414,2.750330571710527
CC1C=C(c2cnc3ncccc3c2)c2ccccc21,3.4833219987647963,2.845798099754286
CC1C=C(c2cccc(C(F)(F)F)c2)c2ccccc21,3.7249342470075417,2.804073330917398
CC1C=C(c2c3nc[nH]c3cc3[nH]cnc23)c2ccccc21,2.920280633681729,2.2427616247821454
CC1C=C(c2nc3cc4ncoc4nc3o2)c2ccccc21,3.028093594976406,2.5088929323831892
CC1C=C(c2ccc3c(c2)[nH]c2ncccc23)c2ccccc21,3.4022084358321742,2.8128713148889073
CC1C=C(c2cncc3c2[nH]c2ccncc23)c2ccccc21,3.216589551387057,2.777062145287559
O=[SH](=O)c1ccnc2cnncc12,2.9293149675269268,2.492525812488505
c1cc(-c2nnc[nH]2)c2cnncc2n1,3.1651643724486056,2.6309673611269933
O=Cc1ccc(-c2ccnc3cnncc23)cc1,3.2848073950586683,2.689161301854802
c1cc(-c2ccnc3cnncc23)c2ncoc2c1,3.2366802900392906,2.659773232197422
c1ccc2c(-c3ccnc4cnncc34)cncc2c1,3.1529128586136634,2.6780222335259216
c1cc(-c2ccnc3cnncc23)c2cnncc2n1,3.1244968383896756,2.6934925267660312
c1ccc(-c2ccc(-c3ccnc4cnncc34)cc2)nc1,3.3287537326747576,2.6224639360006416
c1cc(-c2c3[nH]cnc3nc3nc[nH]c23)c2cnncc2n1,2.960097915009593,2.571173769573869
c1cc(-c2nc3nc4ncoc4nc3o2)c2cnncc2n1,2.8704883753030126,2.4804177256448106
O=C(c1ccc(-c2ccnc3cnncc23)cc1)C(F)(F)F,3.2589202285877152,2.588873676975713
c1cnc2sc3ncc(-c4ccnc5cnncc45)cc3c2c1,3.35304471704574,2.7647718490174227
Cn1ccc2c(-c3ncns3)cccc21,2.9661967766018034,2.499100145724384
Cn1ccc2c(-c3ccc(C#N)c(C#N)c3)cccc21,3.2692137904707845,2.7147331993035975
Cn1ccc2c(-c3cccc4sccc34)cccc21,3.416569014528961,2.77636513163456
Cn1ccc2c(-c3cc(C=O)ccc3C=O)cccc21,3.076025778205489,2.75535556097207
Cn1ccc2c(-c3c(C#N)cc(C#N)cc3C#N)cccc21,3.114042459097828,2.6571947384950567
Cn1ccc2c(-c3cncc4c3[nH]c3ccncc34)cccc21,3.3478590487911344,3.0387236643314077
Cn1ccc2c(-c3ccc(C(=O)C(F)(F)F)cc3)cccc21,3.1031233729488914,2.6606132725091913
Cn1ccc2c(-c3cccc4cc5ccccc5cc34)cccc21,2.7213309218398685,2.42857269300073
Cn1ccc2c(-c3cccc4c3cnc3ccccc34)cccc21,3.483392598993607,2.8018821923221617
Fc1cc(-c2cccnc2)cc(F)c1F,4.422632811392014,3.5704413045758314
Fc1cc(-c2cccc3sccc23)cc(F)c1F,3.7580022920286016,2.899093262737928
Fc1cc(-c2cccc3scnc23)cc(F)c1F,3.836893975300764,3.0643795658113806
O=[SH](=O)c1cccc(-c2cc(F)c(F)c(F)c2)c1,4.124617080300332,3.2363015566008206
Fc1cc(-c2c(F)c(F)cc(F)c2F)cc(F)c1F,4.6016615786518145,3.562993291188622
N#Cc1cc(C#N)c(-c2cc(F)c(F)c(F)c2)c(C#N)c1,3.9231352567665527,2.9338034895009293
CS(=O)(=O)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,4.498222469627732,3.423057598494352
Fc1cc(-c2ccc3c(c2)oc2ccccc23)cc(F)c1F,3.857104720478406,3.151295975655115
Fc1cc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(F)c1F,3.970581712500955,3.2833984787992008
O=[SH](=O)c1cc2ccccc2s1,3.5156564183350794,2.8092474918424957
c1ccc2sc(-c3nnn[nH]3)cc2c1,3.866657569160678,2.923583476879697
c1ccc2sc(-c3ncns3)cc2c1,2.9327761463437825,2.468731971695971
CC(=O)c1ccc(-c2cc3ccccc3s2)cc1,2.9258332706268826,2.843046786154561
c1cnc2ncc(-c3cc4ccccc4s3)cc2c1,3.1467317860530004,2.899079123492862
N#Cc1ccc(-c2cc3ccccc3s2)c(C#N)c1C#N,2.739487345926606,2.369548995048472
c1ccc2sc(-c3ccc(-c4ccncc4)cc3)cc2c1,3.216686665692961,2.826046310269185
c1ccc2sc(-c3ccc(-c4cnccn4)cc3)cc2c1,3.111111145915757,2.851802084801241
c1ccc2sc(-c3ccc4c(c3)oc3ccccc34)cc2c1,3.0631724468089043,2.766240075105907
c1ccc2sc(-c3ccc4c(c3)oc3ncccc34)cc2c1,3.1100970257905747,2.842205522575899
c1ccc2sc(-c3cncc4c3[nH]c3ccncc34)cc2c1,3.079861827947634,2.7121474042269638
c1ccc2sc(-c3cnc4oc5ncccc5c4c3)cc2c1,3.1207353746526363,2.8972263472100077
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cc4ccccc4s3)cc1-2,3.202518236072524,2.8407435466166966
c1ccc2sc(-c3cnco3)nc2c1,3.124352934535959,2.642513777331287
O=Cc1ccc(-c2nc3ccccc3s2)cc1,3.112227579185489,2.8617295216076304
c1ccc2sc(-c3nccc4[nH]ccc34)nc2c1,2.7835402250760106,2.4359939474246524
c1ccc2sc(-c3nc4nc5ncoc5nc4o3)nc2c1,2.9414204979726937,2.5347496216555427
c1ccc2sc(-c3ccc4c(c3)oc3ncccc34)nc2c1,3.2422763199576745,2.8248925688967343
c1cnc2c(c1)[SiH2:2]c1ccc(-c3nc4ccccc4s3)cc1-2,3.348292839887743,2.8486641997497406
O=c1cc[nH]c2c(-c3ccnnc3)cccc12,3.121441862165682,2.791847313499787
O=c1cc[nH]c2c(-c3ccc(-c4ncccn4)cc3)cccc12,3.2160639834588864,3.017659600951538
O=c1cc[nH]c2c(-c3c4ccoc4cc4ccoc34)cccc12,2.9276622913803383,2.701133109121183
O=c1cc[nH]c2c(-c3nc4nc5ncoc5nc4o3)cccc12,2.903539402792238,2.590794435360476
O=c1cc[nH]c2c(-c3cnc4oc5ncccc5c4c3)cccc12,3.1377671859635057,2.9730291479670754
O=c1cc[nH]c2c(-c3cccc4c3cnc3ccccc34)cccc12,3.0773916170945244,2.767435570017858
O=c1cc[nH]c2c(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cccc12,3.1146453857450487,2.8905506309519744
O=c1cc[nH]c2c(-c3ccc4sc5ncccc5c4c3)cccc12,3.062908484441393,2.9261988023836727
N#Cc1ccc(-c2ccccn2)nc1,3.755201608332238,3.1012952854420672
c1ccc(-c2ccc(-c3ccnnc3)cn2)nc1,3.3418688775855467,2.5668181366654124
N#Cc1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.7416654268089844,3.014226731778499
O=Cc1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.4674420074853756,2.8039761672103474
O=C1NC(=O)c2c1cccc2-c1ccc(-c2ccccn2)nc1,3.272348412902833,2.785668668876747
c1ccc(-c2ccc(-c3c[nH]c4nc5occc5nc34)cn2)nc1,3.1463333470591834,2.705748514222524
c1ccc(-c2ccc(-c3ccc4c(c3)[nH]c3ccccc34)cn2)nc1,3.5147886281883154,2.9756940635640863
c1ccc(-c2ccc(-c3ccc4c(c3)[nH]c3ccncc34)cn2)nc1,3.6574397697451126,3.0225189904574234
c1ccc(-c2ccc(-c3cnc4oc5ncccc5c4c3)cn2)nc1,3.7924338711202306,3.183327028116383
c1ccc(-c2ccc(-c3cnc4c(c3)-c3cccnc3[SiH2:2]4)cn2)nc1,3.8507164568682444,3.208375290880736
O=[SH](=O)n1ccc2cc3ccoc3cc21,3.446546176680447,3.1468730630675363
c1nnc(-n2ccc3cc4ccoc4cc32)o1,3.4205833497777345,3.1267396190901633
CS(=O)(=O)c1ccc(-n2ccc3cc4ccoc4cc32)cc1,3.2134173586810615,2.901882898995789
c1cc2cc3ccn(-c4c5ccoc5cc5ccoc45)c3cc2o1,3.0774143533488694,2.8386794748699846
c1nc2c(-n3ccc4cc5ccoc5cc43)c3nc[nH]c3cc2[nH]1,2.94788092146326,2.654187336838286
c1ccc2c(c1)[nH]c1cc(-n3ccc4cc5ccoc5cc43)ccc12,3.0339813144017462,2.8323623526119324
c1cc2[nH]c3c(-n4ccc5cc6ccoc6cc54)cncc3c2cn1,3.0863595444407528,3.012819172082496
c1cnc2oc3ncc(-n4ccc5cc6ccoc6cc54)cc3c2c1,3.2348558442638433,3.030790835870068
CC(=O)c1ccc(-c2c3ccoc3cc3ccoc23)cc1,3.151315082203175,2.938591012076843
c1ccc2c(-c3c4ccoc4cc4ccoc34)cncc2c1,3.211244105491402,2.7607269450133676
c1cc2cc(-c3c4ccoc4cc4ccoc34)cnc2cn1,3.091030596987269,2.731374101619801
c1cnc2cc(-c3c4ccoc4cc4ccoc34)cnc2c1,3.1316098201070677,2.6929059894043186
c1cc(-c2ccc(-c3c4ccoc4cc4ccoc34)cc2)ccn1,3.3758334450016196,2.9040202520748175
O=C1C=CC(=O)c2c1cccc2-c1c2ccoc2cc2ccoc12,2.5504750408616506,2.184976025834101
CC1c2ccccc2-c2ccc(-c3c4ccoc4cc4ccoc34)cc21,3.333842425259156,2.820328120506911
c1cnc2c(c1)[SiH2:2]c1cc(-c3c4ccoc4cc4ccoc34)cnc1-2,3.307892456817361,2.7908936622753178
O=[SH](=O)n1cnc2cc3nc[nH]c3cc21,4.046359239435871,3.5295332718607217
c1nc2cc3ncn(-c4cnco4)c3cc2[nH]1,3.6203287958627275,3.2315044007981237
c1nc2cc3ncn(-c4nnco4)c3cc2[nH]1,3.699912895124667,3.3281046023091307
O=Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1,3.4275829274947984,3.078254795477024
c1cc(-n2cnc3cc4nc[nH]c4cc32)c2ncoc2c1,3.6234793613999563,3.0809545646237164
N#Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1C#N,3.3861721674630596,2.972185476081717
c1cc(-n2cnc3cc4nc[nH]c4cc32)c2cnncc2n1,3.2739497245236007,2.908862033227183
c1cnc(-c2ccc(-n3cnc4cc5nc[nH]c5cc43)cc2)nc1,3.535807740786999,3.216712542845073
O=C1C=CC(=O)c2c1cccc2-n1cnc2cc3nc[nH]c3cc21,2.437231857942467,2.100595992995872
c1cc2c(cn1)[nH]c1cc(-n3cnc4cc5nc[nH]c5cc43)ccc12,3.406492868078061,3.0707044290552408
c1cc2[nH]ccc2c(-n2ccc3nc4ccoc4nc32)n1,3.3243231437450738,2.86028317575002
c1cnc2c(-n3ccc4nc5ccoc5nc43)cncc2n1,2.966410414211223,2.4939106652928045
c1ccc2cc3c(-n4ccc5nc6ccoc6nc54)cccc3cc2c1,2.497598554126826,2.352026117302319
c1cnc2c(c1)-c1cc(-n3ccc4nc5ccoc5nc43)ccc1[SiH2:2]2,3.3258862612312567,2.99842676811069
O=[SH](=O)n1cnc2nc3nc[nH]c3cc21,3.7244723128643966,3.3703218364166174
c1ncnc(-n2cnc3nc4nc[nH]c4cc32)n1,3.597196597966979,3.3856286132774964
c1ccc2c(-n3cnc4nc5nc[nH]c5cc43)cncc2c1,3.235758224017064,2.8897625364776864
c1cncc(-c2ccc(-n3cnc4nc5nc[nH]c5cc43)cc2)c1,3.548595636134495,3.2012032388591996
c1ccc(-c2ccc(-n3cnc4nc5nc[nH]c5cc43)cn2)nc1,3.563741863327442,3.1325118332879596
c1nc2nc3ncn(-c4c5ncoc5cc5ncoc45)c3cc2[nH]1,3.4952747180132997,3.065545797885622
c1cnc2sc3ncc(-n4cnc5nc6nc[nH]c6cc54)cc3c2c1,3.5058460365157544,3.1014503345207722
c1nc2nc3ncn(-c4c5ncsc5cc5ncsc45)c3cc2[nH]1,3.2221080146328447,2.855124979413555
N#Cc1nc2cc3ocnc3cc2o1,3.6750498132196343,2.9688120978181294
c1ncc(-c2nc3cc4ocnc4cc3o2)cn1,3.451057728857308,3.1226393049185583
c1cc(-c2nc3cc4ocnc4cc3o2)c2nccnc2c1,2.9622482933092105,2.6013396076127395
FC(F)(F)c1cccc(-c2nc3cc4ocnc4cc3o2)c1,3.595690390434506,2.939341935484093
c1cc(-c2ccc(-c3nc4cc5ocnc5cc4o3)cc2)ccn1,3.516987598299809,2.942629398361983
O=C1C=CC(=O)c2c1cccc2-c1nc2cc3ocnc3cc2o1,2.6404923081537626,2.197477278302667
c1nc2cc3oc(-c4coc5nc6occc6nc45)nc3cc2o1,3.2519600234086625,2.7431028610453527
Fc1c(F)c(F)c(-c2nc3cc4ocnc4cc3o2)c(F)c1F,3.505387498947191,2.7569570849248155
c1cnc2c(c1)[SiH2:2]c1cc(-c3nc4cc5ocnc5cc4o3)cnc1-2,3.3742072482732004,2.840982026320222
c1nc(-c2cc3nc4ccoc4nc3o2)no1,3.342885077246187,2.577976089176955
c1ncc(-c2cc3nc4ccoc4nc3o2)cn1,3.1148957618142323,2.7743494362707626
N#Cc1ccc(-c2cc3nc4ccoc4nc3o2)c(C#N)c1,2.997411158374226,2.518694702408241
c1cc(-c2cc3nc4ccoc4nc3o2)c2nccnc2c1,2.8895815607958824,2.493967738338787
c1cc2nccc(-c3cc4nc5ccoc5nc4o3)c2cn1,2.9800083579375896,2.7095419986529494
c1cc(-c2cc3nc4ccoc4nc3o2)c2cnncc2n1,2.797060255540538,2.508277132183767
O=[SH](=O)c1cccc(-c2cc3nc4ccoc4nc3o2)c1,2.9141253473607494,2.5345141045515236
c1nc2nc3nc(-c4cc5nc6ccoc6nc5o4)oc3cc2o1,3.0533380463550355,2.627467288729013
c1cc2c(cn1)[SiH2:2]c1cncc(-c3cc4nc5ccoc5nc4o3)c1-2,3.004364847675509,2.6045855845407617
c1cnc2sc3ccc(-c4cc5nc6ccoc6nc5o4)cc3c2c1,3.1187824135858637,2.7453685615804346
c1nc2nc3ncn(-c4cnoc4)c3nc2[nH]1,3.6420586936810713,3.1070888303563127
Cn1cnnc1-n1cnc2nc3nc[nH]c3nc21,3.675207407348452,2.945207060625132
O=C1C=C(n2cnc3nc4nc[nH]c4nc32)C(=O)N1,2.616697708896685,2.2268096893164095
O=Cc1ccc(-n2cnc3nc4nc[nH]c4nc32)cc1,3.1979905328369362,2.84620836722373
c1cc(-n2cnc3nc4nc[nH]c4nc32)c2nccnc2c1,3.0514111487993407,2.564054967889274
c1cncc(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cc2)c1,3.2532175185003185,2.9042246762191737
c1ccc(-c2ccc(-n3cnc4nc5nc[nH]c5nc43)cn2)nc1,3.2862408188501,2.8859862446811726
c1nc2nc3ncn(-c4c5ccoc5cc5ccoc45)c3nc2[nH]1,3.48941268085087,2.944169950105524
c1nc2nc3nc(-n4cnc5nc6nc[nH]c6nc54)[nH]c3nc2[nH]1,3.6537341068762053,2.9219314931676097
c1ccc2c(c1)Cc1cc(-n3cnc4nc5nc[nH]c5nc43)ccc1-2,3.28757497948232,2.904082437994143
c1cc2c(cn1)[SiH2:2]c1ccc(-n3cnc4nc5nc[nH]c5nc43)cc1-2,3.2516487169505495,2.870974399379583
c1cc2c(cn1)[SiH2:2]c1cncc(-n3cnc4nc5nc[nH]c5nc43)c1-2,3.1941361138649094,2.673745386650801
FC(F)(F)C1c2ccccc2-c2ccccc21,4.120693586092164,3.1884019801850925
c1ccc2c(c1)-c1ccccc1C2c1ccnnc1,3.600961666232146,2.853284626935084
c1ccc2c(c1)-c1ccccc1C2c1nncs1,3.966691716143128,3.2519629279523468
O=C1C=C(C2c3ccccc3-c3ccccc32)C(=O)N1,2.5477407290053318,2.281572060592253
O=Cc1ccc(C2c3ccccc3-c3ccccc32)cc1,3.6543363750038638,3.1154674058053837
c1ccc2c(c1)-c1ccccc1C2c1cccc2ccccc12,3.4543945167948307,2.901353052409155
c1ccc2c(c1)-c1ccccc1C2c1cccc2ncncc12,3.499432922456865,2.978812084863732
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2cnccn2)cc1,3.75017353420645,3.079365598270171
c1ccc2c(c1)-c1ccccc1C2c1c2[nH]cnc2nc2nc[nH]c12,3.4300525838051192,2.7735059172937655
c1ccc2c(c1)-c1ccccc1C2c1cncc2c1[nH]c1ccncc12,3.6657896244941988,3.0655616812416877
O=C(c1ccc(C2c3ccccc3-c3ccccc32)cc1)C(F)(F)F,3.5813428434932577,3.0764341156149553
c1ccc2c(c1)-c1ccccc1C2c1cccc2c1cnc1ccccc12,3.600861501940903,2.9139904936656946
c1ccc2c(c1)-c1ccccc1C2c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.8097990839534575,3.1146633754127806
O=[SH](=O)n1c2ccccc2c2ccccc21,3.5554095113351294,3.113974561470675
c1ccc2c(c1)c1ccccc1n2-c1nccc2[nH]ccc12,3.210946593285163,2.865680578104728
c1cc(-n2c3ccccc3c3ccccc32)c2nccnc2c1,2.8424967189482224,2.4768280107198177
c1cc(-n2c3ccccc3c3ccccc32)c2ccsc2c1,3.211347666357227,2.906651441821314
Fc1cc(F)c(F)c(-n2c3ccccc3c3ccccc32)c1F,3.6831386689392374,3.1370764536996902
c1ccc2c(c1)c1ccccc1n2-c1nc2nc3nc[nH]c3nc2[nH]1,3.1493069441289077,2.7970206620992135
c1ccc2c(c1)c1ccccc1n2-c1nc2cc3ncoc3nc2o1,3.152295652489629,2.8803417663059827
