SMILES,S1err,T1err
c1(c(Br)cc(c(c1)Br)C(C(C(C(CC)(Br)Br)(Br)Br)(F)F)(F)F)C(C(C(C(CC)(Br)Br)(Br)Br)(F)F)(F)F,-0.5964,-1.2846000000000002
c1(cc(Br)c(cc1Br)C(CC(C(CCF)(Cl)Cl)(F)F)(F)F)C(CC(C(CCF)(Cl)Cl)(F)F)(F)F,-0.2893999999999997,-1.4005999999999998
c1(cc(Br)c(cc1Br)C(CC(C(CC(Cl)Cl)(Br)Br)(F)F)(F)F)C(CC(C(CC(Cl)Cl)(Br)Br)(F)F)(F)F,-0.35409999999999986,-1.3841999999999994
c1(cc(Br)c(cc1Br)C(C(C(C(CC)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(CC)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.9552000000000004,-1.5914
c1(c(Br)cc(c(c1)Br)C(C(CC(CCBr)(Cl)Cl)(F)F)(Br)Br)C(C(CC(CCBr)(Cl)Cl)(F)F)(Br)Br,-0.3620999999999999,-0.8681999999999999
c1(cc(Br)c(cc1Br)C(C(C(CCCBr)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(CCCBr)(Br)Br)(Cl)Cl)(Br)Br,-0.5546999999999995,-0.8357000000000001
c1(cc(Br)c(cc1Br)C(C(CC(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CC(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.4181000000000004,-0.7464
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(F)F)(F)F)(F)F)(F)F)CC(C(C(C(C)(F)F)(F)F)(F)F)(F)F,0.2843,-1.2161000000000004
c1(c(Br)cc(c(c1)Br)CC(C(CC(C(F)F)(Cl)Cl)(F)F)(F)F)CC(C(CC(C(F)F)(Cl)Cl)(F)F)(F)F,0.09759999999999992,-1.3184
c1(c(Br)cc(c(c1)Br)CC(C(C(CCBr)(F)F)(Cl)Cl)(F)F)CC(C(C(CCBr)(F)F)(Cl)Cl)(F)F,-0.5052000000000003,-1.2572000000000003
c1(c(Br)cc(c(c1)Br)CC(CC(C(CBr)(Br)Br)(F)F)(Br)Br)CC(CC(C(CBr)(Br)Br)(F)F)(Br)Br,-0.6442000000000005,-1.1149
c1(c(Br)cc(c(c1)Br)CCC(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl)CCC(C(C(CBr)(Cl)Cl)(F)F)(Cl)Cl,-0.3758999999999997,-1.3375000000000004
c1(c(Br)cc(c(c1)Br)CCC(C(C(CBr)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(C(CBr)(Cl)Cl)(Br)Br)(Cl)Cl,-1.4004,-1.4138000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(C(Br)(F)F)(Br)Br)(Cl)Cl)(F)F)C(C(C(C(Br)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.9711,-1.4698000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(F)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.7100999999999997,-1.3191000000000002
c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(C(C(Br)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.6673,-1.3082999999999996
c1(cc(Br)c(cc1Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br)C(C(C(C(Br)(F)F)(Cl)Cl)(F)F)(Br)Br,-0.2155,-0.7427000000000001
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(F)F)C(C(C(C(C(Cl)Cl)(F)F)(F)F)(Cl)Cl)(F)F,-0.5192999999999994,-1.4231999999999996
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CCl)(F)F)(Cl)Cl)(Cl)Cl)(F)F,-0.7758000000000003,-1.4586000000000006
c1(c(Br)cc(c(c1)Br)CC(C(C(C(F)(Br)Br)(Br)Br)(Cl)Cl)(F)F)CC(C(C(C(F)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-1.0845999999999996,-1.2867000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)CC(C(C(C(Cl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-1.3612000000000002,-1.4876999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(CC(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.5520999999999994,-1.3525
c1(c(Br)cc(c(c1)Br)C(C(CC(CC(F)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(CC(CC(F)(F)F)(Cl)Cl)(Br)Br)(F)F,-0.5663,-1.4230000000000005
c1(c(Br)cc(c(c1)Br)C(CCC(C(C(F)(Br)Br)(F)F)(Br)Br)(F)F)C(CCC(C(C(F)(Br)Br)(F)F)(Br)Br)(F)F,-0.3077000000000005,-1.3004999999999995
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.6813000000000002,-1.3502
c1(cc(Br)c(cc1Br)C(C(C(C(CC(Br)Br)(F)F)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(CC(Br)Br)(F)F)(Cl)Cl)(F)F)(Cl)Cl,-0.7008000000000001,-1.38
c1(cc(Br)c(cc1Br)C(C(C(CCC(F)(Br)Br)(F)F)(Br)Br)(Cl)Cl)C(C(C(CCC(F)(Br)Br)(F)F)(Br)Br)(Cl)Cl,-1.0414999999999996,-1.5024000000000002
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Br)Br)(F)F)(F)F)(Br)Br)(Cl)Cl)C(C(CC(C(C(Br)Br)(F)F)(F)F)(Br)Br)(Cl)Cl,-1.1211999999999995,-1.5993000000000004
c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl)C(C(CC(CC(Br)(Br)Br)(Cl)Cl)(Br)Br)(Cl)Cl,-0.9891,-1.3265000000000002
c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl)C(CC(C(CC(F)(Br)Br)(Br)Br)(F)F)(Cl)Cl,-0.5562000000000005,-1.4253999999999998
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(C(CF)(Cl)Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-0.6884999999999999,-1.2685000000000004
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Br)Br)(Br)Br)(F)F)(Br)Br)(Br)Br)C(C(C(C(C(C)(Br)Br)(Br)Br)(F)F)(Br)Br)(Br)Br,-0.17359999999999998,-0.4703
c1(cc(Br)c(cc1Br)C(C(C(CC(CCl)(Cl)Cl)(F)F)(Br)Br)(Br)Br)C(C(C(CC(CCl)(Cl)Cl)(F)F)(Br)Br)(Br)Br,-0.3862000000000001,-0.6757
c1(c(cc(c(c1)Br)C(C(C(C(CC(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br)Br)C(C(C(C(CC(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)(Br)Br,-0.4737999999999998,-0.5862000000000003
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)(Br)Br)C(C(CC(C(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)(Br)Br,-0.6421999999999999,-0.7989999999999999
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(F)F)(F)F)(Br)Br)(Br)Br)C(CC(C(C(CF)(F)F)(F)F)(Br)Br)(Br)Br,0.028300000000000658,-0.552
c1(cc(Br)c(cc1Br)C(CC(C(C(CBr)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(CC(C(C(CBr)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.6306999999999996,-0.6046
c1(cc(Br)c(cc1Br)C(CCC(C(C(F)(Br)Br)(Br)Br)(F)F)(Br)Br)C(CCC(C(C(F)(Br)Br)(Br)Br)(F)F)(Br)Br,-0.2618999999999998,-0.8277000000000001
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CBr)(Cl)Cl)(F)F)(F)F)(F)F)CC(C(C(C(CBr)(Cl)Cl)(F)F)(F)F)(F)F,-0.19200000000000014,-1.1904000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(Br)Br)(Cl)Cl)(Br)Br)(F)F)CC(C(C(C(CF)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-1.2279999999999998,-1.4392000000000005
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(F)F)CC(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(F)F,-1.1718999999999995,-1.2117
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(C(CBr)(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.1246,-1.3352
c1(c(Br)cc(c(c1)Br)CC(C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.2125,-1.3389000000000002
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)CC(C(C(CC(Cl)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-1.0505999999999998,-0.9637000000000002
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F)CCC(C(C(C(Br)(Br)Br)(Br)Br)(Cl)Cl)(F)F,-1.1235,-1.4706999999999997
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(F)F)(F)F)(Br)Br)CCC(C(C(C(Cl)(F)F)(F)F)(F)F)(Br)Br,-0.6855000000000002,-1.3564999999999996
c1(ccc(cc1)CCC(CC)(Cl)Cl)CCC(CC)(Cl)Cl,0.04489999999999928,-1.2103000000000002
c1(ccc(cc1)C(CCF)(Cl)Cl)C(CCF)(Cl)Cl,-0.1902000000000008,-1.4478999999999995
c1(ccc(cc1)CC(CC(Br)Br)(F)F)CC(CC(Br)Br)(F)F,-0.16690000000000005,-1.2325000000000004
c1(ccc(cc1)C(CCCC(Cl)Cl)(Cl)Cl)C(CCCC(Cl)Cl)(Cl)Cl,-0.042500000000000426,-1.3294
c1(ccc(cc1)CCCCC(CBr)(Cl)Cl)CCCCC(CBr)(Cl)Cl,-0.3067000000000002,-1.2261000000000002
c1(ccc(cc1)CCC(C(Br)(Cl)Cl)(Br)Br)CCC(C(Br)(Cl)Cl)(Br)Br,-1.1433999999999995,-1.182
c1(ccc(cc1)C(CCC(C(Cl)Cl)(Br)Br)(Br)Br)C(CCC(C(Cl)Cl)(Br)Br)(Br)Br,0.2549000000000001,-0.4986999999999999
c1(ccc(cc1)CC(CC(CF)(Cl)Cl)(F)F)CC(CC(CF)(Cl)Cl)(F)F,0.19839999999999947,-1.2340000000000004
c1(ccc(cc1)C(C(CCCC(Br)Br)(F)F)(Cl)Cl)C(C(CCCC(Br)Br)(F)F)(Cl)Cl,-0.2292000000000005,-1.2865000000000002
c1(ccc(cc1)C(C(CCCC(Cl)Cl)(F)F)(Br)Br)C(C(CCCC(Cl)Cl)(F)F)(Br)Br,-0.0920999999999994,-0.8641999999999999
c1(ccc(cc1)C(CCCC(CCl)(Cl)Cl)(Br)Br)C(CCCC(CCl)(Cl)Cl)(Br)Br,0.04980000000000029,-0.7749999999999999
c1(ccc(cc1)CC(C(CC(C)(F)F)(Cl)Cl)(F)F)CC(C(CC(C)(F)F)(Cl)Cl)(F)F,-0.05030000000000001,-1.1966000000000006
c1(ccc(cc1)CC(CC(C(C)(F)F)(F)F)(F)F)CC(CC(C(C)(F)F)(F)F)(F)F,0.4817,-1.2107
c1(ccc(cc1)CCC(C(CC(Br)Br)(Br)Br)(F)F)CCC(C(CC(Br)Br)(Br)Br)(F)F,-0.5956999999999999,-1.2323999999999995
c1(ccc(cc1)CCC(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(C(C(C)(Cl)Cl)(Br)Br)(Cl)Cl,-1.5264000000000006,-1.5465999999999998
c1(ccc(cc1)CCC(CC(C(Br)Br)(Cl)Cl)(Cl)Cl)CCC(CC(C(Br)Br)(Cl)Cl)(Cl)Cl,-0.9844,-1.3037999999999998
c1(ccc(cc1)C(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(Br)(Cl)Cl)(F)F)(Cl)Cl,-0.3725999999999994,-1.4319000000000002
c1(ccc(cc1)C(C(CC(F)(Br)Br)(Br)Br)(Cl)Cl)C(C(CC(F)(Br)Br)(Br)Br)(Cl)Cl,-0.8642000000000003,-1.4448999999999996
c1(ccc(cc1)C(CC(C(F)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.3301999999999996,-1.3240999999999996
c1(ccc(cc1)C(C(CCC(Br)(Br)Br)(Cl)Cl)(F)F)C(C(CCC(Br)(Br)Br)(Cl)Cl)(F)F,-0.5910000000000002,-1.2451
c1(ccc(cc1)C(C(C(CC(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(C(CC(Br)Br)(Br)Br)(Br)Br)(F)F,-1.0382999999999996,-1.2686000000000002
c1(ccc(cc1)C(CC(CC(F)(F)F)(F)F)(F)F)C(CC(CC(F)(F)F)(F)F)(F)F,0.32229999999999936,-1.3426000000000005
c1(ccc(cc1)C(CC(C(CBr)(F)F)(Br)Br)(Br)Br)C(CC(C(CBr)(F)F)(Br)Br)(Br)Br,0.2754000000000003,-0.4297999999999997
c1(ccc(cc1)CC(CC(C(F)(Cl)Cl)(Br)Br)(F)F)CC(CC(C(F)(Cl)Cl)(Br)Br)(F)F,-0.8523999999999994,-1.238
c1(ccc(cc1)CC(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl)CC(C(CC(Cl)(Cl)Cl)(Br)Br)(Cl)Cl,-1.0603000000000002,-1.1949
c1(ccc(cc1)C(C(CC(CCF)(Br)Br)(F)F)(F)F)C(C(CC(CCF)(Br)Br)(F)F)(F)F,0.13370000000000015,-1.19
c1(ccc(cc1)C(CC(C(CCF)(Br)Br)(Br)Br)(F)F)C(CC(C(CCF)(Br)Br)(Br)Br)(F)F,-0.6633999999999993,-1.2464
c1(ccc(cc1)C(CC(CCC(Br)(F)F)(Br)Br)(F)F)C(CC(CCC(Br)(F)F)(Br)Br)(F)F,0.0036999999999993705,-1.3864000000000003
c1(ccc(cc1)C(C(CCC(C(Br)Br)(F)F)(F)F)(Cl)Cl)C(C(CCC(C(Br)Br)(F)F)(F)F)(Cl)Cl,-0.3042999999999996,-1.5143999999999995
c1(ccc(cc1)C(C(C(CCC(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)C(C(C(CCC(Cl)Cl)(F)F)(Br)Br)(Cl)Cl,-0.7747999999999999,-1.5185
c1(ccc(cc1)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5164,-1.5231
c1(ccc(cc1)C(CC(C(CC(F)F)(F)F)(F)F)(Br)Br)C(CC(C(CC(F)F)(F)F)(F)F)(Br)Br,0.09839999999999982,-0.6711
c1(ccc(cc1)C(CCC(C(CF)(Br)Br)(Br)Br)(Br)Br)C(CCC(C(CF)(Br)Br)(Br)Br)(Br)Br,-0.10170000000000012,-0.7402000000000002
c1(ccc(cc1)C(CCCC(C(Cl)(F)F)(Cl)Cl)(Br)Br)C(CCCC(C(Cl)(F)F)(Cl)Cl)(Br)Br,0.06760000000000055,-0.7697999999999996
c1(ccc(cc1)C(CCCC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(CCCC(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br,0.055000000000000604,-0.7765
c1(ccc(cc1)C(CCCC(C(Br)(Cl)Cl)(Br)Br)(Br)Br)C(CCCC(C(Br)(Cl)Cl)(Br)Br)(Br)Br,0.0486999999999993,-0.7755999999999998
c1(ccc(cc1)CC(C(CC(CF)(Br)Br)(Cl)Cl)(Cl)Cl)CC(C(CC(CF)(Br)Br)(Cl)Cl)(Cl)Cl,-0.8438999999999997,-1.3687999999999998
c1(ccc(cc1)CC(CC(C(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)CC(CC(C(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.2746,-1.3111999999999997
c1(ccc(cc1)CC(CCC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(CCC(C(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8460000000000001,-1.3269999999999995
c1(ccc(cc1)CC(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Br)Br)CC(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Br)Br,-0.8086000000000002,-1.0638999999999998
c1(ccc(cc1)CC(C(CC(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)CC(C(CC(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.4949000000000003,-0.5566000000000004
c1(ccc(cc1)CC(CCC(C(Cl)(F)F)(Br)Br)(Br)Br)CC(CCC(C(Cl)(F)F)(Br)Br)(Br)Br,-0.7894000000000005,-0.5982000000000003
c1(ccc(cc1)CCC(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl)CCC(CC(C(Br)(Cl)Cl)(Br)Br)(Cl)Cl,-1.1134999999999995,-1.2881999999999998
c1(ccc(cc1)C(C(C(C(Cl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(C(Cl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-0.8763000000000001,-1.2829000000000002
c1(ccc(cc1)C(C(CC(C(Cl)(F)F)(Br)Br)(F)F)(Cl)Cl)C(C(CC(C(Cl)(F)F)(Br)Br)(F)F)(Cl)Cl,-0.21809999999999974,-1.2979000000000005
c1(ccc(cc1)C(C(C(C(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(C(C(C(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8729999999999998,-1.6443000000000003
c1(ccc(cc1)C(C(C(C(CBr)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C(CBr)(Cl)Cl)(Br)Br)(Cl)Cl)(Cl)Cl,-1.0175000000000003,-1.6792999999999996
c1(ccc(cc1)C(C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C(C(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,-1.1973000000000005,-1.7066999999999997
c1(ccc(cc1)C(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Br)Br)C(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(Br)Br,-0.4184000000000001,-0.6217000000000001
c1(ccc(cc1)C(C(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F)(F)F)C(C(C(C(C(C)(Br)Br)(Cl)Cl)(F)F)(F)F)(F)F,-0.4930000000000003,-1.2489
c1(ccc(cc1)C(C(C(CCC(F)(Br)Br)(F)F)(F)F)(F)F)C(C(C(CCC(F)(Br)Br)(F)F)(F)F)(F)F,-0.04510000000000058,-1.3047999999999995
c1(ccc(cc1)C(C(CCC(C(F)(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(CCC(C(F)(F)F)(Cl)Cl)(Cl)Cl)(F)F,0.12959999999999994,-1.3957000000000006
c1(ccc(cc1)C(C(CC(CC(F)(Br)Br)(F)F)(Br)Br)(F)F)C(C(CC(CC(F)(Br)Br)(F)F)(Br)Br)(F)F,-0.1867000000000001,-1.455
c1(ccc(cc1)C(C(CC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(CC(C(C(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.6494,-1.2569
c1(ccc(cc1)C(C(CC(C(CBr)(F)F)(Br)Br)(Br)Br)(F)F)C(C(CC(C(CBr)(F)F)(Br)Br)(Br)Br)(F)F,-0.3629999999999996,-1.2734
c1(ccc(cc1)C(CC(C(C(CBr)(Cl)Cl)(F)F)(F)F)(F)F)C(CC(C(C(CBr)(Cl)Cl)(F)F)(F)F)(F)F,0.021700000000000053,-1.3236999999999997
c1(ccc(cc1)C(CC(C(CC(F)(Br)Br)(F)F)(Cl)Cl)(F)F)C(CC(C(CC(F)(Br)Br)(F)F)(Cl)Cl)(F)F,0.01770000000000049,-1.3419999999999996
c1(ccc(cc1)C(CC(C(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F)C(CC(C(CC(Br)(Br)Br)(Cl)Cl)(Cl)Cl)(F)F,-0.6843000000000004,-1.1563
c1(ccc(cc1)C(CC(CC(C(F)(Br)Br)(F)F)(Cl)Cl)(F)F)C(CC(CC(C(F)(Br)Br)(F)F)(Cl)Cl)(F)F,-0.02619999999999933,-1.3922000000000003
c1(ccc(cc1)C(CC(CC(C(Cl)(Cl)Cl)(F)F)(Br)Br)(F)F)C(CC(CC(C(Cl)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.28000000000000025,-1.4007
c1(ccc(cc1)C(CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)C(CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Br)Br)(F)F,-0.5711999999999993,-1.3198999999999996
