SMILES,S1err,T1err
c1(cc(Br)c(cc1Br)C(CCC(C(CF)(Br)Br)(F)F)(Cl)Cl)C(CCC(C(CF)(Br)Br)(F)F)(Cl)Cl,-0.5228000000000002,-1.3101999999999996
c1(cc(Br)c(cc1Br)C(C(CCCC(F)(F)F)(Cl)Cl)(Br)Br)C(C(CCCC(F)(F)F)(Cl)Cl)(Br)Br,-0.5406999999999997,-0.9213
c1(cc(Br)c(cc1Br)C(CC(C(C(C)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(C(C(C)(F)F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.04630000000000045,-0.6658
c1(cc(Br)c(cc1Br)C(CC(CC(CCl)(Cl)Cl)(Cl)Cl)(Br)Br)C(CC(CC(CCl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.05969999999999943,-0.6928000000000001
c1(cc(Br)c(cc1Br)C(CC(CC(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(CC(CC(C(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.5825,-1.0636000000000003
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(F)F)(Cl)Cl)(Br)Br)(F)F)CC(C(C(C(C)(F)F)(Cl)Cl)(Br)Br)(F)F,-1.0215,-1.2401000000000004
c1(c(Br)cc(c(c1)Br)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F)CC(CCC(C(Cl)(Br)Br)(Br)Br)(F)F,-0.8755000000000002,-1.1532999999999998
c1(c(Br)cc(c(c1)Br)CC(CC(C(CCl)(Cl)Cl)(F)F)(Cl)Cl)CC(CC(C(CCl)(Cl)Cl)(F)F)(Cl)Cl,-0.3744999999999994,-1.3269999999999995
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Br)Br)(F)F)(F)F)(Br)Br)CC(C(C(CC(Br)Br)(F)F)(F)F)(Br)Br,-0.5143999999999993,-1.0695
c1(c(Br)cc(c(c1)Br)CC(C(CCC(Br)(Br)Br)(Cl)Cl)(Br)Br)CC(C(CCC(Br)(Br)Br)(Cl)Cl)(Br)Br,-0.8378999999999999,-0.8287
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)CC(C(C(C(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-1.2449999999999997,-1.2114000000000005
c1(c(Br)cc(c(c1)Br)CC(CC(CC(F)(Br)Br)(Br)Br)(Br)Br)CC(CC(CC(F)(Br)Br)(Br)Br)(Br)Br,-0.3757999999999999,-1.0160999999999998
c1(cc(Br)c(cc1Br)CCC(C(C(C(Br)Br)(F)F)(F)F)(F)F)CCC(C(C(C(Br)Br)(F)F)(F)F)(F)F,-0.3068999999999997,-1.3262000000000005
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(F)F)CCC(C(C(C(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.6154000000000002,-1.3114999999999997
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCl)(F)F)(F)F)(Br)Br)(F)F)C(C(C(C(CCl)(F)F)(F)F)(Br)Br)(F)F,-0.6317000000000004,-1.2860999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(F)F)C(C(C(C(CCl)(F)F)(Br)Br)(Br)Br)(F)F,-0.9234,-1.2493
c1(c(cc(c(c1)Br)C(C(CC(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F)Br)C(C(CC(C(Br)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.5866999999999996,-1.4499000000000004
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)(F)F)C(CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)(F)F,-0.4542999999999999,-1.4980000000000002
c1(cc(Br)c(cc1Br)C(CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)(Br)Br)C(CC(C(C(F)(Br)Br)(Cl)Cl)(F)F)(Br)Br,-0.1860999999999997,-0.7911999999999999
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F)CC(C(C(C(Cl)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-1.2661999999999995,-1.3802
c1(c(Br)cc(c(c1)Br)CC(C(C(C(Cl)(Br)Br)(Br)Br)(Br)Br)(F)F)CC(C(C(C(Cl)(Br)Br)(Br)Br)(Br)Br)(F)F,-1.2259000000000002,-1.3476
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F)C(C(C(C(C(C)(Cl)Cl)(Cl)Cl)(Cl)Cl)(F)F)(F)F,-0.4964000000000004,-1.3499000000000003
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)(F)F)C(C(C(C(C(C)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)(F)F,-0.9358,-1.3278
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(F)F)(Br)Br)(Br)Br)(Br)Br)(F)F)C(C(C(CC(C(F)F)(Br)Br)(Br)Br)(Br)Br)(F)F,-0.9047,-1.2739000000000005
c1(cc(Br)c(cc1Br)C(CC(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(F)F)C(CC(C(C(CF)(F)F)(Br)Br)(Cl)Cl)(F)F,-0.7637,-1.4867999999999997
c1(cc(Br)c(cc1Br)C(C(CC(C(CF)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl)C(C(CC(C(CF)(Br)Br)(F)F)(Cl)Cl)(Cl)Cl,-0.9482999999999996,-1.4933
c1(cc(Br)c(cc1Br)C(C(CC(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(CC(Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.8886000000000003,-1.3917000000000002
c1(c(cc(c(c1)Br)C(C(C(C(CC(Br)Br)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)Br)C(C(C(C(CC(Br)Br)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-1.2723,-1.3154
c1(cc(Br)c(cc1Br)C(CC(C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)C(CC(C(C(C(Cl)Cl)(Cl)Cl)(Br)Br)(F)F)(Cl)Cl,-0.7030000000000003,-1.4276999999999995
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(Br)Br)C(C(CC(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(Br)Br,-0.3966999999999996,-0.9025
c1(cc(Br)c(cc1Br)C(C(C(CCC(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(C(CCC(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,-0.6830999999999996,-0.9981999999999998
c1(c(Br)cc(c(c1)Br)C(C(C(C(C(C)(F)F)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br)C(C(C(C(C(C)(F)F)(Br)Br)(Br)Br)(Cl)Cl)(Br)Br,-0.6492999999999998,-0.8894000000000002
c1(c(Br)cc(c(c1)Br)C(C(C(CC(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CC(C(F)F)(Br)Br)(Cl)Cl)(Br)Br)(Br)Br,-0.6316000000000002,-0.7416999999999998
c1(c(Br)cc(c(c1)Br)C(C(CC(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br)C(C(CC(C(C(F)F)(Cl)Cl)(Br)Br)(Br)Br)(Br)Br,-0.05000000000000026,-0.24380000000000024
c1(cc(Br)c(cc1Br)C(CC(C(CC(F)(Br)Br)(Br)Br)(Br)Br)(Br)Br)C(CC(C(CC(F)(Br)Br)(Br)Br)(Br)Br)(Br)Br,-0.3746999999999998,-0.9525000000000006
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)(Br)Br)(F)F)(Br)Br)(F)F)CC(CC(C(C(F)(Br)Br)(F)F)(Br)Br)(F)F,-0.4569000000000001,-1.2286
c1(c(Br)cc(c(c1)Br)CC(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl)CC(C(C(CC(Cl)(Br)Br)(Cl)Cl)(Cl)Cl)(Cl)Cl,-1.1312999999999995,-1.3098999999999998
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(C(F)F)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-1.1948999999999996,-1.1494
c1(c(Br)cc(c(c1)Br)CC(C(C(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br)CC(C(C(C(C(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)(Br)Br,-1.25,-1.3303999999999996
c1(c(Br)cc(c(c1)Br)CC(CC(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br)CC(CC(C(C(F)(Cl)Cl)(F)F)(Cl)Cl)(Br)Br,-0.41800000000000015,-1.1249000000000002
c1(c(Br)cc(c(c1)Br)CCC(C(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)CCC(C(C(C(Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-1.2959,-1.3544000000000005
c1(ccc(cc1)CCC(C)(Cl)Cl)CCC(C)(Cl)Cl,0.09189999999999987,-1.0497
c1(ccc(cc1)C(CCC(C)(Br)Br)(F)F)C(CCC(C)(Br)Br)(F)F,0.026600000000000183,-1.3401999999999998
c1(ccc(cc1)C(C(C(F)F)(Cl)Cl)(Br)Br)C(C(C(F)F)(Cl)Cl)(Br)Br,-0.5242,-0.9651
c1(ccc(cc1)C(C(CCC(Br)Br)(Br)Br)(Br)Br)C(C(CCC(Br)Br)(Br)Br)(Br)Br,-0.17359999999999998,-0.7141000000000002
c1(ccc(cc1)CC(CC(C(F)F)(F)F)(Cl)Cl)CC(CC(C(F)F)(F)F)(Cl)Cl,-0.06419999999999959,-1.2449
c1(ccc(cc1)CCC(CC(Cl)(Cl)Cl)(F)F)CCC(CC(Cl)(Cl)Cl)(F)F,-0.6006999999999998,-1.3011999999999997
c1(ccc(cc1)C(C(CCC(C)(F)F)(Cl)Cl)(Cl)Cl)C(C(CCC(C)(F)F)(Cl)Cl)(Cl)Cl,-0.6393000000000004,-1.6317999999999997
c1(ccc(cc1)C(CCCC(C(Cl)Cl)(Cl)Cl)(Br)Br)C(CCCC(C(Cl)Cl)(Cl)Cl)(Br)Br,0.25129999999999963,-0.5346000000000002
c1(ccc(cc1)CC(CC(C(C)(Cl)Cl)(F)F)(F)F)CC(CC(C(C)(Cl)Cl)(F)F)(F)F,-0.15280000000000005,-1.2000000000000002
c1(ccc(cc1)CC(CCCC(Br)(F)F)(Cl)Cl)CC(CCCC(Br)(F)F)(Cl)Cl,-0.12380000000000012,-1.2527999999999997
c1(ccc(cc1)CC(CCC(C(F)F)(Br)Br)(Br)Br)CC(CCC(C(F)F)(Br)Br)(Br)Br,-0.6997,-1.0405000000000002
c1(ccc(cc1)CCC(CCC(Cl)(Br)Br)(Cl)Cl)CCC(CCC(Cl)(Br)Br)(Cl)Cl,-1.0107999999999997,-1.2809000000000004
c1(ccc(cc1)CCCC(C(CF)(F)F)(Cl)Cl)CCCC(C(CF)(F)F)(Cl)Cl,-0.4813999999999998,-1.2111999999999998
c1(ccc(cc1)C(C(C(CBr)(F)F)(F)F)(F)F)C(C(C(CBr)(F)F)(F)F)(F)F,0.22799999999999976,-1.2771999999999997
c1(ccc(cc1)C(C(C(CBr)(Br)Br)(Cl)Cl)(F)F)C(C(C(CBr)(Br)Br)(Cl)Cl)(F)F,-0.7485999999999997,-1.3203999999999998
c1(ccc(cc1)CC(C(C(Br)(Br)Br)(F)F)(Br)Br)CC(C(C(Br)(Br)Br)(F)F)(Br)Br,-0.7406999999999995,-0.8976999999999999
c1(ccc(cc1)C(C(CC(CCl)(F)F)(F)F)(F)F)C(C(CC(CCl)(F)F)(F)F)(F)F,0.22420000000000065,-1.3017
c1(ccc(cc1)C(C(C(C(C)(Cl)Cl)(F)F)(Br)Br)(F)F)C(C(C(C(C)(Cl)Cl)(F)F)(Br)Br)(F)F,-0.4131,-1.2751
c1(ccc(cc1)C(CC(CC(Cl)(F)F)(Br)Br)(F)F)C(CC(CC(Cl)(F)F)(Br)Br)(F)F,0.014000000000000234,-1.3790999999999998
c1(ccc(cc1)C(C(CCC(Cl)(F)F)(F)F)(Cl)Cl)C(C(CCC(Cl)(F)F)(F)F)(Cl)Cl,-0.3636999999999997,-1.5247999999999995
c1(ccc(cc1)C(CC(C(CBr)(Cl)Cl)(F)F)(Br)Br)C(CC(C(CBr)(Cl)Cl)(F)F)(Br)Br,-0.02799999999999958,-0.8266999999999998
c1(ccc(cc1)CC(C(C(CF)(F)F)(F)F)(F)F)CC(C(C(CF)(F)F)(F)F)(F)F,0.4552000000000005,-1.2276000000000002
c1(ccc(cc1)CC(CC(C(Cl)(Br)Br)(F)F)(F)F)CC(CC(C(Cl)(Br)Br)(F)F)(F)F,-1.1256999999999997,-1.1803
c1(ccc(cc1)CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl)CC(C(C(CCl)(Br)Br)(F)F)(Cl)Cl,-0.6665999999999999,-1.3584999999999994
c1(ccc(cc1)C(C(C(CCCF)(F)F)(F)F)(F)F)C(C(C(CCCF)(F)F)(F)F)(F)F,0.2575000000000003,-1.2920000000000005
c1(ccc(cc1)C(C(CCCC(F)(F)F)(F)F)(F)F)C(C(CCCC(F)(F)F)(F)F)(F)F,0.2276999999999996,-1.3428999999999998
c1(ccc(cc1)C(CC(C(CCBr)(Cl)Cl)(Br)Br)(F)F)C(CC(C(CCBr)(Cl)Cl)(Br)Br)(F)F,-0.4232000000000005,-1.3844000000000003
c1(ccc(cc1)C(C(CC(C(C)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(CC(C(C)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.1902999999999997,-1.2672000000000003
c1(ccc(cc1)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(C(CC(CC(Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.5072999999999999,-1.4213
c1(ccc(cc1)C(CC(CC(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl)C(CC(CC(C(F)F)(Cl)Cl)(Cl)Cl)(Cl)Cl,-0.2332000000000001,-1.5056999999999996
c1(ccc(cc1)C(CC(C(CC(F)F)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(C(CC(F)F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.3183999999999996,-1.3488000000000002
c1(ccc(cc1)C(CC(CCC(F)(Cl)Cl)(Br)Br)(Cl)Cl)C(CC(CCC(F)(Cl)Cl)(Br)Br)(Cl)Cl,-0.18570000000000064,-1.3217
c1(ccc(cc1)C(C(CCCC(F)(Cl)Cl)(Cl)Cl)(Br)Br)C(C(CCCC(F)(Cl)Cl)(Cl)Cl)(Br)Br,-0.2493000000000003,-0.7616999999999998
c1(ccc(cc1)C(C(C(CC(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(CC(C)(Cl)Cl)(Cl)Cl)(Br)Br)(Br)Br,-0.5554999999999999,-0.6612
c1(ccc(cc1)C(CC(CCC(Cl)(Br)Br)(Br)Br)(Br)Br)C(CC(CCC(Cl)(Br)Br)(Br)Br)(Br)Br,0.1912999999999996,-0.4510999999999998
c1(ccc(cc1)CC(C(CC(CCl)(Br)Br)(F)F)(F)F)CC(C(CC(CCl)(Br)Br)(F)F)(F)F,-0.08539999999999992,-1.1967999999999996
c1(ccc(cc1)CC(C(CC(CBr)(Br)Br)(F)F)(Cl)Cl)CC(C(CC(CBr)(Br)Br)(F)F)(Cl)Cl,-0.4817999999999998,-1.2349
c1(ccc(cc1)CC(CC(CC(Br)(Cl)Cl)(F)F)(Cl)Cl)CC(CC(CC(Br)(Cl)Cl)(F)F)(Cl)Cl,-0.7396000000000003,-1.2547
c1(ccc(cc1)CCC(C(C(C(Cl)Cl)(F)F)(Br)Br)(Br)Br)CCC(C(C(C(Cl)Cl)(F)F)(Br)Br)(Br)Br,-1.1366999999999998,-1.1389999999999998
c1(ccc(cc1)CCC(CC(C(Cl)(F)F)(F)F)(Br)Br)CCC(CC(C(Cl)(F)F)(F)F)(Br)Br,-0.5638000000000005,-1.2954999999999997
c1(ccc(cc1)C(C(CC(C(Br)(F)F)(Br)Br)(F)F)(F)F)C(C(CC(C(Br)(F)F)(Br)Br)(F)F)(F)F,-0.05250000000000021,-1.1888999999999994
c1(ccc(cc1)C(C(C(C(C(F)F)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(F)F)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.3174000000000001,-1.4851
c1(ccc(cc1)C(C(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(Cl)Cl)C(C(C(C(C(Cl)Cl)(Br)Br)(F)F)(F)F)(Cl)Cl,-0.38119999999999976,-1.5169
c1(ccc(cc1)C(C(CC(C(Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(CC(C(Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.5095000000000001,-1.4141999999999997
c1(ccc(cc1)C(C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)(F)F)C(C(C(CC(C(Cl)Cl)(Br)Br)(F)F)(Cl)Cl)(F)F,-0.3659999999999997,-1.3424999999999998
c1(ccc(cc1)C(C(C(C(CC(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(F)F)C(C(C(C(CC(Cl)Cl)(F)F)(Cl)Cl)(Cl)Cl)(F)F,-0.2302,-1.3459999999999999
c1(ccc(cc1)C(C(CC(CC(F)(F)F)(F)F)(Cl)Cl)(F)F)C(C(CC(CC(F)(F)F)(F)F)(Cl)Cl)(F)F,0.11630000000000075,-1.3908999999999998
c1(ccc(cc1)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F)C(C(C(C(CCBr)(Br)Br)(F)F)(Br)Br)(F)F,-0.6890000000000001,-1.3001
c1(ccc(cc1)C(C(C(CC(CBr)(Br)Br)(Cl)Cl)(Br)Br)(F)F)C(C(C(CC(CBr)(Br)Br)(Cl)Cl)(Br)Br)(F)F,-0.8769,-1.3481
c1(ccc(cc1)C(CCC(C(C(Cl)(Br)Br)(Br)Br)(F)F)(F)F)C(CCC(C(C(Cl)(Br)Br)(Br)Br)(F)F)(F)F,-0.7202999999999999,-1.2404000000000002
c1(ccc(cc1)C(C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl)C(C(C(C(CCBr)(Cl)Cl)(Cl)Cl)(F)F)(Cl)Cl,-0.3666,-1.4204
c1(ccc(cc1)C(C(C(C(C(C)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl)C(C(C(C(C(C)(Cl)Cl)(Br)Br)(Br)Br)(Cl)Cl)(Cl)Cl,-1.1926,-1.7172999999999998
c1(ccc(cc1)C(C(C(CCC(Cl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl)C(C(C(CCC(Cl)(Br)Br)(Br)Br)(Br)Br)(Cl)Cl,-1.0669,-1.5424000000000002
c1(ccc(cc1)C(CC(C(C(CF)(Cl)Cl)(F)F)(F)F)(Cl)Cl)C(CC(C(C(CF)(Cl)Cl)(F)F)(F)F)(Cl)Cl,-0.14259999999999984,-1.5004999999999995
c1(ccc(cc1)C(CC(C(C(C(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(C(C(C(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.5301999999999998,-1.3491
c1(ccc(cc1)C(CC(CC(C(F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl)C(CC(CC(C(F)(F)F)(Br)Br)(Cl)Cl)(Cl)Cl,-0.2408999999999999,-1.4996
c1(ccc(cc1)C(C(CC(C(C(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)(Br)Br)C(C(CC(C(C(Cl)Cl)(F)F)(Br)Br)(Cl)Cl)(Br)Br,-0.1475000000000004,-0.6696
c1(ccc(cc1)C(C(C(C(CC(Br)Br)(F)F)(Cl)Cl)(Br)Br)(Br)Br)C(C(C(C(CC(Br)Br)(F)F)(Cl)Cl)(Br)Br)(Br)Br,-0.4179999999999997,-0.6473
c1(ccc(cc1)C(C(CC(C(CBr)(Br)Br)(F)F)(Br)Br)(Br)Br)C(C(CC(C(CBr)(Br)Br)(F)F)(Br)Br)(Br)Br,-0.1636000000000002,-0.7620999999999998
c1(ccc(cc1)C(CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br)C(CCC(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)(Br)Br,0.02059999999999995,-0.5284
