xtb_T1,xtb_S1
3.44,4.245
2.392,2.904
3.61,4.335
3.872,3.946
3.182,3.7969999999999997
3.19,4.02
3.46,3.963
3.3560000000000003,3.8560000000000003
3.015,3.892
4.072,4.756
3.6489999999999996,4.751
3.068,3.785
3.987,4.946000000000001
2.73,2.73
5.602,5.6160000000000005
3.5039999999999996,3.911
6.091,6.098
2.74,4.3180000000000005
4.505,5.0280000000000005
4.461,4.93
3.3930000000000002,4.236000000000001
2.835,3.103
5.894,5.915
7.321000000000001,7.324
7.277,7.266
4.363,4.49
4.4719999999999995,4.481
3.407,3.928
4.113,4.633
3.051,4.181
3.5269999999999997,3.6069999999999998
3.8289999999999997,4.37
3.383,4.166
3.5589999999999997,4.279
4.0680000000000005,4.486000000000001
3.802,4.393
3.53,4.433
5.0969999999999995,5.752999999999999
4.371,5.078
6.063,6.7379999999999995
3.6239999999999997,4.203
3.528,4.19
3.222,4.063
3.093,4.031000000000001
2.42,3.264
5.476,5.507999999999999
5.555,5.586
3.673,4.253
3.207,4.288
5.08,5.069
4.913,4.974
4.75,4.958
5.059,4.988
4.999,5.904
3.3789999999999996,4.1419999999999995
5.247000000000001,5.252999999999999
5.43,5.477
3.7119999999999997,4.377
1.317,2.301
5.292999999999999,5.297999999999999
5.562,5.695
5.519,5.535
5.789,5.848
0.132,0.132
3.5869999999999997,4.433
1.094,1.321
4.17,4.658
2.877,4.163
2.9219999999999997,4.124
3.888,4.383
4.011,4.012
2.553,2.988
5.58,5.603
3.859,3.859
0.852,0.852
2.827,3.719
2.483,3.218
3.1069999999999998,3.7560000000000002
4.8389999999999995,5.145
3.549,3.5660000000000003
4.46,4.718999999999999
5.391,5.422000000000001
2.595,2.595
3.077,3.4139999999999997
1.45,1.45
2.594,3.053
2.701,3.161
4.284,4.796
5.226,5.228
3.969,4.928
1.093,1.093
8.652000000000001,8.698
4.231,4.518
3.773,4.354
2.536,3.305
2.8560000000000003,3.742
4.427,4.428999999999999
0.7120000000000001,0.7120000000000001
7.108,7.127000000000001
6.018,6.026
4.281000000000001,4.776
4.345,4.772
6.156000000000001,6.1739999999999995
6.104,6.125
3.498,3.498
3.665,4.743
3.7,4.342
2.589,2.589
5.081,5.085
6.481,6.53
6.525,6.586
3.694,4.763
4.167,4.657
6.682,6.682
6.087999999999999,6.0920000000000005
4.5489999999999995,4.768
5.058,5.031000000000001
5.0089999999999995,5.044
5.058,5.07
3.553,3.925
2.717,3.4730000000000003
0.10800000000000001,0.10800000000000001
1.7719999999999998,2.358
3.839,4.136
3.6689999999999996,4.383
3.4930000000000003,4.165
3.9610000000000003,4.431
3.948,4.4639999999999995
5.846,5.857
3.15,4.021
4.32,4.664
4.6930000000000005,4.907
4.004,4.849
3.259,3.798
1.876,2.5810000000000004
5.393,5.417000000000001
3.5410000000000004,3.5410000000000004
4.316,4.678
4.986000000000001,5.021
3.55,3.551
4.336,4.645
5.872999999999999,5.892
2.9960000000000004,3.5069999999999997
5.235,5.24
6.699,6.699
3.6210000000000004,4.3580000000000005
3.9530000000000003,4.709
4.079,4.447
3.557,4.294
5.487,5.502000000000001
4.947,4.949
4.596,4.75
4.995,5.007
5.961,5.98
7.45,7.4510000000000005
4.7139999999999995,4.816
3.892,3.944
3.926,3.972
2.099,2.929
2.707,3.5669999999999997
7.721,7.726
4.412,4.412
3.2760000000000002,3.6210000000000004
6.746,6.749
5.4479999999999995,5.45
5.292999999999999,5.308
4.387,4.59
4.535,4.644
5.016,5.189
5.499,6.84
5.44,5.465
3.3739999999999997,4.218999999999999
2.642,3.5010000000000003
2.541,3.55
5.106,5.813
2.778,3.786
2.387,3.0580000000000003
3.6519999999999997,3.94
5.071000000000001,5.48
3.5039999999999996,3.528
1.297,1.541
1.136,1.719
3.7110000000000003,3.7319999999999998
3.8810000000000002,4.562
3.466,4.149
3.963,4.164
3.884,4.4910000000000005
4.606,4.92
1.974,1.974
3.634,4.159
3.843,4.575
5.001,4.968
4.945,4.94
5.019,5.07
3.2319999999999998,4.539
4.802,5.046
3.998,4.734
3.92,4.458
5.178,5.188
5.612,5.625
3.0469999999999997,3.886
2.806,3.989
3.2710000000000004,4.48
4.542,4.548
4.61,4.6160000000000005
4.907,5.309
3.636,4.2989999999999995
2.4530000000000003,3.466
2.2880000000000003,3.4810000000000003
0.496,1.419
4.412,4.416
7.566,7.569
3.1889999999999996,4.102
5.807,6.0889999999999995
4.617,5.569
3.67,4.531000000000001
1.7,2.647
3.056,3.5839999999999996
3.846,4.6930000000000005
3.6069999999999998,5.662000000000001
3.645,5.439
4.227,4.556
4.656000000000001,4.8580000000000005
3.9010000000000002,4.707
7.519,7.519
9.606,9.606
4.783,5.3
4.03,4.727
3.216,3.8089999999999997
5.084,5.018
5.207000000000001,5.207000000000001
4.454,4.458
3.78,4.386
5.065,5.065
6.3839999999999995,6.4
3.115,4.603
2.104,2.824
7.403,7.415
5.058,4.993
5.058,4.989
8.362,8.373
8.302999999999999,8.312999999999999
3.46,4.173
6.341,6.354
3.6919999999999997,4.103
3.687,4.08
2.737,3.659
6.112,6.115
2.281,2.281
5.515,5.5360000000000005
5.516,5.817
1.858,1.858
4.341,4.8389999999999995
5.084,5.077
4.285,4.651
5.08,5.111000000000001
5.777,5.782
2.249,2.313
2.204,3.322
1.859,2.411
4.363,5.162999999999999
5.414,6.2
5.127999999999999,6.0489999999999995
5.143,5.608
5.018,5.072
5.053,5.059
4.2330000000000005,4.651
5.162999999999999,5.151
1.776,2.374
3.365,4.254
3.7969999999999997,4.575
2.3080000000000003,3.843
4.423,4.445
3.29,4.343
4.574,4.641
4.948,5.079
5.604,5.627999999999999
5.601,5.622999999999999
5.605,5.629
5.602,5.625
5.9510000000000005,5.95
3.207,4.207
2.58,3.925
4.895,4.905
5.321000000000001,6.324
3.964,3.964
4.537,4.539
2.911,3.9789999999999996
1.569,1.569
8.423,8.423
4.9110000000000005,4.859
4.948,4.982
5.86,5.864
3.8369999999999997,4.677
3.469,4.341
2.8339999999999996,3.804
3.533,4.042
3.42,4.008
3.37,4.2989999999999995
4.89,4.971
4.314,4.735
4.255,4.71
8.714,8.718
3.135,4.019
2.94,3.839
4.1819999999999995,4.956
8.722999999999999,8.726
5.577000000000001,5.577000000000001
2.504,2.5140000000000002
4.467,4.468999999999999
4.07,4.602
4.831,4.8260000000000005
2.9730000000000003,4.0360000000000005
3.4960000000000004,4.475
6.62,6.627999999999999
6.571000000000001,6.5729999999999995
5.849,5.852
8.818999999999999,8.827
4.284,4.284
4.1339999999999995,4.1339999999999995
2.452,2.908
4.906000000000001,5.274
4.55,4.552
3.719,3.928
3.569,3.8339999999999996
2.285,2.637
4.337,4.341
1.463,1.462
3.158,4.137
4.114,5.351
2.476,3.545
4.075,4.553
3.444,4.4110000000000005
2.656,3.552
3.299,4.598
4.33,4.819
5.063,5.059
4.473,4.476
4.406000000000001,4.413
4.9,5.34
4.974,5.485
4.415,4.697
4.428,4.763
4.354,4.699
5.035,5.064
3.841,4.091
3.7260000000000004,3.728
4.975,5.917999999999999
5.053,5.487
2.728,3.717
5.236000000000001,5.254
4.645,4.645
5.32,5.325
4.008,4.541
4.545,4.789
5.297999999999999,5.307
4.439,4.879
4.238,4.234
4.64,4.982
4.64,5.002
6.2379999999999995,6.252999999999999
6.242999999999999,6.2589999999999995
4.203,4.587
2.623,3.005
3.4,4.19
3.591,3.7110000000000003
4.522,4.53
0.83,0.83
3.5980000000000003,3.656
4.685,5.46
3.676,4.1739999999999995
5.57,6.861000000000001
6.907,6.914
6.754,6.763
6.782,6.782
4.455,4.6160000000000005
2.131,2.131
2.745,4.388
4.461,4.801
3.142,4.176
0.3,0.3
3.429,4.053
3.633,4.311
4.011,4.698
7.547999999999999,7.553999999999999
4.658,5.154
3.5789999999999997,4.145
3.056,3.722
4.552,4.656000000000001
6.416,6.45
2.378,3.035
4.335,4.735
4.325,4.668
4.357,4.795
3.528,3.955
4.755,4.899
2.6039999999999996,3.775
3.82,4.125
2.655,3.385
2.589,2.596
2.9789999999999996,3.321
3.32,4.336
4.544,4.7860000000000005
3.843,4.587
4.34,4.79
5.608,5.638
3.424,3.424
4.92,4.935
4.936,5.001
4.316,5.481
4.316,5.4879999999999995
4.313,5.477
4.425,4.743
6.183,6.184
6.388999999999999,6.516
1.23,2.266
3.668,4.545
3.1519999999999997,4.2010000000000005
5.551,5.555
6.07,6.074
4.355,5.184
4.178999999999999,4.505
4.21,5.011
1.3980000000000001,2.8480000000000003
6.093999999999999,6.099
5.648,5.665
4.001,4.0280000000000005
3.926,4.545
3.915,4.5569999999999995
3.903,4.546
3.2110000000000003,3.2119999999999997
2.7539999999999996,3.6210000000000004
4.489,4.8839999999999995
4.305,4.678999999999999
4.437,4.713
4.841,4.828
5.037,5.327999999999999
2.984,4.247
2.987,4.252
4.481,4.625
6.103,6.105
3.27,4.2
4.044,5.005
3.7460000000000004,3.775
2.593,3.4410000000000003
3.5639999999999996,4.168
3.378,4.131
3.557,4.317
5.495,5.495
5.997999999999999,6.005
5.135,6.367000000000001
4.495,5.039
4.39,4.94
5.979,5.983
2.504,2.504
4.862,5.16
1.355,1.355
3.583,4.6080000000000005
2.32,2.935
4.423,5.218999999999999
4.399,5.167000000000001
4.4510000000000005,4.698
3.872,4.46
7.047999999999999,7.0489999999999995
4.7010000000000005,4.938
6.02,5.984
7.433,7.436
6.329,6.335
4.4110000000000005,4.843999999999999
5.433,5.433
4.925,4.949
0.04,0.062
3.13,3.13
4.831,5.031000000000001
2.201,3.4339999999999997
2.4219999999999997,2.767
3.983,5.09
5.354,5.382000000000001
2.613,3.2510000000000003
2.167,3.556
2.197,3.4389999999999996
7.591,7.601
7.473,7.474
4.899,4.977
5.26,5.26
5.018,5.696000000000001
4.013,4.421
2.2840000000000003,2.2840000000000003
8.141,8.144
7.638,7.642
5.041,5.066
5.0280000000000005,5.196000000000001
6.361000000000001,6.372999999999999
3.8510000000000004,5.195
3.033,4.22
2.943,4.056
2.5660000000000003,3.713
3.215,3.821
2.859,3.6660000000000004
4.909,5.645
4.89,5.693
4.921,5.675
3.667,3.668
5.043,5.01
5.04,5.021
5.188,5.935
5.928999999999999,5.933
4.282,4.774
5.814,5.817
5.228,5.242000000000001
6.539,6.542999999999999
5.266,6.2379999999999995
3.533,4.5360000000000005
2.765,3.551
2.6319999999999997,3.8089999999999997
3.858,4.423
4.707,5.227
3.767,4.441
4.971,4.9719999999999995
2.5140000000000002,3.153
3.562,4.316
3.471,4.3919999999999995
0.968,0.968
2.9810000000000003,3.845
6.638999999999999,6.646
3.4960000000000004,4.216
3.406,4.29
7.43,7.444
3.967,3.989
3.45,4.029
6.2620000000000005,6.311
2.352,2.352
1.4609999999999999,1.4609999999999999
2.2640000000000002,2.2640000000000002
3.907,4.383
3.46,4.146
3.5010000000000003,3.553
5.082,5.056
3.827,3.917
6.369,6.379
4.4,4.401
5.577999999999999,5.997999999999999
5.327000000000001,5.356
1.162,1.39
3.552,3.627
3.352,4.073
4.092,4.712
3.892,4.923
4.814,4.985
1.578,3.072
7.614,7.621
7.3870000000000005,7.388999999999999
5.61,5.625
3.7939999999999996,4.668
1.975,1.975
3.198,4.468999999999999
4.704,4.836
5.916,5.954
5.156000000000001,6.546
7.412999999999999,7.42
5.946000000000001,5.9479999999999995
4.372,4.734
3.155,4.0489999999999995
3.071,3.898
5.103,5.111000000000001
3.571,4.703
3.67,4.604
6.767,6.767
3.33,4.368
4.993,4.995
5.938,5.942
4.317,4.735
6.228,6.242999999999999
6.4910000000000005,6.499
6.388999999999999,6.397
3.781,3.781
3.031,3.575
6.742000000000001,6.746
3.7110000000000003,4.376
3.678,4.367
5.9079999999999995,5.914
4.496,4.9319999999999995
5.3870000000000005,5.42
5.287999999999999,5.296
3.6180000000000003,5.2170000000000005
4.72,5.11
5.949,5.954
5.647,5.65
3.9939999999999998,4.345
4.789,4.77
4.863,5.0889999999999995
1.489,3.173
5.385,5.406000000000001
5.367999999999999,5.375
5.043,5.8
3.588,5.438
3.7110000000000003,4.093
4.168,4.648
4.212,4.212
2.8819999999999997,2.8960000000000004
3.34,4.342
4.152,4.152
3.1310000000000002,3.45
3.1630000000000003,3.451
5.004,5.055
3.197,3.998
2.781,3.736
3.147,3.779
3.0380000000000003,3.873
1.8659999999999999,1.871
3.54,4.902
3.8710000000000004,5.551
3.313,4.263
2.084,2.7
3.199,3.9739999999999998
3.989,4.485
4.579,5.112
3.281,3.8339999999999996
4.527,5.231
3.3819999999999997,3.3819999999999997
4.572,4.572
4.978,5.039
4.253,4.253
4.0169999999999995,4.0169999999999995
3.4619999999999997,4.245
2.292,3.263
4.071000000000001,5.3229999999999995
3.986,5.263999999999999
3.0869999999999997,4.244
2.1519999999999997,3.395
3.321,4.237
3.596,4.624
2.438,3.659
4.782,4.99
2.707,3.4530000000000003
3.4930000000000003,3.8
3.4189999999999996,4.317
2.435,3.24
2.875,3.363
2.8,2.985
4.263,5.003
3.3939999999999997,4.05
2.676,3.5469999999999997
3.5839999999999996,4.447
3.27,4.119
3.003,3.965
2.625,3.821
4.083,4.522
3.9139999999999997,4.118
2.9930000000000003,3.008
1.913,1.9180000000000001
2.8110000000000004,3.929
2.42,3.515
3.3710000000000004,4.262
3.321,4.244
3.9130000000000003,4.473
3.0010000000000003,3.321
3.37,3.3789999999999996
4.052,4.871
3.67,4.243
4.811,5.105
3.511,3.97
1.61,1.615
1.376,1.4040000000000001
3.427,3.372
4.07,4.56
3.7560000000000002,3.7560000000000002
4.002,5.064
4.025,5.025
6.632999999999999,6.665
5.022,5.33
3.7260000000000004,3.971
2.3569999999999998,2.694
3.568,4.043
4.83,4.829
3.343,4.388
3.298,4.3069999999999995
3.21,4.431
5.9879999999999995,5.989
2.7460000000000004,3.952
4.325,4.874
2.763,3.8080000000000003
3.935,4.667
3.1919999999999997,4.104
5.218999999999999,5.626
5.534,6.271
4.98,5.041
5.25,5.25
4.155,4.91
2.532,3.7060000000000004
4.388999999999999,4.836
5.015,5.078
3.2489999999999997,4.226
3.25,4.177
5.066,5.033
1.5090000000000001,2.5
0.614,0.6609999999999999
1.224,2.642
4.1610000000000005,4.683
3.5189999999999997,3.59
4.246,4.571000000000001
4.321000000000001,4.871
3.385,3.926
3.534,3.873
3.0210000000000004,3.278
3.444,3.444
2.5340000000000003,4.022
5.957999999999999,5.97
5.565,5.577999999999999
4.276,4.79
4.833,4.934
1.652,2.476
4.976,5.045
4.871,4.984
5.0360000000000005,5.039
3.1439999999999997,3.9739999999999998
3.072,4.058
6.87,6.87
1.125,1.8840000000000001
1.692,2.68
3.023,4.002
3.139,3.864
2.153,3.938
1.8659999999999999,3.4139999999999997
3.569,4.272
4.569,4.591
4.248,4.768
4.4239999999999995,4.78
4.418,4.712
5.102,5.27
4.631,4.606
4.81,4.827
4.774,4.811
4.5569999999999995,4.558
4.771,4.879
4.829,4.887
3.505,4.87
3.114,4.197
3.3789999999999996,3.872
3.5469999999999997,4.485
6.597,6.598
3.432,3.444
3.157,4.145
3.011,3.782
3.2089999999999996,3.2030000000000003
2.883,3.398
3.26,3.5980000000000003
3.3739999999999997,4.121
3.299,4.106
3.555,3.555
1.903,3.049
4.051,4.4639999999999995
4.173,4.595
1.5619999999999998,3.181
4.325,4.75
3.236,3.437
3.498,3.7319999999999998
3.552,4.459
0.491,0.493
3.702,4.315
4.249,5.011
4.886,4.928
0.804,1.515
2.9589999999999996,2.96
2.4530000000000003,3.4539999999999997
1.268,1.3459999999999999
3.514,3.991
4.273,4.763
4.255,4.763999999999999
5.597,5.612
5.003,4.993
3.9139999999999997,4.548
2.545,3.6689999999999996
4.9910000000000005,4.9910000000000005
3.908,4.486000000000001
3.322,4.243
3.2089999999999996,4.395
4.49,4.788
3.18,4.352
1.17,1.17
0.973,1.599
3.622,4.248
6.8020000000000005,6.806
3.983,4.524
4.414,4.842
4.1080000000000005,4.1160000000000005
5.854,5.874
5.848,5.867999999999999
4.796,5.063
2.8,3.6839999999999997
4.9830000000000005,5.2989999999999995
4.335,4.873
4.758,4.995
5.013999999999999,5.073
4.029,4.279
3.8989999999999996,4.249
1.806,2.4819999999999998
0.366,0.366
5.26,5.897
5.207999999999999,5.24
3.8510000000000004,3.852
4.032,4.604
5.483,5.507000000000001
5.415,5.425
3.0389999999999997,4.056
3.6260000000000003,4.305
3.583,3.583
2.531,2.87
4.49,4.487
2.061,2.061
4.904,4.898
4.757,4.837
4.534,4.647
4.485,4.625
4.3469999999999995,4.541
3.9810000000000003,4.238
3.6889999999999996,4.001
3.7910000000000004,4.061
4.793,4.859
3.8960000000000004,4.13
4.794,4.805
4.548,4.562
4.607,4.774
4.913,4.916
4.603,4.688
4.485,4.624
4.7780000000000005,4.8469999999999995
4.916,4.883
4.592,4.806
4.868,4.918
4.753,4.81
4.922,4.845
4.405,4.529
4.287,4.4830000000000005
4.231,4.4430000000000005
3.9160000000000004,4.168
3.8510000000000004,4.1160000000000005
3.802,4.07
4.876,4.864
4.845,4.861000000000001
4.938,4.967
4.896,4.973
4.922,4.901
4.386,4.602
4.757,4.784
4.77,4.824
4.744,4.802
4.672,4.812
4.638,4.737
4.553,4.707
4.664,4.726
4.54,4.709
4.615,4.765
3.951,4.176
3.782,4.0889999999999995
3.995,4.312
4.569,4.668
4.86,4.854
4.647,4.805
4.902,4.919
4.9030000000000005,4.901
4.681,4.782
4.305,4.507
4.341,4.511
4.4719999999999995,4.6
4.474,4.572
4.02,4.273
3.905,4.208
4.752,4.832
4.97,4.914
4.7669999999999995,4.812
4.852,4.825
4.878,4.946000000000001
4.885,4.923
4.737,4.868
4.765,4.845
4.632,4.727
4.952,4.948
4.967,4.936
4.9430000000000005,4.945
4.936,4.998
4.708,4.914
4.913,4.922
4.58,4.855
4.629,4.815
4.581,4.727
4.877,4.96
4.906000000000001,4.915
5.001,4.978
4.592,4.713
4.625,4.746
5.03,5.005
4.948,4.938
4.928,4.952
4.6339999999999995,4.813
4.885,4.944
4.888,4.915
3.5780000000000003,3.907
3.513,3.8930000000000002
4.872,4.917
4.888999999999999,4.937
4.978,4.968
4.797,4.806
5.026,4.987
5.0,4.968999999999999
5.006,4.953
4.921,4.925
5.0089999999999995,5.0169999999999995
4.874,4.861000000000001
4.995,4.931
4.7589999999999995,4.875
4.675,4.838
4.704,4.796
4.912,4.971
4.887,4.922
5.033,4.959
4.8260000000000005,4.905
4.111000000000001,4.135
4.968999999999999,4.927
4.976,4.9719999999999995
4.845,4.905
4.62,4.712
4.393,4.654
3.653,4.03
3.699,4.118
3.801,4.2139999999999995
4.973,4.928999999999999
4.963,4.966
4.949,4.941
4.953,4.928999999999999
5.045,5.0
4.978,4.9430000000000005
4.987,4.93
4.775,4.85
4.623,4.787
4.76,4.813
4.5760000000000005,4.705
4.59,4.702
4.8,4.863
4.556,4.695
3.963,4.346
3.7510000000000003,4.137
3.557,3.9589999999999996
3.781,4.137
3.886,4.258
3.988,4.387
3.585,3.998
4.9239999999999995,4.975
4.891,4.953
4.886,4.975
4.828,4.888999999999999
4.88,4.926
4.544,4.5569999999999995
2.735,3.884
2.845,3.9960000000000004
2.286,2.96
2.3890000000000002,3.475
3.065,4.37
2.718,3.8819999999999997
2.925,4.122
3.0860000000000003,4.401
3.367,4.732
2.735,3.502
3.0839999999999996,4.3919999999999995
2.166,3.138
1.18,1.8619999999999999
3.1519999999999997,4.398
1.7890000000000001,2.639
3.034,4.29
3.091,4.058
3.3789999999999996,4.702
2.647,3.668
2.294,3.343
1.393,2.3369999999999997
2.437,3.281
2.215,3.125
2.492,3.5060000000000002
3.325,4.689
3.3110000000000004,4.3919999999999995
1.7409999999999999,2.531
2.885,4.032
2.289,3.2680000000000002
3.36,4.507
2.362,3.1839999999999997
3.347,4.606
2.9010000000000002,4.056
3.068,4.322
2.656,3.715
2.5580000000000003,3.58
1.4909999999999999,2.3080000000000003
0.541,1.598
2.207,3.1260000000000003
3.2060000000000004,4.373
2.787,3.94
3.025,4.341
2.58,3.4530000000000003
2.5789999999999997,3.5239999999999996
2.436,3.306
3.3539999999999996,4.585
2.311,3.182
3.14,4.349
2.565,3.6519999999999997
1.609,2.556
1.939,2.984
1.0979999999999999,2.031
1.399,2.3169999999999997
3.214,4.337
2.7939999999999996,3.947
2.467,3.61
3.1239999999999997,4.488
2.698,3.7969999999999997
2.32,3.302
2.126,3.1630000000000003
2.977,4.208
2.113,3.08
2.217,3.18
2.785,3.835
2.254,3.1830000000000003
2.295,3.155
2.411,3.305
3.114,4.355
2.134,3.013
2.764,3.844
1.466,2.326
2.381,3.42
3.3789999999999996,4.723
1.683,2.5180000000000002
2.978,4.185
3.2969999999999997,4.726
1.577,2.4130000000000003
2.99,4.229
2.8539999999999996,4.013999999999999
1.857,2.813
3.267,4.621
2.5989999999999998,3.7319999999999998
3.312,4.681
2.596,3.758
2.44,3.568
1.4040000000000001,2.295
2.0,2.915
2.6630000000000003,3.7030000000000003
2.722,3.8310000000000004
1.587,2.454
2.068,2.888
2.59,3.707
2.839,4.042
2.326,3.3819999999999997
3.0980000000000003,4.298
2.352,3.341
2.064,2.8280000000000003
3.2569999999999997,3.438
2.858,3.68
2.375,2.714
2.7110000000000003,3.423
2.22,3.1260000000000003
2.49,3.4010000000000002
2.278,3.1660000000000004
2.889,2.971
2.722,3.82
1.797,2.656
2.0,2.8560000000000003
3.009,4.205
1.837,2.947
3.1910000000000003,4.05
3.3,4.099
2.523,3.318
2.229,3.307
3.262,3.989
3.4160000000000004,3.924
3.931,4.246
3.8169999999999997,4.244
3.846,4.3180000000000005
3.9339999999999997,4.166
4.337,4.5
3.784,4.101
4.091,4.354
4.125,4.422
4.3839999999999995,4.7330000000000005
4.341,4.423
4.561,4.584
4.4110000000000005,4.537
4.488,4.489
4.298,4.409
4.323,4.507
4.413,4.436
4.435,4.46
3.985,4.2330000000000005
4.404,4.6419999999999995
4.206,4.602
3.952,4.322
4.935,5.275
4.707,5.081
4.949,5.066
4.631,5.69
3.1919999999999997,3.435
4.893,5.4110000000000005
3.952,4.3469999999999995
4.6339999999999995,5.437
4.853,5.477
3.855,4.468
4.623,6.296
4.379,4.495
3.786,4.178
4.763,5.803999999999999
3.572,3.8560000000000003
3.5869999999999997,3.812
5.003,5.36
5.065,5.82
5.099,5.372999999999999
3.9410000000000003,4.051
5.178999999999999,5.603
4.663,4.877
4.603,6.039
4.552,5.4910000000000005
3.765,3.985
5.053999999999999,4.928
4.888999999999999,4.8069999999999995
3.971,4.308
5.093999999999999,4.853
5.112,4.939
4.817,4.69
4.729,4.627
4.572,4.463
4.542,4.4319999999999995
4.782,4.622
4.749,4.683
4.817,4.6739999999999995
3.437,3.806
4.5360000000000005,4.565
4.282,4.295
3.133,3.6489999999999996
2.8160000000000003,3.3489999999999998
4.32,4.48
1.806,2.5540000000000003
4.015,4.143
1.7069999999999999,2.496
4.846,4.783
4.23,4.341
4.2,4.437
4.5,4.348
2.6210000000000004,3.293
2.383,3.1189999999999998
1.936,2.6860000000000004
4.666,4.604
3.525,4.003
