xtb_T1,xtb_S1
3.095,3.8510000000000004
3.513,4.633
0.64,1.912
2.549,2.952
4.448,4.755
6.974,7.017
6.763,6.763
5.8660000000000005,5.872000000000001
4.46,4.897
3.444,4.532
3.437,4.599
3.3080000000000003,4.428
3.5269999999999997,4.648
5.215,5.931
4.073,4.774
4.07,4.77
3.343,4.309
2.9789999999999996,3.6319999999999997
3.4219999999999997,4.16
6.271,6.375
2.565,2.575
0.32,0.32
5.584,5.5889999999999995
7.843,7.848
4.3919999999999995,4.393
3.688,4.023
3.273,3.4130000000000003
3.6310000000000002,3.98
4.101,4.852
5.577000000000001,6.0089999999999995
5.348,6.311
5.917999999999999,5.92
5.5920000000000005,5.631
4.593999999999999,4.704
3.5380000000000003,4.11
3.508,3.9339999999999997
7.212000000000001,7.216
4.85,4.97
1.74,1.751
3.1510000000000002,3.1510000000000002
1.367,1.423
2.081,2.1919999999999997
3.805,3.805
3.782,3.782
4.2589999999999995,4.572
2.855,3.865
4.209,4.7330000000000005
3.682,4.372
2.301,3.2560000000000002
3.665,3.877
2.906,3.826
3.1,3.752
3.7260000000000004,4.204
3.4410000000000003,4.066
5.051,5.019
3.634,4.316
3.444,5.125
3.478,4.05
2.6,3.918
2.289,2.289
4.375,4.8839999999999995
5.3420000000000005,6.039
3.3089999999999997,3.781
5.379,5.407
5.115,5.112
4.255,4.75
2.904,2.904
3.967,4.743
6.641,6.644
4.949,4.959
2.496,3.6239999999999997
4.937,4.978
5.124,5.189
7.327999999999999,7.327999999999999
4.956,5.257999999999999
4.274,4.794
7.407,7.414
4.15,4.151
4.2410000000000005,4.243
4.229,4.23
4.171,4.173
7.532,7.534
2.061,2.408
3.2110000000000003,3.793
3.6489999999999996,3.6489999999999996
3.1260000000000003,4.087
1.429,1.429
4.82,4.82
1.633,1.633
3.656,4.48
4.105,4.622
6.8389999999999995,6.841
4.738,5.316
6.421,6.433
5.085,5.04
5.053999999999999,5.074
2.944,4.046
8.157,8.16
3.127,4.013999999999999
4.033,4.768
8.325,8.332
3.455,4.169
4.812,4.816
1.479,1.479
4.245,4.851
3.185,3.782
4.41,4.41
5.476,5.827000000000001
4.235,4.437
4.045,4.75
4.21,4.837
4.302,4.838
4.102,4.614
4.328,4.768
3.602,3.589
0.664,1.2770000000000001
0.483,1.167
0.738,0.738
4.317,4.7330000000000005
5.153,5.9670000000000005
5.159,6.093999999999999
5.1579999999999995,5.852
4.114,4.547
5.093,5.0969999999999995
5.042,5.048
4.54,4.596
5.02,5.0489999999999995
4.88,4.979
3.3710000000000004,3.905
4.29,4.779
5.171,5.1339999999999995
5.143,5.119
4.402,4.82
2.937,3.234
3.3310000000000004,4.09
3.237,4.527
3.0239999999999996,4.383
4.848,5.023
5.601,5.624
5.604,5.627000000000001
5.987,5.987
5.961,5.96
4.0,4.5569999999999995
3.5780000000000003,4.471
3.6630000000000003,4.518
4.771,4.8
6.816,6.825
6.968,6.975
6.17,6.172000000000001
6.6610000000000005,6.662000000000001
5.995,5.999
3.238,4.102
3.36,3.3680000000000003
3.25,4.107
3.8089999999999997,4.644
6.028,6.028
4.176,5.605
4.3180000000000005,4.7589999999999995
3.324,4.428999999999999
4.063,4.843999999999999
3.08,4.395
4.393,4.396
4.435,4.436
4.773,4.756
4.156000000000001,4.94
3.534,4.547
3.773,4.348
2.414,2.414
3.612,4.293
5.186,5.186
4.626,5.265
3.897,4.802
1.9680000000000002,1.9680000000000002
1.874,1.874
1.172,1.172
3.885,3.887
5.061,5.08
3.452,4.203
3.4930000000000003,4.033
3.638,4.3069999999999995
3.0060000000000002,3.92
3.861,4.447
3.4130000000000003,4.133
5.114,5.124
2.136,2.367
4.416,4.6930000000000005
2.455,3.17
3.783,4.417
4.184,4.7
1.663,1.663
2.267,4.2
3.326,3.9130000000000003
3.1689999999999996,3.681
4.059,4.073
5.32,5.332000000000001
5.874,5.872999999999999
3.1519999999999997,3.6460000000000004
6.777,6.785
2.944,3.83
2.6889999999999996,3.5439999999999996
5.043,4.908
4.335,4.843
2.657,3.404
5.721,5.721
3.799,4.479
0.135,0.135
4.327,5.334
4.856,5.073
4.208,4.638
4.657,4.751
5.952999999999999,5.955
3.804,4.617
4.277,4.602
3.9739999999999998,4.501
3.767,3.8510000000000004
4.6080000000000005,4.6080000000000005
4.599,4.573
6.239,6.254
6.247000000000001,6.263999999999999
3.185,4.191
2.56,3.4560000000000004
3.3169999999999997,4.073
5.57,5.57
3.498,3.5260000000000002
3.532,3.532
3.332,3.969
3.6919999999999997,4.336
3.6889999999999996,4.048
4.328,4.761
4.199,4.692
5.092,5.0360000000000005
5.112,5.147
5.077,5.077
3.95,4.518
4.856,4.98
4.874,4.987
3.766,4.066
4.01,4.7
3.155,4.232
0.9570000000000001,1.079
7.115,7.12
4.234,5.306
3.3139999999999996,3.674
3.812,4.546
2.577,2.835
2.7539999999999996,3.5410000000000004
4.295,4.717
4.362,4.761
4.232,4.726
5.056,5.034
0.54,0.54
3.464,3.464
3.3,4.314
4.789,4.859
4.833,5.001
4.26,4.607
3.735,4.6930000000000005
3.87,4.811
4.478,4.796
4.1419999999999995,5.428999999999999
5.702000000000001,5.736000000000001
3.375,4.376
4.279,4.7010000000000005
4.369,5.212000000000001
6.053,6.057
6.047000000000001,6.047999999999999
3.179,3.179
4.404,5.159
3.1630000000000003,3.1630000000000003
5.74,5.763999999999999
3.8560000000000003,4.498
3.907,4.794
3.8,3.8
3.315,3.315
3.217,3.574
4.256,4.405
3.023,4.246
4.109,4.857
4.843999999999999,5.428999999999999
4.7,4.675
4.69,4.69
4.69,4.69
2.8289999999999997,3.445
3.5389999999999997,4.31
2.7960000000000003,3.3989999999999996
3.302,4.143
3.9210000000000003,4.955
2.352,3.2260000000000004
3.6519999999999997,4.309
3.658,3.658
5.917999999999999,5.922999999999999
5.864,5.865
3.755,4.368
3.6719999999999997,4.263999999999999
3.739,4.29
4.288,4.742
4.602,4.655
4.242,4.673
4.085,4.655
4.486000000000001,5.041
5.9670000000000005,5.972
3.168,3.168
4.328,4.902
3.2260000000000004,4.2780000000000005
4.421,5.215
5.507999999999999,5.517
3.92,4.476
4.704,4.752
1.851,1.851
7.325,7.327999999999999
8.632,8.644
7.874,7.879
3.812,3.84
1.831,2.309
4.678999999999999,5.003
4.745,4.843999999999999
3.55,4.123
3.665,4.498
5.048,5.699
3.1510000000000002,4.026
3.5269999999999997,3.6719999999999997
4.119,4.78
4.172,4.529
2.906,3.536
3.951,4.742
4.303,4.691
3.745,4.284
3.7460000000000004,4.279
5.497999999999999,5.529
3.719,5.038
4.897,4.978
4.93,4.987
5.4079999999999995,5.653
5.354,6.057
4.263,5.352
6.872000000000001,6.896
5.147,5.147
3.747,3.747
5.355,5.355
5.397,5.425
2.6319999999999997,3.3289999999999997
6.336,6.348
6.382000000000001,6.396
3.6719999999999997,4.486000000000001
3.6489999999999996,4.442
3.739,3.877
4.28,4.753
3.315,3.865
3.795,4.369
4.836,5.072
4.852,5.111000000000001
5.131,5.185
5.058,5.055
4.445,4.446000000000001
6.011,5.997000000000001
5.949,5.912000000000001
4.552,5.377999999999999
3.875,4.48
5.229,5.77
4.883,4.883
5.627000000000001,5.707000000000001
5.457000000000001,5.478
4.325,4.716
4.2,4.209
2.8160000000000003,3.9819999999999998
3.74,4.3919999999999995
4.27,5.459
2.708,3.761
2.7289999999999996,3.028
2.583,3.6460000000000004
3.912,4.553999999999999
4.855,5.004
2.184,2.773
3.583,4.066
1.946,2.641
0.629,1.411
3.648,3.648
3.694,4.423
3.335,3.926
3.4330000000000003,4.018
5.55,5.562
5.516,5.527
5.04,5.016
6.122999999999999,6.122000000000001
2.12,3.2689999999999997
5.291,5.3020000000000005
7.557,7.5729999999999995
5.294,5.309
2.22,2.8489999999999998
4.05,4.338
4.435,4.435
5.42,5.877000000000001
3.3960000000000004,3.886
2.104,2.8489999999999998
0.10800000000000001,0.10800000000000001
5.88,5.972
5.202000000000001,5.209
1.964,2.8169999999999997
3.29,3.4219999999999997
3.927,4.468999999999999
4.164,5.037
5.752000000000001,5.77
7.474,7.4910000000000005
6.877999999999999,6.882999999999999
4.543,4.694
3.0639999999999996,3.141
4.012,4.012
4.993,4.9830000000000005
6.172000000000001,6.172000000000001
4.17,4.949
2.349,2.349
4.227,4.627
6.228,6.232
3.1489999999999996,4.063
5.12,5.077
3.825,3.826
4.887,4.917
1.59,1.59
7.257999999999999,7.271
3.7889999999999997,3.7889999999999997
6.699,6.7
2.181,2.184
4.436,4.879
4.341,4.742
4.385,5.093999999999999
5.051,5.046
5.371,5.42
4.922,4.953
4.364,4.949
4.897,5.277
3.795,4.737
4.53,5.087
3.8510000000000004,4.168
2.99,3.8139999999999996
5.865,5.879
4.6,4.571000000000001
4.934,4.872
3.61,4.75
2.8489999999999998,3.645
5.121,5.784
4.685,4.724
2.681,3.617
3.263,4.053
3.1239999999999997,4.065
2.825,4.026
2.74,3.99
2.218,3.222
2.293,3.611
4.507,4.507
4.26,4.26
4.132,4.132
3.573,4.482
4.435,4.435
4.376,4.383
4.463,4.458
4.14,4.129
3.42,4.783
2.314,3.597
4.563,4.663
2.87,3.844
3.608,4.813
4.129,5.581
1.369,1.4169999999999998
4.849,5.122999999999999
4.588,5.0969999999999995
4.595,5.038
2.4019999999999997,2.66
3.135,3.928
3.6860000000000004,4.591
4.368,4.368
3.755,4.709
4.626,5.18
2.8089999999999997,3.784
2.661,3.258
2.897,4.066
3.17,4.075
2.935,3.9989999999999997
3.137,4.155
2.7569999999999997,3.713
1.9409999999999998,3.467
2.5180000000000002,2.5180000000000002
3.29,4.093999999999999
2.145,3.135
3.088,3.827
3.1830000000000003,4.015
2.42,3.6710000000000003
1.63,1.63
1.8230000000000002,1.827
4.253,5.233
4.265,5.547000000000001
4.87,5.22
3.295,3.2969999999999997
4.0569999999999995,4.465
4.333,5.5120000000000005
2.625,3.821
3.596,3.596
3.667,4.394
4.545,4.5760000000000005
2.195,3.108
3.052,4.3
4.032,4.138
4.11,4.34
4.2010000000000005,5.045
3.665,5.042
2.467,3.033
3.824,4.012
3.239,3.247
4.994,5.053
3.4810000000000003,4.445
3.8560000000000003,3.858
3.362,3.7710000000000004
3.2960000000000003,3.753
4.343999999999999,4.8389999999999995
4.881,4.913
4.768,4.8180000000000005
6.752000000000001,6.755
3.38,4.215
3.423,4.22
5.858,5.875
5.723,5.739
3.69,4.096
2.958,3.2939999999999996
6.065,6.064
6.08,6.08
0.26,0.635
0.927,1.286
0.289,0.667
2.56,4.027
2.532,3.989
4.296,4.906000000000001
4.327,4.915
2.503,3.611
3.137,3.465
7.973,7.974
4.37,4.453
3.022,4.034
3.0180000000000002,4.095
3.428,3.428
5.971,5.972
3.5589999999999997,4.192
5.977,5.975
6.062,6.065
3.389,4.354
3.403,4.434
2.44,3.228
2.925,2.925
3.217,4.167
4.664,5.117
2.256,2.84
3.049,3.0410000000000004
3.5069999999999997,3.5060000000000002
3.511,4.5280000000000005
5.141,5.149
4.042,4.5169999999999995
2.306,2.3369999999999997
3.344,3.593
1.639,2.753
3.906,4.3
4.331,4.823
5.324,5.792000000000001
4.428999999999999,4.4319999999999995
5.291,5.284
3.592,4.218999999999999
5.0489999999999995,5.046
3.429,3.429
3.5439999999999996,4.218999999999999
5.438,5.449
4.39,4.388999999999999
2.583,2.9610000000000003
5.727,5.78
4.615,4.654
3.385,4.42
3.0180000000000002,4.0089999999999995
3.073,4.042
4.073,4.582
3.84,4.398
3.278,4.0969999999999995
4.861000000000001,4.888
3.228,4.013999999999999
3.5239999999999996,3.963
3.853,4.607
3.858,4.695
4.375,4.709
1.0090000000000001,1.923
4.667,4.939
4.664,4.7780000000000005
4.621,4.588
4.255,4.611000000000001
8.128,8.145
2.86,3.2489999999999997
6.5920000000000005,6.5920000000000005
3.637,4.252
6.882000000000001,6.885
3.3280000000000003,4.245
0.505,0.505
3.59,3.572
2.821,3.3810000000000002
3.293,4.115
2.762,3.761
0.6629999999999999,1.8969999999999998
5.121,5.151
4.368,4.702
2.386,3.2230000000000003
3.0469999999999997,3.565
3.925,4.556
5.064,5.011
3.406,3.411
2.661,2.661
3.14,4.795
3.887,4.456
3.609,4.053999999999999
3.573,4.024
3.636,4.12
3.69,3.702
2.443,2.786
2.609,2.7769999999999997
2.885,5.079
3.5269999999999997,4.224
3.678,4.526
0.985,1.993
5.061,4.999
4.2010000000000005,4.588
3.458,3.458
6.744,6.745
3.783,4.3580000000000005
1.196,1.196
2.418,3.325
3.783,4.573
3.159,3.8489999999999998
4.85,4.995
4.745,4.976
5.051,5.022
1.6469999999999998,1.962
3.991,4.243
3.7939999999999996,3.7939999999999996
8.665,8.675
4.436,4.868
5.266,5.3
3.8310000000000004,3.8339999999999996
2.71,3.5580000000000003
4.388999999999999,4.394
5.242999999999999,5.343
4.605,4.779
3.707,4.0360000000000005
4.902,4.912
4.713,4.8069999999999995
4.631,4.688
4.593,4.699
4.573,4.6819999999999995
3.702,4.043
4.731,4.784
4.888,4.886
4.611000000000001,4.7860000000000005
4.602,4.796
4.928,4.916
4.92,4.936
4.897,4.909
4.548,4.743
4.739,4.843999999999999
4.751,4.845
4.709,4.82
4.803,4.873
4.978,4.88
4.599,4.827
4.523,4.539
4.71,4.779
4.872,4.795
4.6419999999999995,4.6739999999999995
4.62,4.671
3.645,3.9130000000000003
3.992,4.236000000000001
4.2219999999999995,4.511
4.756,4.766
4.805,4.855
4.559,4.79
4.732,4.873
4.63,4.742
4.695,4.867
4.937,4.904
4.948,4.912
4.9719999999999995,4.9110000000000005
4.604,4.753
4.421,4.541
4.628,4.6739999999999995
4.791,4.822
4.5489999999999995,4.664
4.716,4.765
4.867,4.8660000000000005
4.591,4.7669999999999995
4.716,4.841
4.779,4.756
4.822,4.797
4.763999999999999,4.861000000000001
4.638999999999999,4.696000000000001
4.58,4.656000000000001
4.52,4.638999999999999
4.381,4.527
4.562,4.726
4.624,4.715
4.637,4.734
4.585,4.681
4.558,4.664
4.428,4.584
3.737,4.013
3.775,4.072
4.0,4.256
3.5180000000000002,3.8089999999999997
3.623,3.9330000000000003
3.7939999999999996,4.21
3.925,4.221
3.949,4.2589999999999995
3.77,4.084
4.795,4.797
4.8069999999999995,4.9319999999999995
4.604,4.675
4.944,4.8839999999999995
4.907,4.867
4.953,4.899
4.942,4.9239999999999995
4.837,4.869
4.963,4.909
4.957,4.942
3.722,4.164
4.922,4.944
4.828,4.843
4.9430000000000005,4.9239999999999995
4.761,4.851
3.628,4.08
4.875,4.915
4.7219999999999995,4.936
4.9719999999999995,4.937
4.93,4.934
4.995,4.998
4.978,4.989
3.793,4.204
4.708,4.81
3.949,4.331
4.923,4.938
4.956,4.96
4.9,4.919
4.931,4.88
4.957,4.939
5.008,4.973
4.7,4.784
4.3580000000000005,4.688
3.909,4.2780000000000005
3.528,3.9219999999999997
4.888,4.916
5.037,4.938
4.737,4.842
4.194,4.215
4.96,4.941
4.985,4.971
4.81,4.94
4.834,4.897
4.854,4.946000000000001
4.772,4.825
3.65,4.027
3.885,4.301
3.727,4.0360000000000005
3.613,4.032
4.88,4.96
4.726,4.955
4.83,4.881
4.9639999999999995,4.9239999999999995
4.959,4.928
4.927,4.957
4.939,4.928
4.987,4.958
4.7219999999999995,4.792
4.613,4.768
4.614,4.782
4.541,4.6819999999999995
3.694,4.122
3.5010000000000003,3.865
3.971,4.3389999999999995
3.503,3.918
4.128,4.523
3.725,4.195
4.925,4.953
4.8180000000000005,4.873
4.904,4.91
4.907,4.928999999999999
4.837,4.849
4.779,4.793
4.865,4.877
4.781000000000001,4.79
4.573,4.592
4.978,4.942
4.925,4.928999999999999
3.2,4.513
3.08,4.359
1.656,2.508
3.353,4.691
2.589,3.673
2.451,3.344
2.191,3.159
2.476,3.2760000000000002
2.6310000000000002,3.713
3.111,4.33
2.383,3.2110000000000003
2.6319999999999997,3.688
1.341,2.127
2.387,3.385
3.06,4.254
3.28,4.599
2.612,3.715
3.005,4.2219999999999995
2.174,3.1889999999999996
2.4730000000000003,3.447
0.66,1.396
1.6219999999999999,2.6460000000000004
2.07,2.99
1.943,2.991
2.0580000000000003,2.765
2.463,3.486
2.327,3.3539999999999996
2.0709999999999997,2.9
2.9739999999999998,4.2330000000000005
3.1460000000000004,4.401
2.475,3.339
2.364,3.114
3.139,4.428999999999999
2.687,3.577
2.4090000000000003,3.28
2.886,4.082
2.256,3.091
2.119,3.135
2.138,2.951
2.149,2.988
2.177,3.043
3.13,4.402
2.641,3.656
3.1289999999999996,4.407
3.128,4.364
1.472,2.362
2.245,3.148
2.322,2.576
2.5580000000000003,3.57
2.875,4.081
2.822,4.061
2.219,3.195
1.9040000000000001,2.8760000000000003
1.726,2.545
2.67,3.6660000000000004
3.194,4.231
3.042,4.188
3.043,4.303999999999999
3.075,4.277
2.269,3.0989999999999998
2.476,3.588
1.517,2.366
2.7960000000000003,3.85
2.34,3.1719999999999997
1.4480000000000002,2.218
2.167,3.1860000000000004
0.586,0.498
1.298,2.142
1.25,2.136
2.123,3.0269999999999997
2.323,3.367
2.079,3.06
2.562,3.6639999999999997
1.962,2.9389999999999996
2.45,3.45
3.214,4.563
2.061,3.093
2.7960000000000003,3.985
2.407,3.34
2.886,4.1080000000000005
1.739,2.656
2.086,3.1069999999999998
3.177,4.584
2.798,3.937
3.285,4.6419999999999995
2.117,3.069
2.398,3.389
2.281,3.147
1.8530000000000002,2.8169999999999997
1.858,2.676
2.191,2.963
2.855,3.991
2.173,3.093
2.156,3.08
2.5660000000000003,3.5069999999999997
2.562,3.5410000000000004
2.2359999999999998,3.2910000000000004
0.9359999999999999,1.82
3.292,4.027
1.579,2.355
3.7760000000000002,4.341
3.6039999999999996,3.9730000000000003
3.7439999999999998,4.245
3.219,3.713
3.763,4.374
4.015,4.289
4.132,4.452
3.3789999999999996,3.841
3.514,4.007
3.627,4.042
4.077,4.322
3.9960000000000004,4.526
3.928,4.253
3.965,4.269
3.7910000000000004,4.141
4.433,4.531000000000001
4.1160000000000005,4.328
4.105,4.3
4.011,4.614
4.204,4.388999999999999
4.1419999999999995,4.313
4.824,4.801
4.5889999999999995,4.688
4.652,4.627
4.571000000000001,4.631
4.82,5.6160000000000005
3.761,3.8819999999999997
4.965,5.371
4.4,5.649
4.755,4.763
4.141,5.105
4.706,5.997999999999999
4.459,5.699
4.504,5.406000000000001
3.977,4.285
4.641,5.3229999999999995
4.007,4.164
4.04,4.1819999999999995
5.296,5.622999999999999
5.08,4.877
5.043,4.9510000000000005
4.821000000000001,4.812
4.15,4.329
5.072,4.942
4.956,4.831
4.83,4.647
4.803999999999999,4.8
4.834,4.69
3.924,4.149
4.041,4.289
3.486,3.8369999999999997
2.93,3.467
4.456,4.453
4.652,4.553
3.306,3.677
2.465,3.173
4.921,4.751
1.26,2.141
3.0669999999999997,3.147
7.327000000000001,7.315
6.5089999999999995,6.535
5.376,5.382000000000001
4.857,4.864
5.001,5.113
7.3839999999999995,7.346
5.559,5.5729999999999995
4.833,4.842
4.959,4.963
5.601,5.606
8.0,7.962000000000001
6.069,6.0729999999999995
5.757000000000001,5.755
5.52,5.5520000000000005
6.251,6.246
5.034,5.103
5.894,5.896
7.752000000000001,7.754
5.3870000000000005,5.39
7.819,7.8389999999999995
6.893,6.907
5.519,5.523
6.098,6.122000000000001
7.922000000000001,7.917999999999999
5.73,5.732
6.859,6.874
5.461,5.582000000000001
7.07,7.082000000000001
5.093999999999999,5.098
5.683,5.691
4.965,5.185
4.086,4.292
6.597,6.612
6.372999999999999,6.381
7.141,7.17
5.251,5.27
4.691,4.695
