xtb_T1,xtb_S1
3.153,3.813
3.487,3.877
5.013999999999999,5.06
3.906,4.887
3.6239999999999997,4.244
4.841,5.285
4.918,5.109
4.967,5.119
4.915,5.053
4.822,5.053
3.1239999999999997,4.325
4.154,4.206
4.755,4.8580000000000005
4.192,4.723
4.245,4.753
4.238,4.707
3.8810000000000002,4.657
4.3260000000000005,4.821000000000001
4.821000000000001,5.202999999999999
4.814,5.085
2.8819999999999997,2.888
3.9730000000000003,4.771
3.98,4.793
3.835,4.313
4.895,4.973
3.635,4.612
3.458,4.031000000000001
3.19,3.798
2.47,2.7289999999999996
2.218,3.299
4.984,4.963
5.046,5.06
4.329,5.388
0.28800000000000003,0.28800000000000003
4.08,4.695
4.113,4.46
3.958,4.263
3.8680000000000003,5.053999999999999
3.6310000000000002,4.41
4.854,5.18
2.9160000000000004,2.9160000000000004
1.7409999999999999,2.218
3.9589999999999996,4.651
3.185,4.055
3.222,4.058
2.544,3.431
2.8360000000000003,3.6430000000000002
2.865,3.4339999999999997
2.807,3.6310000000000002
3.435,3.924
2.521,3.572
3.645,3.645
2.764,3.852
2.722,3.792
2.72,3.8710000000000004
3.9619999999999997,4.455
2.987,3.991
2.9130000000000003,3.725
5.807,5.8229999999999995
1.385,2.728
4.935,4.961
5.093999999999999,5.021
2.2840000000000003,3.1260000000000003
4.919,4.98
4.898,4.994
3.16,3.4330000000000003
1.3230000000000002,1.3230000000000002
3.096,3.7560000000000002
2.863,3.9419999999999997
3.467,4.077
3.372,4.247
3.7089999999999996,4.275
4.274,4.796
4.609,4.61
3.705,4.781000000000001
4.296,4.296
4.2410000000000005,4.79
4.183,4.723
5.254,5.475
3.8710000000000004,4.427
3.554,4.228
4.109,4.459
3.5789999999999997,4.14
3.154,3.668
3.367,3.872
4.329,4.841
4.266,4.801
3.323,4.229
5.742999999999999,5.88
3.088,3.4219999999999997
3.62,4.192
3.634,4.431
5.997000000000001,5.999
5.8660000000000005,5.891
7.245,7.229
7.274,7.276
7.351,7.367999999999999
7.462000000000001,7.477
4.087,4.092
3.39,3.3710000000000004
5.492999999999999,5.529
5.482,5.5120000000000005
5.966,5.965
5.978,5.978
6.058,6.06
3.845,3.8989999999999996
3.9730000000000003,4.011
3.0380000000000003,4.22
6.876,6.893
3.125,3.778
3.582,4.063
5.047,5.056
3.265,4.265
6.256,6.309
4.988,5.0360000000000005
3.443,3.3930000000000002
1.9280000000000002,2.448
2.052,3.4410000000000003
4.996,5.013
6.102,6.105
4.008,4.369
2.93,2.937
3.386,4.159
3.362,4.138999999999999
6.99,6.992000000000001
6.655,6.654
4.409,4.664
2.065,2.065
4.901,5.5920000000000005
4.17,5.25
5.062,5.062
0.9309999999999999,0.9309999999999999
2.209,3.139
3.287,4.035
4.082,4.4
3.386,4.243
3.305,4.021
3.676,3.9989999999999997
5.515,5.534
5.526,5.5489999999999995
2.695,3.5869999999999997
2.764,3.5460000000000003
2.661,3.4530000000000003
3.0580000000000003,4.13
4.144,4.894
4.188,4.84
3.3369999999999997,4.128
5.517,5.516
6.857,6.8870000000000005
4.22,4.74
4.374,4.7780000000000005
5.564,5.566
4.825,5.37
2.917,4.038
4.86,5.437
0.971,0.971
3.7889999999999997,4.371
3.115,3.115
2.5,3.755
4.414,4.78
4.368,4.71
7.351,7.367000000000001
1.3230000000000002,1.3230000000000002
4.34,4.787
4.271,4.774
5.107,5.792000000000001
3.815,4.4110000000000005
3.5810000000000004,4.402
6.465,6.518
4.283,4.803999999999999
6.29,6.301
3.8310000000000004,4.338
4.109,4.109
6.608,6.61
4.099,4.681
4.664,4.916
4.7,4.781000000000001
4.239,4.678999999999999
3.509,3.551
2.906,2.908
3.717,3.717
2.904,3.908
4.254,4.28
4.942,4.999
1.676,1.808
3.965,4.442
5.202000000000001,6.952000000000001
3.362,4.348
4.9,4.9030000000000005
4.995,5.031000000000001
4.909,4.9510000000000005
2.559,2.559
4.331,4.75
4.35,4.699
3.9189999999999996,4.6739999999999995
3.9589999999999996,4.72
3.8789999999999996,4.476
3.5589999999999997,4.686
5.142,5.142
4.381,4.76
5.352,5.372999999999999
1.354,3.102
4.271,4.524
5.257000000000001,5.2620000000000005
4.062,4.062
6.61,6.61
2.488,2.488
3.895,4.419
6.0920000000000005,6.121
4.58,4.926
5.183,5.189
4.827,7.393
3.423,4.455
3.7460000000000004,4.831
4.875,5.2410000000000005
3.057,4.4430000000000005
5.3020000000000005,5.329
4.477,4.803999999999999
5.334,5.349
6.416,6.534
4.386,4.388999999999999
2.64,2.676
2.886,3.889
4.244,4.246
3.8,4.75
5.05,5.0760000000000005
5.386,6.207999999999999
5.277,5.287999999999999
4.825,5.03
5.124,5.622999999999999
5.157,5.696000000000001
5.582000000000001,5.617000000000001
5.587000000000001,5.627000000000001
3.344,4.114
4.328,4.8660000000000005
3.862,4.445
3.9360000000000004,4.357
4.8389999999999995,4.999
3.4789999999999996,4.091
3.4019999999999997,4.255
5.1579999999999995,5.61
3.367,3.585
4.5680000000000005,4.921
2.5540000000000003,3.145
1.6640000000000001,1.6640000000000001
5.36,5.877999999999999
4.938,4.947
2.408,3.051
1.058,1.6159999999999999
3.806,3.806
3.384,3.516
4.079,4.447
3.637,4.175
3.6639999999999997,4.379
3.469,4.0680000000000005
4.317,4.703
4.41,4.793
5.073,5.082
2.778,3.59
4.045,4.526
4.048,4.52
3.787,4.529
3.747,4.688
2.94,3.062
3.6889999999999996,4.413
3.464,5.218999999999999
4.808,5.124
4.918,4.963
4.296,4.688
2.502,3.742
1.652,1.652
4.909,4.9830000000000005
4.285,4.773
3.764,4.7669999999999995
6.774,6.776
4.638999999999999,4.647
4.337,4.745
0.253,1.3119999999999998
6.08,6.079
7.5489999999999995,7.556
1.824,2.325
3.4219999999999997,4.006
3.63,3.63
4.854,4.854
3.23,3.489
3.458,4.16
3.445,3.949
3.4330000000000003,4.1080000000000005
2.2159999999999997,2.832
2.282,2.846
3.915,4.603
4.136,4.619
4.196000000000001,4.615
3.5469999999999997,3.838
4.5,4.729
6.984,6.987
3.215,3.215
5.372000000000001,5.81
4.477,4.845
5.867000000000001,5.882999999999999
5.282,5.306
4.417,4.421
4.996,6.055
4.891,4.891
3.742,4.876
8.26,8.265
8.324,8.333
8.323,8.331
0.276,0.276
2.0980000000000003,2.358
4.883,4.886
4.665,4.696000000000001
3.964,4.523
3.464,4.703
3.8289999999999997,5.1770000000000005
2.795,3.944
5.4910000000000005,5.4910000000000005
5.6739999999999995,5.733
4.303,4.84
4.372,4.8260000000000005
2.53,3.38
4.446000000000001,4.91
3.968,4.724
3.24,3.908
3.5989999999999998,3.5989999999999998
5.459,6.183
5.7010000000000005,5.716
5.093,5.419
5.175,5.199
5.155,5.138999999999999
5.077,5.167000000000001
2.653,4.185
4.869,5.093999999999999
4.595,5.417999999999999
1.874,3.037
2.381,3.463
4.471,4.709
5.957999999999999,5.952999999999999
5.995,6.001
5.048,5.058
1.113,1.3419999999999999
1.723,2.66
7.178,7.205
6.983,6.99
4.454,4.749
6.749,6.749
3.222,4.249
3.03,4.059
5.84,5.843999999999999
4.4110000000000005,4.823
3.864,3.904
4.68,4.971
4.268,4.755
4.277,4.748
3.0869999999999997,3.889
4.3180000000000005,4.725
3.529,4.373
3.6,4.466
3.408,4.574
3.964,4.007
2.57,2.5810000000000004
4.146,4.748
3.667,4.618
2.862,3.6010000000000004
4.034,4.785
5.084,5.0680000000000005
5.233,5.233
4.613,5.232
4.508,4.508
2.73,3.9139999999999997
4.8069999999999995,4.8
3.795,4.633
3.767,4.569
3.866,3.88
5.027,5.008
3.4330000000000003,4.039
3.588,4.262
4.412,4.781000000000001
4.908,5.004
4.738,4.9510000000000005
2.124,2.52
3.259,3.7769999999999997
4.655,4.888999999999999
4.4830000000000005,4.487
3.408,3.3819999999999997
1.5530000000000002,1.6780000000000002
1.5130000000000001,1.5119999999999998
4.355,4.89
4.445,4.825
4.466,4.784
4.308,4.685
2.628,3.077
4.6419999999999995,5.24
4.34,4.598
7.494,7.497999999999999
2.286,3.34
4.3580000000000005,5.202999999999999
3.906,4.422
5.327999999999999,5.388999999999999
6.843999999999999,6.869
2.9130000000000003,3.8360000000000003
3.752,4.229
4.67,4.968999999999999
4.38,4.598
4.444,4.737
4.4430000000000005,4.74
4.902,4.902
0.706,0.706
3.7439999999999998,4.162
5.696000000000001,5.718999999999999
5.106,5.121
4.664,4.8580000000000005
6.244,6.26
3.0639999999999996,3.537
3.46,3.5180000000000002
3.411,4.2410000000000005
2.7969999999999997,3.824
2.9589999999999996,3.411
3.8360000000000003,3.932
3.302,4.192
4.6819999999999995,5.784
4.093999999999999,4.654
3.667,4.327
6.6160000000000005,6.621
3.784,3.9219999999999997
4.4639999999999995,4.87
5.019,5.019
2.736,3.347
4.263,4.265
4.65,4.91
3.8169999999999997,3.998
4.3660000000000005,4.8069999999999995
7.558,7.563
3.6189999999999998,4.967
2.9760000000000004,3.822
6.602,6.635
4.341,4.795
2.9939999999999998,3.373
3.088,3.424
4.236000000000001,4.738
4.072,4.7219999999999995
4.126,4.738
4.921,5.041
3.73,4.18
4.155,4.735
3.315,3.949
4.254,4.6160000000000005
2.925,0.5760000000000001
6.744,6.757999999999999
4.698,4.638999999999999
5.472,5.4879999999999995
4.479,4.479
2.7230000000000003,2.7230000000000003
4.899,4.912
4.319,5.478
4.103,4.487
4.3839999999999995,5.24
4.399,5.093999999999999
4.416,5.186
6.215,6.2170000000000005
5.494,5.504
6.33,6.343
4.051,4.051
4.428,5.189
2.6489999999999996,3.6919999999999997
5.074,4.992
5.529,5.815
3.958,3.958
3.411,3.411
3.805,3.805
3.167,3.1689999999999996
3.9130000000000003,4.496
2.989,4.223
4.8580000000000005,5.284
4.477,4.752
2.208,3.1060000000000003
3.196,3.6189999999999998
3.284,4.107
3.755,3.7760000000000002
4.41,4.416
3.407,4.151
3.62,4.306
3.9139999999999997,3.9139999999999997
5.0889999999999995,5.857
3.841,4.438
3.6660000000000004,4.2589999999999995
4.456,4.751
4.371,4.909
5.971,5.976
4.351,5.353
4.487,5.052
4.496,5.048
3.2960000000000003,4.337
1.7,2.469
5.17,5.2
2.28,2.28
8.488,8.488
7.345,7.348
5.295,5.296
5.234,5.234
8.956,8.959
7.767,7.769
4.636,4.916
0.434,0.434
2.2840000000000003,3.178
3.182,3.847
2.904,3.233
4.819,4.864
4.115,4.41
4.394,4.519
3.0069999999999997,4.229
3.185,4.311
3.2039999999999997,4.127
4.195,4.5760000000000005
3.975,4.527
4.072,4.44
2.559,3.2539999999999996
2.401,2.401
3.577,4.761
3.04,3.875
5.093999999999999,6.4879999999999995
3.53,4.129
4.083,4.604
4.109,4.6419999999999995
4.266,4.768
4.48,4.691
6.649,6.722
7.564,7.567
5.069,5.079
5.581,5.617999999999999
4.519,4.876
4.988,4.988
3.562,4.603
3.8,4.9719999999999995
2.209,2.209
4.973,5.63
4.342,4.697
3.62,5.624
3.389,5.244
3.5210000000000004,5.529
5.921,5.922999999999999
5.832999999999999,5.837000000000001
5.428,5.473
1.9140000000000001,1.9140000000000001
4.952,4.922
2.891,3.592
2.362,2.929
4.137,4.684
3.4419999999999997,3.5989999999999998
3.943,4.468999999999999
5.04,5.053
5.531000000000001,5.567
4.016,4.659
0.304,0.305
1.955,2.404
2.9619999999999997,3.6630000000000003
2.504,3.568
3.718,4.1739999999999995
3.2319999999999998,3.8739999999999997
3.569,4.144
4.6610000000000005,5.587000000000001
5.086,5.021
5.098,5.67
4.205,4.612
3.603,3.65
5.377999999999999,5.375
3.5669999999999997,4.4110000000000005
2.9,3.9389999999999996
4.0569999999999995,4.875
3.677,4.256
5.225,5.235
5.388,5.89
6.004,6.143
3.5180000000000002,4.273
3.803,4.336
3.555,4.249
5.193,5.9479999999999995
3.9010000000000002,4.376
4.1,4.513999999999999
4.874,5.081
1.9,2.778
4.163,4.172
4.362,4.678
4.391,4.817
3.4819999999999998,3.4819999999999998
5.156000000000001,6.093
3.5380000000000003,4.05
5.295,5.861000000000001
4.2,5.324
3.261,4.18
3.3739999999999997,4.155
3.825,4.677
4.408,4.863
3.23,3.23
4.306,4.602
3.028,3.9389999999999996
2.992,3.8989999999999996
4.244,4.706
4.367,4.781000000000001
4.638999999999999,5.109
3.628,4.386
3.529,4.324
5.862,5.8629999999999995
1.824,2.0980000000000003
5.807,5.814
4.194,4.5760000000000005
5.466,5.504
4.883,4.937
1.849,1.849
4.302,4.829
3.495,5.486000000000001
2.917,2.9160000000000004
4.23,4.575
4.131,5.527
4.093999999999999,5.223
2.583,3.6489999999999996
3.448,3.825
2.397,3.4419999999999997
3.9210000000000003,4.488
4.523,4.523
3.1830000000000003,3.469
3.193,4.36
0.442,0.442
3.685,3.701
2.536,2.536
2.169,3.259
1.652,1.652
2.67,3.359
4.1610000000000005,4.912
3.8310000000000004,4.5680000000000005
4.117,5.5360000000000005
4.617,5.083
2.345,3.332
4.489,4.496
3.7089999999999996,4.533
4.362,4.637
4.095,4.697
4.189,4.282
1.3430000000000002,1.385
1.893,3.3089999999999997
4.047,5.301
3.886,5.27
3.0810000000000004,4.06
3.0639999999999996,4.093999999999999
2.8739999999999997,3.8789999999999996
2.21,3.437
4.828,5.058
3.676,3.873
3.696,3.8089999999999997
2.448,3.1910000000000003
3.135,4.064
1.52,2.0909999999999997
4.777,5.327000000000001
3.2460000000000004,4.253
2.6910000000000003,3.6439999999999997
3.112,3.8169999999999997
3.02,4.331
2.9019999999999997,2.9019999999999997
1.643,3.133
3.4330000000000003,3.44
2.556,2.985
2.011,2.9019999999999997
3.696,4.124
3.7489999999999997,4.561
2.782,3.694
3.096,4.225
4.1419999999999995,4.976
2.613,3.139
4.144,4.965
3.1919999999999997,4.23
4.658,5.058
4.872,5.244
4.678,5.6610000000000005
4.815,5.277
3.813,3.813
3.0989999999999998,4.152
4.529,4.54
4.337,4.337
3.531,3.66
1.421,1.421
4.428999999999999,4.426
3.6660000000000004,4.9030000000000005
4.188,4.1739999999999995
5.537999999999999,6.624
4.212,4.52
4.258,4.735
1.6980000000000002,2.059
4.832,4.81
4.751,4.746
1.626,1.834
3.614,4.035
5.888,5.893
2.247,3.495
5.962000000000001,5.977
4.896,5.0
5.97,5.968
5.957999999999999,5.952999999999999
3.679,4.27
1.966,3.32
3.1460000000000004,4.0360000000000005
2.532,3.989
4.65,4.917
3.608,4.401
2.747,3.1919999999999997
2.4290000000000003,2.8560000000000003
3.0810000000000004,3.5669999999999997
7.091,7.103
3.9160000000000004,4.841
5.425,5.425
8.719,8.762
1.9680000000000002,2.0709999999999997
3.285,4.287
3.2910000000000004,4.322
5.984,5.987
3.178,3.178
3.92,4.463
4.91,5.052
4.0169999999999995,4.827
3.299,3.696
3.426,4.446000000000001
5.051,4.927
5.816,5.855
1.262,1.7169999999999999
0.335,0.335
4.337,4.669
1.8219999999999998,2.305
3.548,3.542
3.4760000000000004,3.759
2.512,3.523
4.337,4.705
2.342,3.1839999999999997
3.767,4.418
3.187,4.135
3.1719999999999997,4.158
1.347,1.952
5.984,5.992000000000001
4.285,4.2860000000000005
4.985,5.07
4.1419999999999995,4.906000000000001
5.718999999999999,5.721
3.175,4.107
4.288,4.774
5.008,5.067
2.158,3.085
4.716,5.329
5.271,5.2860000000000005
3.161,4.198
0.48200000000000004,1.256
3.05,4.143
3.0260000000000002,4.053
4.23,4.59
4.3260000000000005,4.633
5.417999999999999,5.484
4.05,4.635
7.443,7.478
4.534,4.921
1.8219999999999998,3.278
3.576,4.121
4.532,4.7219999999999995
5.91,5.9479999999999995
3.4610000000000003,3.52
3.688,4.672
1.992,4.272
3.863,4.717
3.84,4.433
3.258,3.3280000000000003
3.57,4.261
4.045,4.832
3.575,4.3260000000000005
5.056,5.0489999999999995
4.666,4.534
4.837,4.7669999999999995
4.835,4.736000000000001
4.638,4.5760000000000005
4.827,4.8919999999999995
8.072000000000001,8.089
6.961,6.97
6.894,6.893
3.3989999999999996,3.3569999999999998
2.504,3.1839999999999997
1.689,2.165
5.062,5.056
3.977,3.987
4.103,4.503
2.292,3.1039999999999996
3.608,3.839
2.2840000000000003,2.517
3.8939999999999997,4.013
4.482,4.485
3.943,3.98
4.177,4.657
0.983,0.983
3.668,4.2669999999999995
4.534,5.127000000000001
3.1239999999999997,3.918
4.831,4.876
1.464,1.844
0.6859999999999999,1.153
2.847,3.617
2.8139999999999996,3.5860000000000003
1.381,1.439
5.476,5.51
3.6039999999999996,5.847
3.864,4.5169999999999995
5.04,5.065
5.065,5.064
4.092,4.835
4.879,4.981
2.965,3.928
3.194,4.215
1.692,2.9610000000000003
1.733,3.003
3.647,3.648
3.678,3.678
4.9830000000000005,5.015
3.193,4.626
4.064,4.59
3.0810000000000004,4.356
3.55,4.206
3.313,3.99
2.713,3.301
6.627000000000001,6.638
4.416,5.2589999999999995
4.223,4.75
3.799,3.799
2.6910000000000003,3.6719999999999997
4.364,4.897
6.651,6.652
5.016,5.332000000000001
5.852,5.855
5.85,5.854
2.289,3.4560000000000004
3.745,4.7
5.9670000000000005,5.9670000000000005
3.807,3.807
3.4360000000000004,4.495
3.5839999999999996,4.591
4.938,5.026
4.147,4.651
3.945,3.946
3.0589999999999997,3.0610000000000004
4.031000000000001,4.586
4.126,4.668
4.435,5.132000000000001
1.906,2.83
3.417,3.4760000000000004
4.893,4.925
4.612,4.706
4.856,4.887
4.508,4.667
4.721,4.8660000000000005
4.8660000000000005,4.9
4.809,4.867
4.776,4.854
4.737,4.87
4.9030000000000005,4.842
4.958,4.937
4.944,4.907
4.496,4.598
4.835,4.887
4.666,4.867
4.925,4.923
4.522,4.68
3.8539999999999996,4.204
3.77,4.086
4.748,4.862
4.781000000000001,4.791
4.761,4.796
4.768,4.862
4.271,4.513
3.609,3.925
3.888,4.152
4.833,4.873
4.828,4.881
4.63,4.812
4.823,4.865
4.6080000000000005,4.735
4.753,4.7989999999999995
4.79,4.771
4.8839999999999995,4.815
4.575,4.72
4.615,4.688
4.633,4.641
4.561,4.651
3.701,4.061
3.932,4.235
4.974,4.953
4.798,4.852
4.906000000000001,4.864
4.676,4.821000000000001
4.555,4.783
4.937,4.925
4.931,4.937
4.835,4.825
4.644,4.7589999999999995
4.789,4.802
4.8839999999999995,4.859
4.864,4.8389999999999995
4.868,4.8260000000000005
3.6710000000000003,4.034
3.8169999999999997,4.078
4.162,4.467
4.781000000000001,4.816
4.656000000000001,4.752
4.776,4.82
4.8180000000000005,4.852
4.288,4.301
4.585,4.697
4.754,4.796
4.812,4.793
4.763999999999999,4.821000000000001
4.649,4.687
4.614,4.666
4.606,4.677
3.8360000000000003,4.0569999999999995
3.596,3.864
3.917,4.167
3.9389999999999996,4.176
3.907,4.185
3.658,3.977
3.248,3.62
3.637,3.948
3.65,3.9619999999999997
3.885,4.232
4.781000000000001,4.83
4.8469999999999995,4.852
4.76,4.823
4.994,4.896
4.919,4.9030000000000005
4.845,4.864
4.466,4.7010000000000005
4.725,4.873
4.948,4.914
4.971,4.95
4.953,4.917
4.891,4.881
4.937,4.946000000000001
4.999,4.995
4.97,4.9910000000000005
4.737,4.86
3.908,4.265
3.635,4.061
4.874,4.882
5.0,5.04
4.9239999999999995,4.894
4.919,4.962
4.961,5.041
3.843,4.225
4.481,4.504
4.814,4.824
4.498,4.698
3.58,3.908
4.8580000000000005,4.952
5.0280000000000005,4.997
4.657,4.836
4.9639999999999995,4.978
4.894,4.997
4.694,4.801
4.605,4.795
4.55,4.76
3.839,4.212
3.8369999999999997,4.2139999999999995
3.803,4.205
3.838,4.2669999999999995
4.0360000000000005,4.4430000000000005
4.0569999999999995,4.442
3.6460000000000004,4.075
4.869,4.893
4.2139999999999995,4.235
5.002,4.986000000000001
4.9830000000000005,4.955
5.002,4.956
4.9910000000000005,4.982
4.9319999999999995,4.985
4.596,4.721
4.742,4.81
4.553999999999999,4.606
4.918,4.946000000000001
4.364,4.395
4.281000000000001,4.323
4.9430000000000005,5.035
4.928999999999999,4.936
4.927,4.966
4.936,4.933
4.8180000000000005,4.825
4.965,4.93
4.995,4.982
5.064,5.013999999999999
4.996,5.016
4.709,4.814
4.711,4.8
4.779,4.905
4.71,4.836
4.7330000000000005,4.819
4.4510000000000005,4.745
3.841,4.194
3.81,4.176
3.965,4.3
3.605,3.908
3.862,4.238
3.6839999999999997,4.12
3.946,4.322
3.6660000000000004,4.09
4.926,4.9319999999999995
4.945,5.004
5.042,4.993
4.744,4.857
4.703,4.705
2.076,2.9730000000000003
1.9269999999999998,2.7319999999999998
2.46,3.5269999999999997
2.932,4.126
1.665,2.512
3.127,4.418
3.008,4.123
2.3680000000000003,3.37
3.0980000000000003,4.329
2.818,3.8110000000000004
2.2680000000000002,3.304
2.832,3.8680000000000003
1.838,2.685
2.1180000000000003,2.924
2.884,4.061
2.608,3.5460000000000003
3.3739999999999997,4.72
2.349,3.275
3.089,4.359
2.454,3.418
2.37,3.175
2.366,3.159
2.822,3.9789999999999996
2.39,3.457
3.0239999999999996,4.188
2.681,3.716
1.526,2.432
1.284,2.164
1.2690000000000001,2.371
2.6660000000000004,3.8569999999999998
2.938,4.243
1.883,2.839
3.128,4.369
2.343,3.262
3.034,4.255
2.949,4.131
2.917,4.099
3.373,4.81
2.827,3.877
3.284,4.668
2.778,3.884
3.0069999999999997,4.206
2.99,4.145
3.09,4.357
2.9619999999999997,4.166
2.648,3.56
2.416,3.415
3.2960000000000003,4.583
2.207,2.998
2.64,3.883
2.428,3.366
2.097,2.992
2.057,3.029
1.66,2.7
2.5180000000000002,3.5210000000000004
2.9989999999999997,4.204
2.9330000000000003,4.156000000000001
2.342,3.428
2.103,3.057
2.642,3.76
3.1719999999999997,4.54
2.254,3.167
3.062,4.298
3.0,4.175
2.635,3.63
2.4330000000000003,3.53
2.303,3.2680000000000002
2.182,2.945
2.002,3.034
2.263,3.4339999999999997
2.251,3.2260000000000004
1.71,2.645
2.9160000000000004,4.114
2.374,3.492
2.509,3.4960000000000004
3.065,4.261
0.6729999999999999,1.591
1.82,2.778
1.036,1.8459999999999999
1.639,2.4619999999999997
2.483,3.307
3.284,3.529
2.6639999999999997,3.4810000000000003
2.155,3.073
2.7569999999999997,3.8539999999999996
1.6980000000000002,2.509
2.56,3.5789999999999997
2.461,3.386
0.145,0.156
3.877,4.135
3.613,4.099
4.008,4.327
3.821,4.189
4.083,4.28
3.8,4.101
4.106,4.3180000000000005
4.169,4.37
4.177,4.478
3.8960000000000004,4.231
4.295,4.629
3.957,4.338
3.7539999999999996,4.073
4.636,4.748
4.493,4.545
4.317,4.465
3.945,4.289
3.9730000000000003,4.371
3.977,4.377
4.331,4.541
3.322,3.653
4.626,5.026
4.63,5.534
4.843999999999999,5.4879999999999995
5.0360000000000005,5.937
4.532,5.779
4.78,5.542999999999999
5.09,5.276
4.862,5.399
4.341,5.282
4.796,5.492000000000001
4.927,5.445
3.885,4.032
4.7860000000000005,5.695
4.445,4.748
4.703,4.888
4.71,4.816
4.854,4.971
4.925,5.478
4.673,5.096
5.088,5.797000000000001
3.5869999999999997,3.8369999999999997
4.698,4.789
4.919,5.641
4.497,5.36
4.789,6.343
5.2170000000000005,5.614
4.675,4.881
4.314,4.4910000000000005
5.188,6.417000000000001
5.037,4.878
3.903,4.228
4.76,4.647
4.737,4.751
5.064,4.931
4.841,4.666
4.875,4.753
3.486,3.84
4.705,4.663
4.842,4.779
4.463,4.428
4.543,4.442
3.072,3.71
4.7219999999999995,4.592
2.805,3.3960000000000004
2.7939999999999996,3.375
2.6830000000000003,3.339
2.367,3.113
4.913,4.768
1.891,2.653
2.126,2.9930000000000003
1.8869999999999998,2.676
4.24,4.4110000000000005
2.197,3.0060000000000002
4.335,4.481
5.428999999999999,5.441
6.947,6.957000000000001
6.2139999999999995,6.2139999999999995
5.101,5.1080000000000005
7.111000000000001,7.122000000000001
7.263999999999999,7.27
5.954,5.956
7.178999999999999,7.199
6.079,6.081
4.848,4.861000000000001
5.053999999999999,5.202999999999999
5.093999999999999,5.235
5.441,5.446000000000001
7.553999999999999,7.58
7.292000000000001,7.319
4.845,4.843
