SMILES,S1err,T1err
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(s1)[N+](=O)[O-])c1ccc(s1)[N+](=O)[O-],-0.04142121394666114,-0.26090405648537796
FC(Oc1ccc(cc1)c1cc2c3cc(c4ccc(cc4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)OC(F)(F)F)cc(c5ccc4)c1ccc(cc1)OC(F)(F)F)(F)F,-0.2612360619556584,-0.27745416310458965
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1occ(n1)C)c1occ(n1)C,0.004077432631796396,-0.3688654951752025
Clc1cnc(s1)[C@]1(Cl)N=N1,-0.07538430081087448,-0.6956229437591062
c1csc(c1)[C@@H]1N=N1,0.26076133795217193,-0.5095976278260366
N#C/N=C\c1ccc(o1)/N=N/c1ccc(o1)/C=N\C#N,0.21390915058663773,-0.12595652836019658
SC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)S,0.5690621906605238,0.178716196354998
Fc1ccc(o1)c1cc2c3cc(c4ccc(o4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(o1)F)cc(c5ccc4)c1ccc(o1)F,-0.2519388594135322,-0.33244183635761343
N#Cc1nnc(nn1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nnc(nn1)C#N,0.7401767993197951,-0.001804360930466653
Fc1nnc(nn1)c1ccc(s1)/N=N\c1ccc(s1)c1nnc(nn1)F,0.13075226484191835,-0.3758413166184583
Sc1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)S)cc(c5ccc4)c1ccc([nH]1)S,-0.1040571935700596,-0.18862471110503248
FC(Oc1ccc(o1)c1cc2c3cc(c4ccc(o4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(o1)OC(F)(F)F)cc(c5ccc4)c1ccc(o1)OC(F)(F)F)(F)F,-0.26848872342770413,-0.2637071792847272
N#Cc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)C#N,0.7590870420814364,0.3921956851199086
N#C/C=C\[C@]1(C#N)N=N1,-0.19443393917181762,-1.132073556431688
Oc1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)O,-0.1478151359482357,-0.3510151912841488
[O-][N+](=O)c1ccc([nH]1)[C@@]1(N=N1)[N+](=O)[O-],0.06788744717607385,-0.4758577127044199
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(o1)S)c1ccc(o1)S,0.04753821914734805,-0.18845896844034718
FC(C1=CC=C(S1(=O)=O)[C@@]1(N=N1)C(F)(F)F)(F)F,-0.49647003374867615,-0.7774339438772646
[O-][N+](=O)/C=C\O/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C\O/C=C\[N+](=O)[O-],1.043752843101526,0.34897242300871756
C=Cc1ccc(o1)/N=N/c1ccc(o1)C=C,0.17201091924075185,-0.18105930365229161
N#Cc1ccc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(s1)C#N,0.8716148842191895,0.19645004589670315
C/N=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N\C,0.05954815245150138,-0.5600461837936228
FC(c1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C(F)(F)F)(F)F,-0.2662681596176948,-0.345156340335773
N#CC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)C#N,0.5141931946492566,0.1254067403197417
Cc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)C,-0.13581560635202292,-0.35747415052119524
FC#C[C@]1(F)N=N1,-0.034086632756291715,-0.6991957821685822
ClC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)Cl,0.5851227050055998,0.13706347578385653
Fc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)F,-0.1580508176745328,-0.36759391618149023
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(s1)O)c1ccc(s1)O,0.1058368257825623,-0.16905801055906683
FC(Oc1cnc(s1)[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.19821809469451235,-0.5804023463462411
CC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)C,-0.0948217131120577,-0.2864847025403698
FC(c1ncc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1cnc([nH]1)C(F)(F)F)(F)F,-0.10622058784276374,-0.4060047154267917
Fc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)F,-0.2504821615525737,-0.3646139390292233
FC(O/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/OC(F)(F)F)(F)F,-0.3614839545708205,-0.5166113929051409
CC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)C)cc(c5ccc4)C1=CC=C(S1(=O)=O)C)C1=CC=C(S1(=O)=O)C,-0.06409625678219127,-0.20270305528944527
FC(c1ccc(n1C)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C)C(F)(F)F)(F)F,-0.0688758964506027,-0.37455663391789223
COc1ccc(cc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(cc1)OC,-0.0023671030478635475,-0.41352824132631527
N#CC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)C#N,-0.049472447573320845,-0.2233270139241772
N#CC1=CC=C(C1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C1=CC=C(C1)C#N,-0.13958746047233772,-0.37870287326382085
Fc1ccc(nc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(cn1)F,-0.05882078967738054,-0.599492708545823
C/C=C\c1cc2c3cc(/C=C\C)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C/C)cc(c5ccc4)/C=C\C,-0.09564328609980434,-0.4338595986163825
OC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)O,-0.05688750173290215,-0.2777265019090744
Oc1cnc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ncc(cn1)O,0.03837035204742293,-0.246761623317364
Fc1cnc(nc1)[C@]1(F)N=N1,-0.3201359860630156,-0.800029804081489
FC(OC#C[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.4503146292477189,-0.9199978574698668
COc1ccc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc([nH]1)OC,0.14311176064315262,-0.055981266007398625
Fc1ccc(cc1)c1cc2c3cc(c4ccc(cc4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)F)cc(c5ccc4)c1ccc(cc1)F,-0.27080851811204465,-0.32559138663580967
FC(Oc1nnc(nn1)[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.02950610255553048,-0.4053914963340565
