SMILES,S1err,T1err
c1cnc2c(c1)ccc1cccnc12,-0.2061203309220272,-0.8245892412247942
c1ccc2c(c1)nnc1ccccc12,0.16083687824068701,-0.48124023857868814
c1ccc2c(c1)ccc1ncccc12,-0.06745048456949106,-0.7990550735584863
c1cnc2ccc3ncccc3c2c1,-0.09081395985466745,-0.8045154966325956
c1cnc2c(c1)cnc1ccccc12,-0.1530893731796495,-0.8645985667782712
c1cnc2c(c1)ccc1ncccc12,-0.16751161624566965,-0.84365585842389
c1cc2cc3ccncc3cc2cn1,-0.215975944904731,-0.491743694278138
c1ccc2cc3cnccc3cc2c1,-0.28567017197366185,-0.5499030419529441
c1cnc2cc3cccnc3cc2c1,-0.32203587732935285,-0.5770510248362839
c1cnc2ccc3ccncc3c2c1,-0.12163262843443601,-0.7785727014162475
c1ccc2cc3ncccc3cc2c1,-0.3234302334439555,-0.5756028129185614
c1cnc2cc3ncccc3cc2c1,-0.29414181466217587,-0.56303448578919
c1cc2occc2o1,0.08385599796535363,-0.31379956561691624
c1cc2sccc2o1,-0.08395271855899664,-0.4503884399444103
c1cc2nnsc2cn1,-0.25288219103057236,-0.47107823969740836
c1nncc2nsnc12,-0.4756021032921005,-1.253321354754856
c1ccc2sncc2c1,-0.12844940251943443,-0.5681124344301447
c1ccc2snnc2c1,-0.2210196977600269,-0.5794005248388057
c1nncc2snnc12,-0.2603764235004597,-0.8393563247386521
c1cc2cnsc2cn1,-0.2159712911263431,-0.413165611918613
c1nncc2sncc12,-0.2694266223723044,-0.6581145677359606
c1cc2nsnc2cn1,-0.8752981498926111,-0.9664056682959243
c1ccc2cscc2c1,-0.16220678211908765,-0.4820111636104861
c1cnc2cscc2n1,-0.039677673585568195,-0.3165149379299764
c1ccc2nonc2c1,0.09612368528959428,-0.49797268238742715
c1nncc2nonc12,0.25340160978668175,-0.4831629440894717
c1cc2nonc2cn1,-0.08469786394703792,-0.31952387543457883
c1cc2nnoc2cn1,-0.29729698387058323,-0.418730956897046
c1ccc2oncc2c1,0.08823544965955601,-0.7715798810112251
c1ccc2onnc2c1,-0.034590712073308785,-0.5100488798914823
c1nncc2onnc12,-0.09145142858273494,-0.6211993581194194
c1cc2cnoc2cn1,-0.2620464084867008,-0.6054263929457564
c1nncc2oncc12,-0.10670557333473676,-0.6840144553208752
c1ccc2c(c1)c1ccccc1c1ncccc21,-0.11534399896514054,-0.9162247870938554
c1ccc2c(c1)c1ccccc1c1nccnc21,-0.1901226720171712,-0.8208782289923141
c1cc2nnc3cccc4nnc(c1)c2c34,0.32704008909241056,-0.31933109737350446
c1cc2ccc3cccc4ncc(c1)c2c34,-0.23859509939017148,-0.6278314217439533
c1cnc2cscc2c1,-0.05099750658470348,-0.38228534165592054
c1cc2cscc2cn1,0.0019987436633917303,-0.3532550778647045
c1nncc2cscc12,-0.2096906606190429,-0.4455722970887711
c1ncc2cscc2n1,-0.010071255113733255,-0.25854814144426
c1ccc2cocc2c1,-0.011474200294109027,-0.3599202558560974
c1cnc2cocc2n1,0.08568764780471474,-0.12430283879706369
c1cnc2cocc2c1,0.02044004839085784,-0.2546273967644971
c1cc2cocc2cn1,0.07035356328188111,-0.2664371174761136
c1nncc2cocc12,-0.032855691413785006,-0.3168064783288762
c1ncc2cocc2n1,0.08031394037777648,-0.11835254950447043
c1cc2cnc3cccc4cnc(c1)c2c43,-0.24170179380868637,-0.639456223650308
c1cc2cnc3cccc4ncc(c1)c2c34,-0.24571315699656635,-0.6444875742125845
c1cc2ccc3ccnc4ccc(c1)c2c34,-0.21902314189649563,-0.6427979105982466
c1cc2ccc3nccc4ccc(n1)c2c43,-0.2146002500563225,-0.6425083803032664
c1cc2ccc3ccnc4ccc(n1)c2c34,-0.21084190541016276,-0.6589750854106807
c1nc2ccc3ncnc4ccc(n1)c2c34,0.1865389678545338,-0.6501322934647915
c1ccc2cc3nsnc3cc2c1,-0.6825998306141109,-0.7738067359201093
c1cc2cc3nsnc3cc2cn1,-0.5322836250378675,-0.6873326155377345
c1nncc2cc3nsnc3cc12,-0.6021334577808943,-0.7491433650136636
c1ccc2cc3nonc3cc2c1,0.015209448817587965,-0.28159286066088585
c1cc2cc3nonc3cc2cn1,0.040669055683042334,-0.22201029786021514
c1nncc2cc3nonc3cc12,-0.15424460774899013,-0.3064755304534568
c1ccc2cc3sncc3cc2c1,-0.20563499378491637,-0.46716201987252964
c1cc2cc3cnsc3cc2cn1,-0.0852662727546473,-0.35792375945002786
c1nncc2cc3sncc3cc12,-0.20664957099293818,-0.3949582534289514
c1ccc2cc3snnc3cc2c1,-0.2737067738557169,-0.4375961412804637
c1cc2cc3nnsc3cc2cn1,-0.17622046484757253,-0.3216988506405428
c1nncc2cc3snnc3cc12,-0.2369160587151608,-0.4143710934816644
c1ccc2cc3oncc3cc2c1,-0.11911337867704345,-0.49450823664880933
c1cc2cc3cnoc3cc2cn1,-0.08982667040026879,-0.4237274219405336
c1nncc2cc3oncc3cc12,-0.0903218784139713,-0.5147939465113541
c1ccc2cc3onnc3cc2c1,-0.0999001817261439,-0.39176958070011286
c1cc2cc3nnoc3cc2cn1,-0.06636332201059873,-0.2879974152414554
c1nncc2cc3onnc3cc12,-0.11115880359910184,-0.453723040958522
c1c2c(cc3nsnc13)N=S=N2,-1.4651565986067274,-1.2689889951511442
Cn1c(=O)c2ccc3c(=O)n(C)c(=O)c4ccc(c1=O)c2c34,-0.10510510465447269,-0.1847414353705442
c1nc2scnc2s1,-0.030850122181036083,-0.35311859472907764
Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,0.3392861770746511,0.009274630004045792
CC1(C)c2ccsc2-c2sccc21,0.010218771156109871,-0.24046329832527502
CC1(C)c2ncsc2-c2scnc21,0.036979890072222035,-0.17056704035063214
c1nc2[nH]c3ncsc3c2s1,-0.051660749172473854,-0.17826118351677614
O=C1c2ccccc2C(=O)c2ccccc21,0.03760246206552541,-0.3159303653467966
c1ccc2cc3cc4ccccc4cc3cc2c1,-0.3246829070097702,-0.4673542603389502
c1ccc2cccc-2cc1,0.6924397486809838,0.21427346881316706
O=C1C=CC(=O)C=C1,0.5490984040565043,0.05078545593276842
O=C1C=CC(=O)c2ccccc21,0.2434097807776227,-0.17393264838179448
