SMILES,S1err,T1err
FC(Oc1nnc(nn1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1nnc(nn1)OC(F)(F)F)(F)F,0.20899943627319134,-0.40750531821590624
FC(c1ncc([nH]1)c1ccc(s1)/N=N\c1ccc(s1)c1cnc([nH]1)C(F)(F)F)(F)F,0.8646381389535522,0.5029991296347229
SC#Cc1cc2c3cc(C#CS)c4c5c3c(c3c2c2c1cccc2c(c3)C#CS)cc(c5ccc4)C#CS,-0.16525470510674303,-0.33647588615645063
FC(/C=C/O/C=C\c1ccc(o1)/N=N/c1ccc(o1)/C=C\O/C=C\C(F)(F)F)(F)F,0.779984034152854,-0.01717947129786674
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1occ(n1)S)c1occ(n1)S,-0.03935331110051652,-0.19561045709400965
N#Cc1ccc(n1C)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C)C#N,-0.06964821129168568,-0.3453347966025597
N#C/C=C\c1ccc(o1)/N=N/c1ccc(o1)/C=C/C#N,0.3418093434237506,0.1181163926538952
Oc1ccc(s1)c1cc2c3cc(c4ccc(s4)O)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(s1)O)cc(c5ccc4)c1ccc(s1)O,-0.07606225525396913,-0.3148455142161805
O=Cn1c(O)ccc1c1ccc(o1)/N=N/c1ccc(o1)c1ccc(n1C=O)O,0.06699973200873324,0.015942881611345945
Cc1ccc(n1C)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(n1C)C,0.07825238837298898,-0.013739070860763031
SC#C[C@]1(S)N=N1,0.3384206164743821,-0.19772561632791577
Sc1ccc(o1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(o1)S,-0.005211774386588289,-0.28845378577832814
Fc1ccc(s1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(s1)F,0.22761076378478365,-0.013806419263957764
Sc1ccc(n1C)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(n1C)S,0.7315269178943726,0.0773531785629022
FC(c1ccc(s1)[C@@]1(N=N1)C(F)(F)F)(F)F,0.3150774457977092,-0.4332562042630885
N#C/N=C/c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N/C#N,0.00274700181012309,-0.6435833830844613
N#CC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)C#N)cc(c5ccc4)C1=CC=C(S1(=O)=O)C#N)C1=CC=C(S1(=O)=O)C#N,0.08605924775745435,-0.2448716286358791
[O-][N+](=O)c1ccc(nc1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(cn1)[N+](=O)[O-],0.9929836740415737,0.4123323721893616
Clc1cnc(nc1)[C@]1(Cl)N=N1,-0.13719630362612142,-0.7496328405748837
C=CO/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C\OC=C,0.6596467635377898,-0.028567415022614468
[O-][N+](=O)c1cnc(s1)[C@@]1(N=N1)[N+](=O)[O-],-0.26258983811377623,-0.3508624030213899
Clc1cnc(s1)c1ccc(s1)/N=N\c1ccc(s1)c1ncc(s1)Cl,0.5730301035186901,0.18302077605224534
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ncccn1)c1ncccn1,-0.009672373706491474,-0.44758392875123654
N#CC1=CC=C(C1)[C@]1(C#N)N=N1,0.22128886205574902,-0.44347683530443777
FC(/N=C/c1ccc(cc1)/N=N/c1ccc(cc1)/C=N/C(F)(F)F)(F)F,1.4381456534633703,0.6001497556575485
O=Cn1cccc1c1ccc(s1)/N=N\c1ccc(s1)c1cccn1C=O,0.5867667081178711,0.24895347891557065
Cc1ncc([nH]1)c1ccc(o1)/N=N/c1ccc(o1)c1cnc([nH]1)C,0.16440392952837768,0.023781004004058064
N#Cc1ccc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ccc(cn1)C#N,0.33731270054393764,0.09582785532794477
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(s1)[N+](=O)[O-])c1ccc(s1)[N+](=O)[O-],-0.03830169980586169,-0.17150169994671396
FC(Oc1ccc(cc1)c1cc2c3cc(c4ccc(cc4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)OC(F)(F)F)cc(c5ccc4)c1ccc(cc1)OC(F)(F)F)(F)F,0.006140984655596806,-0.16380681565608096
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1occ(n1)C)c1occ(n1)C,-0.05231553965031664,-0.28051510476213476
Clc1cnc(s1)[C@]1(Cl)N=N1,0.14819345016784258,-0.5999867938867496
c1csc(c1)[C@@H]1N=N1,0.3377038952811474,-0.41563622361946545
N#C/N=C\c1ccc(o1)/N=N/c1ccc(o1)/C=N\C#N,0.3978848271293035,0.06449245166380965
SC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)S,0.6248792591774107,0.26376060200881396
Fc1ccc(o1)c1cc2c3cc(c4ccc(o4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(o1)F)cc(c5ccc4)c1ccc(o1)F,-0.07784121020970627,-0.29041216291443844
N#Cc1nnc(nn1)c1ccc(cc1)/N=N/c1ccc(cc1)c1nnc(nn1)C#N,0.6595070944166335,0.06998950915108663
Fc1nnc(nn1)c1ccc(s1)/N=N\c1ccc(s1)c1nnc(nn1)F,0.25683059812400233,-0.08405429090749306
Sc1ccc([nH]1)c1cc2c3cc(c4ccc([nH]4)S)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc([nH]1)S)cc(c5ccc4)c1ccc([nH]1)S,0.11065307585371498,-0.10731880850134612
FC(Oc1ccc(o1)c1cc2c3cc(c4ccc(o4)OC(F)(F)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(o1)OC(F)(F)F)cc(c5ccc4)c1ccc(o1)OC(F)(F)F)(F)F,0.022873035504132076,-0.17827501544587293
N#Cc1ccc(n1C)c1ccc(s1)/N=N\c1ccc(s1)c1ccc(n1C)C#N,0.5036613922171073,0.1969961596722646
N#C/C=C\[C@]1(C#N)N=N1,0.02767103547777485,-0.7847584145485291
Oc1cnc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ncc(s1)O,-0.06301845022525641,-0.3221394363344122
[O-][N+](=O)c1ccc([nH]1)[C@@]1(N=N1)[N+](=O)[O-],0.29278970290478185,-0.2950453751878403
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(o1)S)c1ccc(o1)S,0.08785925136171671,-0.11741934620164925
FC(C1=CC=C(S1(=O)=O)[C@@]1(N=N1)C(F)(F)F)(F)F,-0.18444774384180582,-0.8601338435036086
[O-][N+](=O)/C=C\O/C=C\c1ccc(cc1)/N=N/c1ccc(cc1)/C=C\O/C=C\[N+](=O)[O-],1.088575961820299,0.49079098591408155
C=Cc1ccc(o1)/N=N/c1ccc(o1)C=C,0.29943791689055554,-0.15070832787799793
N#Cc1ccc(s1)c1ccc(cc1)/N=N/c1ccc(cc1)c1ccc(s1)C#N,0.7280888017144074,0.07874049556117707
C/N=C\c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)/C=N\C,0.30744244988514113,-0.37856045046975256
FC(c1coc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1occ(n1)C(F)(F)F)(F)F,-0.03943799634000257,-0.2742018103771006
N#CC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)C#N,0.5830179429449196,0.18756916704370322
Cc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)C,-0.10520875387574993,-0.3567885237397224
FC#C[C@]1(F)N=N1,0.14967396632212765,-0.571799857772904
ClC1=CC=C(C1)c1ccc(s1)/N=N\c1ccc(s1)C1=CC=C(C1)Cl,0.7239420416305351,0.24361531105187914
Fc1csc(n1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1scc(n1)F,-0.08113362248667985,-0.3314374998032904
O=C1c2cc(ccc2C(=O)c2c1cc(cc2)c1ccc(s1)O)c1ccc(s1)O,0.07041406610006742,-0.13452251300519857
FC(Oc1cnc(s1)[C@@]1(N=N1)OC(F)(F)F)(F)F,0.18658398328870968,-0.4774616266194392
CC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)C,0.010689041193448014,-0.3292097545924524
FC(c1ncc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1cnc([nH]1)C(F)(F)F)(F)F,0.08263086032748676,-0.21217208476152746
Fc1c[nH]c(c1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1[nH]cc(c1)F,-0.19476957318208998,-0.37158526330661523
FC(O/C=C\c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1/C=C/OC(F)(F)F)(F)F,-0.18245437526368455,-0.3565852793446834
CC1=CC=C(S1(=O)=O)c1cc2c3cc(c4c5c3c(c3c2c2c1cccc2c(c3)C1=CC=C(S1(=O)=O)C)cc(c5ccc4)C1=CC=C(S1(=O)=O)C)C1=CC=C(S1(=O)=O)C,0.11081195665906396,-0.2486428793625525
FC(c1ccc(n1C)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(n1C)C(F)(F)F)(F)F,-0.051280454192272694,-0.33055712190438535
COc1ccc(cc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(cc1)OC,-0.023327498873338192,-0.34376053488519714
N#CC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)C#N,0.02231927073249208,-0.28081972375318515
N#CC1=CC=C(C1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)C1=CC=C(C1)C#N,-0.138704619667202,-0.35468480122883833
Fc1ccc(nc1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc(cn1)F,0.07711857498193565,-0.4282682808964221
C/C=C\c1cc2c3cc(/C=C\C)c4c5c3c(c3c2c2c1cccc2c(c3)/C=C/C)cc(c5ccc4)/C=C\C,0.2006169324051578,-0.04949674277565425
OC1=CC=C(S1(=O)=O)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1C1=CC=C(S1(=O)=O)O,-0.04770302714286995,-0.340852747945684
Oc1cnc(nc1)c1ccc(o1)/N=N/c1ccc(o1)c1ncc(cn1)O,0.3140488099635475,0.0902323864322947
Fc1cnc(nc1)[C@]1(F)N=N1,-0.0305621433582376,-0.6215903985921198
FC(OC#C[C@@]1(N=N1)OC(F)(F)F)(F)F,-0.000455849489920801,-0.6485373700121113
COc1ccc([nH]1)c1ccc2c(c1)C(=O)c1c(C2=O)ccc(c1)c1ccc([nH]1)OC,-0.056226600915624855,-0.07101566124214254
Fc1ccc(cc1)c1cc2c3cc(c4ccc(cc4)F)c4c5c3c(c3c2c2c1cccc2c(c3)c1ccc(cc1)F)cc(c5ccc4)c1ccc(cc1)F,-0.04178659038398491,-0.2286823626262608
FC(Oc1nnc(nn1)[C@@]1(N=N1)OC(F)(F)F)(F)F,0.5033514920382488,-0.23514750794812142
Cc1csc(n1)c1cc2c3cc(c4scc(n4)C)c4c5c3c(c3c2c2c1cccc2c(c3)c1scc(n1)C)cc(c5ccc4)c1scc(n1)C,-0.029708754562442173,-0.2668474814931373
