SMILES,S1err,T1err
COc1c2ccncc2cc2cc(S)ncc12,0.024604855532012682,-0.0996648378417401
CN(C)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1nccnc21,-0.07425055957055474,-0.3993812624914965
N#Cc1cc[nH]c1C(=O)O,-0.12282902982651141,-0.4465902576681201
COc1nccc2cc(SC)ncc12,-0.13379441807802714,-0.3203988208186035
CSc1ccc2cnc3ccc([N+](=O)[O-])c4ncc1c2c34,-0.1581413221856674,-0.2723809038493178
Nc1ccc2cc3oncc3cc2c1C(F)(F)F,-0.07346426285514933,-0.23992288161924852
CSc1cc2cccc3cnc4ccc(N)c1c4c32,-0.27831780017758,-0.3769030811032886
COc1nc2ccncc2cc1C(F)(F)F,-0.24025697459158302,-0.7011755511719344
O=[N+]([O-])c1ccc2c(ccc3ncc(S(=O)(=O)O)cc32)n1,-0.09923131613879539,-0.8222491592090513
O=S(=O)(O)c1c2cnccc2c(C(F)(F)F)c2nsnc12,-0.3618160882185278,-0.23685136929618528
CN(C)c1ccc2c(c1)c(C(=O)O)nc1ccccc12,0.236299751572904,-0.09596012810533913
CN(C)c1cncc(S)n1,-0.0682427015690801,-0.14317788376372406
CSc1cc2ccccc2c2ncc(O)cc12,-0.15674124999223032,-0.6473061632665005
Nc1ccc2c(n1)c(F)cc1cccnc12,-0.2760928300899209,-0.7400007014479659
Nc1ccnc2cnc([N+](=O)[O-])cc12,-0.010917177783613976,-0.14723261527529127
N#Cc1cc2c(S(=O)(=O)O)ccnc2c2ncccc12,-0.29882936644867647,-0.7364621062921233
COc1cc2cccnc2c2cc(O)ccc12,-0.02413388421250345,-0.51549894169237
CN(C)c1c2cc(S)ncc2cc2oncc12,0.07024117180672405,0.006150225291929834
N#Cc1cc(N)c2ncc3cccc4cnc1c2c34,-0.2346606618471568,-0.32294948758382913
Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6c([N+](=O)[O-])cc(c7cc(N)c(c1=O)c2c37)c4c56,-0.12450883590526347,-0.2000613740871129
N#Cc1ccc(C(=O)O)c2c1S(=O)(=O)c1ccccc1-2,-0.5181407077224829,-0.9033020330508785
CSc1c2cccnc2cc2c(C(F)(F)F)ccnc12,0.16069546343238952,0.12772041526265127
O=S(=O)(O)c1cccc2cc3nccc(O)c3cc12,-0.13607446770970752,-0.2472136293675308
O=C(O)c1cccc2cc3cccnc3cc12,-0.17068851486010955,-0.3391427343527633
O=S1(=O)C=NC(C(F)(F)F)=C1,0.14976963250628417,-0.22981210063785423
COc1cc2c(ccc3ncccc32)nc1C(F)(F)F,-0.09171022266668806,-0.551751529025976
COc1cccc2cccc(N)c12,0.04907776239883921,-0.2210222030070827
Nc1c2cnncc2cc2onc([N+](=O)[O-])c12,0.3580854525579361,0.01689140822026608
COc1cc([N+](=O)[O-])cc2ccc3ccccc3c12,0.07845505381524301,-0.297378267122474
COc1ncc2cc3ccncc3cc2c1[N+](=O)[O-],0.013389478017329906,-0.08458709227950505
COc1c2nsnc2cc2cnnc(C(=O)O)c12,-0.11150876249534927,-0.3113837497692324
COc1ccc(N(C)C)nc1,0.0029615734299018094,-0.07958146852445695
CN(C)c1nc2cc(O)cc3cnc4cccc1c4c32,-0.08207152718433797,-0.3788588868167068
N#Cc1ncc2ncccc2c1C(=O)O,0.046083228169687976,-0.651517467518377
CN(C)c1nc(N)cc2cccnc12,0.06711991035163893,-0.13211063526063577
O=C(O)c1c2ccoc2cc2c(S)coc12,0.0455791815146253,-0.2131223551392854
O=S(=O)(O)c1cnc2cc3c(S)ccnc3cc2c1,0.0998783744165592,-0.14147979816194675
Fc1ccc2c(ccc3c(F)ccnc32)n1,-0.1481715628819116,-0.8308370513104627
O=C(O)c1cncc2cnc([N+](=O)[O-])cc12,-0.20274120616690264,-0.498087079680797
CSc1ccc2ccnc([N+](=O)[O-])c2n1,0.1648300432986623,-0.08548189778918298
Nc1ccc2c(c1)sc1cc(C(F)(F)F)ccc12,-0.1621850622644694,-0.47987681032968466
CSc1cnc2ccc(S(=O)(=O)O)nc2c1,0.10349772562621604,-0.16717065517611615
COc1cc2cccc(C#N)c2c2ccccc12,-0.016779369442131042,-0.5845829372890138
CSc1nc(C#N)nc2cocc12,-0.04473556252043741,-0.023775673767239526
CSc1cccc2c3nccnc3c3cc(O)ccc3c12,-0.13918020610413925,-0.6544913194700086
CSc1nnc(F)c2cc3cnsc3cc12,-0.1924333912191611,-0.410564380036468
O=S(=O)(O)c1ccc(F)c2cnncc12,0.0024767391164691455,-0.6901375725643231
O=[N+]([O-])c1cnc2c(ccc3c(O)ccnc32)c1,-0.11799306400484333,-0.5029936136030204
O=C(O)c1nsc2c([N+](=O)[O-])cccc12,-0.10553447793524898,-0.21283489280060025
CN(C)c1cc2c3ccccc3c3cccnc3c2cc1N,-0.03406792124136698,-0.49004554914008225
O=C(O)c1c2ccc([N+](=O)[O-])cc2cc2cc3ccccc3cc12,0.15758007601708385,0.032299527623578995
N#Cc1cc2nnoc2c(C#N)n1,-0.19474532652807683,-0.602277971744297
Fc1cc(F)c2ccc3cccnc3c2n1,-0.1153282899440872,-0.7699773747190161
COc1ccc2ncc3c(SC)ccnc3c2c1,-0.12457882900752715,-0.5391394408783341
O=[N+]([O-])C1=CN=C([N+](=O)[O-])S1(=O)=O,1.3372293926086738,0.9137854147649731
COc1sc2c(sc3ccsc32)c1O,0.06039030448132641,-0.13704334569994692
N#Cc1ccnc2c1cc(O)c1ccccc12,-0.1427731168628769,-0.4969642062278933
O=[N+]([O-])c1ccnc2c(O)nccc12,0.09085366427033068,-0.1174455031091414
O=[N+]([O-])C1=CS(=O)(=O)C([N+](=O)[O-])=N1,1.0248632460226779,0.5229471933079592
NC1=CS(=O)(=O)c2cc3c(cc21)S(=O)(=O)C(S)=C3,-0.11940963863084227,-0.13562977933024495
N#Cc1cccnc1O,-0.24869592619190115,-0.5499471301776812
COc1cc2ncc3cccc4ccc(c1S(=O)(=O)O)c2c43,-0.1346056500779622,-0.5087840864347534
CSc1c(N(C)C)ccc2cc3cc4ccccc4cc3cc12,0.1266407870541858,0.014501582174284345
O=S(=O)(O)c1ncc(C(F)(F)F)c2cc3cnccc3cc12,-0.08685091163697259,-0.10670033887650074
CSc1nc(N)c2cscc2n1,-0.11101465458117066,-0.11240011323049512
COc1nc(N(C)C)cc2ccc3ncccc3c12,0.0536070695208881,-0.2822798385919312
O=C(O)c1cc2nccc(S)c2c2ncccc12,-0.2095215886013957,-0.6550401552401587
CSc1ncnc2c(O)scc12,0.03075751443647694,0.09453351754544413
O=C(O)c1cccc2c([N+](=O)[O-])c3ccccc3nc12,0.017163008358078755,-0.17235995681134997
CSc1cc(SC)c2cnc3cccc4ccc1c2c43,-0.2543511117403424,-0.444757774630202
Nc1cccc2c3ccc(C(F)(F)F)cc3c3cccnc3c12,-0.07560508132069557,-0.3977658153550595
COc1ccc2c(ccc3ncccc32)c1,-0.015538400927549286,-0.6279111179594602
O=C(O)c1ccc2cc3ccncc3c(O)c2c1,-0.11010214004755423,-0.2297636882639535
FC(F)(F)c1nccc2ccc3ncccc3c12,-0.16995626101821143,-0.6883013866406742
COc1nccc2cc3cc(C#N)ccc3cc12,-0.10407420288913405,-0.34321374666350224
CN(C)c1cc2c(S)cnc3ccc4nccc1c4c32,-0.029282185606476174,-0.24270688176627758
COc1cc(S(=O)(=O)O)c2ccc3ncccc3c2c1,-0.13022868108343916,-0.6593940539645017
O=S(=O)(O)c1cccc2c1ccc1ncc(S)cc12,-0.11627865619789776,-0.5967522803337214
Nc1cccc2c1cc(O)c1cccnc12,-0.11258660870130281,-0.38057269243356856
O=[N+]([O-])c1cnc2c(ccc3nccc(F)c32)c1,-0.2255261666150012,-0.7605566766596074
O=C(O)c1cc(S)cc2c1-c1ccccc1C2,-0.17586315674071945,-0.5591615351001878
O=[N+]([O-])c1nnc(O)c2nnsc12,0.027397658491899103,-0.4272251779227193
Oc1ccc2cc3nnsc3c(S)c2c1,-0.24205646086062999,-0.3127575425884091
Fc1cccc2cc(S)c3ncccc3c12,-0.14208550508136936,-0.5387889461962564
Fc1cc2cccnc2nc1F,-0.061516020033053384,-0.7224588410884583
CSc1ccc2ncc3cccnc3c2c1O,-0.09408800905683497,-0.42134133679511676
CN(C)c1c([N+](=O)[O-])ccc2c1Cc1ccccc1-2,0.24713243664994672,0.1438144224659364
O=S(=O)(O)c1ccc(S(=O)(=O)O)c2cccc-2c1,1.8834219056142085,1.2939077325670492
COc1ccc2nnc3ccccc3c2c1S,0.2867541310784122,-0.42634316762678515
Fc1cnc2c(cnc3ccc(F)cc32)c1,-0.13056601181326297,-0.790242490407841
COc1cccc2c(S)noc12,0.026239668809409932,-0.4074101327931429
Nc1ccc2cnc3c(C(=O)O)ccc4ccc1c2c43,-0.24840908559559455,-0.3211803234845691
Nc1cccc2csc([N+](=O)[O-])c12,0.3206991707532756,0.32103418173709963
Nc1ncc2cc3ccncc3cc2c1F,-0.04784933176545856,-0.22337617828113637
Nc1ccc2c(C(=O)O)cc3ccccc3c2n1,-0.28902176142113883,-0.6351390610912884
CSc1ccc2cc3ccc(C#N)nc3cc2n1,-0.06780001250137285,-0.40806806051740996
CN(C)c1cccc2cc3c(C(=O)O)cccc3nc12,0.4373586696367191,0.22962564286282688
Oc1cncc2cc3nsnc3c(F)c12,-0.5190960101322243,-0.5227145431868052
Nc1c(C(F)(F)F)c2ccnc3ccc4ccnc1c4c32,-0.14487260584364373,-0.32937747456585026
CN(C)c1ccnc2cc(S)c3cccnc3c12,0.04797071629919124,-0.37870595704328847
N#Cc1ccc2ncc3ccc(C#N)c4ncc1c2c34,-0.29633088420568,-0.5881310564416558
Fc1ccnc2c(C(F)(F)F)cccc12,-0.21515418071715448,-0.6334327106288848
FC(F)(F)c1cc2cccnc2cc1C(F)(F)F,-0.2119002412751488,-0.7663244218434413
COc1ccc2ncc3ccc(O)c4ncc1c2c34,-0.2910003923814581,-0.4401653551287915
CN(C)c1nncc2ccccc12,0.08700913949909546,-0.2736438886817165
Nc1ccc2cc3cncc([N+](=O)[O-])c3cc2c1,0.272766139039761,0.06301743212496277
O=S(=O)(O)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1ncccc21,-0.17284540500834072,-1.009954918931115
O=S(=O)(O)c1c(O)cc2nnc3cccc4nnc1c2c34,0.40044849341514127,-0.2376191656279058
Nc1nc2c3ccccc3c3ccccc3c2nc1[N+](=O)[O-],-0.11464407332830928,-0.23340083308081744
N#Cc1cnc2coc(N)c2c1,0.3962063624537139,0.24806784396294734
O=C(O)c1cccc2cc3snc(O)c3cc12,-0.06931476117640183,-0.31295716920855776
COc1cccc2cccc(C(=O)O)c12,-0.10679254789420382,-0.48046665921020193
O=[N+]([O-])c1ccc2c(ccc3cccnc32)c1S(=O)(=O)O,-0.28891343054911356,-0.7554366966468593
Oc1nccnc1O,-0.23940535744582725,-0.34086997168710237
CN(C)c1cccc2ncc3ccc(F)nc3c12,0.18787529835840183,-0.25756038294701056
CN(C)c1cnc2c(C(=O)O)scc2n1,0.07992233272963715,0.003496240882369617
O=[N+]([O-])c1ccc2c(c1)ncc1cc(S)ccc12,-0.18812940260283312,-0.6262662552146765
O=[N+]([O-])c1nc(C(F)(F)F)c2cscc2n1,0.01830266920028687,-0.04866353914318987
N#Cc1ccc2nc3c(F)cccc3cc2c1,-0.23592994122073593,-0.5546609076819765
O=S(=O)(O)c1cnc2ccc(F)cc2c1,-0.10398237059796966,-0.6422802056755466
Fc1cc2ncc(C(F)(F)F)cc2c2cccnc12,-0.16034878685399395,-0.7082864885908174
N#Cc1nncc2c(C#N)c3nnoc3cc12,0.02027441566290084,-0.5133493184278912
COc1cc2cc3[nH]c(OC)cc3cc2[nH]1,0.08757798180000534,-0.1811446006684893
O=C(O)c1cccc2c1-c1ccc(S)cc1C2=O,0.2987290385110489,-0.06541034363278218
Nc1ccnc2cc3ccc(C(F)(F)F)nc3cc12,-0.009679337138096067,-0.14180463633898438
O=[N+]([O-])c1c(C(F)(F)F)cnc2c3ccccc3c3ccccc3c12,-0.3053892015931995,-0.7445457948128611
CN(C)c1cccc2cc(C(=O)O)c3cccnc3c12,0.2283512205547753,-0.14934085796952606
O=S(=O)(O)c1cc2cc3cc(S(=O)(=O)O)ncc3cc2cn1,-0.10747779045693881,-0.16805309864576196
CSc1ccnc2cc3cc(S(=O)(=O)O)cnc3cc12,0.15500386097607877,-0.07367432827258522
CSc1cncc(N(C)C)n1,-0.16098758974102145,-0.12783548073381842
N#Cc1cc2cscc2nc1S,0.10484204191552222,-0.16207180109738353
CSc1ncc(C#N)c2cc3nsnc3cc12,-0.3551270641243135,-0.3882521297901457
Nc1cc2cnc3cccc4nc(N)c(c1)c2c34,-0.23968212185558344,-0.5734300088386801
COc1cc2cc(F)cc3cnc4cccc1c4c32,-0.15562630674034325,-0.5051994613514428
CN(C)c1cnc(C#N)c2cc3oncc3cc12,-0.033954220126129406,-0.10433576924771086
O=[N+]([O-])c1cncc2c(F)c3nsnc3cc12,-0.11704469910960227,-0.26206220429750304
N#Cc1cccc2c1c(O)cc1ncccc12,-0.1572033185879127,-0.5586236706197683
O=C(O)c1cc2ncc(F)cc2cn1,-0.3122610605935324,-0.6500011815438258
FC(F)(F)c1cc(S)c2ccc3ccccc3c2c1,-0.11500824786736441,-0.6043475071169668
N#Cc1nncc2c(C(=O)O)nsc12,-0.1976248833887812,-0.5662948428180106
CN(C)c1cccc2nc(F)c3ccccc3c12,0.15602451815294788,-0.3221552153847981
Nc1cc2ccc(F)nc2cn1,-0.1704886215749345,-0.44151554260539577
COc1cccc2nc3cc(C(=O)O)ccc3nc12,0.07761076219673305,-0.30670447468023265
O=[N+]([O-])c1nnc(S(=O)(=O)O)c2cc3nsnc3cc12,-0.1520997108898184,-0.3159673322658293
Nc1cc2cccc3c(F)cc4ccnc1c4c23,-0.1023427926215045,-0.39383262486543413
Oc1cc2ccc(O)c3ncc4cccc1c4c23,-0.31346122458131637,-0.5137683290808587
Fc1cnc2cccc(F)c2n1,0.018596442846968157,-0.5858052367909463
Nc1cnc2c(ccc3cccc(N)c32)c1,0.01148935690678326,-0.32980581894256755
CSc1cc2cc3sccc3c(C(=O)O)c2s1,-0.08990717320513993,-0.3193865007847216
Nc1ccc2nc3cc(O)ccc3cc2c1,-0.12332578650562213,-0.35315210849133855
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccnc4ccc1c2c43,-0.24086819532968012,-0.3763753242811205
CSc1cc2cnc3cc(C#N)cc4ncc(c1)c2c34,-0.026563591414233013,-0.5352100196425166
O=S(=O)(O)c1cnc(F)c2snnc12,-0.18332670834908404,-0.46504828243754454
O=[N+]([O-])c1cccc2cc3nccc(F)c3cc12,-0.07342936943406844,-0.229773111902922
COc1ccc2c(c1)c1ccccc1c1cccc(C#N)c12,-0.08826259760794035,-0.7585759368823952
Fc1nncc2cc3onc(S)c3cc12,-0.12443816661680618,-0.5019699496284002
O=[N+]([O-])c1nccc2cc3cc(F)ncc3cc12,0.004199099092180911,-0.17464845679326915
Nc1ncc(S(=O)(=O)O)c2cnccc12,-0.10424725555803067,-0.21001560775412983
O=C(O)c1ccc2c(c1)C(=O)c1cccc(O)c1-2,0.16447757179764436,-0.14991546026471297
CSc1cnc(S)c2ncccc12,0.10030084607980336,-0.10633643532706591
CSc1nnc(C(F)(F)F)c2nsnc12,-0.6501702417894475,-0.536192071139803
Nc1c([N+](=O)[O-])ccc2sc3ccccc3c12,-0.13219860152468316,-0.10568827091280379
Fc1cncc2c(S)c3oncc3cc12,-0.14373786940610636,-0.3049130266875378
CN(C)c1cc2c(C(F)(F)F)c3nsnc3cc2cn1,-0.1802178298331269,-0.198691226984161
N#Cc1ccc2c(c1)c1ccc([N+](=O)[O-])cc1c1cccnc21,-0.278483900300202,-0.7531806126915429
FC(F)(F)c1ccc2cc3cnccc3c(C(F)(F)F)c2c1,-0.0770009612999398,-0.18590584523780868
CSc1ccc2cc3snnc3c(S)c2c1,-0.09960413810285094,-0.22438430571811097
O=[N+]([O-])c1cccc2c1-c1c(cccc1C(F)(F)F)C2,-0.17456963537689302,-0.4073679569980711
CN(C)c1cccc2nnc3c(C(=O)O)cccc3c12,0.4516456411743543,0.08243446512066446
CSc1cnc2cc3ccc(C(F)(F)F)cc3cc2c1,-0.041964510101952596,-0.26686088080631876
O=C(O)c1ccnc2ccc3cc(S(=O)(=O)O)ccc3c12,-0.1802437408923724,-0.8322597248233319
O=C(O)c1ccc2c(c1)-c1ccc(S)cc1C2=O,0.2478545999221513,-0.08137888370226697
CSc1nncc2cc3sncc3c(C(F)(F)F)c12,-0.2484313523508256,-0.38365623292110207
CN(C)c1cncc([N+](=O)[O-])c1,0.7452815329385724,0.5044734086234698
O=C(O)c1cc2cc(F)cc3ncc4cccc1c4c23,-0.25856880438637175,-0.5879592699083217
Nc1cc2[nH]c3ccccc3c2cc1F,0.03761231630474169,-0.3431419618585379
CN(C)c1cc2ccc3ccc(C#N)c4cnc(c1)c2c34,0.20096454448445158,-0.20008583615985662
COc1cc2cccc-2ccc1S,1.1551184809542756,0.6070464964532232
O=C(O)c1cc(S(=O)(=O)O)c2ccc3cccnc3c2c1,-0.25781611286464584,-0.7679046630872379
Nc1nnc(C(F)(F)F)c2onnc12,-0.12709431984184555,-0.30476752625666126
N#Cc1cccc2c3nccnc3c3ccc([N+](=O)[O-])cc3c12,-0.3362394523232122,-0.7801162579472521
COc1c[nH]c2cc3cc(C(=O)O)[nH]c3cc12,0.08096380012214496,-0.1330760119618552
Nc1cc2ccc3ccnc4ccc(n1)c2c34,-0.15321532382415098,-0.5682666465657213
N#Cc1ccc2cocc2c1C(=O)O,0.44860204051060426,0.27127477454017707
CN(C)c1cc(C(=O)O)cc2c1Cc1ccccc1-2,0.13676414258633043,-0.1746488177115002
Oc1cnc2ccc3ccc(F)c4ccc1c2c34,-0.31931704224752755,-0.5363882684216927
O=C(O)c1c2cnccc2cc2c(C(F)(F)F)nccc12,-0.1381083880216797,-0.13613783664844067
CSc1nc2ccccc2c2c(N)cccc12,-0.04533132465771286,-0.36909353864423994
