SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)N)Cl,0.20732542637278714,0.22395224533137922
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)N)Br,0.2106092352848184,0.22112273498606783
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)N(=O)=O)ncc(c1)N,0.19208369375596948,0.19089004402906484
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)N(=O)=O,0.2445724476296161,0.2318548729366876
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)N,0.051123748051440376,0.058511683911700516
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)C#N,0.2204509424237199,0.23589584667236263
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)O,0.11620738047950896,0.15016630895133048
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)F,0.19935589139053483,0.22751979791924057
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)Cl,0.18936780203233575,0.2209631960925352
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)C#N)Br,0.1732849034111688,0.23187326345331724
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ncc(cc2)N(=O)=O)ncc(c1)C#N,0.164355329929721,0.1987940057605307
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ncc(cc2)N(=O)=O)nc(c(c1)O)N,0.18635489717300463,0.0133416024881579
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)O)C#N,0.1214683006988551,0.15945328784887638
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ncc(cc2)N(=O)=O)nc(c(c1)O)O,0.15571327352507286,0.07722158225960382
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ncc(cc2)N(=O)=O)nc(c(c1)O)F,0.0931727355992055,0.14975444621244577
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)O)Cl,0.11786563372797558,0.15316213484891222
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)O)Br,0.10903410038419062,0.15248462544449487
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ncc(cc2)N(=O)=O)ncc(c1)O,0.06783114003092425,0.1282851414873798
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)F)N(=O)=O,0.18195128982194714,0.2585219090057044
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ncc(cc2)N(=O)=O)nc(c(c1)F)N,0.04168593297423556,0.008904783528233961
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)F)C#N,0.16172607218927537,0.20395921892735008
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ncc(cc2)N(=O)=O)nc(c(c1)F)O,0.04691748329643268,0.10904280694018689
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ncc(cc2)N(=O)=O)nc(c(c1)F)F,0.11508089035721362,0.18824808780108188
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)F)Cl,0.12742453889412236,0.1862474520859513
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)F)Br,0.1229952142805725,0.19110393623576868
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ncc(cc2)N(=O)=O)ncc(c1)F,0.09986204280325775,0.1641380468135539
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)N(=O)=O,0.1864986180389735,0.25064951364361454
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)N,0.04384596906229739,0.018607288783187216
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)C#N,0.15686054571348493,0.18943178065610797
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)O,0.054362586053636905,0.1010952984814805
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)F,0.12661703107834282,0.18237245547796527
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)Cl,0.12208123561618618,0.1754615718866981
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)Br,0.11057068965382096,0.18006854199710187
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ncc(cc2)N(=O)=O)ncc(c1)Cl,0.12243195508664859,0.17339402306157728
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)N,0.04050295107129116,0.015867403759235343
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)C#N,0.1524814358441396,0.19933731480135058
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)O,0.06359782089479524,0.10267666031102393
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)F,0.13895502487281636,0.18861412259862548
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)Cl,0.13218453676455041,0.18132046971354043
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)Br,0.11917112174003197,0.19436640403911187
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ncc(cc2)N(=O)=O)ncc(c1)Br,0.12574909409594184,0.17603949136708802
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ncc(cc2)N(=O)=O)nc(cc1)N,0.03632801885584881,0.008387830367089233
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ncc(cc2)N(=O)=O)nc(cc1)C#N,0.17485977108931955,0.20128297268579773
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ncc(cc2)N(=O)=O)nc(cc1)O,0.04985181465466417,0.10848533454199157
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ncc(cc2)N(=O)=O)nc(cc1)F,0.13394052745981083,0.18469524556391181
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ncc(cc2)N(=O)=O)nc(cc1)Cl,0.1523706909938117,0.19799339497684804
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ncc(cc2)N(=O)=O)nc(cc1)Br,0.1416060749565858,0.19545127229951376
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nccc3)c2ncc(cc2)N(=O)=O)nccc1,0.11844945133036551,0.18227995888767068
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ncc(cc2)N)nc(c(c1)N(=O)=O)N,-0.03028744712632985,0.08033109930062839
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ncc(cc2)N)nc(c(c1)N(=O)=O)C#N,0.1759314022271657,0.2965708117823797
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ncc(cc2)N)nc(c(c1)N(=O)=O)O,0.009869774481306576,0.14560386806615405
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N)nc(c(c1)N(=O)=O)F,0.1186380482736924,0.24919661696393175
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ncc(cc2)N)nc(c(c1)N(=O)=O)Cl,0.0998312823716643,0.23227829913215237
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ncc(cc2)N)nc(c(c1)N(=O)=O)Br,0.09463874670050695,0.25144614874678944
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ncc(cc2)N)ncc(c1)N(=O)=O,0.10859531229752825,0.22815659846160719
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ncc(cc2)N)nc(c(c1)N)N(=O)=O,-0.02387740232893305,0.10112006015777993
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ncc(cc2)N)nc(c(c1)N)N,-0.1232912277831855,-0.018498318941563653
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ncc(cc2)N)nc(c(c1)N)C#N,-0.046425899717475634,0.09500926285701276
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ncc(cc2)N)nc(c(c1)N)O,-0.14552015454917017,0.005899833260441678
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ncc(cc2)N)nc(c(c1)N)F,-0.07983400321743958,0.09998571815678284
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ncc(cc2)N)nc(c(c1)N)Cl,-0.04622882390712737,0.1138662718134484
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)N)nc(c(c1)N)Br,-0.06179553897267813,0.09974556543535615
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)N)ncc(c1)N,-0.10945769957849112,0.06002596786767631
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ncc(cc2)N)nc(c(c1)C#N)N(=O)=O,0.17652448957612815,0.30185743670208076
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ncc(cc2)N)nc(c(c1)C#N)N,-0.06123882521349613,0.02425543593857401
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ncc(cc2)N)nc(c(c1)C#N)C#N,0.17869123014490051,0.2692619029343182
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ncc(cc2)N)nc(c(c1)C#N)O,0.0066125911437756365,0.12262309895759511
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ncc(cc2)N)nc(c(c1)C#N)F,0.13927224376083178,0.25323611535717144
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ncc(cc2)N)nc(c(c1)C#N)Cl,0.12158822109920404,0.2372288110361329
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ncc(cc2)N)nc(c(c1)C#N)Br,0.09796998104449568,0.2428503365307301
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ncc(cc2)N)ncc(c1)C#N,0.06781341155169299,0.17937630063065174
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)N)nc(c(c1)O)N(=O)=O,0.020223958715542823,0.13483887610933887
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ncc(cc2)N)nc(c(c1)O)N,-0.1485765895223644,-0.07343204619516257
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ncc(cc2)N)nc(c(c1)O)C#N,-0.04142897476129401,0.07030715970462396
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ncc(cc2)N)nc(c(c1)O)O,-0.17241138962613337,-0.027471428906424934
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ncc(cc2)N)nc(c(c1)O)F,-0.09730199773691775,0.051768553057365
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ncc(cc2)N)nc(c(c1)O)Cl,-0.0793303686741523,0.05237380666959059
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ncc(cc2)N)nc(c(c1)O)Br,-0.08869895734638321,0.047730103955894575
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ncc(cc2)N)ncc(c1)O,-0.1437855564703536,0.008593608025003151
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ncc(cc2)N)nc(c(c1)F)N(=O)=O,0.07364483779980177,0.19884562747598702
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ncc(cc2)N)nc(c(c1)F)N,-0.17403879295091157,-0.05822282439201839
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ncc(cc2)N)nc(c(c1)F)C#N,0.05521852577386686,0.18413480634663154
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ncc(cc2)N)nc(c(c1)F)O,-0.12142227375009795,0.03426610532115014
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ncc(cc2)N)ncc(c1)F,-0.051625262136555994,0.09420087643382433
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ncc(cc2)N)nc(c(c1)Cl)N(=O)=O,0.0697618752939435,0.1939326832954717
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ncc(cc2)N)nc(c(c1)Cl)N,-0.15461404682218077,-0.053328811377400184
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ncc(cc2)N)nc(c(c1)Cl)C#N,0.04080020053615262,0.1595110716339673
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ncc(cc2)N)nc(c(c1)Cl)O,-0.11671317361088762,0.020501772374486492
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ncc(cc2)N)nc(c(c1)Cl)F,-0.0068616745027589715,0.13853785966411827
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ncc(cc2)N)nc(c(c1)Cl)Cl,-0.02142335442353054,0.12372892528615025
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ncc(cc2)N)nc(c(c1)Cl)Br,-0.03771442537954854,0.12509643458124042
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ncc(cc2)N)ncc(c1)Cl,-0.03157044024109917,0.10444742660125206
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2ncc(cc2)N)nc(c(c1)Br)N(=O)=O,0.07805534536719778,0.21787757458895038
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ncc(cc2)N)nc(c(c1)Br)N,-0.1527177751563378,-0.05406999388905557
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ncc(cc2)N)nc(c(c1)Br)C#N,0.04270917626441657,0.17737527010945123
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ncc(cc2)N)nc(c(c1)Br)O,-0.10361870684549368,0.02792583338561715
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ncc(cc2)N)nc(c(c1)Br)F,0.011202066768523955,0.15183242100443115
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ncc(cc2)N)nc(c(c1)Br)Cl,-0.006793519239540241,0.13604616762514313
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ncc(cc2)N)nc(c(c1)Br)Br,-0.016632964454010104,0.15001320246459454
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ncc(cc2)N)ncc(c1)Br,-0.023439551266714535,0.11136239864232315
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ncc(cc2)N)nc(cc1)N,-0.18237913287727703,-0.06644118620003103
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ncc(cc2)N)nc(cc1)C#N,0.06766391628744198,0.1729795047979333
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ncc(cc2)N)nc(cc1)O,-0.12595068698288417,0.024073283298204594
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ncc(cc2)N)nc(cc1)F,0.005058509823085727,0.14036759811257976
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ncc(cc2)N)nc(cc1)Cl,0.02055797834597891,0.15289859481755422
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ncc(cc2)N)nc(cc1)Br,0.00145837165861748,0.1450644978389002
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nccc3)c2ncc(cc2)N)nccc1,-0.037651575425623904,0.10826544450516193
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)N,0.030643091933150245,0.057618547181371195
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)C#N,0.17517558494516605,0.23056053536063376
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)O,0.0716060620581865,0.11818393554715816
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)F,0.1580710879635969,0.20568034397288174
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)Cl,0.1542568236342946,0.1973534537761042
