SMILES,S1err,T1err
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)F)C#N,0.01347674228630375,0.06073501827910931
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ncc(cc2)N(=O)=O)nc(c(c1)F)O,-0.03231862905204817,0.018628502936162906
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)F)c2ncc(cc2)N(=O)=O)nc(c(c1)F)F,0.023101640972536697,0.07789289333691665
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)F)Cl,0.011702032330921782,0.06038650423102095
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)F)Br,0.008739486357043127,0.05738599135656901
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ncc(cc2)N(=O)=O)ncc(c1)F,1.3381633040662754e-05,0.07686551520475951
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)N(=O)=O,0.1856178266707762,0.23816262007010697
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)N,-0.0896699814985257,-0.09380631216990323
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)C#N,-0.002709925234755067,0.040859770785342885
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)O,-0.042096571700935045,0.002010860462141173
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)F,-0.0030251228331647645,0.05846000310513459
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)Cl,0.002024357599621865,0.055512496154228805
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)Cl)Br,0.003833012107278211,0.05711461802929983
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ncc(cc2)N(=O)=O)ncc(c1)Cl,-0.001165031379378198,0.07180710955695453
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)N,-0.13751275782263273,-0.14011845536030337
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)C#N,-0.0033015647769651076,0.04237461165287539
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)O,-0.03579986687118658,-0.002120827667570013
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)F,0.0071785822537246,0.0621766644541214
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)Cl,0.010068162113711263,0.058118239121170215
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ncc(cc2)N(=O)=O)nc(c(c1)Br)Br,0.005692862625159803,0.06394007447265704
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ncc(cc2)N(=O)=O)ncc(c1)Br,0.008343057788118505,0.0806570594802076
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ncc(cc2)N(=O)=O)nc(cc1)N,-0.15647213992069264,-0.17879577385709305
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ncc(cc2)N(=O)=O)nc(cc1)C#N,0.03612916039489634,0.08082757613317351
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ncc(cc2)N(=O)=O)nc(cc1)O,-0.03745748954595043,0.010141758004270852
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ncc(cc2)N(=O)=O)nc(cc1)F,0.024115839218643235,0.07432030668681407
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ncc(cc2)N(=O)=O)nc(cc1)Cl,0.025508521183334687,0.07182259642706469
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ncc(cc2)N(=O)=O)nc(cc1)Br,0.017371697213177818,0.07078272112611207
n12c3-c4c([C](C1=O)c1ccc(cn1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2nccc3)c2ncc(cc2)N(=O)=O)nccc1,0.004397742329571822,0.08166110191393679
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ncc(cc2)N)nc(c(c1)N(=O)=O)N,-0.012829178146409284,0.04717614227739697
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ncc(cc2)N)nc(c(c1)N(=O)=O)C#N,0.07771910210077841,0.15008582373039303
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ncc(cc2)N)nc(c(c1)N(=O)=O)O,0.04566765028167104,0.13022416437002302
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)N)nc(c(c1)N(=O)=O)F,0.09709636738810881,0.18047909669507237
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Cl)c2ncc(cc2)N)nc(c(c1)N(=O)=O)Cl,0.07210675075755082,0.16945391891352876
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)Br)c2ncc(cc2)N)nc(c(c1)N(=O)=O)Br,0.07429873462657244,0.1807392088333044
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N(=O)=O)c2ncc(cc2)N)ncc(c1)N(=O)=O,0.09814553424831532,0.18235108374915227
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N(=O)=O)c2ncc(cc2)N)nc(c(c1)N)N(=O)=O,0.06921919445834118,0.09908426687958913
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)N)c2ncc(cc2)N)nc(c(c1)N)N,0.029337256178118387,-0.020894884881132208
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)C#N)c2ncc(cc2)N)nc(c(c1)N)C#N,-0.037249275456068306,-0.009734988426858448
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)O)c2ncc(cc2)N)nc(c(c1)N)O,-0.02018191699521999,-0.03249554500280905
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)F)c2ncc(cc2)N)nc(c(c1)N)F,0.0399964984261269,0.02848391690181983
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Cl)c2ncc(cc2)N)nc(c(c1)N)Cl,0.012319638009436636,-0.0027456826117567613
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N)Br)c2ncc(cc2)N)nc(c(c1)N)Br,-0.007222451490025858,-0.0155572289656782
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)N)c2ncc(cc2)N)ncc(c1)N,-0.0009422700308173854,0.015827207935267394
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N(=O)=O)c2ncc(cc2)N)nc(c(c1)C#N)N(=O)=O,0.10532911816824915,0.1733827721512935
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)N)c2ncc(cc2)N)nc(c(c1)C#N)N,-0.20206454804290486,-0.1907705647596834
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)C#N)c2ncc(cc2)N)nc(c(c1)C#N)C#N,0.006960368749355258,0.039373150707266026
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)O)c2ncc(cc2)N)nc(c(c1)C#N)O,-0.06116193186288871,-0.03218997247133816
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)F)c2ncc(cc2)N)nc(c(c1)C#N)F,0.03099252820785628,0.0612259909037615
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Cl)c2ncc(cc2)N)nc(c(c1)C#N)Cl,0.026305277057526222,0.05268929958093307
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ncc(cc2)N)nc(c(c1)C#N)Br,0.0054578727825389875,0.042768410858483666
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)C#N)c2ncc(cc2)N)ncc(c1)C#N,0.029327783405155468,0.07818271226673704
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N(=O)=O)c2ncc(cc2)N)nc(c(c1)O)N(=O)=O,0.09304557154610485,0.12883375220686277
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)N)c2ncc(cc2)N)nc(c(c1)O)N,-0.0559774864548954,-0.1260994764164305
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)C#N)c2ncc(cc2)N)nc(c(c1)O)C#N,-0.057558703236289074,-0.036766621556388615
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)O)c2ncc(cc2)N)nc(c(c1)O)O,-0.029617213798042184,-0.03422623853538898
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)F)c2ncc(cc2)N)nc(c(c1)O)F,0.004857579645271235,-0.009162278821151847
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Cl)c2ncc(cc2)N)nc(c(c1)O)Cl,-0.008594378673727223,-0.026920850662638114
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)O)Br)c2ncc(cc2)N)nc(c(c1)O)Br,-0.02526206294468205,-0.029084545101140717
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)O)c2ncc(cc2)N)ncc(c1)O,-0.039423202772475185,-0.027546337032811195
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N(=O)=O)c2ncc(cc2)N)nc(c(c1)F)N(=O)=O,0.11189825637242354,0.16686241221368106
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)N)c2ncc(cc2)N)nc(c(c1)F)N,-0.13698613029735293,-0.18750579820430674
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)C#N)c2ncc(cc2)N)nc(c(c1)F)C#N,-0.033277936957251474,-0.006484147979136457
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)F)O)c2ncc(cc2)N)nc(c(c1)F)O,-0.0342461142652047,-0.032767105433465095
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)F)c2ncc(cc2)N)ncc(c1)F,-0.019252786577624047,-0.004845042631877433
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N(=O)=O)c2ncc(cc2)N)nc(c(c1)Cl)N(=O)=O,0.12583565157160936,0.177547617225731
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)N)c2ncc(cc2)N)nc(c(c1)Cl)N,-0.11428098636531828,-0.16001672511708923
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)C#N)c2ncc(cc2)N)nc(c(c1)Cl)C#N,-0.057740311822847945,-0.03648627960975602
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)O)c2ncc(cc2)N)nc(c(c1)Cl)O,-0.053773123845176754,-0.060640886928972584
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)F)c2ncc(cc2)N)nc(c(c1)Cl)F,-0.02031570443602398,-0.0032543940825194516
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Cl)c2ncc(cc2)N)nc(c(c1)Cl)Cl,-0.02428421581837666,-0.009828276613403486
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Cl)Br)c2ncc(cc2)N)nc(c(c1)Cl)Br,-0.0238868772632592,-0.015433092957764927
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Cl)c2ncc(cc2)N)ncc(c1)Cl,-0.03681176893994646,-0.018226292393297296
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N(=O)=O)c2ncc(cc2)N)nc(c(c1)Br)N(=O)=O,0.13826675830679044,0.20255330180493475
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)N)c2ncc(cc2)N)nc(c(c1)Br)N,-0.1543848129862607,-0.20438843601551718
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)C#N)c2ncc(cc2)N)nc(c(c1)Br)C#N,-0.0652232751905902,-0.027966885188978673
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)O)c2ncc(cc2)N)nc(c(c1)Br)O,-0.049066808950018144,-0.05723446822134297
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)F)c2ncc(cc2)N)nc(c(c1)Br)F,-0.01275266089390159,0.0005076670676891548
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Cl)c2ncc(cc2)N)nc(c(c1)Br)Cl,-0.02169292807056697,-0.00797408248002755
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)Br)Br)c2ncc(cc2)N)nc(c(c1)Br)Br,-0.02243996354743302,-0.004633691126368117
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2ncc(c3)Br)c2ncc(cc2)N)ncc(c1)Br,-0.02581448691036774,-0.007103356898723328
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)N)c2ncc(cc2)N)nc(cc1)N,-0.22765824445205238,-0.26902527863777825
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)C#N)c2ncc(cc2)N)nc(cc1)C#N,-0.03687285807817825,-0.003496939658564774
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)O)c2ncc(cc2)N)nc(cc1)O,-0.08467271589577469,-0.07801768300935133
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)F)c2ncc(cc2)N)nc(cc1)F,-0.012937500254644773,-0.006322557706757531
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)Cl)c2ncc(cc2)N)nc(cc1)Cl,-0.01569158134125991,-0.012365580441458463
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nc(cc3)Br)c2ncc(cc2)N)nc(cc1)Br,-0.01411219881718136,-0.008374894396228705
n12c3-c4c([C](C1=O)c1ccc(cn1)N)c1c(n4C(=O)[C](c3c3c2nccc3)c2ncc(cc2)N)nccc1,-0.04656249193984951,-0.012550212928050808
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)N)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)N,-0.06418492121436617,-0.007711740789282212
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)C#N)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)C#N,0.019051470191214316,0.09063812863876622
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)O)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)O,0.003098508209199391,0.07524274422048052
n12c3-c4c([C](C1=O)c1ccc(cn1)C#N)c1c(n4C(=O)[C](c3c3c2nc(c(c3)N(=O)=O)F)c2ncc(cc2)C#N)nc(c(c1)N(=O)=O)F,0.05215360627545849,0.12114701495497866
