SMILES,S1err,T1err
Fc1scc2c(C(F)(F)F)ccnc12,0.1535700738941808,-0.13276530796472447
O=[N+]([O-])c1ccc2c3ccccc3c3nccnc3c2c1O,-0.22663051699823183,-0.3788744111471457
COc1cc2ccnc3ccc4c(S)ccc1c4c23,-0.17966056586145035,-0.47813181062244137
Nc1c2ccncc2cc2snnc12,-0.04205329911911917,-0.03520026016395073
CSc1ccc2cc3onnc3cc2c1C#N,-0.02307741289155959,-0.15842662148901548
O=C(O)c1c2snnc2cc2ccnc(F)c12,-0.23646403437683589,-0.34500761339139796
CN(C)c1nc2cccc(C(=O)O)c2c2ccccc12,-0.04322639255899487,-0.28883526186133224
N#Cc1cc2ncc3cccnc3c2cc1S(=O)(=O)O,-0.1894346897491384,-0.9797961933601333
O=S(=O)(O)c1ccc2nc(S)ccc2n1,-0.14701165676066302,-0.4163783474654129
O=C(O)c1ccnc2c3c(O)cccc3c3ccccc3c12,-0.2139986154189364,-0.6556470743589654
CN(C)c1c(C(F)(F)F)ccc2cc3cc4ccccc4cc3cc12,0.10627828159406623,-0.10756826996874631
Fc1ccc2cnncc2c1,-0.0858065298097431,-0.7332843738156681
N#Cc1cccc2ccc(N)nc12,-0.4339902199914246,-0.6338676159545147
CSc1ccc2ccc3ncc(C(F)(F)F)cc3c2c1,-0.08765131385165777,-0.5104456903447413
Oc1ccc2cc3cncc(C(F)(F)F)c3cc2c1,-0.0682097999964445,-0.3787136762711617
CSc1nnc(N)c2nnoc12,0.013363240221843754,-0.04512935300640431
N#Cc1cc2oncc2cc1S(=O)(=O)O,-0.1434392601343369,-0.7757878754685329
N#Cc1ccc(C(F)(F)F)c2cc3nonc3cc12,0.07148966178873088,-0.21351245074249298
Sc1ncc2cnccc2c1S,0.07960619258033726,-0.06760907246843297
Nc1nncc2cc3nnoc3c([N+](=O)[O-])c12,0.026746266818882057,-0.060272071549999064
O=C(O)c1ccc2nnc3c(F)cccc3c2c1,0.17719511086302647,-0.4954218277919516
COc1cc(OC)c2c3ccccc3c3nccnc3c2c1,-0.15064204592877628,-0.5784341381125685
CSc1cccc2c(C#N)c3cccnc3cc12,-0.05711395743257784,-0.2893345891507316
COc1cccc2c(S)c3ncccc3cc12,-0.11312956298654224,-0.2790479028354894
CN(C)c1c2[nH]ccc2cc2[nH]cc(C(=O)O)c12,0.07051182698048113,-0.015959656063814564
Oc1c(F)ccc2c1sc1ccccc12,0.05098171646780877,-0.45851268158957625
CN(C)c1cc2cnc(C#N)cc2cn1,0.12189295565312216,-0.032255735760885064
N#Cc1c2cnccc2cc2c(O)noc12,-0.1994822019016368,-0.3960229753386253
CN(C)c1c2cnnc([N+](=O)[O-])c2cc2onnc12,0.25369184392169797,0.26393282888792136
CSc1ncc(C(=O)O)c2cc3cnoc3cc12,-0.058685356366346864,-0.20052920789007528
O=[N+]([O-])c1ccnc2cncc(C(F)(F)F)c12,-0.11886994774612922,-0.6309787556840641
O=[N+]([O-])c1ccc(S)c2snnc12,-0.1278764872198998,0.055690996940353066
N#Cc1cc2c(cc1S)-c1ccccc1S2(=O)=O,-0.13985254847717282,-0.4353482467203225
CSc1cc2c(N)cnc3ccc4nccc1c4c32,-0.21615834104943316,-0.32115517630639484
CN(C)c1ccc2c(N)c3nonc3cc2c1,0.4717748586329483,0.4040602077253544
Oc1ccc2c(sc3ccccc32)c1C(F)(F)F,0.014630769294028036,-0.5890491043848868
COc1c2ccccc2cc2cc(N)ncc12,-0.5392401427469334,-0.6091028995695797
O=[N+]([O-])c1nnc(S)c2cc3nsnc3cc12,-0.1447807163224909,-0.30750059285295395
CSc1ccc2c(c1)c1ccccc1c1nc(SC)cnc21,-0.2098124864736978,-0.518202370299992
Fc1cnc2c(F)cncc2c1,-0.3201103776564541,-0.6166800577100411
COc1cc2occc2s1,0.015518697783510735,-0.30537056342645014
CN(C)c1cc2nc(S)ccc2c2ccccc12,0.0437933172025526,-0.21436071531012718
Nc1cnc2cc3cccnc3cc2c1S(=O)(=O)O,-0.03819259469174683,-0.17511111385707223
Nc1cc2c(S)ccc3ccc4ccnc1c4c32,-0.0793953433711758,-0.30832724741434747
O=C(O)c1cc(F)c2c(c1)S(=O)(=O)c1ccccc1-2,-0.3111480897854352,-0.6581535002184135
CSc1c2ccoc2cc2cc(O)oc12,0.005364290090428198,-0.20094595836482024
CN(C)c1cc2ccncc2c(C#N)n1,0.18387575652061608,0.09819888659235634
O=C(O)c1cc2nccc3cc([N+](=O)[O-])c4nccc1c4c32,-0.32165622571772656,-0.48670275234280636
N#Cc1oc(C(=O)O)c2ccncc12,-0.13434362185601426,-0.1032356929070228
O=[N+]([O-])c1noc2c(C(F)(F)F)c3cnncc3cc12,-0.012889689761811199,-0.3786592945426255
O=S(=O)(O)c1nncc2cc3sncc3cc12,-0.21261855528990048,-0.3609366591378166
CSc1ncc(F)c2cc3cnsc3cc12,-0.052375281431748036,-0.200640521491707
COc1c2ccncc2cc2cc(S)ncc12,-0.003286468301150383,-0.20835582993733004
CN(C)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1nccnc21,-0.11437457320801443,-0.38395719124484895
N#Cc1cc[nH]c1C(=O)O,-0.1517056195076998,-0.4825689404495857
COc1nccc2cc(SC)ncc12,-0.07565573847765919,-0.32617015034702385
CSc1ccc2cnc3ccc([N+](=O)[O-])c4ncc1c2c34,-0.15395726670567447,-0.1663261286690473
Nc1ccc2cc3oncc3cc2c1C(F)(F)F,0.11330155070550323,-0.1661696433994409
CSc1cc2cccc3cnc4ccc(N)c1c4c32,-0.2873302836046313,-0.38529337377966594
COc1nc2ccncc2cc1C(F)(F)F,-0.17302802788223598,-0.653073044427112
O=[N+]([O-])c1ccc2c(ccc3ncc(S(=O)(=O)O)cc32)n1,-0.1448452036210109,-0.8039843426558727
O=S(=O)(O)c1c2cnccc2c(C(F)(F)F)c2nsnc12,-0.468495516239846,-0.5369633173491639
CN(C)c1ccc2c(c1)c(C(=O)O)nc1ccccc12,0.21585152250223433,-0.03984739472849543
CN(C)c1cncc(S)n1,0.12805641980361773,0.03971948662696173
CSc1cc2ccccc2c2ncc(O)cc12,-0.17076760968111912,-0.689495516021448
Nc1ccc2c(n1)c(F)cc1cccnc12,-0.42288535577595177,-0.8136022555141006
Nc1ccnc2cnc([N+](=O)[O-])cc12,0.016012847743000432,-0.028389225539683337
N#Cc1cc2c(S(=O)(=O)O)ccnc2c2ncccc12,-0.38214664174111124,-0.7653311064396741
COc1cc2cccnc2c2cc(O)ccc12,-0.06056088655148182,-0.5279004493331927
CN(C)c1c2cc(S)ncc2cc2oncc12,0.23923613449548067,0.20073312899864287
N#Cc1cc(N)c2ncc3cccc4cnc1c2c34,-0.27501609214542727,-0.34958136880317914
Cn1c(=O)c2ccc3c4ccc5c(=O)n(C)c(=O)c6c([N+](=O)[O-])cc(c7cc(N)c(c1=O)c2c37)c4c56,-0.001472790289229023,-0.12576969199145807
N#Cc1ccc(C(=O)O)c2c1S(=O)(=O)c1ccccc1-2,-0.46978590753885774,-0.8498841428831803
CSc1c2cccnc2cc2c(C(F)(F)F)ccnc12,-0.0027425394711597245,-0.14504381916399445
O=S(=O)(O)c1cccc2cc3nccc(O)c3cc12,-0.23970685265259584,-0.4541797223968983
O=C(O)c1cccc2cc3cccnc3cc12,-0.23708225455131568,-0.5086606704069597
O=S1(=O)C=NC(C(F)(F)F)=C1,0.5534000520817332,-0.2572400122200249
COc1cc2c(ccc3ncccc32)nc1C(F)(F)F,-0.056027458405169296,-0.5945578690963897
COc1cccc2cccc(N)c12,-0.048690044241824146,-0.3391769206859451
Nc1c2cnncc2cc2onc([N+](=O)[O-])c12,0.4051774285410736,0.23962217092693408
COc1cc([N+](=O)[O-])cc2ccc3ccccc3c12,0.04670847516034699,-0.1958629741746584
COc1ncc2cc3ccncc3cc2c1[N+](=O)[O-],0.026835986539677913,0.022811450672093125
COc1c2nsnc2cc2cnnc(C(=O)O)c12,-0.2331123429117669,-0.3896238241933364
COc1ccc(N(C)C)nc1,0.193815366448506,0.11666295083567153
CN(C)c1nc2cc(O)cc3cnc4cccc1c4c32,-0.053376329899650556,-0.2617264706124739
N#Cc1ncc2ncccc2c1C(=O)O,0.013011133653925403,-0.676357275854804
CN(C)c1nc(N)cc2cccnc12,-0.12289893340802063,-0.22570841198294267
O=C(O)c1c2ccoc2cc2c(S)coc12,0.18683416447904136,-0.1554571428731621
O=S(=O)(O)c1cnc2cc3c(S)ccnc3cc2c1,-0.14904002359785853,-0.32379188525822744
Fc1ccc2c(ccc3c(F)ccnc32)n1,-0.0885480736689284,-0.808278038667796
O=C(O)c1cncc2cnc([N+](=O)[O-])cc12,-0.14173256925701105,-0.47652074819079876
CSc1ccc2ccnc([N+](=O)[O-])c2n1,0.09545701903283525,-0.012064720093096259
Nc1ccc2c(c1)sc1cc(C(F)(F)F)ccc12,-0.029332507747672175,-0.39118612358408306
CSc1cnc2ccc(S(=O)(=O)O)nc2c1,-0.11800934799374733,-0.2093318319095582
COc1cc2cccc(C#N)c2c2ccccc12,-0.0698723565646821,-0.5605504761402458
CSc1nc(C#N)nc2cocc12,-0.01645589604194153,-0.09575725211621747
CSc1cccc2c3nccnc3c3cc(O)ccc3c12,-0.23490251478558855,-0.7008934743756922
CSc1nnc(F)c2cc3cnsc3cc12,-0.14583385970288565,-0.2841457719532991
O=S(=O)(O)c1ccc(F)c2cnncc12,-0.15281077830601536,-0.8205316810622356
O=[N+]([O-])c1cnc2c(ccc3c(O)ccnc32)c1,-0.11411581778752275,-0.4506995618970023
O=C(O)c1nsc2c([N+](=O)[O-])cccc12,0.07350745362196086,-0.03634509849287776
CN(C)c1cc2c3ccccc3c3cccnc3c2cc1N,-0.07146136374885183,-0.5067068839314666
O=C(O)c1c2ccc([N+](=O)[O-])cc2cc2cc3ccccc3cc12,-0.06177251603666158,-0.16451594166105882
N#Cc1cc2nnoc2c(C#N)n1,-0.20489620373562262,-0.565722042013416
Fc1cc(F)c2ccc3cccnc3c2n1,-0.1280721058381226,-0.7898670155090861
COc1ccc2ncc3c(SC)ccnc3c2c1,-0.12054149166962817,-0.4838743639549885
O=[N+]([O-])C1=CN=C([N+](=O)[O-])S1(=O)=O,1.0002957177411524,0.45400489520188003
COc1sc2c(sc3ccsc32)c1O,-0.01850221245762609,-0.12412623596112202
N#Cc1ccnc2c1cc(O)c1ccccc12,-0.21049226335445254,-0.48683561792389823
O=[N+]([O-])c1ccnc2c(O)nccc12,-0.012592006671301037,-0.14955583088457475
O=[N+]([O-])C1=CS(=O)(=O)C([N+](=O)[O-])=N1,0.8967571065593869,0.239739871596811
NC1=CS(=O)(=O)c2cc3c(cc21)S(=O)(=O)C(S)=C3,-0.03083293653704247,-0.25758609198972693
N#Cc1cccnc1O,-0.3216507768413404,-0.6523528036393831
COc1cc2ncc3cccc4ccc(c1S(=O)(=O)O)c2c43,-0.10914073152211083,-0.5150926285154468
CSc1c(N(C)C)ccc2cc3cc4ccccc4cc3cc12,0.016604612284872384,-0.10694109278081806
O=S(=O)(O)c1ncc(C(F)(F)F)c2cc3cnccc3cc12,-0.1388696466587058,-0.298428534172594
CSc1nc(N)c2cscc2n1,-0.043632754298562546,-0.13089383507178254
COc1nc(N(C)C)cc2ccc3ncccc3c12,0.10938412014735885,-0.15461626093906644
O=C(O)c1cc2nccc(S)c2c2ncccc12,-0.2412027331787662,-0.6616343005807857
CSc1ncnc2c(O)scc12,0.1024152968561857,0.05133928781452535
O=C(O)c1cccc2c([N+](=O)[O-])c3ccccc3nc12,-0.13913311258090272,-0.22812711918580358
CSc1cc(SC)c2cnc3cccc4ccc1c2c43,-0.20273196383349532,-0.39624375023526126
Nc1cccc2c3ccc(C(F)(F)F)cc3c3cccnc3c12,-0.046362200399982546,-0.40701236277538805
COc1ccc2c(ccc3ncccc32)c1,-0.024111012210884714,-0.6516287523782018
O=C(O)c1ccc2cc3ccncc3c(O)c2c1,-0.12120579807115542,-0.34929527661028736
FC(F)(F)c1nccc2ccc3ncccc3c12,-0.08229480001910618,-0.7278509039711023
COc1nccc2cc3cc(C#N)ccc3cc12,-0.12382443560156664,-0.3832725365140651
CN(C)c1cc2c(S)cnc3ccc4nccc1c4c32,0.03849871132238917,-0.14295419836840195
COc1cc(S(=O)(=O)O)c2ccc3ncccc3c2c1,-0.10119718037812615,-0.665806885988271
O=S(=O)(O)c1cccc2c1ccc1ncc(S)cc12,-0.1670842591863601,-0.6151892519643049
Nc1cccc2c1cc(O)c1cccnc12,-0.11205784322893013,-0.36106029906321685
O=[N+]([O-])c1cnc2c(ccc3nccc(F)c32)c1,-0.20717295179304435,-0.6811760415595743
O=C(O)c1cc(S)cc2c1-c1ccccc1C2,-0.10085920751963262,-0.4970697784182665
O=[N+]([O-])c1nnc(O)c2nnsc12,0.08770110454418135,-0.5553164087345742
Oc1ccc2cc3nnsc3c(S)c2c1,-0.1366709906591062,-0.21232630002888442
Fc1cccc2cc(S)c3ncccc3c12,-0.17338672136429617,-0.5787593909696307
Fc1cc2cccnc2nc1F,-0.015629766456140663,-0.7015310389321054
CSc1ccc2ncc3cccnc3c2c1O,-0.1310590286943186,-0.40221809099179373
CN(C)c1c([N+](=O)[O-])ccc2c1Cc1ccccc1-2,0.17078609894743235,0.236660508910682
O=S(=O)(O)c1ccc(S(=O)(=O)O)c2cccc-2c1,0.9767792901114751,0.47788199220372024
COc1ccc2nnc3ccccc3c2c1S,0.1413006874998382,-0.41642251007578873
Fc1cnc2c(cnc3ccc(F)cc32)c1,-0.1328685857414016,-0.8271144443647428
COc1cccc2c(S)noc12,0.035456839038289514,-0.3384032684689884
Nc1ccc2cnc3c(C(=O)O)ccc4ccc1c2c43,-0.2657632577763775,-0.39938521620139733
Nc1cccc2csc([N+](=O)[O-])c12,0.2845526746069318,0.3511789189954849
Nc1ncc2cc3ccncc3cc2c1F,-0.2809769430061653,-0.4373774333861409
Nc1ccc2c(C(=O)O)cc3ccccc3c2n1,-0.4505494429648624,-0.7429248858932191
CSc1ccc2cc3ccc(C#N)nc3cc2n1,-0.12349590391989507,-0.39112104085460525
CN(C)c1cccc2cc3c(C(=O)O)cccc3nc12,0.2061910996067827,0.04374193717693407
Oc1cncc2cc3nsnc3c(F)c12,-0.5005978726892512,-0.6030307813655454
Nc1c(C(F)(F)F)c2ccnc3ccc4ccnc1c4c32,-0.05922874161300921,-0.39325549414283223
CN(C)c1ccnc2cc(S)c3cccnc3c12,0.09437338187912744,-0.26689593538651524
N#Cc1ccc2ncc3ccc(C#N)c4ncc1c2c34,-0.29154129109592086,-0.6012896364419639
Fc1ccnc2c(C(F)(F)F)cccc12,-0.11182984950274133,-0.6608863153051086
FC(F)(F)c1cc2cccnc2cc1C(F)(F)F,-0.12462235174468557,-0.7977733628815546
COc1ccc2ncc3ccc(O)c4ncc1c2c34,-0.3201151239629839,-0.4976442966799759
CN(C)c1nncc2ccccc12,-0.05269789517661844,-0.2190637123144846
Nc1ccc2cc3cncc([N+](=O)[O-])c3cc2c1,0.12213918364092721,0.06961185313337005
O=S(=O)(O)c1ccc2c(c1)c1cccc(C(F)(F)F)c1c1ncccc21,-0.06564736264545208,-0.9401406867102702
O=S(=O)(O)c1c(O)cc2nnc3cccc4nnc1c2c34,0.340832178168319,-0.312372581791428
Nc1nc2c3ccccc3c3ccccc3c2nc1[N+](=O)[O-],-0.15560805716501286,-0.18394066417901117
N#Cc1cnc2coc(N)c2c1,0.4405646609108409,0.34482300025409074
O=C(O)c1cccc2cc3snc(O)c3cc12,-0.04970860720871584,-0.29359275671569174
COc1cccc2cccc(C(=O)O)c12,-0.14393399279243135,-0.545936593454845
O=[N+]([O-])c1ccc2c(ccc3cccnc32)c1S(=O)(=O)O,-0.24675401667054686,-0.6322087919787667
Oc1nccnc1O,-0.22510336125738212,-0.2731686766551938
CN(C)c1cccc2ncc3ccc(F)nc3c12,0.1509162253875659,-0.1514472430260093
CN(C)c1cnc2c(C(=O)O)scc2n1,0.1768840907289105,0.14971258616742228
O=[N+]([O-])c1ccc2c(c1)ncc1cc(S)ccc12,-0.21846112437406426,-0.5512399356460603
O=[N+]([O-])c1nc(C(F)(F)F)c2cscc2n1,0.19233658706557238,0.012293819390043259
N#Cc1ccc2nc3c(F)cccc3cc2c1,-0.23368320050683952,-0.5218306391436783
O=S(=O)(O)c1cnc2ccc(F)cc2c1,-0.1506216470857515,-0.6886393785729241
Fc1cc2ncc(C(F)(F)F)cc2c2cccnc12,-0.1286388763226471,-0.732977073144425
N#Cc1nncc2c(C#N)c3nnoc3cc12,-0.0795308148853475,-0.4359643435145881
COc1cc2cc3[nH]c(OC)cc3cc2[nH]1,0.15815295250991462,-0.10884189758028877
O=C(O)c1cccc2c1-c1ccc(S)cc1C2=O,0.2874993962042621,-0.0001596298093464843
Nc1ccnc2cc3ccc(C(F)(F)F)nc3cc12,0.07217882328004163,-0.1927175409392934
O=[N+]([O-])c1c(C(F)(F)F)cnc2c3ccccc3c3ccccc3c12,-0.2666162278217097,-0.6684383601525717
CN(C)c1cccc2cc(C(=O)O)c3cccnc3c12,0.11875807309473578,-0.17464534636902887
O=S(=O)(O)c1cc2cc3cc(S(=O)(=O)O)ncc3cc2cn1,-0.2546612774104847,-0.3926368781074477
CSc1ccnc2cc3cc(S(=O)(=O)O)cnc3cc12,-0.1317381564175773,-0.2636864866590938
CSc1cncc(N(C)C)n1,0.0016062311898097342,-0.024754145751559264
N#Cc1cc2cscc2nc1S,0.07127970437692857,-0.1899803892766911
CSc1ncc(C#N)c2cc3nsnc3cc12,-0.37600604883875205,-0.4632428158471381
Nc1cc2cnc3cccc4nc(N)c(c1)c2c34,-0.19054426069286018,-0.40584442604190824
COc1cc2cc(F)cc3cnc4cccc1c4c32,-0.1609044800205036,-0.4862598776785906
CN(C)c1cnc(C#N)c2cc3oncc3cc12,0.08488088256168147,0.03561255774779274
O=[N+]([O-])c1cncc2c(F)c3nsnc3cc12,-0.03134399276916849,-0.18725814272332472
N#Cc1cccc2c1c(O)cc1ncccc12,-0.1637387856989732,-0.507632309929934
O=C(O)c1cc2ncc(F)cc2cn1,-0.33790804296901117,-0.7145502564276217
FC(F)(F)c1cc(S)c2ccc3ccccc3c2c1,-0.026570770032918255,-0.5890340095250369
N#Cc1nncc2c(C(=O)O)nsc12,-0.21662608197345884,-0.5251448568560184
CN(C)c1cccc2nc(F)c3ccccc3c12,0.08429299643332719,-0.27972440821942135
Nc1cc2ccc(F)nc2cn1,-0.5799385722172994,-0.7888832312967166
COc1cccc2nc3cc(C(=O)O)ccc3nc12,0.005502896454461328,-0.3579649357519729
O=[N+]([O-])c1nnc(S(=O)(=O)O)c2cc3nsnc3cc12,-0.18197297909144855,-0.3762197911668281
Nc1cc2cccc3c(F)cc4ccnc1c4c23,-0.10892606236715596,-0.37132242722398556
Oc1cc2ccc(O)c3ncc4cccc1c4c23,-0.24337518380543427,-0.4656723532748517
Fc1cnc2cccc(F)c2n1,-0.05036483056167507,-0.629682386771649
Nc1cnc2c(ccc3cccc(N)c32)c1,0.0701229121742329,-0.2569716058780024
CSc1cc2cc3sccc3c(C(=O)O)c2s1,0.08877301796018988,-0.22289892833887368
Nc1ccc2nc3cc(O)ccc3cc2c1,-0.06396194443510408,-0.25402070564666424
O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c3ccnc4ccc1c2c43,-0.1098969444805687,-0.2118758438890119
CSc1cc2cnc3cc(C#N)cc4ncc(c1)c2c34,-0.03637482346522521,-0.3709752197589349
O=S(=O)(O)c1cnc(F)c2snnc12,-0.31330322928857246,-0.4741572547068932
O=[N+]([O-])c1cccc2cc3nccc(F)c3cc12,-0.08803267201236155,-0.19887078132513075
COc1ccc2c(c1)c1ccccc1c1cccc(C#N)c12,-0.12540615941645122,-0.7462972553079895
Fc1nncc2cc3onc(S)c3cc12,-0.1267379667389386,-0.3794597098739906
O=[N+]([O-])c1nccc2cc3cc(F)ncc3cc12,-0.016652390394286117,-0.13588339740355906
Nc1ncc(S(=O)(=O)O)c2cnccc12,-0.24324549898022213,-0.3438734241899005
O=C(O)c1ccc2c(c1)C(=O)c1cccc(O)c1-2,0.21917747931385811,-0.05244987591985967
CSc1cnc(S)c2ncccc12,-0.0343054839038756,-0.14022585321140468
CSc1nnc(C(F)(F)F)c2nsnc12,-0.5873488503253906,-0.6633582716028193
Nc1c([N+](=O)[O-])ccc2sc3ccccc3c12,-0.007564994703263101,0.01864771142351973
Fc1cncc2c(S)c3oncc3cc12,-0.019917233745676062,-0.21163280703133527
CN(C)c1cc2c(C(F)(F)F)c3nsnc3cc2cn1,-0.12094634333003844,-0.30814228623532125
N#Cc1ccc2c(c1)c1ccc([N+](=O)[O-])cc1c1cccnc21,-0.2311030374237774,-0.665687227596021
FC(F)(F)c1ccc2cc3cnccc3c(C(F)(F)F)c2c1,-0.046219462692445853,-0.36807657367277613
CSc1ccc2cc3snnc3c(S)c2c1,-0.0849378273079265,-0.1369071208082771
O=[N+]([O-])c1cccc2c1-c1c(cccc1C(F)(F)F)C2,-0.17900688589073344,-0.4117348552343145
CN(C)c1cccc2nnc3c(C(=O)O)cccc3c12,0.21691168305355135,-0.025714902601950564
CSc1cnc2cc3ccc(C(F)(F)F)cc3cc2c1,-0.014966152542934453,-0.3177821092764111
O=C(O)c1ccnc2ccc3cc(S(=O)(=O)O)ccc3c12,-0.1978636058067357,-0.8486231977855233
O=C(O)c1ccc2c(c1)-c1ccc(S)cc1C2=O,0.24003145592507505,-0.027863113742477352
CSc1nncc2cc3sncc3c(C(F)(F)F)c12,-0.16958106783528698,-0.2925229805636477
CN(C)c1cncc([N+](=O)[O-])c1,0.6731567746359269,0.7068932943956734
O=C(O)c1cc2cc(F)cc3ncc4cccc1c4c23,-0.26447290680960994,-0.601892748910554
Nc1cc2[nH]c3ccccc3c2cc1F,0.02041907526289465,-0.3846994994409331
CN(C)c1cc2ccc3ccc(C#N)c4cnc(c1)c2c34,0.21436325835945258,-0.08688719506496481
COc1cc2cccc-2ccc1S,0.9936724745503976,0.5950926615699598
O=C(O)c1cc(S(=O)(=O)O)c2ccc3cccnc3c2c1,-0.2489027325057775,-0.7713813703971459
Nc1nnc(C(F)(F)F)c2onnc12,-0.2728009744907773,-0.47643914847750735
N#Cc1cccc2c3nccnc3c3ccc([N+](=O)[O-])cc3c12,-0.3057484149977888,-0.6960023177015946
COc1c[nH]c2cc3cc(C(=O)O)[nH]c3cc12,0.0009623644154936855,-0.16928036088104964
Nc1cc2ccc3ccnc4ccc(n1)c2c34,-0.3143427086803422,-0.5962923046589418
N#Cc1ccc2cocc2c1C(=O)O,0.19786467004053146,-0.12932842843147196
CN(C)c1cc(C(=O)O)cc2c1Cc1ccccc1-2,0.24750030114648722,-0.01634955176479349
Oc1cnc2ccc3ccc(F)c4ccc1c2c34,-0.2642278979783567,-0.5482799364483094
O=C(O)c1c2cnccc2cc2c(C(F)(F)F)nccc12,-0.1350149676357974,-0.3342834277162157
CSc1nc2ccccc2c2c(N)cccc12,-0.05128925596808269,-0.3364938001077947
