xtb_T1,xtb_S1
4.841,5.359
2.79,3.846
3.213,3.917
2.289,2.289
3.576,3.5989999999999998
3.18,3.205
3.322,3.806
2.872,4.023
6.7170000000000005,6.725
4.72,5.105
4.654,5.035
2.6719999999999997,3.427
7.461,7.481
7.4239999999999995,7.438
5.046,5.061
3.1039999999999996,3.31
3.719,4.406000000000001
3.302,4.56
3.763,4.352
3.3789999999999996,4.489
3.241,4.213
4.82,5.138
3.1860000000000004,3.947
2.909,4.218
3.862,4.51
4.247,4.77
3.9330000000000003,4.4719999999999995
3.968,4.503
3.159,3.609
6.251,6.266
2.033,3.24
3.208,4.138999999999999
3.338,4.3
4.247,4.725
4.898,5.024
6.035,6.047999999999999
6.218999999999999,6.24
5.3660000000000005,5.393
4.434,4.718
4.553999999999999,4.668
4.288,4.828
3.761,4.333
3.9410000000000003,4.577
3.733,3.734
3.205,4.003
3.154,3.8819999999999997
3.824,4.474
3.194,4.187
6.231,6.245
5.08,5.489
8.669,8.687999999999999
3.1639999999999997,3.963
1.859,2.8539999999999996
3.412,3.965
2.895,3.612
3.9930000000000003,4.9239999999999995
3.9939999999999998,4.906000000000001
3.7969999999999997,3.798
2.9960000000000004,3.49
3.66,4.342
3.842,4.444
5.1579999999999995,5.164
2.96,3.532
4.914,5.053
3.93,4.718999999999999
3.258,4.4719999999999995
3.016,4.091
4.518,4.518
4.312,4.836
2.325,3.073
4.8660000000000005,5.276
3.533,4.197
3.657,4.213
3.272,3.886
3.0239999999999996,3.792
3.63,4.86
0.36700000000000005,0.36700000000000005
4.832,4.978
3.906,4.52
4.737,5.199
3.2030000000000003,3.988
2.4219999999999997,3.1910000000000003
2.968,3.7969999999999997
3.492,3.9730000000000003
3.638,3.637
3.766,4.565
3.082,4.0360000000000005
3.4339999999999997,4.022
4.018,4.499
2.171,3.3139999999999996
2.504,3.4610000000000003
2.324,3.4160000000000004
5.0569999999999995,5.071000000000001
3.818,4.617
3.2689999999999997,3.657
3.383,4.2
3.362,3.87
3.073,3.763
5.57,5.581
2.261,2.261
4.039,4.717
3.503,4.413
4.273,4.274
3.404,4.303
4.6339999999999995,5.124
5.247000000000001,5.306
5.819,5.824
2.633,3.5260000000000002
3.0210000000000004,4.048
6.1,6.105
6.093999999999999,6.098
6.082000000000001,6.1
3.273,3.945
3.574,4.0360000000000005
2.383,2.384
4.329,4.843
5.694,5.702999999999999
3.0189999999999997,3.815
4.273,4.678
3.085,3.415
2.9730000000000003,3.29
6.053,6.079
6.051,6.077999999999999
6.08,6.102
4.611000000000001,4.697
7.372999999999999,7.39
4.455,4.461
7.379,7.377999999999999
3.77,3.989
3.866,3.932
3.0189999999999997,4.301
3.0410000000000004,4.245
3.054,4.195
3.05,4.1930000000000005
6.7620000000000005,6.778
4.0489999999999995,4.362
1.8780000000000001,2.9539999999999997
4.996,5.048
3.657,4.12
2.525,2.5269999999999997
5.048,5.8629999999999995
4.145,4.398
5.3229999999999995,5.3420000000000005
4.996,4.955
3.102,3.935
2.451,3.2439999999999998
5.422999999999999,5.6979999999999995
4.137,4.541
5.39,5.414
6.121,6.124
6.159,6.16
1.962,2.707
3.48,4.156000000000001
4.238,4.6160000000000005
2.9360000000000004,3.864
4.28,4.827
5.059,5.042
4.862,4.9110000000000005
5.0569999999999995,5.026
5.015,5.063
3.9330000000000003,4.489
4.114,4.583
3.7489999999999997,4.3580000000000005
5.4910000000000005,5.529
6.665,6.67
6.138999999999999,6.156000000000001
5.3260000000000005,5.317
4.184,4.523
3.0610000000000004,3.06
3.605,4.4430000000000005
4.178999999999999,4.684
4.319,4.774
4.31,4.769
3.633,3.928
3.763,4.04
2.6839999999999997,3.158
2.773,3.9019999999999997
3.9010000000000002,4.452
4.011,4.015
2.2640000000000002,3.128
5.565,5.587999999999999
3.471,4.169
4.817,4.7780000000000005
1.794,1.912
3.397,3.998
4.064,4.856
4.29,4.779
3.0869999999999997,3.4219999999999997
4.323,4.789
5.608,5.747999999999999
5.428999999999999,5.441
5.252999999999999,5.257999999999999
8.81,8.812999999999999
4.063,4.533
2.0380000000000003,3.187
2.966,4.045
2.859,3.945
4.409,4.859
5.249,5.343999999999999
3.66,4.7410000000000005
4.191,5.499
3.5789999999999997,4.354
2.147,2.8739999999999997
7.254,7.252999999999999
7.075,7.09
5.053,5.044
0.257,0.257
2.327,2.937
2.451,3.1719999999999997
6.006,6.01
3.846,4.136
3.177,4.0760000000000005
5.2620000000000005,5.358
3.657,4.402
4.806,5.132999999999999
4.704,5.103
3.843,5.271
1.81,2.5340000000000003
5.002,4.986000000000001
6.7989999999999995,6.811
4.962,5.102
5.454,5.452999999999999
3.5380000000000003,4.84
5.101,5.101
5.005,5.073
3.804,4.4030000000000005
4.462,4.752
4.365,4.747
4.069,4.67
1.557,3.6010000000000004
1.4469999999999998,3.3339999999999996
3.761,4.357
5.309,5.322
6.6979999999999995,6.6979999999999995
3.946,4.463
3.932,4.408
7.51,7.518
3.802,3.855
3.0669999999999997,3.947
5.145,5.151
5.257000000000001,5.271
3.697,3.697
3.4160000000000004,4.378
3.812,4.933
3.887,4.885
3.9730000000000003,4.707
5.044,5.481
3.0239999999999996,3.952
3.3369999999999997,4.292
3.827,4.779
3.634,4.328
7.4639999999999995,7.468
0.584,0.584
2.16,2.161
5.853,5.856
3.022,3.8689999999999998
7.851,7.858
4.404,4.404
2.7939999999999996,3.009
5.051,5.051
5.039,5.026
6.082999999999999,6.082999999999999
5.534,5.544
5.426,5.437
4.447,4.74
4.555,4.668
5.867000000000001,5.877999999999999
4.979,5.195
3.8939999999999997,4.486000000000001
5.166,5.76
4.9830000000000005,5.263999999999999
5.277,5.486000000000001
4.3660000000000005,4.494
3.005,3.361
3.952,4.333
3.855,3.855
0.99,0.99
4.916,5.04
2.654,3.5180000000000002
3.682,4.022
2.568,3.1239999999999997
4.948,5.0360000000000005
3.4010000000000002,3.9210000000000003
2.3890000000000002,3.227
3.383,4.218999999999999
3.625,3.908
3.661,4.611000000000001
1.9340000000000002,2.452
4.287,4.592
4.351,4.691
4.431,4.845
2.8560000000000003,3.7539999999999996
3.793,4.438
3.805,4.5569999999999995
3.4560000000000004,4.274
3.588,4.397
3.1180000000000003,4.5280000000000005
4.356,4.726
4.34,4.681
4.918,5.018
3.472,4.338
3.679,4.4110000000000005
3.265,3.6710000000000003
1.702,1.702
3.7310000000000003,3.947
2.279,2.279
4.096,5.092
2.9019999999999997,4.065
2.528,3.673
4.984,5.018
4.944,5.029
5.015,5.273
1.788,2.146
5.062,5.154
7.5760000000000005,7.579
8.607000000000001,8.612
3.694,3.694
3.3080000000000003,4.12
2.28,2.8760000000000003
3.6,5.343999999999999
3.9160000000000004,4.603
4.1339999999999995,4.657
4.643,5.239
3.537,4.678
4.493,4.731
4.232,4.751
7.946000000000001,7.952000000000001
4.934,4.968999999999999
5.359,5.806
8.482999999999999,8.497
3.216,3.216
8.45,8.457
7.313,7.33
6.941,6.942
2.258,2.2319999999999998
8.363999999999999,8.37
4.495,4.676
4.548,4.659
3.455,4.0169999999999995
3.444,4.13
4.659,5.0
6.355,6.377000000000001
5.462000000000001,5.4639999999999995
3.23,3.826
3.342,3.964
3.7289999999999996,4.405
3.2889999999999997,4.0360000000000005
3.4339999999999997,3.944
4.942,4.921
3.6919999999999997,4.088
3.7,4.079
4.348,4.348
5.9910000000000005,6.013999999999999
5.591,5.622999999999999
3.8680000000000003,3.8680000000000003
4.309,4.811
4.102,4.593
1.304,1.7830000000000001
4.955,5.012
4.382,5.185
2.366,3.207
5.3,5.97
4.888999999999999,4.893
4.27,4.632
4.917,4.934
2.966,3.6239999999999997
4.362,4.841
5.079,5.087
2.6289999999999996,3.917
4.196000000000001,5.024
3.636,4.481
2.545,3.714
4.831,5.029
3.568,3.905
3.998,4.56
4.9,4.916
4.663,4.658
5.457999999999999,5.478
4.234,4.586
4.445,4.761
6.028,6.037000000000001
6.772,6.772
6.757000000000001,6.757999999999999
3.0589999999999997,4.112
3.071,4.119
4.095,5.34
4.9639999999999995,4.957
5.8629999999999995,5.867000000000001
5.869,5.872999999999999
5.862,5.8660000000000005
5.871,5.876
3.742,4.558
3.6489999999999996,3.6510000000000002
3.4589999999999996,4.312
3.823,4.643
4.285,4.739
1.48,1.557
3.8569999999999998,4.417
4.074,4.8180000000000005
2.166,2.167
4.471,4.474
4.343999999999999,4.945
4.342,4.618
5.126,5.072
8.689,8.697000000000001
4.663,5.276
2.763,3.77
3.344,4.071000000000001
4.013,5.007
4.061,4.691
3.775,4.64
3.5060000000000002,3.505
5.059,5.0969999999999995
4.9,4.963
3.575,4.107
3.0039999999999996,3.883
5.099,5.14
2.065,2.388
4.31,5.507999999999999
3.889,4.758
4.1,4.569
3.07,4.113
3.1189999999999998,4.015
2.7680000000000002,3.827
4.716,6.142
4.843999999999999,4.902
3.429,3.925
1.939,3.307
3.661,4.1819999999999995
4.406000000000001,4.41
4.3839999999999995,4.856
4.904,4.998
3.023,3.534
5.3420000000000005,5.355
7.582000000000001,7.599
4.952,4.974
1.382,1.382
4.564,5.132000000000001
5.27,5.265
6.805,6.808
3.338,3.338
3.3169999999999997,3.3169999999999997
2.535,2.535
3.36,4.379
3.784,4.603
4.372,4.819
4.044,4.507
4.311,4.776
3.748,3.803
4.9030000000000005,4.957
5.13,6.295
3.8339999999999996,4.609
4.596,4.5680000000000005
4.662,4.896
6.239,6.254
3.3939999999999997,4.239
2.798,3.812
3.3560000000000003,3.886
3.39,4.198
3.06,4.035
1.5859999999999999,1.5930000000000002
3.263,4.216
4.242,4.8839999999999995
6.978,6.98
3.0189999999999997,4.0
6.7829999999999995,6.7829999999999995
6.662000000000001,6.672000000000001
5.355,5.899
3.029,3.029
4.003,4.669
6.461,6.462999999999999
3.627,3.6289999999999996
5.104,5.064
5.078,5.066
4.489,4.81
3.137,4.112
4.399,4.7780000000000005
4.453,4.824
4.281000000000001,4.857
4.7589999999999995,4.8839999999999995
3.935,4.216
4.178999999999999,5.018
4.218999999999999,4.605
4.081,4.42
3.361,4.003
4.867,5.067
4.269,4.71
2.842,3.155
3.503,4.172
3.877,4.37
3.7230000000000003,4.172
3.1860000000000004,4.041
3.463,4.152
5.095,5.087
4.604,4.851
3.2939999999999996,4.508
3.8960000000000004,4.614
2.991,3.946
4.485,4.819
5.192,5.205
5.461,5.479
6.206,6.207999999999999
5.447,5.4479999999999995
4.947,5.07
4.867,5.497000000000001
5.102,6.376
1.614,1.614
5.115,5.118
5.1160000000000005,5.107
5.888999999999999,5.895
5.5729999999999995,5.593999999999999
5.605,5.627000000000001
3.492,3.4619999999999997
3.91,4.553999999999999
1.534,1.534
3.627,4.386
3.6510000000000002,4.356
3.1860000000000004,3.187
3.135,3.136
3.173,4.0680000000000005
3.529,3.531
4.772,5.273
3.938,4.462
3.878,4.789
2.226,3.452
3.9739999999999998,4.935
4.713,5.059
2.364,3.115
3.98,4.727
4.215,4.215
6.0489999999999995,6.0520000000000005
7.689,7.689
3.5810000000000004,3.8930000000000002
2.4130000000000003,4.3580000000000005
5.8629999999999995,5.864
4.474,5.041
5.972,5.977
5.971,5.976
5.9110000000000005,5.917999999999999
4.144,4.755
2.6289999999999996,3.65
3.332,4.374
3.884,4.413
4.426,5.222
3.242,3.81
4.3260000000000005,4.806
5.162000000000001,5.19
7.73,7.744
1.5519999999999998,2.3569999999999998
1.5330000000000001,2.34
3.352,3.388
2.775,3.736
3.3489999999999998,5.351
4.9239999999999995,4.941
4.013999999999999,4.013999999999999
3.633,4.171
3.9960000000000004,4.441
3.7119999999999997,4.263999999999999
3.053,4.178
3.722,4.863
3.38,4.355
3.157,4.282
3.885,4.624
4.218999999999999,4.603
2.339,2.353
4.287,4.728
4.088,4.8469999999999995
3.676,4.0
4.002,4.473
4.181,4.5169999999999995
3.5639999999999996,4.8
3.3139999999999996,4.475
2.423,2.952
3.785,4.33
4.507,4.507
6.766,6.789
4.681,5.105
5.981,6.024
3.623,4.474
3.2289999999999996,4.03
3.886,4.378
4.2669999999999995,4.758
3.3819999999999997,4.044
0.556,0.556
3.792,4.629
4.815,4.803
4.814,4.808
5.0489999999999995,5.006
3.656,4.785
3.63,5.461
5.763999999999999,5.765
4.426,4.689
5.031000000000001,5.747999999999999
5.524,5.527
4.643,4.795
5.277,5.282
5.039,5.053999999999999
4.923,4.7989999999999995
3.428,4.285
1.4780000000000002,1.5419999999999998
3.575,4.029
4.739,4.921
3.4189999999999996,4.2010000000000005
4.978,4.9910000000000005
7.24,7.247000000000001
3.528,4.075
3.533,4.727
3.392,4.232
5.157,5.189
3.253,4.213
4.641,4.665
4.321000000000001,4.715
3.0,4.194
3.051,4.226
5.308,5.308
5.316,5.316
3.9610000000000003,4.52
3.904,4.428
4.615,4.7989999999999995
3.6839999999999997,4.506
5.915,5.932
4.324,4.43
4.317,4.771
3.903,4.453
3.097,4.051
3.912,4.35
3.6839999999999997,4.47
2.6430000000000002,3.466
5.86,5.864
3.2439999999999998,3.9010000000000002
1.776,3.017
4.096,4.629
4.375,4.814
4.144,4.648
3.2489999999999997,4.323
6.365,6.392
3.6910000000000003,4.0760000000000005
4.879,4.925
3.912,4.448
4.126,4.627
3.37,4.406000000000001
5.7589999999999995,5.76
0.45799999999999996,0.45799999999999996
5.974,5.975
4.2669999999999995,4.638999999999999
4.428999999999999,4.666
4.246,4.246
6.234,6.247999999999999
4.423,4.428
5.877999999999999,5.882999999999999
4.963,4.962
4.917,4.9239999999999995
1.798,2.557
2.7510000000000003,3.0260000000000002
4.362,4.792
5.224,5.236000000000001
3.0239999999999996,3.8960000000000004
4.7860000000000005,5.091
3.095,3.608
1.2830000000000001,2.283
5.72,5.723
3.1289999999999996,3.967
3.198,3.5980000000000003
5.032,5.0
5.1339999999999995,5.604
2.762,3.727
4.2669999999999995,5.556
3.344,3.352
2.753,3.841
3.3169999999999997,4.274
3.719,4.551
4.6,4.6
3.2739999999999996,4.263
2.6460000000000004,3.967
2.53,3.717
3.673,4.128
3.79,3.846
2.781,3.693
3.19,3.781
3.5410000000000004,4.803999999999999
4.583,4.977
3.338,4.126
3.0060000000000002,3.68
3.983,4.502
3.627,4.613
3.949,4.512
3.905,4.117
3.13,3.438
2.883,2.883
2.2969999999999997,3.5869999999999997
4.842,5.178
4.5360000000000005,5.433
3.266,4.276
3.679,4.569
2.542,3.313
4.578,4.577
3.5269999999999997,5.021
4.091,4.631
3.9789999999999996,4.502
1.385,1.422
3.14,4.282
2.86,4.042
2.9330000000000003,4.3389999999999995
3.825,4.553
1.828,1.8319999999999999
1.012,1.012
3.4010000000000002,4.314
1.7719999999999998,2.676
4.855,4.879
3.1239999999999997,3.988
2.636,3.7969999999999997
4.17,5.35
1.915,1.92
2.614,3.3089999999999997
3.51,4.553999999999999
3.622,4.624
4.055,4.051
4.579,4.944
4.544,4.544
3.513,3.971
4.656000000000001,4.656000000000001
3.6260000000000003,3.6260000000000003
5.0280000000000005,5.0489999999999995
3.687,4.9430000000000005
1.858,3.0069999999999997
5.478,6.672999999999999
5.49,5.78
4.463,4.467
4.3839999999999995,4.387
3.745,3.747
2.6430000000000002,2.949
2.011,2.371
3.451,3.888
2.593,3.221
4.7780000000000005,4.899
4.2010000000000005,4.7989999999999995
3.423,4.221
3.3360000000000003,4.3919999999999995
5.695,5.711
5.051,5.041
2.958,4.229
5.994,5.992000000000001
5.9670000000000005,5.966
6.042000000000001,6.04
2.478,3.1430000000000002
0.252,0.629
3.79,4.704
3.9419999999999997,4.67
2.885,4.0760000000000005
2.204,2.72
4.599,4.953
3.0810000000000004,4.075
1.827,2.145
4.535,4.548
2.553,3.66
5.886,5.892
3.43,4.388
5.985,5.9879999999999995
7.681,7.688
6.699,6.702000000000001
3.115,3.115
4.942,5.071000000000001
4.99,5.193
4.8660000000000005,4.997
3.718,5.05
3.275,4.435
3.4960000000000004,4.447
3.32,4.373
2.764,3.6910000000000003
4.144,4.622
5.0760000000000005,5.064
5.196000000000001,5.327999999999999
0.405,1.147
0.7609999999999999,1.4980000000000002
4.588,4.867
4.413,4.743
0.7979999999999999,1.0590000000000002
3.5,3.4989999999999997
4.224,4.614
4.285,4.6080000000000005
3.045,3.3310000000000004
4.1160000000000005,4.487
1.999,2.437
4.192,4.2
4.687,4.982
1.9969999999999999,1.9969999999999999
2.775,2.775
3.431,4.242
2.272,3.02
2.479,3.045
5.611000000000001,5.62
3.315,4.06
3.083,3.885
4.9830000000000005,5.075
4.923,5.0889999999999995
4.893,5.047
3.265,4.039
1.051,1.859
6.874,6.8870000000000005
3.4330000000000003,4.064
4.188,4.57
3.6210000000000004,4.1
4.63,4.756
4.0169999999999995,4.596
5.087,5.069
6.348,6.388
3.781,4.692
4.456,4.738
4.279,4.789
3.193,3.235
5.25,5.252999999999999
0.244,0.244
6.678,6.699
3.573,4.288
4.694,4.64
4.782,4.797
7.835,7.837999999999999
3.0389999999999997,3.7460000000000004
2.812,2.812
3.389,3.8480000000000003
6.175,6.172000000000001
5.952999999999999,5.952000000000001
5.0889999999999995,5.084
1.59,3.12
4.803,4.8660000000000005
3.511,3.5210000000000004
2.42,2.435
4.372,4.38
2.818,3.846
4.707,4.96
4.8069999999999995,5.122000000000001
3.734,3.734
3.995,4.59
4.781000000000001,4.871
5.047,5.026
2.895,3.2960000000000003
3.39,4.261
3.1710000000000003,3.865
4.051,5.151
1.484,1.484
1.2690000000000001,1.5
0.21899999999999997,0.21899999999999997
4.176,4.647
3.6069999999999998,4.485
4.122,4.748
4.151,4.705
2.219,3.025
3.944,4.773
3.418,4.254
3.835,4.334
3.4619999999999997,3.659
2.773,3.625
3.338,3.338
2.698,2.698
4.235,4.694
4.178999999999999,4.8389999999999995
4.686,4.945
3.112,3.782
3.2289999999999996,4.1610000000000005
7.075,7.077000000000001
6.9,6.904
3.295,4.044
3.943,4.437
5.7860000000000005,5.954
5.847,5.8660000000000005
6.769,6.769
5.841,5.843999999999999
2.742,3.7230000000000003
2.3890000000000002,3.5469999999999997
5.069,5.081
4.91,5.067
4.724,4.968999999999999
3.4410000000000003,3.967
3.182,3.845
3.798,3.8339999999999996
1.17,1.5490000000000002
2.548,3.1510000000000002
3.543,4.535
3.404,3.7460000000000004
5.66,5.685
5.44,5.452999999999999
4.922,4.922
5.73,5.744
5.381,5.403
3.358,3.3360000000000003
4.438,5.132999999999999
2.573,2.866
4.438,4.44
4.438,4.4430000000000005
4.664,4.769
4.468999999999999,4.609
3.867,4.166
4.747,4.854
4.485,4.6080000000000005
3.8280000000000003,4.154
4.792,4.825
4.8580000000000005,4.873
4.917,4.851
4.649,4.654
4.618,4.664
4.8,4.852
4.92,4.9110000000000005
4.9430000000000005,4.922
4.893,4.896
4.632,4.727
4.819,4.865
4.592,4.756
4.618,4.7139999999999995
4.614,4.696000000000001
4.454,4.578
4.61,4.781000000000001
4.583,4.705
4.601,4.74
3.966,4.213
3.637,3.867
4.79,4.817
4.846,4.888999999999999
4.77,4.82
3.737,4.041
3.71,3.966
3.733,3.9939999999999998
3.6489999999999996,3.99
3.9,4.203
4.781000000000001,4.843
4.587,4.822
4.918,4.865
4.414,4.556
3.839,4.1160000000000005
4.753,4.821000000000001
4.925,4.891
4.643,4.66
4.651,4.74
4.435,4.648
4.546,4.685
4.02,4.234
3.844,4.1080000000000005
3.7060000000000004,4.053
4.973,4.919
4.331,4.3389999999999995
4.548,4.646
4.848,4.875
4.68,4.776
4.624,4.672
4.7330000000000005,4.829
4.628,4.766
4.6930000000000005,4.821000000000001
4.4319999999999995,4.551
4.676,4.698
4.2010000000000005,4.419
4.512,4.626
4.596,4.654
4.4639999999999995,4.632
4.571000000000001,4.718
4.5,4.58
4.329,4.553999999999999
3.613,3.877
3.9539999999999997,4.188
4.001,4.235
3.772,4.072
3.927,4.269
3.917,4.215
4.74,4.828
4.812,4.822
4.968999999999999,4.899
4.939,4.882
4.905,4.876
4.813,4.877
4.649,4.803999999999999
4.48,4.614
4.738,4.83
4.906000000000001,4.832
4.726,4.96
4.965,4.9910000000000005
4.928999999999999,4.9
4.683,4.8
5.004,4.954
4.484,4.698
3.832,4.2860000000000005
4.909,4.885
4.933,4.936
4.747,4.921
4.743,4.931
5.0089999999999995,4.984
4.994,4.978
4.815,4.9030000000000005
4.968999999999999,4.961
5.002,5.005
4.52,4.6739999999999995
3.73,4.155
3.612,4.061
4.0089999999999995,4.406000000000001
4.926,4.984
4.941,4.998
4.244,4.254
4.973,4.982
5.004,5.011
5.002,4.977
4.715,4.781000000000001
4.479,4.678999999999999
4.612,4.761
4.078,4.494
4.893,4.906000000000001
4.896,4.933
4.811,4.817
4.887,4.9
5.007,4.955
4.75,4.95
4.726,4.919
4.83,4.836
4.9319999999999995,4.933
4.834,4.901
4.802,4.912
4.5,4.769
4.393,4.448
4.916,4.963
4.779,4.86
3.838,4.195
3.938,4.367
3.707,4.053
4.2010000000000005,4.2139999999999995
4.558,4.563
4.855,4.888999999999999
4.9110000000000005,4.913
4.769,4.862
4.96,4.952
4.957,4.948
4.849,4.992
4.992,5.0169999999999995
5.026,4.985
4.985,4.9430000000000005
4.607,4.734
3.7319999999999998,4.13
3.4939999999999998,3.7680000000000002
3.885,4.2589999999999995
4.02,4.401
3.687,4.095
3.6510000000000002,4.118
4.775,4.8180000000000005
4.7589999999999995,4.768
4.941,4.931
4.9719999999999995,5.035
4.871,4.968999999999999
4.572,4.575
5.007,5.015
4.234,4.244
3.275,4.561
2.4619999999999997,3.306
2.509,3.361
1.819,2.5639999999999996
1.1909999999999998,2.0709999999999997
2.085,2.935
2.597,3.6039999999999996
3.799,4.204
3.0580000000000003,4.221
2.4330000000000003,3.477
2.173,3.165
2.667,3.7960000000000003
2.938,4.187
1.004,2.134
2.326,3.197
2.845,3.969
2.8369999999999997,3.951
1.681,2.727
3.1239999999999997,4.303
1.996,2.917
3.167,4.258
3.115,4.398
2.597,3.602
2.8760000000000003,3.91
2.573,3.5589999999999997
2.169,3.1060000000000003
2.326,3.358
3.225,4.492
2.029,3.103
2.4130000000000003,3.477
1.686,2.603
2.3040000000000003,3.273
3.1239999999999997,3.991
2.925,3.923
2.471,3.575
1.876,2.903
2.4530000000000003,3.389
1.8659999999999999,2.716
3.338,4.506
2.998,4.166
3.0180000000000002,4.3180000000000005
2.806,3.977
2.609,3.761
2.269,3.344
2.574,3.647
2.335,3.423
2.204,3.1689999999999996
2.22,3.1830000000000003
3.083,4.31
3.005,4.204
2.508,3.3819999999999997
2.6,3.638
1.402,2.234
2.775,3.8930000000000002
2.557,3.512
2.8760000000000003,4.05
2.827,4.034
2.06,2.658
3.1060000000000003,4.393
1.743,2.772
2.844,4.053
2.312,3.3689999999999998
2.605,3.7560000000000002
3.2039999999999997,4.566
3.1319999999999997,4.364
3.253,4.699
2.668,3.858
2.524,3.444
3.0060000000000002,4.265
2.302,3.3689999999999998
1.5519999999999998,1.9569999999999999
0.381,1.3980000000000001
0.9490000000000001,1.883
2.333,3.303
2.912,4.101
2.553,3.513
2.733,3.8160000000000003
2.109,3.04
1.8359999999999999,2.793
3.301,4.064
0.225,0.244
3.13,3.8089999999999997
3.515,4.095
3.5610000000000004,3.997
3.945,4.155
2.885,3.45
4.066,4.3469999999999995
3.778,4.231
3.97,4.272
3.737,4.019
3.9330000000000003,4.186
3.5010000000000003,3.85
3.32,3.905
3.3710000000000004,3.86
4.548,4.64
4.5569999999999995,4.652
4.245,4.374
4.492,4.525
4.402,4.583
4.314,4.622
4.463,4.626
3.91,4.238
4.783,4.779
4.601,4.624
4.792,5.462999999999999
5.164,5.34
5.272,5.382000000000001
4.537,4.68
4.47,5.747999999999999
3.727,3.798
5.121,5.332000000000001
3.498,3.8569999999999998
3.697,4.098
4.479,4.625
4.742,4.8919999999999995
4.782,5.818
5.191,5.4
5.122999999999999,6.132000000000001
4.25,4.422
4.5489999999999995,5.317
4.524,5.517
4.832,5.051
5.045,5.045
4.093,4.1819999999999995
4.309,5.218999999999999
3.577,3.63
4.609,5.495
3.6439999999999997,3.7119999999999997
4.803999999999999,5.477
4.82,5.0280000000000005
4.148,4.684
4.994,5.159
5.309,5.841
4.663,5.601
4.736000000000001,5.185
4.992,4.962
5.018,4.849
3.8360000000000003,4.05
4.941,4.861000000000001
5.065,4.886
4.774,4.79
5.122000000000001,4.878
4.8180000000000005,4.751
4.868,4.695
4.801,4.667
4.781000000000001,4.672
4.562,4.426
4.565,4.583
4.465,4.357
4.14,4.361000000000001
4.4030000000000005,4.468
4.86,4.758
2.9389999999999996,3.4730000000000003
3.449,3.637
4.6739999999999995,4.6080000000000005
4.348,4.397
4.646,4.503
3.345,3.819
2.8739999999999997,3.503
2.798,3.3339999999999996
4.412,4.418
2.721,3.417
2.062,2.897
3.267,3.622
1.76,2.386
4.869,5.008
5.582000000000001,5.585
5.565,5.566
6.456,6.461
5.9270000000000005,5.935
6.066,6.0729999999999995
5.997999999999999,6.04
4.947,4.957
5.147,5.155
4.821000000000001,4.834
7.428,7.438
5.244,5.247000000000001
5.375,5.377999999999999
5.792999999999999,5.796
5.62,5.622000000000001
6.132999999999999,6.142
5.577000000000001,5.579
4.705,4.709
